,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2014-06-04,12,0,7
2014-06-05,6,0,4
2014-06-06,12,3,2
2014-06-07,0,4,0
2014-06-08,1,2,0
2014-06-09,0,13,2
2014-06-10,2,0,2
2014-06-11,0,0,8
2014-06-12,10,3,5
2014-06-13,1,0,8
2014-06-14,8,3,0
2014-06-15,0,9,0
2014-06-16,8,1,2
2014-06-17,8,2,3
2014-06-18,8,7,2
2014-06-19,0,12,1
2014-06-20,0,4,5
2014-06-21,0,2,2
2014-06-22,0,0,3
2014-06-23,2,16,0
2014-06-24,15,14,0
2014-06-25,0,8,3
2014-06-26,1,7,0
2014-06-27,0,14,6
2014-06-28,0,6,6
2014-06-29,4,2,0
2014-06-30,3,25,0
2014-07-01,0,8,3
2014-07-02,1,11,4
2014-07-03,0,17,0
2014-07-04,0,4,6
2014-07-05,0,0,3
2014-07-06,0,2,2
2014-07-07,4,13,2
2014-07-08,2,3,7
2014-07-09,3,4,9
2014-07-10,0,0,0
2014-07-11,1,11,12
2014-07-12,0,5,0
2014-07-13,0,10,1
2014-07-14,0,12,0
2014-07-15,4,3,0
2014-07-16,0,8,3
2014-07-17,1,6,4
2014-07-18,3,7,1
2014-07-19,0,2,0
2014-07-20,1,7,2
2014-07-21,6,18,7
2014-07-22,6,12,1
2014-07-23,0,21,1
2014-07-24,3,1,2
2014-07-25,2,4,0
2014-07-26,0,5,0
2014-07-27,0,4,0
2014-07-28,0,6,0
2014-07-29,0,4,0
2014-07-30,1,7,0
2014-07-31,0,13,2
2014-08-01,1,0,4
2014-08-02,2,0,9
2014-08-03,2,2,3
2014-08-04,0,1,1
2014-08-05,0,1,0
2014-08-06,1,6,0
2014-08-07,6,1,2
2014-08-08,0,1,2
2014-08-09,0,1,3
2014-08-10,0,2,0
2014-08-11,0,1,1
2014-08-12,0,2,5
2014-08-13,0,3,4
2014-08-14,1,1,0
2014-08-15,1,6,0
2014-08-16,0,1,0
2014-08-17,0,16,2
2014-08-18,0,9,4
2014-08-19,0,7,5
2014-08-20,0,9,2
2014-08-21,1,15,0
2014-08-22,0,5,0
2014-08-23,0,0,0
2014-08-24,0,1,0
2014-08-25,2,0,0
2014-08-26,0,0,0
2014-08-27,0,6,0
2014-08-28,2,0,0
2014-08-29,0,13,0
2014-08-30,0,3,0
2014-08-31,0,2,0
2014-09-01,1,2,0
2014-09-02,6,5,1
2014-09-03,2,14,1
2014-09-04,0,3,0
2014-09-05,9,16,3
2014-09-06,0,2,0
2014-09-07,0,9,0
2014-09-08,0,7,0
2014-09-09,3,10,0
2014-09-10,7,14,4
2014-09-11,0,14,2
2014-09-12,0,0,1
2014-09-13,1,0,0
2014-09-14,0,0,1
2014-09-15,3,3,1
2014-09-16,2,4,2
2014-09-17,0,2,2
2014-09-18,0,6,0
2014-09-19,2,10,1
2014-09-20,0,11,0
2014-09-21,0,0,1
2014-09-22,1,16,2
2014-09-23,4,11,3
2014-09-24,3,3,2
2014-09-25,2,4,7
2014-09-26,1,21,2
2014-09-27,0,9,0
2014-09-28,0,2,1
2014-09-29,0,1,3
2014-09-30,0,16,1
2014-10-01,1,12,2
2014-10-02,5,2,4
2014-10-03,0,3,0
2014-10-04,0,1,3
2014-10-05,0,2,0
2014-10-06,5,9,4
2014-10-07,0,21,0
2014-10-08,1,18,11
2014-10-09,3,9,1
2014-10-10,7,15,4
2014-10-11,0,6,2
2014-10-12,0,1,1
2014-10-13,16,4,3
2014-10-14,3,30,9
2014-10-15,1,22,2
2014-10-16,15,8,2
2014-10-17,16,3,0
2014-10-18,3,6,0
2014-10-19,0,13,0
2014-10-20,4,22,2
2014-10-21,2,8,0
2014-10-22,10,22,0
2014-10-23,6,4,1
2014-10-24,11,9,1
2014-10-25,4,2,0
2014-10-26,0,2,0
2014-10-27,0,14,0
2014-10-28,0,17,1
2014-10-29,4,9,7
2014-10-30,1,2,0
2014-10-31,5,4,2
2014-11-01,0,2,0
2014-11-02,0,1,0
2014-11-03,3,2,0
2014-11-04,1,9,0
2014-11-05,3,12,1
2014-11-06,0,5,7
2014-11-07,16,4,1
2014-11-08,1,2,1
2014-11-09,0,2,0
2014-11-10,1,4,2
2014-11-11,2,11,3
2014-11-12,10,14,1
2014-11-13,10,9,0
2014-11-14,22,11,0
2014-11-15,0,8,0
2014-11-16,2,0,1
2014-11-17,4,30,0
2014-11-18,4,13,0
2014-11-19,12,4,0
2014-11-20,8,10,0
2014-11-21,17,5,1
2014-11-22,11,7,0
2014-11-23,1,0,0
2014-11-24,7,0,0
2014-11-25,9,9,0
2014-11-26,2,16,7
2014-11-27,21,0,3
2014-11-28,13,3,1
2014-11-29,2,1,2
2014-11-30,0,0,1
2014-12-01,12,4,2
2014-12-02,9,7,0
2014-12-03,7,2,0
2014-12-04,10,2,6
2014-12-05,13,1,4
2014-12-06,0,4,6
2014-12-07,0,6,0
2014-12-08,2,4,0
2014-12-09,15,0,1
2014-12-10,2,3,4
2014-12-11,7,4,1
2014-12-12,8,8,0
2014-12-13,0,1,1
2014-12-14,0,7,0
2014-12-15,3,6,1
2014-12-16,1,7,1
2014-12-17,16,3,1
2014-12-18,17,14,12
2014-12-19,20,29,6
2014-12-20,14,7,1
2014-12-21,2,2,0
2014-12-22,18,19,5
2014-12-23,0,11,1
2014-12-24,4,0,0
2014-12-25,7,0,3
2014-12-26,5,2,0
2014-12-27,6,0,2
2014-12-28,0,1,5
2014-12-29,2,6,7
2014-12-30,0,10,1
2014-12-31,1,15,3
2015-01-01,2,2,0
2015-01-02,2,4,2
2015-01-03,4,3,11
2015-01-04,0,14,1
2015-01-05,0,12,4
2015-01-06,0,2,0
2015-01-07,7,6,3
2015-01-08,3,7,3
2015-01-09,5,0,8
2015-01-10,2,3,0
2015-01-11,2,0,1
2015-01-12,5,2,8
2015-01-13,0,5,4
2015-01-14,5,17,5
2015-01-15,8,19,7
2015-01-16,1,22,1
2015-01-17,1,9,10
2015-01-18,0,2,2
2015-01-19,0,8,15
2015-01-20,0,17,10
2015-01-21,1,10,9
2015-01-22,2,8,16
2015-01-23,3,9,6
2015-01-24,2,16,2
2015-01-25,1,1,4
2015-01-26,7,5,4
2015-01-27,0,7,0
2015-01-28,3,3,4
2015-01-29,1,11,3
2015-01-30,1,10,4
2015-01-31,0,5,0
2015-02-01,0,1,1
2015-02-02,0,0,1
2015-02-03,1,5,8
2015-02-04,0,1,5
2015-02-05,1,6,1
2015-02-06,0,2,0
2015-02-07,0,4,0
2015-02-08,0,3,1
2015-02-09,0,4,3
2015-02-10,0,5,5
2015-02-11,0,9,7
2015-02-12,2,4,3
2015-02-13,2,11,3
2015-02-14,0,0,4
2015-02-15,1,3,0
2015-02-16,1,3,2
2015-02-17,7,11,14
2015-02-18,9,11,1
2015-02-19,1,36,0
2015-02-20,1,19,5
2015-02-21,0,0,1
2015-02-22,1,0,1
2015-02-23,0,3,2
2015-02-24,2,9,0
2015-02-25,0,23,5
2015-02-26,3,11,0
2015-02-27,0,4,4
2015-02-28,0,0,2
2015-03-01,0,0,3
2015-03-02,1,10,20
2015-03-03,0,6,5
2015-03-04,0,13,1
2015-03-05,3,1,17
2015-03-06,1,5,6
2015-03-07,0,1,8
2015-03-08,1,11,6
2015-03-09,0,27,0
2015-03-10,0,18,9
2015-03-11,7,16,5
2015-03-12,12,14,2
2015-03-13,2,7,2
2015-03-14,0,17,4
2015-03-15,0,7,1
2015-03-16,5,9,9
2015-03-17,1,2,0
2015-03-18,9,8,13
2015-03-19,30,8,2
2015-03-20,11,6,4
2015-03-21,0,0,2
2015-03-22,1,2,0
2015-03-23,2,3,0
2015-03-24,1,10,3
2015-03-25,16,6,1
2015-03-26,15,12,6
2015-03-27,13,10,5
2015-03-28,2,17,1
2015-03-29,0,5,1
2015-03-30,4,13,7
2015-03-31,0,15,6
2015-04-01,16,6,8
2015-04-02,7,9,0
2015-04-03,9,11,1
2015-04-04,0,2,1
2015-04-05,0,8,0
2015-04-06,8,15,5
2015-04-07,6,10,2
2015-04-08,20,9,1
2015-04-09,6,3,3
2015-04-10,0,13,0
2015-04-11,0,3,3
2015-04-12,0,12,0
2015-04-13,0,1,0
2015-04-14,0,4,0
2015-04-15,2,27,0
2015-04-16,7,0,1
2015-04-17,16,1,1
2015-04-18,0,3,2
2015-04-19,0,0,2
2015-04-20,3,5,8
2015-04-21,4,4,4
2015-04-22,20,2,0
2015-04-23,6,4,0
2015-04-24,15,2,0
2015-04-25,0,2,9
2015-04-26,0,0,3
2015-04-27,2,7,7
2015-04-28,3,12,3
2015-04-29,14,23,5
2015-04-30,11,4,4
2015-05-01,3,13,8
2015-05-02,3,12,0
2015-05-03,4,1,3
2015-05-04,2,5,4
2015-05-05,0,3,14
2015-05-06,5,5,6
2015-05-07,3,6,21
2015-05-08,21,8,23
2015-05-09,0,3,1
2015-05-10,1,16,4
2015-05-11,9,23,7
2015-05-12,1,20,2
2015-05-13,6,10,0
2015-05-14,8,1,1
2015-05-15,3,5,1
2015-05-16,0,0,0
2015-05-17,0,5,0
2015-05-18,5,13,1
2015-05-19,2,0,1
2015-05-20,2,10,1
2015-05-21,19,5,3
2015-05-22,11,2,8
2015-05-23,0,0,0
2015-05-24,1,17,1
2015-05-25,5,6,2
2015-05-26,7,2,11
2015-05-27,12,4,10
2015-05-28,8,1,17
2015-05-29,1,10,3
2015-05-30,12,3,0
2015-05-31,7,1,0
2015-06-01,3,2,13
2015-06-02,5,3,5
2015-06-03,3,12,10
2015-06-04,14,7,3
2015-06-05,13,4,10
2015-06-06,2,12,0
2015-06-07,0,6,6
2015-06-08,0,0,15
2015-06-09,0,11,10
2015-06-10,2,9,3
2015-06-11,29,2,2
2015-06-12,32,1,5
2015-06-13,0,1,0
2015-06-14,4,3,0
2015-06-15,5,3,0
2015-06-16,0,3,0
2015-06-17,6,11,1
2015-06-18,13,7,6
2015-06-19,0,7,2
2015-06-20,0,6,1
2015-06-21,0,0,1
2015-06-22,4,9,1
2015-06-23,4,33,3
2015-06-24,11,12,15
2015-06-25,27,8,14
2015-06-26,1,1,2
2015-06-27,0,5,0
2015-06-28,0,3,0
2015-06-29,0,9,4
2015-06-30,0,12,2
2015-07-01,16,8,4
2015-07-02,10,18,0
2015-07-03,8,2,1
2015-07-04,0,9,0
2015-07-05,0,23,0
2015-07-06,0,10,2
2015-07-07,0,18,10
2015-07-08,12,17,4
2015-07-09,0,5,1
2015-07-10,3,8,11
2015-07-11,0,15,1
2015-07-12,0,18,0
2015-07-13,0,6,0
2015-07-14,8,9,17
2015-07-15,2,34,12
2015-07-16,9,23,9
2015-07-17,7,12,19
2015-07-18,0,15,2
2015-07-19,0,0,0
2015-07-20,2,22,4
2015-07-21,3,4,14
2015-07-22,15,12,5
2015-07-23,7,12,5
2015-07-24,6,31,1
2015-07-25,0,44,0
2015-07-26,1,13,2
