,gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq
2014-06-20,2,2,2.7285684224000004
2014-06-21,0,3,-6.9929767936000005
2014-06-22,2,5,-1.8287808511999994
2014-06-23,1,6,21.1684072448
2014-06-24,1,6,32.1026039808
2014-06-25,1,10,2.1203244032000015
2014-06-26,1,1,16.683202355200002
2014-06-27,0,3,-16.8013502464
2014-06-28,3,12,-10.948318617600002
2014-06-29,6,4,-6.110208614400002
2014-06-30,5,2,17.865204121599998
2014-07-01,0,0,4.097683660800001
2014-07-02,0,1,10.532504883200001
2014-07-03,0,0,7.1594045440000045
2014-07-04,0,9,7.078543360000001
2014-07-05,4,5,-9.176258048
2014-07-06,9,3,-7.827613184000002
2014-07-07,0,2,4.751892479999999
2014-07-08,2,0,2.4448629759999996
2014-07-09,0,0,10.0725776384
2014-07-10,0,0,9.988034867200001
2014-07-11,0,0,4.909172838400002
2014-07-12,2,4,-11.6108520448
2014-07-13,10,0,-1.8479766528000008
2014-07-14,1,0,5.934821375999999
2014-07-15,0,1,9.641649152
2014-07-16,2,1,8.675667660800002
2014-07-17,0,0,5.984583884800001
2014-07-18,0,2,-7.322838425599999
2014-07-19,0,0,-4.339619840000001
2014-07-20,1,1,-2.098344345600001
2014-07-21,0,1,8.861080064
2014-07-22,2,18,2.2591978496000005
2014-07-23,3,4,14.53747456
2014-07-24,0,26,-3.272829644799998
2014-07-25,2,24,4.537473433600001
2014-07-26,3,15,-4.198683033599998
2014-07-27,4,3,0.9110284287999999
2014-07-28,6,4,9.9071847424
2014-07-29,6,0,13.4301569024
2014-07-30,1,1,8.630709350400004
2014-07-31,2,1,12.774615756800001
2014-08-01,1,5,-6.8340185088
2014-08-02,1,1,-7.9239952384
2014-08-03,7,0,1.2545839103999983
2014-08-04,4,4,5.7505323008
2014-08-05,2,1,-6.111656140799999
2014-08-06,0,2,9.451009024000001
2014-08-07,1,7,-1.2432367615999986
2014-08-08,0,2,-6.1909352448
2014-08-09,2,3,3.1547389952
2014-08-10,1,3,-1.0399511552000007
2014-08-11,4,1,24.9714125824
2014-08-12,2,0,-5.783345561599997
2014-08-13,7,1,24.7965804544
2014-08-14,5,10,-11.102882201599996
2014-08-15,1,2,11.034300620799998
2014-08-16,1,2,-8.646556057599998
2014-08-17,2,0,-1.1298795520000002
2014-08-18,0,0,8.4601618432
2014-08-19,0,0,3.341669273600001
2014-08-20,1,1,10.338999705600001
2014-08-21,1,0,10.663420518400002
2014-08-22,2,0,3.5165901824000017
2014-08-23,1,5,9.903595008
2014-08-24,4,3,-9.099793715199997
2014-08-25,1,7,7.140792729599999
2014-08-26,0,4,13.692937728
2014-08-27,0,2,11.640342220800001
2014-08-28,0,2,5.656992870400003
2014-08-29,0,8,14.376159436800002
2014-08-30,0,10,-12.809854873599996
2014-08-31,4,29,-5.1957431296
2014-09-01,1,4,27.4820347904
2014-09-02,2,16,6.779792896000004
2014-09-03,0,9,-0.2066943999999964
2014-09-04,2,5,6.778035404800001
2014-09-05,0,8,-0.0008337408000009816
2014-09-06,0,0,-4.657590169599999
2014-09-07,0,5,-6.170443776000001
2014-09-08,0,5,42.127598899199995
2014-09-09,1,7,3.2309288960000053
2014-09-10,1,3,3.244564992000001
2014-09-11,0,0,7.335753216000004
2014-09-12,1,4,12.014241382400002
2014-09-13,1,4,-17.1192470528
2014-09-14,3,3,2.0194846719999973
2014-09-15,4,3,4.219973529600001
2014-09-16,0,12,-2.7219416063999997
2014-09-17,0,10,3.5005628416000008
2014-09-18,0,3,5.0534920192
2014-09-19,4,1,15.3121588224
2014-09-20,2,3,-6.236135731199997
2014-09-21,0,5,-0.7598349312000003
2014-09-22,9,9,28.664973414400002
2014-09-23,8,15,5.893189427200003
2014-09-24,4,3,10.6440485888
2014-09-25,3,6,17.328062361600004
2014-09-26,0,9,4.478056550400002
2014-09-27,3,4,-13.2934090752
2014-09-28,4,18,-5.016887296
2014-09-29,6,10,29.515208089599998
2014-09-30,2,3,25.857189273600003
2014-10-01,0,5,5.5034601472000055
2014-10-02,0,0,18.862315212800006
2014-10-03,2,3,6.164074086399999
2014-10-04,2,9,-19.42976256
2014-10-05,15,6,-3.7635033088000043
2014-10-06,4,4,20.0602243072
2014-10-07,1,1,11.336641843199999
2014-10-08,0,5,3.7717789696000033
2014-10-09,1,4,-5.311207116799999
2014-10-10,0,6,6.673706598399999
2014-10-11,2,7,-13.608694681600001
2014-10-12,3,5,4.095728025599998
2014-10-13,0,10,17.481576448
2014-10-14,0,6,14.3073799168
2014-10-15,0,4,12.344530739200003
2014-10-16,2,0,-6.0773150719999975
2014-10-17,0,0,2.0383735808
2014-10-18,4,2,4.794391961600001
2014-10-19,2,6,-7.618846208000001
2014-10-20,0,2,19.2375616512
2014-10-21,0,1,38.7421535232
2014-10-22,0,2,-7.938386124799994
2014-10-23,0,0,3.6657328128000017
2014-10-24,0,3,1.8241382400000035
2014-10-25,0,1,-12.3959312384
2014-10-26,0,0,-7.498886656
2014-10-27,0,1,19.480394854399997
2014-10-28,0,2,11.314186752000001
2014-10-29,1,0,8.205551718400002
2014-10-30,0,1,19.833876172800004
2014-10-31,5,1,-8.957271039999998
2014-11-01,0,2,-9.0923928576
2014-11-02,7,5,-3.9722826752000007
2014-11-03,1,0,2.8486578175999977
2014-11-04,1,10,2.6844562431999996
2014-11-05,0,0,22.171760640000002
2014-11-06,1,1,-5.682797567999996
2014-11-07,1,6,-4.8992689152
2014-11-08,3,0,-4.613505228799999
2014-11-09,0,0,-1.081871769600001
2014-11-10,1,2,5.418657484799999
2014-11-11,3,2,11.3442843648
2014-11-12,0,1,7.647550668800001
2014-11-13,0,3,-2.4818785279999993
2014-11-14,0,3,6.534462976
2014-11-15,1,0,-6.934158847999999
2014-11-16,2,2,-2.5644666880000004
2014-11-17,1,10,2.5952431103999993
2014-11-18,1,2,12.5325142016
2014-11-19,0,6,-2.0193636351999995
2014-11-20,0,2,5.689230950400001
2014-11-21,0,4,-3.6794326015999985
2014-11-22,10,1,-4.7721447424
2014-11-23,4,1,4.5676100608
2014-11-24,1,7,9.6786305024
2014-11-25,0,0,-4.555396505599999
2014-11-26,1,2,2.8136036352
2014-11-27,3,2,2.0168418304000006
2014-11-28,0,6,0.03099811839999944
2014-11-29,0,3,2.7929288704
2014-11-30,0,7,5.269672652800001
2014-12-01,0,2,10.906968576
2014-12-02,0,6,17.6167148544
2014-12-03,0,1,7.5650623488000015
2014-12-04,1,2,16.8584416256
2014-12-05,0,11,3.7770077184000037
2014-12-06,0,0,-15.0839755776
2014-12-07,0,5,-0.49206476800000054
2014-12-08,0,1,11.550005862399999
2014-12-09,0,1,-7.734536192
2014-12-10,0,7,-2.7713284095999997
2014-12-11,0,4,4.6291943424
2014-12-12,1,1,3.0854339583999995
2014-12-13,0,2,-5.100769484799999
2014-12-14,0,3,3.2121821184000003
2014-12-15,0,2,19.224410419199998
2014-12-16,0,1,-2.826400665599998
2014-12-17,0,6,6.0823779328
2014-12-18,0,8,-3.092257075199999
2014-12-19,1,6,-4.296445747200001
2014-12-20,0,1,13.013729792
2014-12-21,2,7,-7.113971712
2014-12-22,2,9,11.5838234624
2014-12-23,0,0,16.0689439744
2014-12-24,0,2,4.346371788800001
2014-12-25,0,0,4.700102860800001
2014-12-26,1,0,10.0172720128
2014-12-27,2,6,-4.976558284799999
2014-12-28,4,3,3.4870042623999993
2014-12-29,3,6,34.9497749504
2014-12-30,5,0,2.298926694400002
2014-12-31,1,7,-16.5700517888
2015-01-01,3,0,-2.900614656000002
2015-01-02,3,11,-6.600211046400002
2015-01-03,1,2,-0.6506909696000012
2015-01-04,4,0,-3.6261221376000004
2015-01-05,1,3,5.033533132800001
2015-01-06,2,1,15.8491145216
2015-01-07,6,0,4.2503178240000015
2015-01-08,1,1,1.3231400960000013
2015-01-09,3,2,-6.1335059456
2015-01-10,2,0,3.6183939071999998
2015-01-11,0,0,14.327510835199998
2015-01-12,1,0,1.3095799808000006
2015-01-13,0,0,21.0110543872
2015-01-14,1,0,-8.061512806399996
2015-01-15,0,1,39.6162844672
2015-01-16,0,0,-12.157371903999994
2015-01-17,7,5,3.423256371199999
2015-01-18,2,5,8.602828390400001
2015-01-19,0,0,9.7991417856
2015-01-20,4,3,-2.8675020799999977
2015-01-21,1,0,8.044965478400002
2015-01-22,1,8,16.21470976
2015-01-23,0,1,5.029219737600002
2015-01-24,2,0,1.3783318528000024
2015-01-25,2,0,-1.146385305599999
2015-01-26,0,1,8.3336648704
2015-01-27,2,1,21.3772207104
2015-01-28,0,0,5.044977152000001
2015-01-29,6,0,7.166463692800001
2015-01-30,2,2,6.267289395199999
2015-01-31,2,8,-17.3415973888
2015-02-01,3,12,-7.5584013312000025
2015-02-02,0,3,6.351846092799999
2015-02-03,0,11,47.4414204928
2015-02-04,1,6,2.4165553152000037
2015-02-05,0,17,3.9339512832000025
2015-02-06,2,2,4.197820211200003
2015-02-07,5,13,-0.49800263680000256
2015-02-08,4,5,-2.6727505920000016
2015-02-09,1,13,6.245052211200001
2015-02-10,0,0,-7.322950860799999
2015-02-11,1,8,8.1667800064
2015-02-12,0,10,22.1759859712
2015-02-13,0,13,17.304839372800004
2015-02-14,4,4,-15.613129215999997
2015-02-15,1,0,-0.9687010304000019
2015-02-16,1,7,10.184529510399999
2015-02-17,0,2,10.973053542399999
2015-02-18,0,9,20.6177785856
2015-02-19,0,4,3.058577715200002
2015-02-20,4,3,36.8804977664
2015-02-21,0,3,-21.1020383232
2015-02-22,1,13,-3.1470855168000007
2015-02-23,1,9,8.3764539392
2015-02-24,0,2,59.878487551999996
2015-02-25,1,0,3.8580828160000067
2015-02-26,2,0,-4.069398835199998
2015-02-27,13,2,-8.394544332799999
2015-02-28,3,2,-7.0746053632
2015-03-01,16,9,-7.9589739520000045
2015-03-02,6,0,14.125294284799997
2015-03-03,10,0,30.366116966400003
2015-03-04,5,2,11.299044147200004
2015-03-05,0,0,-7.1828485119999925
2015-03-06,0,2,-0.5305233408000021
2015-03-07,0,1,4.836494643199998
2015-03-08,4,0,0.5830241279999999
2015-03-09,3,2,14.250900992
2015-03-10,2,4,38.943293440000005
2015-03-11,0,1,-10.897711206399997
2015-03-12,1,6,18.957678592
2015-03-13,1,7,4.914909491200003
2015-03-14,0,5,2.3321473023999992
2015-03-15,5,3,-5.368005836800002
2015-03-16,4,7,14.261667020800001
2015-03-17,0,1,3.7731952640000017
2015-03-18,0,12,35.1410796544
2015-03-19,0,6,20.514082611200003
2015-03-20,0,3,7.639326924800002
2015-03-21,0,3,-4.5056318464
2015-03-22,3,4,-0.03170027520000218
2015-03-23,15,5,18.5763084288
2015-03-24,8,7,11.245737676800001
2015-03-25,6,10,-1.376055603200001
2015-03-26,0,6,12.102248857600003
2015-03-27,5,1,6.6725994496
2015-03-28,9,1,-14.308840447999998
2015-03-29,0,0,0.8717088767999996
2015-03-30,1,0,7.263014092799999
2015-03-31,1,3,9.501650534400001
2015-04-01,0,0,-4.3579746303999976
2015-04-02,3,1,9.098388787200001
2015-04-03,6,0,12.8305553408
2015-04-04,1,0,-13.030899814399998
2015-04-05,5,1,-8.62369024
2015-04-06,2,0,6.325882777599999
2015-04-07,1,0,6.3930677248
2015-04-08,3,2,8.782521856
2015-04-09,2,0,0.8013795328000022
2015-04-10,0,0,7.626694246400001
2015-04-11,2,0,2.9446802432000005
2015-04-12,0,0,1.765103718399999
2015-04-13,1,0,22.8189104128
2015-04-14,0,0,53.96013772800001
2015-04-15,4,0,3.9412278272000023
2015-04-16,0,6,-11.149326131199999
2015-04-17,0,0,8.239356313599998
2015-04-18,0,5,-5.1920352256000015
2015-04-19,2,0,-13.462009753600002
2015-04-20,3,2,52.2173841408
2015-04-21,2,0,3.9291807744000025
2015-04-22,1,1,8.926873190400002
2015-04-23,2,0,14.451472179200003
2015-04-24,2,9,22.949267660800004
2015-04-25,1,0,7.354270310400004
2015-04-26,0,0,-12.019150233599998
2015-04-27,1,0,12.139595264
2015-04-28,2,1,-6.3139705856
2015-04-29,5,0,-1.0085936127999986
2015-04-30,2,0,39.1001438208
2015-05-01,0,0,-23.111801139199997
2015-05-02,5,0,-3.8053624831999997
2015-05-03,0,0,10.4703531008
2015-05-04,0,0,1.2246480895999987
2015-05-05,1,0,8.117054259200001
2015-05-06,4,0,41.5031119872
2015-05-07,8,0,9.264228659200004
2015-05-08,1,1,8.048421683200004
2015-05-09,0,1,18.4322372608
2015-05-10,3,0,-25.6705015808
2015-05-11,0,0,18.368324607999998
2015-05-12,0,0,6.859652198399999
2015-05-13,1,0,6.120438579200002
2015-05-14,0,1,9.408552755199999
2015-05-15,1,0,4.297865523200002
2015-05-16,2,0,-9.0331966464
2015-05-17,0,0,-10.581737267200001
2015-05-18,2,0,7.644722073599999
2015-05-19,0,0,-5.3770797056
2015-05-20,1,0,2.9576855551999994
2015-05-21,1,0,10.2108550144
2015-05-22,0,0,9.1349322752
2015-05-23,0,0,-9.436951347199999
2015-05-24,5,0,-6.170460159999999
2015-05-25,6,0,17.763012608
2015-05-26,0,0,43.4624472064
2015-05-27,1,0,11.291365888000005
2015-05-28,1,0,13.280662016000004
2015-05-29,0,0,10.593314816000003
2015-05-30,0,0,-23.2719847424
2015-05-31,15,0,-8.908265472000002
2015-06-01,2,0,10.528386969599996
2015-06-02,1,0,18.771857408
2015-06-03,0,1,16.605561139200002
2015-06-04,2,1,-2.720436531199997
2015-06-05,1,0,19.707070054400003
2015-06-06,0,0,-19.8170146816
2015-06-07,2,0,-9.633681920000004
2015-06-08,2,1,23.531641139199998
2015-06-09,1,1,8.5337135104
2015-06-10,2,0,6.9790637056000016
2015-06-11,0,0,10.901187379200003
2015-06-12,0,0,10.254439424000005
2015-06-13,0,0,11.3954802688
2015-06-14,0,0,-11.920625868799998
2015-06-15,0,0,12.486444646399999
2015-06-16,0,0,8.137933312000001
2015-06-17,0,0,7.143931084800002
2015-06-18,0,1,-7.0420718592
2015-06-19,0,0,25.4391504896
2015-06-20,0,0,-12.757980569599997
2015-06-21,0,0,-10.5083490304
2015-06-22,0,0,57.63995136
2015-06-23,2,0,12.471147417600005
2015-06-24,0,0,1.6735577088000042
2015-06-25,0,0,2.2785471488000013
2015-06-26,3,0,-1.1824812032000018
2015-06-27,15,0,-10.978798592
2015-06-28,0,0,-8.827176857600001
2015-06-29,0,1,6.097680793599999
2015-06-30,0,0,14.216539955199998
2015-07-01,0,0,18.3308638208
2015-07-02,0,0,-0.047515033599996315
2015-07-03,3,3,-4.933563187199997
2015-07-04,11,1,-10.543838208
2015-07-05,8,2,-2.177009971200002
2015-07-06,0,2,19.4841495552
2015-07-07,0,2,22.633612390400003
2015-07-08,0,1,9.055837593600003
2015-07-09,0,7,12.553233100800004
2015-07-10,0,2,21.017740697600004
2015-07-11,0,1,-15.550459699199997
2015-07-12,0,0,-8.451330048
2015-07-13,3,1,18.877671424
2015-07-14,0,9,6.3018172415999985
2015-07-15,0,7,-3.5462725631999987
2015-07-16,1,0,1.3871580160000008
2015-07-17,0,0,14.265402777599999
2015-07-18,11,0,-3.005734092800001
2015-07-19,1,2,-5.8416442368000006
2015-07-20,0,2,8.170732748799999
2015-07-21,2,1,2.3376768000000006
2015-07-22,2,0,15.909216153600001
2015-07-23,0,2,2.0314110976000013
2015-07-24,0,28,5.2479758336
2015-07-25,2,4,-6.8738511872
2015-07-26,0,5,-4.126386892800001
2015-07-27,3,3,2.1922871295999995
2015-07-28,4,10,24.5228751872
2015-07-29,2,2,11.325460275200003
2015-07-30,0,4,11.335826329600003
2015-07-31,3,11,1.0645435392000024
2015-08-01,0,4,-12.9096636416
2015-08-02,5,6,-0.502200934400002
2015-08-03,2,4,1.7742605311999977
2015-08-04,2,3,6.441011916799999
2015-08-05,6,16,15.508524953600002
2015-08-06,0,8,13.636272435200002
2015-08-07,0,5,7.155058790400002
2015-08-08,5,6,-9.255758438400001
2015-08-09,0,10,4.4599328768
2015-08-10,0,22,17.491893862399998
2015-08-11,0,12,31.7776876544
2015-08-12,1,12,-12.895644979199997
2015-08-13,1,16,-0.1676234751999992
2015-08-14,1,9,7.437922304000001
2015-08-15,9,19,-11.039620198400002
2015-08-16,5,5,-5.3718991872
2015-08-17,1,17,10.0442476544
2015-08-18,3,12,6.877277388800001
2015-08-19,1,17,24.6235201536
2015-08-20,3,10,22.722270617600003
2015-08-21,0,4,-0.834802278399998
2015-08-22,3,0,-14.383046143999998
2015-08-23,5,0,-3.8066910208000007
2015-08-24,0,9,5.041564876799998
2015-08-25,0,7,21.189355417599998
2015-08-26,3,6,25.712491827200004
2015-08-27,1,7,-3.184299417599995
2015-08-28,0,16,-14.876161228800001
2015-08-29,2,13,-4.248341401600001
2015-08-30,0,0,-6.185037414400002
2015-08-31,0,5,7.553660620799999
2015-09-01,2,15,20.1754898432
2015-09-02,1,12,5.0897796096000025
2015-09-03,5,12,18.177530163200004
2015-09-04,1,2,5.4403296256
2015-09-05,0,14,-16.6732684288
2015-09-06,3,12,-2.0067579904000015
2015-09-07,0,13,14.591197183999999
2015-09-08,0,3,14.8748296192
2015-09-09,0,5,33.960980582400005
2015-09-10,0,8,18.407562649600003
2015-09-11,0,4,-10.933199359999996
2015-09-12,0,9,-15.0402861056
2015-09-13,1,10,-9.889939763200001
2015-09-14,0,3,40.100833279999996
2015-09-15,2,2,57.32653414400001
2015-09-16,0,4,6.216178483200011
2015-09-17,0,8,10.2457585664
2015-09-18,0,2,11.023296000000006
2015-09-19,2,1,-28.08246784
2015-09-20,2,0,11.153296998399998
2015-09-21,6,4,30.5293597696
2015-09-22,3,0,16.335234048
2015-09-23,6,1,14.848294707200004
2015-09-24,2,7,22.176650752000004
2015-09-25,0,16,-8.049940377599995
2015-09-26,0,4,-16.5021693952
2015-09-27,0,1,-14.808974438400003
2015-09-28,3,1,3.7605298175999966
2015-09-29,4,0,24.3715013632
2015-09-30,0,0,12.370766848000002
2015-10-01,9,5,34.4389373952
2015-10-02,6,14,-0.3445495807999954
2015-10-03,4,4,-15.4075789312
2015-10-04,2,1,-10.153915801600002
2015-10-05,4,3,39.82215239679999
2015-10-06,0,0,5.748139827200003
2015-10-07,0,0,21.5569386496
2015-10-08,0,1,10.406549299200005
2015-10-09,0,7,-8.669423206399998
2015-10-10,0,7,-9.776959692799998
2015-10-11,0,0,-9.682735308800002
2015-10-12,10,8,27.881489100799996
2015-10-13,6,7,20.403333324800002
2015-10-14,2,0,42.7966210048
2015-10-15,1,0,22.526618931200005
2015-10-16,1,1,13.536169164800008
2015-10-17,1,1,-13.503629414399995
2015-10-18,4,4,8.070164889599997
2015-10-19,0,2,3.0942972927999968
2015-10-20,0,2,-4.194124902399999
2015-10-21,0,7,10.8966295552
2015-10-22,0,3,22.155510784
2015-10-23,0,3,4.266983526400004
2015-10-24,2,7,-20.2960632832
2015-10-25,3,4,-10.2900471808
2015-10-26,1,1,8.225821286399999
2015-10-27,2,1,-5.416925593600002
2015-10-28,5,2,4.2193314816
2015-10-29,0,5,21.012028620800002
2015-10-30,2,9,-3.2800107519999955
2015-10-31,4,9,-6.464342323199999
2015-11-01,3,5,-3.0332281856000005
2015-11-02,0,3,15.8473637888
2015-11-03,1,12,32.7067705344
2015-11-04,1,8,-0.17842350079999392
2015-11-05,0,3,9.151544115200004
2015-11-06,4,4,1.1887094783999999
2015-11-07,2,1,-7.352066560000001
2015-11-08,6,5,-3.1749520384000007
2015-11-09,3,3,20.762679808
2015-11-10,3,1,27.795890380800003
2015-11-11,2,5,-6.366696140799995
2015-11-12,1,9,11.322704076800001
2015-11-13,0,8,0.19958179840000057
2015-11-14,5,5,-12.7394254848
2015-11-15,1,9,-7.4976253952
2015-11-16,6,16,35.5684617216
2015-11-17,6,7,32.908199014400005
2015-11-18,0,13,42.110474444800005
2015-11-19,0,13,20.697945804800007
2015-11-20,0,10,-12.720208998399997
2015-11-21,0,7,-4.301213798399999
2015-11-22,0,10,-16.5495498752
2015-11-23,0,2,8.049615257599996
2015-11-24,0,5,4.475070771200002
2015-11-25,1,7,17.0559690752
2015-11-26,0,3,-5.784578662399998
2015-11-27,6,3,-8.648196812799998
2015-11-28,0,4,-7.0794982399999995
2015-11-29,1,0,-3.3476497408000014
2015-11-30,4,4,21.0826850304
2015-12-01,0,15,15.728776704000001
2015-12-02,0,20,106.1744945152
2015-12-03,1,24,26.202617139200015
2015-12-04,5,5,-20.46256824319999
2015-12-05,7,12,-21.5320137728
2015-12-06,1,3,-15.140617113600005
2015-12-07,9,10,46.373275033599995
2015-12-08,3,6,96.1606731776
2015-12-09,5,21,0.5790589952000147
2015-12-10,6,9,-14.711016243199992
2015-12-11,0,13,35.1392157696
2015-12-12,1,7,-36.3436880896
2015-12-13,4,8,-22.586508492800007
2015-12-14,1,8,34.0365233152
2015-12-15,6,3,8.107821055999999
2015-12-16,2,5,33.041347584
2015-12-17,4,3,5.780950220800008
2015-12-18,0,6,-6.857348300799998
2015-12-19,1,1,-19.799509708800002
2015-12-20,0,8,-12.191452569600003
2015-12-21,5,1,27.02956544
2015-12-22,1,1,27.475325747200003
2015-12-23,7,1,19.7377053696
2015-12-24,2,3,43.396547686400005
2015-12-25,2,4,-19.317451980799994
2015-12-26,4,0,-19.5971789824
2015-12-27,1,4,-9.877603328000003
2015-12-28,1,0,43.1588676608
2015-12-29,2,0,-4.587630796799999
2015-12-30,2,1,7.617072128000004
2015-12-31,0,1,8.1717668864
2016-01-01,11,1,-12.983456665599999
2016-01-02,21,2,-3.4676527104000012
2016-01-03,3,0,1.0824341503999992
2016-01-04,4,1,35.336537088
2016-01-05,0,6,37.9826541568
2016-01-06,4,8,0.674791833600004
2016-01-07,3,6,42.037662617600006
2016-01-08,0,2,15.463030681600003
2016-01-09,1,9,-24.7317624832
2016-01-10,0,4,-13.347678822399999
2016-01-11,0,7,41.9475053568
2016-01-12,0,3,27.9847242752
2016-01-13,4,3,52.428879872
2016-01-14,1,11,117.3001833472
2016-01-15,0,2,-45.928558387199985
2016-01-16,14,1,-41.4575842304
2016-01-17,5,0,-17.229070131200007
2016-01-18,2,2,37.63822397439999
2016-01-19,7,0,17.868569190400002
2016-01-20,1,3,55.761086771200006
2016-01-21,5,0,-5.9237588991999885
2016-01-22,5,0,11.008101068800002
2016-01-23,2,0,-30.530801254400004
2016-01-24,5,1,1.5266921471999986
2016-01-25,2,8,21.5195039744
2016-01-26,15,11,20.2948277248
2016-01-27,1,11,8.076652646400003
2016-01-28,2,12,8.203575193600003
2016-01-29,1,6,0.44221532160000265
2016-01-30,14,5,-1.047717990399999
2016-01-31,3,16,-17.384208281600003
2016-02-01,1,14,18.082713804799997
2016-02-02,2,9,40.5050097664
2016-02-03,13,1,20.030171238400005
2016-02-04,0,9,18.8657499136
2016-02-05,1,15,20.739000832000002
2016-02-06,4,2,-31.308266086400003
2016-02-07,2,19,-10.299140403200003
2016-02-08,1,2,17.131896217599998
2016-02-09,3,0,26.2386364416
2016-02-10,0,4,-0.7180490751999962
2016-02-11,2,3,11.557606604800004
2016-02-12,1,15,7.179538022400003
2016-02-13,5,1,-12.771823513599998
2016-02-14,3,6,-11.994159104000001
2016-02-15,6,13,7.015391231999998
2016-02-16,3,5,19.8027213824
2016-02-17,1,6,27.969626624000004
2016-02-18,0,7,26.202902323200007
2016-02-19,2,9,148.3521321984
2016-02-20,5,15,-20.65747640319998
2016-02-21,8,4,-50.7796011008
2016-02-22,1,3,25.097297408
2016-02-23,1,5,9.725369446399995
2016-02-24,0,4,6.124860415999997
2016-02-25,2,6,-20.1713635328
2016-02-26,5,5,7.718319923200003
2016-02-27,0,4,-12.7582114816
2016-02-28,0,2,-15.2143916032
2016-02-29,0,5,50.8515449856
2016-03-01,3,2,45.4158775296
2016-03-02,1,3,25.556162560000004
2016-03-03,2,8,28.470876672000003
2016-03-04,4,16,22.352557875200006
2016-03-05,10,8,-19.100499046400003
2016-03-06,7,13,-22.793106739200002
