,gabime/spdlog,google/glog,abumq/easyloggingpp
2014-04-20,0.0,0,0
2014-04-21,0.0,0,0
2014-04-22,0.0,0,2
2014-04-23,0.0,0,0
2014-04-24,0.0,0,0
2014-04-25,0.0,0,3
2014-04-26,0.0,0,0
2014-04-27,0.0,0,0
2014-04-28,0.0,0,0
2014-04-29,0.0,0,0
2014-04-30,0.0,0,0
2014-05-01,0.0,0,0
2014-05-02,0.0,0,0
2014-05-03,0.0,0,0
2014-05-04,0.0,0,0
2014-05-05,0.0,0,0
2014-05-06,2.0,0,0
2014-05-07,0.7999999999999998,0,0
2014-05-08,-0.19000000000000017,0,0
2014-05-09,5.898,0,0
2014-05-10,1.3301749999999997,0,0
2014-05-11,5.477104,0,0
2014-05-12,0.09655922499999936,0,0
2014-05-13,-0.5863244049999998,0,0
2014-05-14,-0.38425582228124966,0,0
2014-05-15,-0.29004659308749914,0,0
2014-05-16,-0.21864805503593682,0,0
2014-05-17,-0.1746860955937495,0,0
2014-05-18,-0.14925393124687458,0,0
2014-05-19,-0.08530127941562478,0,0
2014-05-20,-0.05996142823124984,0,0
2014-05-21,-0.008398852535937478,0,0
2014-05-22,0.0,0,0
2014-05-23,0.0,0,0
2014-05-24,0.0,0,0
2014-05-25,0.0,0,0
2014-05-26,0.0,0,0
2014-05-27,0.0,0,0
2014-05-28,0.0,0,0
2014-05-29,0.0,0,0
2014-05-30,0.0,0,0
2014-05-31,0.0,0,0
2014-06-01,0.0,0,0
2014-06-02,0.0,0,0
2014-06-03,0.0,0,0
2014-06-04,0.0,0,0
2014-06-05,0.0,0,0
2014-06-06,0.0,0,0
2014-06-07,0.0,0,0
2014-06-08,0.0,0,0
2014-06-09,0.0,0,0
2014-06-10,0.0,0,0
2014-06-11,0.0,0,0
2014-06-12,0.0,0,0
2014-06-13,0.0,0,0
2014-06-14,0.0,0,0
2014-06-15,0.0,0,0
2014-06-16,0.0,0,0
2014-06-17,0.0,0,3
2014-06-18,0.0,0,0
2014-06-19,0.0,0,0
2014-06-20,0.0,0,0
2014-06-21,0.0,0,6
2014-06-22,0.0,0,0
2014-06-23,0.0,0,7
2014-06-24,0.0,0,0
2014-06-25,0.0,0,0
2014-06-26,0.0,0,0
2014-06-27,0.0,0,0
2014-06-28,0.0,0,0
2014-06-29,0.0,0,0
2014-06-30,0.0,0,0
2014-07-01,0.0,0,0
2014-07-02,0.0,0,0
2014-07-03,0.0,0,0
2014-07-04,0.0,0,0
2014-07-05,0.0,0,0
2014-07-06,0.0,0,0
2014-07-07,0.0,0,0
2014-07-08,0.0,0,0
2014-07-09,0.0,0,0
2014-07-10,0.0,0,0
2014-07-11,0.0,0,0
2014-07-12,0.0,0,0
2014-07-13,0.0,0,0
2014-07-14,0.0,0,0
2014-07-15,0.0,0,0
2014-07-16,0.0,0,0
2014-07-17,0.0,0,0
2014-07-18,0.0,0,0
2014-07-19,0.0,0,0
2014-07-20,0.0,0,0
2014-07-21,0.0,0,0
2014-07-22,0.0,0,0
2014-07-23,0.0,0,0
2014-07-24,0.0,0,0
2014-07-25,0.0,0,0
2014-07-26,0.0,0,0
2014-07-27,0.0,0,3
2014-07-28,0.0,0,0
2014-07-29,0.0,0,0
2014-07-30,0.0,0,0
2014-07-31,0.0,0,0
2014-08-01,0.0,0,0
2014-08-02,0.0,0,0
2014-08-03,0.0,0,0
2014-08-04,0.0,0,4
2014-08-05,0.0,0,1
2014-08-06,0.0,0,7
2014-08-07,0.0,0,0
2014-08-08,0.0,0,0
2014-08-09,0.0,0,0
2014-08-10,0.0,0,0
2014-08-11,1.0,0,1
2014-08-12,-0.10000000000000009,0,0
2014-08-13,-0.04500000000000003,0,0
2014-08-14,-0.028500000000000022,0,0
2014-08-15,-0.020662499999999924,0,0
2014-08-16,-0.016116749999999947,0,0
2014-08-17,-0.01316201249999996,0,0
2014-08-18,-0.011093696249999967,0,1
2014-08-19,-0.009568313015624975,1,0
2014-08-20,-0.008398852535937478,0,0
2014-08-21,0.0,0,0
2014-08-22,0.0,0,0
2014-08-23,0.0,0,0
2014-08-24,0.0,0,0
2014-08-25,0.0,0,3
2014-08-26,0.0,0,0
2014-08-27,0.0,0,0
2014-08-28,0.0,0,15
2014-08-29,0.0,0,14
2014-08-30,0.0,0,2
2014-08-31,0.0,0,0
2014-09-01,1.0,0,0
2014-09-02,-0.10000000000000009,0,0
2014-09-03,-0.04500000000000003,0,0
2014-09-04,-0.028500000000000022,0,0
2014-09-05,-0.020662499999999924,0,0
2014-09-06,-0.016116749999999947,0,0
2014-09-07,-0.01316201249999996,0,0
2014-09-08,-0.011093696249999967,0,0
2014-09-09,-0.009568313015624975,0,0
2014-09-10,-0.008398852535937478,0,3
2014-09-11,0.0,0,0
2014-09-12,0.0,0,0
2014-09-13,0.0,0,0
2014-09-14,0.0,0,0
2014-09-15,0.0,0,0
2014-09-16,0.0,0,0
2014-09-17,0.0,0,0
2014-09-18,0.0,0,0
2014-09-19,0.0,0,0
2014-09-20,0.0,0,0
2014-09-21,0.0,0,0
2014-09-22,0.0,0,0
2014-09-23,0.0,0,0
2014-09-24,0.0,0,0
2014-09-25,0.0,0,0
2014-09-26,0.0,0,0
2014-09-27,0.0,0,0
2014-09-28,0.0,0,0
2014-09-29,0.0,0,0
2014-09-30,0.0,0,0
2014-10-01,0.0,0,0
2014-10-02,0.0,0,0
2014-10-03,0.0,0,0
2014-10-04,0.0,0,0
2014-10-05,0.0,0,0
2014-10-06,0.0,0,0
2014-10-07,0.0,0,0
2014-10-08,0.0,0,0
2014-10-09,3.0,0,0
2014-10-10,5.699999999999999,0,0
2014-10-11,-0.7350000000000007,0,0
2014-10-12,2.6445,0,0
2014-10-13,-0.5329875000000002,0,0
2014-10-14,11.69267475,0,0
2014-10-15,-1.4216865375000007,0,0
2014-10-16,-0.7142406637499998,0,0
2014-10-17,-0.4856173665468748,0,0
2014-10-18,5.629957526798439,0,0
2014-10-19,4.122924796034376,0,0
2014-10-20,-0.9566490890468751,0,0
2014-10-21,1.4456790873921876,0,0
2014-10-22,-0.5812947561874995,0,0
2014-10-23,0.6092007695687509,0,0
2014-10-24,2.6834441750000004,0,0
2014-10-25,1.4813027600000002,0,0
2014-10-26,0.49138814065625014,0,0
2014-10-27,-0.4207212052937498,0,0
2014-10-28,0.7557140948203129,0,0
2014-10-29,0.7495261114687503,0,0
2014-10-30,0.7347265611781253,0,0
2014-10-31,2.7412098232343753,0,0
2014-11-01,9.533384303417188,0,0
2014-11-02,-1.2557061298890633,0,0
2014-11-03,25.3881927194125,0,0
2014-11-04,1.0042411887140603,0,0
2014-11-05,7.141200728234375,0,0
2014-11-06,-1.0507143993015635,0,0
2014-11-07,11.660906620698439,0,0
2014-11-08,-1.2512262540828116,0,0
2014-11-09,-1.4270215127640609,0,0
2014-11-10,0.9937140721406266,0,0
2014-11-11,2.0751617140937517,0,0
2014-11-12,2.0101710532531265,0,0
2014-11-13,1.1899731639656255,0,0
2014-11-14,-0.704363049589062,0,0
2014-11-15,0.5863983820109381,0,0
2014-11-16,9.587584829017189,0,0
2014-11-17,0.7952524674640622,0,0
2014-11-18,1.1973627477187498,0,6
2014-11-19,-0.70077025786875,0,0
2014-11-20,7.5541693608453135,0,10
2014-11-21,0.8830123038609377,0,0
2014-11-22,19.206929973678125,0,0
2014-11-23,7.502937199484373,0,0
2014-11-24,15.725106599807813,0,0
2014-11-25,-3.1155715438906264,0,0
2014-11-26,-1.6817139311031237,0,0
2014-11-27,-1.1738313000718732,0,0
2014-11-28,-0.895066646624997,0,0
2014-11-29,9.270077003681251,0,0
2014-11-30,-0.5560171528843743,0,0
2014-12-01,6.986653286625001,0,0
2014-12-02,20.613781840359376,0,0
2014-12-03,0.053695654353123956,0,0
2014-12-04,-0.6998300000000006,0,0
2014-12-05,1.8249631250000005,0,0
2014-12-06,-1.1381079749999978,0,0
2014-12-07,74.20787107359375,0,0
2014-12-08,-3.126383433375006,0,0
2014-12-09,-4.321596961660939,0,0
2014-12-10,0.26501294211874926,0,0
2014-12-11,-2.256246928587494,0,0
2014-12-12,-1.515114709373433,0,0
2014-12-13,-1.1903384790828093,0,0
2014-12-14,-0.9850213388578095,0,0
2014-12-15,-0.8214422074218728,0,0
2014-12-16,2.2827584572265645,0,0
2014-12-17,0.6247246485703124,0,0
2014-12-18,8.736295060953125,0,0
2014-12-19,5.9443034423921866,0,0
2014-12-20,22.804512499999998,0,0
2014-12-21,25.95948725,0,1
2014-12-22,-0.42106528750000294,0,0
2014-12-23,-2.725131351250001,0,2
2014-12-24,0.2265260022031268,0,0
2014-12-25,-0.5267567243734337,0,0
2014-12-26,-1.2280935934265595,0,0
2014-12-27,0.04301806356718996,0,0
2014-12-28,1.1673782786234395,0,0
2014-12-29,-0.8213243233156237,0,0
2014-12-30,-0.44278075060468675,0,0
2014-12-31,-0.14660731514374978,0,7
2015-01-01,-0.08767207228124971,0,0
2015-01-02,-0.07176153058749979,0,0
2015-01-03,0.9541834262140626,0,0
2015-01-04,-0.131755705515625,0,0
2015-01-05,0.9274645214328125,0,0
2015-01-06,-0.14529770507187506,0,23
2015-01-07,1.9343375,0,6
2015-01-08,1.75538325,0,11
2015-01-09,-0.3238245125000001,0,0
2015-01-10,-0.17421044625000004,0,0
2015-01-11,-0.12105532551562484,0,0
2015-01-12,1.9069489512140627,0,0
2015-01-13,-0.26812583801562495,0,0
2015-01-14,5.853089729964062,0,0
2015-01-15,11.30167598146875,0,0
2015-01-16,-1.547259331103126,0,0
2015-01-17,-0.7600312050718754,0,0
2015-01-18,1.5077009750000003,0,0
2015-01-19,-0.5668378924999988,0,1
2015-01-20,-0.38150970103124915,0,4
2015-01-21,-0.2983040325718743,0,0
2015-01-22,-0.23185923309374928,0,0
2015-01-23,-0.19744637140312446,0,0
2015-01-24,-0.12711025543124965,0,0
2015-01-25,-0.022187392499999934,0,0
2015-01-26,-0.01913662603124995,0,0
2015-01-27,2.983202294928125,0,0
2015-01-28,9.7,0,0
2015-01-29,0.8649999999999991,0,0
2015-01-30,0.2644999999999994,0,0
2015-01-31,-0.5369875000000002,0,0
2015-02-01,-0.3569752499999992,0,0
2015-02-02,-0.2704785374999992,0,0
2015-02-03,-0.21779721374999933,0,0
2015-02-04,-0.18208267654687446,0,0
2015-02-05,-0.15622909276406208,0,0
2015-02-06,-0.1142188476406247,0,0
2015-02-07,-0.026366018087499932,0,0
2015-02-08,-0.008398852535937478,0,0
2015-02-09,4.0,0,0
2015-02-10,0.5999999999999996,0,0
2015-02-11,-0.28000000000000025,0,0
2015-02-12,0.8409999999999999,0,0
2015-02-13,-0.2111499999999998,0,0
2015-02-14,-0.13012949999999976,0,0
2015-02-15,4.9027352,0,0
2015-02-16,-0.5781992975000002,0,2
2015-02-17,-0.2904836983125,0,0
2015-02-18,-0.19882573565937495,0,0
2015-02-19,-0.12280504878593707,0,0
2015-02-20,-0.0901520630156247,0,1
2015-02-21,-0.07420891503593728,0,0
2015-02-22,-0.05546848124999983,0,0
2015-02-23,-0.04784156507812488,0,0
2015-02-24,-0.041994262679687394,0,0
2015-02-25,0.0,0,0
2015-02-26,0.0,0,0
2015-02-27,2.0,0,0
2015-02-28,-0.20000000000000018,0,0
2015-03-01,-0.09000000000000007,0,0
2015-03-02,-0.057000000000000044,0,1
2015-03-03,-0.04132499999999985,0,0
2015-03-04,-0.032233499999999894,0,0
2015-03-05,-0.02632402499999992,0,0
2015-03-06,-0.022187392499999934,0,0
2015-03-07,-0.01913662603124995,0,0
2015-03-08,-0.016797705071874957,0,0
2015-03-09,0.0,1,0
2015-03-10,0.0,1,0
2015-03-11,1.0,1,0
2015-03-12,3.9,0,0
2015-03-13,-0.4450000000000004,1,0
2015-03-14,-0.20850000000000016,0,0
2015-03-15,-0.13466250000000002,0,0
2015-03-16,-0.09876674999999964,1,0
2015-03-17,-0.07762901249999975,0,0
2015-03-18,0.9362582537500002,1,0
2015-03-19,-0.15394309801562495,0,0
2015-03-20,-0.09167210459843741,0,0
2015-03-21,2.93790458985625,0,0
2015-03-22,-0.3206625000000002,0,0
2015-03-23,-0.15111675000000005,1,0
2015-03-24,-0.09866201250000002,0,0
2015-03-25,-0.07308119624999974,0,0
2015-03-26,4.942081436984375,2,0
2015-03-27,-0.5478848900359378,2,0
2015-03-28,-0.25828108875000005,0,0
2015-03-29,-0.17120493904687503,0,0
2015-03-30,-0.12850905760781206,0,0
2015-03-31,-0.08058374999999973,0,0
2015-04-01,-0.06581006249999981,0,0
2015-04-02,-0.05546848124999983,0,0
2015-04-03,-0.04784156507812488,0,0
2015-04-04,-0.041994262679687394,0,0
2015-04-05,0.0,0,0
2015-04-06,0.0,0,0
2015-04-07,12.0,0,0
2015-04-08,0.7999999999999989,1,0
2015-04-09,5.26,0,0
2015-04-10,-0.03200000000000092,1,0
2015-04-11,11.325050000000001,0,0
2015-04-12,-1.6507260000000006,0,0
2015-04-13,-0.8826526499999994,0,0
2015-04-14,-0.6188113799999995,0,0
2015-04-15,-0.48004597368749846,0,0
2015-04-16,-0.3930480464624988,0,0
2015-04-17,1.7567545705843757,0,0
2015-04-18,-0.39308578323124965,0,0
2015-04-19,-0.21321860872343723,0,0
2015-04-20,-0.15778623043124979,0,0
2015-04-21,-0.04132499999999985,0,0
2015-04-22,-0.032233499999999894,0,0
2015-04-23,-0.02632402499999992,1,0
2015-04-24,-0.022187392499999934,0,0
2015-04-25,-0.01913662603124995,0,0
2015-04-26,1.983202294928125,0,0
2015-04-27,2.8,0,0
2015-04-28,-0.39000000000000035,0,0
2015-04-29,-0.19200000000000014,0,0
2015-04-30,-0.1268249999999999,1,0
2015-05-01,-0.09422099999999967,0,0
2015-05-02,-0.07467427499999976,0,0
2015-05-03,-0.06167342999999982,0,0
2015-05-04,-0.052417714781249854,0,0
2015-05-05,-0.04550264411874988,0,0
2015-05-06,0.9748034423921875,0,0
2015-05-07,-0.10000000000000009,0,0
2015-05-08,0.955,0,0
2015-05-09,12.8715,0,0
2015-05-10,0.6343374999999989,0,0
2015-05-11,13.170383249999999,0,0
2015-05-12,2.1056754874999983,0,0
2015-05-13,-1.3828229462499997,0,0
2015-05-14,-0.8525730755156246,0,0
2015-05-15,13.373892788714064,0,0
2015-05-16,-1.8883948892656246,0,0
2015-05-17,-1.0337094892390617,0,0
2015-05-18,-0.7352815064984368,0,0
2015-05-19,-0.4844038722906234,0,0
2015-05-20,-0.3814916875656239,0,0
2015-05-21,-0.21786358514374937,0,0
2015-05-22,-0.15531174749999954,0,0
2015-05-23,-0.13395638221874967,0,0
2015-05-24,-0.1175839355031247,0,0
2015-05-25,0.0,0,0
2015-05-26,0.0,0,0
2015-05-27,0.0,0,0
2015-05-28,0.0,0,0
2015-05-29,0.0,0,0
2015-05-30,0.0,0,0
2015-05-31,0.0,0,0
2015-06-01,0.0,0,0
2015-06-02,3.0,0,0
2015-06-03,-0.30000000000000027,0,0
2015-06-04,-0.1350000000000001,0,0
2015-06-05,-0.08550000000000006,0,0
2015-06-06,-0.06198749999999977,0,0
2015-06-07,-0.048350249999999845,0,0
2015-06-08,-0.03948603749999988,0,0
2015-06-09,-0.0332810887499999,0,0
2015-06-10,-0.028704939046874926,0,0
2015-06-11,-0.025196557607812434,0,0
2015-06-12,0.0,0,0
2015-06-13,0.0,0,0
2015-06-14,0.0,0,0
2015-06-15,0.0,0,0
2015-06-16,0.0,3,0
2015-06-17,0.0,0,0
2015-06-18,0.0,0,0
2015-06-19,0.0,0,0
2015-06-20,0.0,0,0
2015-06-21,0.0,0,0
2015-06-22,0.0,0,0
2015-06-23,0.0,0,0
2015-06-24,0.0,0,0
2015-06-25,0.0,0,0
2015-06-26,0.0,0,0
2015-06-27,0.0,0,0
2015-06-28,0.0,0,0
2015-06-29,0.0,0,0
2015-06-30,0.0,0,0
2015-07-01,0.0,0,0
2015-07-02,0.0,0,0
2015-07-03,0.0,0,0
2015-07-04,0.0,0,0
2015-07-05,0.0,0,0
2015-07-06,0.0,0,0
2015-07-07,0.0,0,0
2015-07-08,2.0,0,0
2015-07-09,-0.20000000000000018,0,0
2015-07-10,-0.09000000000000007,0,0
2015-07-11,-0.057000000000000044,0,0
2015-07-12,-0.04132499999999985,0,0
2015-07-13,3.9677665,0,0
2015-07-14,0.5736759749999998,0,0
2015-07-15,0.6978126074999998,12,0
2015-07-16,-0.27813662603125017,0,0
2015-07-17,-0.1729477050718747,0,0
2015-07-18,-0.11362949999999974,0,0
2015-07-19,-0.08942729999999971,0,0
2015-07-20,-0.07365354749999978,0,0
2015-07-21,0.9374710391875002,0,0
2015-07-22,-0.15425741940937493,0,0
2015-07-23,-0.06296716555156248,0,0
2015-07-24,-0.0368988525359375,0,0
2015-07-25,-0.020662499999999924,0,0
2015-07-26,3.98388325,0,0
2015-07-27,-0.41316201250000034,0,0
2015-07-28,-0.1910936962500001,0,0
2015-07-29,-0.12356831301562507,0,0
2015-07-30,-0.09104885253593717,0,0
2015-07-31,-0.06446699999999979,0,0
2015-08-01,-0.05264804999999984,0,0
2015-08-02,-0.04437478499999987,0,0
2015-08-03,-0.0382732520624999,0,0
2015-08-04,1.96640458985625,0,0
2015-08-05,-0.20000000000000018,0,0
2015-08-06,-0.09000000000000007,8,0
2015-08-07,2.943,0,0
2015-08-08,-0.3413250000000001,1,0
2015-08-09,-0.16723349999999998,0,0
2015-08-10,-0.11182402499999998,1,0
2015-08-11,-0.08417489249999971,1,0
2015-08-12,-0.0674868760312498,4,0
2015-08-13,-0.05628374257187484,0,0
2015-08-14,3.96671891125,0,0
2015-08-15,-0.4287049390468753,0,0
2015-08-16,-0.20519655760781258,0,0
2015-08-17,-0.11400000000000009,0,0
2015-08-18,-0.0826499999999997,0,0
2015-08-19,-0.06446699999999979,0,0
2015-08-20,-0.05264804999999984,0,0
2015-08-21,-0.04437478499999987,0,0
2015-08-22,-0.0382732520624999,0,0
2015-08-23,-0.033595410143749914,0,0
2015-08-24,0.0,0,0
2015-08-25,0.0,0,0
2015-08-26,1.0,0,0
2015-08-27,-0.10000000000000009,0,0
2015-08-28,1.955,0,0
2015-08-29,-0.2285000000000002,0,0
2015-08-30,-0.1106625,0,0
2015-08-31,-0.07311675,0,0
2015-09-01,-0.05448701249999981,0,0
2015-09-02,-0.04332719624999986,0,0
2015-09-03,-0.0358923380156249,0,0
2015-09-04,-0.03058624503593741,0,0
2015-09-05,-0.01913662603124995,0,0
2015-09-06,-0.016797705071874957,2,0
2015-09-07,0.0,0,0
2015-09-08,0.0,1,0
2015-09-09,0.0,0,0
2015-09-10,6.0,0,0
2015-09-11,-0.6000000000000005,0,0
2015-09-12,-0.2700000000000002,0,0
2015-09-13,-0.17100000000000012,0,0
2015-09-14,2.8760250000000003,0,0
2015-09-15,-0.39670049999999996,0,0
2015-09-16,0.7860279250000002,0,0
2015-09-17,2.7479378225,0,0
2015-09-18,0.5356026219062501,0,0
2015-09-19,0.637756634784375,0,0
2015-09-20,-0.29064853749999997,0,0
2015-09-21,-0.18488533874999968,0,0
2015-09-22,-0.13937970154687468,0,0
2015-09-23,-0.11255554135781215,0,0
2015-09-24,-0.07212816426562478,0,0
2015-09-25,-0.06135950033281233,0,0
2015-09-26,-0.045858566873437374,0,0
2015-09-27,-0.017967165551562456,0,0
2015-09-28,-0.008398852535937478,0,0
2015-09-29,0.0,0,0
2015-09-30,0.0,0,0
2015-10-01,0.0,0,0
2015-10-02,0.0,0,0
2015-10-03,0.0,0,0
2015-10-04,0.0,0,0
2015-10-05,0.0,0,0
2015-10-06,0.0,0,0
2015-10-07,0.0,0,2
2015-10-08,0.0,0,0
2015-10-09,0.0,0,0
2015-10-10,0.0,0,0
2015-10-11,0.0,0,0
2015-10-12,0.0,0,0
2015-10-13,0.0,0,0
2015-10-14,0.0,0,0
2015-10-15,0.0,0,0
2015-10-16,0.0,0,0
2015-10-17,0.0,0,0
2015-10-18,0.0,0,0
2015-10-19,1.0,0,0
2015-10-20,-0.10000000000000009,0,0
2015-10-21,1.955,0,0
2015-10-22,-0.2285000000000002,0,0
2015-10-23,-0.1106625,0,0
2015-10-24,-0.07311675,0,0
2015-10-25,1.9455129875000001,0,0
2015-10-26,-0.24332719625000004,0,0
2015-10-27,-0.12589233801562497,0,0
2015-10-28,-0.08758624503593745,0,0
2015-10-29,-0.0604616260312498,0,0
2015-10-30,-0.04903120507187485,0,0
2015-10-31,-0.02632402499999992,0,0
