,aws/chalice,serverless/serverless,apache/openwhisk
2017-07-19,0,11.2223197184,7
2017-07-20,0,10.8025416704,3
2017-07-21,1,2.9593606143999995,1
2017-07-22,0,-1.0727373824000015,0
2017-07-23,0,4.105420697599999,1
2017-07-24,0,0.7440557055999992,2
2017-07-25,7,-1.7435337728000002,0
2017-07-26,17,6.0576290816,4
2017-07-27,7,2.1101473792000007,2
2017-07-28,12,4.411761254400001,5
2017-07-29,1,-1.8156677119999993,0
2017-07-30,0,0.3625438207999996,0
2017-07-31,18,-0.41454571519999983,2
2017-08-01,4,-0.09607342079999981,3
2017-08-02,2,4.1098251264,3
2017-08-03,1,9.4240577536,7
2017-08-04,12,2.9567187968000006,4
2017-08-05,0,11.400018944,1
2017-08-06,2,-4.1574914048,0
2017-08-07,5,8.016119705599998,2
2017-08-08,3,14.6871068672,2
2017-08-09,0,0.6401765376000004,4
2017-08-10,0,3.1293213695999986,2
2017-08-11,2,8.311824896000001,4
2017-08-12,0,-2.5686232064,1
2017-08-13,0,12.162219929599999,1
2017-08-14,7,17.164027494400003,0
2017-08-15,0,22.150917120000003,1
2017-08-16,2,-2.2818662399999994,8
2017-08-17,5,39.9945207808,7
2017-08-18,1,2.306251673600002,1
2017-08-19,0,-7.152415436800002,1
2017-08-20,0,-1.665486028800002,0
2017-08-21,4,25.3900705792,2
2017-08-22,0,2.7678976000000013,2
2017-08-23,0,3.8079788032,2
2017-08-24,1,5.6671417343999995,2
2017-08-25,1,2.9899773952000013,0
2017-08-26,0,-1.362254438399999,0
2017-08-27,0,-1.668418560000001,1
2017-08-28,0,13.3284672512,0
2017-08-29,0,6.929821798400003,0
2017-08-30,1,0.8817034240000012,0
2017-08-31,6,6.2077791232,6
2017-09-01,4,15.811456921600001,2
2017-09-02,0,9.712537907200002,0
2017-09-03,0,-3.318521241600001,0
2017-09-04,0,15.076158054399997,0
2017-09-05,13,6.683804467200001,4
2017-09-06,7,25.0096695296,4
2017-09-07,6,11.5248223232,5
2017-09-08,1,7.096903577599999,3
2017-09-09,0,-2.0345456640000013,0
2017-09-10,0,-5.78008576,0
2017-09-11,1,7.424929177599998,3
2017-09-12,2,14.2740292608,6
2017-09-13,1,9.332132966400001,3
2017-09-14,1,10.3083414528,7
2017-09-15,2,2.9563078656000013,4
2017-09-16,0,-4.640916070399999,2
2017-09-17,0,0.6506633215999988,0
2017-09-18,0,9.0110667776,3
2017-09-19,2,8.655154688,2
2017-09-20,13,19.9303934976,5
2017-09-21,2,31.2649007104,8
2017-09-22,2,5.436859289600001,3
2017-09-23,0,-7.917729996800002,0
2017-09-24,0,-4.055901696000003,0
2017-09-25,0,-3.5835152384000013,2
2017-09-26,4,-1.6484013056000002,1
2017-09-27,6,-0.2722756608000001,1
2017-09-28,0,2.9316379648000015,3
2017-09-29,0,7.585426432000004,1
2017-09-30,0,-2.297851289599998,0
2017-10-01,0,0.4239706111999999,1
2017-10-02,9,3.7736421375999996,0
2017-10-03,0,5.2580663296,1
2017-10-04,0,11.664654848,3
2017-10-05,0,1.9770976256,0
2017-10-06,0,9.8383547392,1
2017-10-07,1,-0.3788881919999998,0
2017-10-08,0,-2.0522306560000008,0
2017-10-09,0,9.0280160256,0
2017-10-10,0,8.4366164992,1
2017-10-11,1,4.683024383999999,0
2017-10-12,1,7.9204078592,1
2017-10-13,1,-0.6537957375999994,0
2017-10-14,0,5.7739119616,0
2017-10-15,0,3.2338720768,0
2017-10-16,0,2.5593713663999997,2
2017-10-17,0,6.8094539776,9
2017-10-18,0,2.0721545216000004,4
2017-10-19,0,11.6830185472,1
2017-10-20,0,4.123205222400001,3
2017-10-21,0,-2.279741132800001,3
2017-10-22,0,-1.7173866496000008,1
2017-10-23,0,-1.9680024576000001,2
2017-10-24,0,0.6731082752000002,2
2017-10-25,10,2.6282904576000004,2
2017-10-26,0,7.306548224,3
2017-10-27,0,7.274634137600001,1
2017-10-28,0,-2.3500119039999996,0
2017-10-29,2,-1.7753982976000007,0
2017-10-30,2,-0.044728012800000494,1
2017-10-31,1,0.05813800959999971,4
2017-11-01,0,1.150698496,1
2017-11-02,0,1.0073459712000001,0
2017-11-03,1,-1.0106628095999994,1
2017-11-04,0,1.4118360064000006,0
2017-11-05,0,0.2517539840000004,0
2017-11-06,1,6.471903129599999,1
2017-11-07,1,5.300755968000001,2
2017-11-08,0,2.8232318976,4
2017-11-09,0,-1.0557702144000007,4
2017-11-10,0,-0.29130772480000044,4
2017-11-11,0,-0.01317294080000031,1
2017-11-12,1,-0.8634557440000001,0
2017-11-13,0,6.409904947199999,3
2017-11-14,1,-0.8409503743999993,1
2017-11-15,1,2.8878021632,3
2017-11-16,15,6.5618844672000005,4
2017-11-17,1,-2.317289984,4
2017-11-18,0,9.9118642176,1
2017-11-19,0,-1.9137946623999995,0
2017-11-20,0,-1.602329190400001,4
2017-11-21,0,4.988356096,1
2017-11-22,5,-1.9504104447999997,2
2017-11-23,0,1.0000700415999997,2
2017-11-24,0,-1.1032318975999995,2
2017-11-25,3,-0.6679775232,0
2017-11-26,0,-0.42440755199999947,0
2017-11-27,0,3.6586766336000003,3
2017-11-28,4,1.0348983296,2
2017-11-29,0,9.152816128,2
2017-11-30,1,2.5393304576,0
2017-12-01,0,0.9408245759999998,8
2017-12-02,0,1.3257172991999995,2
2017-12-03,1,6.4512127999999995,0
2017-12-04,0,-1.5159244800000002,2
2017-12-05,6,3.491827711999999,2
2017-12-06,5,13.0085279744,5
2017-12-07,0,1.8918561792000013,2
2017-12-08,0,-1.1865866240000003,5
2017-12-09,0,4.8867435519999995,4
2017-12-10,0,0.2839062527999996,0
2017-12-11,0,4.8877795328,3
2017-12-12,0,4.2983758848,6
2017-12-13,0,-2.8511535104000005,5
2017-12-14,3,5.403867648,1
2017-12-15,0,13.501970432,0
2017-12-16,0,-3.4573169663999996,0
2017-12-17,0,-0.3141864448000016,0
2017-12-18,1,0.12486277119999967,0
2017-12-19,0,1.4190389248000002,3
2017-12-20,0,4.3708229632,0
2017-12-21,0,2.8386307072,2
2017-12-22,0,3.865757696,0
2017-12-23,0,-0.4151451647999993,0
2017-12-24,0,-1.6868163584,1
2017-12-25,0,1.0943993855999996,0
2017-12-26,0,-1.0523470848,0
2017-12-27,0,-0.6522221568000002,0
2017-12-28,0,2.5219872768,0
2017-12-29,0,-0.9563725823999994,0
2017-12-30,0,-0.4735984639999997,0
2017-12-31,0,-0.28844912639999976,0
2018-01-01,0,-0.15959214079999998,0
2018-01-02,0,5.894616576,1
2018-01-03,0,5.713774899200001,4
2018-01-04,1,6.06921984,3
2018-01-05,5,1.508836864,5
2018-01-06,2,-1.0150080512000006,0
2018-01-07,0,2.7075839999999993,0
2018-01-08,1,-0.6421248000000004,5
2018-01-09,0,3.8487500799999994,0
2018-01-10,0,2.224012288,0
2018-01-11,1,-1.8005950463999998,8
2018-01-12,1,7.0137331712,4
2018-01-13,0,1.7585164288000006,1
2018-01-14,0,-0.8544807936000005,2
2018-01-15,2,1.8047650815999996,0
2018-01-16,0,-0.3714139136000001,2
2018-01-17,1,-0.9788027904000001,2
2018-01-18,0,4.356928,3
2018-01-19,1,7.5586576384,0
2018-01-20,0,-2.5134453759999995,0
2018-01-21,0,-1.2210547712000004,0
2018-01-22,0,6.264525926399999,2
2018-01-23,0,6.0973607936,3
2018-01-24,0,-2.5437637632000003,3
2018-01-25,1,0.743037849599999,0
2018-01-26,0,0.75652096,4
2018-01-27,0,-0.1993881599999996,1
2018-01-28,0,-0.9155137536000001,0
2018-01-29,0,3.4748825599999997,0
2018-01-30,0,0.7976002560000004,3
2018-01-31,0,1.9520832512000004,2
2018-02-01,0,1.8479981568000001,2
2018-02-02,0,19.846542336,0
2018-02-03,0,1.1760151552000009,0
2018-02-04,0,-2.2969136128000014,0
2018-02-05,0,7.013558169599999,0
2018-02-06,0,-1.1028986879999998,5
2018-02-07,0,1.9034246143999995,3
2018-02-08,0,13.8732972032,2
2018-02-09,0,-3.5025411072,0
2018-02-10,0,-2.4305631232,3
2018-02-11,0,-0.5824405503999999,3
2018-02-12,0,-0.17014589440000005,2
2018-02-13,0,-0.9797033983999998,3
2018-02-14,0,-0.6891032575999999,6
2018-02-15,0,1.5446541312000002,5
2018-02-16,0,-0.7561435135999988,4
2018-02-17,0,3.5801378816000007,0
2018-02-18,0,-0.9458248703999999,0
2018-02-19,0,0.5814855679999997,3
2018-02-20,0,1.5300709376,12
2018-02-21,1,9.3322730496,7
2018-02-22,0,0.6560025600000001,2
2018-02-23,0,2.359909375999999,6
2018-02-24,0,3.2946184192,5
2018-02-25,1,-0.9290516480000002,0
2018-02-26,1,2.7441782783999997,6
2018-02-27,3,7.416462848,4
2018-02-28,0,8.2900576256,6
2018-03-01,0,1.4254088192000003,4
2018-03-02,1,3.1903564799999993,3
2018-03-03,2,-2.7325652992000005,0
2018-03-04,0,2.4601181183999996,0
2018-03-05,1,6.134803456,4
2018-03-06,0,3.3036425216,6
2018-03-07,0,-1.6529207296,7
2018-03-08,0,1.3239046144000002,2
2018-03-09,2,-1.6496057343999997,2
2018-03-10,0,0.07572377600000002,0
2018-03-11,0,0.1632306175999999,0
2018-03-12,1,14.278126592,2
2018-03-13,0,0.5084237824000013,2
2018-03-14,0,-0.34589419520000053,3
2018-03-15,0,0.36088002559999954,3
2018-03-16,0,-1.3575972864000003,2
2018-03-17,0,-0.8482035712000005,2
2018-03-18,1,-0.6030904320000002,1
2018-03-19,52,1.5192549376,3
2018-03-20,24,-0.787921510399999,5
2018-03-21,5,4.520697856000001,5
2018-03-22,3,0.7914937344000004,1
2018-03-23,1,0.07908587519999988,2
2018-03-24,0,0.32398929919999975,0
2018-03-25,0,-0.5848576000000002,0
2018-03-26,1,1.6432665599999998,4
2018-03-27,0,16.336408576,0
2018-03-28,4,5.2304340992,2
2018-03-29,1,-1.4077568000000005,0
2018-03-30,2,-2.131677696000001,0
2018-03-31,0,-1.2705251328000005,1
2018-04-01,0,-0.9002266624000004,1
2018-04-02,3,2.3093636095999996,2
2018-04-03,13,0.8485391359999999,7
2018-04-04,8,0.8972721152000007,3
2018-04-05,1,8.9206781952,2
2018-04-06,1,-0.4977995775999995,1
2018-04-07,0,3.5352532991999994,0
2018-04-08,0,0.18044159999999954,0
2018-04-09,0,7.62529024,0
2018-04-10,7,-1.6404341759999999,1
2018-04-11,0,-0.5393969152000007,0
2018-04-12,3,-1.1707189248000005,2
2018-04-13,4,-0.7862852607999996,5
2018-04-14,0,-0.5903841279999997,0
2018-04-15,0,1.6262740992000002,0
2018-04-16,0,-0.6894274559999998,1
2018-04-17,0,6.6482163712,2
2018-04-18,0,2.3604614144000005,2
2018-04-19,0,0.5459429375999998,3
2018-04-20,0,0.8804586495999995,1
2018-04-21,5,-1.0280576000000003,0
2018-04-22,0,0.39699455999999955,0
2018-04-23,1,0.36287897599999996,3
2018-04-24,0,0.3765870591999998,2
2018-04-25,0,3.4116495360000005,3
2018-04-26,0,3.8188526592000005,6
2018-04-27,1,-0.5396422656,2
2018-04-28,0,-0.9252789248000003,0
2018-04-29,0,-0.5422302208000003,0
2018-04-30,3,3.630112768,2
2018-05-01,1,4.9132210176,2
2018-05-02,1,5.2577560576,4
2018-05-03,0,2.7529174016,3
2018-05-04,0,-1.1211426816000003,3
2018-05-05,0,1.6835215359999995,0
2018-05-06,0,0.5973994495999997,2
2018-05-07,2,-1.2250316800000003,0
2018-05-08,7,1.2326072319999999,5
2018-05-09,0,0.02082928640000037,5
2018-05-10,0,3.2155995136000004,5
2018-05-11,3,-0.2645091327999993,3
2018-05-12,0,4.196427776,0
2018-05-13,0,-0.44615792639999974,1
2018-05-14,18,-0.9149770752000002,3
2018-05-15,10,-0.5349649408000003,3
2018-05-16,7,0.631046656,3
2018-05-17,5,6.5112579072,2
2018-05-18,3,-0.6946269183999996,3
2018-05-19,4,0.022672486399999636,3
2018-05-20,0,-0.7509346304,0
2018-05-21,10,0.534529536,2
2018-05-22,3,1.5067498495999998,1
2018-05-23,0,3.30093568,0
2018-05-24,0,0.8131604480000001,4
2018-05-25,0,-1.0001388543999998,3
2018-05-26,0,-0.5633358848,0
2018-05-27,0,0.6712421376,0
2018-05-28,0,2.5604023296,2
2018-05-29,0,2.138971648,1
2018-05-30,0,1.9621907456,2
2018-05-31,0,-0.13394298879999988,5
2018-06-01,2,0.21101117439999995,3
2018-06-02,0,-0.6467755008000001,1
2018-06-03,0,-0.38362112000000026,0
2018-06-04,0,0.715337728,2
2018-06-05,2,5.5731649536,3
2018-06-06,3,-0.4573161471999996,2
2018-06-07,0,-0.8459267072000001,2
2018-06-08,0,-0.47032248320000014,4
2018-06-09,0,-0.3019930624,2
2018-06-10,0,-0.21971415040000009,0
2018-06-11,0,6.83496448,6
2018-06-12,5,10.463623168,3
2018-06-13,0,-0.07572234239999975,4
2018-06-14,4,1.0147961855999992,2
2018-06-15,1,3.3363306496,4
2018-06-16,2,-1.9659520000000004,1
