,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2017-09-20,0,0,16.15831468699219
2017-09-21,2,0,-2.8497144921937494
2017-09-22,3,0,4.293176230145313
2017-09-23,8,1,-3.139613537484375
2017-09-24,2,0,-4.042390824984375
2017-09-25,13,0,11.608149515171876
2017-09-26,11,1,14.153130843218747
2017-09-27,2,9,-8.765239662534375
2017-09-28,4,4,11.216375451025002
2017-09-29,6,0,3.1077976965171867
2017-09-30,0,2,-2.0914729683031243
2017-10-01,0,0,-0.24630135762499883
2017-10-02,0,1,6.410793177801563
2017-10-03,3,2,-1.1068482597187508
2017-10-04,4,2,-0.8027675580718756
2017-10-05,5,4,8.01663300409375
2017-10-06,0,2,-2.894352938984376
2017-10-07,4,3,18.077176588851565
2017-10-08,0,3,-2.9118472193906255
2017-10-09,0,8,3.2445150425062517
2017-10-10,1,2,4.0594797469125
2017-10-11,0,4,-3.252655308140625
2017-10-12,0,0,21.797006710521874
2017-10-13,1,2,5.542391965879686
2017-10-14,2,4,-3.538902540342187
2017-10-15,5,5,2.4480816027062513
2017-10-16,6,6,7.393175785782812
2017-10-17,1,3,8.204948260960938
2017-10-18,3,0,10.140889883246874
2017-10-19,17,6,0.804449816123439
2017-10-20,0,3,10.63277733564375
2017-10-21,9,3,-8.368570101054688
2017-10-22,0,3,-2.691172934820311
2017-10-23,3,7,1.4968222034609378
2017-10-24,0,0,12.191893244934374
2017-10-25,0,0,12.992098323989062
2017-10-26,0,1,8.814294387226562
2017-10-27,0,1,1.519966604153126
2017-10-28,1,17,-5.658335282859375
2017-10-29,1,0,-4.519471014956249
2017-10-30,1,4,7.305552984485938
2017-10-31,0,3,15.02876395970625
2017-11-01,0,1,18.422606715585935
2017-11-02,0,1,6.013370137962498
2017-11-03,0,0,0.3608340973125017
2017-11-04,2,6,1.6459876298875002
2017-11-05,2,6,-7.3187721040921865
2017-11-06,2,3,5.087771436034377
2017-11-07,3,0,8.561752069843749
2017-11-08,0,1,-4.257818133890627
2017-11-09,1,1,22.499637467671874
2017-11-10,0,0,0.2966658046828101
2017-11-11,2,1,-6.7519753101125
2017-11-12,0,0,-4.115783475717186
2017-11-13,0,6,17.434570078921876
2017-11-14,0,0,-0.7818691208906259
2017-11-15,1,5,-0.5970651125640627
2017-11-16,4,4,0.5395459356937504
2017-11-17,6,1,3.054017533879687
2017-11-18,2,0,-2.358395815457814
2017-11-19,3,0,-0.6722657623265622
2017-11-20,8,1,4.868391324267188
2017-11-21,0,0,1.5746216859374988
2017-11-22,0,0,-3.2363627132656254
2017-11-23,0,8,-1.5134853827078123
2017-11-24,1,0,0.03535870875781222
2017-11-25,1,1,-0.9723846060234379
2017-11-26,0,0,-0.5813191611609376
2017-11-27,7,0,18.632474511253125
2017-11-28,1,2,22.026747287425
2017-11-29,0,0,-2.5991877264578136
2017-11-30,1,0,-1.56169792866406
2017-12-01,1,0,-4.7880447737499985
2017-12-02,2,7,-2.7061114667656243
2017-12-03,0,5,12.093113199267188
2017-12-04,0,6,-3.650626851250001
2017-12-05,1,5,-2.237309433546875
2017-12-06,2,2,7.686304576639062
2017-12-07,2,4,-4.388410673393752
2017-12-08,0,7,-1.7939593896906247
2017-12-09,0,2,2.9115478588359376
2017-12-10,0,1,5.0566911925
2017-12-11,0,1,-3.100671944718751
2017-12-12,0,0,3.5533128824593754
2017-12-13,0,3,20.69023371926875
2017-12-14,0,3,12.002630919110937
2017-12-15,1,0,-0.14949933232812462
2017-12-16,3,0,3.3918923675000014
2017-12-17,1,0,0.5964534666875005
2017-12-18,0,3,0.5458092672093748
2017-12-19,0,2,4.188802401120313
2017-12-20,0,0,1.6033746199218752
2017-12-21,0,0,7.997905210726562
2017-12-22,0,1,1.347106321582812
2017-12-23,0,0,-1.4883814905468755
2017-12-24,0,1,-3.9155237280015625
2017-12-25,0,0,-0.19639680468749976
2017-12-26,0,1,-2.0695889444734377
2017-12-27,1,3,0.7318449409624996
2017-12-28,5,2,-0.5039601952046882
2017-12-29,4,1,0.8634121494171869
2017-12-30,2,0,-0.2628677011515632
2017-12-31,5,0,0.13143910207499976
2018-01-01,3,1,2.28414879956875
2018-01-02,6,0,9.74713959146875
2018-01-03,8,2,-0.8624652364656256
2018-01-04,0,0,-2.400655182281249
2018-01-05,0,0,-1.2239467032312494
2018-01-06,5,1,-0.7970232330140624
2018-01-07,2,0,-0.5792536544812501
2018-01-08,6,1,9.568417811251562
2018-01-09,0,0,-2.339586162279688
2018-01-10,4,0,26.377734054629688
2018-01-11,10,0,7.702952304142185
2018-01-12,5,1,8.458124760301564
2018-01-13,1,11,-0.8883649999999985
2018-01-14,4,0,-1.5835788749999988
2018-01-15,3,1,3.9207169000000013
2018-01-16,0,0,7.28140465859375
2018-01-17,5,0,-6.04733342659375
2018-01-18,6,0,13.184745701079688
2018-01-19,2,0,13.352675940715624
2018-01-20,0,0,4.297020537526562
2018-01-21,1,0,-0.5052716403328112
2018-01-22,9,0,9.506699684059376
2018-01-23,4,0,7.697810311695312
2018-01-24,6,0,-5.885780223298436
2018-01-25,5,1,9.726983644957814
2018-01-26,6,2,14.345115578001561
2018-01-27,4,1,1.5123981904640615
2018-01-28,4,0,-4.430189202607812
2018-01-29,5,0,9.546410050615627
2018-01-30,5,4,9.300767508387498
2018-01-31,10,15,-6.926242338725
2018-02-01,0,7,7.143704156728127
2018-02-02,2,5,4.4818501363171865
2018-02-03,0,4,-3.681215952335938
2018-02-04,0,5,-3.2689669748093753
2018-02-05,12,11,4.28246790539375
2018-02-06,0,8,20.156749716834373
2018-02-07,1,5,6.767149468992187
2018-02-08,1,3,8.387928519010938
2018-02-09,4,10,16.985082223596876
2018-02-10,3,0,0.8732607230343756
2018-02-11,0,3,-9.37635700710781
2018-02-12,8,2,3.181644927285939
2018-02-13,2,6,10.324841949407812
2018-02-14,1,9,-0.11005513750468943
2018-02-15,11,2,8.5500312854125
2018-02-16,3,9,17.103920873259376
2018-02-17,2,2,4.678480780385936
2018-02-18,1,4,-9.86013696200625
2018-02-19,1,5,3.291564137973439
2018-02-20,0,1,7.581556735875
2018-02-21,8,3,5.0108278483875
2018-02-22,3,2,7.8727469854
2018-02-23,0,1,5.951956298903124
2018-02-24,0,3,2.847140002367187
2018-02-25,2,5,-2.3106729490703124
2018-02-26,2,4,6.881275485775001
2018-02-27,10,3,14.559592607125
2018-02-28,0,5,9.392864153684375
2018-03-01,1,0,1.8758685955359375
2018-03-02,0,0,6.602305719721876
2018-03-03,0,1,-4.841515056960937
2018-03-04,0,1,0.38481886156875067
2018-03-05,0,3,9.895678723110938
2018-03-06,0,7,8.574042696398436
2018-03-07,5,6,17.525575687878124
2018-03-08,0,5,8.104034481064062
2018-03-09,2,3,-8.288847008860937
2018-03-10,1,1,-6.252069730278125
2018-03-11,6,1,0.24503635444531247
2018-03-12,2,3,0.23907664022499953
2018-03-13,0,1,16.43683746411875
2018-03-14,1,2,4.836554215757811
2018-03-15,1,2,3.5222326898687495
2018-03-16,6,3,19.137894099384376
2018-03-17,2,1,-3.063052864953125
2018-03-18,2,0,5.889279715301564
2018-03-19,1,0,3.279896037937501
2018-03-20,5,0,2.6882150425062497
2018-03-21,1,2,10.10307146550625
2018-03-22,0,0,-0.8562725188593756
2018-03-23,0,6,3.361484976051562
2018-03-24,1,0,-1.5965693339671878
2018-03-25,0,2,-2.9886815244281255
2018-03-26,3,2,12.697052489934375
2018-03-27,0,1,2.1165373435515615
2018-03-28,0,2,0.18627973303281298
2018-03-29,0,6,2.2838686176562497
2018-03-30,1,6,0.3685506909171874
2018-03-31,1,15,-2.8377690672687503
2018-04-01,1,0,3.624416686343751
2018-04-02,12,1,9.725526357804688
2018-04-03,0,8,10.410150816534374
2018-04-04,1,1,8.652301507384374
2018-04-05,12,1,-0.9908114984390624
2018-04-06,5,0,8.25686127199375
2018-04-07,5,1,6.750926824792187
2018-04-08,1,0,-3.7048126379296873
2018-04-09,8,1,-0.9874435725765611
2018-04-10,0,0,4.812975272649999
2018-04-11,24,0,10.766747242223436
2018-04-12,2,4,3.510271428774999
2018-04-13,1,2,0.2851634634156248
2018-04-14,2,2,11.636773290151563
2018-04-15,10,0,-3.9809766149781254
2018-04-16,9,0,7.142156990178126
2018-04-17,8,0,14.69948996625625
2018-04-18,0,7,3.554565778678125
2018-04-19,5,0,-4.232668486095312
2018-04-20,0,0,2.664214925103126
2018-04-21,4,0,-3.4695071666703132
2018-04-22,6,5,13.455574727354687
2018-04-23,7,6,5.656176460479687
2018-04-24,0,2,17.810210784631252
2018-04-25,6,2,2.969432980378123
2018-04-26,0,3,0.9055720091578117
2018-04-27,0,2,12.57683209591094
2018-04-28,0,0,-6.888462347056249
2018-04-29,1,3,-4.665626855643749
2018-04-30,6,0,7.25175436726875
2018-05-01,1,2,11.07886823833906
2018-05-02,0,2,8.898894751332811
2018-05-03,1,0,13.114127396960937
2018-05-04,3,0,9.334069234584375
2018-05-05,1,8,0.13529359860937618
2018-05-06,0,5,-6.491351926203125
2018-05-07,0,3,2.0052491197859386
2018-05-08,1,4,4.672128886095312
2018-05-09,7,3,7.856033140673437
2018-05-10,0,4,4.5427527675265615
2018-05-11,0,4,7.778981243698437
2018-05-12,1,5,-8.074127912684375
2018-05-13,0,10,-0.7956702340781243
2018-05-14,3,5,4.762785979657813
2018-05-15,0,4,16.672110843675
2018-05-16,0,14,2.437073007214062
2018-05-17,0,2,-0.03629588954687435
2018-05-18,0,2,3.4199917573031247
2018-05-19,0,1,-3.6416687977781255
2018-05-20,2,0,-3.474282669742187
2018-05-21,7,5,1.9582532972031252
2018-05-22,4,0,1.2895395399265617
2018-05-23,6,7,-0.781381656690626
2018-05-24,3,2,3.8804352589390616
2018-05-25,16,14,1.1136182483296868
2018-05-26,2,1,-1.5044198910203126
2018-05-27,3,1,1.4766663973734377
2018-05-28,1,0,4.260465128534375
2018-05-29,2,4,0.3006308129374995
2018-05-30,2,0,4.83701625750625
2018-05-31,1,3,40.7848380710375
2018-06-01,0,3,2.334827165440622
2018-06-02,0,0,-6.669116207709372
2018-06-03,3,0,-5.240065615946873
2018-06-04,2,3,19.048508456470316
2018-06-05,2,1,6.410698100957811
2018-06-06,0,2,11.77341625405625
2018-06-07,0,5,2.110674535442188
2018-06-08,0,3,6.780485715932812
2018-06-09,2,1,-9.707350074759376
2018-06-10,2,1,-4.621278503270311
2018-06-11,6,1,4.0230407840531255
2018-06-12,8,1,17.70007435865781
2018-06-13,7,6,-3.0777239338546902
2018-06-14,4,6,15.303815977446876
2018-06-15,1,3,7.684897124157812
2018-06-16,0,4,17.81577140972344
2018-06-17,0,1,10.590378850775
2018-06-18,0,2,-7.413113891249999
2018-06-19,0,2,7.503730035140627
2018-06-20,0,0,1.9698548335265613
2018-06-21,0,0,96.91334294703438
2018-06-22,0,4,-27.797646722725005
2018-06-23,2,2,-11.433000841654682
2018-06-24,0,1,-6.687102236379687
2018-06-25,2,3,10.079098800854688
2018-06-26,2,0,-4.491676931932814
2018-06-27,0,2,6.674337108601563
2018-06-28,9,8,6.234593023335936
2018-06-29,1,5,-6.253341308451567
2018-06-30,2,2,-5.825121442320315
2018-07-01,1,0,0.368967990309375
2018-07-02,2,1,6.2906389642734375
2018-07-03,0,0,10.638918477787499
2018-07-04,0,1,-2.667037258784376
2018-07-05,0,2,-2.0889637078656245
2018-07-06,5,3,20.15168639200625
2018-07-07,1,0,-6.539143686289064
2018-07-08,2,0,-4.047603573448436
2018-07-09,19,1,10.654835448453126
2018-07-10,4,1,5.436698753160937
2018-07-11,2,4,16.08831695942031
2018-07-12,5,1,12.571427049445312
2018-07-13,6,3,6.3447213922875
2018-07-14,1,0,-7.977396609574999
2018-07-15,1,1,-0.5513209003859352
2018-07-16,2,0,6.211378627284375
2018-07-17,4,1,16.792285695796874
2018-07-18,7,2,7.781463496051561
2018-07-19,14,2,9.958707000595313
2018-07-20,3,0,23.134153011284376
2018-07-21,4,4,-12.344718386137501
2018-07-22,5,1,-7.68003806473906
2018-07-23,2,1,6.473245240956252
2018-07-24,1,3,6.463936228164061
2018-07-25,5,3,7.492593791329687
2018-07-26,0,2,1.6224450438640616
2018-07-27,0,4,6.933286831496876
2018-07-28,0,0,-0.8598837059375022
2018-07-29,1,0,-2.9193564377124996
2018-07-30,0,2,9.132639786551564
2018-07-31,6,2,18.738721119328126
2018-08-01,8,2,5.386296405235937
2018-08-02,0,0,7.542730813989063
2018-08-03,0,0,11.330340513851564
2018-08-04,0,3,-6.988077420796875
2018-08-05,2,3,-6.462934086368748
2018-08-06,9,0,29.20103333582344
2018-08-07,1,9,29.419770048598437
2018-08-08,3,3,4.877631416332811
2018-08-09,1,3,17.20283443467969
2018-08-10,0,2,5.182172504509374
2018-08-11,3,1,-9.636251422035937
2018-08-12,1,2,-9.00301500745156
2018-08-13,1,8,13.539514338318751
2018-08-14,6,1,9.312280011734373
2018-08-15,2,4,18.154262362910934
2018-08-16,6,0,17.9714191736125
2018-08-17,12,3,-5.8925252758546875
2018-08-18,3,0,-9.292015611043748
2018-08-19,1,1,-5.803952312449998
2018-08-20,6,4,15.282471095085938
2018-08-21,0,0,2.550836167703123
2018-08-22,1,3,-4.486856008720313
2018-08-23,1,4,-1.7731712726265636
2018-08-24,3,8,-1.7474150202515641
2018-08-25,4,4,-2.712365914856251
2018-08-26,2,0,-0.4299574865937501
2018-08-27,0,2,4.741490648017187
2018-08-28,9,4,14.345484032703123
2018-08-29,6,1,13.591616355404685
2018-08-30,9,8,-1.482643742107813
2018-08-31,1,3,12.391509812504689
2018-09-01,0,1,-4.281868535729686
2018-09-02,1,10,-5.000803525215623
2018-09-03,2,8,20.108062478234377
2018-09-04,0,13,6.034298632423436
2018-09-05,0,7,14.4958693230875
2018-09-06,2,2,1.9374101984796859
2018-09-07,20,6,11.051602840484376
2018-09-08,3,1,-1.4761971394109388
2018-09-09,0,2,-6.786509392753124
2018-09-10,1,1,20.519757863318752
2018-09-11,2,2,8.484903320640623
2018-09-12,2,7,5.370394735410937
2018-09-13,1,0,10.128877757148437
2018-09-14,8,4,4.048228190192187
2018-09-15,0,0,-9.746108783589062
2018-09-16,0,8,-4.987822301796874
2018-09-17,0,5,50.774330332889065
2018-09-18,1,1,19.459974166376558
2018-09-19,0,3,23.074019670632815
2018-09-20,0,7,3.9565292678265642
2018-09-21,7,1,-7.1590030532874955
2018-09-22,1,5,-10.764887516140623
2018-09-23,6,6,8.885387726507815
2018-09-24,10,1,13.339321442500001
2018-09-25,6,6,3.660353417156248
2018-09-26,2,2,-1.2194116116656275
2018-09-27,0,9,10.389447474246873
2018-09-28,0,8,7.718463625081249
2018-09-29,0,10,-8.205969322226562
2018-09-30,0,3,1.5118639334062518
2018-10-01,4,8,19.482588022267187
2018-10-02,2,20,14.239766147665623
2018-10-03,11,2,6.6448554023953115
2018-10-04,0,0,6.69157649436875
2018-10-05,0,3,11.080111346625001
2018-10-06,1,4,-11.112315088204689
2018-10-07,1,4,-2.1780711004718727
2018-10-08,1,2,16.904132999925
2018-10-09,1,4,29.093690456979687
2018-10-10,8,5,1.5422450237890608
2018-10-11,10,4,1.5109768981328138
