,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2015-10-28,0,13.1708877824,0
2015-10-29,0,-6.8612600831999995,0
2015-10-30,0,1.7285256191999974,0
2015-10-31,1,3.2040135680000006,0
2015-11-01,0,-0.7855007743999991,0
2015-11-02,0,6.475110912000002,3
2015-11-03,0,1.7119875072000017,4
2015-11-04,0,1.5612733440000004,2
2015-11-05,0,1.0352747520000012,1
2015-11-06,0,1.5013067776,3
2015-11-07,0,4.8402583552,0
2015-11-08,2,2.2924019712000003,2
2015-11-09,0,21.5367743488,2
2015-11-10,0,6.829997158400001,1
2015-11-11,0,5.525287423999999,0
2015-11-12,0,-2.034928742400001,0
2015-11-13,0,6.631313919999999,0
2015-11-14,0,8.8542767104,2
2015-11-15,0,30.0289158144,1
2015-11-16,0,-0.7327356927999986,2
2015-11-17,0,-1.4890240000000015,1
2015-11-18,0,3.1740550143999995,0
2015-11-19,0,3.4845974528,0
2015-11-20,0,14.708672409599998,0
2015-11-21,0,-0.33816453120000034,1
2015-11-22,0,6.411491839999998,0
2015-11-23,0,5.014756044800002,0
2015-11-24,1,2.1753313280000004,3
2015-11-25,0,8.102209126399998,0
2015-11-26,0,14.336174591999999,1
2015-11-27,0,1.6280670208000005,0
2015-11-28,0,11.1140415488,1
2015-11-29,0,25.9523221504,0
2015-11-30,0,7.4458182656,1
2015-12-01,0,5.873343385599998,2
2015-12-02,0,6.7454366719999985,1
2015-12-03,0,-3.9647520768,0
2015-12-04,0,3.3343747071999994,0
2015-12-05,0,1.3069195263999998,0
2015-12-06,0,15.9691931648,0
2015-12-07,0,1.444022169600002,4
2015-12-08,0,4.0000044032,0
2015-12-09,0,-0.5175554047999995,3
2015-12-10,0,-2.3194254335999998,6
2015-12-11,0,17.7927593984,5
2015-12-12,0,10.5586659328,3
2015-12-13,1,12.0997301248,3
2015-12-14,0,8.3424126976,1
2015-12-15,0,17.495919616000002,0
2015-12-16,0,23.7703001088,0
2015-12-17,0,7.351346278399999,0
2015-12-18,0,7.994691686399998,0
2015-12-19,0,-6.504209510400003,2
2015-12-20,0,5.597232639999998,0
2015-12-21,0,5.1993675776,1
2015-12-22,0,5.292925132800001,1
2015-12-23,0,8.448969216000002,2
2015-12-24,0,-3.040313753599998,0
2015-12-25,0,8.1148941312,0
2015-12-26,0,-1.6901056511999997,0
2015-12-27,0,20.8930388992,0
2015-12-28,0,7.331581747200001,0
2015-12-29,0,-3.1114328064,0
2015-12-30,0,4.127079833599999,0
2015-12-31,0,20.9704754176,0
2016-01-01,0,-5.3494050816,0
2016-01-02,0,20.006564044799998,0
2016-01-03,0,5.6095521792000005,0
2016-01-04,0,3.658738380799999,1
2016-01-05,0,-3.6125029376000004,0
2016-01-06,0,-0.5453398016000008,44
2016-01-07,0,0.09380065279999972,7
2016-01-08,0,7.412439756800001,7
2016-01-09,0,6.281115136,4
2016-01-10,0,8.109548851200001,2
2016-01-11,0,3.446162534400001,4
2016-01-12,0,5.1462734848,5
2016-01-13,0,36.127104512,3
2016-01-14,0,16.914270003200002,3
2016-01-15,0,20.938641612799998,1
2016-01-16,0,7.6176140287999985,1
2016-01-17,0,-6.784945664000002,1
2016-01-18,0,6.846740991999998,2
2016-01-19,0,5.282701619199999,0
2016-01-20,0,5.5280933887999995,0
2016-01-21,0,13.651969126400001,2
2016-01-22,0,9.150474240000001,0
2016-01-23,0,6.523246387200001,0
2016-01-24,0,29.1940970496,0
2016-01-25,0,21.1402942464,1
2016-01-26,0,26.293365452799996,0
2016-01-27,0,21.2610372608,0
2016-01-28,1,-7.151212748800003,0
2016-01-29,0,20.970360115199995,2
2016-01-30,0,19.199659008,0
2016-01-31,0,19.2411415552,0
2016-02-01,0,7.5405620224,0
2016-02-02,0,14.297721241599998,0
2016-02-03,1,7.0951309312,1
2016-02-04,0,2.5364277247999993,7
2016-02-05,0,5.431012351999998,0
2016-02-06,0,6.140777267200001,0
2016-02-07,0,34.362904576000005,0
2016-02-08,0,-9.847550566399999,4
2016-02-09,0,6.036228915199999,3
2016-02-10,0,11.0929770496,3
2016-02-11,0,40.3436758016,2
2016-02-12,0,23.2157528064,5
2016-02-13,0,10.924078796799998,0
2016-02-14,0,17.651024486399997,2
2016-02-15,0,6.0563426304,1
2016-02-16,0,-2.023569612800003,0
2016-02-17,0,8.945456332799997,0
2016-02-18,0,8.332171468799999,1
2016-02-19,0,17.3514528768,3
2016-02-20,0,8.669509836800001,0
2016-02-21,0,12.785968435200001,1
2016-02-22,0,14.577856,3
2016-02-23,0,4.0732108799999995,1
2016-02-24,0,6.920213094399999,1
2016-02-25,0,8.3278977024,1
2016-02-26,0,5.2749960192,2
2016-02-27,0,11.9596352512,0
2016-02-28,0,28.0702473216,0
2016-02-29,0,-1.5103318015999996,0
2016-03-01,1,2.199587123199999,2
2016-03-02,0,-2.5798219776,1
2016-03-03,0,-0.7015725056000006,1
2016-03-04,0,1.1192657919999998,1
2016-03-05,0,5.4530456576,1
2016-03-06,0,5.969121996800001,2
2016-03-07,0,24.675025510400005,0
2016-03-08,0,15.854099865600002,0
2016-03-09,0,-2.448072704000001,0
2016-03-10,0,3.5700807679999986,0
2016-03-11,0,1.9623189503999985,2
2016-03-12,2,7.566611558399999,4
2016-03-13,0,3.8399974399999994,4
2016-03-14,1,6.2111166464,0
2016-03-15,0,11.968224768,0
2016-03-16,0,-0.2862877695999986,3
2016-03-17,0,2.6222352384,1
2016-03-18,0,7.1366378496,1
2016-03-19,0,-0.5000139776000001,0
2016-03-20,2,0.7112927231999997,1
2016-03-21,0,2.1509788672,1
2016-03-22,2,4.2588319744000005,0
2016-03-23,0,4.966388121600001,0
2016-03-24,0,6.721946931200001,0
2016-03-25,0,4.3104167936,0
2016-03-26,0,23.4581476352,0
2016-03-27,0,12.6678834176,0
2016-03-28,0,2.5806485503999985,0
2016-03-29,0,-2.8238934016000012,0
2016-03-30,0,14.025749503999998,1
2016-03-31,0,-3.2165567488000004,0
2016-04-01,0,20.0386567168,4
2016-04-02,0,-3.3655526399999998,0
2016-04-03,0,5.423546572799999,0
2016-04-04,0,-1.8874283007999981,1
2016-04-05,0,-2.286770688,0
2016-04-06,0,10.798911999999998,0
2016-04-07,0,24.9003977728,6
2016-04-08,0,-2.9997279232,0
2016-04-09,0,18.2910839808,0
2016-04-10,0,9.5582951424,7
2016-04-11,0,6.948668518399999,3
2016-04-12,1,13.377098239999999,0
2016-04-13,0,17.299241676799998,0
2016-04-14,0,-4.223056486400001,2
2016-04-15,0,-4.998353203200001,0
2016-04-16,0,4.000342118399999,1
2016-04-17,0,4.762258432000001,1
2016-04-18,0,0.5286637568000012,7
2016-04-19,0,3.4720586752000004,0
2016-04-20,0,5.486026854400001,0
2016-04-21,0,9.179169792000001,1
2016-04-22,0,5.382146560000001,0
2016-04-23,0,6.7691125759999995,4
2016-04-24,0,1.5127924735999994,4
2016-04-25,0,-1.6835034112000007,0
2016-04-26,0,4.437523046399999,0
2016-04-27,0,-2.0539356160000004,22
2016-04-28,1,14.020393779199999,2
2016-04-29,1,-1.5296644095999987,1
2016-04-30,0,-1.8290173952000002,1
2016-05-01,0,-1.845728256,0
2016-05-02,0,1.8125198336000004,0
2016-05-03,1,1.6001166336000001,3
2016-05-04,0,12.5803517952,3
2016-05-05,0,-2.6433230847999996,0
2016-05-06,0,-1.8786817024000002,4
2016-05-07,0,24.8109925376,0
2016-05-08,0,4.091909836800001,3
2016-05-09,0,4.404360089599999,0
2016-05-10,0,9.746517504,0
2016-05-11,0,1.7884259327999992,2
2016-05-12,0,7.7923012607999995,0
2016-05-13,0,2.090132582399999,0
2016-05-14,0,7.946923929599999,0
2016-05-15,0,2.144089088000001,0
2016-05-16,0,-2.1843759104,0
2016-05-17,0,4.288209408,5
2016-05-18,0,-3.1552367615999994,3
2016-05-19,0,6.1809608704,4
2016-05-20,0,6.194477363200001,2
2016-05-21,1,38.6772595712,2
2016-05-22,0,-1.1020346367999991,1
2016-05-23,0,-1.2880012288000025,0
2016-05-24,0,7.5227640831999985,0
2016-05-25,0,-0.16210708480000058,0
2016-05-26,0,0.018529587199998865,2
2016-05-27,0,-0.2992757760000009,0
2016-05-28,0,1.1850943487999999,0
2016-05-29,0,12.322575462400003,4
2016-05-30,0,-1.7090613247999977,0
2016-05-31,0,1.3156286463999995,8
2016-06-01,0,-0.37235609599999986,0
2016-06-02,0,16.1792919552,0
2016-06-03,0,-2.6882329599999997,3
2016-06-04,0,-1.6141874176000015,1
2016-06-05,0,5.196509900799999,0
2016-06-06,0,0.3699395584000009,2
2016-06-07,0,4.926384128,5
2016-06-08,0,4.4427972608,4
2016-06-09,0,7.2110726144,1
2016-06-10,0,8.4862482432,3
2016-06-11,0,0.7390399488000003,2
2016-06-12,0,15.926948147199997,4
2016-06-13,0,-0.5977170944000001,7
2016-06-14,0,1.189502771199999,6
2016-06-15,0,5.752670924799999,4
2016-06-16,0,-3.8084922368000003,0
2016-06-17,0,-2.1496112128000004,7
2016-06-18,0,12.502193152,0
2016-06-19,0,-2.875402444799999,1
2016-06-20,0,6.9276851200000005,11
2016-06-21,0,1.8706509824000008,0
2016-06-22,0,4.474974208,0
2016-06-23,0,1.18505984,0
2016-06-24,0,0.6738366463999994,0
2016-06-25,0,28.08877312,3
2016-06-26,0,-2.1970938879999977,2
2016-06-27,0,-1.3005950976000022,0
2016-06-28,0,2.987462041599999,2
2016-06-29,0,0.8510270463999996,7
2016-06-30,0,8.349865984,0
2016-07-01,0,1.1550395392000006,0
2016-07-02,0,16.946805862399998,0
2016-07-03,0,-2.830575411199998,3
2016-07-04,0,0.4688839680000001,3
2016-07-05,0,-0.7376814080000007,5
2016-07-06,0,-0.07983800320000034,4
2016-07-07,0,3.2157751296,0
2016-07-08,1,4.831640166400001,0
2016-07-09,0,-1.6742662143999998,0
2016-07-10,0,2.399131648000001,0
2016-07-11,0,5.163813376,0
2016-07-12,0,6.6994500608,0
2016-07-13,0,14.0209977344,0
2016-07-14,0,5.1027146752,1
2016-07-15,0,-2.365137100800001,2
2016-07-16,0,6.2411453439999995,0
2016-07-17,0,16.4465943552,0
2016-07-18,0,-3.9584784384000002,0
2016-07-19,0,-1.4047814656000015,0
2016-07-20,0,10.4177108992,3
2016-07-21,0,5.6752359424000005,0
2016-07-22,0,-2.2874887168000004,0
2016-07-23,0,10.343342591999999,2
2016-07-24,0,-3.2616921088,0
2016-07-25,0,-0.47865743359999957,0
2016-07-26,0,5.995849728,3
2016-07-27,0,-2.7739214848,1
2016-07-28,0,8.4763282432,6
2016-07-29,0,6.917857484800001,3
2016-07-30,0,5.486182912,0
2016-07-31,0,18.4459487232,0
2016-08-01,0,6.6902268928,2
2016-08-02,0,4.439981465599998,4
2016-08-03,0,0.0019116031999990568,0
2016-08-04,0,-1.8663340032000013,4
2016-08-05,0,1.2244044799999991,2
2016-08-06,0,-2.7383127039999997,0
2016-08-07,0,0.268494848,0
2016-08-08,0,12.3600308224,0
2016-08-09,0,12.121750835200002,2
2016-08-10,0,11.050386124800001,2
2016-08-11,0,3.468599296,1
2016-08-12,0,2.471698943999999,2
2016-08-13,0,11.093548851199998,0
2016-08-14,0,4.6920899583999995,1
2016-08-15,0,0.1604136959999991,0
2016-08-16,0,11.1909210112,0
2016-08-17,0,13.577786982400001,0
2016-08-18,0,40.3159049216,1
2016-08-19,0,2.182721945600001,0
2016-08-20,0,11.025193062399996,0
2016-08-21,0,5.948047667199999,1
2016-08-22,0,-2.1063669760000003,0
2016-08-23,0,5.097127935999998,0
2016-08-24,0,14.985036288,0
2016-08-25,0,10.054885376,5
2016-08-26,0,6.031743078400002,7
2016-08-27,0,6.7823424512,0
2016-08-28,0,3.3782359040000003,4
2016-08-29,0,4.275464191999999,0
2016-08-30,1,4.7093867519999995,0
2016-08-31,0,2.9358355456,0
2016-09-01,0,12.3965070336,0
2016-09-02,0,29.8448275456,1
