,alacritty/alacritty,microsoft/terminal,mintty/mintty
2018-05-18,0,-1.9200000000000002,0
2018-05-19,0,-0.576,0
2018-05-20,0,0.6864000000000001,0
2018-05-21,0,0.19571199999999989,0
2018-05-22,0,-0.8662272000000002,0
2018-05-23,0,-0.28706304000000005,0
2018-05-24,0,-0.17749299200000004,1
2018-05-25,2,-0.12814110720000005,0
2018-05-26,0,-0.05660733440000003,0
2018-05-27,0,-0.029680640000000015,0
2018-05-28,0,-0.023265792000000018,0
2018-05-29,1,-0.01884241920000002,0
2018-05-30,1,-0.00850206720000001,1
2018-05-31,0,1.0,0
2018-06-01,0,-0.6000000000000001,4
2018-06-02,74,-0.12,0
2018-06-03,0,-0.055999999999999994,0
2018-06-04,0,-0.03359999999999997,0
2018-06-05,0,0.977152,1
2018-06-06,0,0.38324479999999994,1
2018-06-07,2,-0.73292544,1
2018-06-08,1,-0.186340352,2
2018-06-09,0,-0.09810206719999998,0
2018-06-10,0,-0.05644799999999997,0
2018-06-11,0,-0.03960320000000001,0
2018-06-12,0,-0.029680640000000015,4
2018-06-13,0,-0.023265792000000018,0
2018-06-14,0,-0.01884241920000002,1
2018-06-15,0,-0.00850206720000001,1
2018-06-16,2,0.0,0
2018-06-17,1,0.0,0
2018-06-18,1,0.0,3
2018-06-19,1,0.0,1
2018-06-20,0,0.0,2
2018-06-21,0,0.0,1
2018-06-22,0,0.0,0
2018-06-23,1,0.0,0
2018-06-24,0,0.0,1
2018-06-25,0,0.0,0
2018-06-26,1,0.0,3
2018-06-27,0,0.0,1
2018-06-28,0,0.0,2
2018-06-29,0,0.0,1
2018-06-30,0,0.0,0
2018-07-01,4,0.0,9
2018-07-02,2,0.0,0
2018-07-03,1,0.0,0
2018-07-04,0,0.0,0
2018-07-05,1,0.0,1
2018-07-06,1,0.0,0
2018-07-07,0,0.0,0
2018-07-08,0,0.0,0
2018-07-09,1,0.0,1
2018-07-10,0,0.0,1
2018-07-11,0,0.0,0
2018-07-12,0,0.0,0
2018-07-13,0,0.0,0
2018-07-14,0,0.0,0
2018-07-15,4,0.0,0
2018-07-16,1,0.0,0
2018-07-17,0,0.0,0
2018-07-18,1,0.0,1
2018-07-19,1,0.0,1
2018-07-20,1,0.0,0
2018-07-21,4,0.0,0
2018-07-22,2,0.0,0
2018-07-23,1,0.0,1
2018-07-24,0,0.0,0
2018-07-25,2,0.0,1
2018-07-26,2,0.0,6
2018-07-27,0,0.0,0
2018-07-28,2,0.0,0
2018-07-29,4,0.0,0
2018-07-30,0,0.0,0
2018-07-31,0,0.0,0
2018-08-01,0,0.0,0
2018-08-02,0,0.0,0
2018-08-03,1,0.0,0
2018-08-04,0,0.0,0
2018-08-05,2,0.0,0
2018-08-06,0,0.0,0
2018-08-07,0,0.0,0
2018-08-08,0,0.0,0
2018-08-09,0,0.0,1
2018-08-10,0,0.0,0
2018-08-11,0,0.0,0
2018-08-12,0,0.0,2
2018-08-13,0,0.0,5
2018-08-14,0,0.0,0
2018-08-15,1,0.0,0
2018-08-16,0,0.0,0
2018-08-17,0,0.0,2
2018-08-18,0,0.0,0
2018-08-19,0,1.0,0
2018-08-20,0,-0.6000000000000001,0
2018-08-21,0,-0.12,1
2018-08-22,0,-0.055999999999999994,0
2018-08-23,0,-0.03359999999999997,0
2018-08-24,0,-0.022848000000000004,3
2018-08-25,0,-0.01675520000000001,0
2018-08-26,0,-0.012925440000000009,0
2018-08-27,0,-0.01034035200000001,1
2018-08-28,0,-0.00850206720000001,1
2018-08-29,0,0.0,0
2018-08-30,0,0.0,0
2018-08-31,0,0.0,0
2018-09-01,0,0.0,0
2018-09-02,1,0.0,6
2018-09-03,0,0.0,3
2018-09-04,0,0.0,3
2018-09-05,2,0.0,0
2018-09-06,0,0.0,0
2018-09-07,0,0.0,2
2018-09-08,0,0.0,2
2018-09-09,0,0.0,1
2018-09-10,0,1.0,0
2018-09-11,0,0.3999999999999999,2
2018-09-12,0,0.2799999999999999,2
2018-09-13,0,-0.776,3
2018-09-14,0,-0.20959999999999995,0
2018-09-15,0,-0.11244799999999996,0
2018-09-16,0,-0.07320319999999998,1
2018-09-17,11,-0.052528640000000015,2
2018-09-18,3,-0.040020992000000026,0
2018-09-19,3,-0.031767859200000026,1
2018-09-20,9,2.9811575808,2
2018-09-21,0,1.1914979327999997,3
2018-09-22,1,-2.16,4
2018-09-23,2,-0.528,2
2018-09-24,3,-0.26879999999999993,3
2018-09-25,1,-0.16934399999999994,3
2018-09-26,2,-0.11880960000000003,0
2018-09-27,1,-0.08904192000000005,2
2018-09-28,3,-0.06979737600000005,0
2018-09-29,1,-0.056527257600000054,0
2018-09-30,2,-0.025506201600000028,0
2018-10-01,0,0.0,0
2018-10-02,0,12.0,1
2018-10-03,3,-7.200000000000001,4
2018-10-04,0,-0.43999999999999995,5
2018-10-05,0,-1.272,0
2018-10-06,0,0.47680000000000033,0
2018-10-07,2,-0.9301760000000001,0
2018-10-08,0,0.6453376,0
2018-10-09,0,-0.8339532800000002,1
2018-10-10,0,0.7055605759999999,0
2018-10-11,0,-0.7937982464000002,0
2018-10-12,0,0.819304448,0
2018-10-13,0,-0.7002755072000001,0
2018-10-14,2,-0.18069555199999998,2
2018-10-15,0,-0.10027550720000002,0
2018-10-16,3,-0.060695551999999986,0
2018-10-17,1,-0.04427550720000002,0
2018-10-18,1,-0.027095552000000016,1
2018-10-19,0,-0.02142750720000002,0
2018-10-20,2,-0.01034035200000001,0
2018-10-21,0,-0.00850206720000001,0
2018-10-22,2,0.0,1
2018-10-23,0,0.0,0
2018-10-24,0,0.0,0
2018-10-25,0,0.0,0
2018-10-26,0,0.0,0
2018-10-27,5,0.0,0
2018-10-28,0,0.0,0
2018-10-29,2,0.0,4
2018-10-30,2,0.0,0
2018-10-31,3,0.0,5
2018-11-01,5,0.0,7
2018-11-02,1,0.0,1
2018-11-03,2,0.0,0
2018-11-04,2,0.0,1
2018-11-05,0,0.0,1
2018-11-06,1,0.0,0
2018-11-07,2,0.0,0
2018-11-08,0,0.0,0
2018-11-09,0,0.0,0
2018-11-10,2,0.0,2
2018-11-11,3,0.0,0
2018-11-12,3,0.0,1
2018-11-13,3,0.0,0
2018-11-14,4,0.0,1
2018-11-15,2,0.0,2
2018-11-16,1,0.0,0
2018-11-17,2,0.0,0
2018-11-18,3,0.0,0
2018-11-19,3,0.0,0
2018-11-20,0,0.0,0
2018-11-21,0,0.0,0
2018-11-22,0,0.0,1
2018-11-23,2,0.0,0
2018-11-24,1,0.0,0
2018-11-25,0,0.0,2
2018-11-26,0,0.0,0
2018-11-27,0,0.0,2
2018-11-28,0,0.0,0
2018-11-29,0,3.0,1
2018-11-30,0,-1.8000000000000003,0
2018-12-01,0,-0.36,0
2018-12-02,3,-0.16799999999999998,0
2018-12-03,1,-0.10079999999999992,2
2018-12-04,0,-0.06854400000000001,3
2018-12-05,0,-0.05026560000000002,4
2018-12-06,3,-0.038776320000000024,0
2018-12-07,1,-0.031021056000000026,2
2018-12-08,3,-0.025506201600000028,1
2018-12-09,3,0.0,2
2018-12-10,1,0.0,2
2018-12-11,0,0.0,2
2018-12-12,1,0.0,3
2018-12-13,0,0.0,0
2018-12-14,2,0.0,0
2018-12-15,2,0.0,0
2018-12-16,0,0.0,0
2018-12-17,1,0.0,0
2018-12-18,1,0.0,0
2018-12-19,0,0.0,1
2018-12-20,2,0.0,0
2018-12-21,0,0.0,1
2018-12-22,1,0.0,0
2018-12-23,1,0.0,1
2018-12-24,0,0.0,0
2018-12-25,0,0.0,0
2018-12-26,0,0.0,0
2018-12-27,4,0.0,0
2018-12-28,2,0.0,0
2018-12-29,0,0.0,0
2018-12-30,0,0.0,0
2018-12-31,2,0.0,0
2019-01-01,0,0.0,1
2019-01-02,3,0.0,0
2019-01-03,1,0.0,0
2019-01-04,0,0.0,1
2019-01-05,5,0.0,3
2019-01-06,1,0.0,1
2019-01-07,3,0.0,0
2019-01-08,2,0.0,1
2019-01-09,2,0.0,3
2019-01-10,0,0.0,1
2019-01-11,1,0.0,0
2019-01-12,1,0.0,0
2019-01-13,1,0.0,0
2019-01-14,0,0.0,0
2019-01-15,0,0.0,0
2019-01-16,0,0.0,0
2019-01-17,2,0.0,4
2019-01-18,0,0.0,0
2019-01-19,3,0.0,3
2019-01-20,1,0.0,3
2019-01-21,3,0.0,0
2019-01-22,0,0.0,1
2019-01-23,2,0.0,4
2019-01-24,0,0.0,0
2019-01-25,0,0.0,5
2019-01-26,0,0.0,1
2019-01-27,1,0.0,0
2019-01-28,2,0.0,2
2019-01-29,0,0.0,1
2019-01-30,0,0.0,0
2019-01-31,0,0.0,0
2019-02-01,0,0.0,1
2019-02-02,2,0.0,0
2019-02-03,2,0.0,0
2019-02-04,3,0.0,0
2019-02-05,2,0.0,1
2019-02-06,1,0.0,1
2019-02-07,2,0.0,3
2019-02-08,2,0.0,4
2019-02-09,1,0.0,0
2019-02-10,3,0.0,6
2019-02-11,2,0.0,0
2019-02-12,0,0.0,0
2019-02-13,1,0.0,2
2019-02-14,0,0.0,0
2019-02-15,0,0.0,2
2019-02-16,3,0.0,0
2019-02-17,0,0.0,0
2019-02-18,1,0.0,1
2019-02-19,0,0.0,1
2019-02-20,0,0.0,0
2019-02-21,2,0.0,0
2019-02-22,0,0.0,0
2019-02-23,0,0.0,0
2019-02-24,0,0.0,0
2019-02-25,1,0.0,0
2019-02-26,0,0.0,0
2019-02-27,0,4.0,0
2019-02-28,0,-2.4000000000000004,3
2019-03-01,0,-0.48,0
2019-03-02,4,-0.22399999999999998,1
2019-03-03,1,-0.13439999999999988,1
2019-03-04,3,-0.09139200000000001,0
2019-03-05,0,-0.06702080000000003,0
2019-03-06,0,-0.051701760000000034,4
2019-03-07,1,-0.04136140800000004,8
2019-03-08,1,-0.03400826880000004,0
2019-03-09,0,0.0,0
2019-03-10,0,0.0,0
2019-03-11,1,0.0,1
2019-03-12,2,0.0,2
2019-03-13,1,0.0,1
2019-03-14,2,0.0,2
2019-03-15,3,0.0,4
2019-03-16,0,0.0,1
2019-03-17,1,0.0,1
2019-03-18,0,0.0,0
2019-03-19,2,0.0,1
2019-03-20,0,0.0,4
2019-03-21,2,0.0,2
2019-03-22,0,0.0,0
2019-03-23,1,0.0,0
2019-03-24,1,0.0,0
2019-03-25,1,0.0,1
2019-03-26,1,0.0,0
2019-03-27,0,0.0,5
2019-03-28,2,3.0,9
2019-03-29,1,4.199999999999999,3
2019-03-30,2,-3.9600000000000004,0
2019-03-31,1,-0.8879999999999999,0
2019-04-01,2,0.5632000000000001,2
2019-04-02,2,6.129856,3
2019-04-03,1,-4.507353600000001,0
2019-04-04,5,-1.03530752,1
2019-04-05,0,-0.534173696,1
2019-04-06,1,-0.34559631359999987,2
2019-04-07,1,-0.2277036032000001,0
2019-04-08,4,-0.13021184000000005,1
2019-04-09,6,-0.10081843200000007,0
2019-04-10,3,-0.08088453120000007,5
2019-04-11,2,-0.05951447040000007,1
2019-04-12,0,0.0,1
2019-04-13,0,0.0,0
2019-04-14,1,0.0,0
2019-04-15,0,0.0,0
2019-04-16,0,0.0,0
2019-04-17,1,0.0,1
2019-04-18,0,0.0,1
2019-04-19,5,0.0,0
2019-04-20,1,0.0,0
2019-04-21,2,2.0,0
2019-04-22,4,-1.2000000000000002,0
2019-04-23,3,5.76,1
2019-04-24,1,-3.7120000000000006,0
2019-04-25,3,2.2128,1
2019-04-26,0,-1.181696,0
2019-04-27,0,-1.1951104,0
2019-04-28,7,-0.45093888000000004,0
2019-04-29,1,2.721988096,0
2019-04-30,2,0.0032992255999997333,2
2019-05-01,1,-1.6951557120000003,4
2019-05-02,0,2.4854560768,0
2019-05-03,1,-1.0567464960000001,4
2019-05-04,1,-1.1315905536000002,0
2019-05-05,0,-0.39246366720000003,0
2019-05-06,0,2.7709132800000003,1
2019-05-07,1,15.040984064,2
2019-05-08,1,-8.6793005056,0
2019-05-09,1,6.519464345599999,1
2019-05-10,1,-0.33674649600000084,3
2019-05-11,3,-5.187590553600001,1
2019-05-12,1,-1.5143836672000002,4
2019-05-13,1,5.18268928,1
2019-05-14,1,11.876056064,0
2019-05-15,0,-5.684231065600002,0
2019-05-16,1,-1.5002046464000003,0
2019-05-17,1,-1.1576889344000003,3
2019-05-18,0,-1.2542197760000002,2
2019-05-19,1,-3.3500826624,0
2019-05-20,1,2.7167531008,1
2019-05-21,0,7.7822117888,5
2019-05-22,0,-1.668821094400002,1
2019-05-23,0,8.4492307456,0
2019-05-24,0,-0.0750815232000015,8
2019-05-25,1,-8.599640064,2
2019-05-26,0,-2.5689781248,3
2019-05-27,0,-1.4290031615999998,4
2019-05-28,1,5.060055552,1
2019-05-29,0,-1.2883575808000005,1
2019-05-30,0,3.9759269887999995,0
2019-05-31,0,-5.221031731200002,0
2019-06-01,0,0.5679675392000001,0
2019-06-02,1,-1.9149086720000001,0
2019-06-03,3,-0.6442751999999998,0
2019-06-04,0,14.60024576,0
2019-06-05,0,-8.285304832000001,6
2019-06-06,3,-1.6182075392000002,2
2019-06-07,1,2.3086009344,8
2019-06-08,1,-3.1653653504,0
2019-06-09,5,-0.933000704,4
2019-06-10,0,2.4512198655999997,1
2019-06-11,0,1.8321151999999996,3
2019-06-12,0,4.96382208,2
2019-06-13,2,-4.6658176000000005,0
2019-06-14,0,3.0446558208,0
2019-06-15,4,-3.8208074752000005,4
2019-06-16,5,-1.1004658687999997,1
2019-06-17,1,1.39781888,1
2019-06-18,1,6.392387584,4
2019-06-19,1,-2.3412663296000007,0
2019-06-20,1,-0.0854325248000003,1
2019-06-21,2,-0.8181840896000003,3
2019-06-22,0,-1.1026998272,0
2019-06-23,2,-0.3676047360000001,0
2019-06-24,0,1.8387635199999999,1
2019-06-25,3,1.7139061759999996,0
2019-06-26,0,-0.08406487040000066,2
2019-06-27,0,-0.6757723136000005,5
2019-06-28,1,0.9932186623999999,0
2019-06-29,1,0.5131884543999998,0
2019-06-30,1,-2.5547275264000002,0
2019-07-01,0,0.21161646079999996,0
2019-07-02,0,6.9440135168,0
2019-07-03,0,-4.228498329600001,0
2019-07-04,0,-1.8256898048,3
2019-07-05,0,1.2631711744,1
2019-07-06,2,-0.6344495104000001,0
2019-07-07,2,-1.1296664576000002,1
2019-07-08,2,0.5726787583999999,0
2019-07-09,0,2.1463009279999996,2
2019-07-10,3,8.8965536768,4
2019-07-11,0,-0.1507152896000017,0
2019-07-12,0,0.22729185279999875,0
2019-07-13,0,-4.213254144,4
2019-07-14,1,-2.1942436863999997,0
2019-07-15,1,-0.014221107199999805,1
2019-07-16,1,1.7490401279999999,0
2019-07-17,0,0.6103226367999994,2
2019-07-18,0,0.43089264639999936,0
2019-07-19,0,1.3781869567999996,1
2019-07-20,0,-3.1861300224000004,0
2019-07-21,0,-0.8954519552,0
2019-07-22,1,-0.4650371071999999,4
2019-07-23,1,4.697673728,0
2019-07-24,1,0.7800429567999996,1
2019-07-25,0,5.837675622399999,1
2019-07-26,1,-1.2682290176000004,0
2019-07-27,0,-4.5388676096000005,1
2019-07-28,2,-1.3866482688,0
2019-07-29,0,2.242432,0
2019-07-30,1,5.69472,0
2019-07-31,0,-4.5284403200000005,1
2019-08-01,3,0.9880232959999997,0
2019-08-02,0,-0.6604986368000003,0
2019-08-03,1,-2.0815643648,0
2019-08-04,3,-0.717159936,1
2019-08-05,0,2.5915340799999997,0
2019-08-06,2,5.913076223999999,1
2019-08-07,0,-3.3771160576000003,1
2019-08-08,1,-1.4786436096000002,1
2019-08-09,0,0.5458259968000001,0
2019-08-10,0,-1.8155309056,0
2019-08-11,0,0.3867462656,0
2019-08-12,0,0.03588607999999982,2
2019-08-13,0,1.0220170239999997,1
2019-08-14,0,1.4274689023999998,0
2019-08-15,2,-1.2647330816000002,0
2019-08-16,0,5.8183566336,0
2019-08-17,0,-4.623985971200001,0
2019-08-18,1,-1.0891807744,0
2019-08-19,1,2.449079808,0
2019-08-20,0,6.8469931008,1
2019-08-21,0,-0.004650291200000822,2
2019-08-22,0,-3.026237030400001,1
2019-08-23,0,-0.6511246336000003,1
2019-08-24,1,-2.2278285312,0
2019-08-25,4,-0.8690120704,0
2019-08-26,1,1.49413888,5
2019-08-27,0,-1.5607772160000002,2
2019-08-28,3,1.4846715903999999,0
2019-08-29,0,15.490078003199999,1
2019-08-30,0,-8.6047439872,0
2019-08-31,0,-3.4353808384000004,0
2019-09-01,0,-1.3097145343999999,0
2019-09-02,0,-0.7547468799999995,1
2019-09-03,1,34.490192895999996,1
2019-09-04,0,-11.373389414400005,8
2019-09-05,0,-5.473923584000001,0
2019-09-06,1,-4.3786409984,1
2019-09-07,0,-3.7012158463999993,0
2019-09-08,0,-1.6726841343999999,0
2019-09-09,2,2.905088,2
2019-09-10,1,0.7986175999999992,0
