,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2021-12-30,0,0,-0.1699860375
2021-12-31,0,1,-0.1237685887499997
2022-01-01,0,5,-0.0977176890468747
2022-01-02,0,8,-0.08079934510781227
2022-01-03,0,11,-0.04644310124999986
2022-01-04,0,40,-0.03979863529687489
2022-01-05,0,13,-0.03476487062343741
2022-01-06,0,8,-0.008398852535937478
2022-01-07,0,8,0.0
2022-01-08,0,2,0.0
2022-01-09,0,2,0.0
2022-01-10,0,16,0.0
2022-01-11,7,7,0.0
2022-01-12,0,11,0.0
2022-01-13,0,13,0.0
2022-01-14,0,22,1.0
2022-01-15,0,3,-0.10000000000000009
2022-01-16,0,2,-0.04500000000000003
2022-01-17,0,8,-0.028500000000000022
2022-01-18,0,9,-0.020662499999999924
2022-01-19,0,8,-0.016116749999999947
2022-01-20,0,6,-0.01316201249999996
2022-01-21,0,5,-0.011093696249999967
2022-01-22,0,6,-0.009568313015624975
2022-01-23,0,0,-0.008398852535937478
2022-01-24,0,7,0.0
2022-01-25,0,12,0.0
2022-01-26,0,8,0.0
2022-01-27,0,16,0.0
2022-01-28,0,15,0.0
2022-01-29,0,3,0.0
2022-01-30,0,7,0.0
2022-01-31,0,5,0.0
2022-02-01,0,4,0.0
2022-02-02,0,2,0.0
2022-02-03,7,5,0.0
2022-02-04,0,1,0.0
2022-02-05,0,5,0.0
2022-02-06,0,5,0.0
2022-02-07,0,4,0.0
2022-02-08,16,4,0.0
2022-02-09,0,6,0.0
2022-02-10,0,9,0.0
2022-02-11,0,11,0.0
2022-02-12,0,1,0.0
2022-02-13,0,1,0.0
2022-02-14,0,3,1.0
2022-02-15,0,5,-0.10000000000000009
2022-02-16,0,6,-0.04500000000000003
2022-02-17,0,4,0.9715
2022-02-18,3,2,2.8793375
2022-02-19,0,4,-0.36111675000000026
2022-02-20,0,5,-0.17666201250000008
2022-02-21,0,9,5.88274380375
2022-02-22,0,10,1.3123274369843747
2022-02-23,0,13,3.4600888849640623
2022-02-24,0,4,-0.7115797337500004
2022-02-25,0,3,0.5961755982343754
2022-02-26,0,1,-0.3891292915828121
2022-02-27,0,2,1.7359478673921882
2022-02-28,0,8,-0.3858532024999997
2022-03-01,0,2,0.7570921794062504
2022-03-02,0,8,-0.2870212762468748
2022-03-03,1,5,-0.1545579696343747
2022-03-04,0,1,-0.1054226063937498
2022-03-05,0,3,-0.056554838015624824
2022-03-06,0,1,0.9532970049640627
2022-03-07,1,9,1.8677013614687499
2022-03-08,1,5,-0.27289140132187517
2022-03-09,0,5,1.871931686984375
2022-03-10,15,3,-0.2860613525359376
2022-03-11,0,6,0.8525582500000002
2022-03-12,0,2,0.7976044875
2022-03-13,0,2,4.77625727875
2022-03-14,0,14,0.3625107944843746
2022-03-15,0,2,6.571977996432812
2022-03-16,2,6,0.03673565242812449
2022-03-17,0,10,-0.5952278885312499
2022-03-18,0,7,-0.3867996638218747
2022-03-19,0,4,0.7242736782343758
2022-03-20,0,3,0.6799225906984381
2022-03-21,0,4,0.6794150486359378
2022-03-22,0,7,2.684119538054688
2022-03-23,0,6,-0.48063323989531254
2022-03-24,0,3,2.7313604692328126
2022-03-25,0,8,-0.4438401150359377
2022-03-26,0,8,0.7626400412500003
2022-03-27,0,4,-0.2676742717656249
2022-03-28,2,5,0.8244656006984379
2022-03-29,0,2,-0.2280985043015623
2022-03-30,0,11,0.8577476709171877
2022-03-31,3,6,0.7969056036421875
2022-04-01,0,9,-0.20752945154687494
2022-04-02,0,3,-0.1259070038578124
2022-04-03,0,1,-0.07189282551562488
2022-04-04,1,6,-0.05627179878593732
2022-04-05,5,19,-0.038847075515624885
2022-04-06,2,12,3.9673454387140628
2022-04-07,0,13,3.5793379907343748
2022-04-08,0,2,0.40203283444843707
2022-04-09,0,2,-0.40239885253593777
2022-04-10,0,1,-0.2416499999999998
2022-04-11,0,7,-0.17561699999999952
2022-04-12,2,6,0.8622224500000004
2022-04-13,1,8,3.7868604150000005
2022-04-14,5,6,-0.5408100495625001
2022-04-15,0,7,-0.29146235845624996
2022-04-16,0,4,-0.1778262231593749
2022-04-17,0,0,-0.10716560253593713
2022-04-18,0,8,-0.07762901249999975
2022-04-19,0,18,0.9362582537500002
2022-04-20,1,19,1.846056901984375
2022-04-21,0,8,2.7083278954015624
2022-04-22,0,8,-0.45209541014375026
2022-04-23,0,2,0.7873374999999999
2022-04-24,0,4,4.75705825
2022-04-25,0,7,2.3476169875
2022-04-26,16,9,1.3607320287499998
2022-04-27,1,13,4.430595756984375
2022-04-28,0,7,1.1442541826828125
2022-04-29,1,16,-0.6832359066187498
2022-04-30,0,4,-0.42427556635781205
2022-05-01,0,0,-0.2970688317656242
2022-05-02,1,9,0.7622457186359383
2022-05-03,0,10,0.7090698432734379
2022-05-04,1,12,0.7288743101109377
2022-05-05,4,6,0.7396733373500001
2022-05-06,0,15,-0.25529338871093743
2022-05-07,0,5,-0.1270769550718749
2022-05-08,0,1,-0.07844126249999986
2022-05-09,1,9,0.9389650412500002
2022-05-10,0,6,3.8500592282343753
2022-05-11,0,5,2.5127771256984373
2022-05-12,0,20,-0.5375608618015628
2022-05-13,3,16,-0.28762966555156255
2022-05-14,0,5,-0.19266560253593717
2022-05-15,0,4,-0.1396165124999995
2022-05-16,1,20,0.8879080037500003
2022-05-17,3,14,0.8065708644843752
2022-05-18,1,13,6.775046806651563
2022-05-19,0,8,1.1641996508093744
2022-05-20,0,7,-0.5893590576078127
2022-05-21,0,3,1.67372075
2022-05-22,0,1,2.5690837375000006
2022-05-23,0,8,0.43160204125000023
2022-05-24,1,11,1.5629704032343752
2022-05-25,0,9,1.5062279356984378
2022-05-26,2,5,-0.5102854361453122
2022-05-27,0,6,-0.3202653687828121
2022-05-28,0,1,-0.19291288507187462
2022-05-29,0,0,-0.13913822728124958
2022-05-30,0,6,-0.11515386536874966
2022-05-31,0,3,-0.08327628812343726
2022-06-01,2,8,-0.04972287106718737
2022-06-02,1,12,0.9640656688968751
2022-06-03,1,19,1.8832022949281249
2022-06-04,0,6,2.755
2022-06-05,0,0,0.5814999999999997
2022-06-06,0,4,0.6873374999999998
2022-06-07,0,5,4.71205825
2022-06-08,0,9,1.3191169874999997
2022-06-09,0,11,0.44006952874999994
2022-06-10,0,10,0.559479006984375
2022-06-11,0,10,-0.39540782981718703
2022-06-12,0,8,3.7348328971312506
2022-06-13,0,14,2.4069353706265626
2022-06-14,0,7,0.38346107819843755
2022-06-15,0,17,2.5432934273859376
2022-06-16,0,11,2.4014634025390627
2022-06-17,0,11,-0.6274142143374999
2022-06-18,0,0,-0.36012796555156223
2022-06-19,0,8,-0.255863925035937
2022-06-20,0,6,3.8049458966875007
2022-06-21,40,14,0.43876966705937515
2022-06-22,1,13,4.612468003126563
2022-06-23,0,3,0.2706151196671871
2022-06-24,0,8,-0.49005149665468734
2022-06-25,0,1,-0.2978260576078123
2022-06-26,0,0,-0.20057729999999943
2022-06-27,0,10,7.841216952500001
2022-06-28,0,11,4.0687062391875
2022-06-29,0,5,6.028205783090625
2022-06-30,0,20,3.7796658861359367
2022-07-01,3,12,1.8256374243046876
2022-07-02,0,2,2.034854647464063
2022-07-03,0,0,4.09198265
2022-07-04,0,3,2.9088106175000004
2022-07-05,0,6,8.922779677125
2022-07-06,1,11,0.30866392838437484
2022-07-07,0,19,6.880410277460938
2022-07-08,0,25,-1.5176344090796874
2022-07-09,0,9,0.14211764702343865
2022-07-10,0,0,0.3074894720953134
2022-07-11,0,6,0.4084334673140637
2022-07-12,8,13,1.4800374977578135
2022-07-13,0,19,3.4490754672000006
2022-07-14,0,9,4.252846028609375
2022-07-15,0,4,2.119714528303125
2022-07-16,0,0,7.2121117209625
2022-07-17,0,0,8.773792478234375
2022-07-18,0,2,0.3313356131984371
2022-07-19,1,20,6.886626141948438
2022-07-20,1,8,-1.5263705760671873
2022-07-21,13,16,1.0974155241156263
2022-07-22,10,10,7.149493336028126
2022-07-23,0,5,-0.3786023967265617
2022-07-24,0,2,7.115061950767188
2022-07-25,10,15,2.59531755705625
2022-07-26,0,4,0.8220917786093755
2022-07-27,13,5,2.1227352658031253
2022-07-28,1,7,11.1199089372125
2022-07-29,3,3,2.27536779146875
2022-07-30,0,0,-1.3410260054468748
2022-07-31,0,4,-0.8343777533031245
2022-08-01,2,6,6.434055583339064
2022-08-02,0,13,15.85681149765
2022-08-03,0,5,11.676575725074999
2022-08-04,0,6,7.4042249508812485
2022-08-05,0,7,5.556471401204687
2022-08-06,0,2,-2.2521392324937493
2022-08-07,0,1,-1.3339892476437483
2022-08-08,0,7,3.0383304137500025
2022-08-09,0,2,7.833693297640627
2022-08-10,0,1,5.282680838482813
2022-08-11,0,6,-1.711969937829687
2022-08-12,0,13,-0.9561666356593743
2022-08-13,0,6,-0.6104645294843738
2022-08-14,0,2,0.5904728797125014
2022-08-15,0,6,2.624349852500001
2022-08-16,2,11,4.424749394187501
2022-08-17,2,8,0.139133898965625
2022-08-18,0,13,-0.5737303639328124
2022-08-19,0,12,0.6756037822484378
2022-08-20,0,7,3.7066752375000007
2022-08-21,0,3,-0.5968259837499998
2022-08-22,0,2,0.6667237857343752
2022-08-23,0,12,7.659603214667188
2022-08-24,0,7,-1.0278985689359377
2022-08-25,0,10,0.48230841180468764
2022-08-26,2,8,-0.42080309878593747
2022-08-27,0,3,-0.2803598480156242
2022-08-28,0,1,-0.21726811709843694
2022-08-29,1,11,6.8293522936062505
2022-08-30,1,7,1.1855653669843749
2022-08-31,0,11,10.386892630839062
2022-09-01,0,7,3.5322154834624993
2022-09-02,0,10,-1.2062058130156252
2022-09-03,0,1,-0.7010411025359373
2022-09-04,10,3,-0.4941550874999989
2022-09-05,2,10,5.615423351250001
2022-09-06,0,6,1.0854685288906254
2022-09-07,0,11,2.264230684967188
2022-09-08,0,13,10.26148237050625
2022-09-09,0,3,0.4437960570265622
2022-09-10,0,6,-0.9605197626796875
2022-09-11,0,2,-0.5766930749999998
2022-09-12,0,3,-0.42552395249999875
2022-09-13,0,14,33.66230744190625
2022-09-14,0,10,15.320173532503123
2022-09-15,0,13,32.376142672131245
2022-09-16,4,19,26.42336460672031
2022-09-17,0,13,-6.175549003926564
2022-09-18,0,1,-2.4233547050718736
2022-09-19,0,4,2.4904233250000045
2022-09-20,0,13,5.586333090000005
2022-09-21,0,2,29.420828678718753
2022-09-22,0,11,0.9889211014812505
2022-09-23,2,4,-3.246464996745311
2022-09-24,0,2,-2.049590470293748
2022-09-25,0,0,-1.3068010398999963
2022-09-26,0,3,7.189956105734378
2022-09-27,0,5,10.537125112385938
2022-09-28,3,14,10.887488878195313
2022-09-29,0,12,11.492060985712499
2022-09-30,0,9,5.181526840756249
2022-10-01,0,3,-2.227777115215625
2022-10-02,0,1,-1.3263095999999988
2022-10-03,0,8,-0.9734864699999978
2022-10-04,0,5,-0.7717115216249977
2022-10-05,0,10,-0.6394308027249981
2022-10-06,0,21,-0.4857821471343736
2022-10-07,0,8,-0.3318910351859366
2022-10-08,0,6,5.8058695603718755
2022-10-09,0,2,-0.6671908202875003
2022-10-10,1,0,6.7299999999999995
2022-10-11,2,7,18.128999999999998
2022-10-12,0,21,15.661024999999999
2022-10-13,6,20,11.048799499999998
2022-10-14,0,7,0.024890424999998384
2022-10-15,0,5,-2.014966927499999
2022-10-16,0,6,-1.3616872155937474
2022-10-17,8,11,3.956996273534378
2022-10-18,3,21,-1.3022966448593731
2022-10-19,1,22,4.102105127451564
2022-10-20,4,15,8.830894382535938
2022-10-21,0,18,0.35327068338437506
2022-10-22,0,13,-1.0193726245499999
2022-10-23,0,8,-0.5693191201078122
2022-10-24,3,4,2.6003227687500012
2022-10-25,6,15,0.3838558724218757
2022-10-26,3,10,2.503683631070313
2022-10-27,3,12,7.384397447421875
2022-10-28,0,6,1.8146477146640623
2022-10-29,0,6,-0.9176379013906251
2022-10-30,0,3,-0.4973879925718748
2022-10-31,1,9,-0.3455933512499992
2022-11-01,0,12,10.729793827203126
2022-11-02,18,11,1.6783076906265622
2022-11-03,9,15,11.039660600917188
2022-11-04,12,16,9.216475849517186
2022-11-05,0,11,-2.0486832593343753
2022-11-06,0,6,-1.1014683076078122
2022-11-07,0,2,11.2454176125
2022-11-08,0,14,21.21779480375
2022-11-09,1,9,5.686239068078124
2022-11-10,0,22,6.324001190557812
2022-11-11,0,15,-0.47049697254531253
2022-11-12,0,7,-0.7361761736031227
2022-11-13,0,4,-1.2534792778953103
2022-11-14,0,10,-0.8688638924999976
2022-11-15,0,10,0.29669136756250214
2022-11-16,1,26,3.3079451914593765
2022-11-17,0,2,4.133427533282813
2022-11-18,0,1,17.09444610503594
2022-11-19,0,4,-2.2654824951046892
2022-11-20,0,2,-1.0776327680875002
2022-11-21,0,11,8.297659634964063
2022-11-22,2,13,-1.416250496249999
2022-11-23,7,7,1.185145339484376
2022-11-24,0,0,4.204443189151563
2022-11-25,1,2,2.9429139922781262
2022-11-26,0,1,-1.041274646960937
2022-11-27,0,0,-0.6334624581468743
2022-11-28,1,4,3.6506107337500007
2022-11-29,16,15,30.324327407859375
2022-11-30,3,10,-1.5080541278234398
2022-12-01,5,20,0.16374684271874895
2022-12-02,0,11,-1.3651640551500004
2022-12-03,0,8,-0.9322720147421849
2022-12-04,0,5,-0.684187710143748
2022-12-05,0,8,1.4740443275000015
2022-12-06,0,6,6.359264639187501
2022-12-07,1,6,0.8312754688718753
2022-12-08,0,9,0.12631155285468787
2022-12-09,0,10,2.533240668896875
2022-12-10,0,11,-0.5956687050718747
2022-12-11,0,5,0.6560337250000005
2022-12-12,0,12,14.647282520000001
2022-12-13,0,19,0.2537792252187492
2022-12-14,0,8,0.9290244488187498
2022-12-15,0,6,6.133329172467187
2022-12-16,0,2,2.7672986431625004
2022-12-17,0,3,-1.105342054082812
2022-12-18,0,0,-0.6867789413578118
2022-12-19,2,1,26.506831218234375
2022-12-20,10,3,8.904097784729686
2022-12-21,0,2,7.261092105929686
2022-12-22,1,0,11.524261745146873
2022-12-23,3,0,-1.8780381811812497
2022-12-24,0,0,-0.7951674698140607
2022-12-25,0,0,0.6670042523562523
2022-12-26,0,0,-0.18141644874999718
2022-12-27,0,0,0.012114068578127024
2022-12-28,0,1,2.124426837842189
2022-12-29,0,4,1.204115129412501
2022-12-30,0,3,-0.6585966163281245
2022-12-31,0,4,-0.3768492197687496
2023-01-01,0,2,0.8115791794484379
2023-01-02,0,4,-0.24146643731718714
2023-01-03,0,1,-0.15417925183749973
2023-01-04,0,2,4.8939277206984375
2023-01-05,0,0,2.420046315917187
2023-01-06,0,1,-0.5854499336390628
2023-01-07,0,8,-0.30745971757187507
2023-01-08,0,3,-0.19990619624999964
2023-01-09,0,3,1.8478604369843756
2023-01-10,0,7,-0.3225591650359373
2023-01-11,1,7,1.8150454812500003
2023-01-12,0,17,6.661877346171875
2023-01-13,1,10,1.097975798273437
2023-01-14,0,5,-0.6294300576078128
2023-01-15,0,7,-0.357149025
2023-01-16,5,6,5.743941607500001
2023-01-17,0,5,7.20039709896875
2023-01-18,2,7,1.7666473149281245
2023-01-19,0,9,3.0458834752187496
2023-01-20,0,17,-0.9929382886812499
2023-01-21,0,4,-0.6054290937828116
2023-01-22,0,8,-0.40069128007187416
2023-01-23,9,2,-0.30285852749999903
2023-01-24,3,8,-0.25011248559374927
2023-01-25,0,13,-0.21286875809062442
2023-01-26,5,20,-0.1402705443343746
2023-01-27,4,15,-0.06346980967031234
2023-01-28,0,4,-0.033595410143749914
2023-01-29,0,10,0.0
2023-01-30,4,6,2.0
2023-01-31,0,19,1.7999999999999998
2023-02-01,0,6,0.7099999999999997
2023-02-02,2,18,2.7529999999999997
2023-02-03,0,18,3.556675
2023-02-04,0,5,-0.6370585000000002
2023-02-05,0,5,-0.344720025
2023-02-06,1,4,-0.24061566749999969
2023-02-07,0,11,3.8145137189687506
2023-02-08,0,16,-0.5509810648531249
2023-02-09,0,19,-0.29229515683749985
2023-02-10,0,15,0.8045214234171876
2023-02-11,0,9,-0.2461198096703121
2023-02-12,0,2,-0.14306241014374974
2023-02-13,0,6,-0.08114804999999986
2023-02-14,0,13,3.934962715
2023-02-15,4,11,0.5456099979374998
2023-02-16,0,10,-0.3267574226437501
2023-02-17,0,9,0.8299063037499999
2023-02-18,0,6,-0.22071831301562478
2023-02-19,0,2,-0.13852835253593723
2023-02-20,0,15,-0.09726479999999982
2023-02-21,0,6,-0.07819929749999975
2023-02-22,0,8,-0.06548369831249981
2023-02-23,2,7,-0.05632573565937485
2023-02-24,1,5,-0.019492548785937445
2023-02-25,0,1,-0.009568313015624975
2023-02-26,0,0,-0.008398852535937478
2023-02-27,0,5,0.0
2023-02-28,0,1,0.0
2023-03-01,14,6,0.0
2023-03-02,1,7,0.0
2023-03-03,1,3,0.0
2023-03-04,0,3,0.0
2023-03-05,0,1,0.0
2023-03-06,0,4,0.0
2023-03-07,0,4,0.0
2023-03-08,0,7,0.0
2023-03-09,2,6,0.0
2023-03-10,0,8,0.0
2023-03-11,0,2,0.0
2023-03-12,0,1,0.0
2023-03-13,0,4,0.0
2023-03-14,6,8,0.0
2023-03-15,0,6,0.0
2023-03-16,0,15,0.0
2023-03-17,8,13,0.0
2023-03-18,0,1,0.0
2023-03-19,0,1,0.0
2023-03-20,6,7,0.0
2023-03-21,1,7,0.0
2023-03-22,0,10,0.0
2023-03-23,0,5,0.0
2023-03-24,0,11,0.0
2023-03-25,0,11,2.0
2023-03-26,0,0,-0.20000000000000018
2023-03-27,0,14,0.9099999999999999
2023-03-28,0,9,-0.15700000000000014
2023-03-29,0,9,-0.08632499999999987
2023-03-30,0,12,-0.06073349999999991
2023-03-31,0,11,-0.04698652499999985
2023-04-01,0,9,-0.03830414249999988
2023-04-02,0,3,-0.03229863853124991
2023-04-03,0,8,-0.027891401321874926
2023-04-04,0,6,0.990431686984375
2023-04-05,0,6,-0.10839885253593756
2023-04-06,0,8,-0.04500000000000003
2023-04-07,0,17,0.9715
2023-04-08,0,3,-0.1206625
2023-04-09,0,1,-0.061116749999999984
2023-04-10,0,2,-0.041662012499999984
2023-04-11,1,9,-0.03175619624999989
2023-04-12,0,10,-0.025685063015624923
2023-04-13,7,12,0.9784391349640625
2023-04-14,5,21,-0.11109369625000005
2023-04-15,0,3,-0.05456831301562501
2023-04-16,0,6,-0.0368988525359375
2023-04-17,0,7,-0.020662499999999924
2023-04-18,0,16,-0.016116749999999947
2023-04-19,0,19,1.9868379875
2023-04-20,0,4,-0.21109369625000016
2023-04-21,0,11,-0.09956831301562505
2023-04-22,0,10,-0.06539885253593752
2023-04-23,0,0,-0.04132499999999985
2023-04-24,4,3,-0.032233499999999894
2023-04-25,0,0,-0.02632402499999992
2023-04-26,1,13,-0.022187392499999934
2023-04-27,4,11,-0.01913662603124995
2023-04-28,0,3,0.983202294928125
2023-04-29,0,2,-0.10000000000000009
2023-04-30,0,0,-0.04500000000000003
2023-05-01,0,7,-0.028500000000000022
2023-05-02,0,6,-0.020662499999999924
2023-05-03,4,10,-0.016116749999999947
2023-05-04,1,26,-0.01316201249999996
2023-05-05,9,8,-0.011093696249999967
2023-05-06,0,1,-0.009568313015624975
2023-05-07,0,4,-0.008398852535937478
2023-05-08,0,7,0.0
2023-05-09,2,9,0.0
2023-05-10,0,11,0.0
2023-05-11,0,4,0.0
2023-05-12,1,4,0.0
2023-05-13,0,10,0.0
2023-05-14,0,4,0.0
2023-05-15,0,14,0.0
2023-05-16,0,8,0.0
2023-05-17,0,4,0.0
2023-05-18,0,12,0.0
2023-05-19,0,4,0.0
2023-05-20,0,4,0.0
2023-05-21,0,10,0.0
2023-05-22,0,12,0.0
2023-05-23,0,10,0.0
2023-05-24,0,11,0.0
2023-05-25,0,16,0.0
2023-05-26,0,14,0.0
2023-05-27,0,6,0.0
2023-05-28,0,5,0.0
2023-05-29,0,1,0.0
2023-05-30,0,5,0.0
2023-05-31,0,7,0.0
2023-06-01,0,11,0.0
2023-06-02,0,15,0.0
2023-06-03,0,8,0.0
2023-06-04,0,4,0.0
2023-06-05,0,8,0.0
2023-06-06,4,17,0.0
2023-06-07,0,16,0.0
2023-06-08,0,6,0.0
2023-06-09,0,13,0.0
2023-06-10,0,6,0.0
2023-06-11,0,13,0.0
2023-06-12,0,8,0.0
2023-06-13,0,13,0.0
2023-06-14,0,9,0.0
2023-06-15,0,15,0.0
2023-06-16,1,19,0.0
2023-06-17,0,13,0.0
2023-06-18,0,1,0.0
2023-06-19,1,3,0.0
2023-06-20,0,8,0.0
2023-06-21,10,10,0.0
2023-06-22,0,18,0.0
2023-06-23,0,19,0.0
2023-06-24,0,11,0.0
2023-06-25,0,13,0.0
2023-06-26,0,9,0.0
2023-06-27,0,10,0.0
2023-06-28,0,9,0.0
2023-06-29,0,15,0.0
2023-06-30,0,12,0.0
2023-07-01,0,7,0.0
2023-07-02,0,3,0.0
2023-07-03,1,3,0.0
2023-07-04,2,2,0.0
2023-07-05,1,5,1.0
2023-07-06,0,7,0.8999999999999999
2023-07-07,0,12,-0.14500000000000013
2023-07-08,0,5,-0.07350000000000005
2023-07-09,0,11,-0.04916249999999994
2023-07-10,0,8,-0.036779249999999875
2023-07-11,2,17,-0.02927876249999991
2023-07-12,0,5,-0.024255708749999928
2023-07-13,0,9,-0.02066200926562494
2023-07-14,0,22,1.9820328344484375
2023-07-15,0,8,-0.20839885253593765
2023-07-16,0,14,-0.09000000000000007
2023-07-17,0,13,-0.057000000000000044
2023-07-18,0,24,-0.04132499999999985
2023-07-19,0,12,-0.032233499999999894
2023-07-20,0,17,-0.02632402499999992
2023-07-21,0,12,-0.022187392499999934
2023-07-22,0,6,-0.01913662603124995
2023-07-23,0,8,-0.016797705071874957
2023-07-24,0,11,0.0
2023-07-25,0,14,0.0
2023-07-26,0,12,0.0
2023-07-27,0,8,0.0
2023-07-28,0,1,0.0
2023-07-29,0,0,0.0
2023-07-30,0,4,0.0
2023-07-31,0,9,0.0
2023-08-01,0,18,0.0
2023-08-02,0,6,1.0
