,cacti/cacti,netdata/netdata,grafana/grafana
2022-09-22,0,5,29
2022-09-23,0,3,29
2022-09-24,4,3,0
2022-09-25,0,1,0
2022-09-26,2,4,29
2022-09-27,0,2,47
2022-09-28,0,4,36
2022-09-29,3,2,23
2022-09-30,0,5,27
2022-10-01,1,1,1
2022-10-02,1,0,0
2022-10-03,3,3,23
2022-10-04,0,5,49
2022-10-05,7,4,32
2022-10-06,1,5,29
2022-10-07,27,2,28
2022-10-08,9,1,2
2022-10-09,1,3,0
2022-10-10,3,13,32
2022-10-11,0,7,47
2022-10-12,0,2,24
2022-10-13,0,9,25
2022-10-14,0,6,27
2022-10-15,6,1,3
2022-10-16,43,1,2
2022-10-17,12,8,31
2022-10-18,29,5,32
2022-10-19,4,3,42
2022-10-20,1,2,34
2022-10-21,0,4,25
2022-10-22,0,2,3
2022-10-23,0,3,0
2022-10-24,0,7,26
2022-10-25,2,9,31
2022-10-26,0,7,26
2022-10-27,0,4,31
2022-10-28,0,4,25
2022-10-29,0,2,0
2022-10-30,0,1,0
2022-10-31,2,8,27
2022-11-01,3,9,24
2022-11-02,8,6,32
2022-11-03,2,6,41
2022-11-04,2,2,28
2022-11-05,4,1,2
2022-11-06,36,0,1
2022-11-07,8,3,32
2022-11-08,3,3,40
2022-11-09,2,4,25
2022-11-10,0,5,26
2022-11-11,1,6,21
2022-11-12,51,1,2
2022-11-13,6,1,1
2022-11-14,3,4,16
2022-11-15,0,8,17
2022-11-16,4,3,30
2022-11-17,3,2,14
2022-11-18,2,8,26
2022-11-19,0,0,0
2022-11-20,7,2,0
2022-11-21,0,5,25
2022-11-22,0,6,38
2022-11-23,1,2,45
2022-11-24,10,3,29
2022-11-25,30,7,2
2022-11-26,47,1,0
2022-11-27,56,0,0
2022-11-28,6,6,32
2022-11-29,4,7,30
2022-11-30,11,2,47
2022-12-01,16,7,32
2022-12-02,4,6,27
2022-12-03,11,3,0
2022-12-04,12,1,1
2022-12-05,13,1,16
2022-12-06,4,5,17
2022-12-07,2,3,26
2022-12-08,6,3,24
2022-12-09,9,10,21
2022-12-10,4,1,1
2022-12-11,2,0,1
2022-12-12,6,1,31
2022-12-13,1,6,32
2022-12-14,3,8,41
2022-12-15,13,1,34
2022-12-16,0,3,15
2022-12-17,11,1,0
2022-12-18,10,0,0
2022-12-19,4,2,34
2022-12-20,1,2,30
2022-12-21,10,6,31
2022-12-22,2,9,23
2022-12-23,2,7,11
2022-12-24,0,1,0
2022-12-25,1,0,1
2022-12-26,0,0,5
2022-12-27,0,0,6
2022-12-28,0,1,5
2022-12-29,2,1,12
2022-12-30,1,0,4
2022-12-31,0,1,0
2023-01-01,14,1,0
2023-01-02,2,0,7
2023-01-03,3,1,21
2023-01-04,3,7,31
2023-01-05,4,3,22
2023-01-06,1,4,21
2023-01-07,2,1,2
2023-01-08,26,0,0
2023-01-09,0,2,25
2023-01-10,3,5,36
2023-01-11,0,6,32
2023-01-12,0,6,38
2023-01-13,2,11,44
2023-01-14,4,3,1
2023-01-15,0,0,0
2023-01-16,2,7,25
2023-01-17,2,10,39
2023-01-18,0,5,37
2023-01-19,6,4,38
2023-01-20,0,9,26
2023-01-21,0,1,2
2023-01-22,16,0,1
2023-01-23,0,3,48
2023-01-24,1,2,35
2023-01-25,0,10,44
2023-01-26,0,3,57
2023-01-27,0,4,60
2023-01-28,0,1,1
2023-01-29,0,0,0
2023-01-30,0,24,54
2023-01-31,0,7,43
2023-02-01,2,8,39
2023-02-02,0,11,47
2023-02-03,0,10,38
2023-02-04,0,1,0
2023-02-05,0,0,0
2023-02-06,0,10,26
2023-02-07,0,10,41
2023-02-08,0,22,26
2023-02-09,0,9,27
2023-02-10,0,12,25
2023-02-11,0,2,3
2023-02-12,0,6,2
2023-02-13,0,2,2
2023-02-14,0,8,4
2023-02-15,0,9,0
2023-02-16,0,7,4
2023-02-17,0,9,1
2023-02-18,0,1,1
2023-02-19,0,0,0
2023-02-20,0,9,15
2023-02-21,0,13,16
2023-02-22,0,7,27
2023-02-23,0,8,33
2023-02-24,1,5,24
2023-02-25,0,4,0
2023-02-26,0,6,0
2023-02-27,0,6,20
2023-02-28,0,14,30
2023-03-01,0,7,31
2023-03-02,0,6,31
2023-03-03,0,5,32
2023-03-04,0,1,1
2023-03-05,0,0,0
2023-03-06,0,1,40
2023-03-07,1,11,34
2023-03-08,0,9,48
2023-03-09,0,3,37
2023-03-10,1,5,31
2023-03-11,0,0,1
2023-03-12,0,0,1
2023-03-13,0,7,18
2023-03-14,1,7,25
2023-03-15,0,6,20
2023-03-16,0,10,26
2023-03-17,0,9,21
2023-03-18,0,1,0
2023-03-19,0,0,1
2023-03-20,0,5,36
2023-03-21,0,16,28
2023-03-22,0,6,41
2023-03-23,0,5,25
2023-03-24,0,1,0
2023-03-25,0,0,0
2023-03-26,6,0,0
2023-03-27,0,7,23
2023-03-28,0,5,38
2023-03-29,0,12,25
2023-03-30,0,5,43
2023-03-31,0,2,37
2023-04-01,15,1,1
2023-04-02,20,0,0
2023-04-03,9,3,39
2023-04-04,0,4,26
2023-04-05,0,3,35
2023-04-06,3,3,19
2023-04-07,4,6,12
2023-04-08,18,1,0
2023-04-09,0,1,1
2023-04-10,2,3,3
2023-04-11,0,5,33
2023-04-12,2,10,33
2023-04-13,0,4,47
2023-04-14,0,3,31
2023-04-15,0,0,2
2023-04-16,3,0,0
2023-04-17,11,4,29
2023-04-18,3,7,39
2023-04-19,0,3,30
2023-04-20,2,14,37
2023-04-21,1,5,37
2023-04-22,4,3,2
2023-04-23,14,2,0
2023-04-24,3,3,36
2023-04-25,1,8,37
2023-04-26,0,11,35
2023-04-27,1,7,56
2023-04-28,0,1,53
2023-04-29,2,0,1
2023-04-30,5,0,0
2023-05-01,1,2,13
2023-05-02,0,10,21
2023-05-03,3,5,33
2023-05-04,0,2,20
2023-05-05,1,4,27
2023-05-06,0,1,3
2023-05-07,1,1,1
2023-05-08,0,4,21
2023-05-09,0,4,35
2023-05-10,0,6,41
2023-05-11,0,7,25
2023-05-12,0,3,27
2023-05-13,0,1,0
2023-05-14,1,0,1
2023-05-15,1,4,27
2023-05-16,0,3,27
2023-05-17,0,7,22
2023-05-18,0,4,13
2023-05-19,0,3,0
2023-05-20,1,1,0
2023-05-21,0,0,0
2023-05-22,1,2,33
2023-05-23,0,3,21
2023-05-24,0,9,22
2023-05-25,0,3,35
2023-05-26,0,2,33
2023-05-27,0,2,0
2023-05-28,0,1,0
2023-05-29,3,3,8
2023-05-30,0,6,29
2023-05-31,3,5,20
2023-06-01,1,5,22
2023-06-02,0,4,27
2023-06-03,1,1,1
2023-06-04,0,0,0
2023-06-05,1,3,22
2023-06-06,3,4,31
2023-06-07,0,7,22
2023-06-08,0,7,31
2023-06-09,0,1,14
2023-06-10,0,1,1
2023-06-11,1,0,2
2023-06-12,16,4,23
2023-06-13,0,4,18
2023-06-14,0,5,31
2023-06-15,1,4,28
2023-06-16,0,5,36
2023-06-17,12,0,4
2023-06-18,0,0,0
2023-06-19,6,5,12
2023-06-20,0,8,27
2023-06-21,4,8,38
2023-06-22,0,4,26
2023-06-23,0,2,30
2023-06-24,3,1,0
2023-06-25,1,0,0
2023-06-26,0,6,26
2023-06-27,2,3,25
2023-06-28,0,9,34
2023-06-29,0,7,23
2023-06-30,0,6,15
2023-07-01,3,1,0
2023-07-02,0,0,0
2023-07-03,0,7,1
2023-07-04,1,6,21
2023-07-05,0,5,24
2023-07-06,0,11,20
2023-07-07,0,4,25
2023-07-08,1,1,0
2023-07-09,0,2,0
2023-07-10,0,7,20
2023-07-11,0,17,33
2023-07-12,0,14,31
2023-07-13,0,11,33
2023-07-14,0,10,32
2023-07-15,1,10,1
2023-07-16,5,5,1
