,python/cpython,JuliaLang/julia,rust-lang/rust
2010-09-22,4,0,2.5505298432000014
2010-09-23,21,1,-1.1225425919999994
2010-09-24,13,1,4.3367159808
2010-09-25,14,4,-4.925922508799999
2010-09-26,6,9,-1.9311872000000005
2010-09-27,16,14,1.7880550399999997
2010-09-28,31,19,2.928083968
2010-09-29,29,16,-2.0330999807999994
2010-09-30,3,12,3.2759885824
2010-10-01,16,5,-0.8747725823999994
2010-10-02,20,8,-0.9342943232
2010-10-03,15,10,-1.3226348544
2010-10-04,12,7,0.3441203199999997
2010-10-05,11,7,1.1427568639999999
2010-10-06,51,0,3.7311364096000004
2010-10-07,16,0,0.4491223040000003
2010-10-08,14,4,3.8821189632000004
2010-10-09,12,5,5.694175232000001
2010-10-10,17,10,-2.8436192255999995
2010-10-11,4,9,-0.6156551168000002
2010-10-12,18,4,8.877831168
2010-10-13,45,3,1.4740360192000015
2010-10-14,61,1,3.1049662464
2010-10-15,43,1,-3.3134540799999996
2010-10-16,30,4,-2.0660941824000005
2010-10-17,89,10,-2.0685298688000007
2010-10-18,30,1,7.774704844799999
2010-10-19,17,1,0.5944577024000006
2010-10-20,17,0,0.3138873344000004
2010-10-21,18,0,11.7542874112
2010-10-22,13,1,4.555062886400002
2010-10-23,14,19,0.5153647616000008
2010-10-24,17,15,-6.1635808255999995
2010-10-25,11,4,-2.7647571968000006
2010-10-26,9,8,3.219412991999999
2010-10-27,22,3,-1.3011162112
2010-10-28,19,3,5.684653568
2010-10-29,55,1,-4.4426806272
2010-10-30,37,1,-1.816805376
2010-10-31,68,1,-1.0197835776000002
2010-11-01,30,9,-0.6099052544000003
2010-11-02,26,3,1.6226048
2010-11-03,14,1,7.90377472
2010-11-04,27,1,-1.0812666879999995
2010-11-05,48,10,5.4451579904
2010-11-06,49,7,4.6784147456000005
2010-11-07,28,9,-5.186304
2010-11-08,23,6,-0.0322944000000005
2010-11-09,33,18,-0.042065920000000645
2010-11-10,17,7,-0.9185520640000004
2010-11-11,10,4,0.5616169983999999
2010-11-12,21,1,1.3545161728000001
2010-11-13,18,1,-0.9720792063999997
2010-11-14,6,2,5.7257829376
2010-11-15,1,0,-2.423002931199999
2010-11-16,11,3,-0.578719744
2010-11-17,9,1,-1.2196606976000002
2010-11-18,24,1,0.34846525439999965
2010-11-19,6,7,3.1635515392
2010-11-20,84,13,2.9582715904000003
2010-11-21,29,18,3.2209406976000006
2010-11-22,43,7,2.5421780992000005
2010-11-23,14,0,3.2405346304000004
2010-11-24,15,7,-0.2827250687999996
2010-11-25,9,9,6.6536184832
2010-11-26,59,5,4.439234048
2010-11-27,17,2,-4.2299650047999995
2010-11-28,7,8,-3.3910377472000004
2010-11-29,15,4,3.1583011839999995
2010-11-30,34,5,2.7683100672
2010-12-01,14,4,2.1312868352
2010-12-02,23,4,3.9365484544000005
2010-12-03,54,2,9.0556182528
2010-12-04,64,3,-2.6596398079999988
2010-12-05,23,3,-4.894420992000001
2010-12-06,10,1,-1.2637403136000005
2010-12-07,20,6,7.134202879999999
2010-12-08,14,0,0.2038179840000005
2010-12-09,12,0,8.070067507200001
2010-12-10,12,0,3.4123615232000013
2010-12-11,13,0,4.4292299776
2010-12-12,28,0,-3.1234839551999993
2010-12-13,14,3,4.502009856
2010-12-14,33,1,1.145269248
2010-12-15,36,0,7.590269235199999
2010-12-16,33,1,2.2470873088000003
2010-12-17,22,6,-2.184368127999999
2010-12-18,34,3,0.8081680383999998
2010-12-19,17,14,-4.96530944
2010-12-20,6,7,4.627143987199999
2010-12-21,19,7,2.6937704448
2010-12-22,9,2,1.270917324800001
2010-12-23,21,5,-2.4528449535999997
2010-12-24,20,13,-0.8067651584000002
2010-12-25,2,9,1.7611525119999998
2010-12-26,15,0,-2.742931456
2010-12-27,17,2,-1.2370372608000002
2010-12-28,42,7,-0.7715671040000001
2010-12-29,11,2,0.42186915839999994
2010-12-30,16,0,6.2170031104
2010-12-31,6,0,13.8443057152
2011-01-01,15,1,-6.833389977599999
2011-01-02,29,4,-3.0158191616
2011-01-03,51,2,7.419655372799999
2011-01-04,30,6,9.396172799999999
2011-01-05,31,21,-3.4098969599999993
2011-01-06,33,14,1.5799239680000001
2011-01-07,23,11,0.39544913920000013
2011-01-08,26,26,-2.1935727616000005
2011-01-09,25,5,-2.8091211776000002
2011-01-10,19,1,10.5709740032
2011-01-11,22,9,-0.801154047999999
2011-01-12,31,4,5.7884151808
2011-01-13,10,7,-4.8927404031999995
2011-01-14,12,2,4.3008939008
2011-01-15,32,6,-2.3167326208
2011-01-16,17,11,-2.6396206080000004
2011-01-17,21,2,5.6100209664
2011-01-18,17,7,3.247494656
2011-01-19,13,14,0.6311107584000002
2011-01-20,14,6,3.2574351360000007
2011-01-21,8,6,3.5431424000000007
2011-01-22,5,12,-3.0164932608
2011-01-23,9,11,-2.9063049216000003
2011-01-24,22,8,3.4921073663999995
2011-01-25,14,6,0.9800360960000001
2011-01-26,10,5,3.0289117184000003
2011-01-27,10,0,7.262430822400001
2011-01-28,3,1,1.053028352000001
2011-01-29,17,5,-5.0677339136
2011-01-30,19,13,0.8390793215999999
2011-01-31,14,0,1.5053860863999997
2011-02-01,4,1,2.132288
2011-02-02,10,10,5.630903808
2011-02-03,5,7,-2.085745459199999
2011-02-04,7,2,-1.2283516928
2011-02-05,18,2,-2.3795673088
2011-02-06,3,1,-1.1927115776000003
2011-02-07,18,1,4.243866624
2011-02-08,0,1,-1.5705949183999994
2011-02-09,3,1,8.578900172800001
2011-02-10,4,2,5.258569728000001
2011-02-11,19,1,3.3306083328000007
2011-02-12,4,0,-5.7000658944
2011-02-13,4,2,-2.3063643136000005
2011-02-14,5,1,3.5936639999999995
2011-02-15,8,0,8.00229888
2011-02-16,0,1,1.2379479040000012
2011-02-17,2,5,-3.9947296767999987
2011-02-18,3,1,0.4031262720000002
2011-02-19,6,9,1.3602570239999996
2011-02-20,10,2,-2.8746714112
2011-02-21,32,0,-0.26771200000000017
2011-02-22,29,0,2.7506508800000002
2011-02-23,16,4,9.641483264
2011-02-24,16,0,2.202062131200001
2011-02-25,60,2,6.810692710400001
2011-02-26,40,2,-0.8560995327999992
2011-02-27,6,1,-5.0929885184
2011-02-28,10,1,-0.34163998720000066
2011-03-01,11,3,6.7129876479999995
2011-03-02,10,5,22.0734026752
2011-03-03,18,3,3.1567039488000024
2011-03-04,9,3,1.0677505024000027
2011-03-05,26,3,-6.276781158399999
2011-03-06,42,1,0.6527934463999987
2011-03-07,15,3,12.6774971392
2011-03-08,17,2,7.093915136
2011-03-09,8,0,12.1463619584
2011-03-10,21,1,4.174669004800002
2011-03-11,23,0,4.146110054400001
2011-03-12,23,4,-8.2578659328
2011-03-13,21,4,-4.980589977600001
2011-03-14,69,4,22.3439307776
2011-03-15,97,1,-1.7323808767999989
2011-03-16,52,1,4.832541593600002
2011-03-17,38,0,-1.658202521599998
2011-03-18,4,0,15.6775832576
2011-03-19,28,2,1.444673433600002
2011-03-20,55,0,1.6256369664000019
2011-03-21,40,2,21.787252428800002
2011-03-22,32,2,11.4123367424
2011-03-23,36,4,5.375506022400003
2011-03-24,27,4,-0.21544540160000025
2011-03-25,31,3,15.6297088
2011-03-26,53,0,-12.793864499199998
2011-03-27,22,0,0.5368608767999987
2011-03-28,15,1,-2.108835327999998
2011-03-29,20,1,8.6035941376
2011-03-30,14,1,0.7075154944000008
2011-03-31,23,1,13.274608844800001
2011-04-01,11,0,12.356029132800002
2011-04-02,0,0,-9.909874585599999
2011-04-03,21,0,1.1389552639999998
2011-04-04,22,1,-7.481064652800001
2011-04-05,13,4,3.3956206591999987
2011-04-06,18,4,-0.09698467840000013
2011-04-07,14,2,16.5612847104
2011-04-08,16,0,11.509306982400002
2011-04-09,19,5,-10.615013478399998
2011-04-10,11,21,-5.487571148799999
2011-04-11,23,20,3.2426657791999993
2011-04-12,30,2,12.84437504
2011-04-13,45,0,5.3328463872
2011-04-14,15,1,3.134918553600002
2011-04-15,37,4,-5.3747790848
2011-04-16,27,6,1.213320294399999
2011-04-17,6,9,2.2059262975999996
2011-04-18,24,6,8.118438297600001
2011-04-19,24,0,13.642217779200001
2011-04-20,53,0,2.660522086400002
2011-04-21,23,5,-1.8668365823999977
2011-04-22,3,6,8.746762752
2011-04-23,6,10,-6.713826406399999
2011-04-24,20,19,-4.124675891200001
2011-04-25,18,6,3.8351089664
2011-04-26,28,10,5.264066457599999
2011-04-27,32,3,5.841588940800001
2011-04-28,30,0,16.7003874304
2011-04-29,19,0,9.610769920000001
2011-04-30,32,3,-12.221455155199997
2011-05-01,29,3,4.4710897663999996
2011-05-02,30,4,-3.0224397312000004
2011-05-03,21,5,21.198960230399997
2011-05-04,24,11,3.041908633600002
2011-05-05,29,10,30.7972744192
2011-05-06,16,7,-3.5191901183999974
2011-05-07,54,5,-13.078831615999999
2011-05-08,17,0,-7.389465190399999
2011-05-09,54,8,8.821847654399997
2011-05-10,29,1,0.9067261951999992
2011-05-11,16,0,27.789199872
2011-05-12,14,11,-0.456888217599996
2011-05-13,16,3,10.940453478400002
2011-05-14,52,15,10.7843178496
2011-05-15,23,1,-14.377607475200001
2011-05-16,15,2,12.592557977599999
2011-05-17,17,5,7.697505075199999
2011-05-18,11,1,15.6105909248
2011-05-19,25,8,13.624158720000004
2011-05-20,20,0,8.479737139200001
2011-05-21,23,3,6.963253657599999
2011-05-22,17,0,11.528510976
2011-05-23,45,1,-12.984786329599999
2011-05-24,39,2,6.755793817599999
2011-05-25,38,1,2.5912215552000006
2011-05-26,24,5,-7.6675273728
2011-05-27,17,1,30.061007872
2011-05-28,30,7,-14.494936985599995
2011-05-29,36,4,-10.2738317312
2011-05-30,28,4,-4.3734265856
2011-05-31,28,2,22.156484403199997
2011-06-01,32,2,17.2218494976
2011-06-02,7,2,3.1296877568000028
2011-06-03,26,10,0.5316660224000032
2011-06-04,19,5,6.790362931200001
2011-06-05,18,3,-10.319777587199999
2011-06-06,27,10,-2.862762700800001
2011-06-07,13,5,-0.5807262719999997
2011-06-08,12,6,13.6710925312
2011-06-09,26,20,18.350829363200003
2011-06-10,29,10,10.144825856000002
2011-06-11,26,17,-6.325037055999999
2011-06-12,4,9,-4.54305536
2011-06-13,6,13,-3.516418355200001
2011-06-14,4,23,27.4626210816
2011-06-15,3,14,29.5993033728
2011-06-16,12,21,23.353141248000004
2011-06-17,21,0,10.431940812800004
2011-06-18,12,6,-12.883287859199996
2011-06-19,18,17,7.0595986431999975
2011-06-20,29,10,6.79922432
2011-06-21,11,8,-5.6360434688000005
2011-06-22,6,16,-3.9851384832
2011-06-23,6,27,3.525418393599999
2011-06-24,7,16,5.8550259712
2011-06-25,42,12,-4.943288934399998
2011-06-26,15,2,-5.8516575232
2011-06-27,28,10,32.4637831168
2011-06-28,12,6,31.575422156800002
2011-06-29,46,15,11.330932224000001
2011-06-30,17,8,12.996754841600005
2011-07-01,20,22,7.4996510720000025
2011-07-02,15,7,-18.090805248000002
2011-07-03,33,9,-5.149725798400002
2011-07-04,47,11,-1.745069670400003
2011-07-05,23,5,16.1395828736
2011-07-06,6,2,51.955185561600004
2011-07-07,3,8,-2.0802037759999976
2011-07-08,21,29,32.9557293056
2011-07-09,20,27,-19.023565414399997
2011-07-10,4,34,-6.482458726400004
2011-07-11,0,25,19.959651123199997
2011-07-12,3,31,27.8308171776
2011-07-13,20,17,2.1135315968000015
2011-07-14,20,6,-0.3131440127999987
2011-07-15,35,8,6.3494260736
2011-07-16,6,11,-11.238972313600001
2011-07-17,19,2,-5.800958054400002
2011-07-18,14,40,4.629409791999999
2011-07-19,21,53,10.136223641600001
2011-07-20,6,11,7.265684992000004
2011-07-21,9,5,8.740555776000003
2011-07-22,15,34,12.955942502400003
2011-07-23,24,12,-7.364205055999999
2011-07-24,7,9,-7.9914619903999995
2011-07-25,6,34,8.536679935999999
2011-07-26,24,19,30.2516883456
2011-07-27,25,2,18.617124864000004
2011-07-28,16,3,26.838316646400003
2011-07-29,48,24,1.9599540224000052
2011-07-30,31,7,-8.7054323712
2011-07-31,21,16,-13.374784819200002
2011-08-01,18,5,1.6754972671999973
2011-08-02,34,3,36.8718430208
2011-08-03,21,2,6.747835699200003
2011-08-04,4,8,6.223694131200006
2011-08-05,6,18,18.628855296000005
2011-08-06,15,11,-21.407694540799998
2011-08-07,8,3,-12.025969049600002
2011-08-08,11,12,7.207062323199997
2011-08-09,21,4,16.761721548799997
2011-08-10,8,7,15.020677222400003
2011-08-11,17,8,18.793623449600005
2011-08-12,17,13,53.093868134400005
2011-08-13,22,3,-36.537385267199994
2011-08-14,4,7,-11.74433792
2011-08-15,9,6,35.7383011328
2011-08-16,16,18,24.208179712
2011-08-17,9,11,3.192380620800005
2011-08-18,30,6,5.461082214400001
2011-08-19,51,6,14.0328799232
2011-08-20,41,29,-6.233320550399998
2011-08-21,22,3,-19.5323644928
2011-08-22,16,19,13.820724121599998
2011-08-23,17,5,-5.3956104192000005
2011-08-24,7,11,9.6203912192
2011-08-25,22,0,-8.2403771392
2011-08-26,13,10,21.4336884736
2011-08-27,12,0,35.491032883200006
2011-08-28,9,2,-23.274717798399998
2011-08-29,17,2,5.4532899839999995
2011-08-30,16,8,0.9497738239999993
2011-08-31,5,4,17.072764313599997
2011-09-01,50,3,33.662725120000005
2011-09-02,24,9,-7.7079067647999935
2011-09-03,8,2,-3.646166220799998
2011-09-04,10,8,-14.925626368
2011-09-05,20,3,-7.430119321600003
2011-09-06,13,5,-0.5515123712000021
2011-09-07,4,4,3.0433419263999992
2011-09-08,0,1,-2.1441324031999986
2011-09-09,17,0,4.328052940800001
2011-09-10,20,0,3.010221363200001
2011-09-11,5,6,-4.871906815999999
2011-09-12,18,4,43.254158848
2011-09-13,2,2,-2.8473958399999972
2011-09-14,7,2,19.672591872
2011-09-15,8,3,8.052242636800003
2011-09-16,0,2,11.6734360576
2011-09-17,6,2,-16.8128842752
2011-09-18,9,6,-7.736246579200001
2011-09-19,14,2,2.4426247167999984
2011-09-20,10,6,29.1312499712
2011-09-21,19,9,10.896042803200004
2011-09-22,3,5,7.908335718400004
2011-09-23,6,1,23.346146201600003
2011-09-24,8,0,-5.670027673599996
2011-09-25,4,1,-11.397045759999997
2011-09-26,0,2,12.526560665599998
2011-09-27,1,0,15.777491558400001
2011-09-28,42,3,3.560548044800001
2011-09-29,31,0,-10.5993506816
2011-09-30,8,2,22.318474752
2011-10-01,27,1,-12.9594059776
2011-10-02,20,0,-7.1571700736
2011-10-03,37,0,-2.480577331200001
2011-10-04,63,0,3.550524723199999
2011-10-05,31,5,32.1425340416
2011-10-06,49,2,-2.8722157567999957
2011-10-07,33,0,0.9432887296000025
2011-10-08,15,0,-11.279046553599999
2011-10-09,19,0,-1.2562059264000016
2011-10-10,4,0,1.2678648831999988
2011-10-11,32,0,10.898450841599999
2011-10-12,28,15,39.9332149248
2011-10-13,11,42,-16.392069939199995
2011-10-14,19,13,-9.072215347199998
2011-10-15,3,14,-3.1301152768000007
2011-10-16,8,12,-2.796067635200002
2011-10-17,16,19,6.414894592
2011-10-18,15,24,10.7138833408
2011-10-19,37,18,-9.6928841728
2011-10-20,20,14,9.0250232832
2011-10-21,11,15,38.3972656128
2011-10-22,10,8,-17.187656601599997
2011-10-23,37,7,-3.7986205696000006
2011-10-24,20,9,27.392414105599997
2011-10-25,20,6,-10.248428953600001
2011-10-26,10,5,-0.4283422720000001
2011-10-27,12,6,10.543498854400001
2011-10-28,30,12,34.173917184000004
2011-10-29,6,9,-13.617405030399993
2011-10-30,34,13,-5.8420036608
2011-10-31,40,14,9.0837193728
2011-11-01,28,2,0.9227642879999998
2011-11-02,20,17,38.2553448448
2011-11-03,24,12,-17.534056345599993
2011-11-04,27,10,-9.9482836992
2011-11-05,25,3,21.8592882688
2011-11-06,26,15,-10.9979798528
2011-11-07,28,6,8.769888768
2011-11-08,24,9,-0.2752679936
2011-11-09,5,8,7.4854050816000015
2011-11-10,15,6,7.631865753600001
2011-11-11,26,5,3.363166412800002
2011-11-12,21,12,-5.502244761599998
2011-11-13,8,7,-5.5200111616
2011-11-14,17,11,1.1445961727999991
2011-11-15,21,9,2.8272235519999995
2011-11-16,11,15,53.0902861824
2011-11-17,8,10,6.678209331200005
2011-11-18,17,10,13.9612606464
2011-11-19,7,6,-16.290318131199996
2011-11-20,23,1,-11.396241100800003
2011-11-21,28,9,5.915002675199997
2011-11-22,35,3,7.127660134399999
2011-11-23,18,4,-0.8331552767999995
2011-11-24,4,2,-5.952739942399997
2011-11-25,14,4,2.3439356928000006
2011-11-26,17,2,-3.0000779263999995
2011-11-27,8,1,-4.7864997888000005
2011-11-28,12,11,3.7141935103999995
2011-11-29,11,27,33.0750748672
2011-11-30,4,7,-5.673920102399997
2011-12-01,7,44,2.991759462400001
2011-12-02,12,25,15.403809587200001
2011-12-03,26,15,-8.2439882752
2011-12-04,9,24,-4.111409459200001
2011-12-05,12,15,1.1986736127999995
2011-12-06,9,11,5.883383808
2011-12-07,12,31,19.9674519552
2011-12-08,11,21,0.11274608640000139
2011-12-09,14,13,1.5261448192000024
2011-12-10,18,15,-9.248208998399999
2011-12-11,9,17,-2.0893368320000008
2011-12-12,10,35,-0.15622010880000126
2011-12-13,8,20,16.9652210688
2011-12-14,15,19,22.366744678400003
2011-12-15,20,13,-5.282769817599998
2011-12-16,13,15,30.792279449600002
2011-12-17,17,11,3.178335232000002
2011-12-18,42,10,-2.1382882304000006
2011-12-19,27,9,31.8104092672
2011-12-20,14,1,7.730791321600002
2011-12-21,17,1,1.706766540800004
2011-12-22,10,1,0.7277990911999979
2011-12-23,15,2,-6.8546832384
2011-12-24,17,1,-7.887384985600001
2011-12-25,17,14,-7.959067545600002
2011-12-26,2,18,-4.4916766720000005
2011-12-27,7,5,-4.0088337408
2011-12-28,4,3,9.2481830912
2011-12-29,4,10,-1.4949689343999992
2011-12-30,5,7,4.533331968000001
2011-12-31,9,11,3.451757875200001
2012-01-01,20,19,-3.7570920448000003
2012-01-02,9,6,19.879058944
2012-01-03,21,27,0.1563277312000011
2012-01-04,13,15,4.719971123200001
2012-01-05,10,35,14.174841856
2012-01-06,4,14,14.9179357184
2012-01-07,10,9,12.649850368000003
2012-01-08,6,6,-8.118751539199998
2012-01-09,14,18,13.5612110848
2012-01-10,11,10,2.2155285504
2012-01-11,10,8,7.886902681599999
2012-01-12,15,16,5.752095539200003
2012-01-13,17,10,16.7732141056
2012-01-14,47,2,11.293304217600003
2012-01-15,5,2,-5.5939856383999995
2012-01-16,48,4,28.304150732800004
2012-01-17,10,11,38.71307315200001
2012-01-18,41,7,5.952799744000004
2012-01-19,18,10,46.0510913536
2012-01-20,13,3,32.510373478400005
2012-01-21,25,8,-16.720415436799996
2012-01-22,10,7,-24.118920089600003
2012-01-23,9,3,0.9656737791999959
2012-01-24,10,13,46.675543552
2012-01-25,29,22,4.1185212416
2012-01-26,13,22,0.5696541696000033
2012-01-27,23,6,9.199803699200004
2012-01-28,8,18,-13.0863269888
2012-01-29,11,5,-4.699147468800003
2012-01-30,8,22,0.8557970431999973
2012-01-31,11,6,17.5284883456
2012-02-01,16,4,2.563072512000005
2012-02-02,18,2,7.679276339200001
2012-02-03,11,3,11.370091827200003
2012-02-04,26,3,23.742263910400002
2012-02-05,25,2,-8.379890892799999
2012-02-06,12,15,4.121439948799999
2012-02-07,6,10,-6.6155894784000004
2012-02-08,21,1,19.094560255999998
2012-02-09,13,8,-6.794501324799999
2012-02-10,12,9,32.2765999104
2012-02-11,10,8,-3.408770047999994
2012-02-12,23,3,10.0255111168
2012-02-13,17,0,14.548906393600003
2012-02-14,18,6,3.033172582399999
2012-02-15,37,4,4.641195827200001
2012-02-16,23,3,-12.421391360000001
2012-02-17,14,3,5.979430195199999
2012-02-18,12,5,13.021295718400001
2012-02-19,22,29,-13.760511487999999
2012-02-20,56,39,-0.26824826880000074
2012-02-21,62,16,16.0050646016
2012-02-22,29,15,4.264513228800002
2012-02-23,45,10,18.320159232
2012-02-24,13,9,3.173911244800003
2012-02-25,25,6,-3.3909762047999994
2012-02-26,37,35,-11.6220824576
2012-02-27,21,21,8.310963507199999
2012-02-28,12,15,7.816016793599999
2012-02-29,17,20,25.883156377600002
2012-03-01,9,9,-5.727097139199998
2012-03-02,13,15,11.9280659456
2012-03-03,6,18,0.8900124672000018
2012-03-04,26,34,-5.5164986368000015
2012-03-05,41,27,-4.331764121599999
2012-03-06,19,18,42.118554112
2012-03-07,13,23,-3.6060168191999935
2012-03-08,17,33,13.3484181504
2012-03-09,11,16,-9.518966169599999
2012-03-10,11,42,16.877767884799997
2012-03-11,6,26,6.140970496000001
2012-03-12,41,10,-4.122903961599999
2012-03-13,46,9,10.2118547456
2012-03-14,57,16,9.335152128
2012-03-15,45,29,42.8300192768
2012-03-16,39,35,8.708079104000007
2012-03-17,52,44,-19.765540863999995
2012-03-18,14,37,-5.875808255999999
2012-03-19,8,40,8.133345484799998
2012-03-20,9,15,6.446097100799999
2012-03-21,20,25,14.7411065856
2012-03-22,27,16,5.891971993600002
2012-03-23,19,7,15.806607360000001
2012-03-24,8,12,-10.720391167999999
2012-03-25,22,17,-0.21476300800000026
2012-03-26,21,4,3.277014937599999
2012-03-27,8,10,13.0798245888
2012-03-28,8,5,4.192602111999999
2012-03-29,13,10,34.206282547200004
2012-03-30,12,4,-14.253407743999993
2012-03-31,37,8,-11.785125888000001
2012-04-01,22,26,13.4580845568
2012-04-02,20,9,1.2471176192000009
2012-04-03,18,6,0.8889122816000015
2012-04-04,8,1,13.044302848000001
2012-04-05,27,4,2.0761600000000016
2012-04-06,15,1,39.917126656
2012-04-07,10,13,-20.135360307199996
2012-04-08,15,39,4.416578662400001
2012-04-09,27,24,-4.4039481344
2012-04-10,33,25,-3.100813209600002
2012-04-11,20,30,3.933079551999999
2012-04-12,15,37,2.8076737535999996
2012-04-13,21,6,5.729231052800001
2012-04-14,16,38,-0.30855772159999795
2012-04-15,28,29,8.419775385600001
2012-04-16,30,26,-1.4919356415999996
2012-04-17,17,34,1.9784536064000005
2012-04-18,29,13,4.2494414848
2012-04-19,12,10,11.5809296384
2012-04-20,21,27,32.1957791744
2012-04-21,9,13,-13.408561561599996
2012-04-22,24,10,-8.821217792
2012-04-23,32,19,11.931980288
2012-04-24,35,15,-2.7786740736000013
2012-04-25,16,13,7.2892607487999985
2012-04-26,9,18,1.2219898880000013
2012-04-27,19,9,11.3520784384
2012-04-28,6,26,-5.964527103999998
2012-04-29,58,31,-8.2141007872
2012-04-30,21,32,0.12120801279999949
2012-05-01,33,19,6.859876761599999
2012-05-02,13,22,3.250754252800001
2012-05-03,20,18,26.153987276800002
2012-05-04,26,10,-8.203563212799999
2012-05-05,9,14,-6.977849753599999
2012-05-06,35,21,-4.0841760768
2012-05-07,18,9,6.760015462399998
2012-05-08,11,15,-1.0615470079999998
2012-05-09,11,5,-2.7462126591999994
2012-05-10,17,19,2.7762250752
2012-05-11,11,4,0.7730370559999997
2012-05-12,15,3,-2.9588091903999993
2012-05-13,18,31,-0.9976592384
2012-05-14,22,14,5.5112223744
2012-05-15,37,14,16.3261535232
2012-05-16,37,12,20.526359552000002
2012-05-17,10,10,0.7611064320000036
2012-05-18,25,10,8.167501414400002
2012-05-19,18,8,11.9244347392
2012-05-20,30,9,-13.529299456
2012-05-21,10,17,-2.2599717888000015
2012-05-22,10,30,35.6735726592
2012-05-23,7,14,40.5217306624
2012-05-24,7,29,-9.055827455999996
2012-05-25,23,13,2.956168704000003
2012-05-26,24,16,-7.174035148799998
2012-05-27,18,21,-9.733997056000002
2012-05-28,23,36,-3.7664445440000005
2012-05-29,28,38,10.791010406399998
2012-05-30,9,28,10.376663552000002
2012-05-31,24,23,31.758515302400003
2012-06-01,17,7,-6.365528780799995
2012-06-02,17,12,12.003045785600001
2012-06-03,27,5,0.5643414528000008
2012-06-04,24,7,-0.40393512960000066
2012-06-05,7,19,8.8385763328
2012-06-06,6,10,13.682810880000002
2012-06-07,8,14,40.348768153600005
2012-06-08,10,8,-8.633449881599994
2012-06-09,4,6,6.687325491199999
2012-06-10,8,11,-13.949559398399998
2012-06-11,11,0,-5.382063718400001
2012-06-12,5,2,0.3034462207999997
2012-06-13,6,3,20.445330944
2012-06-14,8,9,4.8890522624000035
2012-06-15,25,2,30.128309964800003
2012-06-16,16,7,-10.364454707199993
2012-06-17,28,25,-13.483573862399998
2012-06-18,13,27,1.8195757055999984
2012-06-19,7,43,8.159177318399998
2012-06-20,12,18,4.5727565824
2012-06-21,26,20,43.344407552
2012-06-22,38,10,-8.390768127999998
2012-06-23,66,8,-12.530927001599999
2012-06-24,95,11,-6.0572080128
2012-06-25,27,5,18.020404223999996
2012-06-26,26,12,18.9053758464
2012-06-27,16,22,-5.175621631999999
2012-06-28,14,16,11.617098342400002
2012-06-29,23,27,36.5460006912
2012-06-30,34,20,-12.393162751999999
2012-07-01,14,33,-13.897321779199999
2012-07-02,9,13,12.687008768
2012-07-03,20,18,16.5046012928
2012-07-04,3,11,5.863583744000003
2012-07-05,5,13,5.957135257600001
2012-07-06,7,20,33.5118261248
