,bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system
2016-07-08,0,10,0
2016-07-09,0,5,0
2016-07-10,0,0,0
2016-07-11,0,2,0
2016-07-12,0,3,0
2016-07-13,0,0,0
2016-07-14,0,7,0
2016-07-15,0,3,0
2016-07-16,0,2,0
2016-07-17,0,1,3
2016-07-18,1,13,2
2016-07-19,0,5,0
2016-07-20,0,4,1
2016-07-21,0,7,0
2016-07-22,0,4,1
2016-07-23,0,0,10
2016-07-24,0,3,0
2016-07-25,0,2,0
2016-07-26,0,5,0
2016-07-27,0,5,0
2016-07-28,0,14,2
2016-07-29,0,10,0
2016-07-30,0,9,0
2016-07-31,0,11,0
2016-08-01,0,6,2
2016-08-02,0,3,8
2016-08-03,0,6,6
2016-08-04,0,4,13
2016-08-05,0,4,3
2016-08-06,0,1,2
2016-08-07,0,3,0
2016-08-08,0,4,3
2016-08-09,0,6,1
2016-08-10,0,5,11
2016-08-11,8,1,26
2016-08-12,1,3,3
2016-08-13,0,5,0
2016-08-14,0,2,0
2016-08-15,0,7,0
2016-08-16,0,9,2
2016-08-17,3,11,7
2016-08-18,0,7,3
2016-08-19,2,9,12
2016-08-20,0,2,2
2016-08-21,0,3,2
2016-08-22,0,10,0
2016-08-23,1,8,1
2016-08-24,0,10,1
2016-08-25,2,12,0
2016-08-26,1,28,0
2016-08-27,2,4,1
2016-08-28,0,7,5
2016-08-29,0,5,0
2016-08-30,0,5,0
2016-08-31,0,9,2
2016-09-01,0,11,0
2016-09-02,0,8,2
2016-09-03,0,1,0
2016-09-04,0,3,0
2016-09-05,0,5,0
2016-09-06,1,6,1
2016-09-07,0,6,20
2016-09-08,0,36,2
2016-09-09,0,12,8
2016-09-10,0,2,2
2016-09-11,0,4,3
2016-09-12,0,0,19
2016-09-13,0,16,5
2016-09-14,0,9,9
2016-09-15,0,8,11
2016-09-16,0,6,6
2016-09-17,0,1,12
2016-09-18,0,1,2
2016-09-19,0,16,12
2016-09-20,0,11,16
2016-09-21,0,19,17
2016-09-22,0,13,10
2016-09-23,0,7,6
2016-09-24,0,4,13
2016-09-25,0,14,4
2016-09-26,1,12,18
2016-09-27,0,11,4
2016-09-28,5,9,8
2016-09-29,2,18,7
2016-09-30,4,15,1
2016-10-01,0,5,12
2016-10-02,0,4,3
2016-10-03,0,5,1
2016-10-04,0,25,24
2016-10-05,0,8,0
2016-10-06,0,4,9
2016-10-07,0,0,0
2016-10-08,0,4,0
2016-10-09,0,0,0
2016-10-10,0,4,0
2016-10-11,0,2,7
2016-10-12,0,0,12
2016-10-13,0,7,5
2016-10-14,0,2,10
2016-10-15,0,7,9
2016-10-16,0,8,7
2016-10-17,0,23,5
2016-10-18,0,27,2
2016-10-19,0,21,4
2016-10-20,0,9,7
2016-10-21,0,8,9
2016-10-22,1,4,3
2016-10-23,0,0,5
2016-10-24,0,10,18
2016-10-25,0,9,4
2016-10-26,0,4,0
2016-10-27,1,8,7
2016-10-28,0,7,0
2016-10-29,0,0,2
2016-10-30,3,3,3
2016-10-31,0,14,0
2016-11-01,0,2,2
2016-11-02,0,26,0
2016-11-03,0,20,4
2016-11-04,0,6,14
2016-11-05,0,0,13
2016-11-06,0,2,6
2016-11-07,0,40,0
2016-11-08,0,11,0
2016-11-09,0,19,0
2016-11-10,0,9,0
2016-11-11,0,12,18
2016-11-12,0,4,12
2016-11-13,0,2,14
2016-11-14,0,8,1
2016-11-15,0,8,10
2016-11-16,0,7,16
2016-11-17,0,6,1
2016-11-18,0,5,0
2016-11-19,0,2,0
2016-11-20,0,5,0
2016-11-21,0,8,0
2016-11-22,0,10,2
2016-11-23,1,17,7
2016-11-24,0,13,0
2016-11-25,1,9,4
2016-11-26,0,6,3
2016-11-27,6,5,9
2016-11-28,0,2,7
2016-11-29,0,10,9
2016-11-30,0,4,7
2016-12-01,3,12,0
2016-12-02,0,18,4
2016-12-03,0,12,16
2016-12-04,0,11,4
2016-12-05,0,17,4
2016-12-06,0,10,11
2016-12-07,0,4,3
2016-12-08,0,13,2
2016-12-09,0,8,4
2016-12-10,0,5,0
2016-12-11,0,1,0
2016-12-12,0,8,0
2016-12-13,0,11,8
2016-12-14,0,10,2
2016-12-15,0,17,1
2016-12-16,0,4,0
2016-12-17,0,1,0
2016-12-18,0,0,1
2016-12-19,0,7,0
2016-12-20,0,8,3
2016-12-21,0,11,3
2016-12-22,0,9,2
2016-12-23,0,6,0
2016-12-24,0,6,0
2016-12-25,0,0,0
2016-12-26,0,2,0
2016-12-27,0,6,0
2016-12-28,0,1,0
2016-12-29,0,16,0
2016-12-30,0,5,2
2016-12-31,0,1,0
2017-01-01,0,1,0
2017-01-02,0,3,17
2017-01-03,0,16,2
2017-01-04,0,48,5
2017-01-05,0,36,7
2017-01-06,0,5,3
2017-01-07,0,3,2
2017-01-08,0,0,2
2017-01-09,2,8,4
2017-01-10,3,20,2
2017-01-11,0,21,6
2017-01-12,0,26,3
2017-01-13,0,19,4
2017-01-14,0,11,4
2017-01-15,0,7,3
2017-01-16,0,5,1
2017-01-17,0,6,6
2017-01-18,0,5,5
2017-01-19,0,22,9
2017-01-20,0,15,20
2017-01-21,0,1,1
2017-01-22,0,3,4
2017-01-23,0,11,0
2017-01-24,0,8,4
2017-01-25,0,8,3
2017-01-26,0,13,0
2017-01-27,0,4,4
2017-01-28,0,5,5
2017-01-29,0,2,0
2017-01-30,0,8,1
2017-01-31,0,4,3
2017-02-01,0,8,0
2017-02-02,0,19,2
2017-02-03,0,3,3
2017-02-04,0,4,1
2017-02-05,2,3,3
2017-02-06,0,13,4
2017-02-07,0,9,6
2017-02-08,0,11,3
2017-02-09,0,8,6
2017-02-10,0,26,4
2017-02-11,0,2,0
2017-02-12,1,1,7
2017-02-13,0,9,2
2017-02-14,0,7,4
2017-02-15,0,9,3
2017-02-16,1,14,4
2017-02-17,0,18,0
2017-02-18,0,6,0
2017-02-19,0,4,0
2017-02-20,0,11,0
2017-02-21,0,13,0
2017-02-22,0,15,0
2017-02-23,0,17,0
2017-02-24,0,6,0
2017-02-25,0,2,0
2017-02-26,0,1,0
2017-02-27,0,27,1
2017-02-28,2,15,4
2017-03-01,1,12,7
2017-03-02,0,6,2
2017-03-03,0,24,11
2017-03-04,0,3,7
2017-03-05,0,5,3
2017-03-06,1,21,1
2017-03-07,0,15,4
2017-03-08,0,14,2
2017-03-09,0,26,1
2017-03-10,0,7,0
2017-03-11,0,3,0
2017-03-12,0,2,0
2017-03-13,0,7,0
2017-03-14,0,11,1
2017-03-15,0,7,1
2017-03-16,0,10,3
2017-03-17,0,9,0
2017-03-18,0,8,3
2017-03-19,0,5,1
2017-03-20,0,14,0
2017-03-21,0,9,13
2017-03-22,0,10,4
2017-03-23,1,8,0
2017-03-24,0,28,0
2017-03-25,0,7,0
2017-03-26,0,5,3
2017-03-27,0,16,0
2017-03-28,0,12,3
2017-03-29,0,16,3
2017-03-30,0,13,0
2017-03-31,0,10,0
2017-04-01,0,3,2
2017-04-02,0,19,0
2017-04-03,0,16,1
2017-04-04,0,8,0
2017-04-05,0,10,2
2017-04-06,2,6,5
2017-04-07,0,21,5
2017-04-08,0,3,2
2017-04-09,0,0,5
2017-04-10,0,26,0
2017-04-11,0,4,6
2017-04-12,0,4,3
2017-04-13,0,17,0
2017-04-14,0,5,7
2017-04-15,0,0,5
2017-04-16,0,0,0
2017-04-17,0,13,0
2017-04-18,0,9,4
2017-04-19,0,14,1
2017-04-20,0,20,2
2017-04-21,0,16,1
2017-04-22,0,2,0
2017-04-23,0,6,6
2017-04-24,0,3,4
2017-04-25,0,11,6
2017-04-26,0,12,4
2017-04-27,0,3,5
2017-04-28,0,7,3
2017-04-29,0,1,0
2017-04-30,0,1,0
2017-05-01,0,12,1
2017-05-02,0,21,2
2017-05-03,0,27,0
2017-05-04,0,8,0
2017-05-05,0,10,4
2017-05-06,0,7,2
2017-05-07,0,4,3
2017-05-08,0,8,0
2017-05-09,0,18,1
2017-05-10,0,17,0
2017-05-11,0,13,0
2017-05-12,0,2,1
2017-05-13,0,1,3
2017-05-14,0,2,5
2017-05-15,0,7,1
2017-05-16,1,9,0
2017-05-17,0,22,5
2017-05-18,0,12,0
2017-05-19,0,7,0
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,0,9,0
2017-05-23,0,12,0
2017-05-24,0,5,0
2017-05-25,0,4,0
2017-05-26,0,12,0
2017-05-27,0,2,0
2017-05-28,1,1,0
2017-05-29,0,1,0
2017-05-30,0,7,0
2017-05-31,1,10,0
2017-06-01,0,40,0
2017-06-02,5,7,0
2017-06-03,0,3,0
2017-06-04,0,2,0
2017-06-05,0,40,0
2017-06-06,0,25,0
2017-06-07,0,20,0
2017-06-08,0,15,0
2017-06-09,0,13,0
2017-06-10,0,4,0
2017-06-11,0,7,0
2017-06-12,0,15,1
2017-06-13,0,7,0
2017-06-14,1,14,0
2017-06-15,0,6,0
2017-06-16,0,5,0
2017-06-17,0,1,1
2017-06-18,0,5,0
