,gcc-mirror/gcc,golang/go,llvm/llvm-project
2008-08-09,16,3,0.8129375232000022
2008-08-10,7,5,-2.0194567168000006
2008-08-11,8,8,4.131940761599999
2008-08-12,30,15,8.519724748800002
2008-08-13,19,4,18.2157103104
2008-08-14,13,0,0.6233974784000011
2008-08-15,7,0,-9.2363378688
2008-08-16,11,0,8.345368678399998
2008-08-17,8,0,34.2362883072
2008-08-18,25,0,0.021038592000003575
2008-08-19,11,0,24.8748109824
2008-08-20,73,3,29.2147652608
2008-08-21,21,2,23.854889881600002
2008-08-22,59,2,1.0978710528000022
2008-08-23,13,0,29.7058772992
2008-08-24,14,0,-14.758571417599995
2008-08-25,10,0,10.731439001599998
2008-08-26,14,0,19.7540841472
2008-08-27,14,0,12.627283865599999
2008-08-28,36,2,20.586555494400002
2008-08-29,40,7,-6.683735142399996
2008-08-30,15,2,-5.962908979199998
2008-08-31,24,0,-8.295854387200002
2008-09-01,21,1,2.944991027199997
2008-09-02,27,5,20.919096012799997
2008-09-03,32,11,31.101061222400006
2008-09-04,31,8,15.638316953600004
2008-09-05,21,3,15.778080768000002
2008-09-06,16,1,-24.8064093184
2008-09-07,9,0,-2.1671585792000023
2008-09-08,17,5,35.3149274112
2008-09-09,38,8,35.1349979136
2008-09-10,22,9,0.3298490367999989
2008-09-11,28,11,17.4133090304
2008-09-12,9,19,-12.1989056512
2008-09-13,19,6,-9.890310553600003
2008-09-14,9,1,-13.7471271936
2008-09-15,10,4,2.7495993343999956
2008-09-16,11,8,14.0083125248
2008-09-17,21,12,8.980061184
2008-09-18,28,9,6.099650457600003
2008-09-19,9,12,13.812076134400002
2008-09-20,7,5,-5.930424729599999
2008-09-21,12,1,10.1890688
2008-09-22,19,11,40.6359839744
2008-09-23,29,9,-1.1697048575999958
2008-09-24,12,11,40.6487517184
2008-09-25,10,7,-5.300441599999999
2008-09-26,27,19,30.111330304000003
2008-09-27,3,7,-15.390111846399996
2008-09-28,8,2,-9.988887040000002
2008-09-29,10,7,14.0143456256
2008-09-30,14,18,32.0117052416
2008-10-01,14,5,-0.02300999679999549
2008-10-02,9,7,2.1014977536000004
2008-10-03,9,7,27.754568601600003
2008-10-04,5,4,6.815376384000004
2008-10-05,8,3,29.680945971200003
2008-10-06,13,4,33.31508807680001
2008-10-07,18,7,-0.5904521215999949
2008-10-08,15,11,-16.621491199999994
2008-10-09,11,2,-14.343718502400002
2008-10-10,11,13,17.025822515199994
2008-10-11,10,2,-6.6822849536
2008-10-12,7,0,19.903479296
2008-10-13,10,1,10.381919334400003
2008-10-14,13,6,21.0455332864
2008-10-15,17,9,34.5658720256
2008-10-16,18,20,-1.8030384127999923
2008-10-17,7,10,36.421807718400004
2008-10-18,7,6,-20.1564176384
2008-10-19,9,1,-15.009090457600003
2008-10-20,10,13,31.918388735999997
2008-10-21,14,11,28.2143368192
2008-10-22,13,10,15.7733579776
2008-10-23,7,7,-6.196952883199998
2008-10-24,16,14,37.1233506304
2008-10-25,3,8,-15.416822579200002
2008-10-26,2,4,3.7725682688000006
2008-10-27,11,3,38.9646319616
2008-10-28,7,2,6.980928921600004
2008-10-29,19,22,16.754093158400003
2008-10-30,9,14,19.012716339200004
2008-10-31,14,11,16.023340544
2008-11-01,17,4,-30.3021041664
2008-11-02,6,3,2.5638603775999975
2008-11-03,23,12,26.047240294399998
2008-11-04,11,10,32.1322105856
2008-11-05,22,15,7.8865076224000035
2008-11-06,17,15,0.8060112896000078
2008-11-07,21,8,20.6555972608
2008-11-08,1,4,15.1213101056
2008-11-09,5,0,-15.475084185599997
2008-11-10,17,6,31.1977859072
2008-11-11,11,5,39.1034012672
2008-11-12,25,8,36.827753984000005
2008-11-13,16,8,19.293853184
2008-11-14,20,8,-11.9206986752
2008-11-15,14,5,-3.1307080704000043
2008-11-16,17,1,21.8019920896
2008-11-17,9,9,1.0001752064000016
2008-11-18,15,17,54.8791957504
2008-11-19,23,36,48.323748454400004
2008-11-20,21,11,7.4870075392000075
2008-11-21,17,9,21.098376396800006
2008-11-22,15,2,-7.283607142400001
2008-11-23,9,2,-15.206456320000001
2008-11-24,18,19,32.262159667199995
2008-11-25,15,10,2.0503283711999956
2008-11-26,12,3,23.382123315200005
2008-11-27,9,1,11.168872448000002
2008-11-28,7,0,-8.837873561599999
2008-11-29,13,0,-1.268056780800002
2008-11-30,6,0,20.383202611199998
2008-12-01,15,2,35.0460676096
2008-12-02,30,6,14.802964684800003
2008-12-03,18,12,19.0743488512
2008-12-04,12,8,-0.1400892415999948
2008-12-05,26,11,10.3841729536
2008-12-06,16,2,-14.342850764799998
2008-12-07,7,0,20.0557580288
2008-12-08,16,2,18.4966795264
2008-12-09,27,10,31.189121024000002
2008-12-10,15,13,0.8422886400000067
2008-12-11,12,10,7.886818508800005
2008-12-12,20,8,16.430976614400002
2008-12-13,8,1,-2.6344922111999978
2008-12-14,5,1,-12.4249334784
2008-12-15,10,8,18.7529153536
2008-12-16,7,6,26.121005670400002
2008-12-17,7,8,19.398582374400004
2008-12-18,17,4,13.404434841600008
2008-12-19,11,21,0.18700492800000035
2008-12-20,4,2,-4.430670335999999
2008-12-21,18,6,-1.980162969600002
2008-12-22,7,1,22.198289408
2008-12-23,5,1,23.0994987008
2008-12-24,2,0,-13.007858073599998
2008-12-25,1,0,-11.2717452288
2008-12-26,2,1,-0.7000465408000007
2008-12-27,5,0,-6.681870745600001
2008-12-28,2,0,-0.8322709504000017
2008-12-29,10,0,9.858602393600002
2008-12-30,13,3,-8.545210368
2008-12-31,6,0,11.6843308032
2009-01-01,4,0,0.41171886080000064
2009-01-02,10,0,30.516219289600002
2009-01-03,12,0,-6.342072627199997
2009-01-04,16,0,17.7597316096
2009-01-05,27,4,80.3496696832
2009-01-06,25,18,-5.427509350399987
2009-01-07,19,14,12.35197276160001
2009-01-08,9,9,24.7617857536
2009-01-09,17,14,18.7885869056
2009-01-10,6,3,-23.420461772799996
2009-01-11,11,0,5.034305228800001
2009-01-12,22,0,28.3341065216
2009-01-13,25,4,34.18739456
2009-01-14,19,6,-13.144493158399996
2009-01-15,13,11,10.278127411200003
2009-01-16,20,38,57.337152
2009-01-17,12,1,1.406553190400004
2009-01-18,10,0,0.823921459200001
2009-01-19,4,0,20.486408192
2009-01-20,14,7,27.2479814656
2009-01-21,11,9,33.8618138624
2009-01-22,13,3,9.483199078400006
2009-01-23,6,7,12.571741593600002
2009-01-24,8,2,-3.059299430400003
2009-01-25,3,0,-9.8873008128
2009-01-26,9,11,58.3853810688
2009-01-27,8,15,10.213884108800002
2009-01-28,17,5,38.3239919616
2009-01-29,12,4,10.66952417280001
2009-01-30,13,11,51.7071926272
2009-01-31,8,3,-26.66426480639999
2009-02-01,2,2,-29.7537215488
2009-02-02,14,3,40.7913038848
2009-02-03,12,5,59.260474880000004
2009-02-04,7,5,41.54129561600001
2009-02-05,11,11,7.327509913600011
2009-02-06,10,10,14.973178675200003
2009-02-07,5,8,17.2155444224
2009-02-08,3,5,-6.136099942400001
2009-02-09,15,4,9.1309802496
2009-02-10,16,7,15.764608409600001
2009-02-11,9,4,20.762144665600005
2009-02-12,17,4,16.028318617600007
2009-02-13,16,7,47.57305282560001
2009-02-14,2,1,-7.496888115199994
2009-02-15,5,3,-9.020924518400001
2009-02-16,7,4,29.1627165696
2009-02-17,16,12,58.8454320128
2009-02-18,16,4,42.748127436800004
2009-02-19,11,0,14.986066432000001
2009-02-20,8,7,33.835600998400004
2009-02-21,15,1,-21.54765567999999
2009-02-22,5,1,-4.614853324799995
2009-02-23,8,0,2.7307032575999983
2009-02-24,8,6,15.984259481599999
2009-02-25,13,1,13.8642397184
2009-02-26,7,3,34.295136768
2009-02-27,10,2,4.342374195200009
2009-02-28,7,2,20.1381823488
2009-03-01,18,0,9.083453542400008
2009-03-02,9,0,41.519953203200004
2009-03-03,12,11,11.495562444800001
2009-03-04,13,7,57.795997696
2009-03-05,9,21,12.488302899200008
2009-03-06,9,12,22.193886310400003
2009-03-07,5,7,-21.18632355839999
2009-03-08,5,5,-4.023875276799998
2009-03-09,8,1,47.81731327999999
2009-03-10,7,13,21.573375283200008
2009-03-11,15,13,29.443500544000003
2009-03-12,12,6,27.793918259200005
2009-03-13,6,12,57.5530172416
2009-03-14,3,0,-46.87511326719999
2009-03-15,3,0,-16.942362521600003
2009-03-16,12,3,-4.676642099200002
2009-03-17,22,7,29.083935436799997
2009-03-18,13,8,69.6362243072
2009-03-19,8,4,-5.631771340799993
2009-03-20,3,9,21.768429260800005
2009-03-21,2,3,-13.507958476799992
2009-03-22,7,0,0.4114098175999956
2009-03-23,9,3,32.244630630399996
2009-03-24,11,13,27.322805248
2009-03-25,14,10,7.6541587456
2009-03-26,7,4,20.714408652800003
2009-03-27,29,9,21.069171712
2009-03-28,41,3,25.7670590464
2009-03-29,23,0,7.577721344000004
2009-03-30,32,6,11.518593126400006
2009-03-31,35,20,30.755662233600006
2009-04-01,27,7,42.9309688832
2009-04-02,23,8,-4.391622860799998
2009-04-03,14,14,1.7299372032000022
2009-04-04,19,1,-23.171336703999998
2009-04-05,11,0,-13.179679846400003
2009-04-06,25,1,12.171611852799998
2009-04-07,44,10,44.7995450368
2009-04-08,46,3,22.666813337600004
2009-04-09,49,9,20.193308467200005
2009-04-10,53,7,38.52658790400001
2009-04-11,10,2,-18.393466265599997
2009-04-12,6,1,16.3421514752
2009-04-13,16,9,29.303303987200003
2009-04-14,14,8,23.3631217664
2009-04-15,50,10,65.7080645632
2009-04-16,61,16,1.4975405056
2009-04-17,68,10,10.709703475200001
2009-04-18,26,3,32.120530944
2009-04-19,17,1,9.059962572800003
2009-04-20,75,10,12.453537279999999
2009-04-21,20,9,38.08960450560001
2009-04-22,59,11,23.14540308480001
2009-04-23,18,1,8.162226688000004
2009-04-24,62,5,6.686474752000002
2009-04-25,24,5,22.413067264000006
2009-04-26,24,1,-1.5323631616000029
2009-04-27,22,3,32.31225344
2009-04-28,36,8,8.413499289600004
2009-04-29,62,3,34.9060938752
2009-04-30,19,15,-0.873698816000001
2009-05-01,7,1,16.4378165248
2009-05-02,10,5,-11.345122099199997
2009-05-03,14,2,126.5625227264
2009-05-04,14,3,-3.9363544063999854
2009-05-05,14,8,-15.079047065599994
2009-05-06,47,12,7.185093529599996
2009-05-07,21,10,1.1446124543999971
2009-05-08,19,22,32.7533508608
2009-05-09,8,0,-15.942251724800002
2009-05-10,19,0,-14.153236275200001
2009-05-11,13,3,33.4992902144
2009-05-12,21,7,24.057009356800002
2009-05-13,17,6,27.387491123200007
2009-05-14,25,11,5.646382080000009
2009-05-15,32,12,26.125587558400007
2009-05-16,15,7,-3.6877786112000024
2009-05-17,12,1,-15.089674444799996
2009-05-18,22,11,44.4278669312
2009-05-19,17,10,24.1126171648
2009-05-20,15,9,4.461856153600003
2009-05-21,18,15,-4.956450508800003
2009-05-22,13,12,20.3947249664
2009-05-23,10,11,-2.2969638912000008
2009-05-24,10,2,-5.040821043200001
2009-05-25,10,1,-3.484873523200001
2009-05-26,16,9,13.0247963648
2009-05-27,26,15,31.180721049600002
2009-05-28,18,8,0.16131758080000225
2009-05-29,19,11,7.452857446400003
2009-05-30,6,1,26.320373862400004
2009-05-31,11,5,-5.596578303999998
2009-06-01,24,0,5.5774065664000005
2009-06-02,26,8,7.274549145599998
2009-06-03,29,15,37.2910035968
2009-06-04,16,17,26.361255014400008
2009-06-05,19,8,12.541413068800004
2009-06-06,3,10,-7.120229273599996
2009-06-07,20,12,-7.357407846400001
2009-06-08,21,6,15.652883251199995
2009-06-09,16,11,-0.7058485248000039
2009-06-10,20,3,-13.7827587072
2009-06-11,13,2,17.146377215999998
2009-06-12,21,1,33.606540800000005
2009-06-13,12,0,-0.5258631167999965
2009-06-14,3,0,4.145128755200005
2009-06-15,14,3,43.2867324928
2009-06-16,36,16,41.08539392
2009-06-17,23,9,29.03134371840001
2009-06-18,22,6,10.685940224000007
2009-06-19,31,9,9.196225433600006
2009-06-20,11,1,-7.055317708800004
2009-06-21,15,0,-4.689459507199999
2009-06-22,38,10,23.512194559999998
2009-06-23,37,7,66.2903044096
2009-06-24,25,5,47.65153894400001
2009-06-25,25,17,14.121824358400005
2009-06-26,24,10,63.012146380800004
2009-06-27,15,3,-33.84622499839999
2009-06-28,10,0,-30.4978077696
2009-06-29,16,9,30.8893526016
2009-06-30,34,5,45.725694566399994
2009-07-01,22,8,35.66309888000001
2009-07-02,17,15,4.5954160640000055
2009-07-03,8,10,-10.801626214400002
2009-07-04,17,1,-29.009321881600002
2009-07-05,4,1,-5.301186355200002
2009-07-06,14,12,42.5802638336
2009-07-07,25,36,43.3776698368
2009-07-08,13,9,30.18932807680001
2009-07-09,25,11,53.27282206720001
2009-07-10,25,13,20.39864954880001
2009-07-11,13,2,1.8155099136000103
2009-07-12,11,0,-15.9729554432
2009-07-13,47,10,60.95499796479999
2009-07-14,21,25,73.1110805504
2009-07-15,30,14,54.751006310400015
2009-07-16,13,7,162.8044377088
2009-07-17,14,23,-29.799775129599993
2009-07-18,12,1,-19.767055974399995
2009-07-19,6,0,-42.9833209856
2009-07-20,28,8,28.42182420479999
2009-07-21,14,13,96.1181666304
2009-07-22,29,3,17.673387827200003
2009-07-23,44,0,10.185129984000014
2009-07-24,20,1,24.458962227200004
2009-07-25,12,0,3.6657651712000074
2009-07-26,6,1,-2.9598930944000017
2009-07-27,26,14,41.4701471744
2009-07-28,26,18,40.587935129600005
2009-07-29,21,20,64.62158438400002
2009-07-30,22,11,-2.008796774399997
2009-07-31,29,12,33.702753382400005
2009-08-01,9,5,-4.202776064000005
2009-08-02,15,0,25.606172467199997
2009-08-03,12,5,22.558667264
2009-08-04,13,12,22.2533252096
2009-08-05,10,16,52.0357436416
2009-08-06,23,8,10.268071321600004
2009-08-07,13,20,7.981949644799997
2009-08-08,4,4,18.67371991040001
2009-08-09,9,4,-36.97445038079999
2009-08-10,22,5,40.1764798464
2009-08-11,16,8,68.49017518080001
2009-08-12,31,18,30.695026380800016
2009-08-13,9,18,14.83785902080001
2009-08-14,30,12,11.657721036799998
2009-08-15,5,3,21.8066275328
2009-08-16,15,0,-5.695613030399997
2009-08-17,34,9,-0.8551776256000068
2009-08-18,12,11,34.8700982272
2009-08-19,13,13,56.75791462400001
2009-08-20,17,14,-8.043194982399996
2009-08-21,11,11,44.793641984000004
2009-08-22,8,9,9.759477657600002
2009-08-23,14,1,27.562906828799996
2009-08-24,18,13,13.562983628800012
2009-08-25,24,8,32.2879289344
2009-08-26,14,14,34.976524595200004
2009-08-27,15,17,35.1417347072
2009-08-28,22,19,11.569513369600003
2009-08-29,8,5,-20.569569894400004
2009-08-30,13,5,8.269074431999996
2009-08-31,10,18,25.9795295232
2009-09-01,14,22,33.4844386304
2009-09-02,31,13,23.34954219520001
2009-09-03,27,22,50.024663347200004
2009-09-04,21,8,-15.109148467199986
2009-09-05,7,0,-12.863115571199998
2009-09-06,6,2,-6.697876787200002
2009-09-07,15,0,-0.618830336000002
2009-09-08,31,8,59.8846761984
2009-09-09,23,9,39.32656711680001
2009-09-10,26,9,10.292053606400003
2009-09-11,16,6,34.81122344960001
2009-09-12,9,0,0.7760266240000036
2009-09-13,8,0,10.534655283199996
2009-09-14,15,7,20.618186752
2009-09-15,14,18,50.125817856
2009-09-16,26,10,27.62223360000001
2009-09-17,23,9,-0.039373926399989045
2009-09-18,17,18,23.107908812800005
2009-09-19,7,7,-28.3109767168
2009-09-20,12,0,45.883246796799995
2009-09-21,16,8,6.800576307200004
2009-09-22,70,13,36.302045491200005
2009-09-23,25,2,7.789042892800005
2009-09-24,23,15,2.4850348032000085
2009-09-25,22,13,26.469241958400005
2009-09-26,7,1,5.345445376000001
2009-09-27,14,0,16.4966240256
2009-09-28,19,9,14.586215628800005
2009-09-29,22,10,20.5339409408
2009-09-30,21,15,6.547031859200004
2009-10-01,20,8,-5.294639103999998
2009-10-02,22,4,-14.517334016000003
2009-10-03,6,9,-8.224855347200002
2009-10-04,2,0,-9.716502937600001
2009-10-05,27,10,32.1509486592
2009-10-06,18,21,29.553082470400003
2009-10-07,30,10,26.640788275200002
2009-10-08,26,6,28.601627238400006
2009-10-09,19,13,21.499397632000004
2009-10-10,18,2,-1.1455178751999995
2009-10-11,15,3,33.6881828864
2009-10-12,21,14,32.570760908800004
2009-10-13,19,11,57.724318105600005
2009-10-14,26,11,4.805023744000003
2009-10-15,25,27,6.078829568000003
2009-10-16,24,17,13.5315007488
2009-10-17,25,0,38.467108864
2009-10-18,1,0,5.547506278400007
2009-10-19,17,9,45.665613824000005
2009-10-20,26,19,24.8323001344
2009-10-21,15,4,31.282533888000003
2009-10-22,20,21,4.428668723200005
2009-10-23,20,13,-14.734409830399997
2009-10-24,10,2,-13.457330483199996
2009-10-25,6,4,24.552411955199997
2009-10-26,20,5,19.660121599999997
2009-10-27,26,7,72.4663427072
2009-10-28,33,7,9.743154380800007
2009-10-29,23,5,20.21229056
2009-10-30,31,9,19.17576478720001
2009-10-31,8,2,1.3239384064000035
2009-11-01,8,12,-3.944840499199998
2009-11-02,16,29,25.2156140544
2009-11-03,27,13,55.7363955712
2009-11-04,29,31,13.818600140800001
2009-11-05,17,55,35.410373836800005
2009-11-06,20,39,15.206362316800003
2009-11-07,10,16,43.417293824000005
2009-11-08,15,24,-10.3861484544
2009-11-09,13,28,61.9934020608
2009-11-10,13,26,43.9524529152
2009-11-11,15,41,44.31123548160001
2009-11-12,19,18,39.267423232
2009-11-13,24,16,13.274765516800002
2009-11-14,5,13,-0.643082751999998
2009-11-15,5,19,-10.896626687999998
2009-11-16,15,11,39.8044274688
2009-11-17,19,26,86.6867191808
2009-11-18,24,37,0.9298931712000069
2009-11-19,21,14,33.45382154240001
2009-11-20,20,32,14.417708441599999
2009-11-21,16,1,-21.593102950399995
2009-11-22,8,0,4.9924794367999965
2009-11-23,30,7,26.539511398399995
2009-11-24,22,23,10.843867443200004
2009-11-25,131,9,23.634962432000002
2009-11-26,25,0,12.78467829760001
2009-11-27,15,0,-5.8215563264
2009-11-28,12,0,-16.2290655232
2009-11-29,6,4,23.0644996096
2009-11-30,101,21,28.002647859200003
2009-12-01,20,12,35.8411936768
2009-12-02,25,24,10.408529817600005
2009-12-03,19,16,71.2233491456
2009-12-04,24,22,49.606173593600005
2009-12-05,10,10,-16.743397888000004
2009-12-06,6,4,-10.203186278399997
2009-12-07,25,7,34.0960214016
2009-12-08,14,2,15.954642227200004
2009-12-09,9,18,25.1456152576
2009-12-10,20,14,0.17401251840000498
2009-12-11,25,16,33.2903794688
2009-12-12,3,3,-15.560166912
2009-12-13,7,6,-16.459569152
2009-12-14,24,8,55.475190784
2009-12-15,22,14,29.865273651200006
2009-12-16,10,20,31.57040793600001
2009-12-17,22,11,1.9712518144000057
2009-12-18,11,8,29.746151424000004
2009-12-19,6,2,3.350350233600004
2009-12-20,3,0,-30.7292857344
2009-12-21,8,5,21.667981926399996
2009-12-22,15,6,51.5776428032
2009-12-23,18,11,86.0264361984
2009-12-24,9,4,-16.745425817599994
2009-12-25,1,0,-38.8205495296
2009-12-26,7,1,-23.951651020800004
2009-12-27,3,1,-11.571877888000007
2009-12-28,8,5,42.5783149568
2009-12-29,10,13,6.198796697600002
2009-12-30,13,1,10.194613350400004
2009-12-31,8,1,25.238005760000007
2010-01-01,17,0,-3.266077900799999
2010-01-02,11,1,1.1440234495999988
2010-01-03,16,1,-7.4162269184
2010-01-04,25,1,48.271667711999996
2010-01-05,21,5,193.0178832384
2010-01-06,11,18,-56.27358863359997
2010-01-07,21,12,3.6660238336000077
2010-01-08,14,11,-21.732310323199997
2010-01-09,23,2,9.150939340799994
2010-01-10,12,1,0.8224305151999971
2010-01-11,16,8,35.2033700864
2010-01-12,14,11,11.121253888000005
2010-01-13,18,13,48.260575232
2010-01-14,37,11,15.80346972160001
2010-01-15,15,11,41.29692282880001
2010-01-16,9,2,11.157869772800005
2010-01-17,15,0,-29.7217680384
2010-01-18,17,3,49.8106656768
2010-01-19,14,14,62.650618982400005
2010-01-20,24,9,23.968391577600016
2010-01-21,14,0,1.3482383360000085
2010-01-22,11,5,52.293784576
2010-01-23,4,4,1.7585380352000044
2010-01-24,4,1,-6.1476871168
2010-01-25,15,10,30.1886419968
2010-01-26,29,21,76.13766768640001
2010-01-27,23,16,-0.8916852735999896
2010-01-28,19,15,-9.944235110399994
2010-01-29,15,8,35.003306291200005
2010-01-30,2,9,-11.616866303999998
2010-01-31,13,0,-14.273887948799995
2010-02-01,8,11,24.320726220799997
2010-02-02,8,19,72.975863808
2010-02-03,19,3,23.269322035200013
2010-02-04,9,18,-13.192724787199992
2010-02-05,18,13,46.997288448
2010-02-06,18,4,-21.419302092799995
2010-02-07,17,3,-25.917678694400003
2010-02-08,10,5,50.43757977599999
2010-02-09,15,8,53.6339621888
2010-02-10,24,16,27.625168486400007
2010-02-11,23,8,30.703121817600007
2010-02-12,9,4,26.974469734400003
2010-02-13,2,0,10.752255078400005
2010-02-14,7,0,-6.7201911808000006
2010-02-15,13,0,27.1477844992
2010-02-16,13,12,44.9328674816
2010-02-17,21,14,40.779861504
2010-02-18,19,7,13.942219161600008
2010-02-19,21,20,-5.789421772799997
2010-02-20,10,6,-49.1907182592
2010-02-21,8,1,30.425690726399992
2010-02-22,21,11,10.333338931200004
2010-02-23,18,9,85.2280713216
2010-02-24,23,7,4.774361907200017
2010-02-25,11,14,38.712901120000005
2010-02-26,21,13,18.939986534400006
2010-02-27,8,1,-6.671571660799998
2010-02-28,10,1,14.320628736000003
2010-03-01,22,1,44.959788032
2010-03-02,20,5,20.4443353088
2010-03-03,22,6,12.943883878400001
2010-03-04,12,10,4.214338867200006
2010-03-05,6,11,16.52720128
2010-03-06,4,5,-13.044568473600002
2010-03-07,3,2,-0.9340470272000019
2010-03-08,22,6,34.871537152
2010-03-09,15,14,29.879466188800002
2010-03-10,11,7,40.892173312000004
2010-03-11,10,4,27.965428121600013
2010-03-12,14,5,19.182989516800006
2010-03-13,18,2,-0.653684633599994
2010-03-14,4,0,16.208907673599995
2010-03-15,13,5,7.5351851008
2010-03-16,20,9,29.7031277568
2010-03-17,13,11,11.026355507200009
2010-03-18,22,4,36.34077757440001
2010-03-19,22,15,38.381124505600006
2010-03-20,9,4,-0.6359762943999954
2010-03-21,6,4,-34.64131225599999
2010-03-22,21,1,32.993889177599996
2010-03-23,17,10,33.5763233792
2010-03-24,18,18,32.219286425600004
2010-03-25,7,14,30.416621670400005
2010-03-26,20,13,21.451493888
2010-03-27,6,2,-12.634594201599995
2010-03-28,3,2,0.37399152639999755
2010-03-29,13,10,21.9958878208
2010-03-30,18,20,44.2026339328
2010-03-31,32,15,13.084695347200004
2010-04-01,23,8,3.2719725568000086
2010-04-02,14,3,31.53840384
