,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2023-06-07,20.0,5,1
2023-06-08,11.0,2,0
2023-06-09,10.0,1,1
2023-06-10,3.0,1,0
2023-06-11,7.0,3,1
2023-06-12,9.0,6,2
2023-06-13,21.0,4,2
2023-06-14,16.0,2,3
2023-06-15,48.0,8,0
2023-06-16,20.0,3,1
2023-06-17,4.0,2,2
2023-06-18,4.0,3,2
2023-06-19,21.0,3,0
2023-06-20,33.0,5,8
2023-06-21,13.0,6,0
2023-06-22,27.0,3,0
2023-06-23,11.0,7,0
2023-06-24,5.0,1,1
2023-06-25,45.0,2,7
2023-06-26,17.0,2,9
2023-06-27,17.0,4,0
2023-06-28,29.0,2,0
2023-06-29,16.0,2,0
2023-06-30,8.0,3,0
2023-07-01,4.0,0,0
2023-07-02,8.0,0,0
2023-07-03,24.0,3,1
2023-07-04,30.0,1,2
2023-07-05,8.0,2,1
2023-07-06,34.0,7,3
2023-07-07,26.0,7,1
2023-07-08,1.0,8,1
2023-07-09,4.0,1,0
2023-07-10,16.0,5,1
2023-07-11,25.0,8,4
2023-07-12,11.0,3,1
2023-07-13,26.0,8,1
2023-07-14,25.0,4,0
2023-07-15,1.0,3,0
2023-07-16,8.0,0,1
2023-07-17,24.0,3,3
2023-07-18,16.0,4,0
2023-07-19,17.0,5,1
2023-07-20,13.0,3,0
2023-07-21,15.0,5,0
2023-07-22,5.0,2,1
2023-07-23,6.0,1,0
2023-07-24,47.0,4,2
2023-07-25,37.0,2,0
2023-07-26,14.0,4,0
2023-07-27,15.0,7,0
2023-07-28,10.0,4,0
2023-07-29,0.0,3,0
2023-07-30,5.0,2,0
2023-07-31,22.0,6,0
2023-08-01,47.0,5,1
2023-08-02,30.0,3,0
2023-08-03,28.0,5,0
2023-08-04,17.0,5,0
2023-08-05,2.0,3,0
2023-08-06,12.0,0,0
2023-08-07,24.0,1,0
2023-08-08,38.0,2,0
2023-08-09,63.0,3,2
2023-08-10,32.0,6,1
2023-08-11,23.0,4,0
2023-08-12,0.0,0,0
2023-08-13,3.0,0,1
2023-08-14,18.0,1,0
2023-08-15,30.0,7,0
2023-08-16,25.0,4,0
2023-08-17,25.0,2,8
2023-08-18,9.0,2,0
2023-08-19,1.0,2,1
2023-08-20,1.0,1,3
2023-08-21,16.0,5,5
2023-08-22,33.0,2,6
2023-08-23,20.0,3,5
2023-08-24,24.0,5,1
2023-08-25,15.0,5,0
2023-08-26,5.0,2,1
2023-08-27,5.0,1,3
2023-08-28,28.0,1,7
2023-08-29,22.0,4,2
2023-08-30,57.0,5,0
2023-08-31,10.0,3,1
2023-09-01,12.0,6,2
2023-09-02,0.0,2,1
2023-09-03,4.0,0,0
2023-09-04,7.0,3,0
2023-09-05,20.0,1,4
2023-09-06,31.0,6,3
2023-09-07,23.0,4,3
2023-09-08,19.0,0,1
2023-09-09,5.0,1,0
2023-09-10,12.0,0,0
2023-09-11,74.0,3,3
2023-09-12,31.0,4,1
2023-09-13,17.0,6,1
2023-09-14,21.0,7,1
2023-09-15,13.0,6,1
2023-09-16,2.0,3,7
2023-09-17,2.0,2,4
2023-09-18,13.0,3,9
2023-09-19,24.0,7,8
2023-09-20,30.0,3,0
2023-09-21,40.0,5,9
2023-09-22,45.0,4,6
2023-09-23,10.0,1,10
2023-09-24,5.0,0,2
2023-09-25,21.0,6,20
2023-09-26,33.0,5,4
2023-09-27,14.0,1,1
2023-09-28,12.0,1,3
2023-09-29,9.0,6,0
2023-09-30,10.0,6,3
2023-10-01,5.0,1,6
2023-10-02,28.0,2,6
2023-10-03,21.0,1,8
2023-10-04,37.0,1,0
2023-10-05,47.0,0,4
2023-10-06,20.0,5,1
2023-10-07,5.0,1,0
2023-10-08,9.0,3,1
2023-10-09,33.0,0,1
2023-10-10,32.0,11,1
2023-10-11,15.0,2,0
2023-10-12,26.0,9,3
2023-10-13,16.0,4,6
2023-10-14,9.0,3,0
2023-10-15,9.0,0,1
2023-10-16,8.0,3,1
2023-10-17,8.0,2,0
2023-10-18,20.0,5,1
2023-10-19,21.0,0,2
2023-10-20,31.0,2,1
2023-10-21,1.0,2,0
2023-10-22,18.0,0,2
2023-10-23,5.0,2,0
2023-10-24,15.0,8,2
2023-10-25,7.0,6,0
2023-10-26,7.0,5,1
2023-10-27,13.0,0,0
2023-10-28,1.0,3,0
2023-10-29,6.0,1,0
2023-10-30,30.0,5,3
2023-10-31,19.0,2,0
2023-11-01,21.0,4,5
2023-11-02,41.0,2,0
2023-11-03,65.0,4,0
2023-11-04,23.0,0,0
2023-11-05,5.0,1,1
2023-11-06,68.0,3,1
2023-11-07,37.0,0,1
2023-11-08,15.0,4,1
2023-11-09,26.0,4,3
2023-11-10,10.0,2,1
2023-11-11,16.0,4,0
2023-11-12,6.0,0,0
2023-11-13,16.0,2,10
2023-11-14,34.0,5,1
2023-11-15,23.0,1,0
2023-11-16,9.0,4,1
2023-11-17,28.0,4,2
2023-11-18,6.0,2,1
2023-11-19,14.0,2,0
2023-11-20,16.0,2,13
2023-11-21,24.0,7,8
2023-11-22,12.0,6,0
2023-11-23,34.0,1,1
2023-11-24,16.0,4,21
2023-11-25,3.0,0,0
2023-11-26,5.0,1,6
2023-11-27,15.0,3,2
2023-11-28,7.0,10,0
2023-11-29,42.0,1,0
2023-11-30,73.0,5,1
2023-12-01,17.0,4,0
2023-12-02,8.0,5,0
2023-12-03,7.0,0,0
2023-12-04,46.0,4,0
2023-12-05,18.0,4,1
2023-12-06,38.0,6,2
2023-12-07,28.0,4,2
2023-12-08,18.0,6,0
2023-12-09,6.0,2,1
2023-12-10,11.0,0,0
2023-12-11,52.0,0,1
2023-12-12,19.0,2,2
2023-12-13,35.0,5,4
2023-12-14,12.0,8,2
2023-12-15,16.0,2,0
2023-12-16,6.0,1,0
2023-12-17,8.0,0,0
2023-12-18,18.0,2,0
2023-12-19,20.0,3,0
2023-12-20,15.0,2,1
2023-12-21,9.0,2,3
2023-12-22,9.0,7,8
2023-12-23,0.0,2,3
2023-12-24,4.0,0,2
2023-12-25,2.0,1,0
2023-12-26,9.0,0,0
2023-12-27,11.0,3,1
2023-12-28,12.0,1,5
2023-12-29,0.0,2,3
2023-12-30,2.0,2,0
2023-12-31,2.0,0,1
2024-01-01,6.0,1,1
2024-01-02,42.0,4,8
2024-01-03,16.0,0,6
2024-01-04,23.0,2,0
2024-01-05,24.0,3,12
2024-01-06,11.0,1,2
2024-01-07,1.0,0,0
2024-01-08,25.0,3,4
2024-01-09,47.0,2,3
2024-01-10,56.0,3,1
2024-01-11,12.0,4,4
2024-01-12,8.0,3,9
2024-01-13,2.0,4,0
2024-01-14,4.0,0,2
2024-01-15,3.0,1,2
2024-01-16,31.0,5,15
2024-01-17,22.0,2,4
2024-01-18,32.0,7,15
2024-01-19,7.0,5,1
2024-01-20,24.0,1,2
2024-01-21,4.0,0,3
2024-01-22,17.0,3,15
2024-01-23,25.0,1,0
2024-01-24,38.0,13,6
2024-01-25,140.0,2,4
2024-01-26,14.0,4,3
2024-01-27,2.0,3,2
2024-01-28,12.0,5,12
2024-01-29,36.0,8,5
2024-01-30,56.0,8,3
2024-01-31,36.0,7,3
2024-02-01,20.0,4,1
2024-02-02,11.0,7,2
2024-02-03,12.0,3,1
2024-02-04,21.0,1,7
2024-02-05,25.0,6,2
2024-02-06,12.0,10,8
2024-02-07,38.0,4,1
2024-02-08,34.0,6,0
2024-02-09,16.0,4,0
2024-02-10,5.0,0,0
2024-02-11,9.0,1,0
2024-02-12,21.0,9,0
2024-02-13,27.0,7,0
2024-02-14,31.0,9,5
2024-02-15,15.0,4,1
2024-02-16,23.0,2,0
2024-02-17,8.0,2,0
2024-02-18,6.0,0,0
2024-02-19,15.0,2,2
2024-02-20,39.0,5,1
2024-02-21,29.0,5,0
2024-02-22,25.0,5,1
2024-02-23,11.0,2,0
2024-02-24,1.0,2,3
2024-02-25,3.0,2,1
2024-02-26,17.0,5,2
2024-02-27,25.0,3,1
2024-02-28,35.0,7,0
2024-02-29,34.0,6,6
2024-03-01,30.0,6,2
2024-03-02,9.0,2,0
2024-03-03,7.0,4,0
2024-03-04,46.0,3,0
2024-03-05,39.0,7,1
2024-03-06,37.0,5,2
2024-03-07,28.0,7,11
2024-03-08,22.0,3,0
2024-03-09,2.0,3,3
2024-03-10,6.0,4,1
2024-03-11,40.0,2,0
2024-03-12,19.0,3,3
2024-03-13,14.0,1,0
2024-03-14,39.0,2,1
2024-03-15,24.0,4,1
2024-03-16,4.0,0,13
2024-03-17,7.0,0,12
2024-03-18,24.0,5,3
2024-03-19,41.0,5,3
2024-03-20,90.0,4,2
2024-03-21,47.0,6,6
2024-03-22,30.0,1,11
2024-03-23,5.0,0,0
2024-03-24,7.0,0,6
2024-03-25,31.0,1,5
2024-03-26,37.0,9,0
2024-03-27,28.0,4,5
2024-03-28,28.0,15,10
2024-03-29,15.0,4,2
2024-03-30,9.0,2,1
2024-03-31,7.0,0,5
2024-04-01,26.0,1,5
2024-04-02,119.0,5,5
2024-04-03,35.0,3,3
2024-04-04,24.0,8,1
2024-04-05,10.0,4,0
2024-04-06,3.0,3,1
2024-04-07,5.0,0,2
2024-04-08,22.0,6,4
2024-04-09,31.0,2,0
2024-04-10,190.0,4,0
2024-04-11,20.0,9,2
2024-04-12,25.0,5,9
2024-04-13,2.0,0,6
2024-04-14,2.0,0,2
2024-04-15,16.0,6,1
2024-04-16,26.0,3,1
2024-04-17,24.0,7,1
2024-04-18,20.0,5,4
2024-04-19,29.0,10,5
2024-04-20,3.0,2,0
2024-04-21,9.0,1,0
2024-04-22,59.0,1,1
2024-04-23,18.0,5,1
2024-04-24,14.0,7,2
2024-04-25,83.0,8,14
2024-04-26,18.0,7,6
2024-04-27,2.0,1,1
2024-04-28,10.0,3,15
2024-04-29,41.0,2,4
2024-04-30,50.0,3,2
2024-05-01,17.0,10,0
2024-05-02,30.0,4,9
2024-05-03,26.0,4,0
2024-05-04,3.0,1,1
2024-05-05,8.0,1,7
2024-05-06,27.0,3,2
2024-05-07,29.0,8,3
2024-05-08,16.0,1,0
2024-05-09,32.0,12,0
2024-05-10,26.0,6,2
2024-05-11,10.0,1,0
2024-05-12,17.0,1,1
2024-05-13,41.0,3,3
2024-05-14,19.0,7,10
2024-05-15,27.0,8,2
2024-05-16,25.0,2,1
2024-05-17,24.0,5,3
2024-05-18,3.0,1,4
2024-05-19,14.0,2,6
2024-05-20,29.0,1,14
2024-05-21,18.0,1,8
2024-05-22,21.0,8,4
2024-05-23,27.0,5,7
2024-05-24,11.0,7,0
2024-05-25,8.0,2,2
2024-05-26,15.0,1,2
2024-05-27,11.0,2,1
2024-05-28,25.0,6,1
2024-05-29,22.0,3,4
2024-05-30,18.0,3,11
2024-05-31,22.0,3,0
2024-06-01,2.0,3,0
2024-06-02,5.0,1,4
2024-06-03,34.0,4,2
2024-06-04,26.0,7,1
2024-06-05,30.0,4,2
2024-06-06,42.0,7,1
2024-06-07,12.0,5,6
2024-06-08,7.0,2,0
2024-06-09,17.0,1,2
2024-06-10,20.0,7,4
2024-06-11,28.0,3,0
2024-06-12,21.0,3,3
2024-06-13,45.0,7,1
2024-06-14,14.0,2,7
2024-06-15,3.0,0,5
2024-06-16,13.0,0,1
2024-06-17,30.0,2,2
2024-06-18,30.0,2,0
2024-06-19,28.0,8,3
2024-06-20,26.0,6,2
2024-06-21,32.0,4,0
2024-06-22,9.0,3,2
2024-06-23,11.0,0,2
2024-06-24,33.0,0,0
2024-06-25,31.0,7,5
2024-06-26,44.0,4,1
2024-06-27,26.0,1,7
2024-06-28,22.0,7,5
2024-06-29,4.0,3,1
2024-06-30,3.0,0,0
2024-07-01,29.0,3,4
2024-07-02,21.0,6,0
2024-07-03,49.0,3,5
2024-07-04,26.0,2,2
2024-07-05,16.0,0,0
2024-07-06,15.0,0,0
2024-07-07,1.0,0,0
2024-07-08,19.0,2,5
2024-07-09,40.0,4,0
2024-07-10,30.0,6,3
2024-07-11,39.0,1,8
2024-07-12,18.0,6,6
2024-07-13,1.0,2,0
2024-07-14,5.0,2,0
2024-07-15,37.0,3,2
2024-07-16,35.0,3,5
2024-07-17,19.0,2,1
2024-07-18,23.0,1,3
2024-07-19,22.0,1,0
2024-07-20,9.0,0,2
2024-07-21,10.0,1,0
2024-07-22,81.0,1,4
2024-07-23,38.0,5,0
2024-07-24,31.0,6,0
2024-07-25,16.0,2,1
2024-07-26,23.0,6,4
2024-07-27,2.0,1,3
2024-07-28,8.0,0,0
2024-07-29,14.0,6,4
2024-07-30,41.0,5,1
2024-07-31,35.0,2,2
2024-08-01,29.0,1,2
2024-08-02,8.0,2,8
2024-08-03,2.0,2,0
2024-08-04,4.0,0,0
2024-08-05,27.0,3,3
2024-08-06,34.0,1,1
2024-08-07,77.0,1,3
2024-08-08,21.0,2,2
2024-08-09,14.0,1,3
2024-08-10,1.0,1,2
2024-08-11,1.0,0,1
2024-08-12,31.0,4,5
2024-08-13,25.0,5,4
2024-08-14,46.0,2,0
2024-08-15,22.0,8,1
2024-08-16,9.0,2,3
2024-08-17,4.0,2,0
2024-08-18,9.0,2,1
2024-08-19,16.0,0,4
2024-08-20,41.0,3,1
2024-08-21,9.0,3,3
2024-08-22,30.0,4,1
2024-08-23,30.0,2,0
2024-08-24,1.0,0,2
2024-08-25,27.0,1,0
2024-08-26,32.0,3,1
2024-08-27,39.0,1,3
2024-08-28,44.0,3,0
2024-08-29,23.0,2,1
2024-08-30,22.0,1,4
2024-08-31,11.0,2,0
2024-09-01,9.0,1,0
2024-09-02,24.0,2,3
2024-09-03,18.0,2,0
2024-09-04,35.0,2,8
2024-09-05,34.0,3,2
2024-09-06,26.0,6,2
2024-09-07,2.0,2,2
2024-09-08,6.0,2,0
2024-09-09,39.0,4,5
2024-09-10,33.0,2,6
2024-09-11,19.0,4,2
2024-09-12,42.0,6,2
2024-09-13,11.0,1,3
2024-09-14,7.0,1,2
2024-09-15,9.0,1,1
2024-09-16,22.0,3,1
2024-09-17,30.0,1,4
2024-09-18,36.0,2,1
2024-09-19,28.0,2,3
2024-09-20,11.0,1,0
2024-09-21,3.0,2,0
2024-09-22,8.0,1,0
2024-09-23,17.0,2,1
2024-09-24,31.0,4,1
2024-09-25,49.0,0,1
2024-09-26,37.0,2,2
2024-09-27,24.0,2,5
2024-09-28,3.0,1,0
2024-09-29,3.0,1,5
