,pulsar-edit/pulsar,microsoft/vscode,neovim/neovim
2016-07-09,4,1,11
2016-07-10,0,5,4
2016-07-11,10,35,0
2016-07-12,16,47,5
2016-07-13,11,50,9
2016-07-14,11,49,0
2016-07-15,3,37,2
2016-07-16,3,8,2
2016-07-17,1,0,3
2016-07-18,4,20,4
2016-07-19,7,23,2
2016-07-20,10,33,3
2016-07-21,20,35,0
2016-07-22,15,29,0
2016-07-23,0,0,0
2016-07-24,2,1,7
2016-07-25,24,49,2
2016-07-26,14,25,0
2016-07-27,33,29,2
2016-07-28,35,19,3
2016-07-29,34,3,3
2016-07-30,1,2,14
2016-07-31,1,0,2
2016-08-01,12,0,10
2016-08-02,41,20,0
2016-08-03,19,41,1
2016-08-04,15,34,6
2016-08-05,21,16,5
2016-08-06,10,2,2
2016-08-07,4,0,17
2016-08-08,33,44,7
2016-08-09,25,59,6
2016-08-10,15,12,5
2016-08-11,45,7,9
2016-08-12,43,53,0
2016-08-13,8,0,2
2016-08-14,1,2,13
2016-08-15,22,28,3
2016-08-16,23,48,0
2016-08-17,20,65,11
2016-08-18,8,56,4
2016-08-19,19,35,1
2016-08-20,1,9,4
2016-08-21,0,4,5
2016-08-22,1,49,10
2016-08-23,17,92,0
2016-08-24,0,51,8
2016-08-25,14,55,3
2016-08-26,14,64,16
2016-08-27,2,6,0
2016-08-28,6,11,0
2016-08-29,21,86,7
2016-08-30,21,16,0
2016-08-31,5,75,14
2016-09-01,9,47,2
2016-09-02,4,19,2
2016-09-03,0,12,5
2016-09-04,0,4,7
2016-09-05,0,57,6
2016-09-06,4,40,2
2016-09-07,25,60,0
2016-09-08,11,43,2
2016-09-09,15,36,0
2016-09-10,2,13,6
2016-09-11,4,18,5
2016-09-12,13,53,4
2016-09-13,5,43,7
2016-09-14,7,42,1
2016-09-15,13,54,8
2016-09-16,8,33,2
2016-09-17,3,3,3
2016-09-18,0,4,6
2016-09-19,3,35,2
2016-09-20,16,56,5
2016-09-21,17,71,5
2016-09-22,26,58,4
2016-09-23,1,74,5
2016-09-24,4,3,10
2016-09-25,0,5,7
2016-09-26,3,70,0
2016-09-27,2,41,8
2016-09-28,1,75,7
2016-09-29,37,48,1
2016-09-30,3,12,3
2016-10-01,2,3,4
2016-10-02,0,1,2
2016-10-03,2,28,0
2016-10-04,3,41,7
2016-10-05,3,38,0
2016-10-06,12,35,3
2016-10-07,35,41,9
2016-10-08,5,22,4
2016-10-09,0,3,3
2016-10-10,29,23,4
2016-10-11,14,18,4
2016-10-12,18,14,18
2016-10-13,0,44,4
2016-10-14,33,55,1
2016-10-15,8,1,14
2016-10-16,4,7,5
2016-10-17,18,54,1
2016-10-18,4,58,5
2016-10-19,5,50,6
2016-10-20,2,76,5
2016-10-21,5,150,3
2016-10-22,1,9,15
2016-10-23,0,17,1
2016-10-24,2,91,8
2016-10-25,7,51,6
2016-10-26,8,61,5
2016-10-27,10,36,0
2016-10-28,8,43,5
2016-10-29,10,6,3
2016-10-30,7,5,6
2016-10-31,9,46,4
2016-11-01,15,60,0
2016-11-02,6,38,9
2016-11-03,7,63,3
2016-11-04,6,52,1
2016-11-05,2,5,6
2016-11-06,3,2,0
2016-11-07,6,53,0
2016-11-08,1,50,13
2016-11-09,1,54,2
2016-11-10,6,58,2
2016-11-11,17,60,3
2016-11-12,2,2,4
2016-11-13,1,0,1
2016-11-14,4,39,4
2016-11-15,10,44,12
2016-11-16,15,38,15
2016-11-17,7,45,4
2016-11-18,5,46,1
2016-11-19,2,4,2
2016-11-20,3,1,2
2016-11-21,15,45,4
2016-11-22,1,51,0
2016-11-23,9,63,4
2016-11-24,9,37,10
2016-11-25,0,37,4
2016-11-26,0,3,4
2016-11-27,10,8,2
2016-11-28,17,35,1
2016-11-29,6,72,10
2016-11-30,24,62,1
2016-12-01,13,54,14
2016-12-02,6,73,1
2016-12-03,0,21,7
2016-12-04,2,11,5
2016-12-05,8,94,1
2016-12-06,11,28,3
2016-12-07,5,87,17
2016-12-08,5,50,5
2016-12-09,8,28,8
2016-12-10,5,11,8
2016-12-11,1,3,6
2016-12-12,10,52,39
2016-12-13,12,48,3
2016-12-14,15,33,5
2016-12-15,12,16,3
2016-12-16,5,25,3
2016-12-17,2,11,0
2016-12-18,0,3,1
2016-12-19,0,39,1
2016-12-20,8,39,0
2016-12-21,2,42,0
2016-12-22,9,10,5
2016-12-23,4,26,6
2016-12-24,0,2,4
2016-12-25,0,0,0
2016-12-26,2,1,4
2016-12-27,1,17,38
2016-12-28,7,21,17
2016-12-29,3,18,1
2016-12-30,1,25,0
2016-12-31,11,13,8
2017-01-01,2,3,6
2017-01-02,7,5,13
2017-01-03,5,29,35
2017-01-04,9,41,23
2017-01-05,7,30,9
2017-01-06,5,39,10
2017-01-07,9,14,16
2017-01-08,1,6,15
2017-01-09,9,63,6
2017-01-10,12,47,21
2017-01-11,10,61,6
2017-01-12,10,63,6
2017-01-13,6,71,14
2017-01-14,4,11,6
2017-01-15,1,14,8
2017-01-16,0,67,4
2017-01-17,2,88,2
2017-01-18,15,58,5
2017-01-19,24,75,13
2017-01-20,12,119,8
2017-01-21,0,35,4
2017-01-22,0,6,9
2017-01-23,6,78,12
2017-01-24,7,48,1
2017-01-25,18,103,1
2017-01-26,5,58,3
2017-01-27,1,37,0
2017-01-28,1,1,1
2017-01-29,0,2,0
2017-01-30,0,27,1
2017-01-31,1,55,6
2017-02-01,3,36,7
2017-02-02,2,67,2
2017-02-03,2,34,8
2017-02-04,0,11,24
2017-02-05,1,6,1
2017-02-06,21,48,8
2017-02-07,10,34,5
2017-02-08,1,42,1
2017-02-09,4,43,3
2017-02-10,2,52,20
2017-02-11,3,7,4
2017-02-12,0,3,6
2017-02-13,17,22,15
2017-02-14,13,29,8
2017-02-15,13,59,29
2017-02-16,6,83,10
2017-02-17,5,60,5
2017-02-18,2,10,4
2017-02-19,0,6,3
2017-02-20,3,85,7
2017-02-21,3,94,0
2017-02-22,3,55,1
2017-02-23,13,71,23
2017-02-24,10,46,6
2017-02-25,0,1,1
2017-02-26,0,5,11
2017-02-27,10,24,18
2017-02-28,12,31,8
2017-03-01,2,67,15
2017-03-02,15,37,4
2017-03-03,23,51,0
2017-03-04,7,5,3
2017-03-05,1,7,8
2017-03-06,32,44,12
2017-03-07,16,64,5
2017-03-08,20,57,1
2017-03-09,7,42,1
2017-03-10,41,58,1
2017-03-11,5,6,29
2017-03-12,1,6,22
2017-03-13,3,35,6
2017-03-14,11,48,1
2017-03-15,3,41,11
2017-03-16,13,52,5
2017-03-17,19,77,9
2017-03-18,11,4,8
2017-03-19,0,10,37
2017-03-20,10,70,16
2017-03-21,5,78,13
2017-03-22,5,57,43
2017-03-23,19,76,7
2017-03-24,22,76,6
2017-03-25,1,19,4
2017-03-26,3,10,60
2017-03-27,5,82,12
2017-03-28,24,17,2
2017-03-29,3,74,95
2017-03-30,8,66,22
2017-03-31,7,31,26
2017-04-01,1,3,23
2017-04-02,2,1,10
2017-04-03,9,39,7
2017-04-04,17,38,9
2017-04-05,24,49,3
2017-04-06,36,23,11
2017-04-07,13,17,11
2017-04-08,5,1,28
2017-04-09,1,3,59
2017-04-10,5,49,38
2017-04-11,18,56,14
2017-04-12,16,42,6
2017-04-13,7,42,0
2017-04-14,3,29,7
2017-04-15,5,1,13
2017-04-16,0,0,55
2017-04-17,10,7,4
2017-04-18,18,54,1
2017-04-19,13,48,14
2017-04-20,12,24,12
2017-04-21,2,41,8
2017-04-22,0,8,7
2017-04-23,0,3,9
2017-04-24,1,50,12
2017-04-25,4,99,3
2017-04-26,3,34,6
2017-04-27,3,82,3
2017-04-28,2,40,32
2017-04-29,0,2,2
2017-04-30,3,2,18
2017-05-01,1,9,20
2017-05-02,4,30,14
2017-05-03,46,32,7
2017-05-04,3,38,6
2017-05-05,308,52,2
2017-05-06,1,4,0
2017-05-07,2,1,0
2017-05-08,12,46,19
2017-05-09,12,58,3
2017-05-10,27,65,16
2017-05-11,31,34,8
2017-05-12,12,66,10
2017-05-13,1,5,17
2017-05-14,3,3,1
2017-05-15,18,46,6
2017-05-16,15,52,1
2017-05-17,20,48,2
2017-05-18,7,99,0
2017-05-19,13,65,1
2017-05-20,2,16,29
2017-05-21,1,12,6
2017-05-22,7,83,9
2017-05-23,10,53,5
2017-05-24,22,86,2
2017-05-25,11,55,7
2017-05-26,1,148,0
2017-05-27,1,1,2
2017-05-28,0,1,8
2017-05-29,0,68,3
2017-05-30,8,32,1
2017-05-31,14,102,13
2017-06-01,39,76,0
2017-06-02,10,33,1
2017-06-03,4,1,57
2017-06-04,0,2,2
2017-06-05,6,14,16
2017-06-06,12,46,25
2017-06-07,17,65,8
2017-06-08,8,20,2
2017-06-09,5,48,3
2017-06-10,1,1,1
2017-06-11,0,3,4
2017-06-12,7,42,0
2017-06-13,7,50,0
2017-06-14,3,66,3
2017-06-15,12,69,5
2017-06-16,10,89,0
2017-06-17,0,15,7
2017-06-18,0,9,2
2017-06-19,5,102,2
2017-06-20,2,81,5
2017-06-21,0,74,4
2017-06-22,2,62,0
2017-06-23,0,65,0
2017-06-24,2,9,9
2017-06-25,0,13,3
2017-06-26,6,131,12
2017-06-27,5,41,9
2017-06-28,1,96,12
2017-06-29,2,59,3
2017-06-30,6,45,3
2017-07-01,0,1,5
2017-07-02,0,0,17
2017-07-03,2,38,6
2017-07-04,2,16,24
2017-07-05,5,27,0
2017-07-06,2,51,7
2017-07-07,4,42,5
2017-07-08,0,2,11
2017-07-09,0,1,5
2017-07-10,6,50,2
2017-07-11,1,50,0
2017-07-12,11,69,3
2017-07-13,29,52,2
2017-07-14,7,39,12
2017-07-15,0,10,16
2017-07-16,2,5,16
2017-07-17,10,80,10
2017-07-18,8,80,0
2017-07-19,7,64,2
2017-07-20,3,90,2
2017-07-21,8,51,1
2017-07-22,0,6,5
2017-07-23,1,13,10
2017-07-24,2,45,2
2017-07-25,0,67,5
2017-07-26,0,71,10
2017-07-27,1,35,6
2017-07-28,1,48,3
2017-07-29,0,10,12
2017-07-30,0,23,8
2017-07-31,8,31,5
2017-08-01,86,20,0
2017-08-02,18,26,4
2017-08-03,26,31,3
2017-08-04,14,13,7
2017-08-05,2,2,5
2017-08-06,4,1,16
2017-08-07,13,9,0
2017-08-08,11,24,1
2017-08-09,15,38,7
2017-08-10,8,24,5
2017-08-11,7,42,3
2017-08-12,15,13,12
2017-08-13,3,5,23
2017-08-14,8,33,7
2017-08-15,17,58,11
2017-08-16,21,50,25
2017-08-17,18,39,1
2017-08-18,15,50,7
2017-08-19,4,10,1
2017-08-20,5,11,7
2017-08-21,12,47,8
2017-08-22,14,46,12
2017-08-23,18,41,0
2017-08-24,9,39,4
2017-08-25,4,50,1
2017-08-26,5,19,5
2017-08-27,0,5,0
2017-08-28,14,96,0
2017-08-29,19,35,0
2017-08-30,14,72,3
2017-08-31,11,44,1
2017-09-01,6,29,0
2017-09-02,2,3,0
2017-09-03,0,11,3
2017-09-04,3,66,4
2017-09-05,11,34,15
2017-09-06,11,55,2
2017-09-07,13,62,1
2017-09-08,9,85,0
2017-09-09,15,11,7
2017-09-10,36,12,4
2017-09-11,5,36,2
2017-09-12,37,56,2
2017-09-13,4,55,1
2017-09-14,12,45,1
2017-09-15,8,62,0
2017-09-16,7,5,3
2017-09-17,5,12,12
2017-09-18,7,63,0
2017-09-19,33,80,1
2017-09-20,26,67,0
2017-09-21,22,70,0
2017-09-22,9,69,1
2017-09-23,8,7,5
2017-09-24,3,8,14
2017-09-25,9,90,0
2017-09-26,0,74,9
2017-09-27,19,88,8
2017-09-28,11,50,5
2017-09-29,9,25,0
2017-09-30,4,1,6
2017-10-01,5,1,6
2017-10-02,4,52,3
2017-10-03,15,45,2
2017-10-04,0,65,1
2017-10-05,19,44,4
2017-10-06,9,30,0
2017-10-07,4,4,9
2017-10-08,1,3,20
2017-10-09,4,21,3
2017-10-10,3,67,3
2017-10-11,6,49,0
2017-10-12,0,49,0
2017-10-13,4,62,0
2017-10-14,4,5,2
2017-10-15,10,2,39
2017-10-16,7,56,15
2017-10-17,15,39,4
2017-10-18,9,66,1
2017-10-19,19,43,8
2017-10-20,8,76,1
2017-10-21,7,14,7
2017-10-22,1,6,6
2017-10-23,31,42,0
2017-10-24,14,75,2
2017-10-25,33,67,1
2017-10-26,17,51,23
2017-10-27,5,74,6
2017-10-28,3,12,8
2017-10-29,4,16,34
2017-10-30,8,77,3
2017-10-31,19,38,6
2017-11-01,25,74,0
2017-11-02,32,40,1
2017-11-03,14,20,1
2017-11-04,2,4,3
2017-11-05,1,5,9
2017-11-06,17,67,21
2017-11-07,11,63,31
2017-11-08,7,85,4
2017-11-09,8,55,2
2017-11-10,1,67,7
2017-11-11,2,14,6
2017-11-12,3,7,10
