,zurb/foundation-sites,twbs/bootstrap,primer/css
2015-12-05,7,19,0
2015-12-06,2,9,0
2015-12-07,6,24,0
2015-12-08,9,78,7
2015-12-09,11,12,0
2015-12-10,17,4,0
2015-12-11,25,6,0
2015-12-12,11,5,0
2015-12-13,10,6,0
2015-12-14,18,1,0
2015-12-15,42,1,0
2015-12-16,28,2,0
2015-12-17,29,6,0
2015-12-18,28,1,0
2015-12-19,10,0,0
2015-12-20,2,3,0
2015-12-21,12,9,0
2015-12-22,21,3,0
2015-12-23,31,8,0
2015-12-24,1,26,0
2015-12-25,5,25,0
2015-12-26,1,9,0
2015-12-27,1,4,0
2015-12-28,1,0,0
2015-12-29,2,4,0
2015-12-30,5,2,0
2015-12-31,3,4,0
2016-01-01,1,5,0
2016-01-02,0,1,0
2016-01-03,0,0,0
2016-01-04,29,20,0
2016-01-05,15,4,0
2016-01-06,32,58,0
2016-01-07,9,22,0
2016-01-08,13,3,0
2016-01-09,0,13,0
2016-01-10,0,3,0
2016-01-11,7,16,0
2016-01-12,6,0,0
2016-01-13,20,7,0
2016-01-14,18,10,0
2016-01-15,19,6,0
2016-01-16,2,4,0
2016-01-17,0,16,0
2016-01-18,17,14,0
2016-01-19,33,7,2
2016-01-20,28,4,0
2016-01-21,12,11,1
2016-01-22,11,0,0
2016-01-23,9,6,0
2016-01-24,1,8,0
2016-01-25,14,5,0
2016-01-26,6,5,0
2016-01-27,2,3,0
2016-01-28,8,0,0
2016-01-29,2,1,0
2016-01-30,0,0,0
2016-01-31,0,1,0
2016-02-01,23,0,0
2016-02-02,21,0,1
2016-02-03,13,2,0
2016-02-04,21,15,0
2016-02-05,14,5,0
2016-02-06,2,61,0
2016-02-07,0,43,0
2016-02-08,8,28,0
2016-02-09,11,29,0
2016-02-10,10,0,0
2016-02-11,8,6,4
2016-02-12,4,0,1
2016-02-13,0,0,0
2016-02-14,1,5,0
2016-02-15,10,2,0
2016-02-16,16,33,9
2016-02-17,19,49,4
2016-02-18,22,6,1
2016-02-19,8,15,7
2016-02-20,1,0,0
2016-02-21,0,0,0
2016-02-22,1,0,0
2016-02-23,16,9,0
2016-02-24,24,1,0
2016-02-25,15,3,0
2016-02-26,19,2,0
2016-02-27,0,10,0
2016-02-28,3,11,0
2016-02-29,15,1,0
2016-03-01,23,1,0
2016-03-02,12,1,0
2016-03-03,7,4,0
2016-03-04,10,4,8
2016-03-05,0,2,0
2016-03-06,0,3,0
2016-03-07,2,15,0
2016-03-08,16,0,0
2016-03-09,2,0,0
2016-03-10,8,4,2
2016-03-11,12,6,1
2016-03-12,4,0,2
2016-03-13,2,1,2
2016-03-14,13,7,11
2016-03-15,4,2,0
2016-03-16,24,7,2
2016-03-17,8,1,4
2016-03-18,1,0,0
2016-03-19,1,2,1
2016-03-20,0,0,1
2016-03-21,1,0,3
2016-03-22,5,5,0
2016-03-23,3,0,0
2016-03-24,5,7,0
2016-03-25,0,0,0
2016-03-26,1,0,0
2016-03-27,6,2,0
2016-03-28,13,0,0
2016-03-29,4,0,1
2016-03-30,3,2,1
2016-03-31,0,2,2
2016-04-01,9,0,0
2016-04-02,4,3,0
2016-04-03,4,0,0
2016-04-04,5,3,0
2016-04-05,9,1,0
2016-04-06,6,7,0
2016-04-07,9,2,0
2016-04-08,15,0,0
2016-04-09,4,7,0
2016-04-10,0,5,0
2016-04-11,5,9,0
2016-04-12,13,2,0
2016-04-13,5,1,0
2016-04-14,4,3,0
2016-04-15,10,1,0
2016-04-16,1,0,0
2016-04-17,1,6,0
2016-04-18,4,1,0
2016-04-19,3,1,0
2016-04-20,3,0,0
2016-04-21,3,4,0
2016-04-22,5,0,0
2016-04-23,0,4,0
2016-04-24,3,2,0
2016-04-25,6,1,0
2016-04-26,16,0,0
2016-04-27,21,0,0
2016-04-28,12,2,0
2016-04-29,7,0,0
2016-04-30,9,0,0
2016-05-01,4,0,0
2016-05-02,2,0,3
2016-05-03,4,0,0
2016-05-04,13,0,0
2016-05-05,17,0,0
2016-05-06,3,1,0
2016-05-07,2,0,0
2016-05-08,2,32,0
2016-05-09,1,17,0
2016-05-10,10,3,1
2016-05-11,18,20,0
2016-05-12,6,20,0
2016-05-13,4,8,0
2016-05-14,0,3,0
2016-05-15,0,2,0
2016-05-16,4,4,0
2016-05-17,1,1,0
2016-05-18,12,1,0
2016-05-19,2,1,0
2016-05-20,1,3,0
2016-05-21,0,0,0
2016-05-22,3,2,0
2016-05-23,3,0,0
2016-05-24,0,0,0
2016-05-25,2,0,3
2016-05-26,5,6,1
2016-05-27,4,0,0
2016-05-28,1,2,3
2016-05-29,1,0,2
2016-05-30,1,2,0
2016-05-31,15,22,6
2016-06-01,4,0,1
2016-06-02,2,2,3
2016-06-03,3,4,2
2016-06-04,0,15,0
2016-06-05,0,9,0
2016-06-06,1,0,0
2016-06-07,2,0,0
2016-06-08,1,2,0
2016-06-09,2,1,2
2016-06-10,4,1,0
2016-06-11,0,0,0
2016-06-12,0,0,0
2016-06-13,0,6,0
2016-06-14,0,0,4
2016-06-15,0,0,0
2016-06-16,1,1,0
2016-06-17,3,0,0
2016-06-18,1,0,0
2016-06-19,1,0,0
2016-06-20,2,6,0
2016-06-21,1,0,0
2016-06-22,0,2,0
2016-06-23,2,0,0
2016-06-24,0,2,0
2016-06-25,0,0,0
2016-06-26,2,3,0
2016-06-27,0,3,0
2016-06-28,0,6,0
2016-06-29,3,7,0
2016-06-30,2,0,0
2016-07-01,6,0,0
2016-07-02,1,0,0
2016-07-03,0,0,0
2016-07-04,0,2,0
2016-07-05,2,1,4
2016-07-06,3,2,5
2016-07-07,4,0,0
2016-07-08,4,4,0
2016-07-09,0,1,0
2016-07-10,0,1,0
2016-07-11,17,0,0
2016-07-12,27,7,2
2016-07-13,4,1,0
2016-07-14,3,2,10
2016-07-15,1,0,0
2016-07-16,0,2,0
2016-07-17,0,2,0
2016-07-18,3,0,0
2016-07-19,5,1,0
2016-07-20,0,5,0
2016-07-21,1,1,0
2016-07-22,3,0,0
2016-07-23,1,0,0
2016-07-24,1,8,0
2016-07-25,1,3,0
2016-07-26,0,11,0
2016-07-27,1,14,0
2016-07-28,5,8,0
2016-07-29,5,0,0
2016-07-30,3,3,0
2016-07-31,0,0,0
2016-08-01,5,0,0
2016-08-02,8,9,0
2016-08-03,1,2,0
2016-08-04,1,3,0
2016-08-05,1,0,0
2016-08-06,2,1,0
2016-08-07,1,1,0
2016-08-08,0,0,0
2016-08-09,4,2,0
2016-08-10,0,0,0
2016-08-11,1,0,0
2016-08-12,1,0,0
2016-08-13,1,0,0
2016-08-14,5,0,0
2016-08-15,0,1,0
2016-08-16,5,0,0
2016-08-17,0,0,0
2016-08-18,5,1,0
2016-08-19,2,1,0
2016-08-20,0,2,0
2016-08-21,1,1,0
2016-08-22,0,13,0
2016-08-23,1,1,0
2016-08-24,1,0,0
2016-08-25,2,0,0
2016-08-26,0,0,4
2016-08-27,0,0,0
2016-08-28,0,0,0
2016-08-29,3,1,0
2016-08-30,2,0,1
2016-08-31,2,0,0
2016-09-01,0,0,0
2016-09-02,0,0,1
2016-09-03,0,0,0
2016-09-04,0,0,0
2016-09-05,0,18,0
2016-09-06,0,7,9
2016-09-07,0,2,0
2016-09-08,1,10,0
2016-09-09,3,8,0
2016-09-10,0,1,0
2016-09-11,0,0,0
2016-09-12,0,21,0
2016-09-13,15,1,1
2016-09-14,1,1,0
2016-09-15,0,4,0
2016-09-16,1,1,0
2016-09-17,0,0,0
2016-09-18,1,0,0
2016-09-19,0,0,0
2016-09-20,0,0,0
2016-09-21,1,0,0
2016-09-22,0,2,0
2016-09-23,1,1,0
2016-09-24,1,0,0
2016-09-25,0,0,0
2016-09-26,6,1,0
2016-09-27,10,0,0
2016-09-28,12,0,0
2016-09-29,10,0,0
2016-09-30,11,0,0
2016-10-01,2,0,0
2016-10-02,2,1,0
2016-10-03,8,24,0
2016-10-04,4,1,0
2016-10-05,15,0,0
2016-10-06,28,1,0
2016-10-07,10,3,0
2016-10-08,4,0,0
2016-10-09,2,41,0
2016-10-10,7,26,2
2016-10-11,2,3,3
2016-10-12,3,1,0
2016-10-13,11,2,0
2016-10-14,12,0,0
2016-10-15,1,3,0
2016-10-16,1,1,0
2016-10-17,2,8,0
2016-10-18,8,8,0
2016-10-19,0,23,0
2016-10-20,7,8,0
2016-10-21,27,0,0
2016-10-22,3,1,0
2016-10-23,1,0,0
2016-10-24,3,8,0
2016-10-25,7,13,0
2016-10-26,3,6,0
2016-10-27,4,26,2
2016-10-28,0,25,0
2016-10-29,3,2,0
2016-10-30,0,14,0
2016-10-31,21,1,2
2016-11-01,22,8,0
2016-11-02,6,0,0
2016-11-03,4,1,1
2016-11-04,9,2,0
2016-11-05,6,3,0
2016-11-06,1,2,0
2016-11-07,7,0,0
2016-11-08,14,3,6
2016-11-09,17,2,0
2016-11-10,8,3,0
2016-11-11,12,0,0
2016-11-12,14,1,0
2016-11-13,1,3,0
2016-11-14,8,0,0
2016-11-15,31,0,0
2016-11-16,22,1,0
2016-11-17,22,5,2
2016-11-18,7,0,0
2016-11-19,0,0,0
2016-11-20,4,0,0
2016-11-21,5,0,0
2016-11-22,1,0,0
2016-11-23,0,8,2
2016-11-24,4,3,0
2016-11-25,5,9,0
2016-11-26,0,45,0
2016-11-27,0,17,0
2016-11-28,10,24,2
2016-11-29,10,9,2
2016-11-30,31,4,0
2016-12-01,26,3,0
2016-12-02,5,7,0
2016-12-03,6,0,0
2016-12-04,7,0,0
2016-12-05,18,36,0
2016-12-06,21,2,0
2016-12-07,37,0,0
2016-12-08,11,5,0
2016-12-09,12,0,0
2016-12-10,0,0,0
2016-12-11,1,4,0
2016-12-12,8,1,1
2016-12-13,3,0,0
2016-12-14,9,0,0
2016-12-15,10,0,0
2016-12-16,3,0,0
2016-12-17,0,0,0
2016-12-18,3,0,0
2016-12-19,14,2,0
2016-12-20,14,16,0
2016-12-21,12,2,0
2016-12-22,5,68,0
2016-12-23,5,42,0
2016-12-24,3,30,0
2016-12-25,3,32,0
2016-12-26,1,6,0
2016-12-27,1,14,0
2016-12-28,1,45,0
2016-12-29,3,48,0
2016-12-30,2,0,0
2016-12-31,4,20,0
2017-01-01,0,7,5
2017-01-02,0,15,0
2017-01-03,13,6,6
2017-01-04,13,20,0
2017-01-05,5,7,0
2017-01-06,2,8,0
2017-01-07,0,0,0
2017-01-08,0,1,0
2017-01-09,3,0,0
2017-01-10,1,3,0
2017-01-11,2,3,0
2017-01-12,7,1,0
2017-01-13,12,0,0
2017-01-14,11,1,0
2017-01-15,4,7,0
2017-01-16,14,13,0
2017-01-17,22,0,0
2017-01-18,6,2,4
2017-01-19,7,0,2
2017-01-20,3,0,0
2017-01-21,1,13,0
2017-01-22,0,6,0
2017-01-23,8,3,0
2017-01-24,4,8,0
2017-01-25,7,2,0
2017-01-26,7,2,1
2017-01-27,4,0,0
2017-01-28,4,2,0
2017-01-29,9,0,0
2017-01-30,6,0,0
2017-01-31,22,0,0
2017-02-01,16,0,1
2017-02-02,23,0,0
2017-02-03,18,0,0
2017-02-04,11,3,0
2017-02-05,23,5,0
2017-02-06,21,0,0
2017-02-07,13,0,0
2017-02-08,13,4,0
2017-02-09,5,2,0
2017-02-10,5,0,0
2017-02-11,5,0,0
2017-02-12,15,2,0
2017-02-13,8,2,0
2017-02-14,4,0,0
2017-02-15,1,0,0
2017-02-16,1,0,0
2017-02-17,0,0,0
2017-02-18,2,0,0
2017-02-19,1,0,0
2017-02-20,3,0,0
2017-02-21,4,1,0
2017-02-22,6,1,0
2017-02-23,4,0,0
2017-02-24,16,0,0
2017-02-25,0,2,0
2017-02-26,0,2,0
2017-02-27,0,2,0
2017-02-28,10,0,0
2017-03-01,4,0,0
2017-03-02,1,1,0
2017-03-03,2,7,0
2017-03-04,1,2,4
2017-03-05,3,11,0
2017-03-06,2,0,0
2017-03-07,4,1,0
2017-03-08,3,2,0
2017-03-09,1,1,0
2017-03-10,4,0,0
2017-03-11,9,0,0
2017-03-12,10,2,0
2017-03-13,0,3,0
2017-03-14,2,0,0
2017-03-15,1,1,0
2017-03-16,2,0,0
2017-03-17,0,0,0
2017-03-18,1,10,0
2017-03-19,0,10,0
