,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2023-03-06,9,4,2
2023-03-07,6,2,0
2023-03-08,5,5,2
2023-03-09,6,3,0
2023-03-10,6,5,0
2023-03-11,0,2,0
2023-03-12,0,1,0
2023-03-13,3,5,0
2023-03-14,5,9,0
2023-03-15,6,4,0
2023-03-16,2,6,0
2023-03-17,4,5,1
2023-03-18,1,5,0
2023-03-19,0,2,0
2023-03-20,14,7,0
2023-03-21,7,7,0
2023-03-22,6,6,0
2023-03-23,3,3,0
2023-03-24,6,6,0
2023-03-25,0,0,0
2023-03-26,0,1,1
2023-03-27,11,1,0
2023-03-28,7,9,0
2023-03-29,3,6,0
2023-03-30,4,18,0
2023-03-31,7,8,0
2023-04-01,0,4,0
2023-04-02,0,3,0
2023-04-03,6,10,0
2023-04-04,3,19,0
2023-04-05,5,10,0
2023-04-06,5,11,0
2023-04-07,4,7,0
2023-04-08,1,2,0
2023-04-09,0,2,0
2023-04-10,6,9,0
2023-04-11,10,11,0
2023-04-12,8,7,1
2023-04-13,1,6,0
2023-04-14,7,4,0
2023-04-15,0,0,0
2023-04-16,0,5,0
2023-04-17,3,3,1
2023-04-18,6,5,0
2023-04-19,8,0,0
2023-04-20,6,10,0
2023-04-21,6,0,0
2023-04-22,0,3,0
2023-04-23,0,1,0
2023-04-24,8,4,0
2023-04-25,7,7,0
2023-04-26,12,9,0
2023-04-27,3,4,0
2023-04-28,8,4,0
2023-04-29,1,3,0
2023-04-30,0,0,0
2023-05-01,1,2,0
2023-05-02,1,1,0
2023-05-03,1,7,0
2023-05-04,0,5,0
2023-05-05,3,6,1
2023-05-06,0,0,0
2023-05-07,0,5,0
2023-05-08,9,5,0
2023-05-09,10,8,0
2023-05-10,3,10,0
2023-05-11,4,8,0
2023-05-12,7,6,0
2023-05-13,1,8,0
2023-05-14,0,1,0
2023-05-15,11,11,0
2023-05-16,5,5,0
2023-05-17,6,2,0
2023-05-18,1,1,0
2023-05-19,3,5,0
2023-05-20,0,0,0
2023-05-21,0,0,0
2023-05-22,4,2,0
2023-05-23,6,9,0
2023-05-24,9,3,0
2023-05-25,9,9,0
2023-05-26,5,5,0
2023-05-27,0,1,0
2023-05-28,0,0,0
2023-05-29,3,2,0
2023-05-30,10,5,0
2023-05-31,8,0,0
2023-06-01,3,4,0
2023-06-02,4,3,0
2023-06-03,0,0,0
2023-06-04,0,1,0
2023-06-05,5,7,0
2023-06-06,5,4,0
2023-06-07,6,4,0
2023-06-08,5,6,0
2023-06-09,3,8,0
2023-06-10,1,2,0
2023-06-11,0,0,0
2023-06-12,16,7,0
2023-06-13,16,6,2
2023-06-14,7,6,1
2023-06-15,11,3,2
2023-06-16,5,11,5
2023-06-17,1,2,1
2023-06-18,0,0,0
2023-06-19,0,10,1
2023-06-20,7,5,0
2023-06-21,6,5,1
2023-06-22,2,8,0
2023-06-23,6,9,1
2023-06-24,0,6,0
2023-06-25,0,2,0
2023-06-26,7,8,0
2023-06-27,12,7,0
2023-06-28,7,5,0
2023-06-29,6,3,0
2023-06-30,7,0,0
2023-07-01,1,1,0
2023-07-02,0,1,3
2023-07-03,0,6,0
2023-07-04,2,3,2
2023-07-05,8,5,1
2023-07-06,4,7,0
2023-07-07,2,6,1
2023-07-08,0,0,0
2023-07-09,0,1,0
2023-07-10,2,8,0
2023-07-11,6,7,0
2023-07-12,8,4,0
2023-07-13,4,8,1
2023-07-14,7,6,0
2023-07-15,1,5,0
2023-07-16,0,0,0
2023-07-17,8,7,5
2023-07-18,3,10,2
2023-07-19,7,2,0
2023-07-20,6,1,0
2023-07-21,9,2,0
2023-07-22,1,1,0
2023-07-23,1,2,0
2023-07-24,9,3,0
2023-07-25,2,2,0
2023-07-26,7,9,0
2023-07-27,1,10,0
2023-07-28,1,6,0
2023-07-29,0,0,0
2023-07-30,0,0,0
2023-07-31,5,6,0
2023-08-01,6,3,0
2023-08-02,3,6,0
2023-08-03,4,5,0
2023-08-04,4,5,1
2023-08-05,1,1,0
2023-08-06,0,3,0
2023-08-07,2,3,0
2023-08-08,7,0,0
2023-08-09,4,1,0
2023-08-10,6,3,0
2023-08-11,6,3,0
2023-08-12,0,0,0
2023-08-13,0,0,0
2023-08-14,0,7,0
2023-08-15,5,12,0
2023-08-16,7,2,0
2023-08-17,7,1,0
2023-08-18,4,11,0
2023-08-19,0,3,0
2023-08-20,0,2,0
2023-08-21,5,14,0
2023-08-22,11,9,0
2023-08-23,4,7,2
2023-08-24,6,1,0
2023-08-25,2,4,0
2023-08-26,0,0,0
2023-08-27,0,1,0
2023-08-28,5,8,0
2023-08-29,3,3,1
2023-08-30,3,5,1
2023-08-31,7,1,0
2023-09-01,12,9,0
2023-09-02,0,3,1
2023-09-03,0,3,0
2023-09-04,0,4,0
2023-09-05,3,4,0
2023-09-06,8,5,0
2023-09-07,5,3,0
2023-09-08,13,5,0
2023-09-09,0,9,0
2023-09-10,1,2,1
2023-09-11,7,5,0
2023-09-12,9,5,0
2023-09-13,7,2,0
2023-09-14,11,1,0
2023-09-15,13,1,0
2023-09-16,1,2,0
2023-09-17,0,2,0
2023-09-18,13,9,0
2023-09-19,16,9,0
2023-09-20,10,1,0
2023-09-21,12,13,0
2023-09-22,19,2,0
2023-09-23,0,0,0
2023-09-24,0,1,1
2023-09-25,7,11,0
2023-09-26,3,4,0
2023-09-27,3,1,0
2023-09-28,1,4,0
2023-09-29,2,4,0
2023-09-30,0,7,1
2023-10-01,0,2,0
2023-10-02,2,4,1
2023-10-03,6,5,5
2023-10-04,6,6,0
2023-10-05,9,7,1
2023-10-06,5,1,0
2023-10-07,0,6,0
2023-10-08,1,3,0
2023-10-09,1,8,0
2023-10-10,10,10,0
2023-10-11,10,7,1
2023-10-12,13,11,0
2023-10-13,12,12,0
2023-10-14,1,0,0
2023-10-15,0,1,0
2023-10-16,9,8,0
2023-10-17,9,16,2
2023-10-18,3,6,0
2023-10-19,8,2,0
2023-10-20,7,2,0
2023-10-21,0,0,0
2023-10-22,0,0,0
2023-10-23,5,3,0
2023-10-24,8,10,0
2023-10-25,3,7,0
2023-10-26,8,3,0
2023-10-27,5,3,0
2023-10-28,0,0,0
2023-10-29,0,5,0
2023-10-30,3,2,0
2023-10-31,4,0,0
2023-11-01,2,0,0
2023-11-02,9,0,1
2023-11-03,7,3,0
