,jetty/jetty.project,square/okhttp,apache/httpcomponents-client
2020-04-16,9,0,0
2020-04-17,10,1,1
2020-04-18,5,4,1
2020-04-19,4,1,0
2020-04-20,2,2,0
2020-04-21,6,0,0
2020-04-22,14,1,0
2020-04-23,2,0,0
2020-04-24,6,5,1
2020-04-25,0,5,0
2020-04-26,0,2,1
2020-04-27,14,8,0
2020-04-28,14,2,0
2020-04-29,11,3,0
2020-04-30,5,1,0
2020-05-01,9,1,0
2020-05-02,0,1,0
2020-05-03,3,1,0
2020-05-04,9,0,0
2020-05-05,7,1,0
2020-05-06,1,1,0
2020-05-07,8,6,0
2020-05-08,27,1,0
2020-05-09,0,6,0
2020-05-10,0,1,0
2020-05-11,19,2,0
2020-05-12,6,1,0
2020-05-13,13,3,0
2020-05-14,9,0,0
2020-05-15,0,0,0
2020-05-16,11,1,0
2020-05-17,0,4,0
2020-05-18,1,3,0
2020-05-19,5,2,0
2020-05-20,25,4,0
2020-05-21,7,1,0
2020-05-22,1,0,0
2020-05-23,0,0,0
2020-05-24,0,0,0
2020-05-25,7,3,0
2020-05-26,6,1,0
2020-05-27,20,2,1
2020-05-28,14,1,0
2020-05-29,5,4,0
2020-05-30,8,0,0
2020-05-31,0,2,0
2020-06-01,15,1,0
2020-06-02,3,1,0
2020-06-03,22,0,1
2020-06-04,7,0,0
2020-06-05,0,0,0
2020-06-06,6,0,0
2020-06-07,6,0,0
2020-06-08,0,0,2
2020-06-09,9,0,0
2020-06-10,5,0,0
2020-06-11,5,6,0
2020-06-12,5,0,2
2020-06-13,2,0,0
2020-06-14,0,0,0
2020-06-15,1,0,0
2020-06-16,3,0,0
2020-06-17,1,1,1
2020-06-18,4,0,0
2020-06-19,1,0,0
2020-06-20,2,0,0
2020-06-21,0,1,0
2020-06-22,3,1,0
2020-06-23,2,0,0
2020-06-24,1,0,0
2020-06-25,6,2,0
2020-06-26,0,0,0
2020-06-27,0,2,0
2020-06-28,0,3,0
2020-06-29,6,1,0
2020-06-30,6,1,1
2020-07-01,0,0,1
2020-07-02,5,0,2
2020-07-03,6,1,0
2020-07-04,1,0,1
2020-07-05,0,1,0
2020-07-06,14,1,1
2020-07-07,9,0,1
2020-07-08,13,0,0
2020-07-09,16,1,1
2020-07-10,8,1,2
2020-07-11,0,5,1
2020-07-12,0,2,0
2020-07-13,9,0,0
2020-07-14,12,0,0
2020-07-15,29,0,0
2020-07-16,9,1,1
2020-07-17,4,0,0
2020-07-18,0,0,1
2020-07-19,0,0,0
2020-07-20,6,0,0
2020-07-21,7,0,0
2020-07-22,9,0,0
2020-07-23,15,0,0
2020-07-24,1,0,0
2020-07-25,0,1,0
2020-07-26,2,0,0
2020-07-27,3,0,0
2020-07-28,11,0,0
2020-07-29,6,0,0
2020-07-30,10,0,0
2020-07-31,7,0,0
2020-08-01,0,0,0
2020-08-02,0,0,0
2020-08-03,3,0,0
2020-08-04,16,0,0
2020-08-05,8,1,0
2020-08-06,3,1,0
2020-08-07,2,0,0
2020-08-08,3,0,0
2020-08-09,0,0,1
2020-08-10,8,0,0
2020-08-11,16,0,1
2020-08-12,29,0,0
2020-08-13,21,0,0
2020-08-14,3,0,0
2020-08-15,4,0,0
2020-08-16,3,0,0
2020-08-17,1,0,0
2020-08-18,15,0,2
2020-08-19,4,0,0
2020-08-20,7,1,0
2020-08-21,8,0,0
2020-08-22,3,0,0
2020-08-23,0,1,1
2020-08-24,18,0,0
2020-08-25,12,0,0
2020-08-26,10,1,0
2020-08-27,6,0,0
2020-08-28,4,0,1
2020-08-29,0,0,0
2020-08-30,1,0,0
2020-08-31,10,0,0
2020-09-01,3,0,0
2020-09-02,37,0,0
2020-09-03,25,0,0
2020-09-04,10,1,0
2020-09-05,0,0,0
2020-09-06,0,1,0
2020-09-07,6,0,0
2020-09-08,11,0,1
2020-09-09,24,0,0
2020-09-10,17,3,0
2020-09-11,12,4,0
2020-09-12,0,0,0
2020-09-13,0,0,0
2020-09-14,11,0,1
2020-09-15,13,1,0
2020-09-16,25,0,1
2020-09-17,19,0,0
2020-09-18,5,0,0
2020-09-19,0,0,1
2020-09-20,0,0,0
2020-09-21,13,0,0
2020-09-22,26,0,9
2020-09-23,41,0,1
2020-09-24,14,0,0
2020-09-25,18,0,0
2020-09-26,0,0,0
2020-09-27,3,0,10
2020-09-28,33,0,0
2020-09-29,18,1,0
2020-09-30,21,1,0
2020-10-01,4,1,0
2020-10-02,18,10,0
2020-10-03,0,0,1
2020-10-04,0,1,0
2020-10-05,16,1,0
2020-10-06,2,1,1
2020-10-07,13,5,0
2020-10-08,25,0,0
2020-10-09,5,0,0
2020-10-10,0,1,0
2020-10-11,0,1,0
2020-10-12,40,0,0
2020-10-13,18,0,0
2020-10-14,16,0,0
2020-10-15,11,1,0
2020-10-16,26,0,0
2020-10-17,3,0,1
2020-10-18,1,5,0
2020-10-19,11,0,0
2020-10-20,16,0,0
2020-10-21,7,0,1
2020-10-22,10,0,1
2020-10-23,0,0,0
2020-10-24,0,1,0
2020-10-25,0,0,1
2020-10-26,8,0,0
2020-10-27,7,0,0
2020-10-28,27,0,0
2020-10-29,4,0,0
2020-10-30,15,4,2
2020-10-31,1,8,0
2020-11-01,1,18,0
2020-11-02,23,1,0
2020-11-03,34,3,1
2020-11-04,14,0,0
2020-11-05,5,0,2
2020-11-06,8,1,2
2020-11-07,0,1,0
2020-11-08,0,7,0
2020-11-09,47,0,0
2020-11-10,22,0,0
2020-11-11,36,2,0
2020-11-12,7,0,0
2020-11-13,5,4,0
2020-11-14,6,4,0
2020-11-15,0,1,0
2020-11-16,29,0,0
2020-11-17,28,1,0
2020-11-18,18,1,0
2020-11-19,10,0,0
2020-11-20,13,3,0
2020-11-21,1,4,0
2020-11-22,0,3,0
2020-11-23,13,0,0
2020-11-24,21,0,7
2020-11-25,24,1,0
2020-11-26,25,0,0
2020-11-27,6,0,0
2020-11-28,1,0,0
2020-11-29,0,1,1
2020-11-30,15,0,0
2020-12-01,22,0,0
2020-12-02,23,0,2
2020-12-03,7,0,0
2020-12-04,0,2,0
2020-12-05,1,0,0
2020-12-06,0,0,1
2020-12-07,8,0,0
2020-12-08,10,0,0
2020-12-09,9,0,1
2020-12-10,8,1,0
2020-12-11,17,0,0
2020-12-12,0,1,0
2020-12-13,3,0,0
2020-12-14,14,0,0
2020-12-15,8,1,0
2020-12-16,7,0,0
2020-12-17,3,0,0
2020-12-18,5,1,0
2020-12-19,0,0,0
2020-12-20,0,0,0
2020-12-21,8,0,0
2020-12-22,2,0,0
2020-12-23,3,0,0
2020-12-24,4,0,0
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,4,0,0
2020-12-29,0,1,0
2020-12-30,12,0,0
2020-12-31,0,0,1
2021-01-01,0,0,0
2021-01-02,0,0,2
2021-01-03,0,0,2
2021-01-04,5,0,0
2021-01-05,4,0,1
2021-01-06,2,0,0
2021-01-07,3,0,0
2021-01-08,5,1,0
2021-01-09,0,1,0
2021-01-10,0,0,0
2021-01-11,12,0,0
2021-01-12,41,0,1
2021-01-13,6,0,1
2021-01-14,5,0,0
2021-01-15,2,0,0
2021-01-16,0,0,0
2021-01-17,0,0,1
2021-01-18,7,0,0
2021-01-19,3,0,0
2021-01-20,5,0,0
2021-01-21,11,0,0
2021-01-22,13,0,0
2021-01-23,0,1,0
2021-01-24,0,3,0
2021-01-25,6,0,0
2021-01-26,12,0,1
2021-01-27,9,0,0
2021-01-28,9,0,0
2021-01-29,4,2,1
2021-01-30,2,4,0
2021-01-31,2,0,0
2021-02-01,6,0,0
2021-02-02,12,0,0
2021-02-03,13,0,0
2021-02-04,5,0,0
2021-02-05,2,0,1
2021-02-06,0,4,6
2021-02-07,0,0,1
2021-02-08,5,1,0
2021-02-09,14,0,0
2021-02-10,12,0,2
2021-02-11,6,0,0
2021-02-12,5,0,0
2021-02-13,0,0,0
2021-02-14,0,1,0
2021-02-15,16,0,0
2021-02-16,14,0,1
2021-02-17,31,0,0
2021-02-18,22,0,0
2021-02-19,17,0,0
2021-02-20,0,0,1
2021-02-21,3,0,0
2021-02-22,7,0,0
2021-02-23,15,0,1
2021-02-24,6,0,0
2021-02-25,2,0,1
2021-02-26,0,0,0
2021-02-27,4,0,0
2021-02-28,0,0,0
2021-03-01,3,0,0
2021-03-02,4,0,0
2021-03-03,21,0,0
2021-03-04,1,0,0
2021-03-05,2,1,0
2021-03-06,0,0,0
2021-03-07,0,0,0
2021-03-08,2,0,0
2021-03-09,6,0,0
2021-03-10,6,0,0
2021-03-11,2,0,5
2021-03-12,0,0,0
2021-03-13,0,1,1
2021-03-14,0,0,6
2021-03-15,2,0,1
2021-03-16,0,0,2
2021-03-17,3,0,0
2021-03-18,0,0,1
2021-03-19,2,2,0
2021-03-20,0,0,0
2021-03-21,0,0,0
2021-03-22,5,0,0
2021-03-23,3,0,0
2021-03-24,19,1,0
2021-03-25,15,0,0
2021-03-26,12,0,0
2021-03-27,0,0,0
2021-03-28,0,0,2
2021-03-29,3,0,1
2021-03-30,4,2,0
2021-03-31,5,3,1
2021-04-01,0,0,0
2021-04-02,2,2,1
2021-04-03,0,3,0
2021-04-04,0,0,0
2021-04-05,4,0,0
2021-04-06,5,0,0
2021-04-07,3,0,1
2021-04-08,1,0,0
2021-04-09,0,0,0
2021-04-10,2,1,1
2021-04-11,0,0,1
2021-04-12,6,0,0
2021-04-13,2,0,0
2021-04-14,5,1,0
2021-04-15,11,4,0
2021-04-16,4,1,0
2021-04-17,0,0,0
2021-04-18,0,0,0
2021-04-19,5,0,0
2021-04-20,5,0,0
2021-04-21,2,1,0
2021-04-22,2,1,0
2021-04-23,0,0,0
2021-04-24,0,3,0
2021-04-25,0,4,0
2021-04-26,2,1,0
2021-04-27,15,0,2
2021-04-28,2,1,1
2021-04-29,4,0,0
2021-04-30,4,0,0
2021-05-01,0,0,1
2021-05-02,0,0,0
2021-05-03,0,0,0
2021-05-04,0,0,0
2021-05-05,3,0,0
2021-05-06,5,0,1
2021-05-07,5,0,1
2021-05-08,0,0,0
2021-05-09,0,0,0
2021-05-10,3,0,0
2021-05-11,5,0,3
2021-05-12,9,0,0
2021-05-13,0,0,0
2021-05-14,0,0,0
2021-05-15,3,0,0
2021-05-16,5,0,0
2021-05-17,2,0,0
2021-05-18,1,0,0
2021-05-19,10,0,0
2021-05-20,8,0,0
2021-05-21,4,0,0
2021-05-22,0,0,0
2021-05-23,0,0,0
2021-05-24,9,0,10
