,apache/solr,elastic/elasticsearch,blevesearch/bleve
2014-08-26,9,8.578988339200002,6
2014-08-27,2,81.88217088,0
2014-08-28,7,3.245805977600007,6
2014-08-29,5,13.034736332799996,12
2014-08-30,13,-12.022065152000001,7
2014-08-31,2,-6.350176256000004,1
2014-09-01,14,16.748941209599998,10
2014-09-02,10,5.694697574399999,7
2014-09-03,9,6.338025267199999,10
2014-09-04,14,6.566355558400003,4
2014-09-05,18,7.723205836800004,1
2014-09-06,2,-1.549280153599998,0
2014-09-07,2,5.482675507199999,6
2014-09-08,4,26.3668478976,0
2014-09-09,2,8.046519705600002,1
2014-09-10,10,10.090229043199999,0
2014-09-11,11,21.1689150464,3
2014-09-12,10,8.9149963264,3
2014-09-13,10,-9.0261241856,2
2014-09-14,6,-5.012450816000003,3
2014-09-15,3,21.575710208,0
2014-09-16,8,10.394870784000002,3
2014-09-17,13,1.3865588736000003,0
2014-09-18,10,8.2100201472,0
2014-09-19,11,5.812700364800001,0
2014-09-20,6,-2.8301776895999993,0
2014-09-21,8,-2.7416856576000015,0
2014-09-22,15,3.492889599999999,0
2014-09-23,9,8.967063040000001,1
2014-09-24,12,14.655711744000001,1
2014-09-25,15,13.0057346048,0
2014-09-26,5,9.2988048384,0
2014-09-27,8,-4.6068484096,0
2014-09-28,4,11.130873139199998,0
2014-09-29,5,11.549914316799999,0
2014-09-30,8,5.591152537599999,0
2014-10-01,13,14.0870004736,0
2014-10-02,11,18.5974607872,1
2014-10-03,15,0.8477906944000004,0
2014-10-04,13,-6.684718489600002,0
2014-10-05,3,-2.855907430400001,0
2014-10-06,9,6.1620257791999995,0
2014-10-07,9,25.076736,0
2014-10-08,8,3.9223252992000006,0
2014-10-09,9,9.732630835199998,0
2014-10-10,2,9.32732928,0
2014-10-11,0,-2.7487330304000004,4
2014-10-12,2,-1.3172234240000016,0
2014-10-13,13,8.708804607999998,0
2014-10-14,2,12.3438447616,0
2014-10-15,4,26.8935747584,1
2014-10-16,8,9.129103974400001,0
2014-10-17,4,7.531813683199999,3
2014-10-18,4,-1.7403382784000003,0
2014-10-19,1,-3.4878982144000013,0
2014-10-20,8,15.227461222399999,1
2014-10-21,18,6.557250764800001,1
2014-10-22,15,23.8328717312,2
2014-10-23,6,16.492342067200003,2
2014-10-24,10,18.0082725888,1
2014-10-25,1,-5.6515229696,0
2014-10-26,0,-1.5358045184000026,0
2014-10-27,8,25.925546393599998,0
2014-10-28,10,28.4240474112,0
2014-10-29,7,16.3340836864,2
2014-10-30,6,16.7704859648,0
2014-10-31,7,8.562466816,3
2014-11-01,1,-6.894252646400002,0
2014-11-02,1,-1.9557747712000024,0
2014-11-03,5,4.521747967999998,0
2014-11-04,7,35.217839616,1
2014-11-05,13,35.072751001600004,0
2014-11-06,4,12.7588973568,0
2014-11-07,5,17.9922888704,0
2014-11-08,4,-5.162563993599999,0
2014-11-09,5,3.3414951935999966,0
2014-11-10,4,19.2023440384,0
2014-11-11,12,-0.3609809920000018,0
2014-11-12,6,14.121432063999999,0
2014-11-13,6,22.601805209600002,0
2014-11-14,5,3.4692938752000018,0
2014-11-15,2,-4.817192243200001,0
2014-11-16,0,-0.7869097984000017,0
2014-11-17,2,5.389291212799999,0
2014-11-18,5,10.9300467712,1
2014-11-19,10,28.7359009792,6
2014-11-20,6,28.680545792000004,2
2014-11-21,9,15.0979715072,4
2014-11-22,1,-9.9776457728,0
2014-11-23,3,1.3699112959999962,0
2014-11-24,4,44.0738960384,2
2014-11-25,7,20.135236608,9
2014-11-26,19,24.289736704,8
2014-11-27,29,17.024899993600002,2
2014-11-28,9,9.531358208,0
2014-11-29,8,-4.6896444416000005,2
2014-11-30,6,-5.735794995200003,0
2014-12-01,15,-0.1185235968000029,5
2014-12-02,13,38.3815047168,0
2014-12-03,5,4.284749312000006,0
2014-12-04,0,22.4842747904,0
2014-12-05,8,26.345878220800003,0
2014-12-06,3,-11.548640460799998,0
2014-12-07,0,-4.258503065600003,0
2014-12-08,7,16.763342540799997,0
2014-12-09,5,0.9542483968000006,3
2014-12-10,6,4.6090807296,0
2014-12-11,7,7.7609360384000015,0
2014-12-12,5,16.715733299200004,2
2014-12-13,2,-6.153084108799998,0
2014-12-14,2,-2.5142484992000007,0
2014-12-15,9,16.9603551232,0
2014-12-16,11,10.882701004800001,0
2014-12-17,7,11.3734597632,0
2014-12-18,11,-0.01559746560000086,2
2014-12-19,15,1.852165017599999,0
2014-12-20,7,-3.4861193215999995,0
2014-12-21,1,-1.8929119232000007,0
2014-12-22,5,5.949613875199999,0
2014-12-23,12,4.889882419200001,2
2014-12-24,17,3.557987328000001,0
2014-12-25,2,-3.215582412799999,0
2014-12-26,4,-1.7024141312,0
2014-12-27,5,-1.0344429567999998,2
2014-12-28,4,0.2784817152,2
2014-12-29,3,1.2955467775999998,14
2014-12-30,11,5.1140135936,4
2014-12-31,11,3.258656460800001,0
2015-01-01,5,-1.8100687871999996,0
2015-01-02,4,24.1319785472,3
2015-01-03,3,-4.513100799999999,2
2015-01-04,8,-2.5790003200000022,0
2015-01-05,16,3.421506047999999,2
2015-01-06,14,12.8670509056,2
2015-01-07,10,2.732101427200001,8
2015-01-08,13,8.4769893376,0
2015-01-09,9,2.6460564479999995,0
2015-01-10,11,0.2957004800000007,0
2015-01-11,4,-0.9825054720000002,0
2015-01-12,14,15.958513049599999,4
2015-01-13,14,6.0375270400000005,7
2015-01-14,17,0.30905292799999984,5
2015-01-15,17,8.45277952,6
2015-01-16,9,19.5559877632,10
2015-01-17,2,-7.1881586688,0
2015-01-18,10,-2.4913041408000023,0
2015-01-19,7,11.509069414399999,5
2015-01-20,9,16.4349125632,0
2015-01-21,14,4.306643660800001,0
2015-01-22,21,2.511886745599999,7
2015-01-23,6,20.374823424,0
2015-01-24,9,-5.746470092799999,0
2015-01-25,2,2.707949670399998,0
2015-01-26,4,14.009937407999999,1
2015-01-27,5,21.9056367616,0
2015-01-28,8,6.092062822400001,0
2015-01-29,10,14.5434730496,6
2015-01-30,3,2.5561578496,1
2015-01-31,2,-4.7167506432,0
2015-02-01,4,-1.3817226240000018,0
2015-02-02,3,7.587419955199999,0
2015-02-03,4,11.405963571200001,0
2015-02-04,10,8.097265356800001,1
2015-02-05,12,7.078065868800001,6
2015-02-06,18,6.33517056,4
2015-02-07,8,-3.4582263807999993,0
2015-02-08,3,-3.304411238400001,0
2015-02-09,14,9.8885394432,0
2015-02-10,7,1.016328396800001,0
2015-02-11,12,18.7964532736,1
2015-02-12,12,34.706797465600005,0
2015-02-13,6,14.791210598400001,1
2015-02-14,5,-8.3790395392,0
2015-02-15,3,-5.7384332288000035,0
2015-02-16,2,9.322404659199998,0
2015-02-17,9,19.676704256,3
2015-02-18,2,9.7973245952,1
2015-02-19,5,14.120907264,1
2015-02-20,6,6.178025779200002,0
2015-02-21,13,-4.7151453183999985,0
2015-02-22,3,-1.7177529344000009,0
2015-02-23,8,29.485445939199998,1
2015-02-24,5,10.972281344,0
2015-02-25,21,25.4562510848,0
2015-02-26,20,7.589059584000001,0
2015-02-27,11,16.4784268288,0
2015-02-28,6,0.5311040511999998,0
2015-03-01,5,0.19974604799999796,0
2015-03-02,12,16.717647052799997,2
2015-03-03,11,5.327899852800002,0
2015-03-04,6,9.2795655168,0
2015-03-05,6,4.234978304,0
2015-03-06,4,10.2287760384,5
2015-03-07,4,-5.1943504896,0
2015-03-08,4,-0.35244810240000035,0
2015-03-09,12,-0.5408943104000006,2
2015-03-10,11,1.0914321408000012,3
2015-03-11,4,-0.7544348671999987,9
2015-03-12,4,-0.019044249599999397,0
2015-03-13,3,4.331812659200001,0
2015-03-14,3,0.8232000512000015,0
2015-03-15,6,1.2849083392000002,0
2015-03-16,3,23.5387430912,0
2015-03-17,4,6.161722982400001,0
2015-03-18,5,11.0323140608,1
2015-03-19,2,16.2275129344,4
2015-03-20,4,10.6108311552,1
2015-03-21,3,9.607068467199998,0
2015-03-22,7,-6.419511398400002,0
2015-03-23,3,16.6793392128,0
2015-03-24,9,21.8103257088,0
2015-03-25,15,6.2365045760000015,0
2015-03-26,17,3.8843461631999983,2
2015-03-27,12,2.0288541695999998,0
2015-03-28,4,8.119856435199999,0
2015-03-29,2,-1.2891149312000003,0
2015-03-30,6,17.4619610112,0
2015-03-31,35,14.786821017600001,0
2015-04-01,31,9.704702873600002,0
2015-04-02,12,15.0797016064,0
2015-04-03,12,3.2266141696000012,4
2015-04-04,7,0.9767683071999986,1
2015-04-05,4,0.32168867839999926,0
2015-04-06,10,1.283221094399999,0
2015-04-07,11,24.826489344000002,14
2015-04-08,11,12.491369267200001,3
2015-04-09,14,24.618347315199998,3
2015-04-10,10,12.0512672768,15
2015-04-11,3,-7.093050163200001,0
2015-04-12,8,-3.959011020800002,0
2015-04-13,22,16.730867404799998,0
2015-04-14,12,9.7994899456,0
2015-04-15,16,2.6142007296000003,0
2015-04-16,9,18.7959947264,0
2015-04-17,6,22.440076185600002,0
2015-04-18,8,12.378500300800003,0
2015-04-19,4,-1.842928435200001,0
2015-04-20,12,13.207705804799996,0
2015-04-21,11,23.7568771072,0
2015-04-22,17,39.8651493376,0
2015-04-23,6,24.011555123199997,0
2015-04-24,10,26.028734976,6
2015-04-25,7,-6.944417792000003,0
2015-04-26,8,2.9277910015999957,0
2015-04-27,6,15.343511244799998,1
2015-04-28,17,36.9963271168,0
2015-04-29,8,55.929279488,0
2015-04-30,7,16.166369075200002,0
2015-05-01,5,3.8118404095999985,0
2015-05-02,0,-2.9855283200000002,0
2015-05-03,2,-5.172211916800002,0
2015-05-04,13,49.85713612799999,0
2015-05-05,0,39.7576761344,0
2015-05-06,8,12.663681023999999,2
2015-05-07,9,27.783519436800002,0
2015-05-08,1,10.4286098432,2
2015-05-09,1,-9.523203481600001,1
2015-05-10,2,-5.990230323200004,0
2015-05-11,2,31.591162163199996,0
2015-05-12,5,23.920203161600003,0
2015-05-13,5,32.324656332800004,0
2015-05-14,5,11.9406989312,1
2015-05-15,10,21.5790727168,3
2015-05-16,0,-14.176743936000001,0
2015-05-17,3,1.691600486399997,1
2015-05-18,9,39.4690333696,2
2015-05-19,5,25.604415590400002,0
2015-05-20,15,14.400462950400001,0
2015-05-21,11,48.8185638912,5
2015-05-22,14,52.6123461632,0
2015-05-23,4,-15.7249755136,0
2015-05-24,4,-11.286145126400006,0
2015-05-25,2,2.524065689599995,0
2015-05-26,8,33.775583232,1
2015-05-27,14,15.173088051200002,0
2015-05-28,15,12.165284864,3
2015-05-29,9,23.156175872,0
2015-05-30,1,0.4792690688000043,0
2015-05-31,2,-2.5697257471999997,0
2015-06-01,4,15.595373670399997,0
2015-06-02,12,2.6156904447999985,0
2015-06-03,7,12.1454497792,0
2015-06-04,12,24.1408150528,0
2015-06-05,4,39.582957056,0
2015-06-06,4,-4.050019942399999,0
2015-06-07,10,-8.312420454400002,0
2015-06-08,4,17.635877887999996,1
2015-06-09,15,21.8653431808,0
2015-06-10,15,4.6063315968000005,0
2015-06-11,11,16.7565309952,0
2015-06-12,9,19.341938176,0
2015-06-13,7,-5.891704115199998,0
2015-06-14,8,-4.509950054400001,0
2015-06-15,14,25.9798822912,0
2015-06-16,7,26.3782310912,0
2015-06-17,8,16.6610601984,0
2015-06-18,10,36.9082720256,0
2015-06-19,8,11.829827481599999,0
2015-06-20,2,-11.8318971904,0
2015-06-21,0,-6.030175744000005,0
2015-06-22,2,32.3309116416,0
2015-06-23,7,40.26671175680001,0
2015-06-24,4,19.2853984256,0
2015-06-25,15,2.4301720575999965,0
2015-06-26,10,0.11471319039999983,0
2015-06-27,4,-4.3741331456,0
2015-06-28,6,-6.549537075200002,0
2015-06-29,3,28.740676915199998,0
2015-06-30,6,46.1098540032,0
2015-07-01,10,17.486491340800004,0
2015-07-02,5,18.2921295872,0
2015-07-03,5,5.8700599296,0
2015-07-04,4,-11.478022451200003,0
2015-07-05,0,-4.652137164800004,0
2015-07-06,5,30.898034687999996,4
2015-07-07,8,59.008041984,0
2015-07-08,7,46.046420684800005,2
2015-07-09,6,26.2501764096,0
2015-07-10,3,7.062041190399999,0
2015-07-11,4,-12.699396403200005,0
2015-07-12,10,-8.415797248000004,0
2015-07-13,9,12.536070655999996,5
2015-07-14,7,40.3798684672,0
2015-07-15,2,19.880380825600003,0
2015-07-16,11,13.446796800000001,0
2015-07-17,8,25.113289625600004,0
2015-07-18,3,-12.1611385856,0
2015-07-19,0,-3.447522099200004,0
2015-07-20,7,17.5556767744,0
2015-07-21,6,38.7105902592,1
2015-07-22,4,13.972726272000003,0
2015-07-23,2,16.534368768,0
2015-07-24,7,21.8543512576,0
2015-07-25,2,-13.093320089599999,0
2015-07-26,3,-5.744520601600003,0
2015-07-27,5,24.5952857088,0
2015-07-28,8,11.037350400000001,2
2015-07-29,5,21.2830265344,2
2015-07-30,9,18.3486819328,0
2015-07-31,4,8.046821478400002,4
2015-08-01,6,-5.295114752,0
2015-08-02,4,-1.7153884160000024,0
2015-08-03,14,39.8623328256,2
2015-08-04,5,48.4765960192,0
2015-08-05,16,6.467465216000001,0
2015-08-06,16,36.0400669696,1
2015-08-07,10,6.173460377600001,0
2015-08-08,2,-12.047332352000003,0
2015-08-09,15,3.557048831999996,0
2015-08-10,9,36.827455488,0
2015-08-11,5,30.607756288,2
2015-08-12,6,36.2605568,2
2015-08-13,10,5.728777625600003,0
2015-08-14,6,41.30334976,3
2015-08-15,9,-4.652891648000001,0
2015-08-16,3,-3.060376473600005,0
2015-08-17,2,38.040002355199995,2
2015-08-18,3,60.7184919552,1
2015-08-19,4,15.729580032000001,0
2015-08-20,8,13.926109695999997,0
2015-08-21,4,33.1609433088,0
2015-08-22,1,-4.228562431999997,0
2015-08-23,2,-8.286220902400004,0
2015-08-24,4,37.191742464,0
2015-08-25,7,19.83436288,2
2015-08-26,11,5.834033356800003,0
2015-08-27,12,23.700798259200003,0
2015-08-28,4,37.201504256,0
2015-08-29,5,-12.3769235456,0
2015-08-30,2,-0.7223501824000031,0
2015-08-31,3,58.4021794816,0
2015-09-01,6,20.010133913600004,0
2015-09-02,12,39.5982574592,6
2015-09-03,6,30.320771481599998,0
2015-09-04,3,15.0520067072,1
2015-09-05,0,-16.5526873088,0
2015-09-06,0,-6.911833292800004,0
2015-09-07,1,7.993341337599997,0
2015-09-08,4,22.958810112000002,0
2015-09-09,15,59.7382449152,1
2015-09-10,11,46.181424230400005,5
2015-09-11,5,43.5695101952,0
2015-09-12,13,-11.9692391424,0
2015-09-13,9,-7.284591718400007,0
2015-09-14,3,35.047169331199996,0
2015-09-15,4,21.281278566399997,0
2015-09-16,4,24.9409181696,2
2015-09-17,1,38.813477683200006,1
2015-09-18,9,21.404677427200006,0
2015-09-19,0,-10.810356940799998,0
2015-09-20,2,-9.455193292800002,0
2015-09-21,1,19.796161228799996,3
2015-09-22,2,33.564833484800005,0
2015-09-23,7,70.2198649856,3
2015-09-24,3,8.603995340800004,0
2015-09-25,0,33.887071539199994,1
2015-09-26,0,8.7819405312,0
2015-09-27,0,-15.199178035200003,0
2015-09-28,3,-7.231127449600006,4
2015-09-29,4,29.192132812799997,7
2015-09-30,2,36.7557260288,0
2015-10-01,3,0.6060211200000047,0
2015-10-02,3,11.400601497599999,5
2015-10-03,0,-4.694973849599998,2
2015-10-04,2,2.0035212288000013,1
2015-10-05,2,41.196898304,3
2015-10-06,6,47.282121523200004,1
2015-10-07,8,30.8481282048,0
2015-10-08,5,61.325524275199996,0
2015-10-09,7,14.572150784000002,5
2015-10-10,4,-21.247856435200006,0
2015-10-11,2,-4.955523993600007,0
2015-10-12,8,1.3437980671999963,2
2015-10-13,2,34.9247104,5
2015-10-14,2,14.959775948800004,2
2015-10-15,3,11.028138905600002,0
2015-10-16,5,5.4567802880000045,5
2015-10-17,1,-9.542211174399997,0
2015-10-18,5,-1.8260312064000024,1
2015-10-19,4,21.464144896,5
2015-10-20,13,30.5856100352,10
2015-10-21,9,17.646008217600002,0
2015-10-22,5,1.7008948224000005,0
2015-10-23,6,6.893372928,2
2015-10-24,9,0.5963095040000006,0
2015-10-25,1,-6.593595699200002,0
2015-10-26,6,42.9686818816,4
2015-10-27,6,30.575932006400002,5
2015-10-28,8,36.2498953216,3
2015-10-29,3,13.3924050944,1
2015-10-30,2,18.046604799999997,1
2015-10-31,0,-5.730106777600003,0
2015-11-01,2,-10.028800614400003,0
2015-11-02,7,23.565845606399996,3
2015-11-03,8,30.221643776,1
2015-11-04,8,17.553625395200005,6
2015-11-05,14,23.1813419008,1
2015-11-06,5,27.2396030976,0
2015-11-07,3,9.9466351616,0
2015-11-08,5,11.387982028799996,0
2015-11-09,7,30.386041446399997,0
2015-11-10,11,17.01661952,0
2015-11-11,7,9.552390656,0
2015-11-12,9,9.3361156096,5
2015-11-13,7,22.5593644032,1
2015-11-14,1,-9.263312588799998,0
2015-11-15,0,-2.7860876288000007,0
2015-11-16,3,35.2229047296,0
2015-11-17,7,20.116964864000003,2
2015-11-18,4,32.7862330368,1
2015-11-19,3,28.9392160768,4
2015-11-20,7,27.834353663999998,0
2015-11-21,0,-10.986883379200002,1
2015-11-22,4,4.983776255999995,0
2015-11-23,10,42.859598336,11
2015-11-24,11,36.9454734336,5
2015-11-25,9,29.1112476672,0
2015-11-26,3,-5.134673715200002,0
2015-11-27,1,-0.8271171584000001,0
2015-11-28,0,-1.973723648,0
2015-11-29,0,12.399267327999999,0
2015-11-30,8,33.3829757952,7
2015-12-01,13,20.5910475776,1
2015-12-02,5,15.343978700800003,0
2015-12-03,7,30.302757990400004,0
2015-12-04,6,53.9082235904,1
2015-12-05,5,-14.189473792000001,0
2015-12-06,3,-4.739250483200006,3
2015-12-07,17,11.298296934399996,0
2015-12-08,3,24.2145888256,3
2015-12-09,6,41.4332592128,0
2015-12-10,5,20.676061696,0
2015-12-11,8,24.85467136,0
2015-12-12,0,-8.726891417600001,0
2015-12-13,1,-11.326134784000002,0
2015-12-14,3,18.263794380799997,0
2015-12-15,10,29.0429800448,1
2015-12-16,8,46.3319689216,2
2015-12-17,10,44.704272896000006,0
2015-12-18,15,40.54628352,0
2015-12-19,0,-2.7917290496000007,0
2015-12-20,0,-7.487826124800005,1
2015-12-21,10,63.4813246464,2
2015-12-22,7,26.27533312,0
2015-12-23,6,-0.7422689280000014,0
2015-12-24,4,-7.278547865600004,0
2015-12-25,0,-11.746186751999998,4
2015-12-26,0,-7.533384601599997,0
2015-12-27,2,-5.161075507199999,0
2015-12-28,1,22.4994830336,0
2015-12-29,14,9.120459366400004,0
2015-12-30,2,9.340480512000003,1
2015-12-31,4,1.9265193984000017,0
2016-01-01,0,-5.2409457664,2
2016-01-02,0,-0.8833601536000013,13
2016-01-03,1,0.6315391999999989,1
2016-01-04,11,23.71610368,0
2016-01-05,7,27.225051648,5
2016-01-06,12,57.8683923456,3
2016-01-07,9,42.6712174592,14
2016-01-08,13,14.395466035199995,3
2016-01-09,3,-15.157699993600005,0
2016-01-10,2,1.1082716159999944,3
2016-01-11,14,25.9711762432,1
2016-01-12,9,37.9141485568,10
2016-01-13,5,21.300480921600002,7
2016-01-14,8,23.869467750400002,6
2016-01-15,10,19.416244940800006,2
2016-01-16,2,-15.682130534400002,0
2016-01-17,4,-4.1071406080000035,1
2016-01-18,12,93.9529884672,0
2016-01-19,12,47.761105305600005,1
2016-01-20,7,18.433644544,0
2016-01-21,9,13.471545241599998,4
2016-01-22,16,28.451801702399997,2
2016-01-23,5,-19.8345954304,0
2016-01-24,12,-10.767824076800006,0
2016-01-25,5,12.771970969599996,1
2016-01-26,11,28.469451776000007,0
2016-01-27,10,56.40582543360001,1
2016-01-28,9,24.465210060800004,1
2016-01-29,11,25.60487424,2
2016-01-30,1,-12.111518310400001,0
2016-01-31,4,-7.648352051200005,0
2016-02-01,9,37.94230261759999,1
2016-02-02,10,48.0321458176,1
2016-02-03,13,39.179180953599996,2
2016-02-04,14,28.233090662400002,0
2016-02-05,5,9.876393369600002,5
2016-02-06,14,-15.0726953984,0
2016-02-07,17,-7.902034432000004,0
2016-02-08,12,20.167760179199995,1
2016-02-09,23,31.634640486400002,4
2016-02-10,9,40.560560025600005,0
2016-02-11,20,24.672775884800004,0
2016-02-12,4,23.553716224000002,0
2016-02-13,4,-6.976218214399999,0
2016-02-14,2,2.2833830911999957,0
2016-02-15,6,14.962626252799996,0
2016-02-16,6,-10.494909747200001,0
2016-02-17,1,-7.128688947200001,1
2016-02-18,9,-3.975975219199997,1
2016-02-19,13,-0.7124859903999958,0
2016-02-20,5,3.022867558400004,3
2016-02-21,7,11.056792371200002,2
2016-02-22,12,19.760212377600002,3
2016-02-23,25,-0.8855264255999984,4
2016-02-24,16,24.583241727999997,1
2016-02-25,8,12.853701529599999,0
2016-02-26,7,10.840355327999998,2
2016-02-27,11,7.870339993599998,0
2016-02-28,0,2.2933843967999987,0
2016-02-29,13,35.5567978496,0
2016-03-01,14,27.6434724864,2
2016-03-02,21,25.8317456384,4
2016-03-03,17,22.803755929599998,2
2016-03-04,12,20.3012184064,1
2016-03-05,10,-4.5868504064000035,2
2016-03-06,1,-0.7638378496000033,0
2016-03-07,10,27.222299033599995,4
2016-03-08,25,26.068833792,1
2016-03-09,13,30.998519603200002,4
2016-03-10,9,38.882169344000005,1
2016-03-11,11,20.903454208,3
2016-03-12,7,-17.4999708672,0
2016-03-13,9,1.7786305535999958,3
2016-03-14,8,31.8086189056,4
2016-03-15,10,32.741865984,0
2016-03-16,8,18.7307646976,2
2016-03-17,8,21.7096474624,0
2016-03-18,0,4.4862416896,0
2016-03-19,4,-8.1444281344,0
2016-03-20,11,-5.480124518400002,2
2016-03-21,9,22.9566329856,0
2016-03-22,11,38.7735109632,2
2016-03-23,15,43.45862184960001,0
2016-03-24,7,55.4832827392,1
2016-03-25,12,20.4237572096,0
2016-03-26,3,-17.140841267200003,0
2016-03-27,4,-11.210674278400006,0
2016-03-28,12,12.695980031999996,1
2016-03-29,3,53.6114398208,0
2016-03-30,6,72.5910344704,0
2016-03-31,6,22.687582822400003,2
2016-04-01,10,-2.0213236736000013,0
2016-04-02,4,-5.253439999999998,0
2016-04-03,3,-9.398107136000004,9
2016-04-04,11,16.593918566399996,0
2016-04-05,8,11.8650930176,0
2016-04-06,9,36.5092110336,0
2016-04-07,16,11.518363750400006,1
2016-04-08,12,3.040905011200003,6
2016-04-09,6,-9.572073574400001,0
2016-04-10,4,-6.112606412800002,0
2016-04-11,13,15.851646259199999,0
2016-04-12,8,25.8987941888,0
2016-04-13,17,50.305147904,0
2016-04-14,11,38.3758210048,0
2016-04-15,21,27.3544322048,2
2016-04-16,8,-19.038179635200002,0
