,huggingface/transformers,tensorflow/models,pytorch/vision
2019-01-28,4,-0.11858341323281245,0
2019-01-29,4,-0.05949999999999997,0
2019-01-30,4,0.9598375,0
2019-01-31,1,0.67027975,0
2019-02-01,4,5.5717191375,0
2019-02-02,0,-0.9834572737500002,0
2019-02-03,0,-0.04553921676562456,0
2019-02-04,5,-0.8454661632328123,0
2019-02-05,16,0.5415238875000001,0
2019-02-06,4,1.37977786375,0
2019-02-07,12,-0.949401915515625,0
2019-02-08,16,0.5342951150015626,0
2019-02-09,7,0.38975564992343725,0
2019-02-10,0,0.3686202800874998,0
2019-02-11,15,2.4233185075015626,1
2019-02-12,2,2.8162350880171876,2
2019-02-13,8,0.301825985734375,4
2019-02-14,1,5.662999540735938,4
2019-02-15,2,-1.7676127127156254,0
2019-02-16,1,-1.4619256030156245,0
2019-02-17,6,-0.8389659912484373,0
2019-02-18,16,-0.5795334012484376,2
2019-02-19,3,0.5681913664703124,0
2019-02-20,5,-0.6348579417609378,0
2019-02-21,4,4.6529311347875,1
2019-02-22,1,2.2832388824249996,0
2019-02-23,1,-0.8761231093953126,1
2019-02-24,1,-0.060803663232812166,0
2019-02-25,0,0.1329066375000001,0
2019-02-26,2,-0.79270852375,1
2019-02-27,9,1.544175470734375,1
2019-02-28,1,3.0691240180171873,2
2019-03-01,0,1.3416237086718747,1
2019-03-02,0,-0.6423823194765625,0
2019-03-03,2,-1.045773505946875,0
2019-03-04,1,-0.5520079037484373,0
2019-03-05,3,-0.3748903549984375,0
2019-03-06,11,1.7260553392671876,1
2019-03-07,2,4.19285463396875,3
2019-03-08,2,-1.8808263772781253,0
2019-03-09,5,-0.7649210769781248,4
2019-03-10,0,-0.4344519564640625,0
2019-03-11,5,0.7261635867671875,3
2019-03-12,4,1.504837025,0
2019-03-13,2,1.1406811399999999,0
2019-03-14,9,-0.99603980228125,0
2019-03-15,2,-0.47571291029375007,0
2019-03-16,2,-0.29696231616406255,0
2019-03-17,2,-0.16304636249999999,0
2019-03-18,7,0.87504050125,0
2019-03-19,0,2.5996470107343748,1
2019-03-20,9,0.9117486057359374,1
2019-03-21,12,0.9665797400031251,0
2019-03-22,0,0.9441706735343751,0
2019-03-23,0,-1.07920775,0
2019-03-24,6,-0.5217666124999998,1
2019-03-25,2,0.6524346387500001,2
2019-03-26,1,3.440924236984375,6
2019-03-27,8,0.4898696639703122,0
2019-03-28,2,3.7635200542703124,2
2019-03-29,3,1.915002692503125,3
2019-03-30,2,-0.09329050999687505,0
2019-03-31,0,-1.5671536889656248,0
2019-04-01,1,1.1796662762500003,1
2019-04-02,4,0.833481213234375,2
2019-04-03,16,2.7593848597046873,1
2019-04-04,0,0.13756259478749988,2
2019-04-05,0,1.5517337697062499,2
2019-04-06,0,-1.6571039807265628,0
2019-04-07,4,-0.7867393114624999,0
2019-04-08,0,4.510650901034375,2
2019-04-09,2,-1.8427194310312505,5
2019-04-10,0,1.2045281700031252,1
2019-04-11,11,0.9040691714718747,0
2019-04-12,3,1.8462285922875,2
2019-04-13,0,-1.4523982267625,0
2019-04-14,0,-0.6714795521984372,0
2019-04-15,24,-0.4130518687499999,1
2019-04-16,6,-0.30587330882812525,1
2019-04-17,16,6.758445911335937,1
2019-04-18,0,0.7604894314687494,2
2019-04-19,0,-1.7507920812468747,0
2019-04-20,0,2.1937030232375,0
2019-04-21,4,-1.4003877396984374,0
2019-04-22,2,4.35647075,0
2019-04-23,4,1.0693732125,0
2019-04-24,3,7.25196899625,2
2019-04-25,7,-1.5696695886093752,7
2019-04-26,0,1.863130869573438,1
2019-04-27,1,-2.3122108109484376,0
2019-04-28,0,-1.1536577127968748,0
2019-04-29,1,4.208813554051563,1
2019-04-30,7,-1.0658736675781255,3
2019-05-01,4,0.7233945947890625,1
2019-05-02,7,0.6828213119109372,1
2019-05-03,0,-0.30014574762656276,1
2019-05-04,0,0.09156255647187495,0
2019-05-05,1,-0.80478321543125,0
2019-05-06,0,1.5776672687500002,2
2019-05-07,3,1.0959944174218748,4
2019-05-08,7,0.9518471945703124,2
2019-05-09,3,0.9347474932359376,0
2019-05-10,1,3.8895166037531252,1
2019-05-11,2,-0.030766316981249986,0
2019-05-12,0,-1.4597873549984373,0
2019-05-13,1,-0.7453251857328121,0
2019-05-14,0,2.50451729396875,1
2019-05-15,0,1.7276772175031248,0
2019-05-16,0,0.5123203800031249,0
2019-05-17,0,-1.293768353746875,1
2019-05-18,4,1.3465475422062498,1
2019-05-19,0,-1.0283187496953128,7
2019-05-20,0,0.5235048360343751,5
2019-05-21,0,4.39484509125,8
2019-05-22,1,6.163611303453125,8
2019-05-23,3,2.829764562504687,3
2019-05-24,0,3.903272101770313,1
2019-05-25,0,-3.501614123965625,1
2019-05-26,0,-0.6169355460312493,0
2019-05-27,2,-1.3577654127156247,2
2019-05-28,0,12.138631014484375,0
2019-05-29,0,2.4481478879390624,3
2019-05-30,4,-1.9768029802890625,1
2019-05-31,8,4.52515122729375,1
2019-06-01,11,-3.4645308592562505,0
2019-06-02,0,-1.635541916379687,0
2019-06-03,3,10.976605320734375,3
2019-06-04,0,-2.363572009482813,0
2019-06-05,0,11.546298290796875,3
2019-06-06,6,0.3873980256140612,1
2019-06-07,0,-3.1304882424109373,4
2019-06-08,0,-2.338271843824999,0
2019-06-09,0,-1.4581697426296873,0
2019-06-10,1,0.009392490000000087,0
2019-06-11,3,0.9271487763124995,4
2019-06-12,1,1.6654383501749996,2
2019-06-13,0,10.444034633815624,4
2019-06-14,14,-0.37854785960312576,6
2019-06-15,5,-2.8459224461624992,1
2019-06-16,0,-1.350792275732812,0
2019-06-17,10,-0.8746297487499999,1
2019-06-18,32,3.359073148234375,1
2019-06-19,12,4.299539981985937,1
2019-06-20,10,5.384592288237499,4
2019-06-21,5,1.4249000641140621,0
2019-06-22,7,-1.0841578258562499,0
2019-06-23,2,-2.01518965293125,0
2019-06-24,5,0.8997550500000004,7
2019-06-25,4,-0.37308876999999985,1
2019-06-26,9,-0.1024236595625001,3
2019-06-27,3,-1.0010969560250003,0
2019-06-28,5,3.4053126927281245,2
2019-06-29,2,-1.5850684371906256,1
2019-06-30,0,-0.6361149746953124,0
2019-07-01,1,-0.3560824864656249,1
2019-07-02,9,2.76535843021875,2
2019-07-03,9,-0.08088181698125019,2
2019-07-04,3,-0.7375835799984374,6
2019-07-05,19,-0.37291250823281236,2
2019-07-06,0,-0.24349436706250013,2
2019-07-07,0,-0.18365690293125006,0
2019-07-08,3,4.9004371625,1
2019-07-09,17,0.4198473162499998,2
2019-07-10,6,-0.1915874240468749,1
2019-07-11,17,4.135873043535938,1
2019-07-12,11,-1.9383959132328126,4
2019-07-13,4,-0.8134262499999997,0
2019-07-14,2,-0.5135073124999998,0
2019-07-15,19,2.62811915625,2
2019-07-16,23,1.8108197561718746,1
2019-07-17,9,-1.4500320859453126,1
2019-07-18,6,6.36867008801875,0
2019-07-19,0,6.508045502939062,4
2019-07-20,1,-0.7125653161640622,0
2019-07-21,2,-1.4205033374999996,0
2019-07-22,4,-0.5583519087499995,1
2019-07-23,16,3.742493778453125,5
2019-07-24,3,7.696183822504687,3
2019-07-25,7,0.9031978315515623,0
2019-07-26,11,-1.2689778186093745,5
2019-07-27,3,-2.2686597772703125,0
2019-07-28,0,-1.2698452556421875,0
2019-07-29,1,1.1909964572859375,0
2019-07-30,0,6.8140186262515625,0
2019-07-31,3,-1.0683845470609379,3
2019-08-01,1,3.0729676724296873,2
2019-08-02,0,2.4805427363437493,1
2019-08-03,1,-1.6244109996953124,0
2019-08-04,4,-1.5143155514656246,1
2019-08-05,20,2.1130855525000003,3
2019-08-06,5,4.46111290146875,4
2019-08-07,9,2.3877368294093744,3
2019-08-08,8,-0.6898316706437502,4
2019-08-09,3,6.17289485845625,0
2019-08-10,2,-1.4038936737421879,0
2019-08-11,1,-2.0917703704296873,0
2019-08-12,5,2.874933340517188,1
2019-08-13,4,7.022481394703124,0
2019-08-14,4,8.284554365957813,0
2019-08-15,6,-2.2274860107250003,0
2019-08-16,10,5.845959585304688,0
2019-08-17,2,-2.4014386080906247,0
2019-08-18,6,-2.7064764393937497,0
2019-08-19,6,11.464845816034376,0
2019-08-20,32,10.0168840691875,0
2019-08-21,13,-0.7073612263218756,1
2019-08-22,5,3.212888595967188,0
2019-08-23,8,2.1275792021593753,0
2019-08-24,2,-3.5073559880890626,0
2019-08-25,0,-1.6544341151265618,0
2019-08-26,5,4.056054177284375,0
2019-08-27,12,1.8861589007968744,0
2019-08-28,44,1.847570083989062,4
2019-08-29,6,-0.06551847658593779,3
2019-08-30,57,1.6423087577281246,4
2019-08-31,23,-2.4536764594718754,0
2019-09-01,1,-1.2175168081453123,0
2019-09-02,8,-0.7666968349984374,2
2019-09-03,0,2.4301548549234373,0
2019-09-04,10,2.6556059805249994,0
2019-09-05,23,4.187704078757812,0
2019-09-06,6,4.410123688539063,2
2019-09-07,0,-3.1927446067609377,0
2019-09-08,19,-1.3961444029312493,0
2019-09-09,16,2.1538014125,4
2019-09-10,10,-0.5094542712500001,3
2019-09-11,8,1.913813829703125,1
2019-09-12,4,0.43553321323906236,1
2019-09-13,3,0.6227176302249997,0
2019-09-14,0,-1.3104607467562501,0
2019-09-15,0,-0.6441342301296875,0
2019-09-16,8,1.63136156625,1
2019-09-17,2,5.123804488453125,3
2019-09-18,18,3.7704989972859373,5
2019-09-19,27,-0.6946898360296876,0
2019-09-20,2,6.222256779270313,5
2019-09-21,0,-3.326335759996875,0
2019-09-22,1,-1.4520250514656243,1
2019-09-23,12,3.0877537775000006,4
2019-09-24,38,0.13407724896874984,6
2019-09-25,14,-0.540494494559375,0
2019-09-26,40,0.8510777725093748,1
2019-09-27,18,0.7504378970718748,2
2019-09-28,2,-1.2228865605906254,0
2019-09-29,2,0.3696062441375001,0
2019-09-30,3,2.34856393,4
2019-10-01,6,0.7305322229374998,2
2019-10-02,6,-0.1855465852125,3
2019-10-03,37,2.14381768426875,2
2019-10-04,10,1.6425408557359373,3
2019-10-05,0,-0.526186872496875,0
2019-10-06,2,-1.0090696877156247,0
2019-10-07,20,3.446981986984375,4
2019-10-08,17,0.40844277647031224,4
2019-10-09,22,2.6893732155203125,0
2019-10-10,26,7.15252179801875,0
2019-10-11,15,6.458983752720313,1
2019-10-12,2,-1.4895436637453123,1
2019-10-13,3,-0.855340906464062,0
2019-10-14,13,-1.126317733232812,0
2019-10-15,30,4.4478478854375005,3
2019-10-16,8,2.1868660560374997,9
2019-10-17,13,6.146916467721875,2
2019-10-18,3,1.8617575711781251,10
2019-10-19,1,0.30235331699843737,0
2019-10-20,2,-1.9892936926249996,0
2019-10-21,5,6.181790128020313,5
2019-10-22,11,2.4753512517687497,3
2019-10-23,3,1.5483706549234375,1
2019-10-24,7,2.763771798025,1
2019-10-25,0,-2.450694859554688,1
2019-10-26,0,-2.0228579771890622,3
2019-10-27,3,-1.191345520209375,0
2019-10-28,9,6.189370015303125,2
2019-10-29,2,0.31077089764218657,3
2019-10-30,22,-1.1031194002062499,3
2019-10-31,7,0.6705914317750001,2
2019-11-01,2,5.653227859492187,0
2019-11-02,0,-1.7954064461625006,0
2019-11-03,1,-1.4598727007328118,0
2019-11-04,13,0.1659112462500003,2
2019-11-05,18,2.1086322988906248,2
2019-11-06,11,1.5385627083234372,2
2019-11-07,2,4.438272208535937,1
2019-11-08,9,-1.5349811255140624,0
2019-11-09,2,-1.415968867575,0
2019-11-10,0,1.1941102781046875,0
2019-11-11,5,3.9079809755171873,0
2019-11-12,12,6.928924874484375,0
2019-11-13,0,1.3685091902203128,1
2019-11-14,15,3.951770105004688,1
2019-11-15,2,-1.575720814042188,5
2019-11-16,12,-2.2865026711624994,0
2019-11-17,0,-1.2626970232328123,0
2019-11-18,7,2.11519368521875,2
2019-11-19,9,1.4180630634562497,0
2019-11-20,2,0.25699957669531215,0
2019-11-21,6,8.525603055826561,1
2019-11-22,7,2.2740438689765616,0
2019-11-23,3,-0.30548557616093763,0
2019-11-24,0,-1.3914951639656241,0
2019-11-25,7,2.4402200912500005,3
2019-11-26,49,-1.172741196546875,3
2019-11-27,31,6.562587437504687,0
2019-11-28,7,-2.274084835729688,0
2019-11-29,8,-0.7593904741218751,0
2019-11-30,2,0.6487093833281248,1
2019-12-01,2,-1.3567316034437502,0
2019-12-02,4,2.2968385860359377,1
2019-12-03,41,1.6288227959546873,0
2019-12-04,17,4.429805327803125,3
2019-12-05,23,3.4642242163921875,5
2019-12-06,10,3.080949478621875,1
2019-12-07,1,-3.064022927498437,0
2019-12-08,0,-0.4323151842640618,0
2019-12-09,14,-0.2301777352156249,0
2019-12-10,58,1.931516353453125,2
2019-12-11,29,-0.5846307074953128,1
2019-12-12,15,2.8958981422078125,1
2019-12-13,25,1.1561128275093746,0
2019-12-14,11,3.2702506075093747,0
2019-12-15,2,-0.30606186564687476,0
2019-12-16,28,1.4014531719843752,4
2019-12-17,18,4.243518686251562,1
2019-12-18,33,4.3027324627203125,0
2019-12-19,26,3.6602751110359373,6
2019-12-20,39,-0.6222944140453124,0
2019-12-21,45,-2.6249476469781245,0
2019-12-22,51,1.5811500414734379,0
2019-12-23,28,-1.8639067459453127,0
2019-12-24,15,-0.9950359067624999,0
2019-12-25,25,-0.6993382440421877,0
2019-12-26,7,0.48433149949374954,0
2019-12-27,7,-0.652253481239063,0
2019-12-28,6,0.6824433695734373,0
2019-12-29,2,-0.4571220609484376,0
2019-12-30,0,0.8072073497031249,0
2019-12-31,0,0.5700295103015625,0
2020-01-01,2,-0.46844336249999996,0
2020-01-02,0,1.78682247625,3
2020-01-03,0,0.2611799207343749,1
2020-01-04,1,0.38757656301718757,0
2020-01-05,4,-0.5928778292656249,0
2020-01-06,8,0.6993534505171876,0
2020-01-07,12,3.5060630094843748,0
2020-01-08,5,1.5490953950015625,0
2020-01-09,1,-0.4839990732328123,0
2020-01-10,14,0.03284593021875026,2
2020-01-11,8,-0.8358710669812499,0
2020-01-12,0,-0.45660949249843746,0
2020-01-13,9,2.6855126130171874,2
2020-01-14,17,2.8685688507343747,2
2020-01-15,6,-1.7019632140453127,0
2020-01-16,15,0.2572980605218751,2
2020-01-17,3,2.2659282697859373,4
2020-01-18,0,-0.2842708799984375,0
2020-01-19,0,-0.8768070007328124,0
2020-01-20,4,-0.4736577712499998,1
2020-01-21,10,5.666833004703125,1
2020-01-22,1,1.943138780739062,5
2020-01-23,33,1.9971462358187502,0
2020-01-24,8,1.9269705994843753,0
2020-01-25,0,-1.1791458372796875,0
2020-01-26,0,-1.3535984564640622,0
2020-01-27,9,3.2242004117671876,8
2020-01-28,15,4.2541019075,1
2020-01-29,14,1.3567436544062499,6
2020-01-30,11,3.588319858540625,1
2020-01-31,18,1.04539952250625,0
2020-02-01,2,-0.5646537937437497,0
2020-02-02,0,-1.8793053196968748,0
2020-02-03,5,-0.03695368323281212,1
2020-02-04,13,0.9716545404374999,1
2020-02-05,4,1.7306857764749997,0
2020-02-06,7,-0.5808149389593753,0
2020-02-07,13,1.9538527264749999,0
2020-02-08,0,-0.4764671439593753,0
2020-02-09,0,-0.9637959489625001,0
2020-02-10,15,-0.5055090752156248,4
2020-02-11,8,0.666658398234375,0
2020-02-12,6,4.445187219485938,0
2020-02-13,5,3.2016829119874997,2
2020-02-14,14,1.7787203597859378,4
2020-02-15,0,-0.14283333727968728,0
2020-02-16,1,-1.6046597064640622,0
2020-02-17,5,-0.8342780257328122,0
2020-02-18,2,3.43638716375,0
2020-02-19,9,2.373726601984375,0
2020-02-20,11,12.039682684189062,0
2020-02-21,7,3.8723085300078113,0
2020-02-22,6,-1.7379884807265622,0
2020-02-23,6,-0.04361808646249887,0
2020-02-24,13,2.4480537235343753,4
2020-02-25,10,5.060001455,3
2020-02-26,8,9.043262212937499,0
2020-02-27,6,-4.83991836499375,1
2020-02-28,0,8.051961011100001,1
2020-02-29,2,-5.108173894900001,0
2020-03-01,3,-0.3175315031421868,0
2020-03-02,11,1.9495605912546878,0
2020-03-03,14,4.544049023973438,0
2020-03-04,22,3.569421028460937,5
2020-03-05,33,3.2565636149343744,0
2020-03-06,13,-0.8725816000421878,0
2020-03-07,0,-1.6863075226546878,0
2020-03-08,6,-0.8011347930609372,0
2020-03-09,14,3.65677218396875,0
2020-03-10,8,3.620630102721875,4
2020-03-11,47,6.025039125959374,4
2020-03-12,7,3.893852836260937,3
2020-03-13,6,0.7810936562609374,4
2020-03-14,1,1.5499715708234376,0
2020-03-15,0,0.7672274572859381,0
2020-03-16,7,0.12478607625156268,4
2020-03-17,11,8.527687097939062,4
2020-03-18,8,-1.7224534805078129,0
2020-03-19,23,2.9647953172125003,1
2020-03-20,5,0.5306763655296871,2
2020-03-21,0,-1.9154089584406249,0
2020-03-22,0,-0.8173825824921874,0
2020-03-23,9,-1.4175209919765626,3
2020-03-24,13,1.116192098021875,3
2020-03-25,5,5.7695053796296865,0
2020-03-26,15,1.2162024616421867,0
2020-03-27,10,2.6811592522078125,0
2020-03-28,0,-1.6040704827093748,0
2020-03-29,2,-0.49274564344687466,0
2020-03-30,11,5.852786395001562,5
2020-03-31,16,4.201342501767187,5
2020-04-01,7,3.65915845021875,4
2020-04-02,5,5.348079998675,5
2020-04-03,10,3.560984259057813,5
2020-04-04,7,0.5733653769906253,0
2020-04-05,2,-1.6303963441796867,0
2020-04-06,19,0.5043686662515627,3
2020-04-07,8,-1.4166696343421874,5
2020-04-08,6,4.278975911260938,2
2020-04-09,5,1.1244904762609371,2
2020-04-10,7,4.424535153979687,2
2020-04-11,2,-1.396935796970313,0
2020-04-12,0,-0.13950327469062485,0
2020-04-13,2,5.254705316554688,0
2020-04-14,2,0.9375420744874994,4
2020-04-15,2,4.394139201035938,1
2020-04-16,12,5.576095653673438,1
2020-04-17,8,7.662152012290625,0
2020-04-18,6,-4.580138692790625,0
2020-04-19,0,-0.823236411160936,0
2020-04-20,10,6.726751123753125,0
2020-04-21,4,1.9039687736749995,1
2020-04-22,6,4.238375061557813,0
2020-04-23,9,0.7089982659593748,1
2020-04-24,6,30.393354508979687,2
2020-04-25,1,8.912252430967186,0
2020-04-26,0,-3.0934414855593744,1
2020-04-27,9,-1.4222119855140605,2
2020-04-28,14,-2.87367406985625,2
2020-04-29,5,-2.345474522189062,3
2020-04-30,4,-2.312275157271875,0
2020-05-01,16,10.511266690309375,0
2020-05-02,11,-3.6148840849453148,0
2020-05-03,1,-3.2805762169937505,0
2020-05-04,2,3.321045357985937,5
2020-05-05,4,0.5218060972937493,6
2020-05-06,7,7.91798571030625,0
2020-05-07,17,0.9339473405203123,3
2020-05-08,9,1.7346376730187503,0
2020-05-09,0,-1.1469840286859379,0
2020-05-10,3,-0.2380278680578125,0
2020-05-11,17,2.2026892172843753,5
2020-05-12,12,6.752522219921875,3
2020-05-13,7,1.1105494835390624,0
2020-05-14,14,8.766526411395311,4
2020-05-15,10,-2.2371563099062506,1
2020-05-16,0,-3.169620422492187,0
2020-05-17,1,-0.7280032471953122,0
2020-05-18,19,4.546671632503125,6
2020-05-19,13,9.240176030221875,3
2020-05-20,13,3.049958427428124,5
2020-05-21,4,6.443873324576563,3
2020-05-22,15,-1.440004738601563,0
2020-05-23,1,-1.7251834715906247,0
2020-05-24,0,1.4481643115515634,0
2020-05-25,11,-0.736540209265625,0
2020-05-26,11,4.850849351173437,3
2020-05-27,10,0.5730252419156239,0
2020-05-28,7,1.1342413458312501,0
2020-05-29,8,8.358591989715624,4
2020-05-30,0,-2.6425404101234378,1
2020-05-31,0,-2.5701696564624994,1
2020-06-01,25,2.5644147214718753,3
2020-06-02,11,5.8084200472875,0
2020-06-03,7,7.4654958611749995,1
2020-06-04,14,5.072050157807812,3
2020-06-05,13,-2.164582256243749,1
2020-06-06,3,-2.3115730848531246,0
2020-06-07,1,-2.163843929092187,0
2020-06-08,9,4.698709428534375,0
2020-06-09,9,4.2515554554375,1
2020-06-10,14,4.51799072669375,1
2020-06-11,6,-0.06444676528437476,3
2020-06-12,7,8.914187603032811,0
2020-06-13,1,-5.157880556375,0
2020-06-14,2,-1.2236538814640614,0
2020-06-15,14,1.2972949067671877,0
2020-06-16,13,3.9799608831562496,0
2020-06-17,14,8.031437863243749,1
2020-06-18,10,7.274040428245312,0
2020-06-19,5,11.338130792074999,1
2020-06-20,7,-5.6127708666187495,0
2020-06-21,1,0.029090179956251294,0
2020-06-22,30,3.5571935369843755,2
2020-06-23,11,9.890547806470313,3
2020-06-24,24,1.6175198484578122,0
2020-06-25,11,4.6140031886812505,0
2020-06-26,12,3.2182079745015617,4
2020-06-27,2,-4.560259891309375,0
2020-06-28,4,10.92114990901094,0
2020-06-29,21,21.970806315221875,4
2020-06-30,18,19.794715597209375,7
2020-07-01,17,15.917530507651563,2
2020-07-02,11,-15.229277269384374,3
2020-07-03,10,-2.996464299768747,3
2020-07-04,0,-2.68581843196875,0
2020-07-05,0,-2.501596168360938,0
2020-07-06,13,4.467024649548437,5
2020-07-07,22,1.1300327840531228,2
2020-07-08,9,12.560399497246873,2
2020-07-09,10,6.634003486814061,2
2020-07-10,20,16.724085420515625,2
2020-07-11,1,-3.3271774133124996,0
2020-07-12,1,-3.640209250728124,2
2020-07-13,7,11.505633711770313,2
2020-07-14,14,7.424817634409375,0
2020-07-15,14,-4.20505683520625,2
2020-07-16,10,16.7689235530875,2
2020-07-17,11,20.284606582823436,1
2020-07-18,8,-8.399713991384376,0
2020-07-19,0,-4.431958306196872,0
2020-07-20,17,8.99230063957344,1
2020-07-21,24,3.656519235801561,0
2020-07-22,7,3.9155865667906244,0
2020-07-23,8,18.060167286945312,0
2020-07-24,13,15.950320303224998,0
2020-07-25,0,-13.177136550340627,0
2020-07-26,3,-1.960900127062498,0
2020-07-27,16,3.2254762135390633,0
2020-07-28,21,22.624962476832813,0
2020-07-29,9,3.5641900065687473,2
2020-07-30,10,13.496773438767189,4
2020-07-31,10,3.360637144048436,9
2020-08-01,2,-6.031192133492187,0
2020-08-02,1,-2.2069326522859365,0
2020-08-03,11,28.2509295429375,14
2020-08-04,19,-1.9053672395562522,2
2020-08-05,10,29.01751193095,1
2020-08-06,8,-10.201747555753126,1
2020-08-07,19,16.16485825964844,2
2020-08-08,5,-0.5330775508390637,1
2020-08-09,2,-2.5464533730546854,0
2020-08-10,12,1.7826354587562507,0
2020-08-11,28,9.997147907553124,1
2020-08-12,12,1.830585651395312,0
2020-08-13,11,14.293221512345312,0
2020-08-14,7,13.299263552809373,1
2020-08-15,0,-6.9836164710375,0
2020-08-16,2,-5.1483663607578105,0
2020-08-17,28,7.395974147596876,0
2020-08-18,13,18.458417015229685,0
2020-08-19,7,3.094037609639063,0
2020-08-20,16,-5.149288881879688,4
2020-08-21,8,1.231025303095313,3
2020-08-22,2,-3.534929887246876,0
2020-08-23,3,0.399048351084375,0
2020-08-24,13,8.687587152804689,3
2020-08-25,20,5.443430153596874,3
2020-08-26,19,5.995189089565624,1
2020-08-27,12,4.510255001960937,2
2020-08-28,9,0.7517317064281253,2
2020-08-29,3,-4.0639391677906245,0
2020-08-30,6,-2.9804095211609365,0
2020-08-31,15,2.1058190339718754,1
2020-09-01,22,-0.6003148653687509,3
2020-09-02,12,3.9105741342843743,3
2020-09-03,12,3.0108455545015618,1
2020-09-04,8,-0.20327662196562546,0
2020-09-05,1,-2.3657178366703127,0
2020-09-06,1,-0.17649955939531226,0
2020-09-07,18,-0.03377073323281232,1
2020-09-08,9,5.0550844104375,0
2020-09-09,6,10.6068233460375,2
2020-09-10,24,2.0643241429406247,0
2020-09-11,9,2.874484648759375,0
2020-09-12,1,-4.03160674219375,0
2020-09-13,2,-0.9349223759484366,0
2020-09-14,14,5.441480084484375,9
2020-09-15,15,10.859965765001562,0
2020-09-16,11,4.279203939923437,0
2020-09-17,16,-1.5102272511,0
2020-09-18,27,4.185719944364063,4
2020-09-19,4,-0.41481852248906304,0
2020-09-20,3,-2.372715703879687,0
2020-09-21,16,3.8716377919843756,1
2020-09-22,24,2.793888111907812,7
2020-09-23,8,-1.487966114848438,1
2020-09-24,15,2.6429455520843748,3
2020-09-25,19,2.2181821106093746,1
