,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2018-12-24,6.092500787199995,0,9
2018-12-25,-9.494704844800001,5,1
2018-12-26,5.299857305600002,0,0
2018-12-27,18.529971609600004,0,1
2018-12-28,-1.179236044799996,0,0
2018-12-29,-6.802319564799998,0,3
2018-12-30,-7.790926540800001,0,0
2018-12-31,88.5818975232,0,0
2019-01-01,-23.878989004799998,0,0
2019-01-02,26.5236871168,0,3
2019-01-03,38.472754278400004,0,0
2019-01-04,49.2847688704,0,0
2019-01-05,-41.64592271359999,0,0
2019-01-06,-14.459278438400002,0,6
2019-01-07,78.2431522816,0,1
2019-01-08,24.834612838400005,0,1
2019-01-09,15.95119943680001,0,1
2019-01-10,16.734555750400006,0,5
2019-01-11,25.186207846400002,0,1
2019-01-12,-42.98142300159999,0,1
2019-01-13,-18.826374246400007,0,2
2019-01-14,49.1507703808,0,2
2019-01-15,40.4653042688,0,2
2019-01-16,20.43773388800001,0,1
2019-01-17,26.417210265600005,0,0
2019-01-18,14.8743006208,0,0
2019-01-19,-39.660619161599996,0,1
2019-01-20,-18.520728576000003,0,2
2019-01-21,37.256035327999996,1,0
2019-01-22,52.2813160448,0,0
2019-01-23,10.009215692800012,0,0
2019-01-24,35.520474931200006,0,0
2019-01-25,56.24601937920001,0,0
2019-01-26,-59.2518176768,0,0
2019-01-27,-24.025163161600005,0,0
2019-01-28,32.93574912,0,0
2019-01-29,21.3455870976,0,0
2019-01-30,72.90836305920001,0,0
2019-01-31,38.22399191040001,3,0
2019-02-01,-22.355747532799995,0,0
2019-02-02,-35.7358542848,1,2
2019-02-03,-16.764675891200007,0,0
2019-02-04,47.195873894399995,0,1
2019-02-05,41.2735747072,0,0
2019-02-06,52.56205404160001,2,0
2019-02-07,20.09924945920001,0,0
2019-02-08,10.488306790400003,0,0
2019-02-09,-45.9649471488,0,4
2019-02-10,-15.710790246400006,0,2
2019-02-11,33.2007963648,0,1
2019-02-12,43.0023825408,0,1
2019-02-13,22.068395315200007,0,0
2019-02-14,41.48035225600001,0,4
2019-02-15,5.679834726400003,0,0
2019-02-16,-31.194391961599997,0,0
2019-02-17,-19.575309619200006,1,1
2019-02-18,55.552118374399996,0,0
2019-02-19,25.5562022912,0,0
2019-02-20,5.402548940800003,3,0
2019-02-21,45.5658740736,0,1
2019-02-22,10.876510208000006,0,1
2019-02-23,-41.957499903999995,0,0
2019-02-24,-12.781685350400004,0,0
2019-02-25,52.2849468416,3,0
2019-02-26,27.884903424,0,0
2019-02-27,36.40664657920001,0,0
2019-02-28,14.465317580800004,0,0
2019-03-01,37.874694246400004,1,0
2019-03-02,-40.993459097599995,0,4
2019-03-03,-20.793457152000002,0,0
2019-03-04,99.7143373824,0,0
2019-03-05,20.9788739584,0,0
2019-03-06,23.98064240640001,0,0
2019-03-07,106.87049902080001,0,0
2019-03-08,-38.891453337599984,0,0
2019-03-09,-46.400378265600004,0,1
2019-03-10,-21.911201689600006,0,0
2019-03-11,37.70702315519999,0,0
2019-03-12,54.283756544,0,0
2019-03-13,27.33332715520001,0,0
2019-03-14,23.91591874560001,0,0
2019-03-15,1.8591499264000078,0,0
2019-03-16,-38.834445824,0,6
2019-03-17,-21.076051558400003,1,0
2019-03-18,30.479106867199995,0,0
2019-03-19,45.8706250752,0,0
2019-03-20,32.22771978240001,0,0
2019-03-21,22.560887808000004,0,0
2019-03-22,-4.3513543679999955,0,0
2019-03-23,-32.1228967936,0,0
2019-03-24,-15.144480256000008,0,0
2019-03-25,58.968589107199996,1,0
2019-03-26,77.4501348352,0,0
2019-03-27,25.65024788480001,0,0
2019-03-28,11.843580825600007,0,0
2019-03-29,-2.115680051200002,0,0
2019-03-30,-34.9149765632,0,0
2019-03-31,-18.371772313600008,0,2
2019-04-01,52.95895367679999,0,0
2019-04-02,69.58338293759999,0,0
2019-04-03,25.22440273920001,0,0
2019-04-04,110.67678945280001,0,0
2019-04-05,38.11610654720002,0,0
2019-04-06,-77.9500854272,0,0
2019-04-07,-25.915443507200003,0,2
2019-04-08,62.84836157439999,0,0
2019-04-09,46.808876236799996,0,0
2019-04-10,31.437026713600005,0,0
2019-04-11,-7.118519705599994,0,0
2019-04-12,17.778352844800004,1,0
2019-04-13,-49.9770556416,0,3
2019-04-14,-22.770588774400007,0,1
2019-04-15,38.46463395839999,0,0
2019-04-16,39.4082320384,0,0
2019-04-17,34.281637888000006,0,0
2019-04-18,2.816934400000008,0,0
2019-04-19,-5.827103231999999,0,0
2019-04-20,-29.036797542400002,0,0
2019-04-21,-14.622596403200006,0,0
2019-04-22,17.111317094399993,0,0
2019-04-23,46.1215209472,0,0
2019-04-24,64.6544178176,0,0
2019-04-25,11.097189683200007,0,0
2019-04-26,18.84192317440001,0,0
2019-04-27,-38.3148085248,0,0
2019-04-28,-7.315153715200005,0,0
2019-04-29,49.94995005439999,0,0
2019-04-30,62.2855969792,0,0
2019-05-01,3.1736259584000095,0,0
2019-05-02,22.321029836800008,0,0
2019-05-03,-0.47860613119999584,0,0
2019-05-04,-34.1534917632,0,0
2019-05-05,45.8296982528,0,0
2019-05-06,54.5615450112,0,0
2019-05-07,57.16641658880001,0,0
2019-05-08,-38.430950502399995,0,0
2019-05-09,-9.869831167999997,0,0
2019-05-10,9.7264560128,0,0
2019-05-11,-21.7451531264,0,0
2019-05-12,-14.106798489600003,0,0
2019-05-13,19.914898944,0,0
2019-05-14,2.1210826752000003,0,0
2019-05-15,32.4760621056,0,0
2019-05-16,44.422620979200005,0,0
2019-05-17,52.354277273600005,0,0
2019-05-18,-45.65791447039999,0,1
2019-05-19,-13.091169792000002,0,0
2019-05-20,79.210990592,0,0
2019-05-21,43.66764288,0,0
2019-05-22,19.52264181760001,0,0
2019-05-23,16.60008417280001,0,0
2019-05-24,20.562648678400002,0,0
2019-05-25,-45.897362739200005,0,0
2019-05-26,-18.496075366400007,0,0
2019-05-27,66.2218676224,0,0
2019-05-28,45.74445056,0,0
2019-05-29,34.736206643200006,0,0
2019-05-30,53.676575334400006,0,0
2019-05-31,23.102756352,0,1
2019-06-01,-57.83477637119999,0,0
2019-06-02,-26.822696652800005,0,4
2019-06-03,86.226302464,0,1
2019-06-04,28.1139397632,0,0
2019-06-05,69.4226118656,0,0
2019-06-06,93.38601216,0,0
2019-06-07,-21.200676147199985,0,0
2019-06-08,-63.61663815680001,0,0
2019-06-09,-18.695830220800012,0,0
2019-06-10,38.47168952319999,0,0
2019-06-11,45.3171152896,0,0
2019-06-12,77.47829504,0,0
2019-06-13,6.214957465600008,0,0
2019-06-14,46.10985369600001,0,0
2019-06-15,-63.09306562559999,0,0
2019-06-16,-19.372341248000012,1,1
2019-06-17,91.0622491648,0,0
2019-06-18,30.1590151168,0,0
2019-06-19,35.92490670080001,0,2
2019-06-20,-6.983784345599986,0,0
2019-06-21,17.0444022784,0,0
2019-06-22,-46.7449875456,0,2
2019-06-23,-22.628662067200004,0,0
2019-06-24,62.5481808896,0,0
2019-06-25,62.929549721600004,0,0
2019-06-26,28.344096256000007,0,0
2019-06-27,30.743265587200014,1,1
2019-06-28,45.35379261440001,0,0
2019-06-29,-63.9085461504,0,0
2019-06-30,-27.060528230400006,0,0
2019-07-01,98.85628026879999,0,0
2019-07-02,98.5768597504,0,1
2019-07-03,25.112299929600013,0,0
2019-07-04,13.855319040000012,0,1
2019-07-05,68.24800143360001,0,1
2019-07-06,-78.3166077952,0,0
2019-07-07,-28.152325120000015,0,0
2019-07-08,31.779928985599994,0,0
2019-07-09,101.7983745024,0,0
2019-07-10,6.487720038400013,1,0
2019-07-11,39.188222361600005,0,2
2019-07-12,3.2375660544000198,0,0
2019-07-13,-53.9204463616,0,0
2019-07-14,-24.05383229440001,0,0
2019-07-15,71.8745332736,0,0
2019-07-16,64.5928783872,0,1
2019-07-17,3.5903612928000115,0,0
2019-07-18,30.14505768960001,0,0
2019-07-19,116.97357537280001,0,0
2019-07-20,-90.06723645439999,0,0
2019-07-21,-34.2332363776,0,0
2019-07-22,61.26290452479999,0,0
2019-07-23,32.954091212799995,0,0
2019-07-24,49.48904499200001,0,0
2019-07-25,8.908732313600012,0,0
2019-07-26,21.643261132800006,0,0
2019-07-27,-50.51767889919999,0,0
2019-07-28,-25.549986611200005,8,0
2019-07-29,84.7718227968,1,0
2019-07-30,19.308719001600004,1,0
2019-07-31,21.838515404800006,0,0
2019-08-01,30.576894054400007,0,0
2019-08-02,32.651282124800005,3,0
2019-08-03,-50.808110899199995,0,0
2019-08-04,-21.365406822400004,0,8
2019-08-05,103.7284938752,1,0
2019-08-06,4.151219814400008,0,4
2019-08-07,61.224492851200004,2,3
2019-08-08,3.7590833152000016,0,0
2019-08-09,24.0818665472,1,0
2019-08-10,-46.358875135999995,1,0
2019-08-11,-20.930903756800003,2,0
2019-08-12,68.11782993919999,1,1
2019-08-13,37.87301222400001,0,0
2019-08-14,5.277579059200008,0,0
2019-08-15,18.52632340480001,0,0
2019-08-16,15.958022144000005,0,0
2019-08-17,-38.789119795199994,0,0
2019-08-18,-14.197369958400003,1,1
2019-08-19,65.9110478848,0,0
2019-08-20,41.03541155840001,0,0
2019-08-21,50.98619299840001,0,1
2019-08-22,15.778023424000011,0,1
2019-08-23,25.9313732608,0,0
2019-08-24,-42.1711291392,1,0
2019-08-25,-26.921534873600002,0,1
2019-08-26,76.0443666432,0,0
2019-08-27,42.2375689216,0,0
2019-08-28,49.75499581440001,0,0
2019-08-29,55.7043918848,0,0
2019-08-30,19.1898420224,0,0
2019-08-31,-59.66983618559999,0,0
2019-09-01,-19.47726714880001,0,1
2019-09-02,67.8958476288,0,1
2019-09-03,41.327670681600004,0,0
2019-09-04,35.7596474368,0,0
2019-09-05,17.29422807040001,0,0
2019-09-06,37.605600358400004,0,0
2019-09-07,-53.8479236096,0,0
2019-09-08,-19.778079744000003,0,1
2019-09-09,62.2326417408,0,0
2019-09-10,54.8747327488,0,0
2019-09-11,13.230597529600011,0,0
2019-09-12,-1.0020928511999898,0,0
2019-09-13,-41.5781992448,1,0
2019-09-14,-19.695109324800008,0,1
2019-09-15,-13.921508761600005,1,0
2019-09-16,-2.7581554688000036,0,0
2019-09-17,-3.952029081599999,0,0
2019-09-18,-3.815294463999999,0,0
2019-09-19,4.161792409600002,3,0
2019-09-20,3.3742059520000014,0,0
2019-09-21,-5.329062195199999,0,1
2019-09-22,-2.4874847231999997,2,1
2019-09-23,8.7287166976,0,1
2019-09-24,4.2210004992000005,0,0
2019-09-25,1.6783586304000009,0,0
2019-09-26,7.187257139200001,0,0
2019-09-27,10.233741824,0,0
2019-09-28,-8.3846688768,0,0
2019-09-29,-2.8663769088000004,0,0
2019-09-30,18.555123814399998,0,0
2019-10-01,1.146901811200003,0,0
2019-10-02,2.071841075200002,0,0
2019-10-03,-0.29248614399999795,1,0
2019-10-04,1.0608900095999996,1,1
2019-10-05,-5.5439903744,0,0
2019-10-06,-0.49163376640000056,0,0
2019-10-07,4.7701095424,0,0
2019-10-08,3.9715201024000004,0,6
2019-10-09,4.1175742464,0,0
2019-10-10,1.6022872064000007,0,0
2019-10-11,2.1693908992000006,0,0
2019-10-12,-3.7249071104,0,0
2019-10-13,-0.31392624640000033,0,1
2019-10-14,6.0037814272,0,0
2019-10-15,2.7849767936000003,3,0
2019-10-16,3.5989861376000007,0,0
2019-10-17,3.0818853888,0,0
2019-10-18,1.9016258560000008,0,0
2019-10-19,-2.7876296703999994,0,0
2019-10-20,-2.7444931584000005,4,1
2019-10-21,5.6639279104,0,1
2019-10-22,7.3572028416,0,1
2019-10-23,7.203151052800001,0,0
2019-10-24,1.7287166976000012,3,1
2019-10-25,0.7218091008000007,8,0
2019-10-26,-2.3493199871999995,3,0
2019-10-27,-1.491752550400001,0,0
2019-10-28,5.4965989376,0,0
2019-10-29,16.475704627200003,0,0
2019-10-30,-5.249089638399997,0,0
2019-10-31,1.406222950400001,1,0
2019-11-01,1.6381954048000003,0,0
2019-11-02,-4.120367104,1,0
2019-11-03,-2.6053325824000004,3,0
2019-11-04,6.568302796799999,0,0
2019-11-05,1.8628566016000008,1,0
2019-11-06,2.9906459648000006,3,0
2019-11-07,2.5793321984000013,2,0
2019-11-08,1.5967224832000007,1,0
2019-11-09,-3.1161032704,0,0
2019-11-10,-2.0522000384000005,0,0
2019-11-11,5.9727545344,0,0
2019-11-12,2.5596849152,0,0
2019-11-13,3.3311925248000005,1,0
2019-11-14,2.8279563264000007,0,0
2019-11-15,2.6310967296000003,0,0
2019-11-16,-0.4709955583999994,0,1
2019-11-17,-0.3364386816000007,1,0
2019-11-18,5.3671250944,0,0
2019-11-19,2.5812406272000006,1,0
2019-11-20,5.4772386816,0,0
2019-11-21,2.206337126400001,0,0
2019-11-22,4.5883805696,0,0
2019-11-23,-6.193704550399999,0,0
2019-11-24,-2.4515308544000005,0,0
2019-11-25,13.598473728,1,0
2019-11-26,19.101678284800002,3,0
2019-11-27,-4.800246067199996,0,0
2019-11-28,-2.6225803263999996,0,0
2019-11-29,0.5942275072000003,0,0
2019-11-30,-5.021662003200001,0,2
2019-12-01,-1.3488211968000008,0,0
2019-12-02,3.1709427712,0,0
2019-12-03,5.8671245312,0,0
2019-12-04,1.9836470272000009,0,0
2019-12-05,1.3499305984000012,0,0
2019-12-06,2.932821196800001,0,0
2019-12-07,-1.3948878847999993,0,0
2019-12-08,-1.9195831296000003,0,0
2019-12-09,5.2942190592,2,0
2019-12-10,1.2775942144000005,0,3
2019-12-11,5.5699310592,0,0
2019-12-12,5.003465216000001,0,0
2019-12-13,2.1760034816000013,0,0
2019-12-14,-1.379457433599999,0,0
2019-12-15,-2.7631668224000006,0,0
2019-12-16,5.900632268799999,0,0
2019-12-17,2.6494306304000004,0,0
2019-12-18,1.4848116736000003,0,0
2019-12-19,1.7939489792000005,0,0
2019-12-20,1.838850560000001,0,0
2019-12-21,0.8946716672000008,0,0
2019-12-22,-2.6531878912,0,0
2019-12-23,5.087793152,0,0
2019-12-24,1.2054313984,0,0
2019-12-25,-1.4730294272000002,1,0
2019-12-26,-1.1927235584,0,1
2019-12-27,4.6012457984,0,0
2019-12-28,-3.0730428415999995,0,1
2019-12-29,-0.0734800896000003,0,1
2019-12-30,3.0670999552000002,0,0
2019-12-31,3.0189410304,0,4
2020-01-01,-2.6736216063999994,0,1
2020-01-02,3.1271084032000003,0,0
2020-01-03,4.0078329856,0,2
2020-01-04,-2.0593432576,0,0
2020-01-05,0.5623880703999999,0,0
2020-01-06,4.6013064192,0,0
2020-01-07,4.0364785664000005,0,0
2020-01-08,3.1870243840000008,0,0
2020-01-09,3.8627561472000007,0,0
2020-01-10,2.2838469632000002,0,1
2020-01-11,-2.6101754879999994,0,1
2020-01-12,-3.6441686016,0,3
2020-01-13,9.1306210304,0,0
2020-01-14,2.3304774656000014,0,2
2020-01-15,2.551117926400001,0,3
2020-01-16,2.473472409600001,0,0
2020-01-17,2.4157592576000004,0,0
2020-01-18,-2.6258127872,0,4
2020-01-19,-3.6448635904000004,0,0
2020-01-20,6.131407769599999,0,0
2020-01-21,5.538201088,1,0
2020-01-22,2.082888499200001,2,0
2020-01-23,2.4438429696000004,0,0
2020-01-24,3.4277149696,0,1
2020-01-25,-3.0063586303999994,1,0
2020-01-26,-0.7558779904000006,1,0
2020-01-27,3.8765930496,0,1
2020-01-28,6.545327104,1,0
2020-01-29,1.5890195456000011,4,1
2020-01-30,4.214483456000001,0,0
2020-01-31,2.497088409600001,6,0
2020-02-01,-4.3420519423999995,0,0
2020-02-02,-0.5587766272000003,0,0
2020-02-03,3.8633332735999995,0,0
2020-02-04,3.5078137856,2,1
2020-02-05,1.7823355904000007,0,0
2020-02-06,2.9548961792000004,1,0
2020-02-07,1.6017401856000006,1,1
2020-02-08,-0.12047769600000002,0,1
2020-02-09,-1.2441649151999998,0,0
