,llvm/llvm-project,golang/go,gcc-mirror/gcc
2016-06-23,109,6,17
2016-06-24,119,9,18
2016-06-25,37,1,6
2016-06-26,47,2,6
2016-06-27,114,10,3
2016-06-28,113,13,19
2016-06-29,103,7,22
2016-06-30,109,9,13
2016-07-01,108,2,15
2016-07-02,46,2,3
2016-07-03,21,1,2
2016-07-04,49,4,35
2016-07-05,60,1,18
2016-07-06,118,6,33
2016-07-07,100,3,25
2016-07-08,138,7,20
2016-07-09,53,0,2
2016-07-10,29,0,2
2016-07-11,91,5,18
2016-07-12,104,4,18
2016-07-13,108,7,29
2016-07-14,150,1,29
2016-07-15,147,4,35
2016-07-16,48,3,3
2016-07-17,43,1,2
2016-07-18,151,12,14
2016-07-19,131,1,19
2016-07-20,139,5,28
2016-07-21,148,8,32
2016-07-22,126,2,27
2016-07-23,40,1,2
2016-07-24,48,1,11
2016-07-25,114,1,34
2016-07-26,106,8,23
2016-07-27,110,4,17
2016-07-28,115,2,27
2016-07-29,134,1,32
2016-07-30,34,0,8
2016-07-31,25,0,16
2016-08-01,88,1,30
2016-08-02,137,10,21
2016-08-03,106,1,28
2016-08-04,98,5,36
2016-08-05,97,4,20
2016-08-06,52,2,13
2016-08-07,27,1,8
2016-08-08,91,2,23
2016-08-09,102,4,35
2016-08-10,116,4,20
2016-08-11,128,3,25
2016-08-12,134,0,22
2016-08-13,35,0,6
2016-08-14,26,0,5
2016-08-15,100,5,20
2016-08-16,105,65,17
2016-08-17,132,29,26
2016-08-18,140,21,23
2016-08-19,148,18,24
2016-08-20,39,3,4
2016-08-21,17,18,2
2016-08-22,81,27,20
2016-08-23,97,44,23
2016-08-24,90,14,11
2016-08-25,88,19,8
2016-08-26,93,23,20
2016-08-27,39,4,6
2016-08-28,25,6,7
2016-08-29,77,20,19
2016-08-30,145,30,19
2016-08-31,135,21,19
2016-09-01,100,11,21
2016-09-02,122,12,13
2016-09-03,43,2,3
2016-09-04,37,11,9
2016-09-05,41,7,14
2016-09-06,83,19,11
2016-09-07,119,13,8
2016-09-08,119,30,4
2016-09-09,114,18,17
2016-09-10,28,12,14
2016-09-11,35,17,7
2016-09-12,93,23,14
2016-09-13,145,18,19
2016-09-14,135,24,18
2016-09-15,117,24,17
2016-09-16,113,32,22
2016-09-17,44,9,3
2016-09-18,27,3,4
2016-09-19,77,13,22
2016-09-20,84,18,28
2016-09-21,81,16,32
2016-09-22,84,9,36
2016-09-23,103,7,68
2016-09-24,27,4,7
2016-09-25,23,10,8
2016-09-26,86,20,28
2016-09-27,94,21,34
2016-09-28,91,8,30
2016-09-29,144,17,25
2016-09-30,161,14,29
2016-10-01,67,7,4
2016-10-02,25,4,3
2016-10-03,82,16,17
2016-10-04,112,27,16
2016-10-05,137,30,44
2016-10-06,98,22,19
2016-10-07,100,11,27
2016-10-08,56,2,11
2016-10-09,22,7,9
2016-10-10,120,5,36
2016-10-11,125,18,47
2016-10-12,127,42,57
2016-10-13,92,23,60
2016-10-14,114,3,39
2016-10-15,21,8,10
2016-10-16,36,6,7
2016-10-17,84,43,35
2016-10-18,109,33,25
2016-10-19,112,35,24
2016-10-20,116,16,27
2016-10-21,103,15,38
2016-10-22,28,9,6
2016-10-23,23,2,8
2016-10-24,88,41,32
2016-10-25,100,52,35
2016-10-26,111,35,41
2016-10-27,107,38,23
2016-10-28,110,69,24
2016-10-29,28,12,7
2016-10-30,21,10,7
2016-10-31,120,28,29
2016-11-01,113,33,24
2016-11-02,96,19,34
2016-11-03,102,50,21
2016-11-04,40,19,22
2016-11-05,26,11,8
2016-11-06,33,1,6
2016-11-07,87,20,40
2016-11-08,115,17,26
2016-11-09,106,8,29
2016-11-10,106,25,24
2016-11-11,152,30,14
2016-11-12,52,12,9
2016-11-13,50,7,19
2016-11-14,121,6,29
2016-11-15,128,14,46
2016-11-16,117,19,53
2016-11-17,104,22,40
2016-11-18,117,11,25
2016-11-19,57,1,13
2016-11-20,38,2,10
2016-11-21,82,8,34
2016-11-22,96,21,32
2016-11-23,103,8,67
2016-11-24,65,3,30
2016-11-25,48,1,28
2016-11-26,34,1,2
2016-11-27,20,0,12
2016-11-28,68,6,31
2016-11-29,126,20,30
2016-11-30,77,21,59
2016-12-01,116,31,38
2016-12-02,98,8,50
2016-12-03,51,3,11
2016-12-04,21,3,4
2016-12-05,108,7,16
2016-12-06,124,10,36
2016-12-07,103,13,32
2016-12-08,134,11,33
2016-12-09,113,22,25
2016-12-10,44,3,8
2016-12-11,51,1,9
2016-12-12,86,6,24
2016-12-13,101,11,21
2016-12-14,119,13,28
2016-12-15,149,20,48
2016-12-16,114,6,23
2016-12-17,37,0,9
2016-12-18,20,0,5
2016-12-19,74,7,26
2016-12-20,65,14,13
2016-12-21,73,11,37
2016-12-22,98,4,14
2016-12-23,73,3,3
2016-12-24,37,2,4
2016-12-25,26,0,1
2016-12-26,27,0,8
2016-12-27,80,0,14
2016-12-28,53,1,4
2016-12-29,37,1,9
2016-12-30,45,1,10
2016-12-31,21,1,1
2017-01-01,11,0,8
2017-01-02,40,3,6
2017-01-03,66,5,21
2017-01-04,118,6,32
2017-01-05,141,8,33
2017-01-06,111,11,58
2017-01-07,67,6,8
2017-01-08,34,1,7
2017-01-09,102,7,30
2017-01-10,108,13,29
2017-01-11,104,4,33
2017-01-12,105,10,38
2017-01-13,102,9,63
2017-01-14,55,4,10
2017-01-15,43,0,6
2017-01-16,86,4,27
2017-01-17,117,5,35
2017-01-18,113,4,38
2017-01-19,81,2,53
2017-01-20,131,6,53
2017-01-21,45,1,13
2017-01-22,33,0,9
2017-01-23,79,1,58
2017-01-24,129,9,28
2017-01-25,113,7,21
2017-01-26,112,5,34
2017-01-27,92,1,25
2017-01-28,54,1,8
2017-01-29,43,2,2
2017-01-30,123,2,19
2017-01-31,133,3,27
2017-02-01,105,34,17
2017-02-02,120,29,20
2017-02-03,79,28,26
2017-02-04,41,9,7
2017-02-05,49,1,13
2017-02-06,90,16,29
2017-02-07,114,31,19
2017-02-08,144,21,15
2017-02-09,122,25,21
2017-02-10,130,26,21
2017-02-11,71,9,14
2017-02-12,51,3,7
2017-02-13,71,24,25
2017-02-14,110,21,26
2017-02-15,123,17,17
2017-02-16,108,12,15
2017-02-17,133,19,22
2017-02-18,68,4,8
2017-02-19,39,7,12
2017-02-20,53,1,27
2017-02-21,99,22,26
2017-02-22,107,15,18
2017-02-23,127,8,16
2017-02-24,136,21,28
2017-02-25,72,6,8
2017-02-26,27,1,4
2017-02-27,107,15,13
2017-02-28,127,26,23
2017-03-01,152,28,18
2017-03-02,105,27,24
2017-03-03,87,19,27
2017-03-04,50,12,5
2017-03-05,10,2,5
2017-03-06,106,32,25
2017-03-07,123,24,11
2017-03-08,76,11,13
2017-03-09,80,14,31
2017-03-10,101,9,28
2017-03-11,39,4,10
2017-03-12,24,2,6
2017-03-13,93,17,19
2017-03-14,102,19,16
2017-03-15,123,10,20
2017-03-16,96,15,23
2017-03-17,130,26,19
2017-03-18,27,4,10
2017-03-19,34,9,3
2017-03-20,88,21,26
2017-03-21,135,25,27
2017-03-22,99,25,27
2017-03-23,103,23,13
2017-03-24,83,25,32
2017-03-25,32,7,6
2017-03-26,43,7,4
2017-03-27,65,11,20
2017-03-28,72,11,29
2017-03-29,68,23,11
2017-03-30,95,25,9
2017-03-31,123,34,17
2017-04-01,39,5,1
2017-04-02,24,1,5
2017-04-03,58,19,17
2017-04-04,78,6,18
2017-04-05,113,10,13
2017-04-06,136,16,12
2017-04-07,69,28,19
2017-04-08,10,4,5
2017-04-09,11,3,3
2017-04-10,72,13,26
2017-04-11,105,16,22
2017-04-12,133,26,13
2017-04-13,139,26,10
2017-04-14,92,8,9
2017-04-15,25,4,5
2017-04-16,28,3,2
2017-04-17,83,20,7
2017-04-18,112,21,16
2017-04-19,163,31,19
2017-04-20,125,22,19
2017-04-21,129,46,19
2017-04-22,27,6,1
2017-04-23,37,7,4
2017-04-24,130,18,18
2017-04-25,86,27,127
2017-04-26,123,33,9
2017-04-27,98,19,49
2017-04-28,112,38,36
2017-04-29,39,7,8
2017-04-30,22,8,4
2017-05-01,81,11,23
2017-05-02,102,8,55
2017-05-03,101,8,24
2017-05-04,109,10,34
2017-05-05,116,8,32
2017-05-06,25,3,14
2017-05-07,24,5,4
2017-05-08,94,4,21
2017-05-09,116,20,34
2017-05-10,145,15,30
2017-05-11,105,7,56
2017-05-12,110,7,34
2017-05-13,29,3,7
2017-05-14,28,3,18
2017-05-15,108,8,23
2017-05-16,86,8,33
2017-05-17,94,8,25
2017-05-18,78,16,34
2017-05-19,68,12,26
2017-05-20,26,2,2
2017-05-21,26,0,2
2017-05-22,67,14,27
2017-05-23,114,14,27
2017-05-24,111,16,30
2017-05-25,121,5,29
2017-05-26,106,7,21
2017-05-27,34,0,9
2017-05-28,33,1,4
2017-05-29,62,3,16
2017-05-30,73,5,29
2017-05-31,112,6,27
2017-06-01,114,2,26
2017-06-02,116,7,28
2017-06-03,58,2,4
2017-06-04,23,0,5
2017-06-05,56,14,23
2017-06-06,94,11,22
2017-06-07,110,16,50
2017-06-08,87,21,29
2017-06-09,98,12,30
2017-06-10,26,0,12
2017-06-11,17,1,5
2017-06-12,76,6,22
2017-06-13,87,16,31
2017-06-14,76,30,26
2017-06-15,98,20,13
2017-06-16,79,9,67
2017-06-17,23,2,13
2017-06-18,16,1,7
2017-06-19,98,4,25
2017-06-20,91,9,25
2017-06-21,96,6,41
2017-06-22,80,13,29
2017-06-23,109,14,23
2017-06-24,35,1,4
2017-06-25,27,1,1
2017-06-26,85,8,21
2017-06-27,134,11,31
2017-06-28,110,19,36
2017-06-29,135,13,40
2017-06-30,137,9,26
2017-07-01,45,0,12
2017-07-02,26,0,13
2017-07-03,45,1,37
2017-07-04,59,1,26
2017-07-05,109,1,23
2017-07-06,101,13,27
2017-07-07,108,8,11
2017-07-08,32,1,3
2017-07-09,27,1,7
2017-07-10,85,1,15
2017-07-11,119,3,14
2017-07-12,123,4,13
2017-07-13,106,4,13
2017-07-14,87,8,18
2017-07-15,45,25,5
2017-07-16,38,3,15
2017-07-17,77,7,28
2017-07-18,134,5,23
2017-07-19,130,4,31
2017-07-20,128,8,14
2017-07-21,88,5,26
2017-07-22,18,1,2
2017-07-23,26,0,9
2017-07-24,72,6,14
2017-07-25,114,6,34
2017-07-26,131,5,24
2017-07-27,91,3,20
2017-07-28,108,1,28
2017-07-29,38,0,22
2017-07-30,31,1,4
2017-07-31,100,4,22
2017-08-01,123,0,39
2017-08-02,117,5,21
2017-08-03,93,6,19
2017-08-04,139,10,16
2017-08-05,42,2,2
2017-08-06,44,1,10
2017-08-07,75,3,23
2017-08-08,100,17,16
2017-08-09,106,24,22
2017-08-10,110,8,22
2017-08-11,72,30,13
2017-08-12,13,4,4
2017-08-13,19,6,5
2017-08-14,85,42,13
2017-08-15,71,51,4
2017-08-16,76,31,16
2017-08-17,64,27,21
2017-08-18,64,39,12
2017-08-19,55,9,3
2017-08-20,34,1,5
2017-08-21,89,15,24
2017-08-22,75,19,20
2017-08-23,89,12,15
2017-08-24,88,22,14
2017-08-25,62,39,10
2017-08-26,17,3,1
2017-08-27,28,1,3
2017-08-28,81,30,11
2017-08-29,98,40,35
2017-08-30,99,22,98
2017-08-31,99,14,16
2017-09-01,74,10,25
2017-09-02,28,2,1
2017-09-03,35,4,5
2017-09-04,38,1,24
2017-09-05,75,7,37
2017-09-06,73,13,58
2017-09-07,81,5,17
2017-09-08,72,14,43
2017-09-09,34,20,18
2017-09-10,17,10,4
2017-09-11,82,22,28
2017-09-12,98,12,42
2017-09-13,123,14,40
2017-09-14,103,9,27
2017-09-15,102,11,30
2017-09-16,47,2,6
2017-09-17,31,2,5
2017-09-18,94,15,36
2017-09-19,100,14,16
2017-09-20,135,29,37
2017-09-21,96,8,30
2017-09-22,104,25,21
2017-09-23,19,6,4
2017-09-24,16,8,6
2017-09-25,88,15,28
2017-09-26,82,10,31
2017-09-27,98,23,20
2017-09-28,88,10,19
2017-09-29,86,7,35
2017-09-30,40,4,6
2017-10-01,28,2,4
2017-10-02,98,9,26
2017-10-03,118,25,12
2017-10-04,85,25,32
2017-10-05,87,27,22
2017-10-06,92,16,25
2017-10-07,26,4,10
2017-10-08,40,3,14
2017-10-09,53,12,31
2017-10-10,139,14,40
2017-10-11,144,45,37
2017-10-12,107,17,26
2017-10-13,132,21,33
2017-10-14,55,3,18
2017-10-15,42,3,5
2017-10-16,80,18,22
2017-10-17,80,16,27
2017-10-18,84,10,26
2017-10-19,52,12,31
2017-10-20,51,13,30
2017-10-21,27,7,11
2017-10-22,26,2,11
2017-10-23,92,5,27
2017-10-24,137,19,27
2017-10-25,87,59,21
2017-10-26,81,11,26
2017-10-27,101,10,32
2017-10-28,36,5,7
2017-10-29,27,12,5
2017-10-30,84,22,32
2017-10-31,84,37,31
2017-11-01,90,27,36
2017-11-02,121,30,19
2017-11-03,94,24,28
2017-11-04,36,7,8
2017-11-05,16,5,15
2017-11-06,79,26,37
2017-11-07,99,16,30
2017-11-08,97,8,39
2017-11-09,105,9,50
2017-11-10,99,21,24
2017-11-11,40,2,12
2017-11-12,11,2,4
2017-11-13,105,15,30
2017-11-14,93,15,21
2017-11-15,106,31,40
2017-11-16,116,30,50
2017-11-17,84,11,55
2017-11-18,30,8,9
2017-11-19,29,5,16
2017-11-20,71,5,27
2017-11-21,103,16,40
2017-11-22,65,21,41
2017-11-23,52,8,34
2017-11-24,29,2,14
2017-11-25,23,3,4
2017-11-26,18,2,3
2017-11-27,108,8,19
2017-11-28,139,9,29
2017-11-29,113,22,30
2017-11-30,120,19,21
2017-12-01,94,34,38
2017-12-02,28,2,15
2017-12-03,12,0,7
2017-12-04,77,8,17
2017-12-05,139,8,30
2017-12-06,129,23,20
2017-12-07,116,13,26
2017-12-08,95,17,28
2017-12-09,58,2,5
2017-12-10,67,2,6
2017-12-11,100,12,16
2017-12-12,93,5,31
2017-12-13,126,9,16
2017-12-14,112,19,36
2017-12-15,114,8,30
2017-12-16,40,1,17
2017-12-17,20,0,9
2017-12-18,87,2,20
2017-12-19,83,2,39
2017-12-20,97,4,57
2017-12-21,89,2,51
2017-12-22,65,1,13
2017-12-23,22,0,2
2017-12-24,17,0,3
2017-12-25,18,1,2
2017-12-26,16,0,4
2017-12-27,39,1,9
2017-12-28,39,0,8
2017-12-29,26,0,6
2017-12-30,18,1,5
2017-12-31,22,2,8
2018-01-01,23,1,3
2018-01-02,49,4,37
2018-01-03,73,8,97
2018-01-04,57,15,25
2018-01-05,79,9,13
2018-01-06,33,5,11
2018-01-07,30,0,7
2018-01-08,65,1,27
2018-01-09,91,13,43
2018-01-10,97,15,46
2018-01-11,86,9,80
2018-01-12,89,2,36
2018-01-13,26,0,44
2018-01-14,17,1,20
2018-01-15,59,3,28
2018-01-16,63,4,36
2018-01-17,136,5,44
2018-01-18,116,1,30
2018-01-19,97,2,29
2018-01-20,39,3,6
2018-01-21,16,1,8
2018-01-22,79,5,26
2018-01-23,119,11,29
2018-01-24,99,5,19
2018-01-25,90,6,24
2018-01-26,90,2,33
2018-01-27,36,0,9
2018-01-28,13,1,2
2018-01-29,90,2,18
2018-01-30,127,7,30
2018-01-31,95,10,39
2018-02-01,89,0,26
2018-02-02,100,5,23
2018-02-03,23,0,3
2018-02-04,20,0,6
2018-02-05,96,3,21
2018-02-06,122,6,21
2018-02-07,106,7,31
2018-02-08,137,1,25
2018-02-09,107,4,34
2018-02-10,44,0,4
2018-02-11,28,1,8
2018-02-12,101,38,25
2018-02-13,98,54,35
2018-02-14,104,46,19
2018-02-15,133,45,22
2018-02-16,114,7,41
2018-02-17,39,9,5
2018-02-18,16,2,9
2018-02-19,65,9,21
2018-02-20,96,27,27
2018-02-21,82,29,9
2018-02-22,91,10,28
2018-02-23,137,17,20
2018-02-24,44,3,3
2018-02-25,16,1,5
2018-02-26,96,22,33
2018-02-27,113,22,18
2018-02-28,129,17,31
2018-03-01,121,23,20
2018-03-02,114,16,33
