,rust-lang/rust,apple/swift,JetBrains/kotlin
2023-03-27,84,41,39
2023-03-28,81,59,19
2023-03-29,99,100,39
2023-03-30,105,71,29
2023-03-31,50,52,23
2023-04-01,33,33,9
2023-04-02,34,7,0
2023-04-03,105,42,76
2023-04-04,115,80,54
2023-04-05,91,55,42
2023-04-06,112,69,70
2023-04-07,70,37,12
2023-04-08,48,17,17
2023-04-09,85,10,8
2023-04-10,64,18,7
2023-04-11,101,48,34
2023-04-12,108,66,38
2023-04-13,99,76,17
2023-04-14,104,41,9
2023-04-15,47,19,0
2023-04-16,111,9,0
2023-04-17,90,26,58
2023-04-18,60,43,67
2023-04-19,83,57,98
2023-04-20,104,47,32
2023-04-21,94,46,50
2023-04-22,101,16,2
2023-04-23,70,5,1
2023-04-24,90,37,35
2023-04-25,93,47,105
2023-04-26,101,38,41
2023-04-27,109,49,43
2023-04-28,92,48,26
2023-04-29,95,18,4
2023-04-30,56,4,7
2023-05-01,64,38,21
2023-05-02,150,103,44
2023-05-03,68,68,30
2023-05-04,67,75,48
2023-05-05,120,57,24
2023-05-06,118,35,5
2023-05-07,64,6,0
2023-05-08,83,63,32
2023-05-09,70,59,53
2023-05-10,67,30,67
2023-05-11,72,49,49
2023-05-12,74,46,51
2023-05-13,63,18,0
2023-05-14,57,10,0
2023-05-15,79,39,29
2023-05-16,72,56,32
2023-05-17,54,37,36
2023-05-18,102,40,17
2023-05-19,39,38,60
2023-05-20,62,12,0
2023-05-21,44,0,0
2023-05-22,64,31,17
2023-05-23,75,52,34
2023-05-24,75,38,20
2023-05-25,105,49,32
2023-05-26,119,44,32
2023-05-27,46,12,9
2023-05-28,51,8,0
2023-05-29,66,16,5
2023-05-30,72,30,23
2023-05-31,80,43,36
2023-06-01,100,49,27
2023-06-02,105,44,23
2023-06-03,61,24,0
2023-06-04,53,3,0
2023-06-05,116,55,15
2023-06-06,67,80,34
2023-06-07,73,108,31
2023-06-08,76,53,40
2023-06-09,66,46,21
2023-06-10,72,35,12
2023-06-11,62,5,0
2023-06-12,108,56,14
2023-06-13,84,56,25
2023-06-14,102,67,55
2023-06-15,78,61,22
2023-06-16,81,60,47
2023-06-17,73,19,5
2023-06-18,58,3,0
2023-06-19,125,17,30
2023-06-20,107,39,43
2023-06-21,111,67,36
2023-06-22,85,56,81
2023-06-23,77,54,36
2023-06-24,55,11,0
2023-06-25,61,0,8
2023-06-26,62,28,49
2023-06-27,113,33,24
2023-06-28,101,55,21
2023-06-29,93,62,13
2023-06-30,99,54,44
2023-07-01,61,14,9
2023-07-02,72,3,0
2023-07-03,112,24,39
2023-07-04,67,62,48
2023-07-05,100,50,64
2023-07-06,69,57,42
2023-07-07,89,70,28
2023-07-08,83,10,1
2023-07-09,41,6,0
2023-07-10,103,23,47
2023-07-11,53,49,26
2023-07-12,81,58,29
2023-07-13,84,38,32
2023-07-14,92,44,39
2023-07-15,33,4,0
2023-07-16,74,2,0
2023-07-17,76,46,56
2023-07-18,84,60,43
2023-07-19,80,99,49
2023-07-20,96,42,45
2023-07-21,103,57,65
2023-07-22,94,35,1
2023-07-23,38,8,0
2023-07-24,100,39,51
2023-07-25,94,66,37
2023-07-26,83,66,51
2023-07-27,90,67,82
2023-07-28,78,76,65
2023-07-29,73,9,3
2023-07-30,103,1,0
2023-07-31,131,29,68
2023-08-01,87,68,44
2023-08-02,109,79,41
2023-08-03,96,71,84
2023-08-04,99,52,38
2023-08-05,70,34,0
2023-08-06,73,14,0
2023-08-07,88,46,53
2023-08-08,96,119,42
2023-08-09,73,88,36
2023-08-10,53,89,36
2023-08-11,72,72,37
2023-08-12,40,10,2
2023-08-13,49,5,3
2023-08-14,89,53,20
2023-08-15,98,46,13
2023-08-16,101,53,31
2023-08-17,57,82,42
2023-08-18,83,46,26
2023-08-19,47,19,1
2023-08-20,45,8,0
2023-08-21,67,58,30
2023-08-22,105,42,43
2023-08-23,60,53,33
2023-08-24,79,55,40
2023-08-25,56,46,51
2023-08-26,51,14,1
2023-08-27,46,4,0
2023-08-28,91,44,29
2023-08-29,70,46,74
2023-08-30,86,62,70
2023-08-31,62,64,41
2023-09-01,73,62,20
2023-09-02,72,22,1
2023-09-03,76,22,3
2023-09-04,34,46,27
2023-09-05,75,44,66
2023-09-06,88,62,55
2023-09-07,71,72,17
2023-09-08,103,61,48
2023-09-09,46,20,2
2023-09-10,64,7,0
2023-09-11,91,67,17
2023-09-12,67,106,15
2023-09-13,52,61,72
2023-09-14,85,55,51
2023-09-15,66,60,42
2023-09-16,65,46,0
2023-09-17,44,9,0
2023-09-18,91,50,40
2023-09-19,77,98,118
2023-09-20,72,67,44
2023-09-21,83,74,48
2023-09-22,124,57,47
2023-09-23,63,45,7
2023-09-24,62,19,6
2023-09-25,80,59,1
2023-09-26,54,83,4
2023-09-27,35,56,1
2023-09-28,112,45,4
2023-09-29,68,67,1
2023-09-30,46,20,0
2023-10-01,52,8,0
2023-10-02,100,35,29
2023-10-03,82,52,21
2023-10-04,85,59,19
2023-10-05,105,51,41
2023-10-06,113,51,29
2023-10-07,39,37,0
2023-10-08,53,32,1
2023-10-09,111,41,21
2023-10-10,90,49,41
2023-10-11,69,65,16
2023-10-12,67,60,69
2023-10-13,55,29,47
2023-10-14,72,16,0
2023-10-15,71,8,0
2023-10-16,83,38,48
2023-10-17,97,25,51
2023-10-18,78,33,72
2023-10-19,83,44,61
2023-10-20,66,52,47
2023-10-21,118,5,0
2023-10-22,78,1,0
2023-10-23,113,44,26
2023-10-24,87,64,51
2023-10-25,163,49,40
2023-10-26,75,49,36
2023-10-27,101,63,29
2023-10-28,61,19,0
2023-10-29,101,10,0
2023-10-30,114,64,25
2023-10-31,88,56,15
2023-11-01,47,78,22
2023-11-02,108,42,39
2023-11-03,53,39,9
2023-11-04,78,17,0
2023-11-05,34,3,6
2023-11-06,37,34,52
2023-11-07,63,38,38
2023-11-08,85,42,36
2023-11-09,49,54,45
2023-11-10,50,51,41
2023-11-11,38,11,2
2023-11-12,67,10,0
2023-11-13,73,52,31
2023-11-14,58,69,56
2023-11-15,90,50,49
2023-11-16,115,76,87
2023-11-17,75,43,28
2023-11-18,48,7,2
2023-11-19,65,0,0
2023-11-20,82,6,69
2023-11-21,93,5,40
2023-11-22,103,7,42
2023-11-23,77,8,42
2023-11-24,98,3,32
2023-11-25,116,3,1
2023-11-26,96,3,7
2023-11-27,75,82,29
2023-11-28,101,62,53
2023-11-29,81,42,28
2023-11-30,69,52,37
2023-12-01,70,57,41
2023-12-02,88,23,0
2023-12-03,55,7,0
2023-12-04,121,50,41
2023-12-05,122,37,82
2023-12-06,74,62,18
2023-12-07,76,46,72
2023-12-08,136,47,37
2023-12-09,55,31,1
2023-12-10,76,15,0
2023-12-11,84,40,10
2023-12-12,121,50,57
2023-12-13,62,78,70
2023-12-14,88,58,29
2023-12-15,115,49,27
2023-12-16,57,20,3
2023-12-17,39,4,3
2023-12-18,139,34,41
2023-12-19,96,48,86
2023-12-20,68,45,29
2023-12-21,55,27,67
2023-12-22,64,5,2
2023-12-23,93,3,0
2023-12-24,46,0,1
2023-12-25,28,4,0
2023-12-26,60,4,2
2023-12-27,39,1,3
2023-12-28,62,1,11
2023-12-29,53,4,4
2023-12-30,51,3,0
2023-12-31,45,0,0
2024-01-01,33,3,0
2024-01-02,63,48,30
2024-01-03,99,50,35
2024-01-04,129,48,36
2024-01-05,121,46,56
2024-01-06,87,21,3
2024-01-07,110,2,0
2024-01-08,93,27,51
2024-01-09,119,25,43
2024-01-10,73,47,57
2024-01-11,118,74,33
2024-01-12,70,49,48
2024-01-13,71,39,0
2024-01-14,75,6,1
2024-01-15,67,16,39
2024-01-16,90,56,55
2024-01-17,71,85,59
2024-01-18,98,59,46
2024-01-19,131,49,55
2024-01-20,81,28,1
2024-01-21,80,10,0
2024-01-22,122,41,42
2024-01-23,87,47,39
2024-01-24,57,71,43
2024-01-25,85,52,22
2024-01-26,117,78,46
2024-01-27,57,17,1
2024-01-28,50,12,1
2024-01-29,71,50,45
2024-01-30,114,82,49
2024-01-31,81,60,52
2024-02-01,33,104,24
2024-02-02,52,101,23
2024-02-03,42,35,0
2024-02-04,54,9,0
2024-02-05,80,47,29
2024-02-06,83,63,23
2024-02-07,91,55,27
2024-02-08,122,54,47
2024-02-09,161,86,64
2024-02-10,86,33,4
2024-02-11,113,20,10
2024-02-12,141,69,52
2024-02-13,151,55,54
2024-02-14,100,62,53
2024-02-15,107,82,58
2024-02-16,114,46,17
2024-02-17,119,24,0
2024-02-18,87,4,7
2024-02-19,128,30,67
2024-02-20,120,66,42
2024-02-21,125,101,49
2024-02-22,115,105,40
2024-02-23,93,50,46
2024-02-24,73,69,0
2024-02-25,94,18,10
2024-02-26,126,53,61
2024-02-27,134,76,69
2024-02-28,109,66,98
2024-02-29,161,77,41
2024-03-01,120,113,31
2024-03-02,73,79,1
2024-03-03,87,24,1
2024-03-04,117,39,45
2024-03-05,162,80,52
2024-03-06,127,94,48
2024-03-07,105,103,56
2024-03-08,110,70,38
2024-03-09,114,43,32
2024-03-10,112,15,3
2024-03-11,137,76,62
2024-03-12,126,97,71
2024-03-13,107,108,52
2024-03-14,160,72,79
2024-03-15,91,82,61
2024-03-16,77,41,3
2024-03-17,117,2,0
2024-03-18,111,107,32
2024-03-19,124,76,46
2024-03-20,98,66,50
2024-03-21,126,78,41
2024-03-22,165,60,40
2024-03-23,114,17,2
2024-03-24,109,17,0
2024-03-25,112,36,31
2024-03-26,98,54,46
2024-03-27,123,86,29
2024-03-28,85,62,49
2024-03-29,59,64,10
2024-03-30,64,28,0
2024-03-31,77,5,4
2024-04-01,81,24,1
2024-04-02,83,44,53
2024-04-03,109,63,56
2024-04-04,103,51,58
2024-04-05,87,64,25
2024-04-06,95,12,0
2024-04-07,55,4,1
2024-04-08,115,59,31
2024-04-09,86,57,31
2024-04-10,96,43,24
2024-04-11,118,50,29
2024-04-12,83,35,54
2024-04-13,56,13,2
2024-04-14,91,5,0
2024-04-15,144,20,42
2024-04-16,177,53,68
2024-04-17,105,31,59
2024-04-18,77,50,70
2024-04-19,99,58,64
2024-04-20,98,9,0
2024-04-21,70,7,0
2024-04-22,78,42,51
2024-04-23,90,39,52
2024-04-24,97,34,42
2024-04-25,82,44,57
2024-04-26,62,47,37
2024-04-27,66,8,7
2024-04-28,73,2,0
2024-04-29,87,40,36
2024-04-30,78,59,31
2024-05-01,42,59,2
2024-05-02,115,60,46
2024-05-03,100,37,14
2024-05-04,139,21,0
2024-05-05,75,0,0
2024-05-06,82,42,36
2024-05-07,41,54,55
2024-05-08,80,44,60
2024-05-09,78,48,9
2024-05-10,80,54,33
2024-05-11,125,14,0
2024-05-12,84,5,4
2024-05-13,81,34,51
2024-05-14,78,41,35
2024-05-15,83,43,76
2024-05-16,66,68,33
2024-05-17,72,86,31
2024-05-18,59,12,5
2024-05-19,79,3,2
2024-05-20,130,44,8
2024-05-21,92,77,47
2024-05-22,88,74,47
2024-05-23,123,50,33
2024-05-24,92,41,13
2024-05-25,58,15,3
2024-05-26,50,12,0
2024-05-27,77,14,68
2024-05-28,86,74,71
2024-05-29,111,51,105
2024-05-30,76,52,67
2024-05-31,53,63,31
2024-06-01,46,17,6
2024-06-02,50,16,0
2024-06-03,70,55,34
2024-06-04,129,50,70
2024-06-05,147,63,43
2024-06-06,95,62,30
2024-06-07,123,34,94
2024-06-08,66,9,1
2024-06-09,95,2,0
2024-06-10,63,45,35
2024-06-11,133,61,66
2024-06-12,136,85,24
2024-06-13,143,62,28
2024-06-14,87,61,34
2024-06-15,64,23,1
2024-06-16,91,8,9
