,apolloauto/apollo,commaai/openpilot,carla-simulator/carla
2018-12-20,29,0,4
2018-12-21,16,4,13
2018-12-22,5,0,1
2018-12-23,2,0,0
2018-12-24,0,0,0
2018-12-25,3,1,0
2018-12-26,2,0,1
2018-12-27,3,1,0
2018-12-28,2,0,0
2018-12-29,3,1,0
2018-12-30,3,0,0
2018-12-31,0,1,1
2019-01-01,0,0,0
2019-01-02,9,0,0
2019-01-03,17,1,0
2019-01-04,20,0,0
2019-01-05,8,0,0
2019-01-06,4,0,0
2019-01-07,23,0,0
2019-01-08,6,0,2
2019-01-09,18,1,5
2019-01-10,9,0,6
2019-01-11,3,0,7
2019-01-12,5,1,0
2019-01-13,0,0,0
2019-01-14,17,1,3
2019-01-15,23,0,7
2019-01-16,25,0,8
2019-01-17,20,0,8
2019-01-18,10,0,2
2019-01-19,18,0,0
2019-01-20,2,0,0
2019-01-21,4,0,8
2019-01-22,12,1,20
2019-01-23,20,5,11
2019-01-24,20,0,15
2019-01-25,12,0,9
2019-01-26,2,2,21
2019-01-27,3,0,4
2019-01-28,5,0,9
2019-01-29,6,1,29
2019-01-30,9,0,32
2019-01-31,11,0,15
2019-02-01,11,0,4
2019-02-02,8,0,0
2019-02-03,0,0,0
2019-02-04,3,0,5
2019-02-05,7,1,5
2019-02-06,10,0,23
2019-02-07,10,1,12
2019-02-08,14,0,5
2019-02-09,8,0,0
2019-02-10,0,0,0
2019-02-11,7,0,5
2019-02-12,15,0,17
2019-02-13,25,1,1
2019-02-14,21,1,1
2019-02-15,21,0,3
2019-02-16,6,0,0
2019-02-17,1,0,0
2019-02-18,2,0,4
2019-02-19,3,0,2
2019-02-20,6,7,3
2019-02-21,21,1,9
2019-02-22,25,2,9
2019-02-23,6,0,0
2019-02-24,1,0,1
2019-02-25,11,1,8
2019-02-26,15,0,9
2019-02-27,38,0,39
2019-02-28,31,1,61
2019-03-01,36,0,28
2019-03-02,20,0,0
2019-03-03,0,0,0
2019-03-04,14,0,1
2019-03-05,21,0,0
2019-03-06,21,0,0
2019-03-07,28,0,2
2019-03-08,38,0,0
2019-03-09,6,1,0
2019-03-10,11,1,3
2019-03-11,16,3,10
2019-03-12,23,0,5
2019-03-13,45,0,12
2019-03-14,14,0,17
2019-03-15,31,0,25
2019-03-16,5,0,0
2019-03-17,2,0,2
2019-03-18,20,0,20
2019-03-19,8,0,55
2019-03-20,47,0,18
2019-03-21,43,0,19
2019-03-22,20,0,20
2019-03-23,10,0,4
2019-03-24,0,0,1
2019-03-25,13,0,21
2019-03-26,30,7,23
2019-03-27,22,1,11
2019-03-28,28,0,18
2019-03-29,29,1,19
2019-03-30,13,0,33
2019-03-31,22,0,0
2019-04-01,15,0,9
2019-04-02,16,1,5
2019-04-03,95,0,2
2019-04-04,45,0,10
2019-04-05,32,3,1
2019-04-06,8,1,0
2019-04-07,2,0,0
2019-04-08,16,0,6
2019-04-09,24,1,0
2019-04-10,28,1,2
2019-04-11,37,0,2
2019-04-12,26,2,17
2019-04-13,12,1,0
2019-04-14,5,0,0
2019-04-15,16,0,0
2019-04-16,6,2,5
2019-04-17,30,2,1
2019-04-18,28,0,0
2019-04-19,25,0,0
2019-04-20,7,0,0
2019-04-21,1,0,0
2019-04-22,35,0,0
2019-04-23,21,5,1
2019-04-24,45,0,4
2019-04-25,38,0,0
2019-04-26,19,0,11
2019-04-27,10,0,0
2019-04-28,1,0,0
2019-04-29,6,0,10
2019-04-30,27,0,7
2019-05-01,24,0,0
2019-05-02,12,1,16
2019-05-03,11,0,17
2019-05-04,8,0,0
2019-05-05,4,2,0
2019-05-06,15,3,1
2019-05-07,31,1,4
2019-05-08,21,1,5
2019-05-09,39,1,1
2019-05-10,26,0,1
2019-05-11,6,0,0
2019-05-12,0,0,0
2019-05-13,1,0,0
2019-05-14,21,1,1
2019-05-15,17,0,0
2019-05-16,34,5,1
2019-05-17,28,0,0
2019-05-18,6,0,0
2019-05-19,2,0,0
2019-05-20,28,0,1
2019-05-21,21,0,3
2019-05-22,30,1,3
2019-05-23,30,0,4
2019-05-24,36,0,1
2019-05-25,8,0,0
2019-05-26,1,2,0
2019-05-27,7,0,1
2019-05-28,14,1,2
2019-05-29,17,1,23
2019-05-30,28,0,0
2019-05-31,23,4,1
2019-06-01,12,1,0
2019-06-02,3,2,0
2019-06-03,24,0,1
2019-06-04,25,0,3
2019-06-05,31,1,1
2019-06-06,25,8,0
2019-06-07,33,1,0
2019-06-08,6,1,0
2019-06-09,0,0,0
2019-06-10,14,0,0
2019-06-11,27,0,1
2019-06-12,26,0,2
2019-06-13,23,0,18
2019-06-14,18,1,0
2019-06-15,1,0,0
2019-06-16,2,0,0
2019-06-17,33,1,3
2019-06-18,20,0,3
2019-06-19,31,0,2
2019-06-20,19,1,7
2019-06-21,23,0,2
2019-06-22,3,0,0
2019-06-23,0,0,0
2019-06-24,28,0,0
2019-06-25,29,2,1
2019-06-26,25,1,3
2019-06-27,28,0,8
2019-06-28,24,11,1
2019-06-29,12,0,0
2019-06-30,4,0,0
2019-07-01,5,3,2
2019-07-02,4,2,0
2019-07-03,7,2,3
