,rails/rails,django/django,pallets/flask
2014-10-22,7,11.0,0
2014-10-23,11,9.0,0
2014-10-24,22,7.0,3
2014-10-25,23,1.0,3
2014-10-26,6,0.0,2
2014-10-27,12,11.0,13
2014-10-28,19,8.0,0
2014-10-29,17,6.0,0
2014-10-30,20,19.0,1
2014-10-31,24,9.0,0
2014-11-01,27,1.0,0
2014-11-02,13,0.0,2
2014-11-03,12,14.0,4
2014-11-04,25,10.0,2
2014-11-05,24,5.0,20
2014-11-06,18,1.0,3
2014-11-07,10,0.0,1
2014-11-08,7,0.0,2
2014-11-09,8,1.0,0
2014-11-10,22,6.0,0
2014-11-11,7,8.0,0
2014-11-12,7,9.0,2
2014-11-13,10,11.0,0
2014-11-14,15,1.0,0
2014-11-15,3,25.0,0
2014-11-16,13,19.0,0
2014-11-17,23,17.0,0
2014-11-18,18,2.0,0
2014-11-19,16,21.0,0
2014-11-20,18,16.0,0
2014-11-21,17,12.0,0
2014-11-22,7,7.0,0
2014-11-23,23,15.0,0
2014-11-24,33,16.0,0
2014-11-25,67,14.0,0
2014-11-26,31,9.0,0
2014-11-27,26,9.0,0
2014-11-28,23,12.0,0
2014-11-29,21,5.0,0
2014-11-30,8,0.0,0
2014-12-01,20,15.0,2
2014-12-02,35,11.0,4
2014-12-03,18,12.0,0
2014-12-04,35,10.0,4
2014-12-05,16,4.0,0
2014-12-06,6,13.0,0
2014-12-07,5,1.0,2
2014-12-08,18,8.0,0
2014-12-09,14,3.0,2
2014-12-10,4,0.0,0
2014-12-11,11,10.0,0
2014-12-12,12,10.0,0
2014-12-13,13,5.0,1
2014-12-14,4,4.0,0
2014-12-15,38,12.0,1
2014-12-16,45,8.0,2
2014-12-17,16,6.0,2
2014-12-18,19,7.0,1
2014-12-19,17,7.0,0
2014-12-20,27,4.0,1
2014-12-21,11,3.0,0
2014-12-22,47,5.0,0
2014-12-23,36,17.0,0
2014-12-24,15,10.0,0
2014-12-25,7,4.0,2
2014-12-26,33,8.0,3
2014-12-27,19,8.0,1
2014-12-28,12,35.0,0
2014-12-29,44,8.0,0
2014-12-30,45,10.0,5
2014-12-31,23,14.0,0
2015-01-01,14,7.0,0
2015-01-02,72,11.0,1
2015-01-03,24,7.0,3
2015-01-04,84,0.0,1
2015-01-05,26,9.0,0
2015-01-06,28,10.0,0
2015-01-07,10,12.0,0
2015-01-08,20,12.0,0
2015-01-09,23,9.0,0
2015-01-10,20,17.0,0
2015-01-11,18,4.0,0
2015-01-12,12,23.0,0
2015-01-13,19,10.0,4
2015-01-14,25,9.0,0
2015-01-15,20,4.0,0
2015-01-16,14,19.0,2
2015-01-17,23,45.0,1
2015-01-18,19,24.0,0
2015-01-19,18,14.0,0
2015-01-20,12,8.0,0
2015-01-21,21,1.0,3
2015-01-22,17,3.0,1
2015-01-23,18,6.0,3
2015-01-24,5,1.0,0
2015-01-25,25,0.0,0
2015-01-26,21,2.0,0
2015-01-27,18,14.0,0
2015-01-28,23,5.0,0
2015-01-29,27,6.0,2
2015-01-30,16,7.0,0
2015-01-31,17,3.0,0
2015-02-01,34,1.0,2
2015-02-02,8,7.0,0
2015-02-03,20,17.0,0
2015-02-04,12,10.0,0
2015-02-05,34,14.0,6
2015-02-06,33,13.0,7
2015-02-07,14,3.0,1
2015-02-08,21,5.0,1
2015-02-09,10,13.0,2
2015-02-10,17,8.0,1
2015-02-11,36,16.0,7
2015-02-12,23,12.0,3
2015-02-13,14,11.0,3
2015-02-14,10,9.0,1
2015-02-15,11,3.0,0
2015-02-16,18,18.0,1
2015-02-17,15,11.0,0
2015-02-18,26,6.0,2
2015-02-19,27,3.0,1
2015-02-20,37,15.0,0
2015-02-21,10,7.0,0
2015-02-22,5,7.0,0
2015-02-23,20,12.0,0
2015-02-24,25,13.0,0
2015-02-25,24,5.0,0
2015-02-26,16,1.0,2
2015-02-27,19,5.0,0
2015-02-28,26,4.0,1
2015-03-01,23,1.0,0
2015-03-02,67,12.0,1
2015-03-03,15,3.0,0
2015-03-04,19,5.0,7
2015-03-05,45,9.0,13
2015-03-06,21,2.0,0
2015-03-07,13,7.0,0
2015-03-08,2,8.0,2
2015-03-09,10,8.0,0
2015-03-10,12,10.0,0
2015-03-11,14,7.0,0
2015-03-12,26,10.0,3
2015-03-13,12,13.0,1
2015-03-14,13,4.0,0
2015-03-15,12,0.0,0
2015-03-16,10,11.0,0
2015-03-17,11,8.0,0
2015-03-18,42,13.0,0
2015-03-19,32,3.0,0
2015-03-20,20,14.0,0
2015-03-21,13,9.0,0
2015-03-22,26,5.0,1
2015-03-23,22,8.0,5
2015-03-24,26,8.0,0
2015-03-25,16,12.0,0
2015-03-26,10,4.0,0
2015-03-27,19,4.0,0
2015-03-28,4,6.0,0
2015-03-29,10,3.0,3
2015-03-30,10,7.0,0
2015-03-31,21,2.0,5
2015-04-01,17,21.0,3
2015-04-02,3,4.0,0
2015-04-03,8,5.0,2
2015-04-04,6,5.0,0
2015-04-05,9,2.0,0
2015-04-06,30,3.0,1
2015-04-07,11,7.0,0
2015-04-08,22,3.0,0
2015-04-09,19,11.0,0
2015-04-10,13,1.0,0
2015-04-11,17,2.0,17
2015-04-12,19,0.0,0
2015-04-13,19,7.0,0
2015-04-14,26,15.0,0
2015-04-15,15,4.0,0
2015-04-16,11,9.0,0
2015-04-17,9,5.0,0
2015-04-18,5,7.0,0
2015-04-19,20,2.0,2
2015-04-20,9,14.0,0
2015-04-21,12,5.0,0
2015-04-22,22,11.0,0
2015-04-23,17,1.0,0
2015-04-24,14,11.0,0
2015-04-25,13,10.0,0
2015-04-26,18,1.0,0
2015-04-27,10,2.0,0
2015-04-28,32,6.0,0
2015-04-29,9,2.0,0
2015-04-30,12,6.0,1
2015-05-01,10,6.0,2
2015-05-02,11,8.0,2
2015-05-03,39,2.0,0
2015-05-04,33,4.0,0
2015-05-05,20,7.0,0
2015-05-06,6,9.0,3
2015-05-07,24,1.0,1
2015-05-08,23,7.0,0
2015-05-09,7,3.0,1
2015-05-10,12,0.0,0
2015-05-11,15,6.0,0
2015-05-12,12,4.0,0
2015-05-13,18,8.0,0
2015-05-14,14,2.0,0
2015-05-15,3,4.0,2
2015-05-16,7,4.0,0
2015-05-17,8,11.0,0
2015-05-18,18,8.0,0
2015-05-19,26,5.0,0
2015-05-20,25,12.0,2
2015-05-21,12,5.0,0
2015-05-22,18,10.0,0
2015-05-23,12,1.0,0
2015-05-24,12,3.0,0
2015-05-25,15,8.0,0
2015-05-26,18,5.0,0
2015-05-27,12,3.0,0
2015-05-28,40,4.0,0
2015-05-29,37,4.0,0
2015-05-30,16,3.0,0
2015-05-31,8,3.0,1
2015-06-01,35,4.0,0
2015-06-02,10,14.0,1
2015-06-03,8,2.0,1
2015-06-04,10,10.0,0
2015-06-05,11,24.0,0
2015-06-06,4,18.0,18
2015-06-07,13,3.0,0
2015-06-08,21,8.0,1
2015-06-09,15,7.0,0
2015-06-10,5,3.0,3
2015-06-11,83,6.0,1
2015-06-12,20,4.0,1
2015-06-13,12,1.0,4
2015-06-14,17,5.0,0
2015-06-15,24,11.0,0
2015-06-16,14,4.0,0
2015-06-17,7,8.0,11
2015-06-18,20,6.0,0
2015-06-19,26,6.0,0
2015-06-20,17,6.0,2
2015-06-21,24,1.0,1
2015-06-22,40,10.0,0
2015-06-23,14,4.0,0
2015-06-24,8,5.0,0
2015-06-25,18,5.0,0
2015-06-26,12,5.0,1
2015-06-27,26,8.0,0
2015-06-28,6,1.0,0
2015-06-29,18,4.0,0
2015-06-30,8,11.0,1
2015-07-01,7,8.0,0
2015-07-02,10,8.0,0
2015-07-03,4,8.0,0
2015-07-04,2,1.0,3
2015-07-05,14,0.0,0
2015-07-06,6,7.0,0
2015-07-07,51,3.0,2
2015-07-08,50,7.0,0
2015-07-09,32,4.0,0
2015-07-10,31,8.0,0
2015-07-11,22,0.0,0
2015-07-12,14,3.0,2
2015-07-13,12,14.0,0
2015-07-14,20,7.0,2
2015-07-15,9,7.0,0
2015-07-16,7,3.0,8
2015-07-17,21,5.0,0
2015-07-18,20,10.0,0
2015-07-19,15,0.0,0
2015-07-20,22,9.0,0
2015-07-21,18,8.0,1
2015-07-22,8,8.0,1
2015-07-23,23,1.0,0
2015-07-24,10,3.0,0
2015-07-25,2,4.0,0
2015-07-26,7,0.0,0
2015-07-27,14,7.0,2
2015-07-28,12,6.0,0
2015-07-29,8,2.0,0
2015-07-30,42,4.0,0
2015-07-31,2,11.0,0
2015-08-01,8,7.0,0
2015-08-02,14,2.0,0
2015-08-03,26,7.0,0
2015-08-04,4,10.0,0
2015-08-05,10,5.0,0
2015-08-06,40,1.0,0
2015-08-07,33,7.0,0
2015-08-08,26,7.0,0
2015-08-09,7,0.0,0
2015-08-10,32,3.0,0
2015-08-11,38,3.0,0
2015-08-12,35,5.0,0
2015-08-13,33,2.0,0
2015-08-14,28,5.0,0
2015-08-15,13,5.0,0
2015-08-16,7,0.0,0
2015-08-17,32,3.0,0
2015-08-18,20,11.0,0
2015-08-19,8,6.0,0
2015-08-20,16,4.0,0
2015-08-21,20,2.0,2
2015-08-22,15,4.0,0
2015-08-23,25,0.0,0
2015-08-24,55,3.0,0
2015-08-25,35,4.0,0
2015-08-26,33,4.0,0
2015-08-27,14,7.0,1
2015-08-28,29,6.0,0
2015-08-29,6,6.0,0
2015-08-30,9,0.0,0
2015-08-31,7,10.0,0
2015-09-01,35,3.0,0
2015-09-02,15,3.0,0
2015-09-03,10,6.0,0
2015-09-04,8,12.0,0
2015-09-05,8,9.0,0
2015-09-06,9,4.0,0
2015-09-07,28,11.0,0
2015-09-08,48,3.0,0
2015-09-09,25,18.0,0
2015-09-10,8,8.0,0
2015-09-11,4,12.0,0
2015-09-12,9,6.0,0
2015-09-13,9,0.0,0
2015-09-14,15,7.0,3
2015-09-15,12,2.0,0
2015-09-16,13,8.0,0
2015-09-17,17,8.0,0
2015-09-18,35,10.0,0
2015-09-19,35,7.0,0
2015-09-20,22,6.0,0
2015-09-21,36,17.0,0
2015-09-22,24,6.0,0
2015-09-23,48,61.0,0
2015-09-24,31,9.0,0
2015-09-25,17,6.0,0
2015-09-26,25,8.0,0
2015-09-27,12,2.0,0
2015-09-28,27,4.0,0
2015-09-29,21,5.0,0
2015-09-30,8,2.0,0
2015-10-01,10,3.0,2
2015-10-02,20,5.0,1
2015-10-03,18,8.0,0
2015-10-04,17,0.0,0
2015-10-05,16,7.0,0
2015-10-06,22,5.0,0
2015-10-07,22,6.0,0
2015-10-08,23,1.0,0
2015-10-09,10,7.0,0
2015-10-10,7,4.0,0
2015-10-11,5,1.0,0
2015-10-12,15,8.0,0
2015-10-13,19,1.0,0
2015-10-14,24,4.0,1
2015-10-15,14,0.0,0
2015-10-16,21,2.0,0
2015-10-17,8,3.0,0
2015-10-18,6,1.0,0
2015-10-19,12,3.0,0
2015-10-20,52,7.0,1
2015-10-21,16,11.0,0
2015-10-22,19,10.0,0
2015-10-23,23,4.0,1
2015-10-24,7,6.0,2
2015-10-25,5,1.0,0
2015-10-26,12,6.0,0
2015-10-27,10,11.0,0
2015-10-28,15,8.0,0
2015-10-29,48,9.0,0
2015-10-30,20,7.0,3
2015-10-31,7,6.0,3
2015-11-01,8,1.0,3
2015-11-02,17,4.0,0
2015-11-03,10,6.0,0
2015-11-04,25,1.0,4
2015-11-05,19,3.0,0
2015-11-06,13,1.0,0
2015-11-07,24,10.0,2
2015-11-08,6,0.0,0
2015-11-09,34,5.0,0
2015-11-10,13,4.0,0
2015-11-11,28,11.0,2
2015-11-12,13,6.0,1
2015-11-13,10,9.0,0
2015-11-14,3,17.0,0
2015-11-15,9,1.0,0
2015-11-16,9,7.0,0
2015-11-17,8,7.0,0
2015-11-18,12,10.0,0
2015-11-19,15,14.0,0
2015-11-20,10,4.0,1
2015-11-21,6,4.0,0
2015-11-22,9,1.0,2
2015-11-23,21,6.0,0
2015-11-24,16,8.0,0
2015-11-25,5,8.0,0
2015-11-26,10,3.0,2
2015-11-27,3,6.0,2
2015-11-28,8,1.0,0
2015-11-29,5,0.0,0
2015-11-30,19,4.0,0
2015-12-01,4,5.0,0
2015-12-02,10,4.0,1
2015-12-03,10,7.0,2
2015-12-04,11,8.0,3
2015-12-05,14,4.0,0
2015-12-06,21,0.0,0
2015-12-07,9,5.0,0
2015-12-08,3,9.0,0
2015-12-09,29,4.0,0
2015-12-10,7,8.0,2
2015-12-11,15,4.0,0
2015-12-12,5,7.0,0
2015-12-13,22,2.0,2
2015-12-14,30,6.0,0
2015-12-15,44,5.0,0
2015-12-16,74,0.0,0
2015-12-17,81,4.0,0
2015-12-18,68,7.0,0
2015-12-19,23,3.0,0
2015-12-20,13,0.0,2
2015-12-21,38,6.0,0
2015-12-22,41,5.0,0
2015-12-23,33,10.0,0
2015-12-24,10,7.0,0
2015-12-25,7,1.0,0
2015-12-26,0,3.0,0
2015-12-27,10,0.0,2
2015-12-28,5,4.0,0
2015-12-29,14,4.0,0
2015-12-30,24,8.0,1
2015-12-31,21,8.0,0
2016-01-01,15,0.0,0
2016-01-02,11,7.0,1
2016-01-03,7,2.0,0
2016-01-04,14,3.0,1
2016-01-05,16,6.0,0
2016-01-06,31,6.0,0
2016-01-07,16,15.0,0
2016-01-08,21,11.0,0
2016-01-09,23,5.0,0
2016-01-10,11,1.0,1
2016-01-11,14,9.0,0
2016-01-12,16,3.0,0
2016-01-13,8,4.0,1
2016-01-14,18,5.0,0
2016-01-15,13,3.0,0
2016-01-16,12,0.0,0
2016-01-17,12,0.0,0
2016-01-18,32,1.0,0
2016-01-19,30,3.0,0
2016-01-20,18,2.0,0
2016-01-21,18,5.0,0
2016-01-22,30,10.0,0
2016-01-23,10,12.0,0
2016-01-24,31,1.0,0
2016-01-25,12,9.0,2
2016-01-26,6,5.0,6
2016-01-27,30,2.0,1
2016-01-28,35,11.0,0
2016-01-29,32,9.0,0
2016-01-30,41,3.0,0
2016-01-31,30,0.0,0
2016-02-01,53,11.0,0
2016-02-02,23,6.0,2
2016-02-03,29,2.0,1
2016-02-04,29,6.0,2
2016-02-05,25,5.0,0
2016-02-06,21,4.0,0
2016-02-07,23,0.0,0
2016-02-08,21,7.0,2
2016-02-09,13,5.0,2
2016-02-10,28,2.0,0
2016-02-11,23,13.0,0
2016-02-12,37,6.0,0
2016-02-13,15,1.0,0
2016-02-14,15,0.0,0
2016-02-15,22,6.0,0
2016-02-16,30,4.0,0
2016-02-17,33,7.0,1
2016-02-18,30,3.0,0
2016-02-19,21,7.0,1
2016-02-20,15,1.0,0
2016-02-21,13,0.0,0
2016-02-22,20,5.0,0
2016-02-23,46,10.0,0
2016-02-24,75,5.0,0
2016-02-25,27,8.0,0
2016-02-26,26,13.0,0
2016-02-27,21,3.0,0
2016-02-28,20,2.0,0
2016-02-29,26,2.0,0
2016-03-01,36,11.0,0
2016-03-02,27,9.0,0
2016-03-03,23,7.0,0
2016-03-04,38,5.0,2
2016-03-05,17,9.0,0
2016-03-06,16,1.0,0
2016-03-07,19,3.0,0
2016-03-08,16,10.0,2
2016-03-09,20,6.0,0
2016-03-10,17,4.0,0
2016-03-11,24,2.0,2
2016-03-12,16,6.0,1
2016-03-13,5,1.0,0
2016-03-14,9,8.0,2
2016-03-15,7,8.0,0
2016-03-16,12,1.0,0
2016-03-17,6,2.0,0
2016-03-18,8,4.0,0
2016-03-19,2,4.0,0
2016-03-20,2,0.0,0
2016-03-21,11,6.0,0
2016-03-22,17,4.0,2
2016-03-23,10,9.0,2
2016-03-24,19,2.0,0
2016-03-25,9,6.0,0
2016-03-26,9,1.0,0
2016-03-27,10,1.0,2
2016-03-28,6,6.0,0
2016-03-29,10,10.0,0
2016-03-30,32,3.0,0
2016-03-31,17,5.0,0
2016-04-01,3,3.0,3
2016-04-02,10,7.0,4
2016-04-03,10,8.0,1
2016-04-04,7,9.0,5
2016-04-05,26,3.0,1
