,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2016-03-16,3,2.5295062240828137,0
2016-03-17,1,4.491176807293751,0
2016-03-18,1,8.80105379389375,0
2016-03-19,0,1.4913029185671896,0
2016-03-20,1,2.0893031223109393,2
2016-03-21,1,3.3324760811781267,0
2016-03-22,0,5.417489222754689,2
2016-03-23,0,6.287320785839063,0
2016-03-24,0,8.172754617545314,0
2016-03-25,0,5.980670484925,0
2016-03-26,0,25.035712504076564,0
2016-03-27,0,16.136037272542186,0
2016-03-28,0,6.001969769043749,0
2016-03-29,0,-0.2603564489718755,0
2016-03-30,1,15.66383635121094,0
2016-03-31,0,-0.41997378437655986,0
2016-04-01,4,21.668542142056253,0
2016-04-02,0,0.005539921765625344,0
2016-04-03,0,7.3351954282906275,0
2016-04-04,1,0.2153527212171884,0
2016-04-05,0,-0.9421077446249972,0
2016-04-06,0,11.658681965593752,0
2016-04-07,6,26.751812419360938,0
2016-04-08,0,0.7645639553062491,0
2016-04-09,0,20.324656270017186,0
2016-04-10,7,12.973502037074999,0
2016-04-11,3,10.13804810845,0
2016-04-12,0,16.31390842684375,1
2016-04-13,0,20.768997465626562,0
2016-04-14,2,-0.041261925489061824,0
2016-04-15,0,-2.5031206791703102,0
2016-04-16,1,5.553297985129691,0
2016-04-17,1,6.538676026710942,0
2016-04-18,7,2.430881822907815,0
2016-04-19,0,4.938092637170314,0
2016-04-20,0,6.984980585434377,0
2016-04-21,1,10.851788130140626,0
2016-04-22,0,7.472934075273438,0
2016-04-23,4,8.674508491804687,0
2016-04-24,4,3.530121564589063,0
2016-04-25,0,-0.0945714561781239,0
2016-04-26,0,5.480812025848439,0
2016-04-27,22,-0.729376882539061,0
2016-04-28,2,14.805995788857814,1
2016-04-29,1,0.5617776579734377,1
2016-04-30,1,-0.6312419468734365,0
2016-05-01,0,-1.1066059210312493,0
2016-05-02,0,2.258664514010939,0
2016-05-03,3,2.191296872503126,1
2016-05-04,3,13.19052545756875,0
2016-05-05,0,-0.9219622082671881,0
2016-05-06,4,-1.0854224620359374,0
2016-05-07,0,25.271481974128125,0
2016-05-08,3,6.959623841876562,0
2016-05-09,0,6.502537021214062,0
2016-05-10,0,11.646629047203124,0
2016-05-11,2,4.1503997433453135,0
2016-05-12,0,9.617592863923438,0
2016-05-13,0,4.269505426481251,0
2016-05-14,0,9.697719169964063,0
2016-05-15,0,4.294556786593751,0
2016-05-16,0,-0.39843198734062346,0
2016-05-17,5,5.387412322500001,0
2016-05-18,3,-1.7954133287921858,0
2016-05-19,4,6.880140930887502,0
2016-05-20,2,7.437146002310938,0
2016-05-21,2,40.17010613595937,1
2016-05-22,1,3.776591127310935,0
2016-05-23,0,1.5061140984593737,0
2016-05-24,0,9.427519032467188,0
2016-05-25,0,2.116552253818753,0
2016-05-26,2,1.6886343497484404,0
2016-05-27,0,1.0554424546250023,0
2016-05-28,0,2.3112672575718776,0
2016-05-29,4,13.411174351770315,0
2016-05-30,0,0.4189869951000009,0
2016-05-31,8,2.462179844598438,0
2016-06-01,0,0.641569199882813,0
2016-06-02,0,16.927606881990627,0
2016-06-03,3,-0.47393540349218766,0
2016-06-04,1,-0.5021055716906244,0
2016-06-05,0,5.921846709079688,0
2016-06-06,2,1.5307922558718765,0
2016-06-07,5,5.7996869629140635,0
2016-06-08,4,5.590030572829688,0
2016-06-09,1,8.460003156325001,0
2016-06-10,3,10.086318505646876,0
2016-06-11,2,2.683968494571875,0
2016-06-12,4,17.2740373206625,0
2016-06-13,7,2.012765530104687,0
2016-06-14,6,2.8360956319515633,0
2016-06-15,4,7.135335752532813,0
2016-06-16,0,-2.1353225213609357,0
2016-06-17,7,-1.3104402654078104,0
2016-06-18,0,13.055248749703127,0
2016-06-19,1,-1.0917643367593741,0
2016-06-20,11,7.779878496273438,0
2016-06-21,0,3.2746536429890623,0
2016-06-22,0,5.587545905992188,0
2016-06-23,0,2.4440939201796876,0
2016-06-24,0,1.6805629021765633,0
2016-06-25,3,28.90366299,0
2016-06-26,2,1.2622705590312489,0
2016-06-27,0,0.57622717273125,0
2016-06-28,2,4.2514292615734375,0
2016-06-29,7,2.20053958834844,0
2016-06-30,0,9.46485172371094,0
2016-07-01,0,2.8812220664359383,0
2016-07-02,0,18.257753450809375,0
2016-07-03,3,-0.1250509668265627,0
2016-07-04,3,1.953685195093751,0
2016-07-05,5,0.42449382077343834,0
2016-07-06,4,0.7689028917984397,0
2016-07-07,0,3.935170411471877,0
2016-07-08,0,5.7644441654343765,1
2016-07-09,0,-0.4893809054734368,0
2016-07-10,0,3.0496518382578133,0
2016-07-11,0,5.952573200234376,0
2016-07-12,0,7.754297522829688,0
2016-07-13,0,15.396790758825,0
2016-07-14,1,7.413196350146874,0
2016-07-15,2,-0.38606165640000034,0
2016-07-16,0,7.394006049960938,0
2016-07-17,0,18.023817596732815,0
2016-07-18,0,-1.1853958408484373,0
2016-07-19,0,0.016836419996876018,0
2016-07-20,3,11.456684253857814,0
2016-07-21,0,7.61918726841094,0
2016-07-22,0,-0.38476912826718657,0
2016-07-23,2,11.439732832359375,0
2016-07-24,0,-1.3269564722124993,0
2016-07-25,0,0.5263898993640641,0
2016-07-26,3,6.801600268250001,0
2016-07-27,1,-1.5311185073531237,0
2016-07-28,6,9.074372988225,0
2016-07-29,3,8.316396481876563,0
