,iced-rs/iced,emilk/egui,pistondevelopers/conrod
2019-09-27,0,0.0,0
2019-09-28,0,0.0,0
2019-09-29,0,0.0,1
2019-09-30,0,0.0,0
2019-10-01,0,0.0,0
2019-10-02,5,0.0,0
2019-10-03,0,0.0,0
2019-10-04,1,0.0,0
2019-10-05,8,0.0,0
2019-10-06,2,0.0,0
2019-10-07,6,0.0,0
2019-10-08,3,0.0,0
2019-10-09,1,0.0,0
2019-10-10,5,0.0,0
2019-10-11,4,0.0,0
2019-10-12,4,0.0,5
2019-10-13,5,0.0,3
2019-10-14,0,0.0,2
2019-10-15,0,0.0,0
2019-10-16,0,0.0,0
2019-10-17,0,0.0,1
2019-10-18,0,0.0,0
2019-10-19,0,0.0,0
2019-10-20,1,0.0,0
2019-10-21,0,0.0,0
2019-10-22,3,0.0,0
2019-10-23,10,0.0,2
2019-10-24,0,0.0,0
2019-10-25,3,0.0,0
2019-10-26,6,0.0,0
2019-10-27,6,0.0,0
2019-10-28,1,0.0,0
2019-10-29,9,0.0,0
2019-10-30,4,0.0,0
2019-10-31,4,0.0,0
2019-11-01,0,0.0,0
2019-11-02,9,2.0,0
2019-11-03,7,-0.7999999999999998,9
2019-11-04,0,-0.24,0
2019-11-05,12,-0.128,0
2019-11-06,5,-0.0832000000000001,0
2019-11-07,12,-0.059904000000000034,0
2019-11-08,1,-0.04592640000000001,0
2019-11-09,2,-0.03674111999999999,0
2019-11-10,1,-0.030311423999999986,0
2019-11-11,7,-0.025596313599999993,0
2019-11-12,0,0.0,0
2019-11-13,8,0.0,0
2019-11-14,13,0.0,0
2019-11-15,4,0.0,0
2019-11-16,1,0.0,0
2019-11-17,6,0.0,0
2019-11-18,3,1.0,0
2019-11-19,1,-0.3999999999999999,0
2019-11-20,12,-0.12,0
2019-11-21,5,-0.064,0
2019-11-22,8,-0.04160000000000005,0
2019-11-23,3,-0.029952000000000017,0
2019-11-24,23,1.9770368,0
2019-11-25,5,-0.8183705599999999,0
2019-11-26,3,-0.255155712,0
2019-11-27,0,-0.1407981568,0
2019-11-28,1,-0.0832000000000001,0
2019-11-29,1,-0.059904000000000034,0
2019-11-30,8,-0.04592640000000001,0
2019-12-01,9,-0.03674111999999999,0
2019-12-02,10,1.969688576,0
2019-12-03,6,-0.8255963135999999,0
2019-12-04,10,-0.24,0
2019-12-05,7,-0.128,0
2019-12-06,6,-0.0832000000000001,1
2019-12-07,6,-0.059904000000000034,2
2019-12-08,4,-0.04592640000000001,0
2019-12-09,2,-0.03674111999999999,0
2019-12-10,2,-0.030311423999999986,1
2019-12-11,4,-0.025596313599999993,0
2019-12-12,2,0.0,0
2019-12-13,3,0.0,0
2019-12-14,11,0.0,2
2019-12-15,5,0.0,1
2019-12-16,2,0.0,1
2019-12-17,0,0.0,2
2019-12-18,11,0.0,0
2019-12-19,6,0.0,4
2019-12-20,0,0.0,0
2019-12-21,7,0.0,0
2019-12-22,0,0.0,3
2019-12-23,0,0.0,1
2019-12-24,1,0.0,2
2019-12-25,0,0.0,0
2019-12-26,0,0.0,5
2019-12-27,0,0.0,13
2019-12-28,2,0.0,0
2019-12-29,3,0.0,0
2019-12-30,8,0.0,1
2019-12-31,6,0.0,0
2020-01-01,3,0.0,0
2020-01-02,6,0.0,0
2020-01-03,4,0.0,0
2020-01-04,2,0.0,0
2020-01-05,7,0.0,0
2020-01-06,6,0.0,0
2020-01-07,8,0.0,0
2020-01-08,6,0.0,0
2020-01-09,6,0.0,0
2020-01-10,12,0.0,0
2020-01-11,2,0.0,0
2020-01-12,0,0.0,0
2020-01-13,6,0.0,0
2020-01-14,0,0.0,0
2020-01-15,1,0.0,0
2020-01-16,8,0.0,0
2020-01-17,0,0.0,0
2020-01-18,0,0.0,0
2020-01-19,5,0.0,0
2020-01-20,18,0.0,0
2020-01-21,0,0.0,0
2020-01-22,4,0.0,0
2020-01-23,1,0.0,1
2020-01-24,0,0.0,1
2020-01-25,1,0.0,0
2020-01-26,1,0.0,0
2020-01-27,1,0.0,0
2020-01-28,0,0.0,0
2020-01-29,0,0.0,0
2020-01-30,0,0.0,0
2020-01-31,0,0.0,0
2020-02-01,0,0.0,0
2020-02-02,1,0.0,0
2020-02-03,2,0.0,0
2020-02-04,5,0.0,0
2020-02-05,12,0.0,0
2020-02-06,17,0.0,0
2020-02-07,1,0.0,0
2020-02-08,6,0.0,0
2020-02-09,11,0.0,0
2020-02-10,4,0.0,3
2020-02-11,2,0.0,1
2020-02-12,16,0.0,6
2020-02-13,1,0.0,0
2020-02-14,14,0.0,1
2020-02-15,3,0.0,0
2020-02-16,3,0.0,0
2020-02-17,1,0.0,4
2020-02-18,4,0.0,0
2020-02-19,1,0.0,0
2020-02-20,4,0.0,1
2020-02-21,1,0.0,0
2020-02-22,5,0.0,0
2020-02-23,3,0.0,0
2020-02-24,4,0.0,0
2020-02-25,13,0.0,0
2020-02-26,11,0.0,0
2020-02-27,1,0.0,0
2020-02-28,4,0.0,0
2020-02-29,1,0.0,1
2020-03-01,2,0.0,0
2020-03-02,1,0.0,3
2020-03-03,0,0.0,3
2020-03-04,6,0.0,0
2020-03-05,3,0.0,0
2020-03-06,3,0.0,0
2020-03-07,7,0.0,0
2020-03-08,1,0.0,0
2020-03-09,1,0.0,0
2020-03-10,6,0.0,0
2020-03-11,4,0.0,0
2020-03-12,1,0.0,0
2020-03-13,6,0.0,0
2020-03-14,15,0.0,0
2020-03-15,0,0.0,0
2020-03-16,4,0.0,0
2020-03-17,8,0.0,0
2020-03-18,6,0.0,0
2020-03-19,6,0.0,0
2020-03-20,8,0.0,0
2020-03-21,3,0.0,0
2020-03-22,1,0.0,0
2020-03-23,7,0.0,0
2020-03-24,13,0.0,0
2020-03-25,4,0.0,0
2020-03-26,6,0.0,0
2020-03-27,1,0.0,0
2020-03-28,6,0.0,0
2020-03-29,9,0.0,2
2020-03-30,8,0.0,0
2020-03-31,6,0.0,0
2020-04-01,3,0.0,0
2020-04-02,30,0.0,0
2020-04-03,0,0.0,0
2020-04-04,2,0.0,0
2020-04-05,5,0.0,0
2020-04-06,5,0.0,0
2020-04-07,2,0.0,0
2020-04-08,3,0.0,0
2020-04-09,6,0.0,0
2020-04-10,2,0.0,0
2020-04-11,4,3.0,0
2020-04-12,0,1.8000000000000003,0
2020-04-13,4,-1.5599999999999996,0
2020-04-14,14,-0.552,0
2020-04-15,4,1.6831999999999998,0
2020-04-16,3,0.985344,0
2020-04-17,1,3.8012544000000004,0
2020-04-18,2,2.5079987200000007,0
2020-04-19,7,3.0882211840000005,0
2020-04-20,0,5.4530343936,0
2020-04-21,0,12.0077751296,0
2020-04-22,3,4.295572480000001,0
2020-04-23,2,-0.39722854400000074,0
2020-04-24,26,-2.6646885376,0
2020-04-25,4,8.300225126399999,0
2020-04-26,3,-5.698645504,0
2020-04-27,4,-2.0488104960000006,0
2020-04-28,14,-1.1020274688000002,0
2020-04-29,14,2.3760386047999997,0
2020-04-30,15,-3.4939862015999994,1
2020-05-01,16,3.4692704256,0
2020-05-02,8,-1.9108557823999996,0
2020-05-03,3,-0.5987884031999999,2
2020-05-04,12,3.7308850176,0
2020-05-05,1,7.400535142400001,0
2020-05-06,1,-5.003120537599999,0
2020-05-07,0,1.1922571264,0
2020-05-08,0,4.7432412159999995,0
2020-05-09,0,-3.8428723199999997,4
2020-05-10,0,17.456146944,0
2020-05-11,0,-2.5222386687999983,0
2020-05-12,0,2.666661683200001,0
2020-05-13,0,-1.6301015039999989,0
2020-05-14,2,-4.078235648000001,0
2020-05-15,3,-1.9847490560000005,0
2020-05-16,0,4.650702745599999,0
2020-05-17,0,6.6175770624000005,0
2020-05-18,0,-5.421695487999999,0
2020-05-19,10,2.8430834688,0
2020-05-20,3,5.8388831232000005,0
2020-05-21,6,0.04127989760000084,0
2020-05-22,10,-1.8884918271999998,0
2020-05-23,0,14.47614464,0
2020-05-24,0,-7.1587998719999995,0
2020-05-25,2,-3.3887300608000004,0
2020-05-26,7,0.13253683199999955,0
2020-05-27,10,-0.9870336000000006,0
2020-05-28,13,-1.5289553920000003,0
2020-05-29,9,-0.8960294912,0
2020-05-30,5,10.423235072,0
2020-05-31,0,-4.803117977599999,2
2020-06-01,4,-1.6286027775999998,0
2020-06-02,6,-0.7765024768,0
2020-06-03,1,5.493718016,0
2020-06-04,1,-2.7702240255999997,0
2020-06-05,9,0.014606643199999936,0
2020-06-06,0,-0.9860761599999999,1
2020-06-07,0,-0.5363128320000001,0
2020-06-08,11,-0.38449172480000005,0
2020-06-09,3,-0.1793792000000001,0
2020-06-10,3,5.85982464,2
2020-06-11,2,0.4861025280000004,0
2020-06-12,1,-0.015159500799999837,1
2020-06-13,9,-1.559155712,0
2020-06-14,2,1.3056018431999998,0
2020-06-15,0,-1.232512,0
2020-06-16,0,-0.5508352000000002,0
2020-06-17,0,-0.36701696000000006,0
2020-06-18,1,-0.275172352,0
2020-06-19,2,-0.2189011968,0
2020-06-20,1,-0.1146322944,0
2020-06-21,0,-0.06233743359999998,0
2020-06-22,0,0.969688576,0
2020-06-23,3,-0.4255963135999999,0
2020-06-24,1,-0.12,0
2020-06-25,2,-0.064,0
2020-06-26,0,-0.04160000000000005,0
2020-06-27,1,-0.029952000000000017,0
2020-06-28,1,-0.022963200000000007,0
2020-06-29,3,-0.018370559999999994,0
2020-06-30,3,-0.015155711999999993,0
2020-07-01,10,-0.012798156799999997,0
2020-07-02,0,0.0,0
2020-07-03,0,0.0,0
2020-07-04,1,0.0,0
2020-07-05,0,0.0,0
2020-07-06,1,0.0,0
2020-07-07,0,0.0,0
2020-07-08,23,0.0,0
2020-07-09,13,0.0,0
2020-07-10,10,0.0,0
2020-07-11,0,0.0,0
2020-07-12,0,0.0,0
2020-07-13,0,0.0,0
2020-07-14,0,0.0,0
2020-07-15,0,0.0,0
2020-07-16,4,0.0,0
2020-07-17,0,3.0,0
2020-07-18,1,10.8,1
2020-07-19,0,-5.159999999999999,0
2020-07-20,0,-0.6319999999999999,0
2020-07-21,0,-0.29280000000000017,0
2020-07-22,3,2.8909439999999993,0
2020-07-23,5,1.7876864000000001,0
2020-07-24,1,-2.51627008,1
2020-07-25,0,-1.0734658559999999,0
2020-07-26,0,-0.6955782144000001,0
2020-07-27,2,-0.4811196416000002,0
2020-07-28,2,-0.24518707200000006,0
2020-07-29,1,-0.1932889088,1
2020-07-30,0,7.8530967552,0
2020-07-31,5,-3.311815475199999,5
2020-08-01,1,-1.0111926272,0
2020-08-02,0,-0.512,2
2020-08-03,0,-0.3328000000000004,3
2020-08-04,0,0.7603839999999998,0
2020-08-05,0,6.4162944,0
2020-08-06,0,-3.0669644799999993,0
2020-08-07,0,-1.0252456959999998,0
2020-08-08,0,-0.5919852544,3
2020-08-09,0,6.6788479999999995,0
2020-08-10,1,-2.0326271999999994,2
2020-08-11,0,-1.4191129599999999,0
2020-08-12,0,-0.711749632,0
2020-08-13,0,-0.47408814080000033,0
2020-08-14,0,-0.34085109760000015,0
2020-08-15,0,-0.19069440000000004,0
2020-08-16,0,-0.15155712,0
2020-08-17,6,-0.12446054399999995,0
2020-08-18,1,-0.10474280959999996,1
2020-08-19,1,-0.012798156799999997,0
2020-08-20,0,0.0,0
2020-08-21,0,1.0,0
2020-08-22,4,0.6000000000000001,0
2020-08-23,0,-0.5199999999999999,0
2020-08-24,1,-0.184,0
2020-08-25,4,-0.10560000000000005,6
2020-08-26,0,1.928448,1
2020-08-27,10,7.1470848,3
2020-08-28,0,12.518666240000002,0
2020-08-29,0,12.478473728,0
2020-08-30,0,-7.5431538687999975,0
2020-08-31,2,-1.0295021567999996,0
2020-09-01,0,0.8088575999999996,0
2020-09-02,0,-1.203678720000001,0
2020-09-03,0,-2.324527104,0
2020-09-04,0,-1.2362909696000002,0
2020-09-05,0,-0.8209854463999999,0
2020-09-06,2,5.4865907711999995,0
2020-09-07,1,-2.6051845119999992,0
2020-09-08,1,4.3646882816,0
2020-09-09,3,7.7554019328,0
2020-09-10,0,-5.655943679999999,0
2020-09-11,0,2.9498520576000002,0
2020-09-12,1,-3.1906188288,0
2020-09-13,0,6.583177011199999,0
2020-09-14,0,-3.1245099007999997,0
2020-09-15,0,-2.0355613696,0
2020-09-16,0,-0.08756858879999996,0
2020-09-17,0,-1.1551177728000002,1
2020-09-18,1,4.3661514752,0
2020-09-19,0,-1.3534361599999998,0
2020-09-20,0,-0.2755184639999999,0
2020-09-21,0,0.9904317440000001,0
2020-09-22,0,-1.3325041664000001,0
2020-09-23,0,1.4734712831999999,0
2020-09-24,0,-1.129523712,0
2020-09-25,0,2.5192338432,0
2020-09-26,0,1.4949836800000003,0
2020-09-27,0,-0.7866434559999997,0
2020-09-28,0,-1.0765989887999998,2
2020-09-29,1,-0.5258359808000002,0
2020-09-30,1,-0.3409934336000002,0
2020-10-01,1,5.769342976,0
2020-10-02,0,-2.5795495935999995,0
2020-10-03,2,-0.8435420159999999,0
2020-10-04,0,-0.4862321664,5
2020-10-05,0,-0.30315018240000025,0
2020-10-06,0,1.8074898432,14
2020-10-07,0,0.06222080000000019,1
2020-10-08,4,5.24977664,1
2020-10-09,0,-2.7389342719999994,0
2020-10-10,0,12.0560110592,0
2020-10-11,0,-5.685503999999999,0
2020-10-12,0,2.1145216,0
2020-10-13,1,-2.6714163199999996,0
2020-10-14,1,2.7927388159999995,0
2020-10-15,0,-2.3963513856,0
2020-10-16,0,-1.0486540288000001,0
2020-10-17,6,5.3085857791999995,0
2020-10-18,0,2.1447229440000006,0
2020-10-19,0,-0.07966627839999951,0
2020-10-20,0,-1.3364756479999995,0
2020-10-21,0,8.5457251328,0
2020-10-22,3,-4.760334847999999,0
2020-10-23,0,0.2724681727999998,0
2020-10-24,4,10.20350464,0
2020-10-25,0,-4.737628672,0
2020-10-26,0,-1.4981623807999997,0
2020-10-27,1,3.2713395199999997,0
2020-10-28,4,-1.9803597823999999,0
2020-10-29,5,-0.6753056768000003,0
2020-10-30,1,-0.35183308800000024,0
2020-10-31,1,2.904326656,0
2020-11-01,1,-2.2241586175999997,0
2020-11-02,3,6.0825278464,0
2020-11-03,0,-1.2703218687999995,0
2020-11-04,0,-1.9662624767999999,0
2020-11-05,10,0.07171174399999991,0
2020-11-06,4,2.0426227711999996,0
2020-11-07,0,4.2856998912,0
2020-11-08,1,-3.1180674047999997,0
2020-11-09,3,3.8206870528000003,0
2020-11-10,17,-1.6815831039999996,0
2020-11-11,13,-1.4823177216000003,0
2020-11-12,6,-0.7325684736000001,0
2020-11-13,0,5.519953408,0
2020-11-14,1,5.2401513472,0
2020-11-15,0,5.805903257600001,0
2020-11-16,0,-5.535604940799999,0
2020-11-17,2,0.9442508799999998,0
2020-11-18,0,5.568341503999999,0
2020-11-19,2,-4.3661933568,0
2020-11-20,4,3.25455104,0
2020-11-21,0,-3.1043307519999996,0
2020-11-22,4,-1.4043962368000003,0
2020-11-23,3,1.1175520256,0
2020-11-24,0,-1.374798848,0
2020-11-25,7,-0.582191616,0
2020-11-26,21,3.5975438336,0
2020-11-27,0,1.1225619456000002,0
2020-11-28,0,8.184317440000001,0
2020-11-29,0,-4.725917183999999,0
2020-11-30,0,0.4048588799999999,0
2020-12-01,0,-1.714919424,0
2020-12-02,0,-0.8633051136000005,0
2020-12-03,0,-0.5698918400000001,0
2020-12-04,0,-0.4285665280000001,0
2020-12-05,0,-0.34026936319999995,0
2020-12-06,0,-0.23587799039999993,0
2020-12-07,0,-0.16472268799999995,0
2020-12-08,0,1.969688576,0
2020-12-09,0,-0.8255963135999999,0
2020-12-10,2,20.76,0
2020-12-11,1,-1.5279999999999987,0
2020-12-12,0,7.5968,0
2020-12-13,0,8.556096,0
2020-12-14,0,-8.3275264,0
2020-12-15,6,0.8910668799999995,0
2020-12-16,2,15.592997376,0
