,apache/groovy,scala/scala,jetbrains/kotlin
2016-04-02,0,0,0
2016-04-03,3,4,1
2016-04-04,1,8,77
2016-04-05,0,0,61
2016-04-06,2,1,20
2016-04-07,0,5,7
2016-04-08,0,1,79
2016-04-09,3,1,8
2016-04-10,0,0,0
2016-04-11,0,0,10
2016-04-12,0,3,20
2016-04-13,10,9,7
2016-04-14,0,1,30
2016-04-15,0,2,30
2016-04-16,0,0,0
2016-04-17,2,0,1
2016-04-18,0,0,15
2016-04-19,0,1,35
2016-04-20,0,14,59
2016-04-21,3,2,29
2016-04-22,4,14,27
2016-04-23,3,4,11
2016-04-24,4,0,1
2016-04-25,0,2,63
2016-04-26,0,1,24
2016-04-27,2,4,42
2016-04-28,0,5,24
2016-04-29,4,1,40
2016-04-30,1,0,0
2016-05-01,1,0,0
2016-05-02,1,11,0
2016-05-03,3,10,1
2016-05-04,0,3,12
2016-05-05,0,6,34
2016-05-06,0,3,18
2016-05-07,3,0,0
2016-05-08,0,0,1
2016-05-09,2,0,0
2016-05-10,0,3,22
2016-05-11,0,6,39
2016-05-12,0,2,17
2016-05-13,0,5,24
2016-05-14,0,2,8
2016-05-15,0,0,4
2016-05-16,0,3,12
2016-05-17,0,20,9
2016-05-18,1,5,21
2016-05-19,0,8,23
2016-05-20,2,17,29
2016-05-21,0,5,0
2016-05-22,2,0,0
2016-05-23,1,15,27
2016-05-24,1,11,24
2016-05-25,1,9,35
2016-05-26,1,3,41
2016-05-27,4,7,6
2016-05-28,0,2,0
2016-05-29,0,2,0
2016-05-30,2,6,4
2016-05-31,5,4,8
2016-06-01,3,14,16
2016-06-02,1,6,21
2016-06-03,2,7,21
2016-06-04,4,2,0
2016-06-05,0,0,2
2016-06-06,0,14,11
2016-06-07,1,2,92
2016-06-08,0,0,55
2016-06-09,0,0,56
2016-06-10,0,1,26
2016-06-11,0,0,0
2016-06-12,0,1,1
2016-06-13,0,0,9
2016-06-14,2,5,4
2016-06-15,1,0,19
2016-06-16,0,3,13
2016-06-17,0,1,6
2016-06-18,1,0,3
2016-06-19,0,4,13
2016-06-20,0,2,13
2016-06-21,1,3,36
2016-06-22,0,0,13
2016-06-23,1,2,13
2016-06-24,0,0,32
2016-06-25,4,1,44
2016-06-26,0,0,0
2016-06-27,1,2,27
2016-06-28,9,9,47
2016-06-29,2,4,26
2016-06-30,6,0,22
2016-07-01,3,0,11
2016-07-02,2,0,0
2016-07-03,2,0,5
2016-07-04,3,1,30
2016-07-05,0,3,23
2016-07-06,0,3,15
2016-07-07,2,5,16
2016-07-08,2,2,21
2016-07-09,2,1,3
2016-07-10,2,0,1
2016-07-11,2,0,32
2016-07-12,0,4,38
2016-07-13,0,7,31
2016-07-14,0,2,56
2016-07-15,2,6,18
2016-07-16,3,3,2
2016-07-17,3,0,0
2016-07-18,5,8,31
2016-07-19,1,2,35
2016-07-20,1,5,60
2016-07-21,2,5,35
2016-07-22,0,11,38
2016-07-23,1,0,2
2016-07-24,1,0,0
2016-07-25,6,2,21
2016-07-26,0,6,31
2016-07-27,0,1,29
2016-07-28,12,2,45
2016-07-29,6,1,39
2016-07-30,0,2,0
2016-07-31,1,0,0
2016-08-01,2,1,16
2016-08-02,2,3,2
2016-08-03,4,1,28
2016-08-04,4,0,3
2016-08-05,5,0,10
2016-08-06,2,0,0
2016-08-07,5,0,0
2016-08-08,0,1,52
2016-08-09,3,4,35
2016-08-10,3,4,81
2016-08-11,3,26,36
2016-08-12,2,15,37
2016-08-13,0,9,0
2016-08-14,1,1,0
2016-08-15,0,7,28
2016-08-16,0,0,143
2016-08-17,2,2,77
2016-08-18,0,4,44
2016-08-19,3,0,26
2016-08-20,0,0,6
2016-08-21,0,1,0
2016-08-22,1,2,32
2016-08-23,7,9,38
2016-08-24,4,2,29
2016-08-25,2,0,33
2016-08-26,2,1,33
2016-08-27,0,5,1
2016-08-28,4,0,0
2016-08-29,5,27,71
2016-08-30,0,3,24
2016-08-31,1,10,65
2016-09-01,7,6,49
2016-09-02,0,6,22
2016-09-03,2,1,0
2016-09-04,2,0,0
2016-09-05,2,3,31
2016-09-06,2,5,14
2016-09-07,1,4,52
2016-09-08,0,0,20
2016-09-09,4,0,36
2016-09-10,0,2,24
2016-09-11,10,0,0
2016-09-12,1,1,27
2016-09-13,1,0,28
2016-09-14,0,3,22
2016-09-15,0,3,23
2016-09-16,1,3,14
2016-09-17,0,0,0
2016-09-18,7,1,0
2016-09-19,1,1,30
2016-09-20,4,3,93
2016-09-21,1,5,7
2016-09-22,2,1,26
2016-09-23,0,3,14
2016-09-24,0,1,27
2016-09-25,1,0,0
2016-09-26,1,12,8
2016-09-27,1,6,32
2016-09-28,0,10,35
2016-09-29,0,13,38
2016-09-30,1,14,25
2016-10-01,1,1,2
2016-10-02,1,1,27
2016-10-03,3,2,34
2016-10-04,4,2,56
2016-10-05,1,1,55
2016-10-06,1,4,23
2016-10-07,4,1,50
2016-10-08,1,2,36
2016-10-09,2,2,0
2016-10-10,3,2,39
2016-10-11,0,1,76
2016-10-12,3,3,69
2016-10-13,3,5,54
2016-10-14,1,3,46
2016-10-15,2,1,1
2016-10-16,6,1,0
2016-10-17,0,0,19
2016-10-18,0,19,330
2016-10-19,0,5,19
2016-10-20,0,10,17
2016-10-21,1,13,22
