,apache/zookeeper,hashicorp/consul,etcd-io/etcd
2022-10-28,0,0.35025029120000006,11
2022-10-29,0,-3.7687245824,4
2022-10-30,0,-2.2891282432000004,1
2022-10-31,0,5.460737228799999,6
2022-11-01,0,-0.5971153919999992,3
2022-11-02,1,1.046325657600001,10
2022-11-03,1,1.2868887552000012,2
2022-11-04,0,2.4832692224000006,3
2022-11-05,0,-1.5767066624,3
2022-11-06,0,-0.8212203520000003,5
2022-11-07,0,3.4712473599999996,10
2022-11-08,0,4.793138176,18
2022-11-09,1,5.1497285632,8
2022-11-10,0,1.7274028032,6
2022-11-11,0,0.06932193279999965,11
2022-11-12,0,-1.4547028992000002,2
2022-11-13,0,-0.8720086016000004,14
2022-11-14,1,9.40056832,23
2022-11-15,0,2.5285432320000005,16
2022-11-16,0,3.8125220863999996,10
2022-11-17,0,8.6359054336,11
2022-11-18,0,3.5653102592000003,10
2022-11-19,0,0.9299871743999995,0
2022-11-20,0,-1.446506700800001,0
2022-11-21,0,4.349772799999999,5
2022-11-22,0,-0.3391795199999996,5
2022-11-23,0,-1.764061184,9
2022-11-24,0,1.938387456,1
2022-11-25,0,-0.35641917439999915,10
2022-11-26,0,0.013571481600000546,11
2022-11-27,0,-0.7594078207999997,5
2022-11-28,0,7.5645169664,4
2022-11-29,0,6.109142937600001,2
2022-11-30,0,2.5359860736,2
2022-12-01,0,1.8543163391999995,7
2022-12-02,0,1.0666813439999996,19
2022-12-03,0,1.2981895167999997,5
2022-12-04,0,-1.5945754624000004,3
2022-12-05,0,4.0426064896,7
2022-12-06,0,1.3003965440000003,23
2022-12-07,0,2.4413867008000003,8
2022-12-08,0,5.3427053568,4
2022-12-09,0,0.7360358400000004,7
2022-12-10,1,-0.7243006976000004,2
2022-12-11,0,-1.1697231872000002,0
2022-12-12,0,3.2553279487999998,9
2022-12-13,1,5.668014080000001,28
2022-12-14,0,5.853573632,7
2022-12-15,1,2.3477316608,3
2022-12-16,0,-0.33220034560000045,10
2022-12-17,0,-1.6687193088000003,3
2022-12-18,1,-0.9810629632000005,0
2022-12-19,0,8.3085341696,5
2022-12-20,0,3.6656517120000003,13
2022-12-21,0,-1.3592211455999998,1
2022-12-22,0,4.5601216512,1
2022-12-23,0,-1.0759468031999995,6
2022-12-24,0,-1.2505461760000003,2
2022-12-25,0,-0.7636139008000005,1
2022-12-26,0,-0.5500492800000003,2
2022-12-27,0,-0.43829452799999963,0
2022-12-28,0,-0.36358594559999935,7
2022-12-29,0,-0.2111929343999998,11
2022-12-30,0,-0.11572234239999961,11
2022-12-31,0,-0.08920381439999972,0
2023-01-01,0,-0.012469350399999964,2
2023-01-02,0,0.0,0
2023-01-03,0,3.0,0
2023-01-04,1,6.4,0
2023-01-05,0,4.36,2
2023-01-06,0,8.096,0
2023-01-07,0,-2.9168000000000003,5
2023-01-08,0,-1.399808000000001,0
2023-01-09,0,2.078361599999999,6
2023-01-10,0,-0.2829977600000002,8
2023-01-11,0,4.0204170239999995,6
2023-01-12,1,0.3320296448000004,7
2023-01-13,0,0.7083210752000002,5
2023-01-14,0,-1.1289012223999995,3
2023-01-15,0,-0.635515904,1
2023-01-16,0,1.6379110399999997,10
2023-01-17,0,2.319494144,7
2023-01-18,0,5.0116410368,6
2023-01-19,1,1.3048810496000003,3
2023-01-20,1,6.583824384,4
2023-01-21,0,-1.3335861248,1
2023-01-22,0,-1.3280043008000006,0
2023-01-23,2,0.18684415999999948,4
2023-01-24,1,2.204463616,15
2023-01-25,1,2.8511634432,0
2023-01-26,1,6.5485191168000005,0
2023-01-27,0,4.6285782016,2
2023-01-28,0,-1.5277724672000002,1
2023-01-29,0,-1.4895793152000005,0
2023-01-30,0,2.1223735295999995,9
2023-01-31,0,2.765628928,3
2023-02-01,0,4.4608782336,4
2023-02-02,1,-0.06291025919999971,3
2023-02-03,0,8.5233050624,6
