,docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus
2022-03-15,2,0,1.778513986435938
2022-03-16,1,0,3.0005769560281257
2022-03-17,0,0,2.973729773492188
2022-03-18,1,0,3.978366853710938
2022-03-19,2,0,1.8855225837171878
2022-03-20,0,0,0.06267562911562541
2022-03-21,0,0,5.307034435809376
2022-03-22,0,0,3.9331849255484377
2022-03-23,1,0,1.8828078607375005
2022-03-24,0,0,8.061332592829688
2022-03-25,0,3,15.51558506904375
2022-03-26,0,13,4.481606923528124
2022-03-27,0,0,4.975163777023437
2022-03-28,0,0,5.099050139376563
2022-03-29,0,0,4.128423500620314
2022-03-30,0,0,4.216903868456251
2022-03-31,1,1,2.278748569523439
2022-04-01,0,0,-0.4904930484984362
2022-04-02,0,0,-0.09583320533906092
2022-04-03,0,0,0.1407758545296891
2022-04-04,0,0,0.36475139238906384
2022-04-05,0,0,0.4700660886390634
2022-04-06,0,0,1.554308676654688
2022-04-07,0,0,13.524380959190625
2022-04-08,0,0,2.331798673971874
2022-04-09,0,0,6.808801318090625
2022-04-10,0,0,0.5213353756984367
2022-04-11,0,0,0.9622686256984383
2022-04-12,0,0,1.1183306131984383
2022-04-13,0,0,4.198810266948438
2022-04-14,0,0,3.9472457239328134
2022-04-15,0,0,2.8440165277093756
2022-04-16,0,0,-0.11198928256562457
2022-04-17,0,0,5.28330066823125
2022-04-18,0,0,-0.07773511381874965
2022-04-19,0,0,0.3143344638968756
2022-04-20,0,0,3.4416576251468753
2022-04-21,0,0,6.2136524486
2022-04-22,0,0,5.826764374742187
2022-04-23,0,0,-0.33611253599218793
2022-04-24,0,0,1.1638453368406252
2022-04-25,0,0,0.2563310606203131
2022-04-26,0,0,1.400342075518751
2022-04-27,0,0,2.4100442119484384
2022-04-28,0,0,2.307596184151563
2022-04-29,0,0,13.263712512496875
2022-04-30,0,0,4.158870369889062
2022-05-01,0,0,-1.513430685767188
2022-05-02,0,0,3.1557090501828124
2022-05-03,0,0,5.003335301912501
2022-05-04,0,0,22.77008789518281
2022-05-05,0,0,8.856247592131249
2022-05-06,0,0,0.17816468084531145
2022-05-07,0,0,4.061842882673437
2022-05-08,0,0,2.102757636403127
2022-05-09,0,0,-1.563991975215623
2022-05-10,0,0,0.9728877704375019
2022-05-11,0,0,2.9984766017625017
2022-05-12,0,0,3.8780064799093763
2022-05-13,0,0,-1.2301123807999992
2022-05-14,0,0,4.370973603021875
2022-05-15,0,0,0.11563527929843775
2022-05-16,0,0,3.3922301077218755
2022-05-17,0,2,4.22348539735625
2022-05-18,0,0,4.05886602646875
2022-05-19,0,0,-1.0507856883843751
2022-05-20,0,0,1.3864862122781254
2022-05-21,0,0,1.3790957435703133
2022-05-22,0,0,3.4145204386718757
2022-05-23,1,0,3.210668826804688
2022-05-24,0,0,1.1537243516515625
2022-05-25,0,0,4.295536043528125
2022-05-26,0,0,9.064956647242187
2022-05-27,0,0,8.480377319820313
2022-05-28,0,0,1.2077359314687492
2022-05-29,0,0,-0.3035031661031249
2022-05-30,0,0,0.06702148286562604
2022-05-31,0,0,-0.7581586172062484
2022-06-01,0,0,5.463524357575001
2022-06-02,0,0,6.995290892350001
2022-06-03,1,0,2.605120357164062
2022-06-04,1,0,0.8267684932343748
2022-06-05,0,0,2.1310758268437504
2022-06-06,0,0,1.188140933126563
2022-06-07,1,0,0.2994767594484382
2022-06-08,0,0,0.43845086996406324
2022-06-09,0,0,2.5049715019062506
2022-06-10,0,0,0.3391863206593755
2022-06-11,0,0,2.5164664976500006
2022-06-12,0,0,-0.5796163999249999
2022-06-13,0,0,0.6775437008812504
2022-06-14,0,0,1.6768983576109378
2022-06-15,0,0,6.599949998162501
2022-06-16,0,0,4.068739483198437
2022-06-17,0,0,4.019653974667187
2022-06-18,0,0,0.950012290626562
2022-06-19,0,0,-0.7946368040828122
2022-06-20,0,0,-0.5112440288578117
2022-06-21,0,0,0.635213956984376
2022-06-22,0,0,3.6070898351828133
2022-06-23,0,0,4.31771206006875
2022-06-24,0,0,6.103073960920312
2022-06-25,0,0,0.828314279742187
2022-06-26,0,0,-0.8173976387109374
2022-06-27,0,0,2.5127607824281255
2022-06-28,0,0,1.3540370037500007
2022-06-29,0,0,0.39110458948437565
2022-06-30,0,0,-0.5020081733484371
2022-07-01,0,0,4.650595626028125
2022-07-02,0,0,-0.7493350962890624
2022-07-03,0,0,0.6046893687171878
2022-07-04,0,0,1.664980431178125
2022-07-05,0,0,-0.4123668440468746
2022-07-06,0,0,5.7454893701109375
2022-07-07,0,0,2.2301614194124997
2022-07-08,0,0,5.308690916214062
2022-07-09,0,0,1.0007629224218744
2022-07-10,0,0,-0.7588869839296872
2022-07-11,0,0,5.548556294484375
2022-07-12,0,0,2.0641671964328125
2022-07-13,0,0,1.1691285799281252
2022-07-14,0,0,7.29210345815625
2022-07-15,0,0,0.7285407432375002
2022-07-16,0,0,-0.8804818282015622
2022-07-17,0,0,1.4438229337531254
2022-07-18,0,2,0.42262057992812585
2022-07-19,0,4,0.5227260081562508
2022-07-20,0,0,2.5591849532375006
2022-07-21,0,0,-0.5742317786390623
2022-07-22,0,0,-0.33192760169687463
2022-07-23,0,0,0.7650692786812503
2022-07-24,0,0,-0.23025136007187466
2022-07-25,0,0,1.8632574152187502
2022-07-26,0,0,-0.3054457518375
2022-07-27,0,0,-0.16191075430156235
2022-07-28,0,0,0.8897794584171876
2022-07-29,0,0,-0.17968357010781233
2022-07-30,0,0,-0.08832719624999989
2022-07-31,0,0,0.9356076619843751
2022-08-01,0,1,10.848751254964062
2022-08-02,1,0,1.819746623968749
2022-08-03,1,1,0.14654028242812445
2022-08-04,0,0,-0.5802561962500002
2022-08-05,0,0,0.6165274369843758
2022-08-06,0,2,0.6106673849640633
2022-08-07,0,8,0.6301114162500006
2022-08-08,0,6,2.6392982407343752
2022-08-09,0,1,3.4457441030421876
2022-08-10,0,1,-0.7324652631921875
2022-08-11,0,0,1.6497938668765626
2022-08-12,0,0,2.5752411887140627
2022-08-13,0,4,-0.5548242717656248
2022-08-14,0,3,-0.3250138993015622
2022-08-15,0,8,-0.23072130430156212
2022-08-16,0,0,1.824300423417188
2022-08-17,0,3,1.6618559153296877
2022-08-18,0,0,3.61473115985625
2022-08-19,0,1,0.4005822852187497
2022-08-20,0,2,-0.42382764411874996
2022-08-21,0,7,-0.2577550576078123
2022-08-22,0,2,-0.16970752499999953
2022-08-23,0,13,-0.13364091749999957
2022-08-24,0,1,1.8899111814687504
2022-08-25,0,0,1.7065288713968751
2022-08-26,0,0,0.6438353466156249
2022-08-27,0,0,-0.2901637231593751
2022-08-28,0,0,-0.1517238525359374
2022-08-29,0,0,-0.10205849999999977
2022-08-30,1,0,0.9207799750000003
2022-08-31,0,0,3.8353718325
2022-09-01,0,2,0.5005139689687498
2022-09-02,0,6,3.644471972646875
2022-09-03,0,3,0.39397148191249964
2022-09-04,0,2,0.5843343974640627
2022-09-05,0,4,-0.3572915124999999
2022-09-06,0,0,-0.23600849624999953
2022-09-07,0,3,5.819265389484375
2022-09-08,0,0,5.252806899151563
2022-09-09,0,4,-0.9868172706593754
2022-09-10,0,1,-0.5119278133484376
2022-09-11,0,2,0.6507675805906254
2022-09-12,0,1,0.6613573344484382
2022-09-13,0,0,-0.32907142753593704
2022-09-14,0,4,-0.21903425249999964
2022-09-15,0,0,-0.1731345555937496
2022-09-16,0,0,-0.14458224330937458
2022-09-17,2,1,-0.07967187771562477
2022-09-18,0,4,-0.024255708749999928
2022-09-19,0,9,1.979337990734375
2022-09-20,1,0,-0.21796716555156265
2022-09-21,0,0,-0.09839885253593754
2022-09-22,0,1,0.943
2022-09-23,0,0,-0.14132499999999992
2022-09-24,0,2,-0.07723349999999993
2022-09-25,0,15,-0.05482402499999994
2022-09-26,0,4,-0.04284989249999986
2022-09-27,0,2,-0.035253376031249894
2022-09-28,0,0,3.970040282428125
2022-09-29,0,0,1.5889063037499997
2022-09-30,0,0,-0.3895683130156253
2022-10-01,0,0,-0.21239885253593763
2022-10-02,0,3,1.8603500000000002
2022-10-03,0,1,-0.30579199999999984
2022-10-04,0,0,-0.1748815499999998
2022-10-05,0,0,2.87230119
2022-10-06,0,1,1.5982143554375001
