,gcc-mirror/gcc,llvm/llvm-project,golang/go
2012-07-26,19,60,1.6319040512000003
2012-07-27,14,51,5.4247631872
2012-07-28,3,16,-2.2903814143999996
2012-07-29,2,9,3.5731943424
2012-07-30,17,69,18.3864756224
2012-07-31,23,76,-5.315421081599997
2012-08-01,17,47,1.4063449088000013
2012-08-02,26,66,-2.4609110015999995
2012-08-03,15,57,9.2403816448
2012-08-04,8,19,-4.2219026432
2012-08-05,3,10,2.8589295616
2012-08-06,28,38,0.038037094399999916
2012-08-07,13,76,7.6745341952
2012-08-08,15,80,3.0830024704000003
2012-08-09,16,77,3.3352299520000006
2012-08-10,21,68,-4.8284251136
2012-08-11,9,15,-3.7402328064000008
2012-08-12,8,9,-1.1106770944000006
2012-08-13,16,63,2.2445843455999994
2012-08-14,19,67,-0.7181643776
2012-08-15,17,80,8.936899072
2012-08-16,26,60,-2.4723670015999986
2012-08-17,24,66,3.8393681920000002
2012-08-18,7,30,-2.248264191999999
2012-08-19,11,7,-2.4853236736000004
2012-08-20,23,47,8.723163648
2012-08-21,13,80,-0.8718133247999997
2012-08-22,17,79,2.5546661888
2012-08-23,18,67,5.011932774400001
2012-08-24,14,114,7.6472328192
2012-08-25,13,14,-6.311145574399999
2012-08-26,23,4,-1.2549385216000002
2012-08-27,23,59,0.3927332863999995
2012-08-28,9,94,1.3228134399999996
2012-08-29,17,70,1.975527424
2012-08-30,7,78,1.6088644608000005
2012-08-31,15,76,13.4843251712
2012-09-01,5,35,1.6472393728000014
2012-09-02,12,17,-4.9749704704
2012-09-03,16,28,-1.6358340608000002
2012-09-04,29,48,5.203678310399999
2012-09-05,23,93,-1.7988701184
2012-09-06,16,81,4.7200816128
2012-09-07,17,73,7.103195136
2012-09-08,6,36,-3.8959738879999994
2012-09-09,11,10,-1.9682093055999998
2012-09-10,18,86,8.270604288
2012-09-11,24,81,5.157422182400001
2012-09-12,17,85,3.2821167104000013
2012-09-13,20,92,5.2325687296000005
2012-09-14,38,87,1.329519513600001
2012-09-15,12,32,-6.8523638784
2012-09-16,12,22,-0.08185333760000102
2012-09-17,27,65,10.9019027456
2012-09-18,27,97,14.682158694400002
2012-09-19,37,76,-1.7083245567999974
2012-09-20,24,53,0.6197476352000013
2012-09-21,15,87,2.644558848000001
2012-09-22,12,36,-1.4133968896000004
2012-09-23,7,7,1.2572761087999993
2012-09-24,19,48,25.358234623999998
2012-09-25,24,59,-7.193926758399996
2012-09-26,21,80,10.1799057408
2012-09-27,17,64,-2.842995609599999
2012-09-28,20,54,-0.47713177600000023
2012-09-29,16,34,-5.2950182912
2012-09-30,14,15,-1.4253849600000006
2012-10-01,48,50,5.168440115199999
2012-10-02,45,85,-1.8330474495999995
2012-10-03,18,99,4.731486003200001
2012-10-04,35,86,2.4199115776000006
2012-10-05,25,69,2.4272867328000007
2012-10-06,21,18,6.4859721728
2012-10-07,11,17,26.8393148416
2012-10-08,28,58,-3.482619289599999
2012-10-09,26,93,3.9246370816000002
2012-10-10,37,88,7.000337100800001
2012-10-11,36,77,-1.1240881151999993
2012-10-12,26,78,-0.738119987200001
2012-10-13,8,31,-7.3102024704
2012-10-14,9,24,-3.5894544384000007
2012-10-15,28,69,-0.3448733696000006
2012-10-16,16,74,8.5910704128
2012-10-17,14,69,3.4878550016000007
2012-10-18,20,85,-1.5770721279999993
2012-10-19,15,83,1.291870105600001
2012-10-20,9,28,-0.5475708927999996
2012-10-21,13,23,7.3669767168
2012-10-22,24,37,8.869856051200001
2012-10-23,40,76,-7.483704012799999
2012-10-24,26,93,-0.7688966144
2012-10-25,25,83,0.6078249983999995
2012-10-26,28,90,2.6166917119999997
2012-10-27,10,38,-3.043882496
2012-10-28,13,9,-0.21468794879999997
2012-10-29,61,73,8.9233169408
2012-10-30,26,77,8.471216435200002
2012-10-31,39,86,7.376595456000001
2012-11-01,22,73,23.2333212672
2012-11-02,26,72,-5.2457078783999975
2012-11-03,13,24,-10.3182958592
2012-11-04,13,7,-1.792608972800001
2012-11-05,31,39,-2.251150540800001
2012-11-06,68,79,10.6299910144
2012-11-07,38,46,12.275187507200002
2012-11-08,15,34,3.8202370048000027
2012-11-09,21,46,-4.348087295999997
2012-11-10,11,30,-3.7674474495999997
2012-11-11,19,17,-4.3731458048
2012-11-12,32,69,10.629266944
2012-11-13,24,79,5.1239622656
2012-11-14,21,94,3.385852518400001
2012-11-15,21,95,0.34251796480000163
2012-11-16,29,80,0.5087882240000008
2012-11-17,11,42,3.3094056960000007
2012-11-18,13,15,-4.1898016768
2012-11-19,27,36,3.4569578495999993
2012-11-20,32,43,0.18311782399999998
2012-11-21,27,49,4.7139096576
2012-11-22,17,20,-5.628765593599999
2012-11-23,23,24,-0.3483921408000006
2012-11-24,9,16,4.7865993216
2012-11-25,7,19,3.0123679744
2012-11-26,22,54,22.5735272448
2012-11-27,22,107,4.398592102400002
2012-11-28,33,68,-7.1698046976
2012-11-29,34,108,-0.11518259200000003
2012-11-30,20,76,4.3864690687999985
2012-12-01,12,44,-1.811551744
2012-12-02,11,9,-5.1398706176
2012-12-03,30,65,3.3085353983999997
2012-12-04,28,135,5.7813443584
2012-12-05,48,100,0.9580212224000011
2012-12-06,25,103,11.8481931264
2012-12-07,19,84,-6.9702484991999984
2012-12-08,10,24,-2.2039108608000006
2012-12-09,10,29,0.9397406719999992
2012-12-10,21,61,6.711289856
2012-12-11,27,89,13.364233728
2012-12-12,24,99,3.0535816192000027
2012-12-13,16,110,7.061398528000002
2012-12-14,9,75,-4.141709721599998
2012-12-15,9,20,-4.6183940096
2012-12-16,9,16,-2.0129099776000006
2012-12-17,10,76,20.8147984384
2012-12-18,20,88,-3.5471439871999983
2012-12-19,17,113,-3.4930805759999988
2012-12-20,26,133,1.8889986048000003
2012-12-21,22,122,6.5846788096
2012-12-22,4,24,19.6739796992
2012-12-23,4,15,-11.788974284799998
2012-12-24,1,37,-0.8995147775999994
2012-12-25,3,29,-4.3050146815999994
2012-12-26,3,47,-1.2732500992000015
2012-12-27,9,46,-0.6990644224000002
2012-12-28,4,23,5.6303602688
2012-12-29,4,22,-1.5727471615999988
2012-12-30,1,26,-0.11549122559999958
2012-12-31,4,48,-2.7057816576
2013-01-01,4,15,0.8896241663999995
2013-01-02,44,66,16.481769984
2013-01-03,38,37,-2.9182123007999987
2013-01-04,31,85,2.3503821824000006
2013-01-05,5,73,-3.9060432895999995
2013-01-06,14,24,6.428331929599999
2013-01-07,30,134,10.955075993600001
2013-01-08,25,93,-1.4734331903999998
2013-01-09,20,96,8.976938496
2013-01-10,24,124,-2.8193463295999983
2013-01-11,12,107,11.9591294976
2013-01-12,3,57,-3.045552127999999
2013-01-13,8,32,-3.8151530495999992
2013-01-14,26,104,7.5052490752
2013-01-15,24,81,-5.3672287232
2013-01-16,23,100,-1.9865340928000004
2013-01-17,15,86,9.0170522624
2013-01-18,15,98,20.468624896
2013-01-19,6,51,-8.357699276799998
2013-01-20,9,63,-3.8182308864000003
2013-01-21,15,101,1.5114686464
2013-01-22,18,87,11.134445465599999
2013-01-23,13,96,5.175107174400001
2013-01-24,15,84,-0.07492085759999867
2013-01-25,14,137,-5.461741977599999
2013-01-26,5,58,-1.3448365056
2013-01-27,4,43,-2.691851673600001
2013-01-28,14,83,11.73117952
2013-01-29,29,117,7.990489497600001
2013-01-30,16,128,19.288159027200003
2013-01-31,22,123,8.344332083200003
2013-02-01,14,101,-1.5535583231999972
2013-02-02,5,31,0.9811022848000004
2013-02-03,13,29,7.1430011904
2013-02-04,22,38,7.477357977599999
2013-02-05,16,128,1.2187978752
2013-02-06,39,83,-5.305615155199998
2013-02-07,26,124,-1.7000007679999998
2013-02-08,22,87,13.4631105536
2013-02-09,13,32,-3.3576909823999976
2013-02-10,2,32,-3.7497729024
2013-02-11,19,64,7.6489375744
2013-02-12,20,98,1.8957937664000006
2013-02-13,24,88,6.5488124928
2013-02-14,15,114,20.1223881728
2013-02-15,22,86,13.7005519872
2013-02-16,5,55,-14.4000964608
2013-02-17,3,25,-6.167132672000001
2013-02-18,8,63,1.7268146175999988
2013-02-19,12,101,12.939584716799999
2013-02-20,17,113,14.197538201600002
2013-02-21,20,130,9.560103424000001
2013-02-22,10,102,7.612570316800003
2013-02-23,1,38,-7.591764275199999
2013-02-24,6,25,0.28081479679999966
2013-02-25,11,54,13.1871993856
2013-02-26,20,77,8.757545062400002
2013-02-27,16,79,14.510377574400003
2013-02-28,24,75,13.105279180800004
2013-03-01,17,78,15.207360512000001
2013-03-02,3,22,-8.182477619199997
2013-03-03,11,11,-8.7538433024
2013-03-04,19,38,9.358506905599999
2013-03-05,29,69,-1.1320043519999992
2013-03-06,23,50,11.0456894464
2013-03-07,8,75,4.780797542400002
2013-03-08,22,69,-2.7835400191999984
2013-03-09,5,41,-2.4784478207999996
2013-03-10,3,14,-0.21726361600000033
2013-03-11,13,36,29.7919484928
2013-03-12,6,65,20.610927411200002
2013-03-13,9,74,-8.479758643199997
2013-03-14,12,103,6.690944614400003
2013-03-15,8,76,15.6898842624
2013-03-16,10,20,-17.2871718912
2013-03-17,35,11,-6.873156300800002
2013-03-18,18,113,4.884165529599999
2013-03-19,11,99,12.6123247616
2013-03-20,20,140,4.336268390400001
2013-03-21,30,67,10.023946956800001
2013-03-22,21,93,13.185638092800003
2013-03-23,8,55,-10.552327884799997
2013-03-24,8,14,-5.1005826048
2013-03-25,33,95,12.787404902399999
2013-03-26,23,133,9.7853906944
2013-03-27,32,98,8.729156403200001
2013-03-28,23,111,-0.4326791167999975
2013-03-29,17,64,5.321013350400001
2013-03-30,9,44,0.7764721663999996
2013-03-31,8,7,-4.6264595455999995
2013-04-01,14,54,3.741976371199999
2013-04-02,25,73,8.691348684800001
2013-04-03,31,106,16.1589439488
2013-04-04,19,89,3.5672748032000037
2013-04-05,20,115,-9.669872537599998
2013-04-06,3,27,-4.4580897792
2013-04-07,8,33,9.6942045184
2013-04-08,27,64,3.935135129600001
2013-04-09,20,61,1.8967043072000003
2013-04-10,16,89,-3.4953407487999986
2013-04-11,78,97,1.0664776704000003
2013-04-12,45,83,3.1300393984
2013-04-13,4,37,-3.3103235071999997
2013-04-14,4,33,-2.9362117632
2013-04-15,17,77,3.4658973695999995
2013-04-16,13,72,0.9980472320000002
2013-04-17,16,77,0.2359479296
2013-04-18,15,81,3.7327229952
2013-04-19,16,85,0.7161425920000006
2013-04-20,3,55,-1.7877753855999998
2013-04-21,2,26,1.5190396927999998
2013-04-22,37,81,3.1504024576
2013-04-23,37,90,4.2868979712
2013-04-24,45,63,-2.7957521407999995
2013-04-25,43,55,2.261672448
2013-04-26,16,59,-1.4164698111999998
2013-04-27,3,35,-1.3344715776000005
2013-04-28,10,2,-0.5883796480000001
2013-04-29,35,59,2.7039478783999997
2013-04-30,15,81,10.6480222208
2013-05-01,17,53,-0.1950957567999989
2013-05-02,18,74,-1.558027878399999
2013-05-03,15,93,1.8905688064000001
2013-05-04,12,58,-2.540243968
2013-05-05,8,36,-1.9819513856000004
2013-05-06,25,89,6.855530291199999
2013-05-07,21,82,-1.0118734847999997
2013-05-08,14,83,3.2213101568000004
2013-05-09,17,70,-3.729189990399999
2013-05-10,20,78,-1.4818720768000002
2013-05-11,1,16,-0.8809595904000003
2013-05-12,5,8,-0.6023080960000003
2013-05-13,23,63,2.5916357631999998
2013-05-14,27,103,13.485863424
2013-05-15,19,74,12.3819242496
2013-05-16,24,103,-4.721328742399997
2013-05-17,21,90,2.558411059200001
2013-05-18,11,22,-0.7298559999999998
2013-05-19,7,19,-2.5885696000000014
2013-05-20,15,86,10.911352319999999
2013-05-21,17,88,3.600113664
2013-05-22,21,87,13.614797209600003
2013-05-23,22,67,-3.604449279999999
2013-05-24,29,64,5.3529719808000005
2013-05-25,9,15,-6.70394368
2013-05-26,8,8,-4.611461734400001
2013-05-27,9,23,3.3621227519999994
2013-05-28,19,62,4.7695043584
2013-05-29,18,75,5.292049612800001
2013-05-30,16,74,1.1715602432000018
2013-05-31,25,86,2.979649331200001
2013-06-01,12,18,1.8457373696000001
2013-06-02,1,7,2.1463653376
