,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2019-05-30,6,43.0,3
2019-05-31,4,35.0,3
2019-06-01,5,2.0,1
2019-06-02,0,1.0,0
2019-06-03,4,43.0,4
2019-06-04,5,48.0,4
2019-06-05,10,43.0,1
2019-06-06,5,39.0,1
2019-06-07,1,19.0,2
2019-06-08,0,19.0,1
2019-06-09,0,5.0,2
2019-06-10,0,13.0,1
2019-06-11,5,44.0,5
2019-06-12,0,43.0,4
2019-06-13,1,22.0,2
2019-06-14,3,40.0,0
2019-06-15,1,6.0,5
2019-06-16,3,2.0,0
2019-06-17,3,18.0,1
2019-06-18,1,26.0,3
2019-06-19,0,34.0,3
2019-06-20,5,46.0,3
2019-06-21,10,31.0,4
2019-06-22,7,4.0,0
2019-06-23,9,7.0,1
2019-06-24,2,57.0,2
2019-06-25,1,28.0,5
2019-06-26,3,23.0,1
2019-06-27,3,22.0,6
2019-06-28,3,25.0,0
2019-06-29,1,21.0,1
2019-06-30,2,6.0,0
2019-07-01,4,22.0,1
2019-07-02,0,116.0,1
2019-07-03,6,36.0,5
2019-07-04,0,25.0,1
2019-07-05,0,32.0,7
2019-07-06,0,1.0,2
2019-07-07,0,3.0,0
2019-07-08,4,33.0,1
2019-07-09,0,38.0,2
2019-07-10,1,36.0,5
2019-07-11,3,27.0,4
2019-07-12,0,50.0,4
2019-07-13,0,17.0,1
2019-07-14,0,0.0,0
2019-07-15,1,33.0,3
2019-07-16,1,49.0,1
2019-07-17,3,49.0,4
2019-07-18,5,25.0,3
2019-07-19,0,56.0,2
2019-07-20,0,11.0,2
2019-07-21,7,1.0,1
2019-07-22,4,52.0,0
2019-07-23,0,33.0,5
2019-07-24,4,33.0,4
2019-07-25,2,61.0,5
2019-07-26,1,66.0,4
2019-07-27,0,10.0,0
2019-07-28,2,7.0,1
2019-07-29,0,156.0,2
2019-07-30,1,45.0,2
2019-07-31,4,53.0,4
2019-08-01,3,38.0,5
2019-08-02,0,27.0,4
2019-08-03,0,70.0,0
2019-08-04,0,5.0,0
2019-08-05,2,48.0,3
2019-08-06,1,65.0,1
2019-08-07,0,34.0,2
2019-08-08,0,44.0,3
2019-08-09,1,26.0,3
2019-08-10,2,0.0,3
2019-08-11,0,3.0,1
2019-08-12,1,41.0,2
2019-08-13,0,23.0,9
2019-08-14,1,22.0,5
2019-08-15,4,58.0,3
2019-08-16,2,36.0,0
2019-08-17,0,5.0,1
2019-08-18,0,1.0,0
2019-08-19,2,52.0,4
2019-08-20,0,49.0,1
2019-08-21,2,28.0,6
2019-08-22,0,31.0,2
2019-08-23,4,97.0,3
2019-08-24,0,23.0,1
2019-08-25,0,10.0,1
2019-08-26,1,46.0,0
2019-08-27,0,54.0,1
2019-08-28,0,81.0,4
2019-08-29,0,22.0,3
2019-08-30,8,40.0,4
2019-08-31,0,2.0,3
2019-09-01,2,0.0,1
2019-09-02,4,15.0,0
2019-09-03,13,44.0,1
2019-09-04,3,36.0,2
2019-09-05,9,62.0,6
2019-09-06,4,42.0,1
2019-09-07,0,5.0,0
2019-09-08,0,2.0,1
2019-09-09,2,42.0,1
2019-09-10,2,49.0,3
2019-09-11,3,68.0,6
2019-09-12,3,40.0,8
2019-09-13,1,114.0,3
2019-09-14,2,6.0,0
2019-09-15,0,6.0,0
2019-09-16,2,64.0,5
2019-09-17,0,51.0,7
2019-09-18,0,68.0,5
2019-09-19,2,44.0,3
2019-09-20,1,25.0,5
2019-09-21,0,3.0,0
2019-09-22,0,27.0,5
2019-09-23,0,35.0,6
2019-09-24,0,34.0,2
2019-09-25,0,41.0,5
2019-09-26,0,52.0,5
2019-09-27,0,61.0,5
2019-09-28,0,35.0,0
2019-09-29,4,14.0,0
2019-09-30,0,37.0,4
2019-10-01,2,53.0,11
2019-10-02,0,47.0,3
2019-10-03,0,27.0,2
2019-10-04,0,57.0,2
2019-10-05,0,62.0,0
2019-10-06,1,12.0,1
2019-10-07,3,20.0,2
2019-10-08,0,47.0,2
2019-10-09,4,30.0,1
2019-10-10,2,64.0,3
2019-10-11,0,37.0,4
2019-10-12,3,8.0,5
2019-10-13,0,0.0,0
2019-10-14,5,17.0,2
2019-10-15,0,40.0,0
2019-10-16,0,35.0,5
2019-10-17,0,16.0,2
2019-10-18,4,24.0,3
2019-10-19,0,14.0,0
2019-10-20,0,3.0,0
2019-10-21,0,37.0,2
2019-10-22,8,44.0,1
2019-10-23,2,60.0,4
2019-10-24,7,43.0,1
2019-10-25,9,48.0,1
2019-10-26,0,5.0,0
2019-10-27,1,23.0,1
2019-10-28,0,53.0,4
2019-10-29,3,44.0,2
2019-10-30,8,39.0,6
2019-10-31,3,23.0,3
2019-11-01,0,63.0,2
2019-11-02,0,17.0,0
2019-11-03,0,17.0,0
2019-11-04,1,74.0,2
2019-11-05,1,51.0,2
2019-11-06,0,55.0,0
2019-11-07,0,58.0,0
2019-11-08,2,66.0,1
2019-11-09,5,23.0,2
2019-11-10,5,10.0,0
2019-11-11,4,47.0,2
2019-11-12,7,66.0,4
2019-11-13,1,46.0,4
2019-11-14,0,37.0,5
2019-11-15,1,34.0,2
2019-11-16,0,11.0,2
2019-11-17,1,22.0,0
2019-11-18,0,42.0,0
2019-11-19,4,43.0,2
2019-11-20,2,103.0,6
2019-11-21,0,69.0,6
2019-11-22,3,43.0,6
2019-11-23,2,7.0,0
2019-11-24,0,21.0,0
2019-11-25,2,26.0,1
2019-11-26,0,59.0,4
2019-11-27,9,40.0,2
2019-11-28,3,35.0,1
2019-11-29,9,8.0,3
2019-11-30,0,0.0,1
2019-12-01,0,1.0,0
2019-12-02,6,49.0,3
2019-12-03,4,66.0,1
2019-12-04,1,55.0,1
2019-12-05,1,46.0,2
2019-12-06,2,34.0,4
2019-12-07,4,15.0,3
2019-12-08,1,9.0,1
2019-12-09,2,50.0,2
2019-12-10,1,80.0,1
2019-12-11,7,41.0,5
2019-12-12,7,103.0,10
2019-12-13,9,60.0,5
2019-12-14,4,7.0,1
2019-12-15,0,15.0,1
2019-12-16,4,67.0,1
2019-12-17,7,63.0,5
2019-12-18,9,37.0,5
2019-12-19,5,54.0,4
2019-12-20,2,76.0,3
2019-12-21,7,14.0,1
2019-12-22,1,27.0,1
2019-12-23,2,39.0,0
2019-12-24,16,28.0,4
2019-12-25,4,13.0,2
2019-12-26,8,16.0,3
2019-12-27,0,4.0,1
2019-12-28,8,9.0,1
2019-12-29,6,1.0,1
2019-12-30,2,6.0,1
2019-12-31,1,4.0,2
2020-01-01,11,2.0,1
2020-01-02,0,17.0,2
2020-01-03,6,14.0,5
2020-01-04,1,4.0,2
2020-01-05,0,12.0,2
2020-01-06,0,31.0,4
2020-01-07,2,54.0,3
2020-01-08,6,26.0,3
2020-01-09,3,56.0,4
2020-01-10,1,35.0,4
2020-01-11,0,23.0,5
2020-01-12,0,2.0,0
2020-01-13,1,35.0,4
2020-01-14,0,44.0,1
2020-01-15,0,40.0,7
2020-01-16,2,33.0,8
2020-01-17,0,46.0,6
2020-01-18,1,13.0,4
2020-01-19,4,16.0,2
2020-01-20,2,40.0,4
2020-01-21,3,52.0,5
2020-01-22,7,78.0,3
2020-01-23,2,78.0,1
2020-01-24,6,50.0,2
2020-01-25,18,5.0,1
2020-01-26,6,31.0,0
2020-01-27,4,38.0,3
2020-01-28,2,175.0,1
2020-01-29,2,44.0,3
2020-01-30,4,77.0,2
