,apache/struts,apache/tomcat,spring-projects/spring-framework
2021-03-20,0,0,-0.6433476900031231
2021-03-21,0,0,-0.48775660679843613
2021-03-22,2,9,3.6450216773921884
2021-03-23,1,9,0.3198532792500004
2021-03-24,0,12,-0.5232267832312496
2021-03-25,0,4,-0.2540822216093749
2021-03-26,2,4,-0.12071831301562469
2021-03-27,0,0,-0.09352835253593719
2021-03-28,1,0,-0.06876479999999979
2021-03-29,1,6,3.9424632025000004
2021-03-30,0,2,2.5506330516875
2021-03-31,0,1,1.4768362768406247
2021-04-01,0,1,2.542601147464062
2021-04-02,0,0,1.4418499999999999
2021-04-03,0,0,-0.5184544999999998
2021-04-04,0,0,-0.3178232999999997
2021-04-05,0,0,-0.23508182249999948
2021-04-06,2,0,0.8124463841875006
2021-04-07,0,15,1.7437927208093753
2021-04-08,0,11,4.651061702610938
2021-04-09,0,1,5.3138099633812494
2021-04-10,0,0,-0.9469956836390631
2021-04-11,0,0,-0.48673945507187505
2021-04-12,0,2,9.6802919875
2021-04-13,0,12,7.75802352875
2021-04-14,0,0,-1.5442662680156256
2021-04-15,0,1,5.148023965182812
2021-04-16,0,1,2.8056735523500005
2021-04-17,0,0,-1.1165341407734366
2021-04-18,0,0,0.32193600978437564
2021-04-19,0,3,-0.567370074999999
2021-04-20,0,14,6.580123103593751
2021-04-21,0,1,6.957957582500001
2021-04-22,0,5,4.669537599676563
2021-04-23,0,0,-1.2774014130937505
2021-04-24,0,0,-0.7444658797781245
2021-04-25,0,0,-0.49380635639374904
2021-04-26,0,3,2.645388599484376
2021-04-27,0,0,1.4119486737140632
2021-04-28,0,3,6.430300163890625
2021-04-29,0,0,8.922599350623438
2021-04-30,0,2,4.44141180161875
2021-05-01,0,0,-1.3895683652156257
2021-05-02,2,0,-0.7713570374999996
2021-05-03,0,0,3.4499526362500013
2021-05-04,2,1,11.171831080953126
2021-05-05,0,7,3.2696903176109373
2021-05-06,0,0,-0.42768493368125027
2021-05-07,0,5,4.029312724592188
2021-05-08,0,6,1.858684596546876
2021-05-09,0,0,-0.9532546652156241
2021-05-10,0,1,6.418934815000001
2021-05-11,0,0,11.8578630804375
2021-05-12,0,1,4.0253830899187495
2021-05-13,0,2,0.3416181957406246
2021-05-14,0,3,0.8683454055546878
2021-05-15,0,0,-0.9319512563640613
2021-05-16,0,1,4.356673960773439
2021-05-17,0,5,6.031015906142188
2021-05-18,0,2,2.7112731826406256
2021-05-19,0,5,-1.1657997394546873
2021-05-20,0,5,1.302081121439063
2021-05-21,0,4,0.3690616162531257
2021-05-22,0,2,-0.4872116436031242
2021-05-23,0,1,3.6691327261781255
2021-05-24,0,14,0.3520295111718753
2021-05-25,0,16,-0.4862432387890621
2021-05-26,0,15,7.701494005185937
2021-05-27,0,7,1.0199051848562497
2021-05-28,0,0,1.32464017771875
2021-05-29,0,0,-0.6131308180875001
2021-05-30,0,0,1.6217643499640633
2021-05-31,2,0,2.5233740516875005
2021-06-01,0,8,1.3879816768406252
2021-06-02,0,3,2.4522940524640626
2021-06-03,1,5,-0.6418829216249999
2021-06-04,0,7,4.605264161181251
2021-06-05,0,0,-0.737433606103125
2021-06-06,0,0,-0.3976921350718746
2021-06-07,1,5,2.73040801021875
2021-06-08,0,12,17.48951142588125
2021-06-09,0,2,0.9068019776109364
2021-06-10,0,1,-1.3068127066187507
2021-06-11,0,1,0.2093474611421875
2021-06-12,0,0,-0.6536168150781234
2021-06-13,0,1,-0.47856930017968613
2021-06-14,1,0,0.652952436250001
2021-06-15,1,14,5.611459990953126
2021-06-16,0,6,-0.8918240306390623
2021-06-17,0,2,-0.4915462971937497
2021-06-18,1,3,-0.22795275385781244
2021-06-19,1,1,-0.14966006301562446
2021-06-20,1,0,-0.11826136503593712
2021-06-21,0,3,6.90993422875
2021-06-22,0,10,4.223869509484374
2021-06-23,0,11,1.119191269370312
2021-06-24,0,4,3.3251068847843746
2021-06-25,0,8,0.22286249999999996
2021-06-26,0,0,-0.5531297499999995
2021-06-27,5,0,-0.37304283749999945
2021-06-28,0,2,0.7131505637500009
2021-06-29,0,0,2.6660998026406255
2021-06-30,0,4,6.457414274670313
2021-07-01,1,4,-0.9821676862109379
2021-07-02,0,2,5.512672846615625
2021-07-03,0,0,-0.9207679731593753
2021-07-04,2,0,-0.48454861503593694
2021-07-05,0,0,-0.3343969837499996
2021-07-06,0,2,1.7410415107343757
2021-07-07,0,2,4.588539834667188
2021-07-08,0,4,0.23885317628281244
2021-07-09,0,3,12.492645854748437
2021-07-10,0,0,-1.586234878093751
2021-07-11,0,0,2.200560884784375
2021-07-12,0,0,11.201929725
2021-07-13,0,2,9.292273295000001
2021-07-14,0,0,-1.0227848697812503
2021-07-15,0,2,-1.2458266288999997
2021-07-16,0,3,0.14941912305468885
2021-07-17,0,0,1.2785385407609393
2021-07-18,0,0,-0.7433570717171861
2021-07-19,0,0,-0.44122818154687415
2021-07-20,0,0,-0.35287148504531174
2021-07-21,0,10,-0.27457311985312427
2021-07-22,0,4,-0.14735120341093708
2021-07-23,0,5,4.954183426214063
2021-07-24,0,0,0.46824429448437466
2021-07-25,0,0,0.6474645214328123
2021-07-26,0,9,-0.30429770507187515
2021-07-27,0,18,2.8231875000000004
2021-07-28,0,42,1.57025375
2021-07-29,0,2,8.5624106875
2021-07-30,0,1,1.8397527562499993
2021-07-31,0,0,1.1039152261718748
2021-08-01,0,0,-0.7438315219453124
2021-08-02,0,0,-0.4511492030515617
2021-08-03,0,4,-0.33204221628593666
2021-08-04,0,0,3.740974305953126
2021-08-05,0,0,-0.6158959873890621
2021-08-06,0,2,-0.3425176359624997
2021-08-07,0,2,0.7595179956296878
2021-08-08,0,0,1.7730168163609379
2021-08-09,0,0,0.673735294928125
2021-08-10,0,0,-0.27114805000000003
2021-08-11,0,0,1.832962715
2021-08-12,0,0,1.6757849979375001
2021-08-13,0,0,-0.3896534226437499
2021-08-14,0,0,-0.20053447124999996
2021-08-15,0,0,-0.14324271801562477
2021-08-16,0,1,-0.11218767481718714
2021-08-17,0,12,1.9150764569125003
2021-08-18,0,7,1.7430897299640624
2021-08-19,0,4,4.66867598146875
2021-08-20,0,1,-0.6829343311031255
2021-08-21,0,8,-0.34012270507187503
2021-08-22,0,0,5.7839415
2021-08-23,0,6,7.238129975
2021-08-24,0,1,-1.1990951675000003
2021-08-25,0,1,1.3618659189687499
2021-08-26,0,3,1.3566221876468754
2021-08-27,0,1,-0.6166397701499992
2021-08-28,0,0,-0.39690033767968685
2021-08-29,0,0,-0.2701832774999994
2021-08-30,0,1,4.7802820519062506
2021-08-31,0,7,2.314502855659375
2021-09-01,0,4,0.35929776221249987
2021-09-02,0,13,4.58117598146875
2021-09-03,0,3,2.230253168896875
2021-09-04,0,0,-0.712868955071875
2021-09-05,0,1,-0.4123228124999998
2021-09-06,0,5,8.70011623125
2021-09-07,0,2,5.863144083671875
2021-09-08,0,1,-0.30095321047656287
2021-09-09,0,6,2.1987806106265624
2021-09-10,0,1,4.180015993635938
2021-09-11,0,0,-1.023887451726562
2021-09-12,0,0,1.4123655798921881
2021-09-13,0,4,11.38741839625
2021-09-14,0,3,15.381404546609375
2021-09-15,0,4,10.429268652317187
2021-09-16,0,3,-0.6157764320171886
2021-09-17,0,8,14.357744227167188
2021-09-18,0,0,-2.704525647685937
2021-09-19,0,0,-1.5417230551796854
2021-09-20,0,2,3.9171420564687516
2021-09-21,0,0,19.645850039990627
2021-09-22,1,10,0.9831423720531252
2021-09-23,2,9,6.012551845185937
2021-09-24,5,7,1.0123666510015625
2021-09-25,0,0,-0.45838696332187334
2021-09-26,0,0,-1.0842934530749986
2021-09-27,0,13,7.307862256250002
2021-09-28,1,7,14.647121263671876
2021-09-29,0,3,2.578387528992187
2021-09-30,0,2,9.192998487182813
2021-10-01,0,1,10.897114984481249
2021-10-02,0,0,1.4959765444156252
2021-10-03,0,0,0.2002585293765633
2021-10-04,1,2,-1.366111872535936
2021-10-05,0,0,11.030247543375003
2021-10-06,0,1,6.030297802712501
2021-10-07,0,6,3.0788479730968756
2021-10-08,0,1,8.421654692898437
2021-10-09,0,0,-1.988424257098437
