,yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid
2019-11-07,-0.033595410143749914,0,18
2019-11-08,0.0,0,30
2019-11-09,0.0,0,0
2019-11-10,0.0,0,0
2019-11-11,0.0,0,0
2019-11-12,0.0,0,10
2019-11-13,4.0,0,0
2019-11-14,-0.40000000000000036,0,0
2019-11-15,0.8199999999999998,0,0
2019-11-16,-0.2140000000000002,0,0
2019-11-17,1.8723500000000002,0,14
2019-11-18,-0.292967,0,2
2019-11-19,-0.16331054999999983,0,6
2019-11-20,-0.11749153499999987,0,10
2019-11-21,-0.09276026456249971,0,3
2019-11-22,-0.07692260639374977,0,0
2019-11-23,-0.0358923380156249,0,1
2019-11-24,-0.03058624503593741,0,0
2019-11-25,-0.01913662603124995,0,0
2019-11-26,-0.016797705071874957,0,4
2019-11-27,0.0,0,5
2019-11-28,0.0,0,21
2019-11-29,0.0,0,1
2019-11-30,0.0,0,13
2019-12-01,0.0,0,7
2019-12-02,0.0,0,5
2019-12-03,0.0,0,8
2019-12-04,0.0,0,5
2019-12-05,0.0,0,2
2019-12-06,0.0,0,1
2019-12-07,0.0,0,3
2019-12-08,0.0,0,7
2019-12-09,0.0,0,1
2019-12-10,0.0,1,12
2019-12-11,0.0,0,16
2019-12-12,0.0,0,2
2019-12-13,1.0,0,1
2019-12-14,6.9,0,6
2019-12-15,-0.7450000000000007,0,5
2019-12-16,-0.34350000000000025,0,1
2019-12-17,0.7798375,0,0
2019-12-18,3.7392457500000003,0,7
2019-12-19,-0.5709792625,0,2
2019-12-20,1.6882722162500001,0,2
2019-12-21,-0.4218866867656249,0,1
2019-12-22,-0.26414379364531204,0,0
2019-12-23,-0.19342098025156215,0,9
2019-12-24,-0.10506674624999966,0,2
2019-12-25,-0.08617659801562474,0,1
2019-12-26,-0.0729961295984373,0,2
2019-12-27,-0.05578280264374985,0,0
2019-12-28,-0.01913662603124995,0,0
2019-12-29,-0.016797705071874957,0,1
2019-12-30,0.0,0,0
2019-12-31,0.0,0,6
2020-01-01,0.0,0,4
2020-01-02,0.0,0,13
2020-01-03,0.0,0,1
2020-01-04,0.0,0,0
2020-01-05,0.0,0,3
2020-01-06,0.0,0,1
2020-01-07,0.0,0,1
2020-01-08,0.0,0,10
2020-01-09,0.0,0,2
2020-01-10,0.0,0,6
2020-01-11,0.0,0,2
2020-01-12,0.0,1,4
2020-01-13,0.0,0,2
2020-01-14,0.0,0,3
2020-01-15,0.0,0,11
2020-01-16,0.0,0,0
2020-01-17,0.0,0,0
2020-01-18,0.0,0,0
2020-01-19,0.0,0,1
2020-01-20,0.0,0,0
2020-01-21,0.0,0,0
2020-01-22,0.0,0,5
2020-01-23,0.0,0,0
2020-01-24,0.0,0,3
2020-01-25,0.0,0,2
2020-01-26,0.0,0,1
2020-01-27,0.0,0,9
2020-01-28,0.0,0,0
2020-01-29,0.0,0,8
2020-01-30,0.0,0,1
2020-01-31,0.0,0,0
2020-02-01,0.0,0,0
2020-02-02,0.0,0,1
2020-02-03,0.0,0,1
2020-02-04,0.0,0,2
2020-02-05,0.0,0,6
2020-02-06,0.0,0,0
2020-02-07,0.0,0,1
2020-02-08,0.0,0,0
2020-02-09,1.0,0,0
2020-02-10,-0.10000000000000009,0,0
2020-02-11,-0.04500000000000003,0,1
2020-02-12,-0.028500000000000022,0,0
2020-02-13,-0.020662499999999924,0,1
2020-02-14,-0.016116749999999947,0,0
2020-02-15,1.9868379875,0,1
2020-02-16,0.7889063037499998,0,30
2020-02-17,-0.19956831301562514,0,1
2020-02-18,-0.11039885253593756,1,0
2020-02-19,-0.06982499999999987,0,0
2020-02-20,-0.05289599999999982,0,0
2020-02-21,-0.04244077499999987,0,8
2020-02-22,0.964650595,0,2
2020-02-23,4.86976967771875,0,16
2020-02-24,-0.5713660180875004,0,7
2020-02-25,5.738101147464063,0,6
2020-02-26,-0.7631625000000005,0,7
2020-02-27,-0.3894292499999997,0,10
2020-02-28,-0.2647457624999998,2,1
2020-02-29,-0.20087875874999933,0,9
2020-03-01,-0.1617372942656245,0,0
2020-03-02,-0.13521249261406212,0,3
2020-03-03,-0.1085564401796872,1,2
2020-03-04,6.9425901219062505,0,1
2020-03-05,12.249606884784374,0,0
2020-03-06,-1.6150000000000013,0,1
2020-03-07,-0.7845000000000005,0,2
2020-03-08,15.4848625,0,11
2020-03-09,-0.9814297500000002,0,1
2020-03-10,-1.1216518374999995,0,10
2020-03-11,-0.7497620362499996,0,10
2020-03-12,-0.5702962423593732,0,1
2020-03-13,-0.4617105369546861,0,0
2020-03-14,10.664105967032814,0,10
2020-03-15,-1.2906611525000005,0,0
2020-03-16,3.3408132955000003,0,3
2020-03-17,4.142550046409375,0,4
2020-03-18,-0.9156863525359372,1,4
2020-03-19,5.48371575,1,0
2020-03-20,-0.9699321374999998,0,0
2020-03-21,1.4401898412500007,0,0
2020-03-22,4.390516756828125,0,4
2020-03-23,1.083452774604688,0,0
2020-03-24,-0.6724422333124999,0,2
2020-03-25,-0.43423405022187456,0,5
2020-03-26,2.6988975598203133,0,0
2020-03-27,5.49435734690625,0,0
2020-03-28,-0.9056240702156251,0,4
2020-03-29,-0.4564291322812499,0,4
2020-03-30,-0.3198141626499996,0,7
2020-03-31,2.766543861289063,0,0
2020-04-01,0.5470157574281251,0,1
2020-04-02,1.6527468362500002,0,5
2020-04-03,0.574232883453125,0,0
2020-04-04,-0.36309393570156223,0,5
2020-04-05,-0.22140586521562472,1,1
2020-04-06,0.8745722125000003,0,0
2020-04-07,1.8006608987500003,0,0
2020-04-08,-0.327239410296875,0,0
2020-04-09,-0.1886142756234374,0,2
