,pytorch/vision,huggingface/transformers,tensorflow/models
2023-03-23,4,13,3.5212520448
2023-03-24,3,12,2.2868570112
2023-03-25,0,0,-0.6624608256000002
2023-03-26,0,0,-1.0652971008000005
2023-03-27,4,17,2.3406822399999996
2023-03-28,0,3,2.910759424
2023-03-29,0,14,-0.4287050751999999
2023-03-30,1,10,4.0472379392
2023-03-31,2,5,1.4047790080000002
2023-04-01,0,0,-1.3958323199999998
2023-04-02,0,0,-0.7412955136000003
2023-04-03,2,19,0.5174992895999998
2023-04-04,1,14,3.4402211840000003
2023-04-05,2,13,3.8293623808
2023-04-06,2,13,5.4218148864
2023-04-07,2,11,0.8392119296000002
2023-04-08,0,0,-0.6654458880000003
2023-04-09,0,0,-1.1039808512000004
2023-04-10,0,8,0.31447807999999966
2023-04-11,0,7,2.2882094079999997
2023-04-12,0,11,3.9121366016000003
2023-04-13,1,15,2.3848745984000006
2023-04-14,2,12,0.38813030400000015
2023-04-15,0,1,-1.2337113088
2023-04-16,0,0,-0.6688325632000003
2023-04-17,0,14,4.5512375296
2023-04-18,1,10,7.663344128
2023-04-19,0,10,0.5269467136000001
2023-04-20,0,18,-0.7779110912000002
2023-04-21,3,21,3.8062489599999996
2023-04-22,0,1,-1.7327328255999999
2023-04-23,0,1,-0.9057067008000005
2023-04-24,0,19,0.3812991999999996
2023-04-25,0,9,-0.6791014399999998
2023-04-26,0,11,1.5292748800000004
2023-04-27,0,10,1.2775419904000005
2023-04-28,0,10,0.2699706368000001
2023-04-29,0,1,0.4340560896000001
2023-04-30,0,0,0.474024448
2023-05-01,1,7,2.5368012799999997
2023-05-02,6,10,2.132082688
2023-05-03,7,17,0.9656836095999999
2023-05-04,1,12,0.07380633599999986
2023-05-05,0,6,-0.7214056448
2023-05-06,0,1,-0.4300899328000001
2023-05-07,0,3,-0.2968781824000001
2023-05-08,3,6,1.7764043776
2023-05-09,4,13,1.4271937536000001
2023-05-10,4,14,0.30514657280000024
2023-05-11,5,20,1.4608898048
2023-05-12,1,10,1.3174735872
2023-05-13,1,0,-0.7387413504000001
2023-05-14,0,0,-0.3815296000000003
2023-05-15,4,11,0.7365529599999998
2023-05-16,2,20,2.598670336
2023-05-17,1,15,2.1574295552000002
2023-05-18,2,15,4.9979625472
2023-05-19,1,13,-1.6926982144
2023-05-20,1,1,0.19594987519999962
2023-05-21,0,0,-0.7107755008000002
2023-05-22,3,12,0.5635788799999998
2023-05-23,2,14,0.47232972799999995
2023-05-24,5,17,-0.5425854464
2023-05-25,1,7,-0.3356675071999999
2023-05-26,1,7,0.7742368768000004
2023-05-27,1,0,0.6491211776000002
2023-05-28,0,0,-0.340352512
2023-05-29,0,0,4.8221751296
2023-05-30,3,14,1.8870855680000003
2023-05-31,4,29,0.9140069376
2023-06-01,1,12,-0.9384341504000003
2023-06-02,1,8,-0.5093555200000003
2023-06-03,0,0,-0.35579443200000016
2023-06-04,0,0,-0.2728090624
2023-06-05,1,11,1.7905386496
2023-06-06,2,17,0.4364236800000003
2023-06-07,0,18,0.5006366720000003
2023-06-08,0,9,0.5578165248000001
2023-06-09,0,16,4.5798612992
2023-06-10,0,2,-0.21267199999999997
2023-06-11,0,0,-0.7479936000000004
2023-06-12,2,19,1.5665817599999996
2023-06-13,1,17,0.29233305600000004
2023-06-14,1,11,-0.5979619328000001
2023-06-15,0,16,0.6525362175999998
2023-06-16,0,9,0.5528805376
2023-06-17,0,0,-0.46600663039999973
2023-06-18,0,0,-0.2711280639999999
2023-06-19,2,14,-0.14835159040000004
2023-06-20,1,18,2.895161856
2023-06-21,4,13,2.3147087872000003
2023-06-22,4,11,2.1101751296
2023-06-23,2,11,-0.015314432000000266
2023-06-24,0,0,-0.7116570624000003
2023-06-25,0,0,-0.4138773504000002
2023-06-26,0,15,1.7133056
2023-06-27,3,17,1.3777254399999999
2023-06-28,2,14,-0.740765696
2023-06-29,2,13,1.5922198528
2023-06-30,2,8,0.33930209280000034
2023-07-01,0,1,-0.5300677631999999
2023-07-02,0,0,-0.2803989504000002
2023-07-03,3,7,-0.1899110400000001
2023-07-04,0,7,-0.14730086399999995
2023-07-05,2,6,2.8798922752
2023-07-06,0,5,2.3207790592000004
2023-07-07,1,4,-0.8857021439999999
2023-07-08,0,0,0.5766735871999998
2023-07-09,0,0,-0.45726935040000005
2023-07-10,0,4,-0.25740800000000014
2023-07-11,0,15,4.8141055999999995
2023-07-12,0,9,7.85433344
2023-07-13,1,16,-2.319479296
2023-07-14,1,4,1.9390000127999993
2023-07-15,0,0,-1.2543347712000001
2023-07-16,0,0,-0.6844677120000003
2023-07-17,0,19,0.5115626495999998
2023-07-18,0,12,1.4307071999999998
2023-07-19,0,8,1.2191129600000004
2023-07-20,0,13,0.13887744000000057
2023-07-21,0,16,1.3473956864
2023-07-22,0,0,-0.711899136
2023-07-23,0,0,-0.38410885120000016
2023-07-24,1,17,2.76154368
2023-07-25,1,25,1.218165248
2023-07-26,0,11,2.2134009856
2023-07-27,4,10,-1.0154984448
2023-07-28,3,13,1.4900201471999999
2023-07-29,0,0,-0.7290527743999999
2023-07-30,0,0,-0.39809710080000016
2023-07-31,5,8,3.73575424
2023-08-01,5,6,-0.005502975999999826
2023-08-02,4,15,3.3119643647999997
2023-08-03,2,9,-1.1809594367999998
2023-08-04,1,10,3.4263385088
2023-08-05,0,0,-1.1565194239999999
2023-08-06,0,1,-0.5865899008000003
2023-08-07,2,12,-0.38227968000000023
2023-08-08,1,17,1.7094072320000002
2023-08-09,6,18,4.3658840064
2023-08-10,4,11,-0.31173539839999975
2023-08-11,0,8,-0.8135842816000003
2023-08-12,0,0,2.555249152
2023-08-13,0,1,-0.9169494015999998
2023-08-14,3,8,0.5578623999999996
2023-08-15,4,4,-0.5055334400000001
2023-08-16,6,10,0.6853621759999999
2023-08-17,8,23,0.5615880192000003
2023-08-18,6,15,-0.45162086399999984
2023-08-19,0,1,-0.21678551040000013
2023-08-20,0,0,0.8548080640000001
2023-08-21,2,12,1.6865292288
2023-08-22,4,13,0.4596474880000001
2023-08-23,4,13,0.5421751295999999
2023-08-24,7,16,1.559085568
2023-08-25,4,16,0.3524069376000001
2023-08-26,0,1,-0.5255701504000001
2023-08-27,0,0,-0.2929203200000002
2023-08-28,2,5,0.790594048
2023-08-29,4,24,-0.36327229439999986
2023-08-30,10,11,1.7973532672
2023-08-31,2,11,3.4708606976
2023-09-01,2,11,-1.0517714943999998
2023-09-02,0,0,-0.48086241280000025
2023-09-03,0,0,-0.29209815040000014
2023-09-04,2,18,-0.2023987200000001
2023-09-05,0,22,0.8426106879999999
2023-09-06,3,7,0.6719620096000001
2023-09-07,2,9,1.623517696
2023-09-08,4,5,-0.6104895487999997
2023-09-09,0,1,-0.2914774016
2023-09-10,1,0,-0.1551360000000001
2023-09-11,0,4,2.8868352
2023-09-12,0,12,4.311572480000001
2023-09-13,0,15,2.687827968
2023-09-14,1,12,-0.40471050240000017
2023-09-15,0,7,2.0979552256
2023-09-16,0,0,-1.1415467008000002
2023-09-17,0,0,-0.6113664000000004
2023-09-18,4,18,-0.4326681600000003
2023-09-19,1,6,-0.33584793599999996
2023-09-20,0,10,2.7259097088
2023-09-21,1,5,0.2018892800000005
2023-09-22,2,9,1.4449547264
2023-09-23,0,0,-0.6796324863999998
2023-09-24,0,0,0.6537919487999999
2023-09-25,6,6,1.5937919999999999
2023-09-26,2,7,0.3659775999999999
2023-09-27,0,12,0.46971903999999975
2023-09-28,4,10,3.489452544
2023-09-29,1,6,0.8936147968000001
2023-09-30,0,0,0.0856544255999998
2023-10-01,0,0,-0.6938590208000002
2023-10-02,2,15,0.5953940479999997
2023-10-03,3,14,1.5040557056000001
2023-10-04,1,13,0.29735966720000007
2023-10-05,3,11,3.4310424576
2023-10-06,0,11,-1.1339024383999998
2023-10-07,0,0,-0.5563155456000002
2023-10-08,0,0,-0.3364272128000001
2023-10-09,2,10,-0.23018967040000005
2023-10-10,0,6,0.829186048
2023-10-11,3,15,0.6601133056000001
2023-10-12,0,14,-0.38703329279999993
2023-10-13,1,12,0.8019798016000002
2023-10-14,0,0,-0.33147740159999983
2023-10-15,0,0,-0.1391360000000001
2023-10-16,0,15,3.9060352
2023-10-17,0,10,0.12904448000000013
2023-10-18,1,11,1.423149568
2023-10-19,0,9,1.2807141376
2023-10-20,1,5,-0.7717960704000001
2023-10-21,0,0,0.5938682879999998
2023-10-22,0,0,-0.4829205504000001
2023-10-23,1,18,0.7135923199999998
2023-10-24,0,14,1.5855928320000001
2023-10-25,0,8,0.3474238464000001
2023-10-26,0,11,-0.5086342144
2023-10-27,5,11,-0.28374292479999996
2023-10-28,0,0,-0.18260142080000002
2023-10-29,0,1,-0.11948851199999999
2023-10-30,4,17,-0.09578967040000001
2023-10-31,0,21,-0.06866995199999998
2023-11-01,0,16,1.9418285056000002
2023-11-02,0,15,0.5606735872000002
2023-11-03,0,12,1.6275306496
2023-11-04,0,0,-0.5760000000000001
2023-11-05,0,0,-0.2752000000000002
2023-11-06,0,10,1.8193279999999998
2023-11-07,2,14,-0.5335936
2023-11-08,1,13,0.7346457599999998
2023-11-09,0,15,4.617440256
2023-11-10,0,9,-1.2203798527999998
2023-11-11,0,0,0.45968322559999975
2023-11-12,0,0,0.4606036991999999
2023-11-13,3,17,0.4926105599999999
2023-11-14,3,16,2.495115776
2023-11-15,0,15,3.0943905791999997
2023-11-16,0,13,-0.24615731200000024
2023-11-17,0,7,1.1720272896
2023-11-18,0,1,-0.898038272
2023-11-19,0,1,-0.47075123200000024
2023-11-20,3,9,4.6631858176
2023-11-21,0,13,0.7479115776000003
2023-11-22,1,6,-0.9948401664000002
2023-11-23,4,6,-0.5527432192
2023-11-24,0,10,-0.3621185536
2023-11-25,0,0,-0.23612477439999996
2023-11-26,0,1,-0.1781547008
2023-11-27,0,13,2.8745088
2023-11-28,0,11,0.29420800000000047
2023-11-29,0,2,1.4688778240000002
2023-11-30,0,4,0.35106129919999995
2023-12-01,1,7,4.4912
2023-12-02,0,0,-1.286208
2023-12-03,0,0,-0.6020224000000005
2023-12-04,2,19,-0.3958809600000003
2023-12-05,3,13,-0.2944834559999999
2023-12-06,1,4,4.7662419968
2023-12-07,0,17,-1.1603154943999998
2023-12-08,0,18,-0.5239600128000003
2023-12-09,0,3,-0.32440791039999983
2023-12-10,0,0,-0.23034675199999988
2023-12-11,3,26,-0.12768000000000007
2023-12-12,1,7,-0.10214400000000005
2023-12-13,0,10,0.9153663999999999
2023-12-14,2,13,0.7280614400000003
2023-12-15,0,18,0.6576532480000001
2023-12-16,0,1,-0.32800000000000007
2023-12-17,0,2,-0.16160000000000013
2023-12-18,1,11,-0.10713600000000006
2023-12-19,2,6,-0.07956480000000005
2023-12-20,4,11,2.93710848
2023-12-21,1,8,-0.6517432319999998
2023-12-22,1,12,-0.28378378240000013
2023-12-23,0,0,-0.1708570624
2023-12-24,0,0,-0.1132693504
2023-12-25,0,1,-0.07660800000000004
2023-12-26,0,2,-0.06128640000000003
2023-12-27,0,0,-0.05078016000000003
2023-12-28,1,0,-0.04316313599999982
2023-12-29,0,0,-0.03740805119999989
2023-12-30,0,0,0.0
2023-12-31,0,0,0.0
2024-01-01,0,0,0.0
2024-01-02,0,5,1.0
2024-01-03,0,5,1.8
2024-01-04,0,3,0.52
2024-01-05,1,6,1.5919999999999999
2024-01-06,0,0,-0.6096
2024-01-07,0,1,-0.3007360000000002
2024-01-08,1,8,1.7988992
2024-01-09,1,4,-0.55052032
2024-01-10,0,12,1.7202580479999998
2024-01-11,2,14,0.40497090560000015
2024-01-12,0,11,2.4996201472
2024-01-13,0,2,-0.8683167743999999
2024-01-14,0,0,-0.4209963008000002
2024-01-15,2,13,-0.26252544000000017
2024-01-16,1,10,-0.19596902399999994
2024-01-17,0,7,-0.15582894079999998
2024-01-18,1,11,-0.10698854399999992
2024-01-19,2,12,-0.0901065727999999
2024-01-20,0,0,-0.05563248639999978
2024-01-21,0,1,-0.03740805119999989
2024-01-22,1,10,0.0
2024-01-23,0,11,1.0
2024-01-24,0,7,-0.19999999999999996
2024-01-25,1,6,-0.08000000000000007
2024-01-26,1,12,0.952
2024-01-27,0,2,-0.23359999999999997
2024-01-28,0,1,-0.10553600000000009
