,golang/go,rust-lang/rust,swiftlang/swift
2019-02-14,0,72,77
2019-02-15,6,41,48
2019-02-16,1,53,31
2019-02-17,2,60,24
2019-02-18,0,112,57
2019-02-19,12,42,98
2019-02-20,6,87,83
2019-02-21,1,70,67
2019-02-22,9,54,82
2019-02-23,1,83,38
2019-02-24,6,90,22
2019-02-25,4,58,87
2019-02-26,65,48,57
2019-02-27,52,81,48
2019-02-28,11,37,57
2019-03-01,29,50,69
2019-03-02,22,56,42
2019-03-03,8,59,18
2019-03-04,12,57,47
2019-03-05,25,71,77
2019-03-06,30,45,76
2019-03-07,20,56,61
2019-03-08,23,56,37
2019-03-09,13,39,11
2019-03-10,3,44,12
2019-03-11,14,50,42
2019-03-12,26,68,60
2019-03-13,22,56,62
2019-03-14,23,49,56
2019-03-15,16,109,64
2019-03-16,1,93,9
2019-03-17,3,51,19
2019-03-18,13,80,78
2019-03-19,23,64,47
2019-03-20,13,66,37
2019-03-21,14,58,54
2019-03-22,14,46,64
2019-03-23,3,60,26
2019-03-24,3,46,10
2019-03-25,21,72,52
2019-03-26,9,78,69
2019-03-27,18,60,101
2019-03-28,21,87,61
2019-03-29,13,91,79
2019-03-30,3,74,12
2019-03-31,4,49,26
2019-04-01,5,46,60
2019-04-02,12,87,80
2019-04-03,17,68,88
2019-04-04,8,67,44
2019-04-05,18,50,44
2019-04-06,0,36,44
2019-04-07,6,52,22
2019-04-08,17,47,41
2019-04-09,8,59,73
2019-04-10,10,51,48
2019-04-11,11,63,67
2019-04-12,11,74,53
2019-04-13,5,60,22
2019-04-14,2,92,28
2019-04-15,16,45,31
2019-04-16,34,64,56
2019-04-17,11,109,102
2019-04-18,10,73,44
2019-04-19,23,87,51
2019-04-20,3,51,36
2019-04-21,0,67,11
2019-04-22,12,75,35
2019-04-23,20,75,79
2019-04-24,16,74,85
2019-04-25,14,84,51
2019-04-26,19,51,55
2019-04-27,9,30,18
2019-04-28,4,43,5
2019-04-29,20,46,27
2019-04-30,34,74,26
2019-05-01,16,102,46
2019-05-02,13,98,62
2019-05-03,14,44,59
2019-05-04,1,104,37
2019-05-05,3,33,13
2019-05-06,22,41,58
2019-05-07,6,40,70
2019-05-08,16,39,59
2019-05-09,29,73,58
2019-05-10,9,57,64
2019-05-11,2,53,22
2019-05-12,2,44,13
2019-05-13,20,61,55
2019-05-14,15,62,86
2019-05-15,8,55,55
2019-05-16,20,57,51
2019-05-17,12,61,36
2019-05-18,0,45,29
2019-05-19,0,54,19
2019-05-20,11,100,57
2019-05-21,10,93,60
2019-05-22,12,75,44
2019-05-23,13,105,75
2019-05-24,10,59,36
2019-05-25,2,88,16
2019-05-26,0,51,15
2019-05-27,1,99,10
2019-05-28,8,115,36
2019-05-29,6,69,84
2019-05-30,13,63,56
2019-05-31,9,55,65
2019-06-01,0,64,36
2019-06-02,2,54,39
2019-06-03,6,84,41
2019-06-04,4,96,40
2019-06-05,11,64,61
2019-06-06,18,68,41
2019-06-07,12,44,17
2019-06-08,0,84,19
2019-06-09,2,71,12
2019-06-10,10,61,56
2019-06-11,6,93,65
2019-06-12,7,100,112
2019-06-13,11,44,66
2019-06-14,4,61,100
2019-06-15,3,85,22
2019-06-16,1,70,3
2019-06-17,4,30,48
2019-06-18,7,54,71
2019-06-19,11,65,49
2019-06-20,7,64,61
2019-06-21,9,75,37
2019-06-22,0,72,25
2019-06-23,2,44,15
2019-06-24,7,64,71
2019-06-25,15,52,50
2019-06-26,17,85,91
2019-06-27,8,29,69
2019-06-28,3,22,76
2019-06-29,1,52,30
2019-06-30,1,61,20
2019-07-01,2,43,64
2019-07-02,3,110,48
2019-07-03,6,91,41
2019-07-04,0,70,24
2019-07-05,5,61,19
2019-07-06,1,111,21
2019-07-07,0,86,13
2019-07-08,5,47,38
2019-07-09,2,77,70
2019-07-10,6,97,45
2019-07-11,2,56,41
2019-07-12,3,50,59
2019-07-13,0,49,53
2019-07-14,1,45,7
2019-07-15,6,81,17
2019-07-16,4,44,98
2019-07-17,4,48,54
2019-07-18,7,60,47
2019-07-19,3,57,53
2019-07-20,0,61,10
2019-07-21,0,38,4
2019-07-22,2,69,36
2019-07-23,4,62,53
2019-07-24,0,75,47
2019-07-25,0,64,60
2019-07-26,0,81,36
2019-07-27,2,69,15
2019-07-28,1,129,7
2019-07-29,3,71,27
2019-07-30,6,82,42
2019-07-31,5,61,46
2019-08-01,5,82,31
2019-08-02,8,103,59
2019-08-03,1,60,10
2019-08-04,0,69,2
2019-08-05,6,95,35
2019-08-06,5,88,58
2019-08-07,1,42,70
2019-08-08,5,84,42
2019-08-09,4,93,59
2019-08-10,1,91,29
2019-08-11,2,74,11
2019-08-12,2,101,66
2019-08-13,1,67,90
2019-08-14,2,81,48
2019-08-15,3,91,56
2019-08-16,3,70,39
2019-08-17,0,73,30
2019-08-18,1,46,2
2019-08-19,1,108,74
2019-08-20,2,72,84
2019-08-21,4,85,65
2019-08-22,3,81,66
2019-08-23,4,42,71
2019-08-24,1,80,31
2019-08-25,3,62,24
2019-08-26,13,68,103
2019-08-27,32,55,109
2019-08-28,46,59,100
2019-08-29,24,71,91
2019-08-30,13,63,86
2019-08-31,9,47,30
2019-09-01,10,34,21
2019-09-02,10,36,11
2019-09-03,16,65,61
2019-09-04,11,62,61
2019-09-05,2,123,51
2019-09-06,18,66,77
2019-09-07,7,79,50
2019-09-08,2,45,7
2019-09-09,10,82,24
2019-09-10,14,64,53
2019-09-11,22,45,43
2019-09-12,19,42,49
2019-09-13,4,47,77
2019-09-14,1,68,82
2019-09-15,2,56,7
2019-09-16,16,95,28
2019-09-17,12,87,60
2019-09-18,24,56,70
2019-09-19,12,72,44
2019-09-20,6,46,62
2019-09-21,5,49,56
2019-09-22,1,56,0
2019-09-23,12,74,89
2019-09-24,15,70,94
2019-09-25,23,119,68
2019-09-26,30,84,70
2019-09-27,11,57,42
2019-09-28,4,128,21
2019-09-29,3,63,10
2019-09-30,10,100,29
2019-10-01,14,82,42
2019-10-02,11,132,73
2019-10-03,20,82,58
2019-10-04,26,78,30
2019-10-05,7,34,8
2019-10-06,2,55,4
2019-10-07,13,84,9
2019-10-08,17,83,72
2019-10-09,24,50,44
2019-10-10,12,59,78
2019-10-11,22,101,65
2019-10-12,5,39,35
2019-10-13,2,78,15
2019-10-14,21,66,88
2019-10-15,20,113,68
2019-10-16,14,66,65
