,python/cpython,rust-lang/rust,JuliaLang/julia
2019-03-23,0.17967185919999995,60,0
2019-03-24,-0.9921597440000003,46,2
2019-03-25,11.1149981696,72,5
2019-03-26,4.111133081600002,78,5
2019-03-27,8.1660658688,60,7
2019-03-28,1.450837913600001,87,8
2019-03-29,-2.0731053055999986,91,11
2019-03-30,2.1825695744000004,74,27
2019-03-31,-2.985113395200001,49,3
2019-04-01,2.1057997824,46,6
2019-04-02,2.5577021440000003,87,10
2019-04-03,-4.8697166848,68,18
2019-04-04,-1.0491802623999997,67,9
2019-04-05,3.4222920703999997,50,6
2019-04-06,-0.7633197055999998,36,1
2019-04-07,1.2105708544000002,52,1
2019-04-08,4.054742220800001,47,4
2019-04-09,10.8912857088,59,4
2019-04-10,-1.6756417535999981,51,6
2019-04-11,5.803682713600001,63,11
2019-04-12,12.286769459200002,74,11
2019-04-13,-3.401159065599998,60,3
2019-04-14,-1.8393607168,92,0
2019-04-15,5.7346287616,45,7
2019-04-16,-2.138492211199999,64,25
2019-04-17,5.819970662399999,109,4
2019-04-18,-1.0429475839999984,73,10
2019-04-19,-4.4006448127999995,87,3
2019-04-20,-1.0336201728,51,2
2019-04-21,-1.6050629632000004,67,2
2019-04-22,14.2346701824,75,8
2019-04-23,3.5555363840000016,75,3
2019-04-24,4.946434355200002,74,18
2019-04-25,-1.6093941759999986,84,8
2019-04-26,9.4644370432,51,7
2019-04-27,-4.576480972799999,30,2
2019-04-28,-2.0415633408,43,3
2019-04-29,12.163699814400001,46,10
2019-04-30,-0.5526361087999998,74,12
2019-05-01,7.342610739200001,102,5
2019-05-02,8.3940723712,98,6
2019-05-03,-0.3593793535999996,44,7
2019-05-04,-4.194528460800001,104,4
2019-05-05,-2.3851340800000003,33,1
2019-05-06,12.9791776768,41,16
2019-05-07,6.9094808576,40,2
2019-05-08,0.9285015552000004,39,4
2019-05-09,1.4908952576000019,73,6
2019-05-10,6.1465643008,57,8
2019-05-11,-2.190281625600001,53,2
2019-05-12,-2.6909224960000007,44,4
2019-05-13,17.142157516799998,61,5
2019-05-14,6.547514265600002,62,7
2019-05-15,-2.6982962175999994,55,6
2019-05-16,1.5792622592,57,15
2019-05-17,18.0227249152,61,5
2019-05-18,-5.1443522559999995,45,3
2019-05-19,1.862527180799999,54,3
2019-05-20,7.2027321344000015,100,6
2019-05-21,4.400922828800001,93,6
2019-05-22,7.2735186944,75,7
2019-05-23,-0.8986850303999994,105,8
2019-05-24,13.5338841088,59,9
2019-05-25,-8.715192319999998,88,2
2019-05-26,2.2992791552000007,51,2
2019-05-27,10.0109907968,99,2
2019-05-28,15.921560883200002,115,15
2019-05-29,6.4877325312000025,69,14
2019-05-30,6.047235072000003,63,4
2019-05-31,6.2492614656,55,4
2019-06-01,13.1988180992,64,3
2019-06-02,5.244916633599999,54,0
2019-06-03,6.397231615999999,84,9
2019-06-04,7.343428096,96,6
2019-06-05,-4.151742566399999,64,4
2019-06-06,-4.894440857599999,68,5
2019-06-07,1.4297232383999994,44,5
2019-06-08,-4.508856524799999,84,2
2019-06-09,-4.7354457088,71,2
2019-06-10,-2.5067454464,61,8
2019-06-11,5.5604299776,93,11
2019-06-12,9.413910425600001,100,1
2019-06-13,7.6553003008000005,44,13
2019-06-14,2.4763821056000026,61,5
2019-06-15,1.4788187136000008,85,1
2019-06-16,-0.6567938047999995,70,2
2019-06-17,14.779407872,30,3
2019-06-18,1.5758772224000008,54,4
2019-06-19,2.2516086784000002,65,6
2019-06-20,-2.2067264511999998,64,3
2019-06-21,2.9601935360000002,75,3
2019-06-22,-2.5088790527999993,72,1
2019-06-23,-4.452532121600001,44,0
2019-06-24,8.791001088,64,1
2019-06-25,9.2121032704,52,1
2019-06-26,1.7415053312000008,85,15
2019-06-27,-1.985830502399999,29,8
2019-06-28,5.1686585344000004,22,6
2019-06-29,-2.204984217599999,52,0
2019-06-30,-1.138521088,61,1
2019-07-01,11.849923583999999,43,10
2019-07-02,-1.5785028607999987,110,15
2019-07-03,1.7506033664,91,12
2019-07-04,-0.1144619007999994,70,3
2019-07-05,3.8579858432,61,7
2019-07-06,-1.0296393728000002,111,6
2019-07-07,-0.6639157248000007,86,1
2019-07-08,1.155499008,47,4
2019-07-09,4.0399044608,77,4
2019-07-10,-1.1291721727999997,97,2
2019-07-11,4.2761150464,56,3
2019-07-12,-1.993278566399999,50,2
2019-07-13,6.704544051199999,49,7
2019-07-14,4.342723788800001,45,2
2019-07-15,-3.2447800319999995,81,3
2019-07-16,1.2297955328000003,44,6
2019-07-17,3.05171968,48,3
2019-07-18,0.31361781760000085,60,2
2019-07-19,-0.04150200319999975,57,1
2019-07-20,-2.5070459904,61,4
2019-07-21,5.9164932096,38,4
2019-07-22,-1.4431303679999994,69,10
2019-07-23,2.033796096,62,5
2019-07-24,5.609009049600001,75,3
2019-07-25,-2.1085383679999996,64,1
2019-07-26,1.7737729023999997,81,10
2019-07-27,0.4394542079999999,69,3
2019-07-28,-0.19836241919999997,129,2
2019-07-29,3.3016604672,71,0
2019-07-30,4.239770009600001,82,5
2019-07-31,5.223442329600001,61,2
2019-08-01,-2.9589278719999994,82,6
2019-08-02,3.4041878528000002,103,9
2019-08-03,-1.5690568703999999,60,4
2019-08-04,5.794879487999999,69,3
2019-08-05,-4.2229087232,95,7
2019-08-06,-0.5589812224000004,88,6
2019-08-07,4.7189061632,42,4
2019-08-08,4.9619475456,84,10
2019-08-09,-4.250100223999999,93,3
2019-08-10,-0.4474169344000001,91,5
2019-08-11,-0.17045647360000027,74,6
2019-08-12,4.0728431616,101,3
2019-08-13,5.5930093568000006,67,5
2019-08-14,8.060475699200001,81,6
2019-08-15,-3.127088537599999,91,13
2019-08-16,-2.3357894655999996,70,25
2019-08-17,1.1208813567999996,73,6
2019-08-18,-3.1239979008000005,46,5
2019-08-19,1.4634241023999996,108,7
2019-08-20,4.7606047744,72,9
2019-08-21,13.0698355712,85,8
2019-08-22,0.6165756928000015,81,7
2019-08-23,7.4316071936000005,42,4
2019-08-24,7.695957708800002,80,6
2019-08-25,-3.7279727616000002,62,2
2019-08-26,12.6333692928,68,8
2019-08-27,-4.760403455999999,55,6
2019-08-28,-3.8123807744000002,59,7
2019-08-29,17.301113958400002,71,5
2019-08-30,-5.492681113599998,63,2
2019-08-31,-3.809759539199999,47,1
2019-09-01,0.39929825279999953,34,0
2019-09-02,-2.5315806208,36,1
2019-09-03,1.9555955711999995,65,4
2019-09-04,0.24108666879999996,62,10
2019-09-05,8.7099564032,123,4
2019-09-06,-2.3838930943999994,66,6
2019-09-07,-2.1063254015999995,79,2
2019-09-08,1.3758047232,45,1
2019-09-09,49.0192618496,82,2
2019-09-10,28.788168192000004,64,0
2019-09-11,42.4505764864,45,7
2019-09-12,7.888782848000005,42,16
2019-09-13,-2.6994778111999977,47,20
2019-09-14,-18.0218986496,68,4
2019-09-15,-11.532624691200004,56,3
