,hapijs/hapi,balderdashy/sails,expressjs/express
2012-12-09,-3.281658982400001,1,0
2012-12-10,3.0081492991999994,0,0
2012-12-11,-0.48824473599999907,3,0
2012-12-12,-0.9439592447999992,0,0
2012-12-13,-0.3672395775999997,11,0
2012-12-14,3.9594750976000004,3,1
2012-12-15,-1.682854911999999,1,0
2012-12-16,-0.8381623295999998,1,0
2012-12-17,14.5504340992,0,0
2012-12-18,10.680243200000001,3,0
2012-12-19,-4.256157696000001,7,3
2012-12-20,1.0016028671999986,17,0
2012-12-21,0.11250933759999948,1,0
2012-12-22,-1.5778479104,0,0
2012-12-23,1.9697172479999996,36,0
2012-12-24,0.6632959999999999,17,0
2012-12-25,1.7634022400000005,0,1
2012-12-26,-1.4048266239999987,14,0
2012-12-27,3.2969913344000004,7,0
2012-12-28,-1.1648245759999998,4,2
2012-12-29,-0.5993418752000002,14,1
2012-12-30,-0.38518446080000013,23,0
2012-12-31,4.727297024,2,0
2013-01-01,-1.2191076351999997,5,0
2013-01-02,6.4501829632,16,0
2013-01-03,5.2548850688,16,2
2013-01-04,5.814449152,1,0
2013-01-05,0.3264425983999999,12,2
2013-01-06,-1.9133440000000008,5,1
2013-01-07,5.877414399999999,31,0
2013-01-08,47.793507840000004,4,0
2013-01-09,-4.1889233919999995,22,1
2013-01-10,3.804760575999997,3,0
2013-01-11,-5.579899596800001,0,1
2013-01-12,-2.247919308800001,1,0
2013-01-13,-2.4779195392,6,2
2013-01-14,16.2279129088,14,1
2013-01-15,2.0065884160000005,9,0
2013-01-16,0.9969539072000018,31,0
2013-01-17,1.6570152960000009,0,0
2013-01-18,4.4076086272,0,2
2013-01-19,-2.876468224,11,0
2013-01-20,3.471141887999999,1,0
2013-01-21,2.9081680895999997,1,1
2013-01-22,7.757510144000001,0,0
2013-01-23,4.669308108800001,1,1
2013-01-24,10.8051407872,0,11
2013-01-25,8.531547648,0,0
2013-01-26,10.167115264,0,1
2013-01-27,-1.5102230528000007,0,0
2013-01-28,10.340451839999998,3,0
2013-01-29,14.898713088,0,0
2013-01-30,3.2243911680000004,9,0
2013-01-31,14.46821632,7,0
2013-02-01,2.8397938688,16,0
2013-02-02,1.193268838399999,0,0
2013-02-03,1.2616526847999996,0,0
2013-02-04,28.942498816,0,0
2013-02-05,14.9431522304,8,0
2013-02-06,7.741271654399998,0,0
2013-02-07,1.7795614719999975,22,1
2013-02-08,24.501267456,2,2
2013-02-09,-0.0994119679999983,8,0
2013-02-10,2.854817791999997,13,0
2013-02-11,12.719403315199997,20,0
2013-02-12,0.31989852160000076,0,0
2013-02-13,2.0235481088,8,5
2013-02-14,8.9102244864,4,0
2013-02-15,10.1973676032,10,0
2013-02-16,-1.402251775999999,9,0
2013-02-17,7.4870706176,25,0
2013-02-18,4.003703295999999,9,0
2013-02-19,4.407991808,6,1
2013-02-20,11.5539876864,7,1
2013-02-21,-0.6615713791999998,21,0
2013-02-22,6.005013708799999,7,2
2013-02-23,-4.434777497599999,22,0
2013-02-24,-0.46585200640000046,1,8
2013-02-25,25.972225024,11,0
2013-02-26,10.017997107200001,5,1
2013-02-27,13.393954918399999,6,0
2013-02-28,-2.4025491456,5,1
2013-03-01,9.1514126336,14,1
2013-03-02,1.306710528,13,0
2013-03-03,-3.5966653440000016,25,0
2013-03-04,22.039266815999998,10,0
2013-03-05,-0.13820487679999793,6,0
2013-03-06,-1.0751153151999997,6,2
2013-03-07,0.35727800320000025,3,1
2013-03-08,-0.022837248000000088,4,0
2013-03-09,2.6117094400000003,0,0
2013-03-10,1.4519163904,6,0
2013-03-11,4.7516132352,5,1
2013-03-12,16.2646916096,1,1
2013-03-13,15.641522176000002,1,3
2013-03-14,3.4080904191999997,8,0
2013-03-15,14.810303590399998,20,0
2013-03-16,-5.884541337600001,16,0
2013-03-17,0.2091609087999977,6,0
2013-03-18,3.6612121599999994,3,0
2013-03-19,10.4034361344,6,0
2013-03-20,-0.01672110079999989,4,0
2013-03-21,-1.7328388095999996,9,0
2013-03-22,4.425959321600001,15,0
2013-03-23,-0.9602416639999989,2,0
2013-03-24,-1.0559871999999997,0,0
2013-03-25,-1.3653904384000004,0,0
2013-03-26,7.0480185344,7,0
2013-03-27,1.6918433792000012,1,0
2013-03-28,7.051963494400001,0,0
2013-03-29,15.219997184,1,0
2013-03-30,1.0392650752000003,5,0
2013-03-31,-3.5436755968000013,9,1
2013-04-01,-0.9513008128000013,13,12
2013-04-02,3.4477776895999996,6,2
2013-04-03,2.8920842240000004,4,3
2013-04-04,3.7214194687999997,1,0
2013-04-05,17.5197794304,0,1
2013-04-06,2.6137007104000016,0,0
2013-04-07,-0.11488337920000014,26,0
2013-04-08,-1.9231668224000011,9,0
2013-04-09,2.0696186879999994,11,2
2013-04-10,-0.14313431040000024,2,0
2013-04-11,3.2488903679999996,0,3
2013-04-12,6.861618176,0,6
2013-04-13,3.9643646976000015,8,8
2013-04-14,10.018031616,2,0
2013-04-15,-0.06701957120000035,10,4
2013-04-16,2.221090406399999,6,1
