,getredash/redash,metabase/metabase,apache/superset
2016-06-22,5,5,5
2016-06-23,3,5,4
2016-06-24,0,23,5
2016-06-25,0,0,1
2016-06-26,1,0,1
2016-06-27,1,23,0
2016-06-28,2,18,9
2016-06-29,0,11,1
2016-06-30,1,20,2
2016-07-01,1,16,8
2016-07-02,0,8,0
2016-07-03,8,1,0
2016-07-04,4,1,0
2016-07-05,6,13,0
2016-07-06,7,38,0
2016-07-07,0,18,0
2016-07-08,0,14,3
2016-07-09,0,7,0
2016-07-10,0,4,0
2016-07-11,11,13,4
2016-07-12,3,23,1
2016-07-13,0,33,6
2016-07-14,2,14,4
2016-07-15,1,10,3
2016-07-16,0,9,0
2016-07-17,0,4,0
2016-07-18,0,35,0
2016-07-19,1,54,2
2016-07-20,3,34,1
2016-07-21,3,27,2
2016-07-22,0,21,9
2016-07-23,0,6,0
2016-07-24,2,6,0
2016-07-25,4,18,0
2016-07-26,1,43,3
2016-07-27,4,55,1
2016-07-28,6,49,4
2016-07-29,0,15,0
2016-07-30,0,6,1
2016-07-31,7,0,0
2016-08-01,0,12,0
2016-08-02,0,10,6
2016-08-03,5,17,1
2016-08-04,2,39,1
2016-08-05,3,5,0
2016-08-06,1,1,0
2016-08-07,0,4,0
2016-08-08,0,1,2
2016-08-09,2,8,2
2016-08-10,6,13,7
2016-08-11,2,69,8
2016-08-12,0,22,1
2016-08-13,0,1,1
2016-08-14,0,0,3
2016-08-15,0,5,4
2016-08-16,4,17,5
2016-08-17,2,11,10
2016-08-18,1,15,1
2016-08-19,6,6,3
2016-08-20,0,2,1
2016-08-21,0,0,0
2016-08-22,4,17,1
2016-08-23,6,14,5
2016-08-24,2,29,0
2016-08-25,1,9,5
2016-08-26,1,5,3
2016-08-27,2,0,0
2016-08-28,3,0,0
2016-08-29,3,17,0
2016-08-30,5,3,4
2016-08-31,0,11,6
2016-09-01,1,11,4
2016-09-02,0,8,1
2016-09-03,1,2,1
2016-09-04,0,0,0
2016-09-05,0,0,0
2016-09-06,1,5,3
2016-09-07,5,17,1
2016-09-08,2,8,3
2016-09-09,0,12,1
2016-09-10,0,13,1
2016-09-11,4,0,1
2016-09-12,2,4,2
2016-09-13,0,8,2
2016-09-14,1,0,3
2016-09-15,0,3,2
2016-09-16,0,5,8
2016-09-17,1,0,2
2016-09-18,3,0,0
2016-09-19,1,10,5
2016-09-20,2,4,6
2016-09-21,0,0,4
2016-09-22,1,8,8
2016-09-23,1,5,10
2016-09-24,0,0,1
2016-09-25,0,0,1
2016-09-26,6,2,2
2016-09-27,4,13,2
2016-09-28,1,6,3
2016-09-29,0,13,1
2016-09-30,0,4,1
2016-10-01,0,4,0
