,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2016-11-13,0,0,0
2016-11-14,0,25,0
2016-11-15,0,5,0
2016-11-16,2,8,0
2016-11-17,6,7,0
2016-11-18,0,0,4
2016-11-19,0,0,0
2016-11-20,0,0,0
2016-11-21,2,1,0
2016-11-22,0,0,6
2016-11-23,9,0,1
2016-11-24,0,0,9
2016-11-25,0,0,3
2016-11-26,0,7,0
2016-11-27,0,5,0
2016-11-28,0,2,2
2016-11-29,7,0,0
2016-11-30,3,0,0
2016-12-01,5,2,5
2016-12-02,4,0,11
2016-12-03,0,2,0
2016-12-04,0,0,0
2016-12-05,0,0,11
2016-12-06,0,0,0
2016-12-07,3,0,6
2016-12-08,0,0,0
2016-12-09,0,4,1
2016-12-10,0,0,0
2016-12-11,0,0,1
2016-12-12,3,0,0
2016-12-13,0,0,0
2016-12-14,0,0,0
2016-12-15,3,0,0
2016-12-16,0,0,0
2016-12-17,0,0,0
2016-12-18,0,0,4
2016-12-19,0,0,0
2016-12-20,1,1,3
2016-12-21,0,1,0
2016-12-22,0,0,0
2016-12-23,9,0,0
2016-12-24,0,0,0
2016-12-25,0,2,0
2016-12-26,0,0,0
2016-12-27,3,0,0
2016-12-28,9,0,0
2016-12-29,2,0,0
2016-12-30,10,0,0
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,3,0,0
2017-01-03,0,0,0
2017-01-04,0,45,7
2017-01-05,1,1,2
2017-01-06,0,1,6
2017-01-07,0,0,0
2017-01-08,0,2,0
2017-01-09,0,3,9
2017-01-10,0,4,0
2017-01-11,6,6,2
2017-01-12,2,1,1
2017-01-13,5,9,0
2017-01-14,0,0,1
2017-01-15,0,1,7
2017-01-16,5,4,0
2017-01-17,0,4,3
2017-01-18,2,1,1
2017-01-19,8,7,1
2017-01-20,0,6,3
2017-01-21,1,0,0
2017-01-22,3,2,0
2017-01-23,1,8,5
2017-01-24,2,9,3
2017-01-25,0,11,0
2017-01-26,3,14,2
2017-01-27,0,0,0
2017-01-28,0,0,1
2017-01-29,0,0,0
2017-01-30,0,10,5
2017-01-31,2,4,0
2017-02-01,0,9,2
2017-02-02,1,2,0
2017-02-03,1,6,5
2017-02-04,0,10,0
2017-02-05,0,0,0
2017-02-06,0,9,1
2017-02-07,1,4,0
2017-02-08,4,19,0
2017-02-09,0,2,0
2017-02-10,0,6,0
2017-02-11,0,6,0
2017-02-12,0,0,0
2017-02-13,0,2,0
2017-02-14,0,3,5
2017-02-15,0,4,2
2017-02-16,0,4,0
2017-02-17,0,19,0
2017-02-18,1,5,0
2017-02-19,0,2,0
2017-02-20,0,0,0
2017-02-21,1,10,0
2017-02-22,8,2,0
2017-02-23,0,5,0
2017-02-24,1,3,0
2017-02-25,0,0,0
2017-02-26,0,0,0
2017-02-27,0,6,0
2017-02-28,0,4,0
2017-03-01,0,23,0
2017-03-02,0,32,6
2017-03-03,0,23,2
2017-03-04,0,0,0
2017-03-05,0,0,0
2017-03-06,5,2,2
2017-03-07,1,3,3
2017-03-08,0,23,0
2017-03-09,2,4,4
2017-03-10,0,3,0
2017-03-11,2,1,0
2017-03-12,0,0,0
2017-03-13,0,13,0
2017-03-14,2,26,10
2017-03-15,9,6,3
2017-03-16,8,2,0
2017-03-17,4,1,0
2017-03-18,0,0,3
2017-03-19,0,0,0
2017-03-20,6,12,1
2017-03-21,4,6,0
2017-03-22,2,5,0
2017-03-23,1,5,0
2017-03-24,0,5,1
2017-03-25,0,0,0
2017-03-26,0,1,0
2017-03-27,0,0,0
2017-03-28,2,3,0
2017-03-29,1,5,0
2017-03-30,0,5,0
2017-03-31,3,0,0
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,1,5,2
2017-04-04,2,27,0
2017-04-05,4,22,0
2017-04-06,1,11,0
2017-04-07,1,9,3
2017-04-08,1,1,0
2017-04-09,2,0,0
2017-04-10,1,7,2
2017-04-11,5,18,15
2017-04-12,0,0,1
2017-04-13,4,5,0
2017-04-14,15,4,0
2017-04-15,0,4,0
2017-04-16,0,0,0
2017-04-17,2,7,0
2017-04-18,5,1,0
2017-04-19,6,12,0
2017-04-20,1,4,1
2017-04-21,5,0,6
2017-04-22,0,0,0
2017-04-23,0,0,0
2017-04-24,21,17,0
2017-04-25,3,8,2
2017-04-26,3,0,0
2017-04-27,0,0,0
2017-04-28,1,0,0
2017-04-29,0,0,0
2017-04-30,0,0,0
2017-05-01,1,0,0
2017-05-02,1,2,0
2017-05-03,1,0,8
2017-05-04,4,0,2
2017-05-05,14,0,1
2017-05-06,0,0,4
2017-05-07,1,2,0
2017-05-08,1,3,0
2017-05-09,1,3,4
2017-05-10,2,7,6
2017-05-11,4,1,9
2017-05-12,0,9,3
2017-05-13,1,0,0
2017-05-14,0,0,0
2017-05-15,1,8,0
2017-05-16,2,1,1
2017-05-17,3,3,10
2017-05-18,5,3,0
2017-05-19,0,0,0
2017-05-20,0,0,0
2017-05-21,0,1,0
2017-05-22,3,4,0
2017-05-23,0,10,0
2017-05-24,0,6,0
