,ruby/ruby,php/php-src,python/cpython
2016-07-02,4,0,0
2016-07-03,2,17,8
2016-07-04,4,12,0
2016-07-05,8,57,2
2016-07-06,20,34,14
2016-07-07,8,9,9
2016-07-08,4,33,7
2016-07-09,6,3,1
2016-07-10,8,7,22
2016-07-11,8,43,11
2016-07-12,7,54,5
2016-07-13,23,30,0
2016-07-14,16,43,13
2016-07-15,11,4,15
2016-07-16,1,10,11
2016-07-17,4,36,12
2016-07-18,2,13,12
2016-07-19,2,68,9
2016-07-20,11,38,0
2016-07-21,5,26,0
2016-07-22,11,38,8
2016-07-23,4,44,12
2016-07-24,5,20,2
2016-07-25,3,38,15
2016-07-26,17,13,7
2016-07-27,1,45,4
2016-07-28,7,51,12
2016-07-29,3,23,10
2016-07-30,4,27,9
2016-07-31,3,5,8
2016-08-01,8,5,0
2016-08-02,7,36,4
2016-08-03,10,65,11
2016-08-04,2,24,12
2016-08-05,8,18,9
2016-08-06,3,15,9
2016-08-07,7,28,3
2016-08-08,6,15,12
2016-08-09,12,28,16
2016-08-10,7,15,17
2016-08-11,8,34,2
2016-08-12,8,15,13
2016-08-13,8,16,6
2016-08-14,5,24,18
2016-08-15,5,11,16
2016-08-16,9,47,33
2016-08-17,7,87,26
2016-08-18,4,46,6
2016-08-19,7,25,42
2016-08-20,6,15,18
2016-08-21,3,28,19
2016-08-22,7,7,22
2016-08-23,4,16,24
2016-08-24,11,4,24
2016-08-25,2,26,6
2016-08-26,10,12,8
2016-08-27,1,5,9
2016-08-28,2,12,0
2016-08-29,7,71,10
2016-08-30,12,39,16
2016-08-31,6,38,19
2016-09-01,8,27,7
2016-09-02,1,38,16
2016-09-03,4,19,13
2016-09-04,6,10,8
2016-09-05,4,63,52
2016-09-06,5,23,73
2016-09-07,19,3,82
2016-09-08,12,20,105
2016-09-09,11,33,112
2016-09-10,2,15,83
2016-09-11,7,31,72
2016-09-12,8,21,54
2016-09-13,13,79,48
2016-09-14,5,31,29
2016-09-15,3,16,44
2016-09-16,8,19,18
2016-09-17,4,5,32
2016-09-18,5,3,24
2016-09-19,4,19,28
2016-09-20,6,7,14
2016-09-21,6,14,23
2016-09-22,5,28,18
2016-09-23,16,45,19
2016-09-24,10,24,13
2016-09-25,7,12,6
2016-09-26,11,34,27
2016-09-27,15,7,21
2016-09-28,8,37,30
2016-09-29,10,15,16
2016-09-30,7,32,33
2016-10-01,11,10,13
2016-10-02,1,6,39
2016-10-03,10,10,10
2016-10-04,8,7,26
2016-10-05,9,27,20
2016-10-06,15,11,21
2016-10-07,3,17,18
2016-10-08,4,16,31
2016-10-09,5,4,29
2016-10-10,6,26,17
2016-10-11,10,26,15
2016-10-12,11,72,9
2016-10-13,6,70,14
2016-10-14,9,32,12
2016-10-15,7,17,11
2016-10-16,1,12,9
2016-10-17,3,58,9
2016-10-18,7,39,16
2016-10-19,5,11,26
2016-10-20,6,29,21
2016-10-21,9,9,38
2016-10-22,7,5,12
2016-10-23,3,9,19
2016-10-24,7,9,10
2016-10-25,4,16,47
2016-10-26,5,14,9
2016-10-27,8,20,21
2016-10-28,13,11,21
2016-10-29,5,23,23
2016-10-30,3,21,28
2016-10-31,7,12,18
2016-11-01,10,18,7
2016-11-02,2,4,14
2016-11-03,4,9,16
2016-11-04,8,18,10
2016-11-05,53,14,7
2016-11-06,29,14,20
2016-11-07,17,15,21
2016-11-08,14,12,27
2016-11-09,1,17,41
2016-11-10,15,16,12
2016-11-11,21,0,17
2016-11-12,30,35,12
2016-11-13,10,22,13
2016-11-14,11,4,18
2016-11-15,8,2,22
2016-11-16,10,58,27
2016-11-17,5,56,15
2016-11-18,10,35,5
2016-11-19,12,4,6
2016-11-20,8,50,52
2016-11-21,13,38,63
2016-11-22,10,40,30
2016-11-23,10,4,5
2016-11-24,6,33,11
2016-11-25,1,17,10
2016-11-26,5,20,6
2016-11-27,5,28,0
2016-11-28,8,10,10
2016-11-29,23,1,9
2016-11-30,12,12,1
2016-12-01,11,27,6
2016-12-02,4,26,10
2016-12-03,9,15,8
2016-12-04,9,17,9
2016-12-05,6,6,11
2016-12-06,17,41,25
2016-12-07,15,24,19
2016-12-08,8,14,30
2016-12-09,7,12,17
2016-12-10,12,4,21
2016-12-11,2,13,14
2016-12-12,15,27,7
2016-12-13,4,11,11
2016-12-14,9,13,12
2016-12-15,6,8,29
2016-12-16,9,24,34
2016-12-17,12,16,13
2016-12-18,3,19,11
2016-12-19,4,8,21
2016-12-20,14,18,7
2016-12-21,16,22,9
2016-12-22,11,19,12
2016-12-23,6,1,9
2016-12-24,9,0,16
2016-12-25,10,0,6
2016-12-26,14,11,2
2016-12-27,8,9,30
2016-12-28,2,10,20
2016-12-29,6,19,4
2016-12-30,1,16,15
2016-12-31,6,19,14
2017-01-01,6,40,3
2017-01-02,4,28,47
2017-01-03,9,52,21
2017-01-04,4,38,7
2017-01-05,4,33,4
2017-01-06,4,80,17
2017-01-07,8,52,5
2017-01-08,8,24,15
2017-01-09,3,54,25
2017-01-10,8,43,8
2017-01-11,9,10,16
2017-01-12,4,20,18
2017-01-13,8,28,20
2017-01-14,8,10,11
2017-01-15,5,7,2
2017-01-16,7,26,16
2017-01-17,3,20,25
2017-01-18,7,28,24
2017-01-19,10,9,8
2017-01-20,10,11,14
2017-01-21,3,15,6
2017-01-22,6,13,7
2017-01-23,16,11,27
2017-01-24,4,6,15
2017-01-25,7,10,7
2017-01-26,9,12,2
2017-01-27,12,6,5
2017-01-28,7,8,1
2017-01-29,6,5,17
2017-01-30,16,22,2
2017-01-31,15,16,6
2017-02-01,7,33,17
2017-02-02,14,20,20
2017-02-03,14,35,1
2017-02-04,13,1,35
2017-02-05,11,6,7
2017-02-06,5,4,14
2017-02-07,13,13,9
2017-02-08,5,7,6
2017-02-09,9,1,10
2017-02-10,11,8,21
2017-02-11,7,17,5
2017-02-12,9,21,7
2017-02-13,11,6,6
2017-02-14,5,2,8
2017-02-15,6,20,10
2017-02-16,6,13,5
2017-02-17,6,8,0
2017-02-18,6,3,3
2017-02-19,1,3,3
2017-02-20,13,0,7
2017-02-21,11,9,7
2017-02-22,10,9,6
2017-02-23,8,9,6
2017-02-24,12,15,7
2017-02-25,7,6,9
2017-02-26,3,3,10
2017-02-27,18,6,6
2017-02-28,7,7,6
2017-03-01,11,13,13
2017-03-02,6,26,14
2017-03-03,7,4,17
2017-03-04,10,1,8
2017-03-05,5,0,6
2017-03-06,8,1,10
2017-03-07,15,17,5
2017-03-08,7,3,13
2017-03-09,11,17,6
2017-03-10,5,7,5
2017-03-11,11,0,7
2017-03-12,6,7,19
2017-03-13,14,6,3
2017-03-14,12,20,7
2017-03-15,6,4,3
2017-03-16,12,19,1
2017-03-17,11,16,5
2017-03-18,9,0,1
2017-03-19,5,3,11
2017-03-20,5,10,4
2017-03-21,6,5,5
2017-03-22,8,9,2
2017-03-23,8,20,5
2017-03-24,7,7,7
2017-03-25,8,0,5
2017-03-26,4,0,2
2017-03-27,5,18,11
2017-03-28,8,19,6
2017-03-29,11,14,5
2017-03-30,6,10,18
2017-03-31,4,0,7
2017-04-01,9,6,5
2017-04-02,4,8,6
2017-04-03,5,9,3
2017-04-04,5,4,3
