,elastic/kibana,getsentry/sentry,grafana/grafana
2021-10-03,-3.366863833857808,-6.166157107200003,0
2021-10-04,54.75971045470313,23.93052928,14
2021-10-05,50.67132982059532,11.269989888000001,12
2021-10-06,50.42575600738281,35.2178436096,22
2021-10-07,39.09571328745781,17.405345280000002,19
2021-10-08,0.2714717595265608,39.1797045248,15
2021-10-09,-5.959384450587494,-17.000500736,0
2021-10-10,-3.4335956682874906,-8.476737843200006,0
2021-10-11,37.884731611912514,8.418883788799997,18
2021-10-12,56.56232390130782,26.020926464,27
2021-10-13,46.01863197624375,13.937163468800001,15
2021-10-14,44.346519447676556,14.218527744,23
2021-10-15,38.951179151510935,13.0707400704,15
2021-10-16,-5.835476153020311,-10.601014886399998,1
2021-10-17,-2.3951492739624936,-5.737097420800001,0
2021-10-18,51.356506876396885,30.458475519999997,21
2021-10-19,70.06877637577188,17.484470272000003,22
2021-10-20,55.01203352424062,14.6838825984,27
2021-10-21,53.30005696830937,11.5233594368,22
2021-10-22,-10.102656957173439,20.08393216,18
2021-10-23,-8.188846695809367,-10.392462848,0
2021-10-24,-6.269507051176552,-6.179315609600003,0
2021-10-25,43.511857883456265,15.975313919999998,15
2021-10-26,66.5891858329297,14.925284352000002,26
2021-10-27,20.334072222951562,17.515292262400003,24
2021-10-28,28.788580041546872,14.3728468992,18
2021-10-29,36.18690339620781,18.235506176,21
2021-10-30,-2.2488487337718723,-10.7408037888,0
2021-10-31,-6.555457925695308,-5.624436224000003,0
2021-11-01,33.46326253996407,15.385226649599998,16
2021-11-02,62.66731909400001,9.455045120000001,36
2021-11-03,41.38315063835313,23.068689408,21
2021-11-04,32.35429100153906,31.181346099200002,17
2021-11-05,30.168892531204687,7.8501436416000026,20
2021-11-06,-8.505758717620308,-9.6449043456,2
2021-11-07,-4.485335195778117,-6.001865011200003,1
2021-11-08,31.36807009721251,14.119851519999997,16
2021-11-09,46.85895920540626,24.442365952000003,28
2021-11-10,33.06485549129063,21.9776405504,25
2021-11-11,59.04763608515625,17.4763227136,27
2021-11-12,-4.497394028342189,7.207333376000001,20
2021-11-13,-6.636839762721871,-6.9875600384,1
2021-11-14,-5.0448014225046816,-6.022778470400002,2
2021-11-15,43.46221117889689,27.106004889599998,26
2021-11-16,52.46786114136563,6.839627264000001,23
2021-11-17,24.531148104612498,4.9294583808,36
2021-11-18,29.7086466121375,10.8294132736,31
2021-11-19,30.72058666037656,6.3512430592000015,36
2021-11-20,-8.416898275354685,-5.8789738495999995,2
2021-11-21,-3.3970662208031186,-3.942749593600001,0
2021-11-22,31.925552923714072,16.4222348288,17
2021-11-23,42.25044382576563,25.239531008,25
2021-11-24,35.88722479362344,24.684376985600004,36
2021-11-25,15.413601488546874,2.8052299776,16
2021-11-26,-1.8216174088671853,0.675116748799999,20
2021-11-27,-3.347870990776557,-6.521586995200001,0
2021-11-28,-2.743575506953117,-3.9031218176000015,0
2021-11-29,37.32533659393282,18.2620061696,31
2021-11-30,41.873967597615625,19.647421952000002,16
2021-12-01,40.63400182719062,21.345727590400003,25
2021-12-02,28.548671658785935,24.6154346496,21
2021-12-03,31.074340857992187,8.8686736384,14
2021-12-04,-6.045700596492187,-10.153916313600003,0
2021-12-05,-5.57617043749687,-5.573164953600004,0
2021-12-06,32.04821378191251,33.163310079999995,14
2021-12-07,52.30699609433907,3.6455393280000017,10
2021-12-08,36.934361782562505,4.844997529599999,10
2021-12-09,29.75061653300937,28.7267255296,10
2021-12-10,0.2012764436453125,9.611688448000002,4
2021-12-11,-6.67396050574062,-8.857801216,0
2021-12-12,-4.350517240484367,-5.420025958400003,0
2021-12-13,36.929884389892194,5.458140159999998,18
2021-12-14,30.5311030651875,40.492210176,27
2021-12-15,29.424059117034375,27.091865907200003,20
2021-12-16,25.97438901364531,31.7424861184,18
2021-12-17,27.165584447685937,1.3616508928000002,17
2021-12-18,-6.925319731593749,-11.381789286400002,2
2021-12-19,-4.61530127535937,-6.439623270400003,1
2021-12-20,27.727912937500008,7.591990169599998,23
2021-12-21,43.320149255625005,7.1917649919999995,20
2021-12-22,27.572294380734377,4.666778726400001,11
2021-12-23,16.792742014592186,7.952766464000002,9
2021-12-24,-4.194559067610937,-6.128705945599997,2
2021-12-25,-4.594627388018745,-3.196943871999999,0
2021-12-26,-1.0926212892734308,-1.8306925568000003,0
2021-12-27,9.62049245121407,-1.2199910400000005,4
2021-12-28,9.93105248026563,0.02507929600000014,6
2021-12-29,0.597014606120315,2.991130419200001,1
2021-12-30,2.558843513426565,-0.437340467199999,4
2021-12-31,0.09446889456562646,-0.906590822399999,0
2022-01-01,0.7339862225546894,-0.48017090559999975,0
2022-01-02,-0.9299958501078112,-0.2079360000000001,0
2022-01-03,3.3618533564687514,17.8438272,8
2022-01-04,24.092607687490627,20.27582208,24
2022-01-05,24.911082352865623,19.657476608,19
2022-01-06,18.69951565872031,15.9290530816,14
2022-01-07,-0.48509839272187794,12.298934886399998,26
2022-01-08,-2.8973477812109367,-8.646517350400003,0
2022-01-09,-1.9055511311031221,-4.686182400000003,0
2022-01-10,34.56927069742813,28.726691839999997,21
2022-01-11,32.2625127416875,16.085167104,18
2022-01-12,38.72937998196562,17.4036046848,15
2022-01-13,21.02331285841406,15.5554089984,19
2022-01-14,19.777036144634373,7.339830681599999,14
2022-01-15,-4.863662360389062,-8.234558361600001,0
2022-01-16,-4.275060110143745,-5.349177958400003,0
2022-01-17,20.929666222500007,10.440552959999998,19
2022-01-18,39.1705101576875,13.448111616000002,15
2022-01-19,20.506221783378127,20.8398697472,19
2022-01-20,38.085343341717184,17.674448896,19
2022-01-21,-5.491183265320313,13.9417372672,22
2022-01-22,-4.943050567464059,-8.9000126464,1
2022-01-23,-0.2669809445015576,-5.366823219200003,1
2022-01-24,25.371243534928134,13.508201369599998,17
2022-01-25,40.191460252625006,32.961085952,17
2022-01-26,19.58065745895,15.720072806400001,15
2022-01-27,34.23884785523125,32.0513777664,21
2022-01-28,27.076576704540624,10.6325198848,17
2022-01-29,-7.941720840664061,-12.1794162688,1
2022-01-30,-3.453655246357809,-6.628045721600003,0
2022-01-31,53.68856625345313,17.568781209599997,30
2022-02-01,56.72332575920469,18.205641216,22
2022-02-02,24.837499482040624,17.293040435200002,25
2022-02-03,23.278032700710938,12.350658150400001,33
2022-02-04,25.026271529139066,10.8742879232,26
2022-02-05,-6.865123172020308,-7.667266867199999,1
2022-02-06,-5.517226997507804,-5.516303360000002,0
2022-02-07,28.181494688234384,18.466191359999996,25
2022-02-08,27.759906849323443,17.902870016,39
2022-02-09,27.63631108193594,10.0612539392,40
2022-02-10,41.321781415351566,11.5619373056,36
2022-02-11,31.873177281690623,9.4768914432,33
2022-02-12,-7.145433168717187,-8.1365824512,0
2022-02-13,-5.438539012253121,-4.416865382400002,0
2022-02-14,31.345646839928133,28.070769459199997,1
2022-02-15,36.662074623500004,29.556635136000004,27
2022-02-16,39.79558434506875,16.0961498112,25
2022-02-17,33.53158092948125,9.580646911999999,30
2022-02-18,-7.652660247773438,6.865047142399998,28
2022-02-19,-5.781605750401558,-9.000781824,2
2022-02-20,-3.82448026750468,-5.136909107200003,0
2022-02-21,11.309864888678133,5.462369279999998,17
2022-02-22,18.42195825570313,19.431303168,13
2022-02-23,32.333905244070316,42.2096521216,20
2022-02-24,27.587217352454687,13.068558028800002,25
2022-02-25,-2.818044773896876,13.206561996799998,22
2022-02-26,-4.044996785076561,-10.1026714624,1
2022-02-27,-1.4691468800718712,-6.184702156800004,0
2022-02-28,28.042279227500007,22.893368319999997,17
2022-03-01,29.459368337781253,31.465357312000002,18
2022-03-02,17.970970991903123,30.3125571584,27
2022-03-03,34.225701440131246,25.8920725504,33
2022-03-04,24.63455327863906,22.077267456,23
2022-03-05,-7.207023750784375,-12.6907639808,0
2022-03-06,-3.063418981393747,-8.951939072000004,0
2022-03-07,35.98481037448438,40.1737092096,8
2022-03-08,34.76060778449532,16.388248576000002,11
2022-03-09,51.230746571390625,15.7712212992,11
2022-03-10,35.742704751403124,9.927656448,12
2022-03-11,-7.184757511487501,16.2638199808,11
2022-03-12,-6.182517880437496,-9.123412582399999,1
2022-03-13,-4.119049714899992,-7.141203251200002,0
2022-03-14,34.031271770734385,31.473754828799997,17
2022-03-15,54.88367865610469,33.365800448,18
2022-03-16,46.206813013707816,17.538233241600004,21
2022-03-17,27.141820513104683,20.52274688,19
2022-03-18,32.20803171291094,18.0906369024,17
2022-03-19,-7.777784405699997,-13.794127155200002,1
2022-03-20,-4.825412770107806,-7.518525747200004,0
2022-03-21,46.71193747625001,15.958810828799997,25
2022-03-22,27.54992274717188,14.940121088000001,19
2022-03-23,30.34244339721719,18.584657817600004,22
2022-03-24,54.95108348393281,18.3137117184,18
2022-03-25,-2.5770951541062495,10.720543539200001,12
2022-03-26,-7.213679198021872,-9.257420697599999,4
2022-03-27,-1.6692852662906184,-5.708152012800003,0
2022-03-28,55.42656977316251,27.34926848,0
2022-03-29,70.33849113116719,44.008793088000004,23
2022-03-30,45.16662554835469,44.6654509056,26
2022-03-31,37.39753492859687,8.6165045248,31
2022-04-01,27.831291701848436,16.855197900799997,24
2022-04-02,-8.149353166940621,-13.7874835456,2
2022-04-03,-6.88207774907343,-8.395414220800003,0
2022-04-04,32.034071494703134,36.2911159296,28
2022-04-05,19.35263674572032,35.192928768,32
2022-04-06,24.37537846464532,12.452539801600004,35
2022-04-07,36.18251293225469,37.6666559488,19
2022-04-08,-2.8227954853656243,9.851699199999999,22
2022-04-09,-4.4821634861718715,-14.6637873152,0
2022-04-10,-2.57200575298437,-8.207544524800005,0
2022-04-11,38.468076343642196,21.464282009599998,15
2022-04-12,32.91864621967188,23.322126336000004,33
2022-04-13,38.605908174748436,19.757496627200002,27
2022-04-14,43.339671005029686,17.196031692800002,23
2022-04-15,10.985727506162497,4.365079654400002,13
2022-04-16,-2.6688393484249975,-9.1855341568,0
2022-04-17,-3.1167258869812446,-5.818607411200003,0
2022-04-18,24.174552300698444,24.147676159999996,4
2022-04-19,57.25671008507344,37.413948416000004,13
2022-04-20,29.028983910917187,29.126302003200003,41
2022-04-21,19.724119134879686,15.6234774528,35
2022-04-22,-3.2439606772156235,10.072366387199999,22
2022-04-23,-5.388973911446868,-12.240206336000002,2
2022-04-24,-2.487633960832805,-6.825829068800004,2
2022-04-25,13.32877307878907,42.282209689599995,19
2022-04-26,29.28736992924063,21.942060544,22
2022-04-27,30.218592142759377,28.2550176768,24
2022-04-28,22.148518328876563,23.336718745600002,38
2022-04-29,21.53227844239531,22.1923575808,28
2022-04-30,-5.3753008011203125,-15.844046950400001,0
2022-05-01,-2.7258829089296834,-8.476378009600005,0
2022-05-02,22.25617063448438,10.282524159999998,22
2022-05-03,31.37914796296407,37.400628736,26
2022-05-04,48.54336110240938,19.152357171200002,31
2022-05-05,17.81884580650156,30.554852352,36
2022-05-06,26.362695473753124,7.134351155200003,24
2022-05-07,-7.865003946729687,-9.6576137216,0
2022-05-08,-3.6010206927718693,-6.610616115200003,1
2022-05-09,23.717549228198443,34.94478848,6
2022-05-10,29.746432319573444,35.213559808,4
2022-05-11,41.18857228678907,26.3594663936,8
2022-05-12,37.259183369096874,21.559238655999998,13
2022-05-13,-7.428971263398438,8.919315148800003,8
2022-05-14,-5.361593423501559,0.39258224639999995,0
2022-05-15,-0.6089152699718685,-9.399428915200003,2
2022-05-16,32.149152450734384,35.441669836799996,28
2022-05-17,44.29550522729219,23.7960887296,35
2022-05-18,44.60765653098281,28.42098688,29
2022-05-19,35.100639583992184,19.6886172672,30
2022-05-20,41.05298753705625,17.3676470272,27
2022-05-21,-10.677681130184377,-14.950642995200003,5
2022-05-22,-4.989199231321869,-8.145730048000004,4
2022-05-23,46.58741481720313,16.452605542399997,62
2022-05-24,61.463599761845316,24.450423705600002,36
2022-05-25,48.901913796710936,21.277968179200002,39
2022-05-26,15.178295314624997,18.3404500992,36
2022-05-27,-8.051396028857809,-2.775921459199999,9
2022-05-28,-6.3459235904140545,-8.658283110400001,1
2022-05-29,-4.387282813082801,-5.100410163200002,0
2022-05-30,24.884640553234384,21.589173759999998,24
2022-05-31,32.63158168366719,21.323122176000002,39
2022-06-01,24.764391288323438,39.0036452352,35
2022-06-02,17.78346570853125,20.064700620800004,37
2022-06-03,26.59601983837031,21.821225164799998,32
2022-06-04,-5.827748497037499,-13.495226982400002,5
2022-06-05,-2.956470555071871,-7.7823575040000055,3
2022-06-06,28.071421530000006,29.749132799999998,15
2022-06-07,46.631061128062505,25.99706112,33
2022-06-08,31.541172391899998,22.573709312,31
2022-06-09,35.40268951838437,5.739982950400002,38
2022-06-10,-1.2258793452906254,2.4236411903999997,29
2022-06-11,-6.0440506016640585,-9.236271616,3
2022-06-12,-3.9844175304515557,-5.412724326400002,0
2022-06-13,43.17188360069844,31.3759338496,32
2022-06-14,38.117193738979694,27.153584640000002,40
2022-06-15,40.52027289457344,32.455785472,24
2022-06-16,24.35110841250625,34.7561388032,25
2022-06-17,16.316315555875,-5.5256249344,34
2022-06-18,-6.543779015706248,-10.147774976000004,1
2022-06-19,-2.6043596452874933,-6.906410905600004,0
2022-06-20,30.447653660000007,6.1665791999999975,30
2022-06-21,29.832670657531253,35.02284544,30
2022-06-22,20.581397906393754,32.828052992,40
2022-06-23,45.00052656311719,25.9661693952,29
2022-06-24,14.751870664457812,15.358344192000002,21
2022-06-25,-5.392006032862499,-14.111542784000001,1
2022-06-26,0.3900115560859412,-7.395712716800005,0
2022-06-27,24.32172739893282,44.9490359296,29
2022-06-28,43.47399923739688,23.139867648,22
2022-06-29,48.64430460021563,41.4820417536,34
2022-06-30,44.69842203926875,22.954021273600002,27
2022-07-01,-5.145926632818753,-14.01174528,2
2022-07-02,-5.917608799243746,-10.325262438400003,0
2022-07-03,-3.5496971681437426,-6.570421862400002,0
2022-07-04,18.60870637235001,0.364582399999998,17
2022-07-05,48.112370894132816,24.30340096,14
2022-07-06,30.503870417478126,36.736137216,39
2022-07-07,33.40515776509844,15.180284723200005,46
2022-07-08,40.979092249592185,10.5897255936,27
2022-07-09,-6.994783476320311,-9.811343564800001,1
2022-07-10,-3.7676446494812463,-5.870165401600004,0
2022-07-11,40.78400660444844,40.9898752,19
2022-07-12,41.29428537237032,28.936117760000002,20
2022-07-13,36.47282097563125,30.728417280000002,20
2022-07-14,40.88048549048594,21.5502808064,37
2022-07-15,-5.852141245557814,17.9194228736,22
2022-07-16,-4.734488821040619,-15.236175257600001,1
2022-07-17,-3.681821270843743,-8.323454771200005,1
2022-07-18,50.683853872610946,21.3303274496,24
2022-07-19,43.976317767975004,22.226493440000002,37
2022-07-20,43.191222883117184,30.88276224,33
2022-07-21,36.28482925577031,23.047515033600003,22
2022-07-22,43.3449845633,17.833437696,23
2022-07-23,-10.481786949410935,-14.4316895232,7
2022-07-24,-4.58565675996093,-6.701487513600004,3
2022-07-25,73.0808244844125,19.73040896,31
2022-07-26,58.40869112712032,28.032270336,28
2022-07-27,30.384362197496877,35.4080893952,32
2022-07-28,35.993544929553124,31.8713434112,22
2022-07-29,19.07401999386094,24.2769671168,18
2022-07-30,-9.166334193282806,-17.3946586112,0
2022-07-31,-5.412253217456241,-9.160767283200006,0
2022-08-01,33.45637833893282,12.952050687999996,30
2022-08-02,43.59354509220938,50.5840388096,30
2022-08-03,52.19642660610313,43.970343936000006,42
2022-08-04,31.435775492296873,22.345531699200002,18
2022-08-05,-3.530686882581252,1.0495387647999976,5
2022-08-06,-5.79224233395937,-14.038396723200002,0
2022-08-07,-3.5247121628796787,-8.132083916800003,0
2022-08-08,44.65698373944845,40.51059712,30
2022-08-09,50.53502421912032,25.511752192000003,26
2022-08-10,29.8171041848375,25.012519014400002,37
2022-08-11,20.394480837448434,30.9222329344,34
2022-08-12,25.51609904685,19.264563609600003,26
2022-08-13,-5.314413558904683,-14.388992307200002,2
2022-08-14,-1.157502077017181,-9.145015808000005,0
2022-08-15,26.917593689448445,33.888007679999994,9
2022-08-16,31.81087974021407,41.321479168,21
2022-08-17,24.284327698368752,31.216034713600003,21
2022-08-18,21.425314469790624,10.295693414399999,27
2022-08-19,-4.16767970190625,20.50185728,15
2022-08-20,-1.4650116073593704,-14.8600982528,0
2022-08-21,-1.3017995977687442,-8.804637388800003,0
