,elastic/kibana,getsentry/sentry,grafana/grafana
2014-07-17,4,1,2
2014-07-18,24,7,1
2014-07-19,0,0,3
2014-07-20,0,5,4
2014-07-21,10,0,2
2014-07-22,48,6,1
2014-07-23,36,9,5
2014-07-24,8,19,0
2014-07-25,8,8,4
2014-07-26,0,13,0
2014-07-27,0,0,0
2014-07-28,0,3,6
2014-07-29,10,4,5
2014-07-30,8,2,6
2014-07-31,6,10,17
2014-08-01,14,0,4
2014-08-02,2,7,0
2014-08-03,0,0,4
2014-08-04,28,0,3
2014-08-05,26,0,5
2014-08-06,36,17,10
2014-08-07,46,13,16
2014-08-08,6,1,15
2014-08-09,0,0,7
2014-08-10,20,10,11
2014-08-11,22,12,25
2014-08-12,38,16,13
2014-08-13,122,0,14
2014-08-14,81,2,9
2014-08-15,64,2,12
2014-08-16,18,0,9
2014-08-17,9,3,3
2014-08-18,25,3,6
2014-08-19,27,9,5
2014-08-20,27,4,11
2014-08-21,29,14,14
