,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2019-01-16,1,66,0
2019-01-17,0,71,0
2019-01-18,0,62,0
2019-01-19,1,5,0
2019-01-20,2,3,0
2019-01-21,0,51,1
2019-01-22,0,82,0
2019-01-23,0,56,0
2019-01-24,0,76,0
2019-01-25,0,104,0
2019-01-26,0,2,0
2019-01-27,0,1,0
2019-01-28,0,48,0
2019-01-29,0,51,0
2019-01-30,0,107,0
2019-01-31,0,96,3
2019-02-01,0,38,0
2019-02-02,2,4,1
2019-02-03,0,4,0
2019-02-04,1,61,0
2019-02-05,0,75,0
2019-02-06,0,97,2
2019-02-07,0,77,0
2019-02-08,0,64,0
2019-02-09,4,2,0
2019-02-10,2,6,0
2019-02-11,1,49,0
2019-02-12,1,73,0
2019-02-13,0,65,0
2019-02-14,4,85,0
2019-02-15,0,58,0
2019-02-16,0,13,0
2019-02-17,1,5,1
2019-02-18,0,71,0
2019-02-19,0,64,0
2019-02-20,0,47,3
2019-02-21,1,82,0
2019-02-22,1,60,0
2019-02-23,0,2,0
2019-02-24,0,7,0
2019-02-25,0,67,3
2019-02-26,0,64,0
2019-02-27,0,77,0
2019-02-28,0,62,0
2019-03-01,0,82,1
2019-03-02,4,11,0
2019-03-03,0,5,0
2019-03-04,0,116,0
2019-03-05,0,78,0
2019-03-06,0,77,0
2019-03-07,0,160,0
2019-03-08,0,48,0
2019-03-09,1,6,0
2019-03-10,0,6,0
2019-03-11,0,57,0
2019-03-12,0,90,0
2019-03-13,0,80,0
2019-03-14,0,77,0
2019-03-15,0,55,0
2019-03-16,6,6,0
2019-03-17,0,1,1
2019-03-18,0,44,0
2019-03-19,0,73,0
2019-03-20,0,74,0
2019-03-21,0,69,0
2019-03-22,0,42,0
2019-03-23,0,4,0
2019-03-24,0,3,0
2019-03-25,0,71,1
2019-03-26,0,114,0
2019-03-27,0,86,0
2019-03-28,0,69,0
2019-03-29,0,49,0
2019-03-30,0,7,0
2019-03-31,2,4,0
2019-04-01,0,68,0
2019-04-02,0,107,0
2019-04-03,0,84,0
2019-04-04,0,167,0
2019-04-05,0,128,0
2019-04-06,0,7,0
2019-04-07,2,12,0
2019-04-08,0,90,0
2019-04-09,0,100,0
2019-04-10,0,95,0
2019-04-11,0,58,0
2019-04-12,0,69,1
2019-04-13,3,2,0
2019-04-14,1,1,0
2019-04-15,0,53,0
2019-04-16,0,71,0
2019-04-17,0,77,0
2019-04-18,0,51,0
2019-04-19,0,34,0
2019-04-20,0,2,0
2019-04-21,0,1,0
2019-04-22,0,27,0
2019-04-23,0,64,0
2019-04-24,0,99,0
2019-04-25,0,64,0
2019-04-26,0,64,0
2019-04-27,0,6,0
2019-04-28,0,14,0
2019-04-29,0,68,0
2019-04-30,0,100,0
2019-05-01,0,59,0
2019-05-02,0,68,0
2019-05-03,0,47,0
2019-05-04,0,5,0
2019-05-05,0,66,0
2019-05-06,0,93,0
2019-05-07,0,111,0
2019-05-08,0,28,0
2019-05-09,0,28,0
2019-05-10,0,40,0
2019-05-11,0,10,0
