,facebook/react,emberjs/ember.js,angular/angular
2019-02-19,8.6628474644875,7,27.0
2019-02-20,2.0084464362546868,2,23.0
2019-02-21,17.38988552212969,0,17.0
2019-02-22,-0.11971366307656339,2,40.0
2019-02-23,-1.7382025757703117,0,2.0
2019-02-24,-2.9485985769781244,4,1.0
2019-02-25,2.492830418535938,6,12.0
2019-02-26,-0.13126657573281264,0,10.0
2019-02-27,7.3556790773437495,2,21.0
2019-02-28,9.413012418328124,6,19.0
2019-03-01,1.6812740785249982,5,11.0
2019-03-02,-5.245464119514063,3,2.0
2019-03-03,0.5286784908250008,6,0.0
2019-03-04,0.5296831740531251,7,17.0
2019-03-05,1.6649690566890625,2,16.0
2019-03-06,2.4376859710390626,3,19.0
2019-03-07,7.129846360145312,7,27.0
2019-03-08,-4.482414607046875,13,13.0
2019-03-09,3.0156651431156254,0,2.0
2019-03-10,-0.6500752146125004,0,0.0
2019-03-11,7.127148328453125,0,10.0
2019-03-12,-2.7853162974953127,1,26.0
2019-03-13,3.003335399489063,11,14.0
2019-03-14,1.3072837757406246,11,27.0
2019-03-15,9.451508453679686,3,12.0
2019-03-16,0.0976730239218746,10,0.0
2019-03-17,0.44464135617187583,6,0.0
2019-03-18,10.958181924054688,19,16.0
2019-03-19,1.1762501363937492,10,19.0
2019-03-20,3.3085072453890634,1,50.0
2019-03-21,1.2745823079390632,5,25.0
2019-03-22,3.7870284692734373,1,12.0
2019-03-23,-4.635985072868751,0,0.0
2019-03-24,2.629512537378125,0,0.0
2019-03-25,0.9854711967734371,4,7.0
2019-03-26,3.1798229960999995,11,10.0
2019-03-27,0.6520898323812494,5,31.0
2019-03-28,2.209099330745312,2,12.0
2019-03-29,5.05816295354375,14,20.0
2019-03-30,2.152225473978125,5,0.0
2019-03-31,-3.5730486246124995,3,0.0
2019-04-01,10.279408646171875,5,30.0
2019-04-02,7.234807724273437,9,29.0
2019-04-03,14.319435638975001,24,11.0
2019-04-04,25.421637884790627,2,16.0
2019-04-05,6.078989398240626,2,4.0
2019-04-06,-0.9072674427890597,10,0.0
2019-04-07,17.933809043543754,3,0.0
2019-04-08,17.006711885603124,5,16.0
2019-04-09,6.8131363638125,4,9.0
2019-04-10,38.08309114001875,4,15.0
2019-04-11,-10.69701010160625,8,16.0
2019-04-12,31.176966652812503,4,6.0
2019-04-13,-1.245666183978127,0,3.0
2019-04-14,-13.837879915328124,1,0.0
2019-04-15,1.936110914267191,4,16.0
2019-04-16,8.66532596724531,1,10.0
2019-04-17,1.1633999991718724,6,17.0
2019-04-18,11.781219539565623,2,6.0
2019-04-19,12.65221934195625,3,34.0
2019-04-20,2.5279918367531238,0,4.0
2019-04-21,-3.509206465789063,0,0.0
2019-04-22,11.765937265562503,4,15.0
2019-04-23,3.2620627616124995,5,20.0
2019-04-24,12.221192655157813,10,26.0
2019-04-25,16.085693261871874,8,44.0
2019-04-26,0.6497712316281259,3,38.0
2019-04-27,-10.484915274014062,0,1.0
2019-04-28,2.554534277178126,0,0.0
2019-04-29,-0.9192403796015629,1,27.0
2019-04-30,11.163194067573437,4,6.0
2019-05-01,12.291748294373438,0,7.0
2019-05-02,-3.646573890354688,4,1.0
2019-05-03,9.730100636939062,4,0.0
2019-05-04,-5.186474342004688,0,0.0
2019-05-05,-2.6740042877593737,0,0.0
2019-05-06,5.703326097125,0,11.0
2019-05-07,2.1335939803093744,0,12.0
2019-05-08,9.399213315585936,0,19.0
2019-05-09,2.3389078604624984,1,14.0
2019-05-10,8.25250946725,0,12.0
2019-05-11,-6.965581243896876,0,0.0
2019-05-12,-0.288223822021874,0,0.0
2019-05-13,11.083368825520314,6,13.0
2019-05-14,-1.9734475186062514,3,19.0
2019-05-15,1.0270991685453135,0,11.0
2019-05-16,4.312607033901562,0,43.0
2019-05-17,-1.412895818650001,1,23.0
2019-05-18,-2.028600841314063,0,0.0
2019-05-19,-1.9836651815093749,0,0.0
2019-05-20,8.840443317203125,0,8.0
2019-05-21,3.1269928180828117,0,23.0
2019-05-22,22.185968828928125,1,23.0
2019-05-23,13.485061735740626,2,20.0
2019-05-24,-2.7232084840390627,5,16.0
2019-05-25,-5.115594729909374,0,0.0
2019-05-26,-1.350202331464061,0,0.0
2019-05-27,-2.6485861882328123,0,0.0
2019-05-28,7.36436374109375,0,7.0
2019-05-29,5.1230928953124995,11,2.0
2019-05-30,2.580429275214062,6,31.0
2019-05-31,3.9091236053374985,2,16.0
2019-06-01,3.886465376520312,3,0.0
2019-06-02,2.95959907685625,0,0.0
2019-06-03,11.1744346244875,5,10.0
2019-06-04,4.746267181035938,3,10.0
2019-06-05,4.066885031610938,2,5.0
2019-06-06,-3.756569502484375,1,11.0
2019-06-07,3.7076469072968754,6,7.0
2019-06-08,4.064605879496875,2,0.0
2019-06-09,5.693776340014063,2,0.0
2019-06-10,1.9996385667796872,1,2.0
2019-06-11,-1.3472322966124999,1,29.0
2019-06-12,8.020047688337499,0,3.0
2019-06-13,-1.7860333144656257,3,3.0
2019-06-14,2.095543601642188,8,25.0
2019-06-15,0.07311907492656244,0,0.0
2019-06-16,-3.315165668003125,0,0.0
2019-06-17,5.164030756482813,5,5.0
2019-06-18,8.670513275314061,8,15.0
2019-06-19,5.833243592075,0,16.0
2019-06-20,2.4442504758812493,6,9.0
2019-06-21,3.0164875816437506,0,21.0
2019-06-22,3.190085201475,0,0.0
2019-06-23,-4.822403883959375,0,0.0
2019-06-24,6.569372330818751,0,5.0
2019-06-25,-1.329775789859375,1,35.0
2019-06-26,0.9155565949328119,5,26.0
2019-06-27,0.036188066784374584,11,18.0
2019-06-28,-0.4742988696859376,3,8.0
2019-06-29,-1.9283089799875002,0,0.0
2019-06-30,-1.0835195524875,1,0.0
2019-07-01,4.2925061428875,0,11.0
2019-07-02,3.0376285278593746,0,13.0
2019-07-03,1.6000069481078123,3,3.0
2019-07-04,0.7698093469890628,1,0.0
2019-07-05,0.04180914927187507,2,0.0
2019-07-06,-0.5749174232296874,0,0.0
2019-07-07,-1.1413223889656248,0,0.0
2019-07-08,4.32544081875,0,8.0
2019-07-09,-0.9962791525781254,1,13.0
2019-07-10,0.7824246675078124,4,7.0
2019-07-11,2.7329222705234373,4,31.0
2019-07-12,1.1665282867718747,3,13.0
2019-07-13,0.2807753030203126,0,0.0
2019-07-14,-0.42249310573124976,1,0.0
2019-07-15,0.9597588555171876,0,7.0
2019-07-16,0.7917289174218749,1,8.0
2019-07-17,2.7461824695703125,1,9.0
2019-07-18,3.1803884707359376,1,30.0
2019-07-19,2.656847510221875,3,3.0
2019-07-20,0.4340752867718747,0,2.0
2019-07-21,-2.080613171979687,0,0.0
2019-07-22,3.9402866842687505,0,9.0
2019-07-23,5.795711405735937,0,11.0
2019-07-24,11.554757582503125,0,30.0
2019-07-25,4.971474875221874,1,8.0
2019-07-26,2.1498413069906253,2,11.0
2019-07-27,-2.1215737212421866,0,0.0
2019-07-28,-1.4666510289609374,0,0.0
2019-07-29,1.3996252415515626,0,6.0
2019-07-30,2.183022538671875,6,16.0
2019-07-31,6.867371105960937,5,8.0
2019-08-01,-1.6740807185968762,1,8.0
2019-08-02,4.932513639585937,1,10.0
2019-08-03,-3.009558325935938,0,0.0
2019-08-04,-0.15606170365937455,1,0.0
2019-08-05,4.1365729192703125,0,21.0
2019-08-06,4.101770562721875,1,0.0
2019-08-07,0.4799429382406246,4,0.0
2019-08-08,4.128151794929687,6,29.0
2019-08-09,5.404681164875,3,17.0
2019-08-10,-2.3657419725734368,0,3.0
2019-08-11,-2.6323354951281246,0,0.0
2019-08-12,11.532434973235938,4,8.0
2019-08-13,9.063244256690624,5,18.0
2019-08-14,19.65576012074375,6,11.0
2019-08-15,6.396240061557812,5,16.0
2019-08-16,1.4322396409593772,15,5.0
2019-08-17,-3.8565271410203117,4,0.0
2019-08-18,-0.28346386512656174,2,0.0
2019-08-19,6.370467539784376,4,13.0
2019-08-20,4.9128666745468745,7,9.0
2019-08-21,2.472405063254687,3,21.0
2019-08-22,-0.010519062415625946,3,17.0
2019-08-23,-3.91461514031875,4,3.0
2019-08-24,-1.8320055668796877,1,0.0
2019-08-25,-2.014185518873438,1,0.0
2019-08-26,8.728706014490625,0,21.0
2019-08-27,10.061397275664062,2,14.0
2019-08-28,3.045755181267186,2,7.0
2019-08-29,6.775947248548438,2,41.0
2019-08-30,-5.039374155939062,5,29.0
2019-08-31,-3.0713119699124984,4,0.0
2019-09-01,-1.8588147549984373,12,0.0
2019-09-02,-0.33802047573281246,10,0.0
2019-09-03,0.6694977373437496,12,9.0
2019-09-04,4.457185769203124,1,18.0
2019-09-05,5.3466736163499995,2,15.0
2019-09-06,2.4791089059671867,3,4.0
2019-09-07,-3.2859229255593747,2,1.0
2019-09-08,-1.4432797757328117,0,0.0
2019-09-09,6.07785950125,1,23.0
2019-09-10,7.2277865607343745,3,25.0
2019-09-11,14.741351110735938,3,14.0
2019-09-12,-2.580270492059375,1,30.0
2019-09-13,2.306604643978126,5,12.0
2019-09-14,-3.56909435645625,5,0.0
2019-09-15,-2.6372565168968745,2,0.0
2019-09-16,2.3474932087500004,8,12.0
2019-09-17,7.567715107640625,7,15.0
2019-09-18,-0.39864782403593857,8,13.0
2019-09-19,2.7870355928749997,2,1.0
2019-09-20,-1.4691002140015632,9,0.0
2019-09-21,-2.1865173572734373,2,0.0
2019-09-22,-1.2289365593953123,0,0.0
2019-09-23,11.198922866767187,0,4.0
2019-09-24,0.7951504454374998,4,8.0
2019-09-25,6.7519444094125,1,9.0
2019-09-26,3.401353633109375,1,2.0
2019-09-27,0.5830414989749997,0,12.0
2019-09-28,2.3942905870718754,0,0.0
2019-09-29,-1.6577634264656247,0,0.0
2019-09-30,3.5101059025000003,0,9.0
2019-10-01,-0.32369009493750056,6,11.0
2019-10-02,1.3432195698781246,4,38.0
2019-10-03,7.3746067636796875,6,13.0
2019-10-04,-3.396234910203126,8,19.0
2019-10-05,-2.2351652571906246,2,0.0
2019-10-06,-1.2905878392578125,0,0.0
2019-10-07,5.123153857071875,5,14.0
2019-10-08,-0.4097873983093754,2,11.0
2019-10-09,-0.6974885996937499,5,8.0
2019-10-10,-1.1841107067609373,1,35.0
2019-10-11,1.3029669056624995,0,8.0
2019-10-12,-1.0698573490937502,2,0.0
2019-10-13,-0.4628715882328123,0,0.0
2019-10-14,2.6909743825,2,41.0
2019-10-15,4.863219289406249,0,13.0
2019-10-16,3.6933483133218745,0,17.0
2019-10-17,1.3018947317687504,2,37.0
2019-10-18,3.641014539267188,0,28.0
2019-10-19,1.0611108164687502,0,0.0
2019-10-20,-2.5843059139656246,0,0.0
2019-10-21,1.6874715037500005,4,28.0
2019-10-22,0.201085032203125,28,17.0
2019-10-23,0.40315086720781235,9,22.0
2019-10-24,-1.4996560499906253,14,29.0
2019-10-25,-0.801361938959375,13,29.0
2019-10-26,0.48609120147499973,10,0.0
2019-10-27,-0.6546154339593753,1,0.0
2019-10-28,0.67779230081875,13,12.0
2019-10-29,3.5083935772031247,2,19.0
2019-10-30,2.544419279270312,2,13.0
2019-10-31,1.231859490003125,1,23.0
2019-11-01,2.3513898110343754,4,13.0
2019-11-02,-0.9623275237499997,0,1.0
2019-11-03,-1.2171885792656245,0,0.0
2019-11-04,3.2919673630171875,0,7.0
2019-11-05,1.3058599882343749,0,24.0
2019-11-06,2.2981945372046875,0,16.0
2019-11-07,0.94944395875625,2,20.0
2019-11-08,-0.8602237607281249,1,13.0
2019-11-09,0.7844171194890626,0,0.0
2019-11-10,0.7033554303031251,0,0.0
2019-11-11,3.7318764042671875,1,23.0
2019-11-12,-0.17182538831250005,4,21.0
2019-11-13,-0.6016807357281249,0,23.0
2019-11-14,1.8683247094890625,3,9.0
2019-11-15,5.4482641980218744,15,18.0
2019-11-16,-2.8445294789640627,8,8.0
2019-11-17,1.787241293235938,1,0.0
2019-11-18,-0.6669761037468751,7,20.0
2019-11-19,-1.1530440702937501,2,25.0
2019-11-20,-0.6800121109453126,5,24.0
2019-11-21,3.55713109801875,0,13.0
2019-11-22,-1.5232377297796877,7,28.0
2019-11-23,-0.6714500945578126,0,0.0
2019-11-24,-0.4132365763796876,1,0.0
2019-11-25,0.7727625759531249,1,18.0
2019-11-26,-0.47550795646406263,5,19.0
2019-11-27,1.7882931367671875,0,21.0
2019-11-28,0.2646709049999999,0,0.0
2019-11-29,0.3863306329374999,0,0.0
2019-11-30,-0.60805390293125,0,0.0
2019-12-01,-0.2681058624999999,0,0.0
2019-12-02,-0.17806027374999997,0,28.0
2019-12-03,3.867678808234375,2,23.0
2019-12-04,2.6955009267671874,2,17.0
2019-12-05,-1.69399156978125,1,21.0
2019-12-06,0.27999918301875026,1,10.0
2019-12-07,-0.7281101299984375,0,0.0
2019-12-08,-0.39811441323281244,0,0.0
2019-12-09,3.72849555,0,6.0
2019-12-10,-0.40911504500000007,5,12.0
2019-12-11,2.1109437879375,0,22.0
2019-12-12,1.6158786175062498,0,18.0
2019-12-13,-0.50844092668125,0,12.0
2019-12-14,2.031579783234375,0,0.0
2019-12-15,-1.4404146132328124,0,0.0
2019-12-16,2.3167417925000002,0,18.0
2019-12-17,9.6398700216875,0,8.0
