,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2017-07-01,0,-2.8999763810703083,0
2017-07-02,0,-1.928873623120308,0
2017-07-03,0,41.554442536126565,2
2017-07-04,0,51.52755976310781,1
2017-07-05,3,2.491580221762497,1
2017-07-06,11,-1.3949653888421896,6
2017-07-07,3,35.397087012140624,2
2017-07-08,0,-5.359965880156247,3
2017-07-09,0,12.23510268714063,3
2017-07-10,0,13.756302098750002,1
2017-07-11,0,14.392635216578128,0
2017-07-12,6,26.103561040314066,0
2017-07-13,4,2.043603939779688,0
2017-07-14,3,15.057230203792189,1
2017-07-15,0,-3.454634514003123,0
2017-07-16,0,-2.8812946769171828,3
2017-07-17,3,1.1373241192140662,0
2017-07-18,0,23.224564608893754,4
2017-07-19,3,29.255941273306252,1
2017-07-20,5,14.678359540832812,0
2017-07-21,3,25.179659326010935,0
2017-07-22,0,1.334504786165624,8
2017-07-23,0,-1.9134137986984352,22
2017-07-24,8,28.314166996214066,0
2017-07-25,6,26.927896242203126,0
2017-07-26,3,7.8261233907515635,7
2017-07-27,3,-0.020102192914062122,4
2017-07-28,1,-0.608244368998434,0
2017-07-29,0,-2.6438255899374954,1
2017-07-30,0,-0.8316645471874955,2
2017-07-31,6,11.64253542246719,1
2017-08-01,4,-1.3402531135562485,2
2017-08-02,2,35.45047749488594,1
2017-08-03,4,16.36616331788125,7
2017-08-04,3,19.72306416066875,15
2017-08-05,0,-2.713541464226566,3
2017-08-06,1,11.13347433364219,2
2017-08-07,0,41.62881937323438,9
2017-08-08,3,29.347773169510937,0
2017-08-09,3,15.742250580267186,4
2017-08-10,3,-6.435290855364062,8
2017-08-11,3,16.97928814784219,1
2017-08-12,0,2.1629252668703174,2
2017-08-13,1,-0.6687518968937449,0
2017-08-14,7,19.292011881459377,0
2017-08-15,4,6.781330126293753,0
2017-08-16,4,7.363848103570315,0
2017-08-17,13,8.804363096846876,2
2017-08-18,4,30.97029943292344,0
2017-08-19,0,-5.153432484578126,4
2017-08-20,0,-1.842771208114061,0
2017-08-21,3,10.029425388201565,0
2017-08-22,9,6.356561759798441,2
2017-08-23,5,2.4135294922875024,0
2017-08-24,4,3.954065898932814,0
2017-08-25,3,19.070040443417188,0
2017-08-26,0,-1.3311343854624997,0
2017-08-27,0,-1.018962082471874,0
2017-08-28,1,25.745790469484376,0
2017-08-29,3,2.3785150625265628,2
2017-08-30,3,10.455381646178125,1
2017-08-31,3,8.141208322098436,11
2017-09-01,4,8.211299962976565,2
2017-09-02,0,-0.8113043435437488,0
2017-09-03,0,-0.9357935630359353,0
2017-09-04,0,25.6548268581625,0
2017-09-05,3,20.28901660604219,0
2017-09-06,3,10.564711664685937,4
2017-09-07,6,5.156010019331248,0
2017-09-08,6,5.8042045401109394,1
2017-09-09,0,9.103459523932814,0
2017-09-10,0,-3.03623153767656,2
2017-09-11,5,0.13400213316250298,3
2017-09-12,5,0.39656454854219025,9
2017-09-13,8,-1.4242728370953093,1
2017-09-14,4,8.096200465153126,2
2017-09-15,12,-1.468210021429687,4
2017-09-16,3,-0.7733873449640618,9
2017-09-17,0,-0.505466954010937,1
2017-09-18,4,2.664739852068751,0
2017-09-19,3,4.51362523146875,4
2017-09-20,0,4.210607556396875,0
2017-09-21,9,17.072859028678124,0
2017-09-22,1,9.684397682859373,0
2017-09-23,0,-2.3797524228234384,0
2017-09-24,0,-0.27638228749999993,5
2017-09-25,4,22.006400098750003,1
2017-09-26,7,-1.0330349827968748,0
2017-09-27,4,9.177676171064064,1
2017-09-28,0,-1.313629010257813,3
2017-09-29,5,2.5092974980390648,0
2017-09-30,0,6.550328635665627,19
2017-10-01,0,-1.6826272141812488,2
2017-10-02,3,13.037005898234376,2
2017-10-03,6,7.877793668104688,0
2017-10-04,3,11.792730094392187,0
2017-10-05,4,1.4362751055062493,0
2017-10-06,3,1.1440984240890635,0
2017-10-07,0,0.5533188254015637,0
2017-10-08,0,21.806147410731253,0
2017-10-09,4,24.8620928072125,6
2017-10-10,3,12.552383980281249,3
2017-10-11,4,13.873597886840624,1
2017-10-12,3,1.8277232699218748,1
2017-10-13,7,7.940802448684377,1
2017-10-14,0,-0.07274552919062272,1
2017-10-15,0,-2.279934297389059,0
2017-10-16,6,23.366176888068754,7
2017-10-17,4,19.20391656598594,0
2017-10-18,12,10.659240450228125,0
2017-10-19,9,11.177795307607811,1
2017-10-20,4,6.2828315800093755,3
2017-10-21,0,-1.1695818971374985,0
2017-10-22,0,-2.2082653794421847,0
2017-10-23,3,-0.531954001357809,2
2017-10-24,3,2.7028307233593782,3
2017-10-25,1,3.55862935599219,2
2017-10-26,5,8.624542627689063,6
2017-10-27,2,14.233569029226562,0
2017-10-28,2,-0.5351200606953133,0
2017-10-29,0,4.510933336109375,0
2017-10-30,1,23.486251798678126,0
2017-10-31,2,15.561479339484375,1
2017-11-01,3,25.271046289151563,1
2017-11-02,1,-1.026674637721877,1
2017-11-03,6,24.798736442164063,22
2017-11-04,0,-0.9402472511093745,9
2017-11-05,0,7.771438493393753,7
2017-11-06,0,27.770336023084376,2
2017-11-07,6,30.76590346814375,1
2017-11-08,3,25.391446498054687,0
2017-11-09,15,3.154775089364061,2
2017-11-10,0,7.071066729395315,0
2017-11-11,0,7.703865652918754,0
2017-11-12,0,-4.069897169318745,0
2017-11-13,0,22.43905511293438,0
2017-11-14,5,12.539319953620314,2
2017-11-15,3,0.6422068978234403,7
2017-11-16,3,-3.0483268202937484,1
2017-11-17,3,0.11842258369375336,12
2017-11-18,0,0.5713861134531282,0
2017-11-19,0,-1.2119535491187474,3
2017-11-20,4,0.1705334008187519,47
2017-11-21,7,10.308064275859376,6
2017-11-22,9,35.35334038408594,5
2017-11-23,3,1.5273204168109347,5
2017-11-24,0,4.310331819820311,4
2017-11-25,0,4.690771731468749,0
2017-11-26,0,-0.17689309360312233,0
2017-11-27,4,20.392531711178126,0
2017-11-28,5,19.650568565734375,5
2017-11-29,21,-2.207543881957813,2
2017-11-30,6,-0.6212534744734368,2
2017-12-01,0,-1.970265883173435,0
2017-12-02,0,-0.19815720507499646,0
2017-12-03,1,-0.006532076360934891,9
2017-12-04,3,1.1567253012171894,3
2017-12-05,6,7.185486869834376,0
2017-12-06,12,-0.39251987264999944,1
2017-12-07,9,-0.7882768768578121,6
2017-12-08,7,7.6204619063968755,0
2017-12-09,1,-1.0670869138218748,2
2017-12-10,0,-0.5565825342656247,7
2017-12-11,5,8.610432591948438,1
2017-12-12,7,20.805252938932814,2
2017-12-13,1,8.161628094553123,3
2017-12-14,5,0.4714447666968735,4
2017-12-15,5,-0.7051109225359375,2
2017-12-16,0,-1.2246722541249981,0
2017-12-17,0,1.1019950672125023,0
2017-12-18,1,2.1428207087500017,2
2017-12-19,6,2.0660289778593763,2
2017-12-20,3,-0.9557260054171867,5
2017-12-21,7,4.401705699787501,2
2017-12-22,3,6.1880929868078125,1
2017-12-23,1,-0.09642664562343772,3
2017-12-24,0,-0.6759225325359375,0
2017-12-25,0,-0.43971625228124955,0
2017-12-26,0,-0.332504982868749,0
2017-12-27,0,-0.25319130915468674,0
2017-12-28,1,-0.18891587635781193,0
2017-12-29,3,-0.1386594513281246,0
2017-12-30,0,-0.1200661500390622,0
2017-12-31,0,-0.06836028076718732,0
2018-01-01,0,-0.008398852535937478,0
2018-01-02,3,11.0,0
2018-01-03,1,-0.10000000000000098,0
2018-01-04,0,-0.5950000000000004,0
2018-01-05,7,16.6415,3
2018-01-06,1,-0.9557875000000007,8
2018-01-07,0,-1.06294675,3
2018-01-08,3,25.3096011125,1
2018-01-09,6,3.8850448287499995,0
2018-01-10,0,27.719007610578124,4
2018-01-11,3,-4.39782665341094,3
2018-01-12,4,5.7031212987140645,3
2018-01-13,0,-2.3924280175156243,0
2018-01-14,0,0.4127466188734412,0
2018-01-15,8,4.699528457464065,1
2018-01-16,10,-1.576592387156248,7
2018-01-17,7,8.925906755456252,0
2018-01-18,7,7.336537541779688,6
2018-01-19,16,0.15307635392187535,7
2018-01-20,1,-0.08957102912500003,8
2018-01-21,0,-0.8214752877874991,8
2018-01-22,0,0.4651711964687514,5
2018-01-23,13,3.479296541834376,2
2018-01-24,0,9.222315809784376,0
2018-01-25,4,3.5535328285937497,7
2018-01-26,6,13.709884752499999,6
2018-01-27,0,-2.214586745104689,2
2018-01-28,0,-1.1281200305874994,0
2018-01-29,3,20.235879401214063,9
2018-01-30,1,12.323915526984376,5
2018-01-31,0,15.089829620401563,4
2018-02-01,5,-3.4556772090500014,1
2018-02-02,0,5.0303519658125015,16
2018-02-03,0,2.953091792085939,0
2018-02-04,0,2.1689386994609405,0
2018-02-05,3,7.455000691250001,2
2018-02-06,4,5.028606257921876,3
2018-02-07,1,1.0452831190109386,0
2018-02-08,5,0.5749197401796884,0
2018-02-09,3,8.920425218103126,2
2018-02-10,0,-1.6402829723593746,1
2018-02-11,0,-0.9512711803296865,2
2018-02-12,3,14.353079881507814,8
2018-02-13,3,2.024289361465625,2
2018-02-14,5,1.5616595223171879,2
2018-02-15,3,-0.14880442429843743,2
2018-02-16,4,3.185792353860939,10
2018-02-17,0,0.03261791477187603,0
