,golang/go,rust-lang/rust,swiftlang/swift
2010-11-26,1,3.483978271484375,-0.7999999999999998
2010-11-27,1,-5.2043914794921875,0.6799999999999997
2010-11-28,1,-3.551483154296875,-0.3920000000000001
2010-11-29,5,3.2516632080078125,0.7855999999999999
2010-11-30,10,2.372100830078125,-0.350144
2010-12-01,4,1.5968017578125,-0.19531520000000013
2010-12-02,9,3.3878631591796875,-0.1412428800000001
2010-12-03,5,8.302978515625,-0.11157964799999978
2010-12-04,0,-4.018341064453125,-0.09234012159999988
2010-12-05,3,-5.386260986328125,-0.03481651199999995
2010-12-06,13,-1.201995849609375,-0.029396070399999974
2010-12-07,28,7.136688232421875,-0.01438771199999994
2010-12-08,29,-0.5969696044921875,-0.012469350399999964
2010-12-09,17,7.615753173828125,0.0
2010-12-10,5,2.275115966796875,0.0
2010-12-11,1,3.45745849609375,0.0
2010-12-12,4,-4.18011474609375,0.0
2010-12-13,18,4.1392974853515625,0.0
2010-12-14,17,0.333099365234375,0.0
2010-12-15,14,6.9664764404296875,0.0
2010-12-16,17,1.0433807373046875,0.0
2010-12-17,12,-3.1218109130859375,0.0
2010-12-18,0,0.3968505859375,0.0
2010-12-19,0,-5.45135498046875,0.0
2010-12-20,2,4.7304534912109375,0.0
2010-12-21,2,2.115386962890625,0.0
2010-12-22,0,0.6495208740234375,0.0
2010-12-23,5,-2.9868011474609375,0.0
2010-12-24,1,-0.9373016357421875,0.0
2010-12-25,0,1.638916015625,0.0
2010-12-26,0,-3.0774383544921875,0.0
2010-12-27,3,-1.188995361328125,0.0
2010-12-28,0,-0.710296630859375,0.0
2010-12-29,0,0.4833526611328125,0.0
2010-12-30,1,6.1624603271484375,0.0
2010-12-31,0,13.169097900390625,0.0
2011-01-01,0,-8.549957275390625,0.0
2011-01-02,0,-3.175750732421875,0.0
2011-01-03,2,7.46807861328125,0.0
2011-01-04,13,8.5615234375,0.0
2011-01-05,14,-4.78857421875,0.0
2011-01-06,6,1.185638427734375,0.0
2011-01-07,8,-0.1235504150390625,0.0
2011-01-08,5,-2.6080169677734375,0.0
2011-01-09,3,-2.9221954345703125,0.0
2011-01-10,5,10.650711059570312,0.0
2011-01-11,15,-1.909820556640625,0.0
2011-01-12,16,5.3161773681640625,0.0
2011-01-13,11,-5.834014892578125,0.0
2011-01-14,11,4.2249755859375,0.0
2011-01-15,1,-2.93658447265625,0.0
2011-01-16,3,-2.7916717529296875,0.0
2011-01-17,1,5.682281494140625,0.0
2011-01-18,14,2.6314697265625,0.0
2011-01-19,31,-0.022552490234375,0.0
2011-01-20,32,2.7876739501953125,0.0
2011-01-21,9,2.8880615234375,0.0
2011-01-22,3,-3.7871246337890625,0.0
2011-01-23,0,-3.0703277587890625,0.0
2011-01-24,10,3.561676025390625,0.0
2011-01-25,12,0.564117431640625,0.0
2011-01-26,12,2.6859893798828125,0.0
2011-01-27,13,6.7141265869140625,0.0
2011-01-28,7,-0.0114288330078125,0.0
2011-01-29,4,-5.7563018798828125,0.0
2011-01-30,4,0.87774658203125,0.0
2011-01-31,16,1.284332275390625,0.0
2011-02-01,24,1.797821044921875,0.0
2011-02-02,18,5.1919097900390625,0.0
2011-02-03,23,-2.9351806640625,0.0
2011-02-04,13,-1.498046875,1.0
2011-02-05,6,-2.5153656005859375,-0.19999999999999996
2011-02-06,0,-1.1325225830078125,-0.08000000000000007
2011-02-07,6,4.305450439453125,-0.048000000000000036
2011-02-08,7,-2.0103912353515625,-0.03360000000000001
2011-02-09,25,8.504669189453125,-0.025536000000000014
2011-02-10,11,4.3007659912109375,-0.02042880000000001
2011-02-11,16,2.3224945068359375,-0.01692672000000001
2011-02-12,3,-6.6096954345703125,-0.01438771199999994
2011-02-13,2,-2.292327880859375,-0.012469350399999964
2011-02-14,9,3.67236328125,0.0
2011-02-15,7,7.588348388671875,0.0
2011-02-16,19,0.1950531005859375,0.0
2011-02-17,14,-4.6750335693359375,0.0
2011-02-18,13,0.357147216796875,0.0
2011-02-19,2,1.1441650390625,0.0
2011-02-20,1,-3.2124481201171875,0.0
2011-02-21,5,-0.22412109375,0.0
2011-02-22,10,2.719207763671875,10.0
2011-02-23,24,9.304855346679688,-1.9999999999999996
2011-02-24,10,1.0388336181640625,-0.8000000000000007
2011-02-25,17,5.9911041259765625,-0.48000000000000037
2011-02-26,1,-2.0482330322265625,2.6639999999999997
2011-02-27,0,-5.6837310791015625,0.14464
2011-02-28,7,-0.28240966796875,-0.6442880000000003
2011-03-01,9,6.613861083984375,3.6067327999999996
2011-03-02,11,21.266799926757812,4.907322880000001
2011-03-03,14,0.51019287109375,-1.7549015039999998
2011-03-04,10,-0.56768798828125,0.24117759999999944
2011-03-05,10,-7.434814453125,-0.6936089600000003
2011-03-06,12,0.44873046875,0.556166144
2011-03-07,31,12.229461669921875,1.4652730368
2011-03-08,19,5.43133544921875,-0.7163490304000001
2011-03-09,12,10.52685546875,-0.392647168
2011-03-10,14,1.9780120849609375,-0.2862324735999996
2011-03-11,14,2.4363861083984375,-0.18447882239999983
2011-03-12,6,-9.8468017578125,-0.08588851199999997
2011-03-13,2,-5.249298095703125,3.9297463296
2011-03-14,4,22.355514526367188,6.151758848
2011-03-15,13,-4.202972412109375,0.2387552256000003
2011-03-16,20,3.72021484375,-1.1769387008000005
2011-03-17,16,-3.0002593994140625,6.369599999999999
2011-03-18,7,14.923080444335938,2.166656
2011-03-19,1,-0.7939453125,1.3123327999999996
2011-03-20,1,0.1996612548828125,5.482219519999999
2011-03-21,8,20.6123046875,6.715904512
2011-03-22,11,8.37762451171875,16.9984031744
2011-03-23,18,2.5673675537109375,-1.5180064768000001
2011-03-24,7,-2.507476806640625,-3.368948940800002
2011-03-25,19,14.106216430664062,-1.990859264000001
2011-03-26,6,-15.553512573242188,1.5675579391999999
2011-03-27,3,0.133087158203125,1.3594932224
2011-03-28,11,-2.8895111083984375,-1.6411825152
2011-03-29,31,8.093032836914062,-1.0210244607999999
2011-03-30,8,-0.706329345703125,-0.7124852735999986
2011-03-31,10,12.261489868164062,-0.48434585599999913
2011-04-01,3,10.233367919921875,-0.18777180159999993
2011-04-02,6,-12.408309936523438,1.8879334399999999
2011-04-03,3,0.631744384765625,-0.49394329599999975
2011-04-04,13,-8.28857421875,0.7594288128000002
2011-04-05,20,3.4857025146484375,1.6665919488
2011-04-06,11,-0.670196533203125,-0.5472
2011-04-07,10,16.136428833007812,-0.2590720000000002
2011-04-08,24,9.463470458984375,-0.1704576000000001
2011-04-09,1,-12.857925415039062,0.87341056
2011-04-10,2,-5.746978759765625,12.699723776
2011-04-11,7,3.287506103515625,3.2372769792000002
2011-04-12,9,12.3133544921875,-2.3362411520000004
2011-04-13,22,3.6529083251953125,-1.1788447744000008
2011-04-14,24,1.69940185546875,0.22472529919999973
2011-04-15,28,-6.586395263671875,-0.7539968000000001
2011-04-16,1,0.9329833984375,-0.5157171200000004
2011-04-17,3,1.6595001220703125,-0.4050078720000002
2011-04-18,11,7.4292755126953125,-0.33466992639999926
2011-04-19,9,12.350570678710938,-0.2739638271999992
2011-04-20,13,0.5468597412109375,-0.09524490239999979
2011-04-21,18,-3.31317138671875,-0.01692672000000001
2011-04-22,14,7.9425201416015625,1.985612288
2011-04-23,7,-8.275741577148438,-0.4124693503999999
2011-04-24,1,-4.426300048828125,-0.16000000000000014
2011-04-25,14,3.8179168701171875,-0.09600000000000007
2011-04-26,13,4.65716552734375,-0.06720000000000002
2011-04-27,13,4.886871337890625,-0.05107200000000003
2011-04-28,18,15.5074462890625,0.9591424
2011-04-29,7,7.1828765869140625,6.76614656
2011-04-30,0,-14.512161254882812,-1.5087754239999995
2011-05-01,4,4.3197784423828125,-0.6329387008000005
2011-05-02,20,-3.94384765625,-0.36960000000000026
2011-05-03,14,20.847564697265625,-0.2607360000000001
2011-05-04,7,0.527008056640625,-0.1991808000000001
2011-05-05,6,29.163406372070312,-0.15992832000000007
2011-05-06,5,-7.6893463134765625,-0.132874752
2011-05-07,2,-14.960586547851562,0.8868166656000005
2011-05-08,6,-7.5217437744140625,-0.28728545279999973
2011-05-09,4,8.99285888671875,-0.08000000000000007
2011-05-10,4,-0.1996307373046875,-0.048000000000000036
2011-05-11,10,26.986984252929688,-0.03360000000000001
2011-05-12,14,-3.8457489013671875,-0.025536000000000014
2011-05-13,22,9.184677124023438,-0.02042880000000001
2011-05-14,5,8.439834594726562,-0.01692672000000001
2011-05-15,4,-16.979476928710938,-0.01438771199999994
2011-05-16,14,12.398513793945312,-0.012469350399999964
2011-05-17,12,5.8751373291015625,0.0
2011-05-18,12,13.716339111328125,0.0
2011-05-19,5,10.823883056640625,0.0
2011-05-20,9,5.4501953125,0.0
2011-05-21,4,4.210205078125,0.0
2011-05-22,5,9.023666381835938,0.0
2011-05-23,7,-15.860702514648438,0.0
2011-05-24,12,6.1684112548828125,0.0
2011-05-25,17,1.0711517333984375,0.0
2011-05-26,12,-9.056442260742188,0.0
2011-05-27,17,29.760101318359375,0.0
2011-05-28,1,-18.073028564453125,0.0
2011-05-29,5,-10.767044067382812,0.0
2011-05-30,12,-4.1056976318359375,0.0
2011-05-31,21,22.339767456054688,2.0
2011-06-01,16,14.841217041015625,-0.3999999999999999
2011-06-02,21,0.1970977783203125,-0.16000000000000014
2011-06-03,16,-1.4295501708984375,-0.09600000000000007
2011-06-04,1,5.4093017578125,-0.06720000000000002
2011-06-05,2,-12.032363891601562,5.9489279999999995
2011-06-06,16,-3.028839111328125,-1.2408575999999998
2011-06-07,14,-0.742584228515625,-0.5138534400000004
2011-06-08,13,13.415298461914062,-0.3167754240000001
2011-06-09,13,16.681976318359375,-0.2265387008
2011-06-10,14,7.353729248046875,-0.15321600000000007
2011-06-11,5,-8.899444580078125,-0.12257280000000007
2011-06-12,1,-5.4841766357421875,-0.10156032000000006
2011-06-13,10,-3.9409027099609375,-0.08632627199999963
2011-06-14,20,27.261093139648438,-0.07481610239999978
2011-06-15,11,26.513458251953125,0.0
2011-06-16,19,18.813400268554688,0.0
2011-06-17,15,5.6562042236328125,0.0
2011-06-18,3,-16.714401245117188,0.0
2011-06-19,7,5.832489013671875,0.0
2011-06-20,24,4.750823974609375,0.0
2011-06-21,7,-7.803863525390625,0.0
2011-06-22,14,-4.939544677734375,0.0
2011-06-23,7,2.9566802978515625,0.0
2011-06-24,12,4.758880615234375,0.0
2011-06-25,3,-6.443450927734375,0.0
2011-06-26,1,-6.4417877197265625,0.0
2011-06-27,21,32.379241943359375,0.0
2011-06-28,16,28.008026123046875,0.0
2011-06-29,19,6.3461151123046875,0.0
2011-06-30,14,9.155471801757812,0.0
2011-07-01,8,3.79901123046875,0.0
2011-07-02,3,-21.206924438476562,0.0
2011-07-03,0,-5.480316162109375,0.0
2011-07-04,6,-2.100189208984375,0.0
2011-07-05,8,15.681686401367188,0.0
2011-07-06,16,49.777496337890625,0.0
2011-07-07,11,-8.621124267578125,0.0
2011-07-08,12,29.737823486328125,0.0
2011-07-09,8,-24.61907958984375,0.0
2011-07-10,6,-7.8692474365234375,0.0
2011-07-11,14,19.042205810546875,0.0
2011-07-12,24,24.778289794921875,0.0
2011-07-13,29,-2.5499114990234375,1.0
2011-07-14,16,-3.234466552734375,1.8
2011-07-15,10,4.24932861328125,-0.48
2011-07-16,0,-13.65191650390625,-0.20800000000000018
2011-07-17,5,-6.43609619140625,0.8704
2011-07-18,23,4.2252349853515625,2.707264
2011-07-19,16,9.035690307617188,18.2484992
2011-07-20,16,5.4039764404296875,-4.145784319999999
2011-07-21,18,6.785064697265625,-1.7458411520000015
2011-07-22,10,10.737640380859375,-1.0795807744000006
2011-07-23,12,-10.109054565429688,2.2396244991999996
2011-07-24,3,-8.9588623046875,9.83660288
2011-07-25,10,8.366729736328125,-1.8933150719999996
2011-07-26,10,28.934112548828125,2.398759833599999
2011-07-27,15,14.728988647460938,-1.8195745791999989
2011-07-28,18,22.908477783203125,-1.0511256575999999
2011-07-29,14,-3.043975830078125,4.4322175999999995
2011-07-30,0,-11.814849853515625,-1.43543296
2011-07-31,6,-14.724075317382812,17.248070144
2011-08-01,7,1.6430511474609375,-0.13431480319999878
2011-08-02,4,36.12139892578125,-0.6272574464000007
2011-08-03,2,2.348236083984375,9.218299801599999
2011-08-04,14,3.2072296142578125,-2.3088214015999995
2011-08-05,5,15.974029541015625,-1.8546816000000013
2011-08-06,2,-25.143325805664062,-0.21700096000000046
2011-08-07,1,-12.244140625,-1.117414912
2011-08-08,11,7.5875244140625,0.2379607040000009
2011-08-09,5,15.76409912109375,0.18589460480000075
2011-08-10,14,12.63031005859375,1.4011244544
2011-08-11,7,15.910400390625,4.2463337472000005
2011-08-12,12,49.435272216796875,26.5864206336
2011-08-13,3,-44.02952575683594,17.8154679296
2011-08-14,2,-12.10009765625,-3.4075525120000005
2011-08-15,12,35.72003173828125,-4.332896870400003
2011-08-16,17,20.05059814453125,-1.6126520320000015
2011-08-17,18,-1.4803466796875,-0.07626250240000054
2011-08-18,15,2.3903961181640625,-1.9251487744000004
2011-08-19,3,11.284408569335938,0.6287393791999998
2011-08-20,4,-9.649322509765625,3.5172408320000015
2011-08-21,3,-21.192657470703125,-2.014889779199997
2011-08-22,17,14.180526733398438,6.0756839424
2011-08-23,16,-7.1942138671875,5.1851382784
2011-08-24,19,8.99383544921875,8.772686848
2011-08-25,15,-9.979812622070312,22.6942176256
2011-08-26,23,21.063217163085938,0.18786385920000015
2011-08-27,1,32.75999450683594,-4.535361024000002
2011-08-28,1,-28.366851806640625,-2.5962308608000013
2011-08-29,27,5.02252197265625,2.1856686079999994
2011-08-30,10,-0.478851318359375,3.856946176
2011-08-31,14,15.930160522460938,16.3959058432
2011-09-01,7,31.013427734375,5.699353395200001
2011-09-02,8,-12.630905151367188,-1.7721304063999987
2011-09-03,3,-5.577362060546875,0.8793389056
2011-09-04,1,-16.124298095703125,0.47138334719999975
2011-09-05,10,-7.09088134765625,-2.109063680000001
2011-09-06,7,-0.199798583984375,4.639045631999999
2011-09-07,17,2.9852447509765625,-1.2375361535999998
2011-09-08,18,-2.67449951171875,0.5213930496000008
2011-09-09,6,4.1360321044921875,3.627714150400001
2011-09-10,0,2.2837982177734375,-1.7189192703999996
2011-09-11,0,-5.711456298828125,0.17144494079999983
2011-09-12,12,43.19181823730469,-0.7483493375999999
2011-09-13,7,-7.376953125,-0.45846917120000014
2011-09-14,20,17.8265380859375,0.6802094080000003
2011-09-15,20,4.81744384765625,2.5411987456
2011-09-16,9,9.01904296875,1.1685856256000002
2011-09-17,8,-19.686370849609375,-0.8053060607999998
2011-09-18,2,-7.8668975830078125,0.583126528
2011-09-19,22,2.5918426513671875,4.563276288
2011-09-20,14,28.588516235351562,1.7432938496000001
2011-09-21,6,7.50262451171875,-1.1772851200000003
2011-09-22,8,4.9845428466796875,-0.6196254720000004
2011-09-23,9,20.772811889648438,6.5729780736
2011-09-24,2,-9.718093872070312,2.2849077248000005
2011-09-25,2,-13.2044677734375,-1.5806174208000003
2011-09-26,17,12.162277221679688,1.1836922879999996
2011-09-27,8,13.83251953125,4.037611929600001
2011-09-28,10,0.7396697998046875,0.4213381120000004
2011-09-29,10,-12.659225463867188,-0.17855365120000033
2011-09-30,10,21.8778076171875,-0.8674022400000004
2011-10-01,3,-15.925979614257812,-0.5634928639999999
2011-10-02,0,-7.58392333984375,-0.4285739007999997
2011-10-03,5,-2.5070343017578125,-0.2705468416
2011-10-04,8,3.4317626953125,-0.17980262399999997
2011-10-05,18,31.504837036132812,-0.15115950079999962
2011-10-06,18,-6.5851287841796875,-0.10804889599999971
2011-10-07,10,-0.6731414794921875,-0.03932641279999987
2011-10-08,5,-12.565048217773438,-0.012469350399999964
2011-10-09,0,-1.0884857177734375,0.0
2011-10-10,5,1.079833984375,0.0
2011-10-11,12,10.485702514648438,0.0
2011-10-12,17,38.499176025390625,0.0
2011-10-13,23,-21.184951782226562,0.0
2011-10-14,22,-9.829299926757812,0.0
2011-10-15,5,-3.16644287109375,0.0
2011-10-16,2,-2.879302978515625,1.0
