,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2018-05-19,-0.24903120507187504,1,0
2018-05-20,-0.11632402499999998,4,0
2018-05-21,-0.07918739249999998,7,15
2018-05-22,0.9395383739687502,4,3
2018-05-23,3.850968794928125,7,14
2018-05-24,-0.4713240250000003,14,13
2018-05-25,-0.2306873925000001,11,6
2018-05-26,-0.15379912603124996,4,0
2018-05-27,-0.1155644550718746,22,0
2018-05-28,-0.07762901249999975,13,1
2018-05-29,-0.06374174624999981,12,24
2018-05-30,2.946056901984375,4,2
2018-05-31,-0.34667210459843767,12,2
2018-06-01,-0.16859541014375,10,2
2018-06-02,-0.08550000000000006,4,1
2018-06-03,-0.06198749999999977,0,1
2018-06-04,0.9516497500000002,5,0
2018-06-05,1.8605139625,11,0
2018-06-06,-0.2782810887500001,18,0
2018-06-07,-0.147204939046875,8,2
2018-06-08,1.8971409423921877,3,0
2018-06-09,-0.25744174999999997,4,0
2018-06-10,-0.13539551249999993,10,1
2018-06-11,-0.09441772124999993,2,2
2018-06-12,-0.07308070551562476,1,1
2018-06-13,-0.059768978567187325,8,2
2018-06-14,5.956878269928125,8,5
2018-06-15,-0.6221873925000004,1,2
2018-06-16,0.7108633739687499,7,5
2018-06-17,0.7122022949281248,17,7
2018-06-18,-0.26897499999999963,4,16
2018-06-19,-0.17020049999999975,9,234
2018-06-20,-0.12813457499999972,20,16
2018-06-21,0.8966585725000004,8,12
2018-06-22,-0.18668864059374984,16,11
2018-06-23,-0.11964882396562482,8,1
2018-06-24,0.950837990734375,2,0
2018-06-25,1.8613703344484376,11,1
2018-06-26,-0.26951560253593765,16,8
2018-06-27,-0.13166201250000004,5,12
2018-06-28,1.9112438037500001,9,7
2018-06-29,-0.26701006301562497,30,8
2018-06-30,-0.1437943650359374,12,1
2018-07-01,-0.09441772124999993,0,0
2018-07-02,0.9269192944843753,3,1
2018-07-03,-0.15976897856718741,19,3
2018-07-04,-0.0881217300718749,8,0
2018-07-05,0.9493126075,4,1
2018-07-06,-0.13979912603124997,3,9
2018-07-07,-0.07791445507187494,5,0
2018-07-08,-0.041662012499999984,1,0
2018-07-09,1.96824380375,8,4
2018-07-10,-0.2256850630156251,8,13
2018-07-11,0.8884391349640625,3,15
2018-07-12,3.83190630375,0,16
2018-07-13,-0.4958933130156252,0,11
2018-07-14,-0.24913235253593752,2,1
2018-07-15,-0.16098652499999994,1,1
2018-07-16,-0.12095414249999958,2,11
2018-07-17,1.9032343614687504,6,13
2018-07-18,-0.28053945132187497,13,7
2018-07-19,-0.1439430980156249,25,11
2018-07-20,-0.10367210459843743,35,12
2018-07-21,-0.07492041014374975,12,1
2018-07-22,-0.032233499999999894,7,0
2018-07-23,0.973675975,7,3
2018-07-24,-0.12218739250000002,3,4
2018-07-25,1.93586337396875,5,13
2018-07-26,-0.24529770507187515,12,5
2018-07-27,0.8893375,3,6
2018-07-28,-0.1731167500000001,1,0
2018-07-29,-0.09948701249999983,0,0
2018-07-30,-0.07182719624999988,2,13
2018-07-31,-0.056554838015624824,2,7
2018-08-01,-0.04670299503593736,10,8
2018-08-02,1.9677013614687502,6,1
2018-08-03,-0.2278914013218751,12,9
2018-08-04,-0.09956831301562505,0,1
2018-08-05,-0.06539885253593752,4,0
2018-08-06,-0.04132499999999985,1,1
2018-08-07,-0.032233499999999894,0,1
2018-08-08,-0.02632402499999992,0,3
2018-08-09,-0.022187392499999934,0,4
2018-08-10,-0.01913662603124995,0,8
2018-08-11,0.983202294928125,2,2
2018-08-12,-0.10000000000000009,1,3
2018-08-13,0.955,18,8
2018-08-14,-0.12850000000000011,13,8
2018-08-15,-0.06566249999999996,3,7
2018-08-16,2.95538325,8,26
2018-08-17,-0.33382451250000017,9,21
2018-08-18,0.83778955375,5,2
2018-08-19,-0.2082303255156251,1,8
2018-08-20,1.8735199512140628,4,6
2018-08-21,-0.286418563015625,2,11
2018-08-22,-0.15854739003593737,5,4
2018-08-23,-0.10639783874999989,0,5
2018-08-24,-0.08319195154687473,2,10
2018-08-25,6.9314762461421875,6,1
2018-08-26,-0.7358923380156255,2,2
2018-08-27,0.6544137549640623,7,8
2018-08-28,0.6813633739687498,5,9
2018-08-29,-0.30643520507187455,4,7
2018-08-30,1.8136827500000003,4,1
2018-08-31,3.6587034125,1,10
2018-09-01,-0.6044351237500001,10,2
2018-09-02,-0.3332569536093749,8,1
2018-09-03,0.7616273234984378,7,2
2018-09-04,0.7644544907343753,6,5
2018-09-05,2.7462418094484375,13,7
2018-09-06,-0.45673429503593754,31,6
2018-09-07,-0.24767391103124986,15,7
2018-09-08,-0.17735020713437477,35,1
2018-09-09,-0.12486167264374959,13,5
2018-09-10,-0.07260595874999977,7,8
2018-09-11,2.939851953234375,9,53
2018-09-12,1.6487517456984373,15,19
2018-09-13,-0.3721037915828127,10,15
2018-09-14,-0.20069655760781258,9,15
2018-09-15,-0.11898749999999982,15,4
2018-09-16,-0.08967524999999969,16,1
2018-09-17,-0.07171953749999978,2,4
2018-09-18,1.9403948862500002,6,7
2018-09-19,0.7491076684531249,0,15
2018-09-20,-0.23433318363906253,0,15
2018-09-21,-0.11879770507187504,1,17
2018-09-22,-0.06982499999999987,0,2
2018-09-23,-0.05289599999999982,19,1
2018-09-24,-0.04244077499999987,24,7
2018-09-25,5.964650595,1,7
2018-09-26,1.3697696777187496,5,7
2018-09-27,0.5036339819124998,6,8
2018-09-28,1.6306011474640623,7,37
2018-09-29,-0.42597499999999977,5,25
2018-09-30,-0.25652549999999963,2,1
2018-10-01,-0.18886807499999964,10,8
2018-10-02,-0.15032795249999953,11,12
2018-10-03,2.8750072169062504,13,61
2018-10-04,0.593052537503125,42,22
2018-10-05,-0.28355341058750005,2,15
2018-10-06,-0.15803547856718753,4,8
2018-10-07,-0.10728520507187475,9,1
2018-10-08,-0.06901274999999976,10,4
2018-10-09,-0.055602787499999834,18,93
2018-10-10,-0.04644310124999986,10,30
2018-10-11,0.9602013647031251,13,10
2018-10-12,1.8652351293765626,7,6
2018-10-13,-0.2533988525359377,4,7
2018-10-14,0.8815,0,2
2018-10-15,1.8223375,9,1
2018-10-16,3.69755825,17,6
2018-10-17,2.4361044874999997,17,8
2018-10-18,0.40491977874999974,12,9
2018-10-19,1.561802544484375,1,14
2018-10-20,-0.4860809910671873,2,0
2018-10-21,-0.2991699263218745,36,1
2018-10-22,0.7895834944843754,15,6
2018-10-23,0.7311619489328129,30,8
2018-10-24,2.721252441615625,17,9
2018-10-25,1.526781929559375,12,7
2018-10-26,-0.44111476312343756,57,5
2018-10-27,2.7601852714328126,15,0
2018-10-28,-0.46506396757187496,28,0
2018-10-29,0.7510690412500003,56,4
2018-10-30,0.7221184532343752,22,5
2018-10-31,-0.2845597793015622,9,8
2018-11-01,1.8188585659171879,0,4
2018-11-02,0.6670182788609376,20,3
2018-11-03,0.7231419561781252,4,0
2018-11-04,-0.259983701546875,3,0
2018-11-05,1.8357227336421877,5,6
2018-11-06,-0.302058009265625,9,9
2018-11-07,0.8289295594484377,14,4
2018-11-08,1.7831349924640625,16,14
2018-11-09,-0.3297173347812499,7,5
2018-11-10,1.8118067856625002,8,3
2018-11-11,-0.32195369055156253,9,0
2018-11-12,1.8219720049640626,8,6
2018-11-13,0.6784678614687499,3,3
2018-11-14,-0.2855404263218748,18,6
2018-11-15,2.8340107944843753,6,3
2018-11-16,3.5763154964328123,8,1
2018-11-17,10.373118902428125,20,1
2018-11-18,0.572922598968749,10,0
2018-11-19,-0.9231346100718753,29,7
2018-11-20,0.4352694277187502,9,8
2018-11-21,2.485393444412501,2,8
2018-11-22,1.3420627587140632,6,1
2018-11-23,-0.6135953615468746,6,0
2018-11-24,-0.40798699342031197,8,0
2018-11-25,3.703861504184376,7,1
2018-11-26,1.3856387335734377,5,3
2018-11-27,-0.479610938821875,4,9
2018-11-28,2.726826573234375,10,12
2018-11-29,3.5010588159171876,2,6
2018-11-30,2.3148748163609376,7,7
2018-12-01,1.3328207449281249,17,1
2018-12-02,0.41831369000000007,5,1
2018-12-03,-0.4669608945624996,0,72
2018-12-04,-0.3206725736749994,4,11
2018-12-05,2.7790979061781256,7,8
2018-12-06,-0.46546176154687474,6,3
2018-12-07,-0.2741916734203122,8,2
2018-12-08,-0.1831497541906248,10,0
2018-12-09,3.882585620110938,9,0
2018-12-10,0.5252837319124999,15,5
2018-12-11,2.6721151099640625,2,6
2018-12-12,-0.4922810887500003,1,3
2018-12-13,0.7251450609531253,4,5
2018-12-14,1.7041739423921878,1,5
2018-12-15,-0.3757522999999998,1,0
2018-12-16,-0.22438704749999977,2,0
2018-12-17,-0.16651548581249973,2,5
2018-12-18,1.8661134380906255,0,5
2018-12-19,1.7175006959171877,0,7
2018-12-20,0.6473857211421874,1,4
2018-12-21,3.721244294484375,8,1
2018-12-22,3.429139521432812,0,1
2018-12-23,1.3011437949281248,0,0
2018-12-24,3.4267799749999996,0,0
2018-12-25,-0.7512781675,0,0
2018-12-26,1.5613969689687504,0,0
2018-12-27,4.480531922646875,1,0
2018-12-28,3.1717276469125,3,1
2018-12-29,1.1361620854015624,5,0
2018-12-30,-0.7105291047062499,2,0
2018-12-31,-0.43665282117499943,4,0
2019-01-01,-0.30162873213437424,0,0
2019-01-02,2.7726151348562507,1,2
2019-01-03,3.54051334271875,3,4
2019-01-04,3.32966191985,0,11
2019-01-05,0.23204509275781227,4,2
2019-01-06,2.491280463825,4,0
2019-01-07,0.39320204492812505,0,11
2019-01-08,3.5498969625000005,2,10
2019-01-09,1.29844136125,13,8
2019-01-10,4.387667975953125,17,11
2019-01-11,-0.8940193571703126,5,8
2019-01-12,0.4967848540437505,5,5
2019-01-13,1.5621011755906253,4,0
2019-01-14,0.518608462167188,4,1
2019-01-15,1.5954525693765629,8,4
2019-01-16,7.542667940401563,21,3
2019-01-17,0.9158577325749997,18,5
2019-01-18,1.2523027173499999,25,11
2019-01-19,4.345146266070312,12,0
2019-01-20,-0.8894512180156247,2,2
2019-01-21,2.482787800182813,4,5
2019-01-22,1.3300919894125003,0,74
2019-01-23,0.3868449264328131,7,6
2019-01-24,-0.4979393766968746,9,4
2019-01-25,1.6616875986812507,5,5
2019-01-26,-0.40957806235312466,7,1
2019-01-27,-0.24702130764999958,2,0
2019-01-28,-0.1747161264296872,0,2
2019-01-29,0.8946206559531253,4,5
2019-01-30,-0.18766037988906234,3,8
2019-01-31,3.9023099569125,2,10
2019-02-01,-0.45908624503593776,8,7
2019-02-02,-0.21979912603125001,1,0
2019-02-03,-0.146914455071875,1,0
2019-02-04,-0.09581201249999965,1,7
2019-02-05,-0.07556069624999975,0,11
2019-02-06,-0.06221636301562482,0,17
2019-02-07,0.9472263624640627,4,10
2019-02-08,1.8617267479375,0,13
2019-02-09,-0.2785954101437501,4,1
2019-02-10,-0.11850000000000009,6,1
2019-02-11,-0.07766249999999997,2,16
2019-02-12,-0.05744174999999979,4,11
2019-02-13,-0.04539551249999985,7,14
2019-02-14,0.9625822787500001,7,67
2019-02-15,0.868244294484375,15,5
2019-02-16,-0.17253547856718754,0,2
2019-02-17,-0.09029770507187501,9,1
2019-02-18,1.9508375,4,5
2019-02-19,0.7632207499999999,18,6
2019-02-20,-0.21927876250000006,6,2
2019-02-21,0.87374429125,13,3
2019-02-22,-0.1904870092656249,11,0
2019-02-23,-0.11586316555156231,4,2
2019-02-24,-0.07933962753593737,0,0
2019-02-25,1.9439880950000001,1,3
2019-02-26,-0.24634707228125002,10,12
2019-02-27,0.8704719694125,2,11
2019-02-28,0.8235074512140624,3,4
2019-03-01,3.804106686984375,11,5
2019-03-02,0.4858676474640622,16,1
2019-03-03,-0.3554865250000001,0,0
2019-03-04,1.7820333575,7,1
