,diaspora/diaspora,friendica/friendica,mastodon/mastodon
2016-09-11,8,1,0
2016-09-12,8,1,4
2016-09-13,0,10,1
2016-09-14,0,2,0
2016-09-15,0,0,2
2016-09-16,0,0,1
2016-09-17,0,0,7
2016-09-18,12,3,10
2016-09-19,6,1,6
2016-09-20,10,5,6
2016-09-21,0,4,7
2016-09-22,0,9,5
2016-09-23,0,10,3
2016-09-24,0,15,7
2016-09-25,17,16,4
2016-09-26,0,1,4
2016-09-27,0,3,6
2016-09-28,8,8,0
2016-09-29,8,10,5
2016-09-30,6,8,3
2016-10-01,7,20,0
2016-10-02,0,17,11
2016-10-03,0,7,9
2016-10-04,0,9,0
2016-10-05,0,11,5
2016-10-06,0,2,20
2016-10-07,0,9,7
2016-10-08,0,2,1
2016-10-09,0,5,6
2016-10-10,0,1,19
2016-10-11,0,2,2
2016-10-12,0,0,14
2016-10-13,0,0,3
2016-10-14,0,1,8
2016-10-15,0,0,17
2016-10-16,0,2,11
2016-10-17,2,14,13
2016-10-18,29,0,8
2016-10-19,0,1,1
2016-10-20,0,4,4
2016-10-21,0,12,0
2016-10-22,0,12,1
2016-10-23,4,11,3
2016-10-24,0,11,3
2016-10-25,2,7,2
2016-10-26,2,3,0
2016-10-27,19,2,3
2016-10-28,0,10,5
2016-10-29,5,7,0
2016-10-30,0,0,5
2016-10-31,0,5,4
2016-11-01,0,4,2
2016-11-02,7,3,14
2016-11-03,3,4,12
2016-11-04,0,9,7
2016-11-05,0,7,5
2016-11-06,14,6,6
2016-11-07,0,4,9
2016-11-08,0,0,10
2016-11-09,0,6,6
2016-11-10,0,6,6
2016-11-11,0,0,0
2016-11-12,2,8,4
2016-11-13,8,13,13
2016-11-14,3,8,1
2016-11-15,6,33,7
2016-11-16,0,10,4
2016-11-17,4,5,4
2016-11-18,8,4,19
2016-11-19,3,31,9
2016-11-20,0,29,3
2016-11-21,0,5,27
2016-11-22,8,18,13
2016-11-23,6,5,18
2016-11-24,2,3,13
2016-11-25,6,4,26
2016-11-26,5,1,9
2016-11-27,2,10,1
2016-11-28,5,18,15
2016-11-29,5,17,8
2016-11-30,0,3,9
2016-12-01,4,13,9
2016-12-02,2,4,7
2016-12-03,0,4,9
2016-12-04,5,7,10
2016-12-05,0,2,5
2016-12-06,0,12,6
2016-12-07,0,0,6
2016-12-08,3,5,3
2016-12-09,0,11,3
2016-12-10,0,10,0
2016-12-11,0,4,8
2016-12-12,0,5,3
2016-12-13,7,7,1
2016-12-14,0,26,6
2016-12-15,0,20,1
2016-12-16,0,0,0
2016-12-17,0,0,0
2016-12-18,0,7,4
2016-12-19,0,16,2
2016-12-20,0,116,6
2016-12-21,0,21,4
2016-12-22,0,33,13
2016-12-23,0,22,1
2016-12-24,0,4,5
2016-12-25,0,4,0
2016-12-26,0,4,7
2016-12-27,0,4,2
2016-12-28,0,4,1
2016-12-29,0,10,5
2016-12-30,0,10,0
2016-12-31,0,3,2
2017-01-01,0,7,2
2017-01-02,0,8,6
2017-01-03,2,5,7
2017-01-04,3,8,3
2017-01-05,0,14,40
2017-01-06,0,7,7
2017-01-07,4,17,12
2017-01-08,0,5,18
2017-01-09,0,11,8
2017-01-10,5,6,7
2017-01-11,3,14,4
2017-01-12,0,6,6
2017-01-13,6,5,4
2017-01-14,12,2,10
2017-01-15,17,7,14
2017-01-16,2,10,10
2017-01-17,0,4,6
2017-01-18,5,3,1
2017-01-19,0,6,6
2017-01-20,0,7,7
2017-01-21,0,5,16
2017-01-22,2,4,9
2017-01-23,5,0,16
2017-01-24,0,3,13
2017-01-25,0,4,13
2017-01-26,0,3,34
2017-01-27,0,17,9
2017-01-28,2,19,5
2017-01-29,4,4,11
2017-01-30,0,10,8
2017-01-31,4,6,5
2017-02-01,0,12,5
2017-02-02,0,5,13
2017-02-03,0,7,3
2017-02-04,0,4,3
2017-02-05,7,2,19
2017-02-06,0,1,9
2017-02-07,0,0,5
2017-02-08,4,10,2
2017-02-09,0,1,4
2017-02-10,0,5,16
2017-02-11,3,3,13
2017-02-12,12,0,7
2017-02-13,9,0,16
2017-02-14,4,1,7
2017-02-15,1,5,1
2017-02-16,3,6,4
2017-02-17,1,3,13
2017-02-18,7,5,1
2017-02-19,4,10,12
2017-02-20,0,1,2
2017-02-21,0,5,0
2017-02-22,0,8,5
2017-02-23,0,6,1
2017-02-24,0,10,0
2017-02-25,0,1,1
2017-02-26,0,9,13
2017-02-27,0,7,5
2017-02-28,0,6,6
2017-03-01,0,1,13
2017-03-02,4,11,6
2017-03-03,0,7,4
2017-03-04,80,9,3
2017-03-05,6,8,9
2017-03-06,6,8,2
2017-03-07,0,4,1
2017-03-08,0,3,0
2017-03-09,0,1,0
2017-03-10,0,1,0
2017-03-11,0,1,0
2017-03-12,4,21,0
2017-03-13,0,29,2
2017-03-14,0,15,1
2017-03-15,0,14,6
2017-03-16,2,9,1
2017-03-17,2,8,6
2017-03-18,3,57,1
2017-03-19,0,18,4
2017-03-20,0,17,1
2017-03-21,6,19,2
2017-03-22,0,7,12
2017-03-23,7,25,2
2017-03-24,3,15,4
2017-03-25,6,57,8
2017-03-26,15,21,13
2017-03-27,6,7,0
2017-03-28,5,5,3
2017-03-29,4,0,1
2017-03-30,2,16,6
2017-03-31,0,17,14
2017-04-01,0,14,9
2017-04-02,3,13,62
2017-04-03,0,11,57
2017-04-04,0,5,55
2017-04-05,2,20,132
2017-04-06,2,1,38
2017-04-07,5,14,45
2017-04-08,0,48,119
2017-04-09,0,8,22
2017-04-10,0,2,25
2017-04-11,2,11,31
2017-04-12,0,10,31
2017-04-13,0,15,66
2017-04-14,0,27,16
2017-04-15,0,7,50
2017-04-16,0,16,48
2017-04-17,0,9,50
2017-04-18,4,10,27
2017-04-19,0,19,34
2017-04-20,0,17,12
2017-04-21,0,17,35
2017-04-22,0,11,18
2017-04-23,0,10,31
2017-04-24,0,19,16
2017-04-25,0,9,22
2017-04-26,2,13,23
2017-04-27,0,19,25
2017-04-28,0,12,17
2017-04-29,0,15,12
2017-04-30,0,5,11
2017-05-01,0,17,8
2017-05-02,0,7,19
2017-05-03,7,21,27
2017-05-04,0,5,20
2017-05-05,4,12,15
2017-05-06,0,10,27
2017-05-07,0,34,26
2017-05-08,0,25,19
2017-05-09,0,5,13
2017-05-10,0,0,18
2017-05-11,3,4,14
2017-05-12,0,12,22
2017-05-13,2,4,8
2017-05-14,0,4,9
2017-05-15,2,7,8
2017-05-16,0,13,11
2017-05-17,0,21,10
2017-05-18,0,0,9
2017-05-19,0,6,25
