,remix-run/remix,vercel/next.js,nuxt/nuxt
2021-10-03,0,2,0
2021-10-04,0,6,1
2021-10-05,0,16,12
2021-10-06,2,14,8
2021-10-07,11,5,10
2021-10-08,6,6,3
2021-10-09,4,6,0
2021-10-10,2,10,0
2021-10-11,1,21,20
2021-10-12,3,6,55
2021-10-13,4,17,32
2021-10-14,4,9,11
2021-10-15,0,16,4
2021-10-16,0,5,0
2021-10-17,0,7,0
2021-10-18,0,17,39
2021-10-19,2,11,6
2021-10-20,1,16,17
2021-10-21,7,17,12
2021-10-22,3,16,15
2021-10-23,0,7,0
2021-10-24,0,13,5
2021-10-25,2,21,6
2021-10-26,0,41,6
2021-10-27,0,26,19
2021-10-28,0,27,1
2021-10-29,14,14,13
2021-10-30,1,13,0
2021-10-31,0,3,0
2021-11-01,1,14,0
2021-11-02,1,18,23
2021-11-03,0,24,3
2021-11-04,3,14,11
2021-11-05,0,10,8
2021-11-06,0,6,0
2021-11-07,0,2,0
2021-11-08,0,18,5
2021-11-09,5,23,3
2021-11-10,1,6,10
2021-11-11,0,24,5
2021-11-12,0,7,3
2021-11-13,0,5,0
2021-11-14,0,6,0
2021-11-15,0,22,19
2021-11-16,1,15,10
2021-11-17,5,12,3
2021-11-18,14,10,3
2021-11-19,29,10,5
2021-11-20,5,2,0
2021-11-21,5,10,7
2021-11-22,28,8,12
2021-11-23,25,5,6
2021-11-24,19,4,9
2021-11-25,2,8,0
2021-11-26,2,15,0
2021-11-27,7,0,0
2021-11-28,0,3,0
2021-11-29,15,10,13
2021-11-30,2,15,2
2021-12-01,9,8,6
2021-12-02,41,8,1
2021-12-03,38,16,0
2021-12-04,5,6,0
2021-12-05,1,5,0
2021-12-06,10,4,5
2021-12-07,0,13,0
2021-12-08,11,11,0
2021-12-09,4,7,1
2021-12-10,15,7,3
2021-12-11,2,2,0
2021-12-12,5,4,0
2021-12-13,30,11,0
2021-12-14,7,9,2
2021-12-15,30,6,0
2021-12-16,36,17,0
2021-12-17,20,10,10
2021-12-18,4,5,0
2021-12-19,0,2,0
2021-12-20,0,8,9
2021-12-21,0,10,9
2021-12-22,1,8,5
2021-12-23,0,5,5
2021-12-24,0,2,0
2021-12-25,0,1,0
2021-12-26,0,2,0
2021-12-27,0,0,0
2021-12-28,1,2,1
2021-12-29,2,2,0
2021-12-30,2,0,0
2021-12-31,0,1,0
2022-01-01,2,5,0
2022-01-02,1,3,0
2022-01-03,0,9,0
2022-01-04,7,8,0
2022-01-05,9,12,7
2022-01-06,18,7,0
2022-01-07,17,1,1
2022-01-08,11,1,0
2022-01-09,1,0,0
2022-01-10,7,7,0
2022-01-11,2,5,3
2022-01-12,12,14,1
2022-01-13,0,8,4
2022-01-14,3,11,1
2022-01-15,4,1,0
2022-01-16,2,2,0
2022-01-17,3,14,15
2022-01-18,0,3,6
2022-01-19,2,9,5
2022-01-20,12,5,0
2022-01-21,1,12,10
2022-01-22,2,1,0
2022-01-23,0,3,0
2022-01-24,2,12,10
2022-01-25,1,6,6
2022-01-26,4,17,6
2022-01-27,6,28,5
2022-01-28,0,9,2
2022-01-29,2,1,2
2022-01-30,30,2,0
2022-01-31,4,9,6
