,plotly/plotly.js,highcharts/highcharts,apache/echarts
2018-06-25,0,3,1.84947968
2018-06-26,5,18,-0.519741952
2018-06-27,28,8,-0.2590290944
2018-06-28,14,12,-0.16917985279999997
2018-06-29,11,3,-0.10844477439999986
2018-06-30,0,0,-0.07601070079999996
2018-07-01,1,0,-0.04085760000000002
2018-07-02,1,5,-0.03385344000000002
2018-07-03,11,5,1.9712245760000002
2018-07-04,12,15,-0.42493870079999985
2018-07-05,21,5,-0.16000000000000014
2018-07-06,8,12,-0.09600000000000007
2018-07-07,0,5,-0.06720000000000002
2018-07-08,1,3,-0.05107200000000003
2018-07-09,10,24,-0.04085760000000002
2018-07-10,5,3,-0.03385344000000002
2018-07-11,7,1,0.9712245760000001
2018-07-12,5,4,-0.2249387007999999
2018-07-13,7,7,-0.08000000000000007
2018-07-14,0,0,-0.048000000000000036
2018-07-15,0,0,-0.03360000000000001
2018-07-16,5,2,-0.025536000000000014
2018-07-17,2,9,-0.02042880000000001
2018-07-18,15,15,-0.01692672000000001
2018-07-19,4,3,-0.01438771199999994
2018-07-20,8,3,-0.012469350399999964
2018-07-21,0,0,0.0
2018-07-22,0,0,0.0
2018-07-23,3,12,0.0
2018-07-24,3,11,0.0
2018-07-25,2,14,0.0
2018-07-26,4,4,2.0
2018-07-27,4,7,1.6
2018-07-28,0,0,-0.56
2018-07-29,0,0,1.7439999999999998
2018-07-30,4,13,-0.5632
2018-07-31,19,43,-0.2782720000000002
2018-08-01,6,17,-0.18792960000000014
2018-08-02,8,17,-0.14191104000000004
2018-08-03,6,5,-0.11370086399999993
2018-08-04,1,0,-0.09457172479999983
2018-08-05,0,0,-0.05879214079999995
2018-08-06,2,3,-0.02877542399999988
2018-08-07,5,24,0.9750612992000001
2018-08-08,5,7,-0.19999999999999996
2018-08-09,13,9,1.92
2018-08-10,7,9,2.552
2018-08-11,0,0,-0.7936000000000001
2018-08-12,0,0,-0.3615360000000003
2018-08-13,10,6,0.7683711999999998
2018-08-14,10,8,-0.36879872
2018-08-15,16,35,2.788146688
2018-08-16,23,39,0.24439080960000004
2018-08-17,29,17,-0.5531555840000001
2018-08-18,0,0,-0.3176378367999999
2018-08-19,0,0,-0.20663685119999997
2018-08-20,11,13,-0.12713472000000006
2018-08-21,30,12,-0.10121011199999999
2018-08-22,16,35,-0.08367831040000001
2018-08-23,16,17,-0.06008985599999983
2018-08-24,9,17,-0.05179576319999983
2018-08-25,0,0,0.9875306496
2018-08-26,0,0,1.8
2018-08-27,13,27,2.52
2018-08-28,5,9,-0.808
2018-08-29,18,24,-0.36960000000000026
2018-08-30,12,15,-0.23673600000000014
