,apache/httpcomponents-client,jetty/jetty.project,square/okhttp
2012-05-19,0,0,-0.008398852535937478
2012-05-20,1,0,0.0
2012-05-21,0,0,0.0
2012-05-22,0,31,0.0
2012-05-23,0,5,0.0
2012-05-24,0,27,0.0
2012-05-25,1,6,0.0
2012-05-26,0,5,0.0
2012-05-27,0,1,0.0
2012-05-28,1,2,0.0
2012-05-29,0,1,0.0
2012-05-30,0,3,0.0
2012-05-31,3,8,0.0
2012-06-01,4,19,0.0
2012-06-02,0,2,0.0
2012-06-03,1,5,0.0
2012-06-04,0,14,0.0
2012-06-05,0,11,0.0
2012-06-06,0,13,0.0
2012-06-07,3,7,0.0
2012-06-08,0,3,0.0
2012-06-09,0,0,0.0
2012-06-10,0,0,0.0
2012-06-11,0,10,0.0
2012-06-12,1,9,0.0
2012-06-13,1,0,0.0
2012-06-14,0,3,0.0
2012-06-15,0,0,0.0
2012-06-16,0,0,0.0
2012-06-17,0,0,0.0
2012-06-18,1,20,0.0
2012-06-19,0,19,0.0
2012-06-20,0,15,0.0
2012-06-21,0,25,0.0
2012-06-22,2,6,0.0
2012-06-23,2,0,0.0
2012-06-24,5,0,0.0
2012-06-25,12,8,0.0
2012-06-26,6,23,0.0
2012-06-27,3,12,0.0
2012-06-28,0,22,0.0
2012-06-29,2,21,0.0
2012-06-30,1,0,0.0
2012-07-01,0,0,0.0
2012-07-02,0,12,0.0
2012-07-03,3,13,0.0
2012-07-04,0,9,0.0
2012-07-05,0,12,0.0
2012-07-06,0,76,0.0
2012-07-07,0,0,0.0
2012-07-08,0,0,0.0
2012-07-09,1,9,0.0
2012-07-10,0,38,0.0
2012-07-11,0,15,0.0
2012-07-12,0,8,0.0
2012-07-13,0,23,0.0
2012-07-14,0,0,0.0
2012-07-15,0,0,0.0
2012-07-16,0,25,0.0
2012-07-17,0,10,0.0
2012-07-18,0,20,0.0
2012-07-19,0,9,0.0
2012-07-20,0,21,0.0
2012-07-21,0,0,0.0
2012-07-22,2,0,0.0
2012-07-23,0,21,15.0
2012-07-24,0,3,-1.5000000000000013
2012-07-25,0,7,1.3249999999999995
2012-07-26,0,12,-0.6275000000000005
2012-07-27,0,22,0.600062500000001
2012-07-28,0,0,1.6012487500000008
2012-07-29,0,3,-0.48375518749999946
2012-07-30,0,19,-0.31713894374999946
2012-07-31,0,13,3.7524887797656254
2012-08-01,0,10,3.3943880694609376
2012-08-02,0,27,4.35546786146875
2012-08-03,0,26,-0.8482154263218755
2012-08-04,0,0,-0.45340570551562487
2012-08-05,0,0,-0.317152478567187
2012-08-06,6,8,-0.2372252550718742
2012-08-07,0,6,-0.17760658499999943
2012-08-08,1,18,-0.14845809956249956
2012-08-09,1,10,1.8726628565437504
2012-08-10,0,32,-0.28143697522187494
2012-08-11,0,3,-0.13199426267968745
2012-08-12,0,2,-0.057000000000000044
2012-08-13,0,11,-0.04132499999999985
2012-08-14,0,9,-0.032233499999999894
2012-08-15,0,14,1.9736759750000001
2012-08-16,0,7,-0.2221873925000001
2012-08-17,0,21,0.8908633739687499
2012-08-18,0,1,-0.17379770507187509
2012-08-19,0,3,-0.08632499999999987
2012-08-20,0,14,4.9392665000000004
2012-08-21,0,7,-0.5469865250000003
2012-08-22,2,7,-0.26330414250000006
2012-08-23,0,27,1.82520136146875
2012-08-24,1,12,-0.3312039013218747
