,sinatra/sinatra,django/django,rails/rails
2008-02-20,1,-0.8302183185312499,9
2008-02-21,4,1.5272640713968753,2
2008-02-22,1,0.4718110491156253,1
2008-02-23,0,1.5658065785281257,0
2008-02-24,6,-0.47363236319531227,6
2008-02-25,5,1.732684996214063,2
2008-02-26,0,4.605930579703125,0
2008-02-27,0,0.25319610231406253,6
2008-02-28,2,0.5084228323203125,3
2008-02-29,0,6.6146206527187505,3
2008-03-01,0,-0.9575994105875001,1
2008-03-02,0,0.5013942464328127,3
2008-03-03,0,-0.4410744100718748,9
2008-03-04,0,0.7064786302187508,0
2008-03-05,1,-0.3302122288999995,6
2008-03-06,0,1.7795471405546879,1
2008-03-07,0,1.6597602106984377,4
2008-03-08,1,7.600798443854687,3
2008-03-09,0,1.966997585998437,1
2008-03-10,0,1.2189446744843746,3
2008-03-11,0,2.3439489512140623,6
2008-03-12,3,1.2910741619843753,6
2008-03-13,0,2.360168229964063,13
2008-03-14,0,1.2882046314687503,4
2008-03-15,3,-0.6503909386031245,9
2008-03-16,1,1.5818754270531254,7
2008-03-17,0,14.491209810665625,18
2008-03-18,0,26.216386452610937,4
2008-03-19,0,3.3285904258812473,1
2008-03-20,0,8.467236702610936,3
2008-03-21,0,1.3771389633812499,6
2008-03-22,0,-1.9854584586390602,6
2008-03-23,0,0.6741782149281272,3
2008-03-24,0,3.7918168302187527,6
2008-03-25,4,1.586985767193752,2
2008-03-26,2,-0.26280056372656113,7
2008-03-27,5,6.1043502291343765,5
2008-03-28,1,-1.1744641959234372,22
2008-03-29,0,6.356944095042188,12
2008-03-30,1,2.90989438485625,14
2008-03-31,0,-0.9898453947812497,18
2008-04-01,5,-0.6033996213999996,32
2008-04-02,1,-0.43256448547656157,8
2008-04-03,0,-0.3078879943734365,4
2008-04-04,0,0.7680218688546883,5
2008-04-05,0,2.710904108498438,4
2008-04-06,0,-0.456352976109375,6
2008-04-07,9,-0.26056521981406233,2
2008-04-08,6,1.8602420898562502,6
2008-04-09,6,-0.2781042499999999,2
2008-04-10,1,2.8484877375,2
2008-04-11,5,-0.4075797337500002,16
2008-04-12,0,-0.2191744017656248,17
2008-04-13,4,3.8451627084171878,9
2008-04-14,3,0.48649191739218756,8
2008-04-15,5,2.6494623575,4
2008-04-16,6,-0.5176226635312502,1
2008-04-17,0,-0.29622879382187467,2
2008-04-18,0,0.8006655609531252,12
2008-04-19,6,-0.25594885760781205,6
2008-04-20,0,-0.1508870474999997,10
2008-04-21,1,-0.11735298581249978,20
2008-04-22,0,-0.09710731190937472,5
2008-04-23,0,-0.05322054158281235,6
2008-04-24,0,-0.03835857010781239,2
2008-04-25,0,0.98890630375,1
2008-04-26,0,2.890431686984375,2
2008-04-27,1,3.6466011474640623,4
2008-04-28,9,14.436499999999999,12
2008-04-29,0,0.21383749999999857,11
2008-04-30,0,-0.06710425000000053,10
2008-05-01,0,-0.7616622625,18
2008-05-02,0,-0.5269842337499986,5
2008-05-03,0,-0.4070737017656238,1
2008-05-04,0,-0.3318047640828115,14
2008-05-05,0,0.7276839715796883,29
2008-05-06,0,-0.31246951037812454,23
2008-05-07,1,-0.20121311032031217,41
2008-05-08,1,0.9451339819125001,6
2008-05-09,0,-0.12906135253593748,12
2008-05-10,0,0.9388832500000001,2
2008-05-11,0,-0.14166201250000007,26
2008-05-12,0,-0.07675619624999992,13
2008-05-13,1,0.945814936984375,15
2008-05-14,0,0.8577766349640625,10
2008-05-15,0,0.82778955375,8
2008-05-16,0,1.803769674484375,23
2008-05-17,0,0.6863449512140624,11
2008-05-18,7,0.7351524369843749,17
2008-05-19,3,-0.26034011503593746,22
2008-05-20,6,-0.1551974587499998,17
2008-05-21,1,-0.11522002176562474,23
2008-05-22,0,1.9078358631984378,12
2008-05-23,0,-0.26943332055156244,4
2008-05-24,4,0.8582088126828126,4
2008-05-25,0,-0.19445971433750003,9
2008-05-26,0,5.895707834448437,2
2008-05-27,0,-0.669132352535938,4
2008-05-28,6,0.683013475,10
2008-05-29,0,8.6906958575,9
2008-05-30,0,-0.10127363853125027,9
2008-05-31,0,0.341908098678125,25
2008-06-01,0,-0.510702888015625,9
2008-06-02,0,0.6494597199640635,10
2008-06-03,0,-0.3647851405937494,20
2008-06-04,1,-0.26172417396562436,7
2008-06-05,1,0.8328096582343754,7
2008-06-06,0,7.760568121573438,9
2008-06-07,0,2.042631567910937,13
2008-06-08,2,9.280370821948438,17
2008-06-09,0,0.5968449512140614,14
2008-06-10,0,0.07351493698437506,8
2008-06-11,0,1.3125176349640628,17
2008-06-12,0,6.326634953750001,9
2008-06-13,0,-0.1587964205156247,8
2008-06-14,0,2.225257429589063,4
2008-06-15,0,1.1649015031656256,5
2008-06-16,0,21.30339990723594,7
2008-06-17,0,8.350477377359374,11
2008-06-18,0,9.634208251912499,3
2008-06-19,0,4.469971385182811,24
2008-06-20,0,2.825335870068751,10
2008-06-21,0,4.133178605482814,6
2008-06-22,2,0.20141029091718932,9
2008-06-23,2,3.6162848613609393,19
2008-06-24,0,0.5155948498343765,4
2008-06-25,3,0.7981566085375018,9
2008-06-26,0,26.078801429667188,5
2008-06-27,0,-0.2847509777906261,8
2008-06-28,0,-0.8934284853296877,12
2008-06-29,0,10.734539904226562,5
2008-06-30,0,17.928056752503124,0
2008-07-01,0,3.82120956235,1
2008-07-02,0,5.550294631289063,14
2008-07-03,0,1.6759830826468756,21
2008-07-04,0,-0.8877362577437478,14
2008-07-05,0,0.6005156962328149,7
2008-07-06,0,9.931753274376565,9
2008-07-07,0,5.132689378776563,3
2008-07-08,0,6.18776603550625,6
2008-07-09,0,-1.862294611828125,16
2008-07-10,0,0.9881037306234386,1
2008-07-11,0,9.1071964564,11
2008-07-12,0,9.421749496840626,11
2008-07-13,0,5.022365775182813,5
2008-07-14,0,-0.8263261219937501,23
2008-07-15,0,1.7845263609953135,20
2008-07-16,0,0.9053825031234388,29
2008-07-17,0,1.0935799122125016,16
2008-07-18,0,12.21616452396875,11
2008-07-19,0,29.148250168521876,24
2008-07-20,0,4.888266895218748,7
2008-07-21,0,17.05099619724531,5
2008-07-22,0,16.28268860548281,6
2008-07-23,0,5.907829540917188,5
2008-07-24,0,-0.39320848863906166,5
2008-07-25,1,3.533524480146878,1
2008-07-26,0,17.640866529475005,1
2008-07-27,0,25.34665369729844,3
2008-07-28,0,-0.025748420754688084,14
2008-07-29,0,6.832224766864063,4
2008-07-30,0,10.928783188968751,6
2008-07-31,0,4.710039155375003,13
2008-08-01,0,20.271805858093753,3
2008-08-02,0,2.9676125267984386,2
2008-08-03,0,6.957270870721876,4
2008-08-04,0,3.0060187655781263,3
2008-08-05,0,8.55971507387969,4
2008-08-06,0,-0.568607990335936,11
2008-08-07,0,0.20513698492187737,6
2008-08-08,0,26.569937959121877,11
2008-08-09,0,17.232473981603125,3
2008-08-10,0,10.914329913064062,2
2008-08-11,0,17.317622087092186,1
2008-08-12,0,18.725963412796876,7
2008-08-13,0,-0.7618374758875,17
2008-08-14,0,11.81586300357344,10
2008-08-15,0,39.365876161396876,6
2008-08-16,0,13.382202471740625,4
2008-08-17,0,6.305254599415626,3
2008-08-18,0,0.444500992760938,7
2008-08-19,0,6.6250408248828165,14
2008-08-20,0,3.688477674885942,22
2008-08-21,0,5.173396158360942,17
2008-08-22,0,4.385897205871878,23
2008-08-23,0,31.536052927289063,13
2008-08-24,0,10.999743663142187,10
2008-08-25,0,35.92249733684375,12
2008-08-26,0,35.68572965449062,43
2008-08-27,0,28.408028383414063,11
2008-08-28,0,36.15958012603125,20
2008-08-29,0,32.03812922937344,45
2008-08-30,0,14.659558116103128,12
2008-08-31,21,19.992152249717194,13
2008-09-01,1,40.02694063052813,0
2008-09-02,0,37.2428186463,14
2008-09-03,0,62.468988386906254,5
2008-09-04,0,-9.473328222571876,19
2008-09-05,0,-2.961663310231245,14
2008-09-06,0,0.09812309477813308,0
2008-09-07,14,1.2787576886515737,13
2008-09-08,8,-1.8922699827999918,12
2008-09-09,2,7.014542967993757,31
2008-09-10,0,5.81909774029063,35
2008-09-11,0,7.168906733170315,20
2008-09-12,0,0.3861444565640637,7
2008-09-13,0,-1.4723297277218743,15
2008-09-14,0,12.040579656726564,13
2008-09-15,0,5.001213739190626,12
2008-09-16,0,11.192920183753126,8
2008-09-17,0,13.622205523521874,15
2008-09-18,0,1.0263611574999998,13
2008-09-19,0,-0.049209141729686934,1
2008-09-20,0,-0.5012293769062486,12
2008-09-21,0,1.89433355364219,30
2008-09-22,0,2.884331894546877,19
2008-09-23,0,-1.200265525326561,8
2008-09-24,0,-0.7317232269546864,6
2008-09-25,1,-0.5250811512171863,3
2008-09-26,0,-0.339004547637499,9
2008-09-27,1,2.8322212300750005,4
2008-09-28,0,4.5877048431625,11
2008-09-29,0,0.2835214234171872,4
2008-09-30,0,4.526030190329688,6
2008-10-01,0,0.2169170898562498,3
2008-10-02,0,0.49483725000000023,0
2008-10-03,0,-0.42823228749999975,5
2008-10-04,0,0.7079795987500006,23
2008-10-05,0,21.672918317203127,8
2008-10-06,0,11.568278868564061,7
2008-10-07,0,4.445190180554686,9
2008-10-08,0,3.941841373635936,7
2008-10-09,0,2.1526519780546884,5
2008-10-10,0,2.4555273219484395,5
2008-10-11,0,-1.430328823785936,4
2008-10-12,0,-0.9686900555156231,2
2008-10-13,0,0.2403019261203143,7
2008-10-14,0,-0.7224760867593732,19
2008-10-15,0,-0.413239354112499,1
2008-10-16,0,-0.24172468084531193,15
2008-10-17,0,0.8462963477218755,9
2008-10-18,0,0.8120145877937501,6
2008-10-19,0,-0.19175742264375,9
2008-10-20,0,-0.08459369625000002,12
2008-10-21,0,3.9412691869843752,22
2008-10-22,0,0.5548218974640623,5
2008-10-23,0,-0.30927876250000014,13
2008-10-24,0,14.81674429125,22
2008-10-25,0,-0.6318120092656261,8
2008-10-26,0,3.1219033344484375,5
2008-10-27,0,-0.949663652535938,7
2008-10-28,0,3.424025702500001,10
2008-10-29,0,-0.8257806983124995,4
2008-10-30,0,0.48063933934062586,18
2008-10-31,0,4.533566691214063,5
2008-11-01,0,9.165083558515626,15
2008-11-02,9,1.5021071139453122,13
2008-11-03,0,-1.0124826545984378,18
2008-11-04,1,0.38260055485625033,19
2008-11-05,0,2.475855985437501,13
2008-11-06,0,12.321345831106251,11
2008-11-07,2,-1.7085071692656255,29
2008-11-08,0,0.10217408238593773,22
2008-11-09,0,1.2804372684140628,17
2008-11-10,0,7.3121817730937515,12
2008-11-11,3,0.7962059586421877,8
2008-11-12,2,6.148381935734375,19
2008-11-13,1,4.7432364071671875,16
2008-11-14,0,10.667719860689063,29
2008-11-15,0,6.0136381957828124,19
2008-11-16,0,7.175077194484375,13
2008-11-17,1,2.0185986764328123,28
2008-11-18,0,2.414683810803126,23
2008-11-19,0,0.5618436049312512,26
2008-11-20,0,0.8828212763187515,10
2008-11-21,0,6.013676949154689,3
2008-11-22,0,-1.3665375539031241,10
2008-11-23,0,0.192383949193751,49
2008-11-24,0,5.376613027571876,36
2008-11-25,0,-1.006432734885937,20
2008-11-26,0,0.4683026702937505,26
2008-11-27,0,-0.4587160161749997,10
2008-11-28,0,-0.2986819548531242,2
2008-11-29,0,0.7778615913187505,6
2008-11-30,0,-0.2695202390015621,20
2008-12-01,2,1.8627527594843754,19
2008-12-02,0,8.692529256870312,6
2008-12-03,0,7.927850688534374,12
2008-12-04,0,0.6123149369843739,7
2008-12-05,0,0.075614134964062,4
2008-12-06,0,1.3242103037500006,0
2008-12-07,0,7.331094411984376,4
