,dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot
2017-04-30,0,0,0
2017-05-01,0,2,0
2017-05-02,1,2,24
2017-05-03,2,9,45
2017-05-04,0,3,31
2017-05-05,0,0,9
2017-05-06,0,0,4
2017-05-07,0,0,2
2017-05-08,0,1,1
2017-05-09,1,1,11
2017-05-10,3,1,14
2017-05-11,0,0,16
2017-05-12,0,0,68
2017-05-13,0,0,0
2017-05-14,0,0,7
2017-05-15,1,0,25
2017-05-16,0,0,5
2017-05-17,0,0,3
2017-05-18,2,0,5
2017-05-19,1,0,4
2017-05-20,0,0,0
2017-05-21,0,0,1
2017-05-22,0,0,12
2017-05-23,0,0,36
2017-05-24,0,0,20
2017-05-25,1,0,0
2017-05-26,1,0,1
2017-05-27,0,0,0
2017-05-28,0,0,4
2017-05-29,0,0,14
2017-05-30,0,1,17
2017-05-31,0,0,30
2017-06-01,0,3,15
2017-06-02,0,6,32
2017-06-03,0,0,11
2017-06-04,0,0,0
2017-06-05,0,1,6
2017-06-06,1,1,17
2017-06-07,0,0,32
2017-06-08,4,3,20
2017-06-09,0,1,9
2017-06-10,0,2,0
2017-06-11,0,0,5
2017-06-12,0,3,31
2017-06-13,0,3,6
2017-06-14,0,3,19
2017-06-15,0,5,17
2017-06-16,0,1,13
2017-06-17,0,1,3
2017-06-18,0,0,0
2017-06-19,1,3,5
2017-06-20,1,2,8
2017-06-21,0,5,8
2017-06-22,0,5,15
2017-06-23,0,1,12
2017-06-24,0,0,0
2017-06-25,0,0,0
2017-06-26,1,3,19
2017-06-27,0,3,17
2017-06-28,1,7,4
2017-06-29,0,2,20
2017-06-30,0,0,9
2017-07-01,0,0,3
2017-07-02,0,0,10
2017-07-03,0,2,3
2017-07-04,5,1,1
2017-07-05,1,2,0
2017-07-06,0,0,6
2017-07-07,0,2,6
2017-07-08,0,0,12
2017-07-09,0,1,2
2017-07-10,0,5,2
2017-07-11,0,16,5
2017-07-12,0,14,3
2017-07-13,0,1,19
2017-07-14,1,5,3
2017-07-15,0,0,0
2017-07-16,0,0,0
2017-07-17,0,0,9
2017-07-18,0,0,9
2017-07-19,0,6,26
2017-07-20,0,11,16
2017-07-21,0,0,32
2017-07-22,0,0,11
2017-07-23,0,0,0
2017-07-24,0,2,34
2017-07-25,0,1,34
2017-07-26,0,2,17
2017-07-27,1,1,24
2017-07-28,0,1,28
2017-07-29,0,0,1
2017-07-30,2,0,2
2017-07-31,5,0,6
2017-08-01,0,1,14
2017-08-02,3,5,0
2017-08-03,0,4,14
2017-08-04,2,1,5
2017-08-05,0,0,0
2017-08-06,0,1,0
2017-08-07,0,0,0
2017-08-08,0,0,2
2017-08-09,0,1,17
2017-08-10,0,0,2
2017-08-11,0,0,13
2017-08-12,0,0,0
2017-08-13,0,0,0
2017-08-14,0,0,10
2017-08-15,0,6,0
2017-08-16,0,2,12
2017-08-17,0,4,12
2017-08-18,3,2,13
2017-08-19,0,2,0
2017-08-20,0,0,1
2017-08-21,1,0,4
2017-08-22,0,0,7
2017-08-23,0,0,7
2017-08-24,6,0,3
2017-08-25,1,0,22
2017-08-26,0,0,1
2017-08-27,0,1,4
2017-08-28,0,0,13
2017-08-29,0,0,19
2017-08-30,0,0,8
2017-08-31,0,0,1
2017-09-01,1,0,3
2017-09-02,0,0,0
2017-09-03,2,0,0
2017-09-04,0,0,10
2017-09-05,4,0,13
2017-09-06,0,0,13
2017-09-07,0,0,46
2017-09-08,2,0,12
2017-09-09,0,0,0
2017-09-10,0,0,3
2017-09-11,0,0,29
2017-09-12,0,0,20
2017-09-13,1,11,9
2017-09-14,1,3,28
2017-09-15,0,2,8
2017-09-16,0,0,4
2017-09-17,0,0,3
2017-09-18,1,0,17
2017-09-19,4,0,28
2017-09-20,0,0,24
2017-09-21,0,1,18
2017-09-22,1,1,5
2017-09-23,0,0,3
2017-09-24,0,0,26
2017-09-25,0,1,37
2017-09-26,0,2,17
2017-09-27,0,1,10
2017-09-28,0,0,19
2017-09-29,0,0,23
2017-09-30,0,0,6
2017-10-01,0,0,0
2017-10-02,0,1,56
2017-10-03,0,0,15
2017-10-04,0,0,29
2017-10-05,2,1,14
2017-10-06,12,0,9
2017-10-07,0,0,2
2017-10-08,0,0,9
2017-10-09,1,0,4
2017-10-10,0,2,30
2017-10-11,0,0,14
2017-10-12,0,0,11
2017-10-13,0,0,16
2017-10-14,0,0,0
2017-10-15,0,0,0
2017-10-16,0,0,9
2017-10-17,2,0,24
2017-10-18,2,0,11
2017-10-19,7,0,9
2017-10-20,1,0,13
2017-10-21,0,0,16
2017-10-22,0,0,0
2017-10-23,0,2,6
2017-10-24,1,7,13
2017-10-25,1,2,14
2017-10-26,5,0,4
2017-10-27,0,7,21
2017-10-28,0,1,15
2017-10-29,0,0,11
2017-10-30,1,2,28
2017-10-31,0,0,18
2017-11-01,0,2,14
2017-11-02,0,0,42
2017-11-03,0,0,38
2017-11-04,0,0,7
2017-11-05,0,0,5
2017-11-06,0,0,14
2017-11-07,0,0,6
2017-11-08,0,0,2
2017-11-09,1,0,7
2017-11-10,11,0,9
2017-11-11,1,0,4
2017-11-12,0,0,14
2017-11-13,3,0,20
2017-11-14,1,1,14
2017-11-15,3,0,9
2017-11-16,0,0,12
2017-11-17,0,0,22
2017-11-18,0,0,13
2017-11-19,1,0,8
2017-11-20,0,0,28
2017-11-21,4,0,19
2017-11-22,5,0,6
2017-11-23,0,1,46
2017-11-24,3,0,20
2017-11-25,0,0,0
2017-11-26,0,0,6
2017-11-27,0,0,27
2017-11-28,0,1,27
2017-11-29,2,2,33
2017-11-30,0,0,9
2017-12-01,0,0,0
2017-12-02,0,2,5
2017-12-03,1,0,2
2017-12-04,0,4,0
2017-12-05,0,0,2
2017-12-06,0,3,13
2017-12-07,0,0,4
2017-12-08,0,0,4
2017-12-09,0,0,3
2017-12-10,0,0,2
2017-12-11,0,0,10
2017-12-12,0,0,30
2017-12-13,4,27,20
2017-12-14,2,18,23
2017-12-15,0,9,4
2017-12-16,0,0,2
2017-12-17,0,0,0
2017-12-18,0,8,1
2017-12-19,0,7,0
2017-12-20,1,0,1
2017-12-21,0,1,0
2017-12-22,0,0,9
2017-12-23,0,1,22
2017-12-24,0,0,4
2017-12-25,0,0,0
2017-12-26,0,0,2
2017-12-27,0,0,11
2017-12-28,0,3,22
2017-12-29,0,1,6
2017-12-30,0,0,2
2017-12-31,0,0,0
2018-01-01,0,0,7
2018-01-02,0,0,11
2018-01-03,0,1,22
2018-01-04,0,3,17
2018-01-05,4,10,24
2018-01-06,2,0,3
2018-01-07,0,0,1
2018-01-08,0,2,61
2018-01-09,3,1,31
2018-01-10,0,4,8
2018-01-11,0,0,17
2018-01-12,2,0,5
2018-01-13,0,0,0
2018-01-14,0,0,4
2018-01-15,0,2,12
2018-01-16,0,1,18
2018-01-17,0,2,24
2018-01-18,4,0,30
2018-01-19,1,1,16
2018-01-20,1,0,10
