,moby/moby,containerd/containerd,canonical/lxd
2016-03-14,21.322961759278126,3,0
2016-03-15,25.88902471037031,4,28
2016-03-16,20.261993606853125,3,5
2016-03-17,21.745329011292185,10,8
2016-03-18,11.994620418792188,4,4
2016-03-19,-7.502004508207811,2,2
2016-03-20,-2.970009414760936,0,3
2016-03-21,26.045163305400003,10,8
2016-03-22,21.51401350065312,11,6
2016-03-23,17.862117014892185,8,17
2016-03-24,17.118984928079687,3,3
2016-03-25,28.726709993515627,10,7
2016-03-26,-16.13591353830781,1,4
2016-03-27,-1.240501057867185,0,1
2016-03-28,30.957773461053122,8,8
2016-03-29,23.095061966612498,6,3
2016-03-30,11.631116562778125,4,2
2016-03-31,23.313336353078128,7,15
2016-04-01,-14.324808156189064,3,7
2016-04-02,-13.737311483626563,1,6
2016-04-03,-7.882159525029687,0,5
2016-04-04,6.935892587953125,5,8
2016-04-05,3.6587701945531226,4,7
2016-04-06,49.63074588631875,7,8
2016-04-07,5.257376037209372,6,9
2016-04-08,23.141441932398436,0,12
2016-04-09,2.033427850617187,0,3
2016-04-10,-2.5658873353437475,0,3
2016-04-11,4.046562961251565,1,3
2016-04-12,10.319295208814063,0,0
2016-04-13,12.778904861785938,2,5
2016-04-14,22.235110577549996,3,4
2016-04-15,26.345057504825,2,0
2016-04-16,-10.012631062910941,0,0
2016-04-17,-11.736133156906249,3,0
2016-04-18,15.883033235925001,6,4
2016-04-19,14.516063962223436,1,2
2016-04-20,7.5207353394312495,2,0
2016-04-21,11.239344331721874,5,1
2016-04-22,4.487104566868748,9,4
2016-04-23,-3.9227610540671876,0,0
2016-04-24,-5.266951194164061,0,13
2016-04-25,25.788279750175,0,2
2016-04-26,5.506172854909373,16,6
2016-04-27,4.022097894740625,1,6
2016-04-28,9.240559592620311,3,8
2016-04-29,12.519950025987498,3,4
2016-04-30,-4.871117363117188,0,0
2016-05-01,-2.539076747314061,0,6
2016-05-02,14.418499266342188,4,1
2016-05-03,7.740624409318748,0,2
2016-05-04,13.498153528003126,2,5
2016-05-05,6.731764505326563,0,2
2016-05-06,14.5111755829625,3,1
2016-05-07,4.48589691796875,0,2
2016-05-08,-6.815021906712499,0,0
2016-05-09,11.565540619793751,8,6
2016-05-10,1.780207091024998,0,3
2016-05-11,10.143504962829688,0,6
2016-05-12,22.582689733184374,1,0
2016-05-13,-3.060292928634375,2,0
2016-05-14,5.629350522670315,0,2
2016-05-15,-5.319302902084374,0,0
2016-05-16,7.252509176731251,0,0
2016-05-17,1.820883392789062,1,5
2016-05-18,8.656194883639063,5,1
2016-05-19,6.271044538909374,1,3
2016-05-20,8.132126160310936,0,1
2016-05-21,3.4967975696296882,0,0
2016-05-22,2.6449506292062495,0,0
2016-05-23,13.450609846946875,1,1
2016-05-24,31.790676111617188,0,0
2016-05-25,37.511678979584374,2,6
2016-05-26,0.9423538806718739,2,5
2016-05-27,13.97525452054063,1,4
2016-05-28,-11.78463967975781,0,0
2016-05-29,-3.539431466660936,0,0
2016-05-30,-0.4048034801984368,0,0
2016-05-31,21.455812217360936,1,10
2016-06-01,12.770069099204683,0,17
2016-06-02,20.022516028362496,0,13
2016-06-03,31.367171055554685,1,11
2016-06-04,-4.620445333570313,0,0
2016-06-05,15.489512806690628,0,13
2016-06-06,33.59522678449531,1,3
2016-06-07,26.916969493246874,1,4
2016-06-08,14.39605394918594,0,3
2016-06-09,11.890057406593751,5,4
2016-06-10,16.32048556716719,0,8
2016-06-11,-3.2048364996640615,0,1
2016-06-12,0.40973712606093926,0,0
2016-06-13,19.119632643324998,3,8
2016-06-14,77.39721606098593,0,2
2016-06-15,17.921170733829683,1,1
2016-06-16,35.26893415898594,2,11
2016-06-17,18.181580224626565,2,0
2016-06-18,-5.050565346489066,0,0
2016-06-19,-3.804392720140619,0,0
2016-06-20,9.108575709814062,0,1
2016-06-21,24.725230595529688,0,4
2016-06-22,4.239268644335937,2,10
2016-06-23,11.82847448452656,0,5
2016-06-24,17.466736420151562,0,2
2016-06-25,-15.66649734892344,0,0
2016-06-26,-7.113004911507812,0,0
2016-06-27,19.50452285990469,2,3
2016-06-28,11.331076938409373,1,5
2016-06-29,19.85967384429687,1,1
2016-06-30,19.941843793321873,1,2
2016-07-01,11.185355519234374,4,2
2016-07-02,-1.6320263450249968,0,0
2016-07-03,10.775807211560942,0,0
2016-07-04,-1.0412913069734344,1,0
2016-07-05,12.9394484294,6,11
2016-07-06,4.583518774092187,0,3
2016-07-07,17.981756279149998,0,6
2016-07-08,10.850033901007812,0,8
2016-07-09,-10.81828913883125,0,0
2016-07-10,-7.176447663982811,0,0
2016-07-11,19.98351841090156,0,0
2016-07-12,33.208657153210936,0,4
2016-07-13,30.978760106849997,1,0
2016-07-14,-0.35842797311718755,2,0
2016-07-15,17.69032072509219,1,0
2016-07-16,-6.461144256639059,0,0
2016-07-17,-10.37838896361406,0,0
2016-07-18,18.60255157030469,0,0
2016-07-19,34.265164843878125,0,2
2016-07-20,24.473234226493748,0,9
2016-07-21,7.3907123324921855,0,0
2016-07-22,18.829960809000003,0,8
2016-07-23,-5.606637487401564,0,0
2016-07-24,6.619181110148439,0,0
2016-07-25,29.933788686426563,0,1
2016-07-26,36.30004434262969,0,9
2016-07-27,9.04173435796406,0,0
2016-07-28,2.895439069856252,0,2
2016-07-29,23.873999295306252,0,0
2016-07-30,-13.759109369076565,0,0
2016-07-31,-7.684766419329684,0,0
2016-08-01,22.27797352568125,0,3
2016-08-02,23.226202114424996,1,5
2016-08-03,16.547078415867183,1,8
2016-08-04,4.24667917091875,0,7
2016-08-05,28.703409437714065,0,7
2016-08-06,-13.631634719973441,0,0
2016-08-07,-12.349729228649995,0,4
2016-08-08,22.110492566562503,0,1
2016-08-09,6.5303203416046856,0,0
2016-08-10,24.395144001442187,2,0
2016-08-11,24.62672868160937,0,5
2016-08-12,20.644838186245313,0,2
2016-08-13,-15.374830628289061,0,0
2016-08-14,-11.703910858349996,0,0
2016-08-15,17.413899239139063,1,7
2016-08-16,35.24104381004844,0,3
2016-08-17,13.923745060937499,0,3
2016-08-18,7.042769838767185,0,2
2016-08-19,5.177177191231252,0,2
2016-08-20,-6.895196901917192,0,2
2016-08-21,-6.836378709387496,0,0
2016-08-22,15.65952989685469,0,0
2016-08-23,17.28303509012656,0,2
2016-08-24,5.208216145679685,0,4
2016-08-25,25.903372599278125,0,1
2016-08-26,22.882245625429686,7,3
2016-08-27,-13.428933806645311,0,0
2016-08-28,-3.457235137745311,0,0
2016-08-29,9.967837605092189,0,0
2016-08-30,48.80287142270937,1,10
2016-08-31,22.969389846942185,0,3
2016-09-01,2.534855892185938,0,2
2016-09-02,-0.43692397976562347,0,2
2016-09-03,-9.805581069720313,0,3
2016-09-04,-6.334404037404687,0,2
2016-09-05,9.579123171995313,0,2
2016-09-06,17.915503863090624,0,0
2016-09-07,36.04107723888906,4,13
2016-09-08,15.194135239296873,2,14
2016-09-09,10.61539134913594,1,2
2016-09-10,-12.665071118332811,0,0
2016-09-11,-9.921740909517185,0,2
2016-09-12,30.134329849790625,5,6
2016-09-13,18.074228622053123,0,8
2016-09-14,15.208475555604686,1,9
2016-09-15,3.5127187249499983,0,44
2016-09-16,11.40229740678125,4,37
2016-09-17,8.029536735651561,0,14
2016-09-18,-5.076546297060936,0,13
2016-09-19,38.4188111000875,4,14
2016-09-20,24.06992929643906,9,5
2016-09-21,9.813489581604685,1,2
2016-09-22,11.31317798681875,3,36
2016-09-23,22.124207503223438,0,25
2016-09-24,-13.602394388793748,0,0
2016-09-25,-10.754902109660932,0,0
2016-09-26,35.928717438506254,0,8
2016-09-27,14.476487964906248,4,8
2016-09-28,-5.463830136610937,3,5
2016-09-29,19.444916016257814,0,9
2016-09-30,3.7484859168171845,2,3
2016-10-01,-6.64288562885625,0,11
2016-10-02,-3.959167940418748,0,3
2016-10-03,14.554546486857813,2,12
2016-10-04,8.744137373348435,1,16
2016-10-05,12.202842489492188,1,5
2016-10-06,6.1136647691156245,5,7
2016-10-07,6.229654412724999,0,4
2016-10-08,-8.353102553760937,0,0
2016-10-09,-4.516993029514062,0,4
2016-10-10,21.45102162104375,0,1
2016-10-11,17.155215826759374,0,15
2016-10-12,9.581867616065624,0,6
2016-10-13,8.011561056718751,0,1
2016-10-14,16.476601448865626,0,15
2016-10-15,-3.818075799454686,0,0
2016-10-16,-6.285753060987497,0,2
2016-10-17,33.17526480927032,0,19
2016-10-18,27.630437285128124,0,13
2016-10-19,12.335693027759373,0,2
2016-10-20,22.793679432621875,0,6
2016-10-21,34.13993901731719,0,11
2016-10-22,-14.176789925342188,0,3
2016-10-23,-16.487679963173434,0,0
2016-10-24,11.639833437376565,0,12
2016-10-25,40.13735866894375,0,5
2016-10-26,2.8632551742499963,0,12
2016-10-27,5.777601116990624,0,14
2016-10-28,55.59375421666094,1,3
2016-10-29,-19.12578180340313,0,3
2016-10-30,-14.36336482149062,0,0
2016-10-31,26.41580066672344,0,4
2016-11-01,8.787065014171873,0,0
2016-11-02,37.54100701603281,4,0
2016-11-03,38.25684004275469,0,2
2016-11-04,42.02248635607187,1,3
2016-11-05,-22.2663712609625,0,4
2016-11-06,-15.178676734684366,0,1
2016-11-07,13.246933740907817,4,0
2016-11-08,56.78863992747188,0,0
2016-11-09,94.0183448677125,0,8
2016-11-10,57.61978245435312,0,1
2016-11-11,11.237361356693754,0,2
2016-11-12,-32.74881651204218,0,1
2016-11-13,-8.089882614465619,0,0
2016-11-14,13.871896214145316,0,2
2016-11-15,8.231067251679686,0,7
2016-11-16,14.79107120080625,2,6
2016-11-17,25.498873474551555,0,21
2016-11-18,18.20630880094531,0,7
2016-11-19,-13.811406908907816,0,2
2016-11-20,-8.42530998955312,0,8
2016-11-21,39.503231458175,0,3
2016-11-22,44.4615204400125,0,9
2016-11-23,10.31186207285156,0,12
2016-11-24,-8.133931073043748,0,4
2016-11-25,-1.4622408461281253,0,15
2016-11-26,-2.478311341609377,0,5
2016-11-27,-9.5641357541625,0,5
2016-11-28,42.95180789509844,2,7
2016-11-29,16.25074043534062,7,3
2016-11-30,28.386345403079687,5,0
2016-12-01,-2.424390413989066,20,6
2016-12-02,20.44842603942344,9,2
2016-12-03,-8.45793801945625,2,1
2016-12-04,-8.648122901660933,0,0
2016-12-05,13.586705353926565,3,6
2016-12-06,21.988335314004686,4,12
2016-12-07,-0.5450974839515652,1,4
2016-12-08,18.716766291370313,6,3
2016-12-09,8.445539480248435,8,3
2016-12-10,-9.206795175715627,0,0
2016-12-11,-2.388907760284374,0,0
2016-12-12,20.498823723628124,6,4
2016-12-13,17.06052870447656,9,1
2016-12-14,12.724153905098436,12,26
2016-12-15,7.390563029335937,15,33
2016-12-16,15.689818269792188,14,8
2016-12-17,-8.226338822590627,0,0
2016-12-18,-2.15406819766406,1,1
2016-12-19,25.79722846324375,0,0
2016-12-20,7.8353449254328105,1,12
2016-12-21,17.9181919240125,0,10
2016-12-22,11.416444362328125,0,3
2016-12-23,-14.232252168628126,0,15
2016-12-24,-0.504851097323435,0,0
2016-12-25,-3.722489396109375,0,0
2016-12-26,7.3497138150125005,0,0
2016-12-27,27.46202742785625,1,0
2016-12-28,5.430762054474997,0,0
2016-12-29,20.755249169145312,0,0
2016-12-30,-4.826872240387502,0,0
2016-12-31,-4.403921394049998,0,3
2017-01-01,-5.294619618090623,0,0
2017-01-02,6.962283580825,0,0
2017-01-03,26.020591447865623,1,0
2017-01-04,16.27341885367656,1,3
2017-01-05,11.887720180289062,1,0
2017-01-06,5.101294395828125,0,0
2017-01-07,-6.085207388604687,0,5
2017-01-08,-5.5541059936546855,0,0
2017-01-09,26.089995339571875,2,1
2017-01-10,2.521099913596874,4,0
2017-01-11,5.901723387940624,8,17
2017-01-12,23.085452969098437,21,1
2017-01-13,7.310353987843749,7,2
2017-01-14,5.038022003651562,3,5
2017-01-15,-6.480951203265622,0,3
2017-01-16,-1.1561098529265603,1,0
2017-01-17,23.95737778130156,5,0
2017-01-18,0.3588270795499984,9,2
2017-01-19,10.655594308259374,14,3
2017-01-20,12.276960921260937,7,1
2017-01-21,-13.017953161775,0,0
2017-01-22,-4.143888552901561,0,2
2017-01-23,16.50475119423281,7,5
2017-01-24,27.79572969199375,6,13
2017-01-25,0.521151942635937,2,3
2017-01-26,22.384971706314065,20,2
2017-01-27,19.0370935926625,15,4
2017-01-28,-11.844992355264061,1,2
2017-01-29,-2.093063827587498,0,0
2017-01-30,16.755202905218752,3,3
2017-01-31,6.452333192706249,0,1
2017-02-01,33.95026034678281,2,2
2017-02-02,17.001887247135937,6,1
2017-02-03,0.13734276199375017,17,5
2017-02-04,1.554394570787501,1,5
2017-02-05,-11.118019266242186,0,0
2017-02-06,17.447073555228126,5,0
2017-02-07,25.438907648746873,10,0
2017-02-08,5.204163045632811,3,4
2017-02-09,3.8814805486078114,2,6
2017-02-10,6.573301333462499,14,0
2017-02-11,4.178362746323437,3,3
2017-02-12,3.454884440328126,0,0
2017-02-13,16.45707067276094,0,1
2017-02-14,7.2656442643937496,2,35
2017-02-15,12.874078248335938,10,39
2017-02-16,5.573678610293751,4,29
2017-02-17,13.101312489598438,7,3
2017-02-18,-5.3399650279859365,3,1
2017-02-19,-3.742865093421873,1,2
2017-02-20,1.6622102198078128,7,10
2017-02-21,8.860042275085936,25,18
2017-02-22,5.105141423135937,15,40
2017-02-23,12.393548536204687,1,43
2017-02-24,6.3650960406343735,10,24
2017-02-25,-10.0428457893125,7,10
2017-02-26,-0.8916295999437489,0,10
2017-02-27,9.768383716560937,9,27
2017-02-28,24.2194728647125,9,19
2017-03-01,4.356177617654687,11,15
2017-03-02,15.417863942306251,5,17
2017-03-03,7.043491508912499,6,14
2017-03-04,-8.050900312904687,0,6
2017-03-05,-4.08376944495781,0,36
2017-03-06,22.8899153129375,8,8
2017-03-07,2.210965663599998,5,14
2017-03-08,20.31652291625625,5,18
2017-03-09,7.975135137267186,3,4
2017-03-10,10.087307664135938,11,7
2017-03-11,-6.2058167618656235,0,1
2017-03-12,-3.488869602968748,0,9
2017-03-13,25.662617956771875,3,2
2017-03-14,16.43179098336406,3,2
2017-03-15,10.6942899572625,12,6
2017-03-16,27.118156601771876,6,4
2017-03-17,-9.904574749578124,6,3
2017-03-18,-9.026027805481247,2,1
2017-03-19,-4.648161990464061,0,0
2017-03-20,13.250922388542188,0,20
2017-03-21,7.406631859835935,8,0
2017-03-22,24.92715393108125,32,8
2017-03-23,9.525540594609373,1,1
2017-03-24,12.681845576790625,9,17
2017-03-25,-11.910932182184375,0,1
2017-03-26,3.1838957586250025,0,0
2017-03-27,10.889885496254688,0,5
2017-03-28,34.659594550504686,1,5
2017-03-29,12.154050569810934,2,3
2017-03-30,10.424433506995314,5,0
2017-03-31,4.123463388960936,6,4
2017-04-01,-9.537715242242186,1,17
2017-04-02,-2.0186974563328093,0,0
2017-04-03,9.456401112129686,8,2
2017-04-04,24.166061279642186,16,0
2017-04-05,3.561485507873435,11,8
2017-04-06,9.165627657289061,4,0
2017-04-07,23.11105480909531,7,0
2017-04-08,-8.082768278846874,0,0
2017-04-09,-7.455686840467184,0,0
2017-04-10,42.27186318772657,11,11
2017-04-11,29.897932727354686,4,3
2017-04-12,10.902014928760934,8,2
2017-04-13,-5.667134490962496,11,4
2017-04-14,-5.541985487767185,7,2
2017-04-15,-4.833109695934375,3,11
2017-04-16,-1.2888446610218747,0,0
2017-04-17,1.8820244543578122,2,5
2017-04-18,1.8615686500359354,1,8
2017-04-19,-2.0072638649234404,8,5
2017-04-20,3.8607585128109356,7,10
2017-04-21,0.6597083098499992,9,21
2017-04-22,-0.29479607938281305,6,0
2017-04-23,-0.39353444843906216,0,3
2017-04-24,13.24015552699375,7,6
2017-04-25,6.613548630229687,9,1
2017-04-26,15.333073198764062,3,11
2017-04-27,20.331696558326563,8,17
2017-04-28,13.767064640445312,7,28
2017-04-29,-8.91981920218906,0,1
2017-04-30,-7.964311217709373,0,1
2017-05-01,5.301848104271876,2,2
2017-05-02,10.673103758301561,2,11
2017-05-03,5.3075229228218745,10,3
2017-05-04,1.548225109129687,16,16
2017-05-05,21.713487702159377,4,6
2017-05-06,-11.493925118406253,7,0
2017-05-07,-5.68646361611406,0,4
2017-05-08,10.698527033835939,10,3
2017-05-09,29.47161210359375,5,19
2017-05-10,20.92400147515625,15,5
2017-05-11,18.53936994032344,14,1
2017-05-12,-4.8012517541656266,19,2
2017-05-13,2.865350307718751,0,0
2017-05-14,-3.158844275517188,1,0
2017-05-15,30.68850745426719,9,3
2017-05-16,13.285612672781248,17,9
2017-05-17,6.2001348924281245,8,8
2017-05-18,15.851552493071875,9,1
2017-05-19,8.069138453804687,11,0
2017-05-20,-12.639887537351562,0,1
2017-05-21,-7.659191951010936,0,0
2017-05-22,2.2003722661328133,14,0
2017-05-23,5.559072440278123,15,3
2017-05-24,3.4732275972015607,25,10
2017-05-25,2.892312818656249,10,3
2017-05-26,-3.5683914053390637,21,14
2017-05-27,0.7776315868921868,9,1
2017-05-28,-1.800850154867188,0,1
2017-05-29,2.4802967535359377,0,1
2017-05-30,5.950636080142187,6,16
2017-05-31,11.6255002067,27,7
2017-06-01,10.131513581784375,14,7
2017-06-02,16.942786153032813,9,10
2017-06-03,-5.071876126374999,0,2
2017-06-04,-4.621034933526561,0,0
2017-06-05,-0.2797711309453117,7,1
2017-06-06,14.07403357595625,18,4
2017-06-07,13.167120190445313,8,2
2017-06-08,8.032780096404688,9,5
2017-06-09,15.003053684509375,19,0
2017-06-10,-9.269447311598437,1,0
2017-06-11,-5.540260628914061,5,0
2017-06-12,24.942311217071875,10,1
2017-06-13,6.556670266471874,6,9
2017-06-14,4.4747334215375005,23,2
2017-06-15,-2.7459882302687504,13,7
2017-06-16,-0.0552397609203128,25,0
2017-06-17,-3.033884291081251,0,0
2017-06-18,-2.2702197673671867,0,0
2017-06-19,3.9161153297859377,8,2
2017-06-20,10.85786868556406,18,2
2017-06-21,32.190445720717186,29,2
2017-06-22,7.360695106574999,23,2
2017-06-23,21.55449028039844,26,24
2017-06-24,-3.95063370623906,11,0
2017-06-25,-9.83473587792656,1,8
2017-06-26,3.819917723020315,14,2
2017-06-27,6.831012912425001,6,20
2017-06-28,-0.38668579536406256,15,8
2017-06-29,6.106642000148437,26,6
2017-06-30,4.192696207576562,15,8
2017-07-01,-7.389889108653127,0,14
2017-07-02,-1.675006049853125,0,11
2017-07-03,15.231743011940626,4,20
2017-07-04,-1.102312563389063,0,5
2017-07-05,-0.9780605695468747,4,4
2017-07-06,12.175678571865625,5,10
2017-07-07,0.09808259118437412,6,10
2017-07-08,-4.207606198214062,0,2
2017-07-09,-1.945942531293749,1,0
2017-07-10,7.90434946396875,6,8
2017-07-11,9.559023679253123,20,12
2017-07-12,10.654211116215624,29,15
2017-07-13,6.153827486040626,7,15
2017-07-14,0.28631185006875004,16,7
2017-07-15,-4.111687265334375,0,3
2017-07-16,-3.7345725081453116,1,0
2017-07-17,10.701515807501563,10,0
2017-07-18,7.410089424110937,12,8
2017-07-19,6.410599104203125,27,7
2017-07-20,1.9903387972250002,8,0
2017-07-21,0.9879755253234377,28,7
2017-07-22,-5.082071816884375,1,5
2017-07-23,-2.622047701893749,0,107
2017-07-24,1.2594116522843755,20,8
2017-07-25,4.795887160796874,12,10
2017-07-26,6.538004238770311,4,5
2017-07-27,9.369936808770312,12,8
2017-07-28,10.760836760832811,14,2
2017-07-29,-5.768685986454687,0,0
2017-07-30,-3.992593230129686,1,0
2017-07-31,8.69918464125,12,9
2017-08-01,9.069014308453124,4,7
2017-08-02,6.392038680442187,30,4
2017-08-03,7.001031944714063,14,4
2017-08-04,-3.5667310457968755,25,11
2017-08-05,3.169315732225,2,0
2017-08-06,-5.109956945989063,0,0
2017-08-07,5.411732837284376,20,17
2017-08-08,7.804569570578124,14,9
2017-08-09,20.175750785970312,10,6
2017-08-10,-8.5288523857125,21,8
2017-08-11,1.9737655982546887,25,2
2017-08-12,-3.9820448423218755,4,1
2017-08-13,-2.9224622870562493,0,0
2017-08-14,14.0857526541375,15,2
2017-08-15,2.840118555874999,10,3
2017-08-16,16.53315700045,9,4
2017-08-17,-4.303396429700001,20,1
2017-08-18,5.470996043665626,15,15
2017-08-19,-1.128247617575,0,3
2017-08-20,-4.587011659395311,1,0
2017-08-21,3.4394144442671886,11,30
2017-08-22,19.375289343,24,14
2017-08-23,6.048575352384374,27,5
2017-08-24,6.756984405810938,28,7
2017-08-25,2.6123720013000007,17,3
2017-08-26,-7.206906319335937,0,0
2017-08-27,-1.701989554389061,0,0
2017-08-28,2.980138203835938,16,19
2017-08-29,5.22191821565625,20,9
2017-08-30,3.1438402412437494,12,4
2017-08-31,-2.873342849589063,17,4
2017-09-01,9.073652538773437,34,3
2017-09-02,-4.250740807914063,4,4
2017-09-03,-1.5947995180609364,3,0
2017-09-04,-0.7921118385312498,3,8
2017-09-05,6.5148200091906245,26,15
2017-09-06,13.616083654712499,26,16
2017-09-07,7.3640678992796875,22,24
2017-09-08,-3.92207163689375,6,9
2017-09-09,-2.9924458139031236,11,0
2017-09-10,-1.589640311809375,0,2
2017-09-11,1.1143164462515625,2,0
2017-09-12,4.822036017501563,6,0
2017-09-13,9.607373873892186,13,0
2017-09-14,28.402801339121872,10,0
2017-09-15,-5.665052493426563,13,0
2017-09-16,-6.0938343218062485,1,2
2017-09-17,-2.9335810677140604,5,1
2017-09-18,15.177313761251563,11,9
2017-09-19,10.647308307720312,7,18
2017-09-20,1.2124146091921872,21,21
2017-09-21,-0.13987730558281264,23,9
2017-09-22,5.153980229192186,29,7
2017-09-23,-6.503100703525001,3,5
2017-09-24,-2.057062908145311,1,5
2017-09-25,12.677413417501562,22,6
2017-09-26,15.871766882485936,18,12
2017-09-27,0.5557561350281226,9,1
2017-09-28,0.9652784904031257,17,13
2017-09-29,5.153341089062501,11,3
2017-09-30,0.6426126104484373,0,0
2017-10-01,-2.3040582568109373,0,0
2017-10-02,7.279582701984376,10,7
2017-10-03,8.38734768778281,16,31
2017-10-04,1.929581145164061,17,0
2017-10-05,-0.01837918627812485,14,6
2017-10-06,2.2567078347968756,13,24
2017-10-07,0.35944755596562494,2,6
2017-10-08,2.056938128329688,2,0
2017-10-09,5.072866620823438,8,13
2017-10-10,7.222717280879687,14,3
2017-10-11,10.007153530970312,22,5
2017-10-12,-1.5948441661500006,15,3
2017-10-13,0.7995997515609385,7,5
2017-10-14,-3.55854129050625,0,2
2017-10-15,-1.7839818814578123,0,2
2017-10-16,-0.09166218050781261,18,7
2017-10-17,1.9918314847124998,9,9
2017-10-18,0.5562431247171866,12,23
2017-10-19,6.820660005456249,7,0
2017-10-20,3.1873353326812497,6,7
2017-10-21,-2.662589416240625,1,3
