,microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler
2020-08-23,1,1,0
2020-08-24,2,16,1
2020-08-25,6,13,4
2020-08-26,6,0,11
2020-08-27,10,2,7
2020-08-28,4,0,5
2020-08-29,4,0,0
2020-08-30,0,0,0
2020-08-31,4,26,7
2020-09-01,6,6,6
2020-09-02,3,0,5
2020-09-03,4,4,7
2020-09-04,8,3,1
2020-09-05,4,12,0
2020-09-06,0,5,0
2020-09-07,0,4,1
2020-09-08,11,4,6
2020-09-09,4,17,10
2020-09-10,13,15,8
2020-09-11,12,14,12
2020-09-12,6,0,2
2020-09-13,2,0,1
2020-09-14,12,7,4
2020-09-15,10,10,4
2020-09-16,4,40,4
2020-09-17,4,18,5
2020-09-18,3,10,5
2020-09-19,3,7,2
2020-09-20,0,4,0
2020-09-21,7,7,12
2020-09-22,10,5,7
2020-09-23,11,0,2
2020-09-24,8,0,4
2020-09-25,11,2,4
2020-09-26,6,0,1
2020-09-27,2,0,0
2020-09-28,4,1,4
2020-09-29,8,7,1
2020-09-30,5,1,8
2020-10-01,11,0,7
2020-10-02,8,0,5
2020-10-03,2,0,1
2020-10-04,0,0,0
2020-10-05,11,0,4
2020-10-06,21,0,3
2020-10-07,14,0,2
2020-10-08,5,5,5
2020-10-09,11,3,3
2020-10-10,2,2,1
2020-10-11,1,6,0
2020-10-12,9,4,4
2020-10-13,7,11,4
2020-10-14,7,13,4
2020-10-15,7,18,1
2020-10-16,0,4,1
2020-10-17,3,0,1
2020-10-18,0,0,1
2020-10-19,13,11,4
2020-10-20,3,6,8
2020-10-21,7,8,1
2020-10-22,7,4,2
2020-10-23,8,10,2
2020-10-24,3,4,0
2020-10-25,0,1,0
2020-10-26,8,6,4
2020-10-27,18,0,1
2020-10-28,13,2,3
2020-10-29,9,0,7
2020-10-30,12,0,3
2020-10-31,1,3,0
2020-11-01,1,7,0
2020-11-02,15,1,6
2020-11-03,11,0,6
2020-11-04,5,8,0
2020-11-05,3,10,6
2020-11-06,10,10,2
2020-11-07,2,4,0
2020-11-08,0,0,0
2020-11-09,3,4,8
2020-11-10,8,11,3
2020-11-11,15,1,3
2020-11-12,6,7,2
2020-11-13,1,0,6
2020-11-14,0,0,5
2020-11-15,1,0,1
2020-11-16,1,10,4
2020-11-17,1,16,7
2020-11-18,4,1,3
2020-11-19,2,10,3
2020-11-20,4,5,2
2020-11-21,2,0,1
2020-11-22,0,0,0
2020-11-23,3,0,5
2020-11-24,12,3,3
2020-11-25,5,0,3
2020-11-26,4,4,0
2020-11-27,1,2,0
2020-11-28,0,4,0
2020-11-29,0,6,0
2020-11-30,5,5,3
2020-12-01,10,1,4
2020-12-02,7,1,4
2020-12-03,8,4,4
2020-12-04,7,4,5
2020-12-05,5,0,0
2020-12-06,1,8,0
2020-12-07,4,4,6
2020-12-08,5,8,9
2020-12-09,10,0,5
2020-12-10,4,0,8
2020-12-11,5,1,3
2020-12-12,2,0,0
2020-12-13,1,5,0
2020-12-14,1,2,3
2020-12-15,5,1,8
2020-12-16,5,5,3
2020-12-17,5,2,4
2020-12-18,11,0,1
2020-12-19,2,0,0
2020-12-20,0,0,0
2020-12-21,1,0,2
2020-12-22,6,0,6
2020-12-23,2,0,1
2020-12-24,1,0,0
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,3,0
2020-12-28,4,8,0
2020-12-29,0,7,1
2020-12-30,4,9,1
2020-12-31,1,5,0
2021-01-01,1,0,0
2021-01-02,1,0,0
2021-01-03,0,0,0
2021-01-04,13,3,0
2021-01-05,4,0,2
2021-01-06,3,2,4
2021-01-07,2,0,9
2021-01-08,6,6,5
2021-01-09,3,0,3
2021-01-10,3,1,0
2021-01-11,3,2,2
2021-01-12,6,0,5
2021-01-13,2,2,9
2021-01-14,2,4,9
2021-01-15,6,7,8
2021-01-16,3,15,4
2021-01-17,0,1,2
2021-01-18,2,11,0
2021-01-19,3,0,2
2021-01-20,7,3,7
2021-01-21,2,2,7
2021-01-22,3,4,5
2021-01-23,3,2,0
2021-01-24,0,5,0
2021-01-25,8,1,10
2021-01-26,1,0,4
2021-01-27,4,2,3
2021-01-28,3,1,5
2021-01-29,7,2,11
2021-01-30,0,4,0
2021-01-31,0,5,0
2021-02-01,2,0,8
2021-02-02,4,0,8
2021-02-03,7,7,5
2021-02-04,8,1,3
2021-02-05,6,1,3
2021-02-06,0,0,3
2021-02-07,1,1,0
2021-02-08,2,10,8
2021-02-09,4,0,6
2021-02-10,3,3,3
2021-02-11,5,0,9
2021-02-12,7,1,8
2021-02-13,2,0,0
2021-02-14,1,0,1
2021-02-15,1,0,0
2021-02-16,6,0,0
2021-02-17,3,0,8
2021-02-18,11,7,19
2021-02-19,6,12,3
2021-02-20,1,3,0
2021-02-21,1,0,2
2021-02-22,2,6,7
2021-02-23,7,6,6
2021-02-24,6,3,6
2021-02-25,8,4,3
2021-02-26,4,0,6
2021-02-27,1,0,0
2021-02-28,1,0,1
2021-03-01,7,8,7
2021-03-02,7,0,4
2021-03-03,8,3,5
2021-03-04,5,0,7
2021-03-05,6,0,4
2021-03-06,3,5,0
2021-03-07,1,0,0
2021-03-08,1,0,14
2021-03-09,5,5,7
2021-03-10,6,3,4
2021-03-11,11,7,3
2021-03-12,5,1,2
2021-03-13,3,12,0
2021-03-14,0,0,0
2021-03-15,0,9,0
2021-03-16,5,2,6
2021-03-17,0,4,5
2021-03-18,2,3,4
2021-03-19,5,9,4
2021-03-20,3,3,2
2021-03-21,1,2,0
2021-03-22,5,4,6
2021-03-23,1,8,2
2021-03-24,2,0,6
2021-03-25,6,3,7
2021-03-26,7,2,1
2021-03-27,2,0,0
2021-03-28,2,1,0
2021-03-29,4,0,10
2021-03-30,9,2,13
2021-03-31,3,1,16
2021-04-01,2,1,18
2021-04-02,2,4,9
2021-04-03,1,1,2
2021-04-04,1,0,0
2021-04-05,13,3,6
2021-04-06,7,1,7
2021-04-07,9,5,4
2021-04-08,2,0,7
2021-04-09,3,0,7
2021-04-10,1,0,2
2021-04-11,0,8,0
2021-04-12,3,9,5
2021-04-13,8,8,5
2021-04-14,3,2,8
2021-04-15,3,2,3
2021-04-16,2,2,3
2021-04-17,2,0,0
2021-04-18,1,1,0
2021-04-19,7,1,5
2021-04-20,6,4,7
2021-04-21,5,0,5
2021-04-22,4,24,3
2021-04-23,4,4,5
2021-04-24,2,2,1
2021-04-25,1,3,0
2021-04-26,3,1,9
2021-04-27,4,1,2
2021-04-28,6,5,10
2021-04-29,5,8,4
2021-04-30,5,0,6
2021-05-01,0,0,1
2021-05-02,1,0,0
2021-05-03,1,0,9
2021-05-04,0,1,2
2021-05-05,5,0,7
2021-05-06,7,5,2
2021-05-07,10,1,4
2021-05-08,1,8,2
2021-05-09,1,6,1
2021-05-10,3,9,9
2021-05-11,2,0,6
2021-05-12,3,2,11
2021-05-13,3,16,9
2021-05-14,0,2,12
2021-05-15,1,1,6
2021-05-16,0,3,1
2021-05-17,1,0,8
2021-05-18,6,2,12
2021-05-19,6,8,7
2021-05-20,9,1,3
2021-05-21,3,0,5
2021-05-22,1,5,4
2021-05-23,0,9,0
2021-05-24,8,1,11
2021-05-25,6,2,8
2021-05-26,11,1,10
2021-05-27,4,1,7
2021-05-28,4,0,3
2021-05-29,2,4,1
2021-05-30,0,3,0
2021-05-31,0,2,0
2021-06-01,3,0,4
2021-06-02,3,3,7
2021-06-03,7,0,13
2021-06-04,5,0,13
2021-06-05,1,1,2
2021-06-06,0,7,0
2021-06-07,2,0,7
2021-06-08,4,0,7
2021-06-09,1,0,10
2021-06-10,4,0,11
2021-06-11,3,2,14
2021-06-12,1,1,1
