,JuliaLang/julia,python/cpython,rust-lang/rust
2019-01-19,3,0,99
2019-01-20,1,2,55
2019-01-21,5,5,72
2019-01-22,8,5,102
2019-01-23,9,6,61
2019-01-24,5,3,76
2019-01-25,8,5,92
2019-01-26,1,2,111
2019-01-27,0,2,82
2019-01-28,5,2,65
2019-01-29,9,2,59
2019-01-30,1,5,72
2019-01-31,11,6,66
2019-02-01,11,10,107
2019-02-02,8,9,37
2019-02-03,6,6,69
2019-02-04,3,5,47
2019-02-05,7,6,79
2019-02-06,5,1,66
2019-02-07,11,5,131
2019-02-08,6,4,93
2019-02-09,3,4,68
2019-02-10,1,5,75
2019-02-11,6,4,83
2019-02-12,4,4,78
2019-02-13,11,6,106
2019-02-14,17,7,72
2019-02-15,4,8,41
2019-02-16,6,8,53
2019-02-17,0,3,60
2019-02-18,4,5,112
2019-02-19,4,11,42
2019-02-20,2,4,87
2019-02-21,3,12,70
2019-02-22,4,5,54
2019-02-23,4,5,83
2019-02-24,4,10,90
2019-02-25,2,15,58
2019-02-26,2,7,48
2019-02-27,11,5,81
2019-02-28,4,4,37
2019-03-01,9,21,50
2019-03-02,0,2,56
2019-03-03,7,6,59
2019-03-04,8,8,57
2019-03-05,4,13,71
2019-03-06,10,9,45
2019-03-07,11,9,56
2019-03-08,5,5,56
2019-03-09,0,7,39
2019-03-10,4,6,44
2019-03-11,4,4,50
2019-03-12,8,10,68
2019-03-13,5,7,56
2019-03-14,11,6,49
2019-03-15,4,10,109
2019-03-16,4,8,93
2019-03-17,1,3,51
2019-03-18,8,14,80
2019-03-19,15,18,64
2019-03-20,1,12,66
2019-03-21,14,7,58
2019-03-22,10,9,46
2019-03-23,0,7,60
2019-03-24,2,5,46
2019-03-25,5,16,72
2019-03-26,5,13,78
2019-03-27,7,17,60
2019-03-28,8,12,87
2019-03-29,11,7,91
2019-03-30,27,9,74
2019-03-31,3,4,49
2019-04-01,6,7,46
2019-04-02,10,8,87
2019-04-03,18,1,68
2019-04-04,9,2,67
2019-04-05,6,6,50
2019-04-06,1,3,36
2019-04-07,1,4,52
2019-04-08,4,7,47
2019-04-09,4,15,59
2019-04-10,6,6,51
2019-04-11,11,11,63
2019-04-12,11,19,74
2019-04-13,3,7,60
2019-04-14,0,5,92
2019-04-15,7,11,45
2019-04-16,25,5,64
2019-04-17,4,11,109
2019-04-18,10,6,73
2019-04-19,3,1,87
2019-04-20,2,2,51
2019-04-21,2,1,67
2019-04-22,8,16,75
2019-04-23,3,11,75
2019-04-24,18,12,74
2019-04-25,8,6,84
2019-04-26,7,15,51
2019-04-27,2,4,30
2019-04-28,3,3,43
2019-04-29,10,16,46
2019-04-30,12,8,74
2019-05-01,5,14,102
2019-05-02,6,17,98
2019-05-03,7,10,44
2019-05-04,4,4,104
2019-05-05,1,3,33
2019-05-06,16,17,41
2019-05-07,2,16,40
2019-05-08,4,11,39
2019-05-09,6,10,73
2019-05-10,8,14,57
2019-05-11,2,7,53
2019-05-12,4,4,44
2019-05-13,5,22,61
2019-05-14,7,18,62
2019-05-15,6,9,55
2019-05-16,15,10,57
2019-05-17,5,26,61
2019-05-18,3,9,45
2019-05-19,3,11,54
2019-05-20,6,16,100
2019-05-21,6,15,93
2019-05-22,7,18,75
2019-05-23,8,11,105
2019-05-24,9,23,59
2019-05-25,2,5,88
2019-05-26,2,10,51
2019-05-27,2,18,99
2019-05-28,15,27,115
2019-05-29,14,22,69
2019-05-30,4,21,63
2019-05-31,4,21,55
2019-06-01,3,28,64
2019-06-02,0,23,54
2019-06-03,9,23,84
2019-06-04,6,24,96
2019-06-05,4,13,64
2019-06-06,5,8,68
2019-06-07,5,11,44
2019-06-08,2,5,84
2019-06-09,2,2,71
2019-06-10,8,2,61
2019-06-11,11,9,93
2019-06-12,1,15,100
2019-06-13,13,16,44
2019-06-14,5,12,61
2019-06-15,1,10,85
2019-06-16,2,7,70
2019-06-17,3,21,30
2019-06-18,4,13,54
2019-06-19,6,12,65
2019-06-20,3,7,64
2019-06-21,3,10,75
2019-06-22,1,5,72
2019-06-23,0,1,44
2019-06-24,1,12,64
2019-06-25,1,16,52
2019-06-26,15,11,85
2019-06-27,8,6,29
2019-06-28,6,11,22
2019-06-29,0,5,52
2019-06-30,1,4,61
2019-07-01,10,16,43
2019-07-02,15,7,110
2019-07-03,12,8,91
2019-07-04,3,6,70
2019-07-05,7,9,61
2019-07-06,6,5,111
2019-07-07,1,4,86
2019-07-08,4,5,47
2019-07-09,4,8,77
2019-07-10,2,4,97
2019-07-11,3,8,56
2019-07-12,2,3,50
2019-07-13,7,10,49
2019-07-14,2,10,45
2019-07-15,3,3,81
2019-07-16,6,5,44
2019-07-17,3,7,48
2019-07-18,2,5,60
2019-07-19,1,4,57
2019-07-20,4,1,61
2019-07-21,4,8,38
2019-07-22,10,3,69
2019-07-23,5,5,62
2019-07-24,3,9,75
2019-07-25,1,3,64
2019-07-26,10,5,81
2019-07-27,3,4,69
2019-07-28,2,3,129
2019-07-29,0,6,71
2019-07-30,5,8,82
2019-07-31,2,10,61
2019-08-01,6,3,82
2019-08-02,9,7,103
2019-08-03,4,3,60
2019-08-04,3,9,69
2019-08-05,7,1,95
2019-08-06,6,2,88
2019-08-07,4,7,42
2019-08-08,10,9,84
2019-08-09,3,1,93
2019-08-10,5,2,91
2019-08-11,6,2,74
2019-08-12,3,6,101
2019-08-13,5,9,67
2019-08-14,6,13,81
2019-08-15,13,4,91
2019-08-16,25,2,70
2019-08-17,6,4,73
2019-08-18,5,0,46
2019-08-19,7,3,108
2019-08-20,9,7,72
2019-08-21,8,17,85
2019-08-22,7,9,81
2019-08-23,4,14,42
2019-08-24,6,16,80
2019-08-25,2,6,62
2019-08-26,8,19,68
2019-08-27,6,6,55
2019-08-28,7,3,59
2019-08-29,5,22,71
2019-08-30,2,6,63
2019-08-31,1,3,47
2019-09-01,0,5,34
2019-09-02,1,2,36
2019-09-03,4,5,65
2019-09-04,10,4,62
2019-09-05,4,12,123
2019-09-06,6,4,66
2019-09-07,2,2,79
2019-09-08,1,4,45
2019-09-09,2,52,82
2019-09-10,0,51,64
2019-09-11,7,70,45
2019-09-12,16,46,42
2019-09-13,20,30,47
2019-09-14,4,8,68
2019-09-15,3,4,56
2019-09-16,6,12,95
2019-09-17,6,17,87
2019-09-18,9,5,56
2019-09-19,6,7,72
2019-09-20,4,10,46
2019-09-21,5,5,49
2019-09-22,0,2,56
2019-09-23,6,4,74
2019-09-24,2,9,70
2019-09-25,9,20,119
2019-09-26,2,17,84
2019-09-27,5,7,57
2019-09-28,2,5,128
2019-09-29,2,4,63
2019-09-30,3,11,100
2019-10-01,15,10,82
2019-10-02,11,4,132
2019-10-03,11,7,82
2019-10-04,4,9,78
2019-10-05,5,2,34
2019-10-06,1,2,55
2019-10-07,3,15,84
2019-10-08,6,13,83
2019-10-09,8,4,50
2019-10-10,10,10,59
2019-10-11,6,4,101
2019-10-12,2,7,39
2019-10-13,1,11,78
2019-10-14,6,12,66
2019-10-15,20,7,113
2019-10-16,9,4,66
2019-10-17,7,2,91
2019-10-18,6,7,112
2019-10-19,1,4,60
2019-10-20,2,3,55
2019-10-21,8,7,65
2019-10-22,5,5,98
2019-10-23,3,9,88
2019-10-24,3,2,103
2019-10-25,1,2,138
2019-10-26,1,3,65
2019-10-27,0,5,63
2019-10-28,9,6,80
2019-10-29,6,5,87
2019-10-30,16,7,57
2019-10-31,7,6,64
2019-11-01,12,2,69
2019-11-02,3,3,37
2019-11-03,1,1,65
2019-11-04,6,4,83
2019-11-05,3,8,100
2019-11-06,1,3,102
2019-11-07,2,6,111
2019-11-08,1,2,76
2019-11-09,3,1,51
2019-11-10,0,1,51
2019-11-11,2,2,85
2019-11-12,8,10,93
2019-11-13,6,6,89
2019-11-14,6,3,86
2019-11-15,14,9,150
2019-11-16,7,9,59
2019-11-17,4,4,74
2019-11-18,4,13,84
2019-11-19,6,17,73
2019-11-20,6,25,59
2019-11-21,3,14,76
2019-11-22,3,15,101
2019-11-23,1,3,84
2019-11-24,2,5,95
2019-11-25,7,4,84
2019-11-26,1,7,99
2019-11-27,2,8,114
2019-11-28,1,2,74
2019-11-29,2,1,70
2019-11-30,3,1,72
2019-12-01,0,3,51
2019-12-02,9,3,153
2019-12-03,12,2,112
2019-12-04,3,9,87
2019-12-05,1,5,53
2019-12-06,2,6,117
2019-12-07,1,7,47
2019-12-08,1,6,67
2019-12-09,4,18,56
2019-12-10,8,10,44
2019-12-11,7,3,51
2019-12-12,11,2,85
2019-12-13,6,1,74
2019-12-14,1,4,29
2019-12-15,8,5,47
2019-12-16,11,7,59
2019-12-17,7,4,24
2019-12-18,8,4,70
2019-12-19,10,1,67
2019-12-20,5,3,148
2019-12-21,0,0,111
2019-12-22,2,2,92
2019-12-23,7,5,133
2019-12-24,2,1,47
2019-12-25,1,4,71
2019-12-26,3,2,84
2019-12-27,1,3,65
2019-12-28,1,3,35
2019-12-29,2,5,36
2019-12-30,2,7,119
2019-12-31,2,5,131
2020-01-01,0,5,30
2020-01-02,3,3,35
2020-01-03,6,5,65
2020-01-04,2,2,82
2020-01-05,0,12,50
2020-01-06,5,9,51
2020-01-07,13,7,126
2020-01-08,5,5,107
2020-01-09,10,10,105
2020-01-10,5,5,118
2020-01-11,2,4,130
2020-01-12,1,10,67
2020-01-13,7,11,71
2020-01-14,7,12,71
2020-01-15,4,9,111
2020-01-16,10,4,86
2020-01-17,16,4,49
2020-01-18,14,1,55
2020-01-19,4,2,52
2020-01-20,12,6,71
2020-01-21,14,9,48
2020-01-22,1,9,35
2020-01-23,6,10,52
2020-01-24,8,12,45
2020-01-25,2,10,43
2020-01-26,2,2,36
2020-01-27,8,16,54
2020-01-28,21,10,63
2020-01-29,11,8,77
2020-01-30,10,15,58
2020-01-31,6,3,44
2020-02-01,4,6,68
2020-02-02,1,3,99
2020-02-03,8,7,89
2020-02-04,0,5,62
2020-02-05,6,17,83
2020-02-06,5,9,120
2020-02-07,9,17,92
2020-02-08,3,2,78
2020-02-09,2,1,103
2020-02-10,5,13,80
2020-02-11,0,7,108
2020-02-12,5,14,145
2020-02-13,5,8,114
2020-02-14,4,5,106
2020-02-15,4,0,79
2020-02-16,0,2,86
2020-02-17,8,8,111
2020-02-18,4,7,81
2020-02-19,13,3,103
2020-02-20,7,4,49
2020-02-21,12,9,97
2020-02-22,2,2,87
2020-02-23,3,3,69
2020-02-24,12,7,95
2020-02-25,5,4,37
2020-02-26,7,8,77
2020-02-27,6,3,78
2020-02-28,5,6,95
2020-02-29,12,9,89
2020-03-01,6,6,67
2020-03-02,9,14,83
2020-03-03,7,10,92
2020-03-04,9,9,123
2020-03-05,8,4,68
2020-03-06,6,14,72
2020-03-07,2,8,89
2020-03-08,4,8,84
2020-03-09,6,21,82
2020-03-10,3,9,119
2020-03-11,13,18,97
2020-03-12,7,9,77
2020-03-13,6,10,75
2020-03-14,0,11,123
2020-03-15,3,6,60
2020-03-16,4,8,125
2020-03-17,12,14,95
2020-03-18,4,11,88
2020-03-19,2,8,116
2020-03-20,5,8,66
2020-03-21,1,2,137
2020-03-22,2,4,84
2020-03-23,6,10,145
2020-03-24,7,11,134
2020-03-25,4,11,95
2020-03-26,5,10,136
2020-03-27,7,7,93
2020-03-28,1,2,75
2020-03-29,6,2,80
2020-03-30,18,8,115
2020-03-31,8,15,142
2020-04-01,6,11,98
2020-04-02,5,12,124
2020-04-03,3,8,77
2020-04-04,1,7,64
2020-04-05,2,2,126
2020-04-06,10,4,86
2020-04-07,10,11,86
2020-04-08,13,8,91
2020-04-09,4,3,101
2020-04-10,5,6,105
2020-04-11,2,5,97
2020-04-12,1,7,59
2020-04-13,7,11,84
2020-04-14,6,20,99
2020-04-15,8,15,93
2020-04-16,2,5,91
2020-04-17,1,15,94
2020-04-18,11,8,111
2020-04-19,4,6,73
2020-04-20,4,6,101
2020-04-21,4,5,44
2020-04-22,6,13,112
2020-04-23,11,15,129
2020-04-24,14,8,75
2020-04-25,4,6,100
2020-04-26,0,3,87
2020-04-27,9,15,162
2020-04-28,15,13,76
2020-04-29,11,28,81
2020-04-30,28,11,75
2020-05-01,35,22,122
2020-05-02,11,8,109
2020-05-03,10,6,89
2020-05-04,32,15,99
2020-05-05,19,21,100
2020-05-06,13,12,95
2020-05-07,6,10,82
2020-05-08,10,7,91
2020-05-09,1,2,79
2020-05-10,4,8,102
2020-05-11,5,7,66
2020-05-12,5,13,49
2020-05-13,2,14,47
2020-05-14,11,12,82
2020-05-15,15,18,24
2020-05-16,1,17,80
2020-05-17,2,11,80
2020-05-18,4,30,70
2020-05-19,3,17,77
2020-05-20,3,6,103
2020-05-21,10,11,82
2020-05-22,4,10,122
2020-05-23,11,6,54
2020-05-24,3,9,96
2020-05-25,8,15,111
2020-05-26,6,15,77
2020-05-27,9,17,72
2020-05-28,10,17,69
2020-05-29,7,6,117
2020-05-30,5,4,96
2020-05-31,0,5,118
2020-06-01,5,12,51
2020-06-02,9,10,58
2020-06-03,9,6,66
2020-06-04,10,12,61
2020-06-05,16,13,75
2020-06-06,4,5,32
2020-06-07,0,5,53
2020-06-08,12,18,86
2020-06-09,5,3,72
2020-06-10,4,16,68
2020-06-11,5,14,97
2020-06-12,7,10,58
2020-06-13,2,6,69
2020-06-14,2,3,39
2020-06-15,6,15,117
2020-06-16,11,7,75
2020-06-17,11,13,38
2020-06-18,14,5,91
2020-06-19,13,8,104
2020-06-20,1,8,131
2020-06-21,0,6,46
2020-06-22,1,11,75
2020-06-23,7,21,124
2020-06-24,3,9,122
2020-06-25,9,18,85
2020-06-26,4,2,104
2020-06-27,3,7,89
2020-06-28,2,7,85
2020-06-29,7,9,29
2020-06-30,13,12,99
2020-07-01,16,6,96
2020-07-02,7,3,121
2020-07-03,4,9,101
2020-07-04,1,2,55
2020-07-05,1,5,51
2020-07-06,12,13,36
2020-07-07,13,4,59
2020-07-08,11,6,40
2020-07-09,5,8,86
2020-07-10,21,7,53
2020-07-11,5,2,75
2020-07-12,0,3,39
2020-07-13,13,2,36
2020-07-14,8,3,112
2020-07-15,5,7,131
2020-07-16,12,6,165
2020-07-17,6,4,123
2020-07-18,1,5,61
2020-07-19,4,3,66
2020-07-20,11,10,79
2020-07-21,4,2,44
2020-07-22,7,3,91
2020-07-23,16,4,74
2020-07-24,6,0,81
2020-07-25,1,5,39
2020-07-26,6,3,43
2020-07-27,5,8,108
2020-07-28,2,5,78
2020-07-29,6,2,92
2020-07-30,8,1,124
2020-07-31,3,1,95
2020-08-01,4,1,47
2020-08-02,1,2,79
2020-08-03,2,7,69
2020-08-04,12,7,63
2020-08-05,6,4,77
2020-08-06,8,3,77
2020-08-07,4,9,97
2020-08-08,3,6,97
2020-08-09,0,3,99
2020-08-10,3,7,135
2020-08-11,12,8,115
2020-08-12,11,5,110
2020-08-13,1,11,113
2020-08-14,10,4,110
2020-08-15,3,3,55
2020-08-16,0,3,94
2020-08-17,4,6,68
2020-08-18,5,0,89
2020-08-19,21,1,96
2020-08-20,6,3,67
2020-08-21,17,3,61
2020-08-22,4,0,95
2020-08-23,3,0,58
2020-08-24,10,1,86
2020-08-25,9,1,79
2020-08-26,15,4,74
2020-08-27,12,7,54
2020-08-28,23,1,67
2020-08-29,9,3,62
2020-08-30,3,5,91
2020-08-31,11,1,83
2020-09-01,16,8,88
2020-09-02,7,13,74
2020-09-03,17,8,148
2020-09-04,17,7,62
2020-09-05,2,4,95
2020-09-06,5,3,61
2020-09-07,4,8,45
2020-09-08,15,9,64
2020-09-09,14,9,114
2020-09-10,8,5,99
2020-09-11,7,1,62
2020-09-12,5,4,72
2020-09-13,9,3,66
2020-09-14,5,6,73
2020-09-15,2,10,99
2020-09-16,29,8,121
2020-09-17,15,3,83
2020-09-18,16,5,108
2020-09-19,11,5,82
2020-09-20,0,3,124
2020-09-21,13,4,129
2020-09-22,13,11,82
2020-09-23,17,16,107
2020-09-24,15,1,97
2020-09-25,10,2,120
2020-09-26,6,2,92
2020-09-27,2,4,102
2020-09-28,7,5,64
2020-09-29,16,4,64
2020-09-30,6,1,86
2020-10-01,15,6,109
2020-10-02,11,6,131
2020-10-03,3,9,78
2020-10-04,4,7,113
2020-10-05,6,8,90
2020-10-06,11,4,137
2020-10-07,4,3,72
2020-10-08,11,7,108
2020-10-09,13,7,118
2020-10-10,5,6,112
2020-10-11,8,10,80
2020-10-12,17,6,116
2020-10-13,9,5,96
2020-10-14,19,5,87
2020-10-15,10,6,69
2020-10-16,12,4,109
2020-10-17,9,2,78
2020-10-18,2,6,69
2020-10-19,15,19,69
2020-10-20,13,18,79
2020-10-21,7,18,83
2020-10-22,7,11,82
2020-10-23,7,7,86
2020-10-24,2,11,90
2020-10-25,4,11,92
2020-10-26,14,11,154
2020-10-27,10,11,104
2020-10-28,11,0,90
2020-10-29,17,5,74
2020-10-30,14,12,71
2020-10-31,0,8,54
2020-11-01,2,9,41
2020-11-02,11,14,79
2020-11-03,9,9,88
2020-11-04,9,12,79
2020-11-05,11,8,82
2020-11-06,6,4,97
2020-11-07,2,4,54
2020-11-08,4,3,66
2020-11-09,9,6,70
2020-11-10,16,12,51
2020-11-11,1,5,74
2020-11-12,8,8,119
2020-11-13,9,10,66
2020-11-14,3,3,49
2020-11-15,3,1,68
2020-11-16,8,14,72
2020-11-17,6,19,134
2020-11-18,7,15,51
2020-11-19,15,14,77
2020-11-20,7,12,39
2020-11-21,8,10,46
2020-11-22,4,11,70
2020-11-23,8,5,72
2020-11-24,9,7,73
2020-11-25,6,11,58
2020-11-26,6,3,60
2020-11-27,2,3,96
2020-11-28,2,15,73
2020-11-29,7,4,95
2020-11-30,19,10,42
2020-12-01,11,9,67
2020-12-02,15,6,41
2020-12-03,14,7,66
2020-12-04,18,9,69
2020-12-05,5,5,29
2020-12-06,9,3,46
2020-12-07,15,9,81
2020-12-08,23,13,71
2020-12-09,23,5,67
2020-12-10,7,7,82
2020-12-11,10,1,77
2020-12-12,9,1,55
2020-12-13,11,4,71
2020-12-14,14,7,43
2020-12-15,11,16,42
2020-12-16,11,19,46
2020-12-17,16,8,88
2020-12-18,11,11,70
2020-12-19,10,8,54
2020-12-20,4,4,75
2020-12-21,5,5,63
2020-12-22,3,6,95
2020-12-23,2,10,79
2020-12-24,4,8,25
2020-12-25,16,13,41
2020-12-26,7,8,40
2020-12-27,5,4,34
2020-12-28,4,6,60
2020-12-29,7,15,60
2020-12-30,9,5,80
2020-12-31,4,6,68
2021-01-01,1,4,65
2021-01-02,0,9,81
2021-01-03,1,7,52
2021-01-04,6,16,94
2021-01-05,7,8,61
2021-01-06,6,10,56
2021-01-07,10,7,69
2021-01-08,4,4,66
2021-01-09,4,1,58
2021-01-10,8,1,76
2021-01-11,12,1,75
2021-01-12,14,7,59
2021-01-13,20,6,85
2021-01-14,17,3,53
2021-01-15,9,4,90
2021-01-16,1,0,102
2021-01-17,1,0,90
2021-01-18,12,7,87
2021-01-19,10,6,50
2021-01-20,9,12,38
2021-01-21,7,4,73
2021-01-22,7,5,110
2021-01-23,2,2,124
2021-01-24,0,2,57
2021-01-25,12,13,60
2021-01-26,9,3,61
2021-01-27,10,5,62
2021-01-28,5,1,74
2021-01-29,8,8,73
2021-01-30,4,5,87
2021-01-31,4,10,98
2021-02-01,7,6,71
2021-02-02,4,7,92
2021-02-03,6,7,104
2021-02-04,15,4,71
2021-02-05,7,6,93
2021-02-06,11,0,75
2021-02-07,14,2,66
2021-02-08,9,2,68
2021-02-09,14,6,106
2021-02-10,5,3,76
2021-02-11,5,0,41
2021-02-12,6,4,81
2021-02-13,5,2,106
2021-02-14,5,3,72
2021-02-15,12,6,114
2021-02-16,9,4,77
2021-02-17,8,5,74
2021-02-18,12,6,69
2021-02-19,7,14,68
2021-02-20,2,5,81
2021-02-21,4,8,80
2021-02-22,7,4,71
2021-02-23,7,3,105
2021-02-24,7,5,52
2021-02-25,6,2,76
2021-02-26,6,9,59
2021-02-27,4,1,95
2021-02-28,2,8,84
2021-03-01,9,16,106
2021-03-02,14,6,117
2021-03-03,4,10,101
2021-03-04,4,11,102
2021-03-05,3,3,192
2021-03-06,3,3,113
2021-03-07,0,2,54
2021-03-08,5,5,128
2021-03-09,11,3,187
2021-03-10,7,8,82
2021-03-11,5,2,113
2021-03-12,10,1,63
2021-03-13,1,7,80
2021-03-14,1,7,76
2021-03-15,4,5,137
2021-03-16,6,5,97
2021-03-17,4,4,124
2021-03-18,16,8,67
2021-03-19,3,5,55
2021-03-20,1,5,62
2021-03-21,1,3,75
2021-03-22,2,9,75
2021-03-23,6,11,75
2021-03-24,4,11,70
2021-03-25,8,6,55
2021-03-26,6,3,65
2021-03-27,0,7,90
2021-03-28,2,3,43
2021-03-29,7,9,70
2021-03-30,12,8,81
2021-03-31,6,9,93
2021-04-01,6,14,44
2021-04-02,8,13,92
2021-04-03,31,3,86
2021-04-04,3,6,97
2021-04-05,1,11,129
2021-04-06,17,18,91
2021-04-07,5,19,83
2021-04-08,21,9,97
2021-04-09,11,12,65
2021-04-10,5,8,58
2021-04-11,6,10,52
2021-04-12,3,16,64
2021-04-13,7,15,59
2021-04-14,5,18,68
2021-04-15,6,8,52
2021-04-16,6,12,80
2021-04-17,8,12,40
2021-04-18,4,3,62
2021-04-19,13,7,69
2021-04-20,11,8,58
2021-04-21,17,12,62
2021-04-22,6,9,90
2021-04-23,2,24,68
2021-04-24,7,8,56
2021-04-25,4,13,65
2021-04-26,6,18,49
2021-04-27,8,18,55
2021-04-28,14,17,46
2021-04-29,6,22,81
2021-04-30,2,28,66
2021-05-01,2,16,53
2021-05-02,1,18,62
2021-05-03,6,28,76
2021-05-04,14,18,69
2021-05-05,2,9,77
2021-05-06,3,7,98
2021-05-07,1,9,91
2021-05-08,4,11,54
2021-05-09,1,2,44
2021-05-10,3,4,64
2021-05-11,7,9,97
2021-05-12,1,15,88
2021-05-13,16,13,79
2021-05-14,3,13,43
2021-05-15,2,6,86
2021-05-16,1,7,51
2021-05-17,1,6,70
2021-05-18,3,4,80
2021-05-19,11,15,86
2021-05-20,11,5,55
2021-05-21,14,13,78
2021-05-22,2,5,54
