,jetbrains/kotlin,apache/groovy,scala/scala
2011-11-27,0,0,5
2011-11-28,29,4,7
2011-11-29,21,5,8
2011-11-30,19,5,4
2011-12-01,24,1,16
2011-12-02,26,1,21
2011-12-03,5,4,4
2011-12-04,1,0,9
2011-12-05,13,19,24
2011-12-06,22,4,13
2011-12-07,35,7,26
2011-12-08,36,5,10
2011-12-09,17,4,17
2011-12-10,1,2,11
2011-12-11,4,4,2
2011-12-12,23,4,16
2011-12-13,28,2,15
2011-12-14,38,10,5
2011-12-15,20,7,0
2011-12-16,46,19,5
2011-12-17,3,0,0
2011-12-18,3,0,3
2011-12-19,18,9,1
2011-12-20,36,8,5
2011-12-21,27,10,6
2011-12-22,12,2,6
2011-12-23,12,7,6
2011-12-24,1,0,7
2011-12-25,8,1,6
2011-12-26,11,3,3
2011-12-27,29,8,4
2011-12-28,3,5,26
2011-12-29,26,6,1
2011-12-30,34,1,9
2011-12-31,0,2,3
2012-01-01,0,3,1
2012-01-02,5,3,8
2012-01-03,11,12,4
2012-01-04,18,17,4
2012-01-05,3,19,15
2012-01-06,21,17,7
2012-01-07,5,8,10
2012-01-08,6,4,4
2012-01-09,2,3,4
2012-01-10,19,0,9
2012-01-11,12,8,3
2012-01-12,22,0,14
2012-01-13,13,11,7
2012-01-14,4,5,10
2012-01-15,9,1,8
2012-01-16,15,14,8
2012-01-17,21,9,9
2012-01-18,38,27,4
2012-01-19,16,3,10
2012-01-20,14,0,15
2012-01-21,1,1,6
2012-01-22,8,0,2
2012-01-23,19,3,10
2012-01-24,24,19,15
2012-01-25,39,6,15
2012-01-26,20,13,9
2012-01-27,51,4,5
2012-01-28,15,1,11
2012-01-29,2,6,6
2012-01-30,39,4,31
2012-01-31,25,6,8
2012-02-01,16,13,23
2012-02-02,20,16,13
2012-02-03,30,6,19
2012-02-04,7,4,11
2012-02-05,9,9,33
2012-02-06,26,11,20
2012-02-07,24,23,6
2012-02-08,62,15,9
2012-02-09,26,4,3
2012-02-10,18,3,1
2012-02-11,4,0,1
2012-02-12,7,11,7
2012-02-13,32,5,5
2012-02-14,15,16,18
2012-02-15,12,10,28
2012-02-16,8,3,6
2012-02-17,22,7,17
2012-02-18,0,0,4
2012-02-19,7,4,14
2012-02-20,38,1,10
2012-02-21,50,1,7
2012-02-22,30,7,21
2012-02-23,27,6,25
2012-02-24,36,7,4
2012-02-25,0,2,5
2012-02-26,2,0,2
2012-02-27,21,6,7
2012-02-28,18,9,8
2012-02-29,66,6,7
2012-03-01,30,3,7
2012-03-02,43,2,8
2012-03-03,7,3,6
2012-03-04,0,2,3
2012-03-05,22,5,13
2012-03-06,45,4,20
2012-03-07,54,2,16
2012-03-08,22,3,4
2012-03-09,37,6,5
2012-03-10,23,3,0
2012-03-11,14,1,3
2012-03-12,40,0,2
2012-03-13,37,1,0
2012-03-14,40,5,13
2012-03-15,10,10,10
2012-03-16,25,1,26
2012-03-17,12,0,2
2012-03-18,3,0,3
2012-03-19,35,6,10
2012-03-20,13,5,25
2012-03-21,31,2,14
2012-03-22,7,4,8
2012-03-23,25,0,29
2012-03-24,8,0,2
2012-03-25,1,0,4
2012-03-26,28,1,4
2012-03-27,22,0,15
2012-03-28,61,2,7
2012-03-29,27,8,4
2012-03-30,28,7,13
2012-03-31,1,0,4
2012-04-01,2,0,3
2012-04-02,42,2,5
2012-04-03,27,0,8
2012-04-04,39,4,4
2012-04-05,20,7,5
2012-04-06,21,8,20
2012-04-07,31,0,2
2012-04-08,29,0,3
2012-04-09,28,0,3
2012-04-10,13,2,7
2012-04-11,25,1,6
2012-04-12,16,0,28
2012-04-13,63,0,38
2012-04-14,7,0,42
2012-04-15,3,3,14
2012-04-16,14,8,8
2012-04-17,15,2,8
2012-04-18,13,1,3
2012-04-19,59,0,3
2012-04-20,37,1,6
2012-04-21,3,1,1
2012-04-22,3,1,5
2012-04-23,10,0,20
2012-04-24,19,2,9
2012-04-25,21,0,19
2012-04-26,10,1,11
2012-04-27,22,0,10
2012-04-28,20,0,7
2012-04-29,5,0,2
2012-04-30,23,2,10
2012-05-01,20,0,9
2012-05-02,20,3,39
2012-05-03,38,0,15
2012-05-04,44,2,17
2012-05-05,13,1,13
2012-05-06,6,0,9
2012-05-07,15,2,22
2012-05-08,7,0,27
2012-05-09,2,6,12
2012-05-10,12,0,23
2012-05-11,33,7,16
2012-05-12,14,2,14
2012-05-13,1,0,6
2012-05-14,1,4,14
2012-05-15,21,2,12
2012-05-16,11,1,12
2012-05-17,2,0,9
2012-05-18,18,10,19
2012-05-19,2,1,10
2012-05-20,0,0,5
2012-05-21,16,13,9
2012-05-22,28,9,20
2012-05-23,25,3,20
2012-05-24,17,18,12
2012-05-25,21,12,14
2012-05-26,3,3,10
2012-05-27,1,13,3
2012-05-28,36,1,8
2012-05-29,19,7,0
2012-05-30,32,5,5
2012-05-31,42,1,2
2012-06-01,42,5,15
2012-06-02,10,0,4
2012-06-03,0,0,13
2012-06-04,24,3,2
2012-06-05,45,0,4
2012-06-06,14,2,11
2012-06-07,33,0,5
2012-06-08,41,4,51
2012-06-09,63,0,14
2012-06-10,0,7,3
2012-06-11,0,10,6
2012-06-12,6,6,2
2012-06-13,37,1,15
2012-06-14,36,3,14
2012-06-15,55,0,13
2012-06-16,57,2,0
2012-06-17,7,0,5
2012-06-18,17,8,19
2012-06-19,28,12,19
2012-06-20,22,8,3
2012-06-21,9,0,7
2012-06-22,16,4,5
2012-06-23,3,0,4
2012-06-24,0,0,10
2012-06-25,20,5,6
2012-06-26,48,0,19
2012-06-27,7,0,22
2012-06-28,27,1,8
2012-06-29,7,0,2
2012-06-30,1,0,3
2012-07-01,0,0,6
2012-07-02,16,1,23
2012-07-03,46,0,7
2012-07-04,23,2,8
2012-07-05,29,8,14
2012-07-06,5,3,23
2012-07-07,35,0,7
2012-07-08,0,0,6
2012-07-09,31,4,8
2012-07-10,35,7,10
2012-07-11,25,8,20
2012-07-12,4,11,15
2012-07-13,10,20,17
2012-07-14,4,1,19
2012-07-15,1,0,1
2012-07-16,5,3,31
2012-07-17,0,4,19
2012-07-18,21,5,23
2012-07-19,47,6,28
2012-07-20,94,8,30
2012-07-21,3,0,13
2012-07-22,5,0,7
2012-07-23,53,3,11
2012-07-24,11,7,15
2012-07-25,33,4,16
2012-07-26,23,3,8
2012-07-27,18,0,13
2012-07-28,4,4,6
2012-07-29,3,0,14
2012-07-30,13,3,18
2012-07-31,36,0,12
2012-08-01,17,0,3
2012-08-02,15,0,19
2012-08-03,10,3,5
2012-08-04,15,0,15
2012-08-05,0,0,6
2012-08-06,28,0,24
2012-08-07,9,1,22
2012-08-08,20,0,29
2012-08-09,29,0,19
2012-08-10,7,0,14
2012-08-11,0,0,10
2012-08-12,0,0,7
2012-08-13,5,1,12
2012-08-14,76,3,11
2012-08-15,18,1,10
2012-08-16,37,0,15
2012-08-17,33,0,12
2012-08-18,0,0,8
2012-08-19,0,2,6
2012-08-20,8,1,48
2012-08-21,31,4,10
2012-08-22,26,5,8
2012-08-23,34,0,16
2012-08-24,24,0,7
2012-08-25,0,0,4
2012-08-26,0,0,1
2012-08-27,24,1,13
2012-08-28,20,2,10
2012-08-29,27,9,14
2012-08-30,34,4,11
2012-08-31,24,2,16
2012-09-01,0,0,13
2012-09-02,0,0,13
2012-09-03,1,3,2
2012-09-04,11,1,24
2012-09-05,57,4,5
2012-09-06,12,5,14
2012-09-07,43,4,6
2012-09-08,1,0,4
2012-09-09,0,0,7
2012-09-10,10,1,11
2012-09-11,16,2,16
2012-09-12,13,3,17
2012-09-13,85,6,15
2012-09-14,19,3,31
2012-09-15,7,0,5
2012-09-16,2,0,11
2012-09-17,33,4,25
2012-09-18,33,6,23
2012-09-19,19,0,25
2012-09-20,39,5,32
2012-09-21,15,3,12
2012-09-22,1,0,5
2012-09-23,13,0,2
2012-09-24,8,0,5
2012-09-25,4,2,14
2012-09-26,12,1,38
2012-09-27,27,0,32
2012-09-28,6,2,16
2012-09-29,0,1,13
2012-09-30,6,1,6
2012-10-01,11,0,9
2012-10-02,2,3,18
2012-10-03,24,0,24
2012-10-04,6,1,22
2012-10-05,17,0,10
2012-10-06,23,2,5
2012-10-07,0,0,9
2012-10-08,29,1,13
2012-10-09,7,2,14
2012-10-10,6,1,13
2012-10-11,4,0,30
2012-10-12,2,2,3
2012-10-13,0,0,3
2012-10-14,3,0,1
2012-10-15,28,0,4
2012-10-16,22,1,2
2012-10-17,20,0,2
2012-10-18,12,0,10
2012-10-19,16,0,9
2012-10-20,2,0,0
2012-10-21,0,0,5
2012-10-22,2,1,7
2012-10-23,9,4,14
2012-10-24,4,2,3
2012-10-25,37,3,0
2012-10-26,2,0,4
2012-10-27,0,0,0
2012-10-28,0,0,3
2012-10-29,25,0,3
2012-10-30,20,3,8
2012-10-31,32,0,17
2012-11-01,5,0,13
2012-11-02,3,2,19
2012-11-03,0,1,14
2012-11-04,0,0,11
2012-11-05,0,1,5
2012-11-06,24,1,8
2012-11-07,44,5,5
2012-11-08,13,0,6
2012-11-09,19,4,17
2012-11-10,0,0,7
2012-11-11,0,1,1
2012-11-12,26,3,4
2012-11-13,20,4,10
2012-11-14,6,2,16
2012-11-15,1,4,11
2012-11-16,40,10,14
2012-11-17,1,1,4
2012-11-18,1,2,5
2012-11-19,7,0,19
2012-11-20,37,16,5
2012-11-21,42,11,16
2012-11-22,11,20,1
2012-11-23,6,5,2
2012-11-24,15,0,7
2012-11-25,0,0,9
2012-11-26,9,5,8
2012-11-27,15,8,5
2012-11-28,29,6,5
2012-11-29,2,2,3
2012-11-30,0,5,1
2012-12-01,0,0,2
2012-12-02,0,2,8
2012-12-03,11,1,5
2012-12-04,5,6,11
2012-12-05,5,2,16
2012-12-06,2,3,26
2012-12-07,24,8,14
2012-12-08,0,1,5
2012-12-09,0,0,3
2012-12-10,13,0,24
2012-12-11,1,7,14
2012-12-12,1,0,14
2012-12-13,9,1,9
2012-12-14,14,6,6
2012-12-15,0,3,1
2012-12-16,0,3,3
2012-12-17,29,16,5
2012-12-18,39,16,4
2012-12-19,0,7,11
2012-12-20,12,12,19
2012-12-21,0,3,4
2012-12-22,0,0,2
2012-12-23,0,2,4
2012-12-24,0,0,6
2012-12-25,16,1,8
2012-12-26,10,0,5
2012-12-27,59,0,17
2012-12-28,10,0,9
2012-12-29,6,0,14
2012-12-30,0,4,0
2012-12-31,0,5,9
2013-01-01,0,3,0
2013-01-02,0,8,1
2013-01-03,0,0,3
2013-01-04,0,9,17
2013-01-05,0,0,3
2013-01-06,0,2,7
2013-01-07,0,6,5
2013-01-08,0,8,9
2013-01-09,4,6,34
2013-01-10,5,2,4
2013-01-11,43,1,7
2013-01-12,1,0,10
2013-01-13,0,1,6
2013-01-14,68,2,24
2013-01-15,30,9,16
2013-01-16,30,7,14
2013-01-17,9,17,18
2013-01-18,4,8,2
2013-01-19,1,0,7
2013-01-20,1,5,6
2013-01-21,17,9,4
2013-01-22,8,1,7
2013-01-23,32,4,4
2013-01-24,10,4,9
2013-01-25,20,4,28
2013-01-26,0,1,39
2013-01-27,0,1,6
2013-01-28,18,8,11
2013-01-29,43,2,17
2013-01-30,22,4,26
2013-01-31,18,0,30
2013-02-01,1,5,25
2013-02-02,0,1,28
2013-02-03,0,6,11
2013-02-04,40,7,13
2013-02-05,16,5,20
2013-02-06,17,4,10
2013-02-07,21,2,12
2013-02-08,53,2,26
2013-02-09,0,0,4
2013-02-10,19,1,20
2013-02-11,25,4,25
2013-02-12,12,4,7
2013-02-13,57,4,20
2013-02-14,0,2,4
2013-02-15,4,4,2
2013-02-16,0,0,4
2013-02-17,0,0,2
2013-02-18,17,1,2
2013-02-19,27,3,28
2013-02-20,12,1,7
2013-02-21,12,0,12
2013-02-22,10,1,15
2013-02-23,1,1,8
2013-02-24,5,0,11
2013-02-25,9,0,11
2013-02-26,6,1,16
2013-02-27,6,0,9
2013-02-28,3,0,3
2013-03-01,2,3,8
2013-03-02,4,4,13
2013-03-03,0,2,4
2013-03-04,11,0,11
2013-03-05,12,2,22
2013-03-06,22,4,10
2013-03-07,13,0,1
2013-03-08,1,0,8
2013-03-09,1,0,18
2013-03-10,0,0,7
2013-03-11,4,1,5
2013-03-12,33,1,22
2013-03-13,6,6,26
2013-03-14,52,1,2
2013-03-15,15,2,6
2013-03-16,0,0,7
2013-03-17,0,2,0
2013-03-18,8,0,6
2013-03-19,20,1,2
2013-03-20,20,5,9
2013-03-21,3,4,3
2013-03-22,37,2,9
2013-03-23,0,2,15
2013-03-24,0,3,3
2013-03-25,4,0,22
2013-03-26,18,1,14
2013-03-27,50,0,13
2013-03-28,13,4,3
2013-03-29,19,3,12
2013-03-30,3,2,2
2013-03-31,0,2,0
2013-04-01,9,0,4
2013-04-02,14,2,19
2013-04-03,11,2,20
2013-04-04,10,3,9
2013-04-05,0,6,6
2013-04-06,0,4,5
2013-04-07,0,0,2
2013-04-08,1,9,6
2013-04-09,15,3,11
2013-04-10,16,10,5
2013-04-11,19,8,0
2013-04-12,22,5,1
2013-04-13,0,2,1
2013-04-14,0,1,2
2013-04-15,0,1,4
2013-04-16,1,5,5
2013-04-17,38,3,5
2013-04-18,23,3,5
2013-04-19,2,0,7
2013-04-20,0,0,8
2013-04-21,0,0,30
2013-04-22,32,0,8
2013-04-23,2,0,12
2013-04-24,10,1,20
2013-04-25,4,6,15
2013-04-26,20,2,19
2013-04-27,0,0,13
2013-04-28,0,2,3
2013-04-29,16,4,6
2013-04-30,25,3,21
2013-05-01,9,0,1
2013-05-02,0,54,4
2013-05-03,0,2,6
2013-05-04,0,1,3
2013-05-05,0,0,1
2013-05-06,4,1,1
2013-05-07,12,2,4
2013-05-08,2,0,2
2013-05-09,1,4,5
2013-05-10,0,0,10
2013-05-11,0,3,26
2013-05-12,0,4,15
2013-05-13,108,2,3
2013-05-14,11,0,2
2013-05-15,44,3,13
2013-05-16,1,8,13
2013-05-17,1,0,41
2013-05-18,0,11,4
2013-05-19,0,4,6
2013-05-20,18,6,26
2013-05-21,14,13,5
2013-05-22,4,17,3
2013-05-23,0,7,12
2013-05-24,0,1,7
2013-05-25,0,3,2
2013-05-26,0,0,8
2013-05-27,4,7,26
2013-05-28,17,7,12
2013-05-29,23,5,7
2013-05-30,66,1,5
2013-05-31,9,5,14
2013-06-01,0,0,2
2013-06-02,0,0,4
2013-06-03,5,5,2
2013-06-04,9,1,15
2013-06-05,17,6,7
2013-06-06,11,0,8
2013-06-07,18,2,5
2013-06-08,0,2,8
2013-06-09,1,1,14
2013-06-10,13,7,4
2013-06-11,15,8,0
2013-06-12,0,4,3
2013-06-13,11,1,5
2013-06-14,3,0,1
2013-06-15,2,0,2
2013-06-16,0,2,4
2013-06-17,10,4,2
2013-06-18,5,0,4
2013-06-19,1,2,10
2013-06-20,22,0,6
2013-06-21,16,4,3
2013-06-22,0,0,1
2013-06-23,0,2,7
2013-06-24,0,5,5
2013-06-25,41,4,5
2013-06-26,1,1,11
2013-06-27,19,1,13
2013-06-28,1,1,6
2013-06-29,0,1,1
2013-06-30,0,8,1
2013-07-01,1,5,9
2013-07-02,6,4,2
2013-07-03,1,1,2
2013-07-04,10,14,5
2013-07-05,13,0,7
2013-07-06,3,2,5
2013-07-07,2,5,1
2013-07-08,2,8,11
2013-07-09,4,4,4
2013-07-10,5,1,13
2013-07-11,1,0,4
2013-07-12,29,1,13
2013-07-13,1,1,1
2013-07-14,0,5,2
2013-07-15,4,6,0
2013-07-16,3,11,12
2013-07-17,0,3,4
2013-07-18,4,8,2
2013-07-19,4,8,3
2013-07-20,0,2,5
2013-07-21,3,2,0
2013-07-22,1,3,1
2013-07-23,33,2,4
2013-07-24,2,8,5
2013-07-25,10,9,3
2013-07-26,29,9,0
2013-07-27,0,1,12
2013-07-28,0,1,17
2013-07-29,10,13,8
2013-07-30,3,8,5
2013-07-31,8,7,5
2013-08-01,3,5,3
2013-08-02,4,12,1
2013-08-03,0,3,0
2013-08-04,0,1,0
2013-08-05,1,3,0
2013-08-06,2,6,6
2013-08-07,14,4,0
2013-08-08,10,7,21
2013-08-09,42,13,2
2013-08-10,0,2,5
2013-08-11,0,4,1
2013-08-12,6,5,9
2013-08-13,13,2,10
2013-08-14,13,2,12
2013-08-15,3,1,17
2013-08-16,3,0,26
2013-08-17,0,0,34
2013-08-18,1,0,12
2013-08-19,11,2,9
2013-08-20,2,2,6
2013-08-21,17,16,9
2013-08-22,7,0,10
2013-08-23,164,1,7
2013-08-24,0,2,4
2013-08-25,0,2,3
2013-08-26,56,1,3
2013-08-27,9,2,9
2013-08-28,12,0,5
2013-08-29,31,2,16
2013-08-30,7,0,10
2013-08-31,0,0,2
2013-09-01,0,0,0
2013-09-02,36,0,1
2013-09-03,66,2,7
2013-09-04,96,0,11
2013-09-05,11,3,27
2013-09-06,18,1,7
2013-09-07,0,0,2
2013-09-08,0,3,5
2013-09-09,0,2,17
2013-09-10,8,7,9
2013-09-11,14,0,19
2013-09-12,13,0,13
2013-09-13,34,0,6
2013-09-14,1,5,1
2013-09-15,0,8,7
2013-09-16,11,2,6
2013-09-17,50,0,8
2013-09-18,36,4,16
2013-09-19,5,4,10
2013-09-20,25,12,3
2013-09-21,0,4,7
2013-09-22,1,5,2
2013-09-23,3,6,15
2013-09-24,48,6,9
2013-09-25,17,2,2
2013-09-26,11,80,4
2013-09-27,7,0,24
2013-09-28,0,7,1
2013-09-29,0,4,1
2013-09-30,39,1,1
2013-10-01,22,0,3
2013-10-02,11,3,9
2013-10-03,41,5,12
2013-10-04,38,20,5
2013-10-05,12,1,1
2013-10-06,37,9,1
2013-10-07,8,6,2
2013-10-08,25,1,1
2013-10-09,6,4,10
2013-10-10,25,8,1
2013-10-11,3,8,3
2013-10-12,8,2,10
2013-10-13,6,4,4
2013-10-14,25,8,10
2013-10-15,16,17,2
2013-10-16,62,3,2
2013-10-17,18,8,5
2013-10-18,3,5,46
2013-10-19,0,0,6
2013-10-20,0,0,7
2013-10-21,16,0,4
2013-10-22,12,0,15
2013-10-23,14,3,18
2013-10-24,26,2,10
2013-10-25,21,1,5
2013-10-26,0,4,0
2013-10-27,1,3,3
2013-10-28,6,5,8
2013-10-29,121,0,5
2013-10-30,2,3,1
2013-10-31,13,2,2
2013-11-01,20,0,3
2013-11-02,0,0,0
2013-11-03,0,2,3
2013-11-04,0,1,0
2013-11-05,10,4,6
2013-11-06,21,2,15
2013-11-07,10,1,10
2013-11-08,21,4,23
2013-11-09,1,0,1
2013-11-10,1,0,4
2013-11-11,12,0,4
2013-11-12,28,0,26
2013-11-13,10,4,18
2013-11-14,17,4,11
2013-11-15,15,5,7
2013-11-16,2,1,0
2013-11-17,0,3,3
2013-11-18,19,3,16
2013-11-19,12,3,7
2013-11-20,8,1,8
2013-11-21,44,2,12
2013-11-22,14,9,14
2013-11-23,0,0,14
2013-11-24,0,11,2
2013-11-25,3,4,6
2013-11-26,18,4,21
2013-11-27,9,1,8
2013-11-28,6,3,3
2013-11-29,13,5,0
2013-11-30,0,0,1
2013-12-01,0,3,2
2013-12-02,87,3,8
2013-12-03,3,0,5
2013-12-04,13,2,8
2013-12-05,115,2,3
2013-12-06,9,5,15
2013-12-07,0,1,4
2013-12-08,0,0,1
2013-12-09,11,1,13
2013-12-10,0,0,34
2013-12-11,17,1,14
2013-12-12,31,3,15
2013-12-13,0,2,13
2013-12-14,0,0,7
2013-12-15,0,0,7
2013-12-16,18,0,8
2013-12-17,68,4,3
2013-12-18,2,6,3
2013-12-19,19,9,17
2013-12-20,5,10,1
2013-12-21,0,0,4
2013-12-22,42,0,2
2013-12-23,25,1,3
2013-12-24,28,3,1
2013-12-25,9,0,0
2013-12-26,16,11,1
2013-12-27,15,0,4
2013-12-28,0,0,5
2013-12-29,0,1,5
2013-12-30,19,0,17
2013-12-31,4,1,8
2014-01-01,0,0,0
2014-01-02,0,3,0
2014-01-03,0,2,8
2014-01-04,0,0,2
2014-01-05,0,0,3
2014-01-06,0,6,5
2014-01-07,0,7,6
2014-01-08,0,2,26
2014-01-09,14,0,13
2014-01-10,1,3,11
2014-01-11,0,0,1
2014-01-12,0,1,8
2014-01-13,6,24,12
2014-01-14,31,9,13
2014-01-15,125,7,23
2014-01-16,8,2,20
2014-01-17,9,3,12
2014-01-18,0,0,10
2014-01-19,0,0,3
2014-01-20,35,0,12
2014-01-21,11,7,14
2014-01-22,11,8,12
2014-01-23,13,3,6
2014-01-24,22,1,11
2014-01-25,0,0,5
2014-01-26,0,3,4
2014-01-27,28,1,4
2014-01-28,16,0,3
2014-01-29,11,5,12
2014-01-30,7,5,3
2014-01-31,19,11,21
2014-02-01,0,0,14
2014-02-02,1,4,7
2014-02-03,40,6,2
2014-02-04,34,2,0
2014-02-05,13,7,21
2014-02-06,49,9,13
2014-02-07,1,8,12
2014-02-08,1,2,3
2014-02-09,8,1,20
2014-02-10,3,3,35
2014-02-11,24,9,11
2014-02-12,16,2,17
2014-02-13,5,2,13
2014-02-14,8,1,51
2014-02-15,0,0,34
2014-02-16,0,3,12
2014-02-17,6,10,8
2014-02-18,7,5,24
2014-02-19,13,3,17
2014-02-20,24,8,11
2014-02-21,12,2,13
2014-02-22,0,0,9
2014-02-23,1,1,4
2014-02-24,35,10,5
2014-02-25,4,11,13
2014-02-26,5,7,5
2014-02-27,12,3,5
2014-02-28,12,5,8
2014-03-01,0,0,3
2014-03-02,47,0,1
2014-03-03,53,2,5
2014-03-04,47,9,5
2014-03-05,6,6,1
2014-03-06,19,6,0
2014-03-07,56,5,9
2014-03-08,8,3,2
2014-03-09,1,3,4
2014-03-10,5,2,21
2014-03-11,28,10,13
2014-03-12,15,8,23
2014-03-13,29,5,18
2014-03-14,4,1,11
2014-03-15,1,0,4
2014-03-16,0,1,0
2014-03-17,45,4,3
2014-03-18,9,4,5
2014-03-19,53,0,6
2014-03-20,23,2,2
2014-03-21,6,2,0
2014-03-22,0,2,3
2014-03-23,0,4,1
2014-03-24,47,2,4
2014-03-25,47,2,21
2014-03-26,19,7,10
2014-03-27,6,29,7
2014-03-28,12,5,9
2014-03-29,1,4,8
2014-03-30,0,0,0
2014-03-31,23,10,8
2014-04-01,36,18,2
2014-04-02,18,25,4
2014-04-03,9,20,3
2014-04-04,6,18,2
2014-04-05,3,1,0
2014-04-06,0,6,0
2014-04-07,2,12,3
2014-04-08,4,11,2
2014-04-09,3,23,0
2014-04-10,5,6,3
2014-04-11,16,5,0
2014-04-12,0,10,0
2014-04-13,0,9,0
2014-04-14,3,6,1
2014-04-15,3,8,3
2014-04-16,3,7,2
2014-04-17,45,6,0
2014-04-18,32,5,1
2014-04-19,0,0,0
2014-04-20,1,0,2
2014-04-21,11,0,14
2014-04-22,13,6,1
2014-04-23,59,12,1
2014-04-24,51,25,2
2014-04-25,12,7,3
2014-04-26,0,12,0
2014-04-27,0,8,1
2014-04-28,2,11,1
2014-04-29,22,15,0
2014-04-30,34,9,2
2014-05-01,1,6,1
2014-05-02,0,2,3
2014-05-03,0,10,0
2014-05-04,2,1,0
2014-05-05,18,9,5
2014-05-06,10,6,3
2014-05-07,24,5,15
2014-05-08,21,1,18
2014-05-09,3,4,18
2014-05-10,0,5,2
2014-05-11,0,1,7
2014-05-12,14,12,3
2014-05-13,8,10,8
2014-05-14,6,13,2
2014-05-15,18,12,0
2014-05-16,41,19,2
2014-05-17,0,5,1
2014-05-18,0,3,5
2014-05-19,31,6,14
2014-05-20,22,12,8
2014-05-21,207,10,10
2014-05-22,10,1,4
2014-05-23,9,2,6
2014-05-24,0,4,5
2014-05-25,0,1,1
2014-05-26,14,15,4
2014-05-27,9,7,6
2014-05-28,4,2,3
2014-05-29,27,3,4
2014-05-30,4,3,2
2014-05-31,0,5,1
2014-06-01,0,0,4
2014-06-02,24,3,5
2014-06-03,22,0,8
2014-06-04,14,3,12
2014-06-05,11,0,4
2014-06-06,5,2,0
2014-06-07,0,8,0
2014-06-08,0,5,0
2014-06-09,2,5,0
2014-06-10,39,6,13
2014-06-11,11,6,3
2014-06-12,0,8,3
2014-06-13,0,9,0
2014-06-14,0,3,0
2014-06-15,0,1,0
2014-06-16,4,2,0
2014-06-17,5,7,0
2014-06-18,50,4,0
2014-06-19,124,11,1
2014-06-20,26,15,1
2014-06-21,11,0,1
2014-06-22,0,4,0
2014-06-23,82,8,1
2014-06-24,45,3,0
2014-06-25,34,7,4
2014-06-26,29,3,1
2014-06-27,4,8,11
2014-06-28,0,0,5
