,scala/scala,jetbrains/kotlin,apache/groovy
2013-11-24,2,0,11
2013-11-25,6,3,4
2013-11-26,21,18,4
2013-11-27,8,9,1
2013-11-28,3,6,3
2013-11-29,0,13,5
2013-11-30,1,0,0
2013-12-01,2,0,3
2013-12-02,8,87,3
2013-12-03,5,3,0
2013-12-04,8,13,2
2013-12-05,3,115,2
2013-12-06,15,9,5
2013-12-07,4,0,1
2013-12-08,1,0,0
2013-12-09,13,11,1
2013-12-10,34,0,0
2013-12-11,14,17,1
2013-12-12,15,31,3
2013-12-13,13,0,2
2013-12-14,7,0,0
2013-12-15,7,0,0
2013-12-16,8,18,0
2013-12-17,3,68,4
2013-12-18,3,2,6
2013-12-19,17,19,9
2013-12-20,1,5,10
2013-12-21,4,0,0
2013-12-22,2,42,0
2013-12-23,3,25,1
2013-12-24,1,28,3
2013-12-25,0,9,0
2013-12-26,1,16,11
2013-12-27,4,15,0
2013-12-28,5,0,0
2013-12-29,5,0,1
2013-12-30,17,19,0
2013-12-31,8,4,1
2014-01-01,0,0,0
2014-01-02,0,0,3
2014-01-03,8,0,2
2014-01-04,2,0,0
2014-01-05,3,0,0
2014-01-06,5,0,6
2014-01-07,6,0,7
2014-01-08,26,0,2
2014-01-09,13,14,0
2014-01-10,11,1,3
2014-01-11,1,0,0
2014-01-12,8,0,1
2014-01-13,12,6,24
2014-01-14,13,31,9
2014-01-15,23,125,7
2014-01-16,20,8,2
2014-01-17,12,9,3
2014-01-18,10,0,0
2014-01-19,3,0,0
2014-01-20,12,35,0
2014-01-21,14,11,7
2014-01-22,12,11,8
2014-01-23,6,13,3
2014-01-24,11,22,1
2014-01-25,5,0,0
2014-01-26,4,0,3
2014-01-27,4,28,1
2014-01-28,3,16,0
2014-01-29,12,11,5
2014-01-30,3,7,5
2014-01-31,21,19,11
2014-02-01,14,0,0
2014-02-02,7,1,4
2014-02-03,2,40,6
2014-02-04,0,34,2
2014-02-05,21,13,7
2014-02-06,13,49,9
2014-02-07,12,1,8
2014-02-08,3,1,2
2014-02-09,20,8,1
2014-02-10,35,3,3
2014-02-11,11,24,9
2014-02-12,17,16,2
2014-02-13,13,5,2
2014-02-14,51,8,1
2014-02-15,34,0,0
2014-02-16,12,0,3
2014-02-17,8,6,10
2014-02-18,24,7,5
2014-02-19,17,13,3
2014-02-20,11,24,8
2014-02-21,13,12,2
2014-02-22,9,0,0
2014-02-23,4,1,1
2014-02-24,5,35,10
2014-02-25,13,4,11
2014-02-26,5,5,7
2014-02-27,5,12,3
2014-02-28,8,12,5
2014-03-01,3,0,0
2014-03-02,1,47,0
2014-03-03,5,53,2
2014-03-04,5,47,9
2014-03-05,1,6,6
2014-03-06,0,19,6
2014-03-07,9,56,5
2014-03-08,2,8,3
2014-03-09,4,1,3
2014-03-10,21,5,2
2014-03-11,13,28,10
2014-03-12,23,15,8
2014-03-13,18,29,5
2014-03-14,11,4,1
2014-03-15,4,1,0
2014-03-16,0,0,1
2014-03-17,3,45,4
2014-03-18,5,9,4
2014-03-19,6,53,0
2014-03-20,2,23,2
2014-03-21,0,6,2
2014-03-22,3,0,2
2014-03-23,1,0,4
2014-03-24,4,47,2
2014-03-25,21,47,2
2014-03-26,10,19,7
2014-03-27,7,6,29
2014-03-28,9,12,5
2014-03-29,8,1,4
2014-03-30,0,0,0
2014-03-31,8,23,10
2014-04-01,2,36,18
2014-04-02,4,18,25
2014-04-03,3,9,20
2014-04-04,2,6,18
2014-04-05,0,3,1
2014-04-06,0,0,6
2014-04-07,3,2,12
2014-04-08,2,4,11
2014-04-09,0,3,23
2014-04-10,3,5,6
2014-04-11,0,16,5
2014-04-12,0,0,10
2014-04-13,0,0,9
2014-04-14,1,3,6
2014-04-15,3,3,8
2014-04-16,2,3,7
2014-04-17,0,45,6
2014-04-18,1,32,5
2014-04-19,0,0,0
2014-04-20,2,1,0
2014-04-21,14,11,0
2014-04-22,1,13,6
2014-04-23,1,59,12
2014-04-24,2,51,25
2014-04-25,3,12,7
2014-04-26,0,0,12
2014-04-27,1,0,8
2014-04-28,1,2,11
2014-04-29,0,22,15
2014-04-30,2,34,9
2014-05-01,1,1,6
2014-05-02,3,0,2
2014-05-03,0,0,10
2014-05-04,0,2,1
2014-05-05,5,18,9
2014-05-06,3,10,6
2014-05-07,15,24,5
2014-05-08,18,21,1
2014-05-09,18,3,4
2014-05-10,2,0,5
2014-05-11,7,0,1
2014-05-12,3,14,12
2014-05-13,8,8,10
2014-05-14,2,6,13
2014-05-15,0,18,12
2014-05-16,2,41,19
2014-05-17,1,0,5
2014-05-18,5,0,3
2014-05-19,14,31,6
2014-05-20,8,22,12
2014-05-21,10,207,10
2014-05-22,4,10,1
2014-05-23,6,9,2
2014-05-24,5,0,4
2014-05-25,1,0,1
2014-05-26,4,14,15
2014-05-27,6,9,7
2014-05-28,3,4,2
2014-05-29,4,27,3
2014-05-30,2,4,3
2014-05-31,1,0,5
2014-06-01,4,0,0
2014-06-02,5,24,3
2014-06-03,8,22,0
2014-06-04,12,14,3
2014-06-05,4,11,0
2014-06-06,0,5,2
2014-06-07,0,0,8
2014-06-08,0,0,5
2014-06-09,0,2,5
2014-06-10,13,39,6
2014-06-11,3,11,6
2014-06-12,3,0,8
2014-06-13,0,0,9
2014-06-14,0,0,3
2014-06-15,0,0,1
2014-06-16,0,4,2
2014-06-17,0,5,7
2014-06-18,0,50,4
2014-06-19,1,124,11
2014-06-20,1,26,15
2014-06-21,1,11,0
2014-06-22,0,0,4
2014-06-23,1,82,8
2014-06-24,0,45,3
2014-06-25,4,34,7
2014-06-26,1,29,3
2014-06-27,11,4,8
2014-06-28,5,0,0
2014-06-29,3,0,0
2014-06-30,0,2,2
2014-07-01,2,41,10
2014-07-02,5,9,9
2014-07-03,12,25,13
2014-07-04,16,2,19
2014-07-05,1,3,2
2014-07-06,1,0,2
2014-07-07,1,50,10
2014-07-08,10,28,6
2014-07-09,6,14,3
2014-07-10,3,99,10
2014-07-11,2,38,9
2014-07-12,2,0,0
2014-07-13,0,0,1
2014-07-14,7,10,1
2014-07-15,16,32,2
2014-07-16,1,25,5
2014-07-17,27,9,5
2014-07-18,10,18,0
2014-07-19,2,0,0
2014-07-20,5,0,3
2014-07-21,5,18,7
2014-07-22,3,10,8
2014-07-23,2,8,7
2014-07-24,0,3,7
2014-07-25,13,47,7
2014-07-26,0,0,0
2014-07-27,0,0,4
2014-07-28,0,34,9
2014-07-29,1,9,5
