,rust-lang/rust,JuliaLang/julia,python/cpython
2011-02-01,5,1,4
2011-02-02,9,10,10
2011-02-03,3,7,5
2011-02-04,2,2,7
2011-02-05,0,2,18
2011-02-06,0,1,3
2011-02-07,5,1,18
2011-02-08,1,1,0
2011-02-09,10,1,3
2011-02-10,10,2,4
2011-02-11,9,1,19
2011-02-12,0,0,4
2011-02-13,0,2,4
2011-02-14,5,1,5
2011-02-15,11,0,8
2011-02-16,7,1,0
2011-02-17,1,5,2
2011-02-18,3,1,3
2011-02-19,4,9,6
2011-02-20,0,2,10
2011-02-21,1,0,32
2011-02-22,4,0,29
2011-02-23,12,4,16
2011-02-24,8,0,16
2011-02-25,12,2,60
2011-02-26,6,2,40
2011-02-27,0,1,6
2011-02-28,2,1,10
2011-03-01,9,3,11
2011-03-02,27,5,10
2011-03-03,16,3,18
2011-03-04,12,3,9
2011-03-05,3,3,26
2011-03-06,6,1,42
2011-03-07,18,3,15
2011-03-08,17,2,17
2011-03-09,23,0,8
2011-03-10,18,1,21
2011-03-11,17,0,23
2011-03-12,4,4,23
2011-03-13,2,4,21
2011-03-14,27,4,69
2011-03-15,12,1,97
2011-03-16,15,1,52
2011-03-17,9,0,38
2011-03-18,24,0,4
2011-03-19,15,2,28
2011-03-20,13,0,55
2011-03-21,32,2,40
2011-03-22,29,2,32
2011-03-23,24,4,36
2011-03-24,17,4,27
2011-03-25,30,3,31
2011-03-26,6,0,53
2011-03-27,11,0,22
2011-03-28,8,1,15
2011-03-29,17,1,20
2011-03-30,12,1,14
2011-03-31,23,1,23
2011-04-01,26,0,11
2011-04-02,6,0,0
2011-04-03,10,0,21
2011-04-04,1,1,22
2011-04-05,8,4,13
2011-04-06,6,4,18
2011-04-07,22,2,14
2011-04-08,23,0,16
2011-04-09,3,5,19
2011-04-10,1,21,11
2011-04-11,7,20,23
2011-04-12,18,2,30
2011-04-13,15,0,45
2011-04-14,13,1,15
2011-04-15,4,4,37
2011-04-16,7,6,27
2011-04-17,8,9,6
2011-04-18,14,6,24
2011-04-19,22,0,24
2011-04-20,15,0,53
2011-04-21,9,5,23
2011-04-22,17,6,3
2011-04-23,4,10,6
2011-04-24,2,19,20
2011-04-25,8,6,18
2011-04-26,11,10,28
2011-04-27,13,3,32
2011-04-28,25,0,30
2011-04-29,23,0,19
2011-04-30,2,3,32
2011-05-01,11,3,29
2011-05-02,5,4,30
2011-05-03,27,5,21
2011-05-04,17,11,24
2011-05-05,43,10,29
2011-05-06,19,7,16
2011-05-07,3,5,54
2011-05-08,1,0,17
2011-05-09,14,8,54
2011-05-10,10,1,29
2011-05-11,36,0,16
2011-05-12,18,11,14
2011-05-13,25,3,16
2011-05-14,27,15,52
2011-05-15,3,1,23
2011-05-16,21,2,15
2011-05-17,21,5,17
2011-05-18,30,1,11
2011-05-19,32,8,25
2011-05-20,29,0,20
2011-05-21,27,3,23
2011-05-22,31,0,17
2011-05-23,8,1,45
2011-05-24,19,2,39
2011-05-25,17,1,38
2011-05-26,6,5,24
2011-05-27,39,1,17
2011-05-28,6,7,30
2011-05-29,0,4,36
2011-05-30,1,4,28
2011-05-31,26,2,28
2011-06-01,30,2,32
2011-06-02,20,2,7
2011-06-03,15,10,26
2011-06-04,19,5,19
2011-06-05,3,3,18
2011-06-06,4,10,27
2011-06-07,5,5,13
2011-06-08,19,6,12
2011-06-09,29,20,26
2011-06-10,26,10,29
2011-06-11,10,17,26
2011-06-12,6,9,4
2011-06-13,4,13,6
2011-06-14,33,23,4
2011-06-15,46,14,3
2011-06-16,48,21,12
2011-06-17,39,0,21
2011-06-18,14,6,12
2011-06-19,24,17,18
2011-06-20,25,10,29
2011-06-21,13,8,11
2011-06-22,10,16,6
2011-06-23,15,27,6
2011-06-24,18,16,7
2011-06-25,8,12,42
2011-06-26,3,2,15
2011-06-27,38,10,28
2011-06-28,50,6,12
2011-06-29,38,15,46
2011-06-30,38,8,17
2011-07-01,33,22,20
2011-07-02,6,7,15
2011-07-03,8,9,33
2011-07-04,9,11,47
2011-07-05,26,5,23
2011-07-06,68,2,6
2011-07-07,32,8,3
2011-07-08,58,29,21
2011-07-09,15,27,20
2011-07-10,13,34,4
2011-07-11,35,25,0
2011-07-12,50,31,3
2011-07-13,32,17,20
2011-07-14,25,6,20
2011-07-15,28,8,35
2011-07-16,10,11,6
2011-07-17,8,2,19
2011-07-18,15,40,14
2011-07-19,22,53,21
2011-07-20,22,11,6
2011-07-21,24,5,9
2011-07-22,29,34,15
2011-07-23,11,12,24
2011-07-24,4,9,7
2011-07-25,16,34,6
2011-07-26,41,19,24
2011-07-27,40,2,25
2011-07-28,51,3,16
2011-07-29,32,24,48
2011-07-30,16,7,31
2011-07-31,4,16,21
2011-08-01,12,5,18
2011-08-02,48,3,34
2011-08-03,32,2,21
2011-08-04,29,8,4
2011-08-05,40,18,6
2011-08-06,4,11,15
2011-08-07,0,3,8
2011-08-08,14,12,11
2011-08-09,27,4,21
2011-08-10,31,7,8
2011-08-11,38,8,17
2011-08-12,76,13,17
2011-08-13,3,3,22
2011-08-14,4,7,4
2011-08-15,46,6,9
2011-08-16,49,18,16
2011-08-17,33,11,9
2011-08-18,31,6,30
2011-08-19,38,6,51
2011-08-20,20,29,41
2011-08-21,0,3,22
2011-08-22,23,19,16
2011-08-23,10,5,17
2011-08-24,21,11,7
2011-08-25,6,0,22
2011-08-26,30,10,13
2011-08-27,52,0,12
2011-08-28,4,2,9
2011-08-29,17,2,17
2011-08-30,14,8,16
2011-08-31,29,4,5
2011-09-01,51,3,50
2011-09-02,20,9,24
2011-09-03,15,2,8
2011-09-04,0,8,10
2011-09-05,0,3,20
2011-09-06,4,5,13
2011-09-07,8,4,4
2011-09-08,4,1,0
2011-09-09,9,0,17
2011-09-10,9,0,20
2011-09-11,1,6,5
2011-09-12,46,4,18
2011-09-13,17,2,2
2011-09-14,33,2,7
2011-09-15,27,3,8
2011-09-16,30,2,0
2011-09-17,3,2,6
2011-09-18,2,6,9
2011-09-19,9,2,14
2011-09-20,37,6,10
2011-09-21,30,9,19
2011-09-22,27,5,3
2011-09-23,42,1,6
2011-09-24,19,0,8
2011-09-25,6,1,4
2011-09-26,23,2,0
2011-09-27,31,0,1
2011-09-28,23,3,42
2011-09-29,7,0,31
2011-09-30,33,2,8
2011-10-01,6,1,27
2011-10-02,3,0,20
2011-10-03,4,0,37
2011-10-04,9,0,63
2011-10-05,39,5,31
2011-10-06,16,2,49
2011-10-07,14,0,33
2011-10-08,0,0,15
2011-10-09,4,0,19
2011-10-10,6,0,4
2011-10-11,16,0,32
2011-10-12,49,15,28
2011-10-13,7,42,11
2011-10-14,2,13,19
2011-10-15,3,14,3
2011-10-16,2,12,8
2011-10-17,10,19,16
2011-10-18,17,24,15
2011-10-19,0,18,37
2011-10-20,13,14,20
2011-10-21,46,15,11
2011-10-22,4,8,10
2011-10-23,5,7,37
2011-10-24,34,9,20
2011-10-25,7,6,20
2011-10-26,9,5,10
2011-10-27,19,6,12
2011-10-28,46,12,30
2011-10-29,10,9,6
2011-10-30,7,13,34
2011-10-31,18,14,40
2011-11-01,13,2,28
2011-11-02,49,17,20
2011-11-03,7,12,24
2011-11-04,2,10,27
2011-11-05,29,3,25
2011-11-06,5,15,26
2011-11-07,17,6,28
2011-11-08,11,9,24
2011-11-09,17,8,5
2011-11-10,19,6,15
2011-11-11,16,5,26
2011-11-12,6,12,21
2011-11-13,2,7,8
2011-11-14,6,11,17
2011-11-15,8,9,21
2011-11-16,59,15,11
2011-11-17,33,10,8
2011-11-18,36,10,17
2011-11-19,7,6,7
2011-11-20,1,1,23
2011-11-21,13,9,28
2011-11-22,17,3,35
2011-11-23,11,4,18
2011-11-24,4,2,4
2011-11-25,9,4,14
2011-11-26,4,2,17
2011-11-27,0,1,8
2011-11-28,6,11,12
2011-11-29,37,27,11
2011-11-30,11,7,4
2011-12-01,13,44,7
2011-12-02,25,25,12
2011-12-03,6,15,26
2011-12-04,4,24,9
2011-12-05,7,15,12
2011-12-06,12,11,9
2011-12-07,28,31,12
2011-12-08,15,21,11
2011-12-09,13,13,14
2011-12-10,1,15,18
2011-12-11,3,17,9
2011-12-12,4,35,10
2011-12-13,21,20,8
2011-12-14,33,19,15
2011-12-15,12,13,20
2011-12-16,42,15,13
2011-12-17,25,11,17
2011-12-18,16,10,42
2011-12-19,46,9,27
2011-12-20,33,1,14
2011-12-21,25,1,17
2011-12-22,21,1,10
2011-12-23,11,2,15
2011-12-24,5,1,17
2011-12-25,1,14,17
2011-12-26,1,18,2
2011-12-27,0,5,7
2011-12-28,12,3,4
2011-12-29,5,10,4
2011-12-30,9,7,5
2011-12-31,9,11,9
2012-01-01,2,19,20
2012-01-02,23,6,9
2012-01-03,11,27,21
2012-01-04,13,15,13
2012-01-05,23,35,10
2012-01-06,28,14,4
2012-01-07,29,9,10
2012-01-08,10,6,6
2012-01-09,25,18,14
2012-01-10,18,10,11
2012-01-11,22,8,10
2012-01-12,21,16,15
2012-01-13,32,10,17
2012-01-14,31,2,47
2012-01-15,15,2,5
2012-01-16,43,4,48
2012-01-17,63,11,10
2012-01-18,41,7,41
2012-01-19,76,10,18
2012-01-20,76,3,13
2012-01-21,31,8,25
2012-01-22,8,7,10
2012-01-23,20,3,9
2012-01-24,66,13,10
2012-01-25,41,22,29
2012-01-26,32,22,13
2012-01-27,36,6,23
2012-01-28,14,18,8
2012-01-29,13,5,11
2012-01-30,15,22,8
2012-01-31,31,6,11
2012-02-01,22,4,16
2012-02-02,25,2,18
2012-02-03,29,3,11
2012-02-04,43,3,26
2012-02-05,17,2,25
2012-02-06,21,15,12
2012-02-07,10,10,6
2012-02-08,31,1,21
2012-02-09,12,8,13
2012-02-10,45,9,12
2012-02-11,21,8,10
2012-02-12,28,3,23
2012-02-13,34,0,17
2012-02-14,25,6,18
2012-02-15,24,4,37
2012-02-16,6,3,23
2012-02-17,17,3,14
2012-02-18,26,5,12
2012-02-19,3,29,22
2012-02-20,8,39,56
2012-02-21,24,16,62
2012-02-22,18,15,29
2012-02-23,31,10,45
2012-02-24,21,9,13
2012-02-25,12,6,25
2012-02-26,0,35,37
2012-02-27,14,21,21
2012-02-28,17,15,12
2012-02-29,37,20,17
2012-03-01,14,9,9
2012-03-02,25,15,13
2012-03-03,17,18,6
2012-03-04,8,34,26
2012-03-05,5,27,41
2012-03-06,49,18,19
2012-03-07,20,23,13
2012-03-08,30,33,17
2012-03-09,10,16,11
2012-03-10,29,42,11
2012-03-11,24,26,6
2012-03-12,13,10,41
2012-03-13,23,9,46
2012-03-14,25,16,57
2012-03-15,60,29,45
2012-03-16,40,35,39
2012-03-17,8,44,52
2012-03-18,9,37,14
2012-03-19,20,40,8
2012-03-20,21,15,9
2012-03-21,30,25,20
2012-03-22,25,16,27
2012-03-23,34,7,19
2012-03-24,11,12,8
2012-03-25,13,17,22
2012-03-26,15,4,21
2012-03-27,25,10,8
2012-03-28,20,5,8
2012-03-29,49,10,13
2012-03-30,12,4,12
2012-03-31,3,8,37
2012-04-01,22,26,22
2012-04-02,15,9,20
2012-04-03,13,6,18
2012-04-04,24,1,8
2012-04-05,17,4,27
2012-04-06,53,1,15
2012-04-07,7,13,10
2012-04-08,17,39,15
2012-04-09,9,24,27
2012-04-10,7,25,33
2012-04-11,12,30,20
2012-04-12,12,37,15
2012-04-13,15,6,21
2012-04-14,10,38,16
2012-04-15,17,29,28
2012-04-16,9,26,30
2012-04-17,10,34,17
2012-04-18,12,13,29
2012-04-19,20,10,12
2012-04-20,44,27,21
2012-04-21,9,13,9
2012-04-22,3,10,24
2012-04-23,19,19,32
2012-04-24,9,15,35
2012-04-25,16,13,16
2012-04-26,12,18,9
2012-04-27,21,9,19
2012-04-28,7,26,6
2012-04-29,0,31,58
2012-04-30,4,32,21
2012-05-01,11,19,33
2012-05-02,10,22,13
2012-05-03,33,18,20
2012-05-04,8,10,26
2012-05-05,2,14,9
2012-05-06,1,21,35
2012-05-07,10,9,18
2012-05-08,5,15,11
2012-05-09,2,5,11
2012-05-10,6,19,17
2012-05-11,5,4,11
2012-05-12,1,3,15
2012-05-13,1,31,18
2012-05-14,7,14,22
2012-05-15,20,14,37
2012-05-16,30,12,37
2012-05-17,16,10,10
2012-05-18,20,10,25
2012-05-19,25,8,18
2012-05-20,2,9,30
2012-05-21,5,17,10
2012-05-22,42,30,10
2012-05-23,61,14,7
2012-05-24,23,29,7
2012-05-25,24,13,23
2012-05-26,12,16,24
2012-05-27,4,21,18
2012-05-28,5,36,23
2012-05-29,18,38,28
2012-05-30,22,28,9
2012-05-31,46,23,24
2012-06-01,18,7,17
2012-06-02,28,12,17
2012-06-03,19,5,27
2012-06-04,15,7,24
2012-06-05,22,19,7
2012-06-06,29,10,6
2012-06-07,59,14,8
2012-06-08,23,8,10
2012-06-09,28,6,4
2012-06-10,7,11,8
2012-06-11,7,0,11
2012-06-12,10,2,5
2012-06-13,30,3,6
2012-06-14,22,9,8
2012-06-15,46,2,25
2012-06-16,15,7,16
2012-06-17,2,25,28
2012-06-18,10,27,13
2012-06-19,17,43,7
2012-06-20,16,18,12
2012-06-21,55,20,26
2012-06-22,19,10,38
2012-06-23,5,8,66
2012-06-24,4,11,95
2012-06-25,25,5,27
2012-06-26,33,12,26
2012-06-27,14,22,16
2012-06-28,25,16,14
2012-06-29,53,27,23
2012-06-30,16,20,34
2012-07-01,3,33,14
2012-07-02,22,13,9
2012-07-03,31,18,20
2012-07-04,25,11,3
2012-07-05,24,13,5
2012-07-06,51,20,7
2012-07-07,17,8,26
2012-07-08,28,18,33
2012-07-09,37,17,29
2012-07-10,52,14,8
2012-07-11,42,11,11
2012-07-12,22,17,8
2012-07-13,44,17,21
2012-07-14,34,7,9
2012-07-15,5,4,23
2012-07-16,10,15,21
2012-07-17,14,5,17
2012-07-18,28,12,13
2012-07-19,19,4,12
2012-07-20,15,7,23
2012-07-21,3,19,20
2012-07-22,0,11,14
2012-07-23,20,14,21
2012-07-24,43,7,9
2012-07-25,49,6,13
2012-07-26,26,6,6
2012-07-27,23,16,8
2012-07-28,14,12,11
2012-07-29,1,12,16
2012-07-30,18,7,20
2012-07-31,35,9,15
2012-08-01,30,16,16
2012-08-02,20,15,11
2012-08-03,54,11,19
2012-08-04,8,14,17
2012-08-05,4,9,24
2012-08-06,21,12,9
2012-08-07,43,18,4
2012-08-08,31,29,6
2012-08-09,27,4,16
2012-08-10,22,16,8
2012-08-11,13,12,20
2012-08-12,6,6,27
2012-08-13,24,14,16
2012-08-14,48,8,25
2012-08-15,34,9,26
2012-08-16,26,6,8
2012-08-17,28,30,12
2012-08-18,10,16,22
2012-08-19,0,12,13
2012-08-20,10,17,29
2012-08-21,28,4,12
2012-08-22,27,7,7
2012-08-23,41,5,12
2012-08-24,34,16,38
2012-08-25,31,9,14
2012-08-26,14,2,1
2012-08-27,28,7,7
2012-08-28,19,18,19
2012-08-29,23,16,10
2012-08-30,20,10,8
2012-08-31,51,6,10
2012-09-01,12,3,15
2012-09-02,13,6,13
2012-09-03,14,13,10
2012-09-04,35,9,0
2012-09-05,24,6,7
2012-09-06,21,23,12
2012-09-07,27,9,8
2012-09-08,29,7,19
2012-09-09,6,6,21
2012-09-10,28,20,54
2012-09-11,14,7,20
2012-09-12,28,17,21
2012-09-13,29,18,4
2012-09-14,13,13,5
2012-09-15,19,8,9
2012-09-16,8,6,0
2012-09-17,5,7,6
2012-09-18,25,6,4
2012-09-19,29,11,6
2012-09-20,43,13,25
2012-09-21,6,19,20
2012-09-22,15,12,8
2012-09-23,11,3,20
2012-09-24,13,2,20
2012-09-25,27,13,39
2012-09-26,49,3,5
2012-09-27,44,10,5
2012-09-28,47,1,29
2012-09-29,21,2,59
2012-09-30,5,1,59
2012-10-01,23,17,43
2012-10-02,35,17,24
2012-10-03,15,7,19
2012-10-04,49,3,38
2012-10-05,32,14,27
2012-10-06,25,27,53
2012-10-07,13,3,36
2012-10-08,21,9,9
2012-10-09,11,16,32
2012-10-10,18,9,24
2012-10-11,76,21,20
2012-10-12,41,18,29
2012-10-13,24,5,12
2012-10-14,1,7,6
2012-10-15,10,6,1
2012-10-16,4,17,50
2012-10-17,25,10,35
2012-10-18,22,19,11
2012-10-19,10,15,25
2012-10-20,3,21,15
2012-10-21,19,10,28
2012-10-22,18,11,13
2012-10-23,32,9,24
2012-10-24,12,8,6
2012-10-25,25,11,5
2012-10-26,2,10,17
2012-10-27,7,33,41
2012-10-28,4,16,53
2012-10-29,6,11,10
2012-10-30,13,4,11
2012-10-31,7,28,79
2012-11-01,9,21,29
2012-11-02,11,4,9
2012-11-03,9,13,45
2012-11-04,12,8,29
2012-11-05,12,21,14
2012-11-06,1,23,16
2012-11-07,12,5,8
2012-11-08,4,17,27
2012-11-09,6,12,5
2012-11-10,0,2,17
2012-11-11,1,0,57
2012-11-12,1,9,14
2012-11-13,26,12,6
2012-11-14,14,14,16
2012-11-15,19,1,12
2012-11-16,33,22,4
2012-11-17,10,4,31
2012-11-18,23,13,39
2012-11-19,11,12,2
2012-11-20,8,17,13
2012-11-21,21,21,13
2012-11-22,0,24,10
2012-11-23,7,4,19
2012-11-24,11,5,6
2012-11-25,6,5,6
2012-11-26,7,21,8
2012-11-27,11,12,9
2012-11-28,14,18,24
2012-11-29,34,17,28
2012-11-30,18,8,5
2012-12-01,11,4,2
2012-12-02,1,4,32
2012-12-03,3,9,16
2012-12-04,8,19,7
2012-12-05,8,11,9
2012-12-06,32,19,6
2012-12-07,36,15,2
2012-12-08,17,30,26
2012-12-09,5,30,28
2012-12-10,9,15,19
2012-12-11,21,25,13
2012-12-12,12,17,6
2012-12-13,17,28,8
2012-12-14,35,38,12
2012-12-15,15,16,20
2012-12-16,13,14,19
2012-12-17,23,16,31
2012-12-18,29,16,19
2012-12-19,15,7,13
2012-12-20,12,15,7
2012-12-21,37,24,12
2012-12-22,11,6,9
2012-12-23,18,14,25
2012-12-24,8,10,19
2012-12-25,21,3,30
2012-12-26,0,3,21
2012-12-27,8,16,36
2012-12-28,15,12,17
2012-12-29,12,1,19
2012-12-30,12,10,10
2012-12-31,2,11,19
2013-01-01,5,9,39
2013-01-02,6,32,38
2013-01-03,8,18,16
2013-01-04,4,25,14
2013-01-05,7,32,12
2013-01-06,5,17,8
2013-01-07,20,15,7
2013-01-08,25,44,22
2013-01-09,25,37,6
2013-01-10,22,28,32
2013-01-11,27,42,60
2013-01-12,16,39,36
2013-01-13,24,26,27
2013-01-14,21,52,10
2013-01-15,19,26,31
2013-01-16,11,13,16
2013-01-17,3,18,15
2013-01-18,35,21,13
2013-01-19,1,15,24
2013-01-20,24,3,16
2013-01-21,11,13,23
2013-01-22,23,32,23
2013-01-23,51,20,10
2013-01-24,45,34,16
2013-01-25,36,29,50
2013-01-26,23,33,24
2013-01-27,1,5,21
2013-01-28,25,6,10
2013-01-29,44,8,41
2013-01-30,41,2,3
2013-01-31,40,0,17
2013-02-01,45,2,33
2013-02-02,17,12,67
2013-02-03,28,17,20
2013-02-04,22,13,30
2013-02-05,21,22,15
2013-02-06,23,26,7
2013-02-07,23,23,26
2013-02-08,39,24,12
2013-02-09,22,24,43
2013-02-10,22,39,35
2013-02-11,13,37,18
2013-02-12,15,35,21
2013-02-13,40,22,17
2013-02-14,25,16,1
2013-02-15,44,15,12
2013-02-16,41,12,14
2013-02-17,22,16,10
2013-02-18,17,13,16
2013-02-19,51,39,10
2013-02-20,7,43,21
2013-02-21,30,8,18
2013-02-22,21,14,13
2013-02-23,9,14,52
2013-02-24,4,8,4
2013-02-25,14,16,13
2013-02-26,56,12,19
2013-02-27,34,18,13
2013-02-28,27,12,9
2013-03-01,21,21,19
2013-03-02,33,22,8
2013-03-03,30,17,7
2013-03-04,21,35,18
2013-03-05,26,27,20
2013-03-06,34,37,16
2013-03-07,50,55,21
2013-03-08,34,25,13
2013-03-09,9,18,25
2013-03-10,16,20,14
2013-03-11,42,20,32
2013-03-12,40,18,13
2013-03-13,15,18,17
2013-03-14,29,17,11
2013-03-15,20,19,9
2013-03-16,22,39,37
2013-03-17,4,16,10
2013-03-18,17,22,20
2013-03-19,37,33,71
2013-03-20,32,21,37
2013-03-21,33,15,26
2013-03-22,51,13,14
2013-03-23,17,18,57
2013-03-24,7,12,16
2013-03-25,19,25,7
2013-03-26,58,18,20
2013-03-27,63,19,5
2013-03-28,31,13,17
2013-03-29,49,11,14
2013-03-30,17,13,25
2013-03-31,13,10,14
2013-04-01,17,18,13
2013-04-02,10,24,7
2013-04-03,27,34,23
2013-04-04,21,30,7
2013-04-05,19,21,9
2013-04-06,16,8,22
2013-04-07,10,13,19
2013-04-08,23,14,10
2013-04-09,15,12,23
2013-04-10,47,16,9
2013-04-11,24,23,17
2013-04-12,25,12,21
2013-04-13,23,9,26
2013-04-14,16,7,59
2013-04-15,24,8,9
2013-04-16,23,5,9
2013-04-17,7,20,23
2013-04-18,56,13,6
2013-04-19,50,10,13
2013-04-20,45,7,15
2013-04-21,16,7,12
2013-04-22,29,12,8
2013-04-23,39,5,12
2013-04-24,32,17,5
2013-04-25,26,10,2
2013-04-26,19,11,3
2013-04-27,13,20,0
2013-04-28,40,30,17
2013-04-29,44,11,5
2013-04-30,54,13,20
2013-05-01,40,29,9
2013-05-02,55,17,1
2013-05-03,46,50,7
2013-05-04,20,14,20
2013-05-05,16,2,8
2013-05-06,26,10,23
2013-05-07,56,20,15
2013-05-08,30,17,7
2013-05-09,65,20,6
2013-05-10,35,7,7
2013-05-11,26,20,13
2013-05-12,21,6,25
2013-05-13,34,14,11
2013-05-14,68,11,5
2013-05-15,70,31,12
2013-05-16,28,15,16
2013-05-17,38,26,19
2013-05-18,38,8,14
2013-05-19,20,8,13
2013-05-20,64,18,24
2013-05-21,36,22,8
2013-05-22,22,20,9
2013-05-23,29,11,6
2013-05-24,37,6,7
2013-05-25,16,2,19
2013-05-26,21,2,1
2013-05-27,25,16,4
2013-05-28,36,19,27
2013-05-29,36,8,16
2013-05-30,47,12,2
2013-05-31,30,13,12
2013-06-01,36,6,7
2013-06-02,21,15,4
2013-06-03,14,11,2
2013-06-04,15,27,17
2013-06-05,37,19,8
2013-06-06,38,19,0
2013-06-07,30,13,8
2013-06-08,41,10,7
2013-06-09,13,1,10
2013-06-10,40,14,9
2013-06-11,28,14,8
2013-06-12,43,30,9
2013-06-13,35,27,9
2013-06-14,30,35,16
2013-06-15,43,35,28
2013-06-16,47,2,18
2013-06-17,43,19,22
2013-06-18,12,34,5
2013-06-19,19,18,14
2013-06-20,33,27,6
2013-06-21,23,13,18
