,emberjs/ember.js,angular/angular,facebook/react
2019-07-18,1,30.0,5
2019-07-19,3,3.0,5
2019-07-20,0,2.0,3
2019-07-21,0,0.0,0
2019-07-22,0,9.0,5
2019-07-23,0,11.0,8
2019-07-24,0,30.0,15
2019-07-25,1,8.0,11
2019-07-26,2,11.0,8
2019-07-27,0,0.0,3
2019-07-28,0,0.0,2
2019-07-29,0,6.0,4
2019-07-30,6,16.0,5
2019-07-31,5,8.0,10
2019-08-01,1,8.0,3
2019-08-02,1,10.0,8
2019-08-03,0,0.0,1
2019-08-04,1,0.0,2
2019-08-05,0,21.0,6
2019-08-06,1,0.0,7
2019-08-07,4,0.0,4
2019-08-08,6,29.0,7
2019-08-09,3,17.0,9
2019-08-10,0,3.0,2
2019-08-11,0,0.0,0
2019-08-12,4,8.0,13
2019-08-13,5,18.0,14
2019-08-14,6,11.0,26
2019-08-15,5,16.0,17
2019-08-16,15,5.0,11
2019-08-17,4,0.0,4
2019-08-18,2,0.0,5
2019-08-19,4,13.0,11
2019-08-20,7,9.0,11
2019-08-21,3,21.0,9
2019-08-22,3,17.0,6
2019-08-23,4,3.0,1
2019-08-24,1,0.0,1
2019-08-25,1,0.0,0
2019-08-26,0,21.0,10
2019-08-27,2,14.0,14
2019-08-28,2,7.0,9
2019-08-29,2,41.0,12
2019-08-30,5,29.0,1
2019-08-31,4,0.0,0
2019-09-01,12,0.0,0
2019-09-02,10,0.0,1
2019-09-03,12,9.0,2
2019-09-04,1,18.0,6
2019-09-05,2,15.0,8
2019-09-06,3,4.0,6
2019-09-07,2,1.0,0
2019-09-08,0,0.0,0
2019-09-09,1,23.0,7
2019-09-10,3,25.0,10
2019-09-11,3,14.0,19
2019-09-12,1,30.0,5
2019-09-13,5,12.0,7
2019-09-14,5,0.0,1
2019-09-15,2,0.0,0
2019-09-16,8,12.0,4
2019-09-17,7,15.0,10
2019-09-18,8,13.0,4
2019-09-19,2,1.0,6
2019-09-20,9,0.0,2
2019-09-21,2,0.0,0
2019-09-22,0,0.0,0
2019-09-23,0,4.0,12
2019-09-24,4,8.0,5
2019-09-25,1,9.0,10
2019-09-26,1,2.0,8
2019-09-27,0,12.0,5
2019-09-28,0,0.0,6
2019-09-29,0,0.0,2
2019-09-30,0,9.0,6
2019-10-01,6,11.0,3
2019-10-02,4,38.0,4
2019-10-03,6,13.0,10
2019-10-04,8,19.0,1
2019-10-05,2,0.0,0
2019-10-06,0,0.0,0
2019-10-07,5,14.0,6
2019-10-08,2,11.0,2
2019-10-09,5,8.0,1
2019-10-10,1,35.0,0
2019-10-11,0,8.0,2
2019-10-12,2,0.0,0
2019-10-13,0,0.0,0
2019-10-14,2,41.0,3
2019-10-15,0,13.0,6
2019-10-16,0,17.0,6
2019-10-17,2,37.0,4
2019-10-18,0,28.0,6
2019-10-19,0,0.0,4
2019-10-20,0,0.0,0
2019-10-21,4,28.0,3
2019-10-22,28,17.0,2
2019-10-23,9,22.0,2
2019-10-24,14,29.0,0
2019-10-25,13,29.0,0
2019-10-26,10,0.0,1
2019-10-27,1,0.0,0
2019-10-28,13,12.0,1
2019-10-29,2,19.0,4
2019-10-30,2,13.0,4
2019-10-31,1,23.0,3
2019-11-01,4,13.0,4
2019-11-02,0,1.0,1
2019-11-03,0,0.0,0
2019-11-04,0,7.0,4
2019-11-05,0,24.0,3
2019-11-06,0,16.0,4
2019-11-07,2,20.0,3
2019-11-08,1,13.0,1
2019-11-09,0,0.0,2
2019-11-10,0,0.0,2
2019-11-11,1,23.0,5
2019-11-12,4,21.0,2
2019-11-13,0,23.0,1
2019-11-14,3,9.0,3
2019-11-15,15,18.0,7
2019-11-16,8,8.0,0
2019-11-17,1,0.0,3
2019-11-18,7,20.0,1
2019-11-19,2,25.0,0
2019-11-20,5,24.0,0
2019-11-21,0,13.0,4
2019-11-22,7,28.0,0
2019-11-23,0,0.0,0
2019-11-24,1,0.0,0
2019-11-25,1,18.0,1
2019-11-26,5,19.0,0
2019-11-27,0,21.0,2
2019-11-28,0,0.0,1
2019-11-29,0,0.0,1
2019-11-30,0,0.0,0
2019-12-01,0,0.0,0
2019-12-02,0,28.0,0
2019-12-03,2,23.0,4
2019-12-04,2,17.0,4
2019-12-05,1,21.0,0
2019-12-06,1,10.0,1
2019-12-07,0,0.0,0
2019-12-08,0,0.0,0
2019-12-09,0,6.0,4
2019-12-10,5,12.0,1
2019-12-11,0,22.0,3
2019-12-12,0,18.0,3
2019-12-13,0,12.0,1
2019-12-14,0,0.0,3
2019-12-15,0,0.0,0
2019-12-16,0,18.0,3
2019-12-17,0,8.0,11
2019-12-18,0,21.0,9
2019-12-19,0,1.0,4
2019-12-20,0,1.0,5
2019-12-21,0,0.0,0
2019-12-22,0,0.0,4
2019-12-23,0,0.0,0
2019-12-24,2,0.0,0
2019-12-25,1,0.0,0
2019-12-26,2,0.0,0
2019-12-27,0,0.0,0
2019-12-28,0,0.0,0
2019-12-29,0,0.0,5
2019-12-30,0,0.0,1
2019-12-31,0,0.0,0
2020-01-01,0,0.0,1
2020-01-02,2,0.0,3
2020-01-03,0,0.0,4
2020-01-04,1,0.0,2
2020-01-05,4,0.0,1
2020-01-06,1,12.0,8
2020-01-07,53,20.0,2
2020-01-08,1,18.0,2
2020-01-09,2,11.0,8
2020-01-10,1,47.0,3
2020-01-11,0,0.0,0
2020-01-12,0,0.0,3
2020-01-13,2,20.0,0
2020-01-14,3,23.0,5
2020-01-15,1,35.0,2
2020-01-16,10,7.0,0
2020-01-17,1,4.0,4
2020-01-18,0,0.0,0
2020-01-19,0,0.0,0
2020-01-20,4,0.0,2
2020-01-21,0,17.0,3
2020-01-22,0,23.0,3
2020-01-23,2,28.0,0
2020-01-24,4,19.0,4
2020-01-25,2,1.0,1
2020-01-26,0,5.0,0
2020-01-27,0,16.0,1
2020-01-28,0,14.0,1
2020-01-29,4,28.0,6
2020-01-30,7,12.0,6
2020-01-31,7,21.0,4
2020-02-01,1,8.0,0
2020-02-02,3,2.0,1
2020-02-03,0,12.0,5
2020-02-04,5,26.0,8
2020-02-05,1,6.0,1
2020-02-06,0,28.0,4
2020-02-07,3,22.0,3
2020-02-08,1,8.0,0
2020-02-09,0,0.0,0
2020-02-10,3,5.0,6
2020-02-11,5,18.0,4
2020-02-12,1,4.0,2
2020-02-13,0,19.0,3
2020-02-14,2,10.0,1
2020-02-15,0,0.0,0
2020-02-16,0,0.0,0
2020-02-17,0,0.0,3
2020-02-18,3,17.0,9
2020-02-19,1,15.0,10
2020-02-20,4,18.0,3
2020-02-21,8,11.0,5
2020-02-22,5,0.0,2
2020-02-23,3,0.0,0
2020-02-24,0,51.0,2
2020-02-25,4,22.0,5
2020-02-26,3,23.0,11
2020-02-27,1,24.0,9
2020-02-28,16,19.0,10
2020-02-29,3,0.0,2
2020-03-01,0,1.0,0
2020-03-02,0,19.0,3
2020-03-03,0,20.0,5
2020-03-04,2,19.0,4
2020-03-05,3,13.0,9
2020-03-06,0,15.0,6
2020-03-07,27,0.0,2
2020-03-08,1,0.0,0
2020-03-09,4,19.0,0
2020-03-10,0,23.0,7
2020-03-11,5,48.0,8
2020-03-12,1,23.0,7
2020-03-13,0,15.0,6
2020-03-14,0,1.0,0
2020-03-15,0,0.0,0
2020-03-16,0,10.0,4
2020-03-17,1,20.0,6
2020-03-18,0,48.0,9
2020-03-19,0,3.0,7
2020-03-20,3,30.0,5
2020-03-21,2,1.0,3
2020-03-22,6,9.0,2
2020-03-23,6,21.0,2
2020-03-24,3,28.0,5
2020-03-25,3,4.0,4
2020-03-26,3,2.0,8
2020-03-27,0,19.0,1
2020-03-28,3,9.0,1
2020-03-29,1,4.0,4
2020-03-30,1,19.0,4
2020-03-31,1,24.0,7
2020-04-01,2,29.0,17
2020-04-02,2,10.0,10
2020-04-03,2,16.0,8
2020-04-04,1,1.0,4
2020-04-05,1,0.0,1
2020-04-06,0,22.0,4
2020-04-07,0,21.0,10
2020-04-08,0,18.0,6
2020-04-09,1,17.0,17
2020-04-10,5,2.0,5
2020-04-11,2,0.0,1
2020-04-12,0,0.0,0
2020-04-13,7,5.0,6
2020-04-14,8,12.0,5
2020-04-15,1,7.0,3
2020-04-16,3,35.0,11
2020-04-17,0,14.0,6
2020-04-18,1,0.0,3
2020-04-19,1,0.0,0
2020-04-20,0,7.0,6
2020-04-21,13,10.0,8
2020-04-22,6,15.0,2
2020-04-23,5,17.0,6
2020-04-24,12,11.0,1
2020-04-25,0,0.0,5
2020-04-26,1,1.0,1
2020-04-27,1,5.0,0
2020-04-28,1,12.0,4
2020-04-29,0,18.0,3
2020-04-30,0,3.0,4
2020-05-01,1,17.0,13
2020-05-02,0,0.0,0
2020-05-03,0,3.0,2
2020-05-04,3,22.0,4
2020-05-05,0,28.0,9
2020-05-06,0,49.0,6
2020-05-07,1,13.0,4
2020-05-08,2,20.0,4
2020-05-09,4,1.0,2
2020-05-10,0,2.0,1
2020-05-11,0,7.0,3
2020-05-12,1,11.0,11
2020-05-13,0,23.0,6
2020-05-14,0,42.0,4
2020-05-15,0,15.0,6
2020-05-16,0,0.0,0
2020-05-17,0,2.0,0
2020-05-18,5,28.0,3
2020-05-19,2,13.0,3
2020-05-20,1,27.0,3
2020-05-21,2,16.0,10
2020-05-22,5,2.0,0
2020-05-23,0,0.0,2
2020-05-24,0,0.0,0
2020-05-25,0,2.0,0
2020-05-26,1,6.0,4
2020-05-27,2,2.0,11
2020-05-28,2,4.0,9
2020-05-29,5,13.0,7
2020-05-30,0,0.0,0
2020-05-31,2,1.0,0
2020-06-01,0,8.0,1
2020-06-02,1,7.0,0
2020-06-03,0,14.0,0
2020-06-04,0,16.0,0
2020-06-05,1,8.0,0
2020-06-06,0,3.0,0
2020-06-07,0,0.0,0
2020-06-08,0,14.0,0
2020-06-09,0,15.0,0
2020-06-10,0,14.0,0
2020-06-11,0,12.0,1
2020-06-12,0,32.0,3
2020-06-13,0,2.0,1
2020-06-14,0,3.0,0
2020-06-15,0,18.0,1
2020-06-16,0,6.0,2
2020-06-17,0,18.0,1
2020-06-18,1,6.0,0
2020-06-19,1,0.0,2
2020-06-20,2,2.0,0
2020-06-21,1,0.0,0
2020-06-22,3,19.0,0
2020-06-23,2,7.0,5
2020-06-24,2,2.0,0
2020-06-25,4,38.0,2
2020-06-26,0,26.0,2
2020-06-27,0,3.0,0
2020-06-28,1,2.0,0
2020-06-29,4,14.0,1
2020-06-30,0,5.0,8
2020-07-01,0,3.0,13
2020-07-02,1,0.0,2
2020-07-03,1,1.0,0
2020-07-04,0,0.0,0
2020-07-05,0,0.0,0
2020-07-06,1,11.0,7
2020-07-07,0,4.0,7
2020-07-08,0,15.0,10
2020-07-09,0,11.0,6
2020-07-10,0,6.0,10
2020-07-11,0,0.0,0
2020-07-12,0,0.0,0
2020-07-13,5,23.0,7
2020-07-14,0,8.0,2
2020-07-15,0,16.0,8
2020-07-16,0,10.0,5
2020-07-17,4,5.0,5
2020-07-18,0,0.0,0
2020-07-19,0,0.0,0
2020-07-20,5,11.0,3
2020-07-21,1,5.0,2
2020-07-22,3,10.0,3
2020-07-23,0,12.0,2
2020-07-24,0,7.0,3
2020-07-25,2,3.0,1
2020-07-26,6,0.0,1
2020-07-27,1,19.0,10
2020-07-28,0,16.0,2
2020-07-29,5,17.0,6
2020-07-30,9,6.0,3
2020-07-31,5,18.0,8
2020-08-01,0,0.0,1
2020-08-02,2,0.0,0
2020-08-03,3,4.0,3
2020-08-04,2,2.0,1
2020-08-05,3,9.0,4
2020-08-06,0,15.0,6
2020-08-07,10,3.0,4
2020-08-08,1,0.0,0
2020-08-09,0,0.0,0
2020-08-10,9,16.0,7
2020-08-11,3,15.0,1
2020-08-12,0,12.0,2
2020-08-13,0,16.0,5
2020-08-14,2,2.0,5
2020-08-15,1,2.0,1
2020-08-16,0,0.0,0
2020-08-17,2,14.0,6
2020-08-18,2,9.0,3
2020-08-19,2,13.0,6
2020-08-20,2,6.0,6
2020-08-21,0,6.0,3
2020-08-22,2,0.0,1
2020-08-23,0,0.0,0
2020-08-24,3,11.0,4
2020-08-25,2,14.0,1
2020-08-26,0,5.0,3
2020-08-27,1,16.0,2
2020-08-28,2,8.0,6
2020-08-29,0,0.0,1
2020-08-30,0,0.0,0
2020-08-31,3,19.0,1
2020-09-01,0,5.0,2
2020-09-02,6,10.0,3
2020-09-03,2,7.0,5
2020-09-04,1,0.0,6
2020-09-05,0,0.0,0
2020-09-06,0,0.0,0
2020-09-07,0,0.0,1
2020-09-08,0,33.0,1
2020-09-09,7,17.0,2
2020-09-10,1,19.0,6
2020-09-11,0,7.0,3
2020-09-12,0,0.0,1
2020-09-13,0,0.0,0
2020-09-14,0,13.0,4
2020-09-15,0,8.0,1
2020-09-16,0,17.0,1
2020-09-17,0,3.0,2
2020-09-18,0,15.0,3
2020-09-19,0,0.0,0
2020-09-20,0,0.0,0
2020-09-21,0,22.0,5
2020-09-22,0,6.0,6
2020-09-23,0,6.0,2
2020-09-24,0,7.0,1
2020-09-25,7,13.0,3
2020-09-26,5,0.0,0
2020-09-27,3,0.0,0
2020-09-28,6,55.0,2
2020-09-29,6,2.0,1
2020-09-30,19,35.0,3
2020-10-01,7,20.0,4
2020-10-02,3,8.0,1
2020-10-03,4,0.0,0
2020-10-04,1,0.0,0
2020-10-05,7,17.0,3
2020-10-06,1,12.0,1
2020-10-07,2,8.0,0
2020-10-08,1,12.0,3
2020-10-09,4,6.0,3
2020-10-10,0,0.0,0
2020-10-11,6,0.0,0
2020-10-12,2,30.0,1
2020-10-13,7,19.0,2
2020-10-14,1,22.0,7
2020-10-15,3,14.0,3
2020-10-16,9,19.0,7
2020-10-17,5,0.0,1
2020-10-18,0,2.0,0
2020-10-19,2,11.0,4
2020-10-20,0,7.0,4
2020-10-21,2,8.0,3
2020-10-22,3,25.0,3
2020-10-23,3,5.0,0
2020-10-24,3,0.0,0
2020-10-25,6,0.0,0
2020-10-26,4,6.0,0
2020-10-27,5,25.0,3
2020-10-28,1,20.0,0
2020-10-29,8,19.0,2
2020-10-30,0,8.0,3
2020-10-31,2,1.0,2
2020-11-01,0,0.0,0
2020-11-02,1,16.0,1
2020-11-03,1,5.0,4
2020-11-04,2,15.0,0
2020-11-05,2,3.0,0
2020-11-06,3,16.0,0
2020-11-07,0,0.0,0
2020-11-08,0,0.0,1
2020-11-09,6,6.0,3
2020-11-10,3,1.0,5
2020-11-11,6,2.0,7
2020-11-12,7,16.0,7
2020-11-13,3,12.0,9
2020-11-14,1,0.0,0
2020-11-15,0,0.0,0
2020-11-16,4,20.0,2
2020-11-17,14,12.0,2
2020-11-18,4,28.0,3
2020-11-19,6,23.0,0
2020-11-20,3,19.0,4
2020-11-21,0,1.0,0
2020-11-22,0,0.0,0
2020-11-23,0,13.0,0
2020-11-24,2,26.0,0
2020-11-25,1,16.0,0
2020-11-26,0,0.0,0
2020-11-27,0,0.0,0
2020-11-28,0,0.0,0
2020-11-29,0,0.0,0
2020-11-30,0,15.0,2
2020-12-01,1,11.0,4
2020-12-02,0,26.0,1
2020-12-03,2,14.0,2
2020-12-04,6,7.0,6
2020-12-05,0,4.0,1
2020-12-06,2,2.0,1
2020-12-07,0,7.0,6
2020-12-08,0,34.0,8
2020-12-09,0,17.0,8
2020-12-10,0,23.0,5
2020-12-11,2,3.0,2
2020-12-12,0,1.0,0
2020-12-13,0,2.0,1
2020-12-14,2,19.0,2
2020-12-15,3,11.0,1
2020-12-16,2,6.0,1
2020-12-17,2,6.0,2
2020-12-18,17,1.0,9
2020-12-19,1,0.0,0
2020-12-20,2,0.0,0
2020-12-21,2,15.0,1
2020-12-22,8,7.0,2
2020-12-23,0,5.0,0
2020-12-24,0,0.0,0
2020-12-25,0,2.0,0
2020-12-26,0,0.0,0
2020-12-27,0,0.0,0
2020-12-28,3,0.0,0
2020-12-29,4,0.0,0
2020-12-30,0,0.0,0
2020-12-31,0,0.0,0
2021-01-01,0,0.0,0
2021-01-02,0,0.0,0
2021-01-03,0,0.0,0
2021-01-04,0,0.0,3
2021-01-05,0,24.0,0
2021-01-06,0,26.0,0
2021-01-07,1,26.0,0
2021-01-08,0,18.0,0
2021-01-09,0,1.0,0
2021-01-10,0,1.0,0
2021-01-11,0,36.0,1
2021-01-12,1,0.0,3
2021-01-13,3,14.0,2
2021-01-14,7,12.0,3
2021-01-15,1,8.0,2
2021-01-16,0,1.0,0
2021-01-17,0,0.0,0
2021-01-18,4,1.0,1
2021-01-19,3,12.0,9
2021-01-20,2,3.0,4
2021-01-21,3,23.0,1
2021-01-22,7,6.0,4
2021-01-23,0,2.0,0
2021-01-24,0,2.0,0
2021-01-25,2,17.0,5
2021-01-26,0,8.0,2
2021-01-27,3,18.0,5
2021-01-28,1,18.0,1
2021-01-29,3,8.0,2
2021-01-30,3,0.0,0
2021-01-31,0,0.0,0
2021-02-01,4,0.0,3
2021-02-02,9,12.0,4
2021-02-03,9,11.0,9
2021-02-04,0,5.0,7
2021-02-05,10,3.0,3
2021-02-06,5,0.0,1
2021-02-07,1,0.0,0
2021-02-08,3,1.0,5
2021-02-09,6,65.0,5
2021-02-10,6,15.0,5
2021-02-11,8,21.0,10
2021-02-12,1,9.0,1
2021-02-13,0,12.0,0
2021-02-14,0,4.0,0
2021-02-15,3,0.0,0
2021-02-16,2,33.0,3
2021-02-17,3,14.0,2
2021-02-18,2,6.0,2
2021-02-19,1,25.0,0
2021-02-20,2,0.0,0
2021-02-21,0,0.0,0
2021-02-22,0,11.0,3
2021-02-23,0,14.0,3
2021-02-24,11,25.0,1
2021-02-25,19,0.0,3
2021-02-26,5,27.0,3
2021-02-27,0,0.0,0
2021-02-28,2,0.0,1
2021-03-01,10,13.0,1
2021-03-02,3,1.0,2
2021-03-03,4,20.0,0
2021-03-04,1,15.0,0
2021-03-05,0,6.0,1
2021-03-06,0,3.0,0
2021-03-07,5,2.0,4
2021-03-08,6,24.0,9
2021-03-09,0,20.0,1
2021-03-10,1,6.0,6
2021-03-11,0,9.0,3
2021-03-12,4,15.0,1
2021-03-13,0,0.0,2
2021-03-14,0,2.0,0
2021-03-15,0,12.0,4
2021-03-16,2,11.0,6
2021-03-17,9,12.0,4
2021-03-18,4,13.0,2
2021-03-19,5,9.0,5
2021-03-20,3,1.0,0
2021-03-21,2,0.0,0
2021-03-22,6,12.0,8
2021-03-23,2,17.0,3
2021-03-24,2,6.0,7
2021-03-25,7,0.0,8
2021-03-26,1,0.0,6
2021-03-27,0,0.0,2
2021-03-28,0,0.0,6
2021-03-29,10,8.0,1
2021-03-30,4,17.0,7
2021-03-31,4,1.0,3
2021-04-01,0,25.0,10
2021-04-02,0,10.0,0
2021-04-03,0,0.0,0
2021-04-04,0,0.0,0
2021-04-05,0,9.0,1
2021-04-06,2,15.0,4
2021-04-07,0,26.0,5
2021-04-08,0,4.0,6
2021-04-09,0,6.0,10
2021-04-10,0,0.0,1
2021-04-11,0,0.0,2
2021-04-12,0,21.0,3
2021-04-13,0,34.0,2
2021-04-14,0,41.0,12
2021-04-15,0,13.0,8
2021-04-16,0,17.0,4
2021-04-17,0,6.0,0
2021-04-18,0,0.0,0
2021-04-19,0,41.0,3
2021-04-20,0,18.0,7
2021-04-21,1,11.0,3
2021-04-22,3,19.0,3
2021-04-23,0,9.0,3
2021-04-24,0,1.0,1
2021-04-25,0,2.0,0
2021-04-26,0,38.0,3
2021-04-27,2,19.0,9
2021-04-28,0,17.0,14
2021-04-29,0,18.0,1
2021-04-30,3,16.0,1
2021-05-01,0,1.0,1
2021-05-02,0,0.0,0
2021-05-03,3,26.0,8
2021-05-04,0,9.0,6
