,metabase/metabase,apache/superset,getredash/redash
2016-02-03,30,0,4
2016-02-04,13,12,0
2016-02-05,7,1,0
2016-02-06,11,0,1
2016-02-07,1,0,1
2016-02-08,11,0,3
2016-02-09,6,0,5
2016-02-10,21,11,5
2016-02-11,7,4,1
2016-02-12,22,8,0
2016-02-13,13,0,0
2016-02-14,3,0,14
2016-02-15,16,0,1
2016-02-16,27,3,4
2016-02-17,8,0,2
2016-02-18,24,0,1
2016-02-19,25,3,0
2016-02-20,10,0,0
2016-02-21,8,0,2
2016-02-22,13,0,5
2016-02-23,35,2,8
2016-02-24,27,9,10
2016-02-25,18,5,3
2016-02-26,12,3,2
2016-02-27,24,5,1
2016-02-28,2,4,4
2016-02-29,14,10,17
2016-03-01,33,13,5
2016-03-02,17,10,1
2016-03-03,6,0,0
2016-03-04,9,9,1
2016-03-05,7,4,0
2016-03-06,1,7,2
2016-03-07,7,2,6
2016-03-08,28,3,9
2016-03-09,19,1,4
2016-03-10,17,2,10
2016-03-11,10,3,4
2016-03-12,1,0,4
2016-03-13,0,0,12
2016-03-14,5,3,12
2016-03-15,17,1,10
2016-03-16,38,9,1
2016-03-17,25,10,8
2016-03-18,10,3,0
2016-03-19,0,5,0
2016-03-20,0,2,1
2016-03-21,34,4,5
2016-03-22,24,1,4
2016-03-23,17,8,35
2016-03-24,30,7,8
2016-03-25,21,5,1
2016-03-26,2,8,0
2016-03-27,0,9,3
2016-03-28,13,6,5
2016-03-29,24,13,7
2016-03-30,4,9,14
2016-03-31,11,15,1
2016-04-01,12,15,1
2016-04-02,2,0,0
2016-04-03,0,9,5
2016-04-04,19,11,2
2016-04-05,15,7,2
2016-04-06,6,7,7
2016-04-07,1,14,7
2016-04-08,3,2,1
2016-04-09,4,12,0
2016-04-10,4,5,3
2016-04-11,18,5,1
2016-04-12,33,5,1
2016-04-13,38,4,0
2016-04-14,32,10,5
2016-04-15,12,7,10
2016-04-16,0,1,0
2016-04-17,2,2,15
2016-04-18,21,3,10
2016-04-19,48,1,2
2016-04-20,41,4,83
2016-04-21,31,5,1
2016-04-22,18,1,1
2016-04-23,4,0,0
2016-04-24,0,0,0
2016-04-25,8,2,1
2016-04-26,29,5,0
2016-04-27,12,1,0
2016-04-28,27,3,1
2016-04-29,14,3,2
2016-04-30,7,1,0
2016-05-01,0,1,4
2016-05-02,20,4,1
2016-05-03,19,3,1
2016-05-04,16,2,11
2016-05-05,15,5,9
2016-05-06,23,1,0
2016-05-07,13,0,4
2016-05-08,0,0,6
2016-05-09,28,0,4
2016-05-10,51,7,0
2016-05-11,20,0,0
2016-05-12,13,6,0
2016-05-13,12,0,1
2016-05-14,0,0,0
2016-05-15,0,0,0
2016-05-16,9,2,0
2016-05-17,7,7,6
2016-05-18,8,0,11
2016-05-19,8,1,4
2016-05-20,8,8,2
2016-05-21,0,0,0
2016-05-22,0,0,4
2016-05-23,12,4,2
2016-05-24,22,2,3
2016-05-25,20,0,1
2016-05-26,9,0,7
2016-05-27,2,0,2
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,0,0,5
2016-05-31,18,0,7
2016-06-01,8,4,7
2016-06-02,3,7,2
2016-06-03,2,6,1
2016-06-04,2,0,0
2016-06-05,0,0,1
2016-06-06,11,1,7
2016-06-07,24,2,4
2016-06-08,26,2,10
2016-06-09,10,5,8
2016-06-10,29,6,0
2016-06-11,2,4,0
2016-06-12,0,2,0
2016-06-13,27,4,5
2016-06-14,33,5,22
2016-06-15,19,10,9
2016-06-16,11,2,2
2016-06-17,11,5,11
2016-06-18,0,0,0
2016-06-19,0,0,5
2016-06-20,18,6,6
2016-06-21,2,8,4
2016-06-22,5,5,5
2016-06-23,5,4,3
2016-06-24,23,5,0
2016-06-25,0,1,0
2016-06-26,0,1,1
2016-06-27,23,0,1
2016-06-28,18,9,2
2016-06-29,11,1,0
2016-06-30,20,2,1
2016-07-01,16,8,1
2016-07-02,8,0,0
2016-07-03,1,0,8
2016-07-04,1,0,4
2016-07-05,13,0,6
2016-07-06,38,0,7
2016-07-07,18,0,0
2016-07-08,14,3,0
2016-07-09,7,0,0
2016-07-10,4,0,0
2016-07-11,13,4,11
2016-07-12,23,1,3
2016-07-13,33,6,0
2016-07-14,14,4,2
2016-07-15,10,3,1
2016-07-16,9,0,0
2016-07-17,4,0,0
2016-07-18,35,0,0
2016-07-19,54,2,1
2016-07-20,34,1,3
2016-07-21,27,2,3
2016-07-22,21,9,0
2016-07-23,6,0,0
2016-07-24,6,0,2
2016-07-25,18,0,4
2016-07-26,43,3,1
2016-07-27,55,1,4
2016-07-28,49,4,6
2016-07-29,15,0,0
2016-07-30,6,1,0
2016-07-31,0,0,7
2016-08-01,12,0,0
2016-08-02,10,6,0
2016-08-03,17,1,5
2016-08-04,39,1,2
2016-08-05,5,0,3
2016-08-06,1,0,1
2016-08-07,4,0,0
2016-08-08,1,2,0
2016-08-09,8,2,2
2016-08-10,13,7,6
2016-08-11,69,8,2
2016-08-12,22,1,0
2016-08-13,1,1,0
2016-08-14,0,3,0
2016-08-15,5,4,0
2016-08-16,17,5,4
2016-08-17,11,10,2
2016-08-18,15,1,1
2016-08-19,6,3,6
2016-08-20,2,1,0
2016-08-21,0,0,0
2016-08-22,17,1,4
2016-08-23,14,5,6
2016-08-24,29,0,2
2016-08-25,9,5,1
2016-08-26,5,3,1
2016-08-27,0,0,2
2016-08-28,0,0,3
2016-08-29,17,0,3
2016-08-30,3,4,5
2016-08-31,11,6,0
2016-09-01,11,4,1
2016-09-02,8,1,0
2016-09-03,2,1,1
2016-09-04,0,0,0
2016-09-05,0,0,0
2016-09-06,5,3,1
2016-09-07,17,1,5
2016-09-08,8,3,2
2016-09-09,12,1,0
2016-09-10,13,1,0
2016-09-11,0,1,4
2016-09-12,4,2,2
2016-09-13,8,2,0
2016-09-14,0,3,1
2016-09-15,3,2,0
2016-09-16,5,8,0
2016-09-17,0,2,1
2016-09-18,0,0,3
2016-09-19,10,5,1
2016-09-20,4,6,2
2016-09-21,0,4,0
2016-09-22,8,8,1
2016-09-23,5,10,1
2016-09-24,0,1,0
2016-09-25,0,1,0
2016-09-26,2,2,6
2016-09-27,13,2,4
2016-09-28,6,3,1
2016-09-29,13,1,0
2016-09-30,4,1,0
2016-10-01,4,0,0
2016-10-02,2,0,0
2016-10-03,7,4,0
2016-10-04,20,6,1
2016-10-05,32,11,31
2016-10-06,4,3,7
2016-10-07,15,8,1
2016-10-08,23,1,12
2016-10-09,1,0,11
2016-10-10,22,3,1
2016-10-11,20,4,0
2016-10-12,37,7,0
2016-10-13,5,4,4
2016-10-14,21,7,0
2016-10-15,10,4,0
2016-10-16,0,0,0
2016-10-17,19,0,0
2016-10-18,15,4,0
2016-10-19,16,2,1
2016-10-20,2,4,65
2016-10-21,2,8,6
2016-10-22,3,0,1
2016-10-23,0,0,1
2016-10-24,7,2,19
2016-10-25,18,5,3
2016-10-26,12,4,11
2016-10-27,8,3,6
2016-10-28,6,7,6
2016-10-29,1,3,0
2016-10-30,0,3,0
2016-10-31,5,2,0
2016-11-01,8,6,0
2016-11-02,5,7,4
2016-11-03,9,6,0
2016-11-04,9,8,1
2016-11-05,0,0,8
2016-11-06,9,1,0
2016-11-07,8,1,2
2016-11-08,9,5,1
2016-11-09,3,10,0
2016-11-10,1,7,3
2016-11-11,0,3,0
2016-11-12,0,3,0
2016-11-13,0,2,0
2016-11-14,10,2,0
2016-11-15,10,3,11
2016-11-16,13,5,3
2016-11-17,12,9,1
2016-11-18,5,10,3
2016-11-19,6,4,0
2016-11-20,0,2,11
2016-11-21,5,2,1
2016-11-22,9,6,4
2016-11-23,5,3,8
2016-11-24,3,0,5
2016-11-25,9,2,1
2016-11-26,0,0,83
2016-11-27,0,0,11
2016-11-28,4,2,8
2016-11-29,24,15,0
2016-11-30,28,2,0
2016-12-01,10,6,3
2016-12-02,9,7,4
2016-12-03,1,1,0
2016-12-04,2,3,2
2016-12-05,10,4,0
2016-12-06,10,4,7
2016-12-07,22,4,70
2016-12-08,18,2,7
2016-12-09,14,2,0
2016-12-10,16,1,1
2016-12-11,0,0,6
2016-12-12,18,4,2
2016-12-13,19,1,1
2016-12-14,28,7,0
2016-12-15,14,9,2
2016-12-16,6,3,0
2016-12-17,2,0,0
2016-12-18,1,0,0
2016-12-19,11,1,1
2016-12-20,12,2,17
2016-12-21,7,0,3
2016-12-22,10,0,1
2016-12-23,10,0,10
2016-12-24,4,0,0
2016-12-25,0,0,6
2016-12-26,4,0,0
2016-12-27,11,2,5
2016-12-28,12,2,0
2016-12-29,12,0,1
2016-12-30,17,1,6
2016-12-31,2,0,1
2017-01-01,2,0,5
2017-01-02,3,0,13
2017-01-03,9,1,1
2017-01-04,32,5,2
2017-01-05,23,3,6
2017-01-06,11,5,1
2017-01-07,0,3,1
2017-01-08,0,1,0
2017-01-09,9,2,5
2017-01-10,15,3,9
2017-01-11,6,10,5
2017-01-12,0,5,1
2017-01-13,2,5,2
2017-01-14,0,2,0
2017-01-15,0,1,14
2017-01-16,7,0,10
2017-01-17,4,2,2
2017-01-18,7,1,0
2017-01-19,2,3,12
2017-01-20,2,1,0
2017-01-21,1,0,1
2017-01-22,0,0,6
2017-01-23,4,2,1
2017-01-24,26,9,8
2017-01-25,9,7,8
2017-01-26,8,5,14
2017-01-27,8,5,1
2017-01-28,3,0,0
2017-01-29,0,0,0
2017-01-30,7,2,0
2017-01-31,4,4,5
2017-02-01,11,3,1
2017-02-02,11,4,3
2017-02-03,3,7,1
2017-02-04,0,8,0
2017-02-05,0,0,2
2017-02-06,1,1,1
2017-02-07,8,2,0
2017-02-08,9,2,0
2017-02-09,6,2,6
2017-02-10,7,5,2
2017-02-11,1,0,0
2017-02-12,0,0,0
2017-02-13,8,0,3
2017-02-14,5,5,3
2017-02-15,0,4,7
2017-02-16,0,1,10
2017-02-17,3,7,0
2017-02-18,1,1,14
2017-02-19,0,0,1
2017-02-20,0,0,3
2017-02-21,6,5,4
2017-02-22,12,7,13
2017-02-23,3,5,4
2017-02-24,3,7,1
2017-02-25,0,7,0
2017-02-26,0,7,0
2017-02-27,14,8,6
2017-02-28,8,7,9
2017-03-01,15,2,5
2017-03-02,1,0,2
2017-03-03,0,4,3
2017-03-04,0,4,1
2017-03-05,1,0,3
2017-03-06,2,4,4
2017-03-07,3,3,5
2017-03-08,3,0,2
2017-03-09,0,3,0
2017-03-10,1,3,2
2017-03-11,1,0,0
2017-03-12,0,0,0
2017-03-13,1,1,0
2017-03-14,12,9,0
2017-03-15,16,2,4
2017-03-16,4,7,5
2017-03-17,2,1,0
2017-03-18,2,0,0
2017-03-19,0,0,0
2017-03-20,9,2,4
2017-03-21,55,6,3
2017-03-22,14,3,2
2017-03-23,5,1,2
2017-03-24,5,3,0
2017-03-25,1,0,2
2017-03-26,0,2,4
2017-03-27,15,11,8
2017-03-28,4,9,0
2017-03-29,7,12,1
2017-03-30,19,2,2
2017-03-31,12,5,0
2017-04-01,2,1,2
2017-04-02,4,0,5
2017-04-03,25,4,10
2017-04-04,20,5,0
2017-04-05,31,15,4
2017-04-06,25,5,0
2017-04-07,23,2,1
2017-04-08,5,1,0
2017-04-09,0,0,0
2017-04-10,18,6,0
2017-04-11,29,6,3
2017-04-12,32,9,0
2017-04-13,19,11,0
2017-04-14,18,5,1
2017-04-15,16,1,0
2017-04-16,0,0,0
2017-04-17,9,8,0
2017-04-18,11,11,8
2017-04-19,23,3,3
2017-04-20,9,5,2
2017-04-21,23,2,0
2017-04-22,1,2,0
2017-04-23,0,0,2
2017-04-24,44,3,0
2017-04-25,30,5,1
2017-04-26,27,4,0
2017-04-27,34,2,1
2017-04-28,25,3,0
2017-04-29,0,4,2
2017-04-30,2,6,8
2017-05-01,18,4,0
2017-05-02,31,1,5
2017-05-03,46,1,3
2017-05-04,31,2,6
2017-05-05,31,3,2
2017-05-06,2,0,0
2017-05-07,0,3,3
2017-05-08,37,0,2
2017-05-09,25,8,5
2017-05-10,32,1,0
2017-05-11,18,5,1
2017-05-12,20,4,0
2017-05-13,0,2,0
2017-05-14,0,0,0
2017-05-15,6,0,15
2017-05-16,17,5,2
2017-05-17,4,5,7
2017-05-18,12,5,25
2017-05-19,18,1,0
2017-05-20,3,0,0
2017-05-21,0,0,0
2017-05-22,3,1,5
2017-05-23,8,2,4
2017-05-24,12,3,0
2017-05-25,14,3,0
2017-05-26,5,0,0
2017-05-27,3,0,0
2017-05-28,0,0,0
2017-05-29,0,0,2
2017-05-30,13,6,7
2017-05-31,14,5,0
2017-06-01,15,3,3
2017-06-02,10,5,2
2017-06-03,8,0,0
2017-06-04,1,0,1
2017-06-05,6,6,6
2017-06-06,6,4,1
2017-06-07,10,2,2
2017-06-08,19,9,1
2017-06-09,8,1,0
2017-06-10,0,0,0
2017-06-11,0,0,2
2017-06-12,27,4,7
2017-06-13,19,4,7
2017-06-14,15,3,4
2017-06-15,15,5,2
2017-06-16,24,2,0
2017-06-17,7,2,0
2017-06-18,16,0,4
2017-06-19,11,2,0
2017-06-20,12,8,14
2017-06-21,19,12,0
2017-06-22,24,3,2
2017-06-23,50,1,0
2017-06-24,5,0,1
2017-06-25,1,0,1
2017-06-26,11,2,0
2017-06-27,25,1,0
2017-06-28,20,1,20
2017-06-29,7,0,14
2017-06-30,15,1,1
2017-07-01,0,0,1
2017-07-02,1,0,1
2017-07-03,6,0,2
2017-07-04,0,0,0
2017-07-05,18,0,0
2017-07-06,19,0,1
2017-07-07,10,0,1
2017-07-08,11,0,0
2017-07-09,1,0,0
2017-07-10,20,0,0
2017-07-11,25,0,4
2017-07-12,16,0,1
2017-07-13,17,2,0
2017-07-14,43,1,0
2017-07-15,10,1,0
2017-07-16,7,1,0
2017-07-17,17,4,0
2017-07-18,32,0,1
2017-07-19,35,6,5
2017-07-20,24,0,0
2017-07-21,20,1,2
2017-07-22,0,0,1
2017-07-23,1,0,1
2017-07-24,21,0,1
2017-07-25,23,1,3
2017-07-26,5,12,0
2017-07-27,26,3,1
2017-07-28,6,5,1
2017-07-29,0,1,0
2017-07-30,0,0,0
2017-07-31,19,1,1
2017-08-01,33,6,0
2017-08-02,18,3,0
2017-08-03,33,3,1
2017-08-04,33,6,0
2017-08-05,4,0,0
2017-08-06,0,0,21
2017-08-07,8,2,0
2017-08-08,10,2,4
2017-08-09,25,6,3
2017-08-10,6,5,0
2017-08-11,12,12,0
2017-08-12,1,0,1
2017-08-13,0,0,0
2017-08-14,12,2,3
2017-08-15,21,4,2
2017-08-16,10,4,5
2017-08-17,11,7,3
2017-08-18,13,8,0
2017-08-19,2,2,0
2017-08-20,0,0,0
2017-08-21,16,1,0
2017-08-22,10,4,0
2017-08-23,31,4,0
2017-08-24,8,3,1
2017-08-25,18,2,0
2017-08-26,0,1,0
2017-08-27,0,1,0
2017-08-28,16,3,0
2017-08-29,13,0,0
2017-08-30,17,8,0
2017-08-31,16,2,0
2017-09-01,8,1,0
2017-09-02,2,0,0
2017-09-03,0,0,3
2017-09-04,0,0,0
2017-09-05,17,0,2
2017-09-06,9,0,0
2017-09-07,6,0,1
2017-09-08,9,0,0
2017-09-09,0,0,0
2017-09-10,1,0,0
2017-09-11,20,1,0
2017-09-12,28,10,1
2017-09-13,6,1,17
2017-09-14,37,5,0
2017-09-15,24,6,8
2017-09-16,8,0,0
2017-09-17,6,0,0
2017-09-18,12,8,1
2017-09-19,16,5,0
2017-09-20,23,4,0
2017-09-21,14,0,1
2017-09-22,5,1,5
2017-09-23,3,0,0
2017-09-24,0,0,0
2017-09-25,14,3,0
2017-09-26,18,6,0
2017-09-27,8,1,7
2017-09-28,13,9,1
2017-09-29,14,1,0
2017-09-30,0,0,0
2017-10-01,0,0,8
2017-10-02,4,4,6
2017-10-03,11,4,3
2017-10-04,11,15,3
2017-10-05,5,1,0
2017-10-06,8,1,1
2017-10-07,6,1,0
2017-10-08,1,0,0
2017-10-09,19,1,25
2017-10-10,19,9,6
2017-10-11,26,2,3
2017-10-12,29,5,3
2017-10-13,26,3,1
2017-10-14,2,0,1
2017-10-15,0,0,16
2017-10-16,8,4,5
2017-10-17,18,3,3
2017-10-18,5,0,8
2017-10-19,8,0,3
2017-10-20,10,0,0
2017-10-21,0,0,1
2017-10-22,2,0,6
2017-10-23,9,3,2
2017-10-24,7,8,3
2017-10-25,15,4,6
2017-10-26,12,3,6
2017-10-27,22,2,0
2017-10-28,0,0,1
2017-10-29,3,0,4
2017-10-30,9,1,3
2017-10-31,11,2,6
2017-11-01,10,1,13
2017-11-02,8,6,3
2017-11-03,20,1,0
2017-11-04,1,2,0
2017-11-05,4,1,0
2017-11-06,17,3,3
2017-11-07,22,6,4
2017-11-08,6,9,2
2017-11-09,7,4,17
2017-11-10,6,10,0
2017-11-11,0,4,0
2017-11-12,3,9,1
2017-11-13,16,2,12
2017-11-14,29,6,5
2017-11-15,12,7,2
2017-11-16,12,7,2
2017-11-17,15,3,0
2017-11-18,4,4,4
2017-11-19,0,1,9
2017-11-20,9,5,11
2017-11-21,3,7,15
2017-11-22,18,3,11
2017-11-23,0,0,5
2017-11-24,4,0,1
2017-11-25,0,0,7
2017-11-26,1,1,24
2017-11-27,8,0,0
2017-11-28,10,5,2
2017-11-29,6,2,2
2017-11-30,12,2,4
2017-12-01,3,5,15
2017-12-02,1,1,4
2017-12-03,0,0,3
2017-12-04,16,3,6
2017-12-05,26,6,21
2017-12-06,34,0,23
2017-12-07,13,6,6
2017-12-08,1,3,0
2017-12-09,3,1,0
2017-12-10,0,0,2
2017-12-11,7,2,3
2017-12-12,7,0,2
2017-12-13,9,4,7
2017-12-14,7,0,0
2017-12-15,3,5,0
2017-12-16,1,1,1
2017-12-17,0,3,4
2017-12-18,3,3,3
2017-12-19,11,5,3
2017-12-20,25,0,3
2017-12-21,12,2,3
2017-12-22,6,1,1
2017-12-23,0,0,1
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,7,4,8
2017-12-27,14,0,11
2017-12-28,11,1,5
2017-12-29,5,0,5
2017-12-30,2,0,0
2017-12-31,1,0,3
2018-01-01,0,0,0
2018-01-02,9,3,11
2018-01-03,12,2,16
2018-01-04,16,2,13
2018-01-05,7,3,10
2018-01-06,0,0,2
2018-01-07,0,1,5
2018-01-08,9,3,4
2018-01-09,11,3,13
2018-01-10,23,2,0
2018-01-11,7,5,5
2018-01-12,17,7,6
2018-01-13,2,0,1
2018-01-14,0,0,7
2018-01-15,0,0,2
2018-01-16,18,1,1
2018-01-17,10,5,2
2018-01-18,5,5,6
2018-01-19,2,3,14
2018-01-20,0,0,5
2018-01-21,0,0,0
2018-01-22,5,0,5
2018-01-23,14,4,3
2018-01-24,12,6,0
2018-01-25,22,6,3
2018-01-26,12,1,2
2018-01-27,1,1,2
2018-01-28,0,2,20
2018-01-29,23,1,5
2018-01-30,21,1,8
2018-01-31,13,2,23
2018-02-01,15,2,10
2018-02-02,25,1,8
2018-02-03,2,0,1
2018-02-04,0,5,3
2018-02-05,19,3,8
2018-02-06,41,2,2
2018-02-07,16,12,9
2018-02-08,10,3,13
2018-02-09,33,5,2
2018-02-10,2,1,9
2018-02-11,1,0,11
2018-02-12,17,1,0
2018-02-13,14,5,5
2018-02-14,5,3,5
2018-02-15,21,3,1
2018-02-16,9,10,5
2018-02-17,12,2,2
2018-02-18,2,0,4
2018-02-19,13,3,5
2018-02-20,11,2,5
2018-02-21,18,5,3
2018-02-22,11,1,6
2018-02-23,16,2,4
2018-02-24,0,1,3
2018-02-25,0,3,2
2018-02-26,8,2,6
2018-02-27,13,3,15
2018-02-28,3,8,9
2018-03-01,20,2,2
2018-03-02,24,2,1
2018-03-03,4,0,0
2018-03-04,2,1,7
2018-03-05,15,2,4
2018-03-06,19,7,5
2018-03-07,14,7,2
2018-03-08,23,7,6
2018-03-09,12,10,0
2018-03-10,1,0,1
2018-03-11,0,2,1
2018-03-12,12,5,1
2018-03-13,25,7,0
2018-03-14,30,4,1
2018-03-15,16,2,0
2018-03-16,20,8,0
2018-03-17,5,0,0
2018-03-18,0,0,0
2018-03-19,15,4,1
2018-03-20,6,4,0
2018-03-21,21,1,2
2018-03-22,19,2,1
2018-03-23,5,6,18
2018-03-24,5,1,2
2018-03-25,0,0,5
2018-03-26,14,4,0
2018-03-27,11,4,1
2018-03-28,15,3,0
2018-03-29,3,6,1
2018-03-30,0,3,0
2018-03-31,1,0,0
2018-04-01,1,0,1
2018-04-02,6,4,1
2018-04-03,21,7,0
2018-04-04,22,4,0
2018-04-05,10,2,1
2018-04-06,9,6,2
2018-04-07,1,3,1
2018-04-08,0,1,8
2018-04-09,21,2,6
2018-04-10,31,4,3
2018-04-11,31,11,2
2018-04-12,27,2,3
2018-04-13,19,6,0
2018-04-14,0,1,1
2018-04-15,2,2,2
2018-04-16,29,0,3
2018-04-17,11,0,2
2018-04-18,22,6,0
2018-04-19,23,2,1
2018-04-20,44,3,3
2018-04-21,7,0,0
2018-04-22,3,0,1
2018-04-23,19,5,1
2018-04-24,16,3,8
2018-04-25,27,1,1
2018-04-26,21,0,2
2018-04-27,36,5,1
2018-04-28,6,0,0
2018-04-29,0,1,2
2018-04-30,26,4,3
2018-05-01,8,4,0
2018-05-02,5,2,16
2018-05-03,12,1,8
2018-05-04,0,4,9
2018-05-05,0,0,2
2018-05-06,0,0,0
2018-05-07,14,8,2
2018-05-08,22,5,0
2018-05-09,14,2,23
2018-05-10,16,6,34
2018-05-11,8,2,0
2018-05-12,6,0,0
2018-05-13,1,1,0
2018-05-14,10,5,4
2018-05-15,19,2,4
2018-05-16,7,4,0
2018-05-17,3,1,4
2018-05-18,3,3,2
2018-05-19,0,0,1
2018-05-20,4,1,0
2018-05-21,12,4,5
2018-05-22,6,5,0
2018-05-23,26,3,0
2018-05-24,23,3,0
2018-05-25,17,5,2
2018-05-26,0,0,0
2018-05-27,0,0,3
2018-05-28,0,0,8
2018-05-29,10,5,0
2018-05-30,8,5,1
2018-05-31,16,6,20
2018-06-01,6,5,0
2018-06-02,1,1,0
2018-06-03,0,0,2
2018-06-04,7,2,0
2018-06-05,23,1,1
2018-06-06,35,3,47
2018-06-07,18,4,0
2018-06-08,29,2,0
2018-06-09,7,0,0
2018-06-10,0,1,2
2018-06-11,18,2,4
2018-06-12,27,3,2
2018-06-13,26,3,3
2018-06-14,28,9,0
2018-06-15,15,4,0
2018-06-16,0,1,0
2018-06-17,0,0,5
2018-06-18,9,10,1
2018-06-19,35,2,2
2018-06-20,10,5,9
2018-06-21,6,3,1
2018-06-22,3,8,2
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,7,3,8
2018-06-26,14,1,4
2018-06-27,10,5,8
2018-06-28,20,2,8
2018-06-29,22,0,6
2018-06-30,0,1,2
2018-07-01,0,3,3
2018-07-02,14,2,3
2018-07-03,43,0,1
2018-07-04,6,7,3
2018-07-05,4,0,0
2018-07-06,18,3,3
2018-07-07,6,2,0
2018-07-08,2,0,2
2018-07-09,16,1,6
