,angular/angular,facebook/react,jquery/jquery
2015-06-09,24.0,7,0
2015-06-10,18.0,11,0
2015-06-11,23.0,13,1
2015-06-12,28.0,8,0
2015-06-13,6.0,5,7
2015-06-14,6.0,1,0
2015-06-15,16.0,11,0
2015-06-16,21.0,13,6
2015-06-17,14.0,16,2
2015-06-18,11.0,11,0
2015-06-19,17.0,4,1
2015-06-20,6.0,2,0
2015-06-21,1.0,2,0
2015-06-22,7.0,13,1
2015-06-23,6.0,3,1
2015-06-24,15.0,15,0
2015-06-25,10.0,8,1
2015-06-26,16.0,10,0
2015-06-27,0.0,7,3
2015-06-28,0.0,1,0
2015-06-29,22.0,8,0
2015-06-30,8.0,5,0
2015-07-01,20.0,4,1
2015-07-02,4.0,17,0
2015-07-03,9.0,8,0
2015-07-04,0.0,8,0
2015-07-05,0.0,8,0
2015-07-06,7.0,6,1
2015-07-07,16.0,6,1
2015-07-08,28.0,10,3
2015-07-09,13.0,23,0
2015-07-10,9.0,11,0
2015-07-11,4.0,8,1
2015-07-12,4.0,5,1
2015-07-13,9.0,13,1
2015-07-14,10.0,5,1
2015-07-15,15.0,9,0
2015-07-16,18.0,4,0
2015-07-17,16.0,14,0
2015-07-18,0.0,2,0
2015-07-19,0.0,2,0
2015-07-20,7.0,9,2
2015-07-21,7.0,14,0
2015-07-22,11.0,8,0
2015-07-23,15.0,13,0
2015-07-24,19.0,8,0
2015-07-25,4.0,4,0
2015-07-26,0.0,1,0
2015-07-27,13.0,11,3
2015-07-28,18.0,7,2
2015-07-29,12.0,5,0
2015-07-30,12.0,6,2
2015-07-31,24.0,7,0
2015-08-01,0.0,5,0
2015-08-02,0.0,1,0
2015-08-03,10.0,6,2
2015-08-04,14.0,3,0
2015-08-05,2.0,3,0
2015-08-06,5.0,11,0
2015-08-07,14.0,5,0
2015-08-08,2.0,5,0
2015-08-09,2.0,1,0
2015-08-10,10.0,6,1
2015-08-11,7.0,14,0
2015-08-12,13.0,11,0
2015-08-13,13.0,8,0
2015-08-14,6.0,13,0
2015-08-15,3.0,2,0
2015-08-16,1.0,0,2
2015-08-17,7.0,7,0
2015-08-18,16.0,2,0
2015-08-19,24.0,16,0
2015-08-20,15.0,12,0
2015-08-21,11.0,6,0
2015-08-22,2.0,13,0
2015-08-23,10.0,0,0
2015-08-24,11.0,3,0
2015-08-25,13.0,5,0
2015-08-26,3.0,1,0
2015-08-27,10.0,1,0
2015-08-28,11.0,9,0
2015-08-29,0.0,4,0
2015-08-30,0.0,1,0
2015-08-31,24.0,5,0
2015-09-01,10.0,18,0
2015-09-02,4.0,4,0
2015-09-03,13.0,7,0
2015-09-04,15.0,9,0
2015-09-05,13.0,3,0
2015-09-06,0.0,0,0
2015-09-07,0.0,0,12
2015-09-08,6.0,5,15
2015-09-09,12.0,26,0
2015-09-10,9.0,15,0
2015-09-11,37.0,1,2
2015-09-12,7.0,3,0
2015-09-13,2.0,2,0
2015-09-14,13.0,11,4
2015-09-15,31.0,6,0
2015-09-16,15.0,10,0
2015-09-17,17.0,2,0
2015-09-18,6.0,4,0
2015-09-19,1.0,4,0
2015-09-20,3.0,3,0
2015-09-21,13.0,0,0
2015-09-22,13.0,13,0
2015-09-23,18.0,11,0
2015-09-24,12.0,19,0
2015-09-25,16.0,15,0
2015-09-26,0.0,12,0
2015-09-27,1.0,4,0
2015-09-28,3.0,7,0
2015-09-29,10.0,1,0
2015-09-30,3.0,12,0
2015-10-01,10.0,21,0
2015-10-02,22.0,5,0
2015-10-03,21.0,2,0
2015-10-04,0.0,0,0
2015-10-05,10.0,3,0
2015-10-06,18.0,9,0
2015-10-07,19.0,30,0
2015-10-08,18.0,16,0
2015-10-09,13.0,22,2
2015-10-10,7.0,5,0
2015-10-11,8.0,4,0
2015-10-12,6.0,14,12
2015-10-13,22.0,15,1
2015-10-14,6.0,11,0
2015-10-15,19.0,9,0
2015-10-16,2.0,12,0
2015-10-17,0.0,2,3
2015-10-18,3.0,3,14
2015-10-19,4.0,11,0
2015-10-20,3.0,1,1
2015-10-21,7.0,7,2
2015-10-22,1.0,0,0
2015-10-23,2.0,9,1
2015-10-24,0.0,8,0
2015-10-25,0.0,0,1
2015-10-26,16.0,12,1
2015-10-27,33.0,8,0
2015-10-28,34.0,5,0
2015-10-29,41.0,14,2
2015-10-30,13.0,21,4
2015-10-31,3.0,6,0
2015-11-01,3.0,2,0
2015-11-02,9.0,8,1
2015-11-03,16.0,12,1
2015-11-04,6.0,23,2
2015-11-05,23.0,23,3
2015-11-06,14.0,0,2
2015-11-07,5.0,1,2
2015-11-08,0.0,1,0
2015-11-09,5.0,7,2
2015-11-10,6.0,10,3
2015-11-11,5.0,3,1
2015-11-12,9.0,12,2
2015-11-13,15.0,1,1
2015-11-14,3.0,1,0
2015-11-15,0.0,0,0
2015-11-16,11.0,3,1
2015-11-17,12.0,5,2
2015-11-18,10.0,11,0
2015-11-19,5.0,12,1
2015-11-20,7.0,6,0
2015-11-21,0.0,1,0
2015-11-22,0.0,1,0
2015-11-23,17.0,4,0
2015-11-24,8.0,5,0
2015-11-25,9.0,5,0
2015-11-26,0.0,3,0
2015-11-27,0.0,1,0
2015-11-28,0.0,4,0
2015-11-29,0.0,0,0
2015-11-30,11.0,3,0
2015-12-01,14.0,6,1
2015-12-02,21.0,5,2
2015-12-03,19.0,5,1
2015-12-04,10.0,10,0
2015-12-05,4.0,1,0
2015-12-06,0.0,3,0
2015-12-07,5.0,1,0
2015-12-08,21.0,0,0
2015-12-09,22.0,1,0
2015-12-10,36.0,6,0
2015-12-11,17.0,6,0
2015-12-12,4.0,0,0
2015-12-13,2.0,4,0
2015-12-14,9.0,6,0
2015-12-15,37.0,4,0
2015-12-16,1.0,8,0
2015-12-17,4.0,5,0
2015-12-18,4.0,9,0
2015-12-19,0.0,0,0
2015-12-20,0.0,0,0
2015-12-21,1.0,18,0
2015-12-22,0.0,16,0
2015-12-23,3.0,11,0
2015-12-24,1.0,7,0
2015-12-25,0.0,4,0
2015-12-26,0.0,1,0
2015-12-27,0.0,0,0
2015-12-28,1.0,0,0
2015-12-29,0.0,15,0
2015-12-30,0.0,1,0
2015-12-31,0.0,0,0
2016-01-01,0.0,0,0
2016-01-02,0.0,1,0
2016-01-03,0.0,1,0
2016-01-04,5.0,2,0
2016-01-05,2.0,8,0
2016-01-06,1.0,2,0
2016-01-07,0.0,8,3
2016-01-08,3.0,3,0
2016-01-09,2.0,5,0
2016-01-10,0.0,0,0
2016-01-11,1.0,5,2
2016-01-12,3.0,14,0
2016-01-13,4.0,4,10
2016-01-14,3.0,4,3
2016-01-15,6.0,1,0
2016-01-16,1.0,5,0
2016-01-17,0.0,4,0
2016-01-18,0.0,1,0
2016-01-19,4.0,5,3
2016-01-20,1.0,5,2
2016-01-21,6.0,4,2
2016-01-22,35.0,4,0
2016-01-23,0.0,0,0
2016-01-24,0.0,0,0
2016-01-25,0.0,3,2
2016-01-26,7.0,3,0
2016-01-27,9.0,3,9
2016-01-28,5.0,4,3
2016-01-29,3.0,6,1
2016-01-30,0.0,2,0
2016-01-31,1.0,0,1
2016-02-01,11.0,4,0
2016-02-02,15.0,4,0
2016-02-03,15.0,1,1
2016-02-04,3.0,4,0
2016-02-05,3.0,4,0
2016-02-06,0.0,2,0
2016-02-07,0.0,0,0
2016-02-08,7.0,6,2
2016-02-09,18.0,2,1
2016-02-10,5.0,6,3
2016-02-11,13.0,2,2
2016-02-12,2.0,7,0
2016-02-13,2.0,7,3
2016-02-14,0.0,0,0
2016-02-15,0.0,1,0
2016-02-16,0.0,8,0
2016-02-17,1.0,6,2
2016-02-18,6.0,16,0
2016-02-19,3.0,9,0
2016-02-20,4.0,0,0
2016-02-21,0.0,1,0
2016-02-22,0.0,8,1
2016-02-23,0.0,2,0
2016-02-24,5.0,4,2
2016-02-25,11.0,3,0
2016-02-26,2.0,10,0
2016-02-27,0.0,3,0
2016-02-28,0.0,3,0
2016-02-29,4.0,8,0
2016-03-01,15.0,6,0
2016-03-02,3.0,4,1
2016-03-03,11.0,5,1
2016-03-04,9.0,7,1
2016-03-05,15.0,7,0
2016-03-06,0.0,3,0
2016-03-07,0.0,6,3
2016-03-08,6.0,11,1
2016-03-09,4.0,8,3
2016-03-10,9.0,1,0
2016-03-11,8.0,21,0
2016-03-12,0.0,0,1
2016-03-13,0.0,2,0
2016-03-14,4.0,1,3
2016-03-15,0.0,5,0
2016-03-16,3.0,11,0
2016-03-17,6.0,11,1
2016-03-18,5.0,2,0
2016-03-19,0.0,2,0
2016-03-20,0.0,1,0
2016-03-21,1.0,14,0
2016-03-22,15.0,1,0
2016-03-23,4.0,9,0
2016-03-24,13.0,9,0
2016-03-25,3.0,3,0
2016-03-26,0.0,0,0
2016-03-27,0.0,3,0
2016-03-28,8.0,1,2
2016-03-29,3.0,15,0
2016-03-30,2.0,7,3
2016-03-31,3.0,4,0
2016-04-01,1.0,4,0
2016-04-02,0.0,7,0
2016-04-03,0.0,0,0
2016-04-04,3.0,6,5
2016-04-05,0.0,13,2
2016-04-06,7.0,11,0
2016-04-07,11.0,23,0
2016-04-08,8.0,23,1
2016-04-09,0.0,0,0
2016-04-10,0.0,0,0
2016-04-11,10.0,2,3
2016-04-12,1.0,1,0
2016-04-13,13.0,3,0
2016-04-14,1.0,9,0
2016-04-15,0.0,4,0
2016-04-16,0.0,1,0
2016-04-17,0.0,0,0
2016-04-18,11.0,1,0
2016-04-19,5.0,1,0
2016-04-20,13.0,30,0
2016-04-21,5.0,11,0
2016-04-22,1.0,10,1
2016-04-23,0.0,3,5
2016-04-24,0.0,4,3
2016-04-25,15.0,3,1
2016-04-26,7.0,6,5
2016-04-27,3.0,3,6
2016-04-28,10.0,11,0
2016-04-29,32.0,8,2
2016-04-30,17.0,3,0
2016-05-01,7.0,1,0
2016-05-02,25.0,12,3
2016-05-03,25.0,21,0
2016-05-04,20.0,7,1
2016-05-05,5.0,4,0
2016-05-06,0.0,3,1
2016-05-07,0.0,1,2
2016-05-08,0.0,0,0
2016-05-09,6.0,4,2
2016-05-10,3.0,6,0
2016-05-11,6.0,9,1
2016-05-12,6.0,8,1
2016-05-13,4.0,6,2
2016-05-14,1.0,8,0
2016-05-15,1.0,2,0
2016-05-16,1.0,3,1
2016-05-17,5.0,7,0
2016-05-18,2.0,0,0
2016-05-19,10.0,3,1
2016-05-20,37.0,10,3
2016-05-21,0.0,1,0
2016-05-22,0.0,2,0
2016-05-23,15.0,2,0
2016-05-24,17.0,10,0
2016-05-25,38.0,21,0
2016-05-26,40.0,11,0
2016-05-27,6.0,12,0
2016-05-28,2.0,2,0
2016-05-29,0.0,0,1
2016-05-30,0.0,1,0
2016-05-31,2.0,7,0
2016-06-01,21.0,3,0
2016-06-02,6.0,2,0
2016-06-03,13.0,8,4
2016-06-04,2.0,2,0
2016-06-05,5.0,0,0
2016-06-06,3.0,5,0
2016-06-07,7.0,5,0
2016-06-08,14.0,8,0
2016-06-09,13.0,6,3
2016-06-10,11.0,2,0
2016-06-11,4.0,1,3
2016-06-12,2.0,1,0
2016-06-13,10.0,1,0
2016-06-14,5.0,7,0
2016-06-15,16.0,2,0
2016-06-16,19.0,3,0
2016-06-17,14.0,3,0
2016-06-18,2.0,0,0
2016-06-19,3.0,2,0
2016-06-20,8.0,1,0
2016-06-21,128.0,2,0
2016-06-22,11.0,5,1
2016-06-23,29.0,3,0
2016-06-24,17.0,0,0
2016-06-25,4.0,0,0
2016-06-26,3.0,3,0
2016-06-27,13.0,4,0
2016-06-28,14.0,0,0
2016-06-29,7.0,1,0
2016-06-30,16.0,29,0
2016-07-01,9.0,3,0
2016-07-02,2.0,3,0
2016-07-03,1.0,0,0
2016-07-04,0.0,2,0
2016-07-05,0.0,16,0
2016-07-06,15.0,2,0
2016-07-07,15.0,2,4
2016-07-08,16.0,1,2
2016-07-09,2.0,2,0
2016-07-10,0.0,0,0
2016-07-11,10.0,0,0
2016-07-12,19.0,6,0
2016-07-13,15.0,10,3
2016-07-14,7.0,4,0
2016-07-15,3.0,0,1
2016-07-16,0.0,2,0
2016-07-17,0.0,0,0
2016-07-18,6.0,0,0
2016-07-19,5.0,7,0
2016-07-20,6.0,2,0
2016-07-21,6.0,2,0
2016-07-22,11.0,4,0
2016-07-23,6.0,4,0
2016-07-24,0.0,0,0
2016-07-25,2.0,5,2
2016-07-26,17.0,3,0
2016-07-27,9.0,0,0
2016-07-28,11.0,1,0
2016-07-29,26.0,10,0
2016-07-30,4.0,0,0
2016-07-31,1.0,1,0
2016-08-01,15.0,2,0
2016-08-02,23.0,5,3
2016-08-03,5.0,1,0
2016-08-04,10.0,0,0
2016-08-05,19.0,16,1
2016-08-06,0.0,0,0
2016-08-07,0.0,0,0
2016-08-08,13.0,2,4
2016-08-09,21.0,5,0
2016-08-10,6.0,4,1
2016-08-11,6.0,4,0
2016-08-12,24.0,4,0
2016-08-13,13.0,4,0
2016-08-14,6.0,3,0
2016-08-15,9.0,3,1
2016-08-16,12.0,1,0
2016-08-17,29.0,2,0
2016-08-18,7.0,4,0
2016-08-19,7.0,6,0
2016-08-20,1.0,1,0
2016-08-21,0.0,0,0
2016-08-22,7.0,1,0
2016-08-23,16.0,2,0
2016-08-24,5.0,2,0
2016-08-25,20.0,9,0
2016-08-26,26.0,6,0
2016-08-27,0.0,3,0
2016-08-28,0.0,9,0
2016-08-29,10.0,7,0
2016-08-30,7.0,8,0
2016-08-31,32.0,4,0
2016-09-01,15.0,6,0
2016-09-02,9.0,9,0
2016-09-03,0.0,5,0
2016-09-04,0.0,0,0
2016-09-05,0.0,0,0
2016-09-06,16.0,4,0
2016-09-07,8.0,1,0
2016-09-08,8.0,7,0
2016-09-09,11.0,1,0
2016-09-10,6.0,2,0
2016-09-11,0.0,0,0
2016-09-12,15.0,2,2
2016-09-13,24.0,31,0
2016-09-14,27.0,7,0
2016-09-15,12.0,1,1
2016-09-16,0.0,1,0
2016-09-17,0.0,1,0
2016-09-18,8.0,0,0
2016-09-19,11.0,7,4
2016-09-20,7.0,1,0
2016-09-21,1.0,1,0
2016-09-22,8.0,1,3
2016-09-23,12.0,0,0
2016-09-24,0.0,0,0
2016-09-25,0.0,0,0
2016-09-26,0.0,6,0
2016-09-27,5.0,3,0
2016-09-28,5.0,4,0
2016-09-29,1.0,3,0
2016-09-30,20.0,1,0
2016-10-01,4.0,1,0
2016-10-02,2.0,0,0
2016-10-03,3.0,7,0
2016-10-04,7.0,10,0
2016-10-05,5.0,3,0
2016-10-06,23.0,0,0
2016-10-07,7.0,1,0
2016-10-08,1.0,0,0
2016-10-09,0.0,0,0
2016-10-10,8.0,1,0
2016-10-11,9.0,4,0
2016-10-12,4.0,4,0
2016-10-13,2.0,5,0
2016-10-14,1.0,4,0
2016-10-15,0.0,1,0
2016-10-16,0.0,0,0
2016-10-17,0.0,27,0
2016-10-18,15.0,5,0
2016-10-19,15.0,1,0
2016-10-20,12.0,2,0
2016-10-21,3.0,12,0
2016-10-22,0.0,16,0
2016-10-23,0.0,8,0
2016-10-24,3.0,11,0
2016-10-25,0.0,17,0
2016-10-26,22.0,9,1
2016-10-27,7.0,15,0
2016-10-28,9.0,13,0
2016-10-29,0.0,6,0
2016-10-30,0.0,1,0
2016-10-31,16.0,4,2
2016-11-01,8.0,5,0
2016-11-02,5.0,22,0
2016-11-03,21.0,4,0
2016-11-04,11.0,4,0
2016-11-05,0.0,9,0
2016-11-06,0.0,0,0
2016-11-07,7.0,8,0
2016-11-08,8.0,15,0
2016-11-09,5.0,6,0
2016-11-10,15.0,8,0
2016-11-11,12.0,5,0
2016-11-12,3.0,1,0
2016-11-13,2.0,3,0
2016-11-14,16.0,17,0
2016-11-15,11.0,8,0
2016-11-16,15.0,12,0
2016-11-17,5.0,10,0
2016-11-18,18.0,48,0
2016-11-19,1.0,1,0
2016-11-20,0.0,1,0
2016-11-21,2.0,1,0
2016-11-22,4.0,10,0
2016-11-23,5.0,24,0
2016-11-24,1.0,12,0
2016-11-25,0.0,2,0
2016-11-26,0.0,0,0
2016-11-27,0.0,2,0
2016-11-28,13.0,9,0
2016-11-29,1.0,8,0
2016-11-30,13.0,4,1
2016-12-01,7.0,10,0
2016-12-02,11.0,6,0
2016-12-03,0.0,6,0
2016-12-04,0.0,1,0
2016-12-05,12.0,0,2
2016-12-06,6.0,2,0
2016-12-07,8.0,11,0
2016-12-08,5.0,19,0
2016-12-09,24.0,0,0
2016-12-10,0.0,0,0
2016-12-11,0.0,2,0
2016-12-12,8.0,6,0
2016-12-13,11.0,7,1
2016-12-14,33.0,7,0
2016-12-15,10.0,18,0
2016-12-16,6.0,6,1
2016-12-17,0.0,8,0
2016-12-18,0.0,0,0
2016-12-19,2.0,3,5
2016-12-20,5.0,7,0
2016-12-21,9.0,24,0
2016-12-22,8.0,12,0
2016-12-23,0.0,0,0
2016-12-24,0.0,1,0
2016-12-25,0.0,1,0
2016-12-26,0.0,0,0
2016-12-27,11.0,3,0
2016-12-28,6.0,4,0
2016-12-29,2.0,8,1
2016-12-30,0.0,3,1
2016-12-31,0.0,0,0
2017-01-01,0.0,1,0
2017-01-02,0.0,0,0
2017-01-03,6.0,12,0
2017-01-04,0.0,11,0
2017-01-05,8.0,3,1
2017-01-06,4.0,59,0
2017-01-07,6.0,1,0
2017-01-08,0.0,2,0
2017-01-09,10.0,15,4
2017-01-10,6.0,11,0
2017-01-11,5.0,5,0
2017-01-12,1.0,21,0
2017-01-13,3.0,14,0
2017-01-14,0.0,3,0
2017-01-15,0.0,1,0
2017-01-16,0.0,1,1
2017-01-17,6.0,8,0
2017-01-18,9.0,1,0
2017-01-19,7.0,0,2
2017-01-20,2.0,3,0
2017-01-21,0.0,3,0
2017-01-22,0.0,0,0
2017-01-23,5.0,9,0
2017-01-24,11.0,7,0
2017-01-25,6.0,17,0
2017-01-26,8.0,6,0
2017-01-27,23.0,1,0
2017-01-28,7.0,2,0
2017-01-29,17.0,0,1
2017-01-30,3.0,5,0
2017-01-31,13.0,23,0
2017-02-01,25.0,2,0
2017-02-02,2.0,17,0
2017-02-03,15.0,2,0
2017-02-04,0.0,1,0
2017-02-05,0.0,0,0
2017-02-06,4.0,14,0
2017-02-07,11.0,7,0
2017-02-08,8.0,9,0
2017-02-09,21.0,10,0
2017-02-10,15.0,3,0
2017-02-11,7.0,1,0
2017-02-12,0.0,0,0
2017-02-13,3.0,17,2
2017-02-14,3.0,3,0
2017-02-15,11.0,0,0
2017-02-16,15.0,1,0
2017-02-17,1.0,1,0
2017-02-18,9.0,0,0
2017-02-19,0.0,4,0
2017-02-20,0.0,0,0
2017-02-21,21.0,5,0
2017-02-22,6.0,12,0
2017-02-23,19.0,25,0
2017-02-24,31.0,15,0
2017-02-25,9.0,2,0
2017-02-26,2.0,0,0
2017-02-27,5.0,1,0
2017-02-28,3.0,6,0
2017-03-01,16.0,24,1
2017-03-02,20.0,12,0
2017-03-03,0.0,7,0
2017-03-04,0.0,2,0
2017-03-05,11.0,0,0
2017-03-06,6.0,10,3
2017-03-07,27.0,4,3
2017-03-08,35.0,2,0
2017-03-09,10.0,2,0
2017-03-10,10.0,2,0
2017-03-11,1.0,1,0
2017-03-12,0.0,1,0
2017-03-13,28.0,8,2
2017-03-14,13.0,6,0
2017-03-15,39.0,2,3
2017-03-16,15.0,11,2
2017-03-17,27.0,2,1
2017-03-18,0.0,0,1
2017-03-19,6.0,2,0
2017-03-20,7.0,3,10
2017-03-21,40.0,2,0
2017-03-22,10.0,3,0
2017-03-23,18.0,4,0
2017-03-24,13.0,5,0
2017-03-25,14.0,1,0
2017-03-26,0.0,3,0
2017-03-27,10.0,6,0
2017-03-28,27.0,2,0
2017-03-29,11.0,4,1
2017-03-30,9.0,11,0
2017-03-31,16.0,8,0
2017-04-01,13.0,0,0
2017-04-02,7.0,0,0
2017-04-03,2.0,1,0
2017-04-04,5.0,3,0
2017-04-05,0.0,17,0
2017-04-06,0.0,2,0
2017-04-07,0.0,8,0
2017-04-08,0.0,1,0
2017-04-09,0.0,1,0
2017-04-10,8.0,2,0
2017-04-11,9.0,14,0
2017-04-12,26.0,1,0
2017-04-13,5.0,6,0
2017-04-14,16.0,4,0
2017-04-15,21.0,2,0
2017-04-16,8.0,0,0
2017-04-17,15.0,0,0
2017-04-18,18.0,14,0
2017-04-19,18.0,8,0
2017-04-20,24.0,24,0
2017-04-21,22.0,7,0
2017-04-22,0.0,2,0
2017-04-23,1.0,1,0
2017-04-24,13.0,1,2
2017-04-25,10.0,10,5
2017-04-26,10.0,11,0
2017-04-27,11.0,4,0
2017-04-28,22.0,2,1
2017-04-29,2.0,1,8
2017-04-30,5.0,0,0
2017-05-01,15.0,13,0
2017-05-02,8.0,4,0
2017-05-03,21.0,8,0
2017-05-04,20.0,1,0
