,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2019-01-31,0,13,3
2019-02-01,3,24,0
2019-02-02,0,22,0
2019-02-03,0,20,3
2019-02-04,8,13,1
2019-02-05,7,20,0
2019-02-06,6,16,0
2019-02-07,14,18,0
2019-02-08,11,14,0
2019-02-09,4,9,0
2019-02-10,0,25,0
2019-02-11,2,15,0
2019-02-12,1,19,0
2019-02-13,2,15,0
2019-02-14,1,23,0
2019-02-15,4,28,4
2019-02-16,0,10,9
2019-02-17,1,28,0
2019-02-18,0,24,3
2019-02-19,2,23,0
2019-02-20,1,18,0
2019-02-21,1,16,4
2019-02-22,0,19,0
2019-02-23,0,23,3
2019-02-24,0,15,2
2019-02-25,3,10,2
2019-02-26,3,23,0
2019-02-27,2,23,3
2019-02-28,3,39,4
2019-03-01,1,22,5
2019-03-02,0,17,0
2019-03-03,4,12,8
2019-03-04,7,38,5
2019-03-05,18,21,1
2019-03-06,4,11,6
2019-03-07,10,27,0
2019-03-08,0,24,0
2019-03-09,0,17,0
2019-03-10,0,16,3
2019-03-11,0,21,0
2019-03-12,5,22,0
2019-03-13,4,32,0
2019-03-14,2,26,0
2019-03-15,6,33,2
2019-03-16,0,18,0
2019-03-17,0,14,0
2019-03-18,2,10,0
2019-03-19,0,30,0
2019-03-20,5,7,0
2019-03-21,0,33,0
2019-03-22,0,14,0
2019-03-23,0,8,0
2019-03-24,0,12,0
2019-03-25,0,27,0
2019-03-26,1,37,0
2019-03-27,4,14,0
2019-03-28,9,37,0
2019-03-29,1,35,0
2019-03-30,0,22,0
2019-03-31,0,11,0
2019-04-01,0,31,0
2019-04-02,5,29,0
2019-04-03,4,33,0
2019-04-04,2,22,1
2019-04-05,4,40,1
2019-04-06,0,6,0
2019-04-07,1,25,0
2019-04-08,0,30,0
2019-04-09,0,24,0
2019-04-10,0,32,2
2019-04-11,0,9,0
2019-04-12,0,13,0
2019-04-13,0,15,0
2019-04-14,0,10,0
2019-04-15,0,23,0
2019-04-16,2,18,0
2019-04-17,0,23,0
2019-04-18,0,32,1
2019-04-19,0,35,0
2019-04-20,0,25,0
2019-04-21,1,3,2
2019-04-22,0,9,0
2019-04-23,2,25,0
2019-04-24,1,29,0
2019-04-25,7,18,0
2019-04-26,5,28,0
2019-04-27,0,13,0
2019-04-28,0,11,0
2019-04-29,9,14,0
2019-04-30,6,17,0
2019-05-01,1,31,0
2019-05-02,5,39,2
2019-05-03,12,6,8
2019-05-04,3,7,0
2019-05-05,0,14,2
2019-05-06,0,13,0
2019-05-07,3,12,0
2019-05-08,5,15,0
2019-05-09,3,14,0
2019-05-10,0,19,4
2019-05-11,0,6,0
2019-05-12,0,2,0
2019-05-13,0,8,0
2019-05-14,0,25,8
2019-05-15,3,8,1
2019-05-16,6,16,0
2019-05-17,12,16,2
2019-05-18,1,10,0
2019-05-19,1,7,0
2019-05-20,1,3,0
2019-05-21,14,6,0
2019-05-22,1,4,0
2019-05-23,5,22,0
2019-05-24,8,6,0
2019-05-25,2,8,0
2019-05-26,0,11,0
2019-05-27,12,8,0
2019-05-28,8,2,2
2019-05-29,1,23,0
2019-05-30,2,23,0
2019-05-31,2,27,0
2019-06-01,2,26,0
2019-06-02,0,11,0
2019-06-03,0,24,0
2019-06-04,3,21,0
2019-06-05,0,21,0
2019-06-06,5,25,0
2019-06-07,8,21,0
2019-06-08,1,34,0
2019-06-09,1,15,0
2019-06-10,0,20,0
2019-06-11,8,13,0
2019-06-12,1,9,0
2019-06-13,2,13,0
2019-06-14,4,10,0
2019-06-15,0,5,0
2019-06-16,0,5,0
2019-06-17,2,13,0
2019-06-18,3,13,0
2019-06-19,2,24,4
2019-06-20,4,9,0
2019-06-21,17,23,1
2019-06-22,3,10,0
2019-06-23,2,9,0
2019-06-24,0,26,0
2019-06-25,0,17,0
2019-06-26,0,15,0
2019-06-27,0,15,0
2019-06-28,2,22,0
2019-06-29,2,21,2
2019-06-30,0,6,0
2019-07-01,3,13,0
2019-07-02,0,11,0
2019-07-03,0,7,3
2019-07-04,4,2,0
2019-07-05,2,4,0
2019-07-06,1,5,0
2019-07-07,1,9,0
2019-07-08,4,16,0
2019-07-09,3,16,0
2019-07-10,4,17,0
2019-07-11,1,25,0
2019-07-12,2,35,0
2019-07-13,0,8,0
2019-07-14,0,12,0
2019-07-15,2,30,0
2019-07-16,0,26,1
2019-07-17,2,27,0
2019-07-18,0,33,0
2019-07-19,0,20,0
2019-07-20,0,11,0
2019-07-21,1,35,1
2019-07-22,1,4,0
2019-07-23,0,29,7
2019-07-24,0,25,0
2019-07-25,0,12,0
2019-07-26,3,12,0
2019-07-27,0,7,0
2019-07-28,0,8,0
2019-07-29,3,16,0
2019-07-30,7,10,1
2019-07-31,2,36,0
2019-08-01,1,33,0
2019-08-02,3,10,0
2019-08-03,0,1,0
2019-08-04,0,13,0
2019-08-05,2,25,0
2019-08-06,18,15,0
2019-08-07,2,19,0
2019-08-08,0,4,0
2019-08-09,8,19,0
2019-08-10,0,16,0
2019-08-11,0,2,0
2019-08-12,14,20,0
2019-08-13,6,4,0
2019-08-14,11,7,0
2019-08-15,4,13,0
2019-08-16,1,27,0
2019-08-17,0,5,0
2019-08-18,0,13,0
2019-08-19,1,11,0
2019-08-20,0,19,0
2019-08-21,16,21,0
2019-08-22,4,25,0
2019-08-23,0,10,0
2019-08-24,0,1,0
2019-08-25,0,4,0
2019-08-26,1,21,0
2019-08-27,1,7,0
2019-08-28,1,13,0
2019-08-29,0,20,0
2019-08-30,0,5,0
2019-08-31,0,11,0
2019-09-01,0,12,2
2019-09-02,0,19,1
2019-09-03,1,31,0
2019-09-04,0,41,0
2019-09-05,0,10,0
2019-09-06,3,16,0
2019-09-07,0,10,0
2019-09-08,0,8,0
2019-09-09,1,14,0
2019-09-10,16,12,0
2019-09-11,1,21,0
2019-09-12,2,10,0
2019-09-13,5,6,0
2019-09-14,0,11,0
2019-09-15,2,4,0
2019-09-16,7,5,8
2019-09-17,3,24,1
2019-09-18,0,21,0
2019-09-19,1,30,0
2019-09-20,10,8,0
2019-09-21,0,12,0
2019-09-22,0,16,0
2019-09-23,2,20,0
2019-09-24,3,13,0
2019-09-25,0,23,3
2019-09-26,4,7,0
2019-09-27,2,22,0
2019-09-28,0,13,0
2019-09-29,2,6,0
2019-09-30,8,12,1
2019-10-01,4,16,0
2019-10-02,4,24,0
2019-10-03,7,15,0
2019-10-04,8,22,0
2019-10-05,0,30,0
2019-10-06,0,11,0
2019-10-07,2,16,0
2019-10-08,0,40,0
2019-10-09,4,14,0
2019-10-10,6,42,0
2019-10-11,3,6,0
2019-10-12,0,67,0
2019-10-13,0,42,0
2019-10-14,5,36,1
2019-10-15,1,28,0
2019-10-16,3,12,0
2019-10-17,6,25,0
2019-10-18,2,68,12
2019-10-19,3,34,11
2019-10-20,0,31,3
2019-10-21,3,65,3
2019-10-22,0,30,4
2019-10-23,7,44,1
2019-10-24,0,22,0
2019-10-25,9,26,0
2019-10-26,0,4,0
2019-10-27,1,5,3
2019-10-28,3,18,0
2019-10-29,2,18,0
2019-10-30,2,9,0
2019-10-31,4,31,0
2019-11-01,8,17,0
2019-11-02,6,15,0
2019-11-03,6,13,0
2019-11-04,0,31,0
2019-11-05,3,19,0
2019-11-06,0,14,0
2019-11-07,0,23,0
2019-11-08,0,14,0
2019-11-09,2,9,0
2019-11-10,0,5,1
2019-11-11,1,9,0
2019-11-12,0,12,2
2019-11-13,7,18,1
2019-11-14,2,11,0
2019-11-15,0,10,0
2019-11-16,0,15,0
2019-11-17,0,8,0
2019-11-18,5,22,0
2019-11-19,0,18,0
2019-11-20,1,21,0
2019-11-21,9,11,0
2019-11-22,3,8,1
2019-11-23,0,15,0
2019-11-24,0,5,0
2019-11-25,1,59,0
2019-11-26,0,60,4
2019-11-27,0,41,1
2019-11-28,0,15,0
2019-11-29,0,33,1
2019-11-30,2,3,0
2019-12-01,0,41,0
2019-12-02,1,17,0
2019-12-03,1,41,1
2019-12-04,0,49,2
2019-12-05,0,78,0
2019-12-06,0,27,0
2019-12-07,0,9,0
2019-12-08,0,62,0
2019-12-09,1,121,0
2019-12-10,0,26,0
2019-12-11,0,13,0
2019-12-12,1,14,0
2019-12-13,0,9,0
2019-12-14,0,7,0
2019-12-15,0,8,0
2019-12-16,0,19,0
2019-12-17,1,5,0
2019-12-18,0,20,0
2019-12-19,0,13,0
2019-12-20,0,21,2
2019-12-21,0,8,0
2019-12-22,0,19,0
2019-12-23,0,8,0
2019-12-24,0,8,1
2019-12-25,1,7,0
2019-12-26,1,5,0
2019-12-27,0,3,0
2019-12-28,0,16,0
2019-12-29,0,4,0
2019-12-30,1,10,0
2019-12-31,1,30,0
2020-01-01,1,26,0
2020-01-02,0,18,0
2020-01-03,1,32,0
2020-01-04,0,18,0
2020-01-05,0,10,0
2020-01-06,0,26,0
2020-01-07,0,29,0
2020-01-08,2,24,0
2020-01-09,2,15,0
2020-01-10,1,24,0
2020-01-11,0,21,0
2020-01-12,0,24,0
2020-01-13,0,21,1
2020-01-14,9,31,0
2020-01-15,2,19,1
2020-01-16,0,29,0
2020-01-17,8,25,0
2020-01-18,0,12,0
2020-01-19,0,10,0
2020-01-20,0,19,0
2020-01-21,2,19,0
2020-01-22,2,17,0
2020-01-23,4,21,0
2020-01-24,1,13,0
2020-01-25,0,13,2
2020-01-26,1,11,0
2020-01-27,0,18,0
2020-01-28,1,12,0
2020-01-29,0,29,0
2020-01-30,3,33,1
2020-01-31,5,31,0
2020-02-01,1,20,0
2020-02-02,0,35,0
2020-02-03,1,22,0
2020-02-04,3,18,0
2020-02-05,7,30,0
2020-02-06,5,34,0
2020-02-07,9,5,0
2020-02-08,0,18,0
2020-02-09,0,8,0
2020-02-10,12,26,0
2020-02-11,0,11,0
2020-02-12,1,22,0
2020-02-13,3,18,0
2020-02-14,1,28,0
2020-02-15,1,14,0
2020-02-16,1,18,0
2020-02-17,4,28,0
2020-02-18,1,19,0
2020-02-19,1,15,0
2020-02-20,0,38,0
2020-02-21,1,9,0
2020-02-22,0,13,0
2020-02-23,0,15,0
2020-02-24,15,17,0
2020-02-25,10,50,0
2020-02-26,5,18,0
2020-02-27,5,23,0
2020-02-28,0,31,0
2020-02-29,2,9,0
2020-03-01,0,11,0
2020-03-02,3,15,0
2020-03-03,3,21,0
2020-03-04,1,34,0
2020-03-05,3,31,0
2020-03-06,1,10,0
2020-03-07,3,5,0
2020-03-08,0,7,0
2020-03-09,6,19,0
2020-03-10,0,29,2
2020-03-11,0,35,0
2020-03-12,0,19,0
2020-03-13,19,32,0
2020-03-14,2,13,0
2020-03-15,2,20,0
2020-03-16,5,38,0
2020-03-17,1,32,1
2020-03-18,3,24,1
2020-03-19,1,27,0
2020-03-20,1,41,0
2020-03-21,0,33,0
2020-03-22,0,22,0
2020-03-23,4,33,0
2020-03-24,4,20,0
2020-03-25,2,25,0
2020-03-26,10,15,0
2020-03-27,3,7,0
2020-03-28,0,14,0
2020-03-29,2,22,0
2020-03-30,6,13,0
2020-03-31,8,28,0
2020-04-01,3,18,0
2020-04-02,6,33,0
2020-04-03,5,61,0
2020-04-04,0,45,0
2020-04-05,0,53,0
2020-04-06,5,38,0
2020-04-07,2,35,0
2020-04-08,8,37,0
2020-04-09,2,43,0
2020-04-10,1,59,0
2020-04-11,1,33,0
2020-04-12,0,32,1
2020-04-13,0,18,2
2020-04-14,2,41,0
2020-04-15,1,27,0
2020-04-16,0,37,0
2020-04-17,0,37,0
2020-04-18,0,16,0
2020-04-19,0,21,0
2020-04-20,2,24,0
2020-04-21,3,30,0
2020-04-22,2,31,0
2020-04-23,0,39,0
2020-04-24,5,34,0
2020-04-25,0,17,0
2020-04-26,0,21,0
2020-04-27,13,25,0
2020-04-28,0,15,0
2020-04-29,0,51,0
2020-04-30,2,38,0
2020-05-01,12,52,0
2020-05-02,6,35,0
2020-05-03,0,23,0
2020-05-04,13,21,0
2020-05-05,7,32,0
2020-05-06,5,19,0
2020-05-07,5,26,0
2020-05-08,2,30,0
2020-05-09,0,18,0
2020-05-10,0,26,0
2020-05-11,16,28,0
2020-05-12,10,31,0
2020-05-13,8,18,0
2020-05-14,5,43,0
2020-05-15,2,15,0
2020-05-16,5,19,1
2020-05-17,1,23,1
2020-05-18,3,24,0
2020-05-19,12,21,0
2020-05-20,5,14,0
2020-05-21,11,25,0
2020-05-22,7,10,0
2020-05-23,3,23,0
2020-05-24,1,33,0
2020-05-25,0,29,1
2020-05-26,0,36,0
2020-05-27,9,19,0
2020-05-28,11,25,0
2020-05-29,6,13,1
2020-05-30,1,12,0
2020-05-31,2,7,0
2020-06-01,14,23,1
2020-06-02,5,33,0
2020-06-03,17,45,0
2020-06-04,4,25,0
2020-06-05,13,31,0
2020-06-06,1,10,0
2020-06-07,0,7,0
2020-06-08,8,35,0
2020-06-09,3,19,1
2020-06-10,5,27,0
2020-06-11,4,20,0
2020-06-12,8,15,11
2020-06-13,3,22,5
2020-06-14,5,10,3
2020-06-15,6,28,1
2020-06-16,14,13,0
2020-06-17,3,24,0
2020-06-18,12,7,0
2020-06-19,0,8,1
2020-06-20,0,11,0
2020-06-21,0,12,0
2020-06-22,7,33,0
2020-06-23,3,37,1
2020-06-24,7,20,0
2020-06-25,2,13,0
2020-06-26,6,38,0
2020-06-27,1,5,0
2020-06-28,1,10,0
2020-06-29,6,15,0
2020-06-30,1,31,0
2020-07-01,0,12,0
2020-07-02,0,33,0
2020-07-03,0,40,0
2020-07-04,1,21,0
2020-07-05,0,36,0
2020-07-06,7,32,0
2020-07-07,7,31,0
2020-07-08,9,24,0
2020-07-09,2,23,0
2020-07-10,7,18,0
2020-07-11,0,11,0
2020-07-12,0,14,0
2020-07-13,1,19,0
2020-07-14,12,36,0
2020-07-15,1,28,0
2020-07-16,1,8,0
2020-07-17,0,28,0
2020-07-18,0,22,0
2020-07-19,0,5,0
2020-07-20,0,18,0
2020-07-21,0,12,0
2020-07-22,2,30,0
2020-07-23,3,15,0
2020-07-24,0,38,0
2020-07-25,0,13,0
2020-07-26,0,10,0
2020-07-27,0,20,0
2020-07-28,0,36,0
2020-07-29,0,17,0
2020-07-30,0,12,0
2020-07-31,2,14,0
2020-08-01,0,28,0
2020-08-02,1,13,0
2020-08-03,3,18,0
2020-08-04,4,18,0
2020-08-05,10,24,0
2020-08-06,0,24,0
2020-08-07,1,25,0
2020-08-08,0,18,0
2020-08-09,0,36,0
2020-08-10,0,19,3
2020-08-11,0,27,0
2020-08-12,0,30,0
2020-08-13,4,14,0
2020-08-14,0,15,0
2020-08-15,0,23,0
2020-08-16,0,9,0
2020-08-17,0,23,0
2020-08-18,1,10,0
2020-08-19,0,9,0
2020-08-20,0,33,0
2020-08-21,0,26,0
2020-08-22,0,23,0
2020-08-23,0,18,0
2020-08-24,0,16,0
2020-08-25,1,20,0
2020-08-26,1,24,0
2020-08-27,0,17,0
2020-08-28,0,39,0
2020-08-29,0,15,0
2020-08-30,0,76,0
2020-08-31,0,24,0
2020-09-01,0,18,0
2020-09-02,0,31,0
2020-09-03,15,35,0
2020-09-04,3,37,0
2020-09-05,0,15,0
2020-09-06,0,29,0
2020-09-07,1,37,0
2020-09-08,0,45,0
2020-09-09,0,31,0
2020-09-10,0,42,0
2020-09-11,2,31,0
2020-09-12,0,34,0
2020-09-13,0,41,0
2020-09-14,0,25,0
2020-09-15,0,41,0
2020-09-16,8,31,0
2020-09-17,0,20,0
2020-09-18,1,33,0
2020-09-19,0,30,0
2020-09-20,0,7,0
2020-09-21,5,18,0
2020-09-22,1,20,0
2020-09-23,2,22,0
2020-09-24,4,18,0
2020-09-25,14,41,0
2020-09-26,0,20,0
2020-09-27,0,21,0
2020-09-28,12,35,0
2020-09-29,17,15,0
2020-09-30,1,38,0
2020-10-01,1,65,0
2020-10-02,3,45,0
2020-10-03,0,61,0
2020-10-04,0,30,0
2020-10-05,1,59,0
2020-10-06,3,70,0
2020-10-07,5,46,0
2020-10-08,3,50,0
2020-10-09,1,38,0
2020-10-10,1,18,0
2020-10-11,0,22,0
2020-10-12,2,23,0
2020-10-13,2,46,0
2020-10-14,2,27,0
2020-10-15,2,59,0
2020-10-16,0,58,0
2020-10-17,0,26,0
2020-10-18,0,20,0
2020-10-19,7,35,1
2020-10-20,0,13,0
2020-10-21,1,44,0
2020-10-22,0,40,0
2020-10-23,0,20,0
2020-10-24,0,20,0
2020-10-25,2,35,0
2020-10-26,2,37,0
2020-10-27,0,45,0
2020-10-28,2,29,0
2020-10-29,3,18,0
2020-10-30,0,33,0
2020-10-31,0,8,0
2020-11-01,0,24,0
2020-11-02,4,17,0
2020-11-03,8,12,0
2020-11-04,1,40,0
2020-11-05,6,27,0
2020-11-06,2,13,0
2020-11-07,0,10,0
2020-11-08,0,21,0
2020-11-09,1,44,0
2020-11-10,1,25,0
2020-11-11,0,40,0
2020-11-12,4,18,0
2020-11-13,1,48,0
2020-11-14,2,26,0
2020-11-15,0,8,0
2020-11-16,4,36,0
2020-11-17,7,12,0
2020-11-18,4,10,0
2020-11-19,2,27,0
2020-11-20,0,26,0
2020-11-21,0,17,0
2020-11-22,0,14,0
2020-11-23,0,27,0
2020-11-24,1,13,0
2020-11-25,5,15,0
2020-11-26,0,22,0
2020-11-27,0,23,0
2020-11-28,0,15,0
2020-11-29,0,5,0
2020-11-30,0,15,0
2020-12-01,1,20,7
2020-12-02,0,44,1
2020-12-03,0,13,0
2020-12-04,1,9,0
2020-12-05,2,32,0
2020-12-06,1,3,1
2020-12-07,25,24,4
2020-12-08,0,12,2
2020-12-09,0,24,0
2020-12-10,0,24,0
2020-12-11,0,5,0
2020-12-12,0,16,0
2020-12-13,0,13,0
2020-12-14,1,12,0
2020-12-15,2,14,0
2020-12-16,1,21,5
2020-12-17,1,15,0
2020-12-18,0,9,0
2020-12-19,0,14,0
2020-12-20,0,5,0
2020-12-21,0,8,0
2020-12-22,2,6,0
2020-12-23,2,3,0
2020-12-24,0,6,0
2020-12-25,0,5,0
2020-12-26,0,5,0
2020-12-27,5,5,0
2020-12-28,0,11,0
2020-12-29,1,10,0
2020-12-30,0,41,0
2020-12-31,0,12,0
2021-01-01,0,48,0
2021-01-02,0,6,0
2021-01-03,0,4,0
2021-01-04,0,34,0
2021-01-05,0,22,0
2021-01-06,8,19,0
2021-01-07,14,3,0
2021-01-08,4,18,0
2021-01-09,0,14,0
2021-01-10,0,8,0
2021-01-11,1,18,0
2021-01-12,2,5,0
2021-01-13,1,23,0
2021-01-14,2,22,0
2021-01-15,0,21,6
2021-01-16,1,28,0
2021-01-17,0,12,0
2021-01-18,5,11,3
2021-01-19,0,8,0
2021-01-20,1,15,5
2021-01-21,0,21,1
2021-01-22,0,20,4
2021-01-23,0,19,6
2021-01-24,0,7,0
2021-01-25,5,12,0
2021-01-26,3,40,0
2021-01-27,11,39,0
2021-01-28,7,31,0
2021-01-29,8,44,0
2021-01-30,3,18,0
2021-01-31,0,17,0
2021-02-01,1,43,0
2021-02-02,3,42,1
2021-02-03,8,30,0
2021-02-04,0,40,0
2021-02-05,1,27,0
2021-02-06,0,14,0
2021-02-07,0,5,0
2021-02-08,0,74,0
2021-02-09,2,16,0
2021-02-10,1,36,0
2021-02-11,2,40,0
2021-02-12,5,20,0
2021-02-13,5,18,0
2021-02-14,2,24,0
2021-02-15,4,20,0
2021-02-16,7,18,0
2021-02-17,8,20,0
2021-02-18,3,49,0
2021-02-19,9,14,0
2021-02-20,2,45,0
2021-02-21,4,10,0
2021-02-22,4,37,0
2021-02-23,0,32,0
2021-02-24,0,40,0
2021-02-25,15,30,0
2021-02-26,1,39,0
2021-02-27,3,6,0
2021-02-28,1,29,0
2021-03-01,5,40,0
2021-03-02,4,65,0
2021-03-03,3,19,1
2021-03-04,1,19,0
2021-03-05,0,57,0
2021-03-06,5,13,0
2021-03-07,0,11,0
2021-03-08,0,57,0
2021-03-09,2,15,0
2021-03-10,6,17,0
2021-03-11,3,21,0
2021-03-12,1,34,0
2021-03-13,0,10,0
2021-03-14,0,8,0
2021-03-15,2,35,0
2021-03-16,1,28,0
2021-03-17,1,18,0
2021-03-18,1,39,0
2021-03-19,0,25,0
2021-03-20,0,11,0
2021-03-21,0,10,0
2021-03-22,5,37,0
2021-03-23,0,21,0
2021-03-24,0,12,0
2021-03-25,2,17,0
2021-03-26,0,24,0
2021-03-27,0,32,0
2021-03-28,0,11,0
2021-03-29,0,33,0
2021-03-30,2,37,0
2021-03-31,8,39,0
2021-04-01,0,40,0
2021-04-02,0,12,0
2021-04-03,0,8,0
2021-04-04,0,21,0
2021-04-05,0,14,0
2021-04-06,6,27,0
2021-04-07,2,33,7
2021-04-08,8,39,0
2021-04-09,6,43,0
2021-04-10,2,33,0
2021-04-11,0,18,0
2021-04-12,11,23,0
2021-04-13,3,46,0
2021-04-14,2,18,0
2021-04-15,6,24,0
2021-04-16,5,30,0
2021-04-17,0,16,0
2021-04-18,0,10,0
2021-04-19,10,32,0
2021-04-20,8,49,0
2021-04-21,2,10,0
2021-04-22,4,28,0
2021-04-23,12,23,0
2021-04-24,0,11,0
2021-04-25,1,30,0
2021-04-26,10,25,0
2021-04-27,9,53,0
2021-04-28,9,42,0
2021-04-29,25,53,1
2021-04-30,1,46,0
2021-05-01,5,23,0
2021-05-02,3,18,0
2021-05-03,3,55,0
2021-05-04,5,32,0
2021-05-05,0,28,0
2021-05-06,1,15,0
2021-05-07,0,56,0
2021-05-08,0,14,0
2021-05-09,0,35,0
2021-05-10,4,39,0
2021-05-11,12,40,0
2021-05-12,4,34,0
2021-05-13,17,12,0
2021-05-14,2,44,0
2021-05-15,0,55,0
2021-05-16,0,12,0
2021-05-17,0,54,0
2021-05-18,5,10,0
2021-05-19,2,33,0
2021-05-20,4,31,0
2021-05-21,1,17,0
2021-05-22,1,26,0
2021-05-23,2,21,0
2021-05-24,1,27,0
2021-05-25,4,49,0
2021-05-26,1,37,0
2021-05-27,4,20,0
2021-05-28,1,48,0
2021-05-29,0,19,0
2021-05-30,0,6,0
2021-05-31,0,55,0
2021-06-01,0,48,0
2021-06-02,7,17,0
2021-06-03,1,25,0
2021-06-04,2,27,0
2021-06-05,4,13,0
2021-06-06,0,8,0
2021-06-07,6,44,1
2021-06-08,23,25,0
2021-06-09,5,16,0
2021-06-10,7,21,0
2021-06-11,6,18,0
2021-06-12,0,24,0
2021-06-13,1,13,0
2021-06-14,1,28,0
2021-06-15,5,21,0
2021-06-16,18,12,0
2021-06-17,1,24,0
2021-06-18,1,14,2
2021-06-19,0,6,0
2021-06-20,0,5,0
2021-06-21,0,20,0
2021-06-22,0,14,0
2021-06-23,3,28,0
2021-06-24,6,24,0
2021-06-25,2,16,0
2021-06-26,0,8,0
2021-06-27,0,29,0
2021-06-28,5,42,1
2021-06-29,14,57,0
2021-06-30,2,25,0
2021-07-01,6,19,0
2021-07-02,12,50,0
2021-07-03,0,13,0
2021-07-04,0,9,0
2021-07-05,1,39,0
2021-07-06,0,49,0
2021-07-07,3,24,0
2021-07-08,14,41,0
2021-07-09,0,8,0
2021-07-10,0,4,0
2021-07-11,0,13,0
2021-07-12,4,70,0
2021-07-13,8,32,0
2021-07-14,5,16,0
2021-07-15,12,21,0
2021-07-16,12,36,0
2021-07-17,0,3,0
2021-07-18,0,18,0
2021-07-19,0,36,0
2021-07-20,8,46,0
2021-07-21,8,53,0
2021-07-22,5,52,0
2021-07-23,4,15,0
2021-07-24,0,20,0
2021-07-25,2,11,0
2021-07-26,8,42,0
2021-07-27,1,58,0
2021-07-28,4,48,0
2021-07-29,0,71,0
2021-07-30,5,47,0
2021-07-31,1,7,0
2021-08-01,0,14,0
2021-08-02,0,55,0
2021-08-03,0,26,0
2021-08-04,0,34,0
2021-08-05,0,32,0
2021-08-06,1,38,0
2021-08-07,0,11,0
2021-08-08,0,33,0
2021-08-09,0,47,0
2021-08-10,2,61,0
2021-08-11,0,39,0
2021-08-12,1,14,0
2021-08-13,0,8,0
2021-08-14,0,6,0
2021-08-15,0,12,0
2021-08-16,0,71,0
2021-08-17,0,30,0
2021-08-18,1,65,0
