,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2014-07-08,6.507569448656254,0,2
2014-07-09,14.394904405959377,0,0
2014-07-10,16.70366183933125,0,0
2014-07-11,13.10805048713125,0,0
2014-07-12,-3.8482922078328126,4,2
2014-07-13,0.826011169167189,0,10
2014-07-14,8.267969608570315,0,1
2014-07-15,13.781690204109378,1,0
2014-07-16,14.976977673785939,1,2
2014-07-17,13.449133368410937,0,0
2014-07-18,0.25628516032656234,2,0
2014-07-19,-0.5398919094843735,0,0
2014-07-20,0.19802529313906492,1,1
2014-07-21,10.604401898453128,1,0
2014-07-22,6.761070197235939,18,2
2014-07-23,18.736685721390625,4,3
2014-07-24,4.531589338893749,26,0
2014-07-25,9.3337770230875,24,2
2014-07-26,1.2325713373265623,15,3
2014-07-27,4.020173171325002,3,4
2014-07-28,13.086731451396876,4,6
2014-07-29,19.231253009990628,0,6
2014-07-30,17.152784231178124,1,1
2014-07-31,21.770840033848437,1,2
2014-08-01,3.9826671876203115,5,1
2014-08-02,-1.6701836864749988,1,1
2014-08-03,4.462467152506253,0,7
2014-08-04,9.530848243012503,4,4
2014-08-05,-0.8913793904499974,1,2
2014-08-06,11.962458629367191,2,0
2014-08-07,4.198525455881251,7,1
2014-08-08,-2.299086582910936,2,0
2014-08-09,4.6324675369250015,3,2
2014-08-10,1.548665177395314,3,1
2014-08-11,26.81650372381875,1,4
2014-08-12,3.4011154585609362,0,2
2014-08-13,29.4631563085375,1,7
2014-08-14,0.29990203895937206,10,5
2014-08-15,15.9700655483875,2,1
2014-08-16,-0.7977466827515625,2,1
2014-08-17,2.469255433156253,0,2
2014-08-18,11.722595863237503,0,0
2014-08-19,9.02437915420469,0,0
2014-08-20,15.936339845384376,1,1
2014-08-21,18.338812546998437,0,1
2014-08-22,12.666270137521874,0,2
2014-08-23,17.972032138773436,5,1
2014-08-24,0.3939917065203131,3,4
2014-08-25,11.878412729814064,7,1
2014-08-26,20.383015762601566,4,0
2014-08-27,21.321192054559376,2,0
2014-08-28,16.684219292271877,2,0
2014-08-29,24.70724055422344,8,0
2014-08-30,-0.1259587070562489,10,0
2014-08-31,0.8927909517953161,29,4
2014-09-01,31.786479435381253,4,1
2014-09-02,19.33557650708594,16,2
2014-09-03,11.241399822085938,9,0
2014-09-04,15.888216708231251,5,2
2014-09-05,9.778072735221878,8,0
2014-09-06,3.385654863740628,0,0
2014-09-07,-0.6531956229218716,5,0
2014-09-08,45.38903838845626,5,0
2014-09-09,19.310628913023436,7,1
2014-09-10,15.749285987101562,3,1
2014-09-11,18.268048056585936,0,0
2014-09-12,23.213433139810938,4,1
2014-09-13,-4.3659652059890615,4,1
2014-09-14,7.0698025190859415,3,3
2014-09-15,10.162425995665629,3,4
2014-09-16,3.999509540142192,12,0
2014-09-17,8.535918572368754,10,0
2014-09-18,10.704658875221877,3,0
2014-09-19,21.602985265584376,1,4
2014-09-20,3.4910424316843756,3,2
2014-09-21,4.730113816676564,5,0
2014-09-22,33.26216700425625,9,9
2014-09-23,18.59676551988594,15,8
2014-09-24,21.672258280371874,3,4
2014-09-25,29.233393363525,6,3
2014-09-26,19.1108348811,9,0
2014-09-27,-0.5714404308937482,4,3
2014-09-28,1.4387106624765664,18,4
2014-09-29,34.371661560587505,10,6
2014-09-30,39.62441561365,3,2
2014-10-01,23.683791060081248,5,0
2014-10-02,34.235915893965625,0,0
2014-10-03,24.238056348482814,3,2
2014-10-04,-3.35318172966406,9,2
2014-10-05,3.5729308034718805,6,15
2014-10-06,26.416122974190632,4,4
2014-10-07,23.64825056269063,1,1
2014-10-08,17.04623314991563,5,0
2014-10-09,6.507138861846876,4,1
2014-10-10,14.876877283443752,6,0
2014-10-11,-4.230926979774996,7,2
2014-10-12,7.817228147485942,5,3
2014-10-13,22.762711461429692,10,0
2014-10-14,24.23282568619219,6,0
2014-10-15,24.288733808417188,4,0
2014-10-16,6.8215323602968745,0,2
2014-10-17,10.247994282434377,0,0
2014-10-18,12.585324822970314,2,4
2014-10-19,0.5254509025156278,6,2
2014-10-20,23.77160023929219,2,0
2014-10-21,49.01330366744844,1,0
2014-10-22,11.649717956612498,2,0
2014-10-23,15.550938397239062,0,0
2014-10-24,12.95601544846875,3,0
2014-10-25,-2.518039926951558,1,0
2014-10-26,-2.765041428054682,0,0
2014-10-27,22.24568946806094,1,0
2014-10-28,20.45970543839844,2,0
2014-10-29,18.72339812868594,0,1
2014-10-30,30.554443397746873,1,0
2014-10-31,5.446074546687499,1,5
2014-11-01,-0.8364970543374985,2,0
2014-11-02,0.6067541040203159,5,7
2014-11-03,6.306190410626568,0,1
2014-11-04,7.137009615823442,10,1
2014-11-05,27.01568870121094,0,0
2014-11-06,5.149454959226563,1,1
2014-11-07,1.3827663655750007,6,1
2014-11-08,-0.6708770324812487,0,3
2014-11-09,1.2070651200062532,0,0
2014-11-10,7.474040446543753,2,1
2014-11-11,15.018012435215628,2,3
2014-11-12,14.051887434520314,1,0
2014-11-13,4.636494059171874,3,0
2014-11-14,11.286746037515625,3,0
2014-11-15,-0.9343167704374995,0,1
2014-11-16,0.10388266003906432,2,2
2014-11-17,4.502615127131252,10,1
2014-11-18,15.311132576501565,2,1
2014-11-19,4.173900569660939,6,0
2014-11-20,9.711981940623438,2,0
2014-11-21,1.4433287302640627,4,0
2014-11-22,-1.8371216200062486,1,10
2014-11-23,5.821497720965627,1,4
2014-11-24,12.498982028896876,7,1
2014-11-25,0.6540144930843752,0,0
2014-11-26,5.35737853976875,2,1
2014-11-27,5.225831410779688,2,3
2014-11-28,3.2794212410609385,6,0
2014-11-29,5.466684430006251,3,0
2014-11-30,8.38699279110625,7,0
2014-12-01,15.023269273890625,2,0
2014-12-02,24.116206723779687,6,0
2014-12-03,17.708699914199997,1,0
2014-12-04,26.54541706503281,2,1
2014-12-05,16.35469727238906,11,0
2014-12-06,-4.369781781579688,0,0
2014-12-07,3.69310912121094,5,0
2014-12-08,15.934451728342193,1,0
2014-12-09,-0.03343817037499619,1,0
2014-12-10,1.1170603504671908,7,0
2014-12-11,7.64700498643594,4,0
2014-12-12,7.4619794607250025,1,1
2014-12-13,-0.5269633487078109,2,0
2014-12-14,5.395805819943751,3,0
2014-12-15,22.31510267760469,2,0
2014-12-16,5.522594749951562,1,0
2014-12-17,11.244161139754688,6,0
2014-12-18,3.0197032502937495,8,0
2014-12-19,-0.3617567777999984,6,1
2014-12-20,15.264242364484376,1,0
2014-12-21,-0.891995075140624,7,2
2014-12-22,14.159907781318752,9,2
2014-12-23,22.114931578623438,0,0
2014-12-24,13.817532899496875,2,0
2014-12-25,13.001257992457813,0,0
2014-12-26,17.993731081403126,0,1
2014-12-27,4.463122897503125,6,2
2014-12-28,9.438417631162501,3,4
2014-12-29,41.35816942835781,6,3
2014-12-30,18.245790905428123,0,5
2014-12-31,-4.233061210965625,7,1
2015-01-01,2.1184786910703144,0,3
2015-01-02,-2.218190346912495,11,3
2015-01-03,1.7069509417953186,2,1
2015-01-04,-1.067641936681246,0,4
2015-01-05,6.507047114223441,3,1
2015-01-06,19.08021140007969,1,2
2015-01-07,11.694417592992188,0,6
2015-01-08,7.933038370570311,1,1
2015-01-09,-0.6928660794156261,2,3
2015-01-10,6.197155274268751,0,2
2015-01-11,17.985048849151564,0,0
2015-01-12,8.705645694340625,0,1
2015-01-13,26.938047584589064,0,0
2015-01-14,3.113153525134374,0,1
2015-01-15,45.49756071776094,1,0
2015-01-16,4.955997276289061,0,0
2015-01-17,12.09021017607344,5,7
2015-01-18,17.241535215803125,5,2
2015-01-19,19.765061689400003,0,0
2015-01-20,8.266925455593753,3,4
2015-01-21,16.1818126966,0,1
2015-01-22,25.79889290354688,8,1
2015-01-23,17.791952274446878,1,0
2015-01-24,12.909785608301565,0,2
2015-01-25,8.640393818303126,0,2
2015-01-26,16.267116789295315,1,0
2015-01-27,30.877284158818753,1,2
2015-01-28,19.291692795632812,0,0
2015-01-29,19.607695357418752,0,6
2015-01-30,18.55513244576094,2,2
2015-01-31,-5.378354094739059,8,2
2015-02-01,-2.8985124181593704,12,3
2015-02-02,9.185904848348443,3,0
2015-02-03,52.73079810116876,11,0
2015-02-04,21.25643515068281,6,1
2015-02-05,18.0325995053,17,0
2015-02-06,16.57728252690937,2,2
2015-02-07,10.916165299925002,13,5
2015-02-08,6.66217202733594,5,4
2015-02-09,13.507387529448442,13,1
2015-02-10,1.1711797887765663,0,0
2015-02-11,13.238672986943754,8,1
2015-02-12,29.667179736784377,10,0
2015-02-13,30.13699022481719,13,0
2015-02-14,-0.8051559990078134,4,4
2015-02-15,5.637161490407814,0,1
2015-02-16,16.191231393201566,7,1
2015-02-17,19.523848245287503,2,0
2015-02-18,30.86613151500938,9,0
2015-02-19,17.38260194101875,4,0
2015-02-20,48.775134224357814,3,4
2015-02-21,-0.25243755728437733,3,0
2015-02-22,6.076402218112504,13,1
2015-02-23,16.06755852962813,9,1
2015-02-24,69.56482455432813,2,0
2015-02-25,30.02773832190625,0,1
2015-02-26,15.997308123075,0,2
2015-02-27,6.52957689008125,2,13
2015-02-28,3.287743657028132,2,3
2015-03-01,-0.4294970741171795,9,16
2015-03-02,19.01396026223907,0,6
2015-03-03,39.78763646499063,0,10
2015-03-04,28.18307049932344,2,5
2015-03-05,8.946938936164063,0,0
2015-03-06,9.950524088870313,2,0
2015-03-07,13.769860363831253,1,0
2015-03-08,9.846535563054692,0,4
2015-03-09,22.278258833312506,2,3
2015-03-10,50.24380100671094,4,2
2015-03-11,9.860169528470312,1,0
2015-03-12,31.072751581070314,6,1
2015-03-13,21.056763859940624,7,1
2015-03-14,16.552163832389066,5,0
2015-03-15,7.078915130878128,3,5
2015-03-16,23.262401357832818,7,4
2015-03-17,16.31869853303907,1,0
2015-03-18,46.55918299890469,12,0
2015-03-19,40.70703049069063,6,0
2015-03-20,28.973873415973436,3,0
2015-03-21,14.349722391181249,3,0
2015-03-22,13.943985904082815,4,3
2015-03-23,30.761214928168755,5,15
2015-03-24,27.566518310793754,7,8
2015-03-25,15.228842300848441,10,6
2015-03-26,25.287325501845316,6,0
2015-03-27,21.78215921106407,1,5
2015-03-28,0.1257936805937545,1,9
2015-03-29,8.531984446223444,0,0
2015-03-30,15.008867245293755,0,1
2015-03-31,18.72664023461563,3,1
2015-04-01,6.287986712571877,0,0
2015-04-02,16.438840445081254,1,3
2015-04-03,22.08168172212188,0,6
2015-04-04,-1.6424642691546865,0,1
2015-04-05,-3.5953160777031226,1,5
2015-04-06,8.684277072493753,0,2
2015-04-07,11.15651769418438,0,1
2015-04-08,14.780054569406254,2,3
2015-04-09,8.2872988242,0,2
2015-04-10,13.709813847490626,0,0
2015-04-11,10.301345610323438,0,2
2015-04-12,8.485616091967188,0,0
2015-04-13,28.80755425610625,0,1
2015-04-14,65.81885708432813,0,0
2015-04-15,28.97076580738593,0,4
2015-04-16,7.872723362715622,6,0
2015-04-17,20.028038886915624,0,0
2015-04-18,7.86402305080313,5,0
2015-04-19,-3.980672380329681,0,2
2015-04-20,56.85377939080938,2,3
2015-04-21,24.84268458181875,0,2
2015-04-22,25.448388378490627,1,1
2015-04-23,30.53497383858906,0,2
2015-04-24,40.32117744358281,9,2
2015-04-25,28.09649883671719,0,1
2015-04-26,6.437641631295314,0,0
2015-04-27,23.670349689679693,0,1
2015-04-28,8.030825353475006,1,2
2015-04-29,9.245947442776568,0,5
2015-04-30,48.16498710499688,0,2
2015-05-01,-3.176878285081248,0,0
2015-05-02,4.255225505832816,0,5
2015-05-03,17.241870803645316,0,0
2015-05-04,10.77861081163438,0,0
2015-05-05,16.311629815940627,0,1
2015-05-06,50.94796924813594,0,4
2015-05-07,29.417751178674997,0,8
2015-05-08,25.54707865408125,1,1
2015-05-09,34.69077034746562,1,0
2015-05-10,-7.009281512871874,0,3
2015-05-11,25.45989418579688,0,0
2015-05-12,19.96163041470938,0,0
2015-05-13,18.95482332109688,0,1
2015-05-14,21.985884435370316,1,0
2015-05-15,17.710645153393756,0,1
2015-05-16,3.2486612473531284,0,2
2015-05-17,-3.0510854758937453,0,0
2015-05-18,11.539685793673442,0,2
2015-05-19,1.1858942176937548,0,0
2015-05-20,6.969612904964068,0,1
2015-05-21,15.01869483937344,0,1
2015-05-22,16.3605152253625,0,0
2015-05-23,-1.0600992864328127,0,0
2015-05-24,-2.5254807735546865,0,5
2015-05-25,19.426566842359378,0,6
2015-05-26,50.76373749344375,0,0
2015-05-27,29.74899995938281,0,1
2015-05-28,29.62254557466406,0,1
2015-05-29,27.14450937785937,0,0
2015-05-30,-7.049553444709375,0,0
2015-05-31,-2.83740125226562,0,15
2015-06-01,14.427754896142194,0,2
2015-06-02,26.475004116671883,0,1
2015-06-03,28.857725220151565,1,0
2015-06-04,11.85585543273125,1,2
2015-06-05,30.171114993342186,0,1
2015-06-06,-5.0662052206265615,0,0
2015-06-07,-4.146938519273434,0,2
2015-06-08,26.29208185143282,1,2
2015-06-09,18.999329389396877,1,1
2015-06-10,17.587317344618754,0,2
2015-06-11,21.481398437089062,0,0
2015-06-12,22.080332623945313,0,0
2015-06-13,23.83998939075469,0,0
2015-06-14,1.405266820175001,0,0
2015-06-15,19.469024053678126,0,0
2015-06-16,18.52484167504688,0,0
2015-06-17,18.137120412832815,0,0
2015-06-18,4.097487691028127,1,0
2015-06-19,32.454164070251565,0,0
2015-06-20,1.3505092295921894,0,0
2015-06-21,-3.559557131474997,0,0
2015-06-22,60.98142390979688,0,0
2015-06-23,33.5223526573375,0,2
2015-06-24,20.3007994417625,0,0
2015-06-25,17.2072601017625,0,0
2015-06-26,11.846464797731253,0,3
2015-06-27,-0.29072468943749463,0,15
2015-06-28,-2.6843825442046807,0,0
2015-06-29,9.66499153169688,1,0
2015-06-30,20.17508925946407,0,0
2015-07-01,27.937643537293752,0,0
2015-07-02,12.953820972287499,0,0
2015-07-03,4.857627147317187,3,3
2015-07-04,-3.9855732131953108,1,11
2015-07-05,0.5295538687234416,2,8
2015-07-06,21.96092365750313,2,0
2015-07-07,31.110375853225,2,0
2015-07-08,22.218337690907813,1,0
2015-07-09,25.019285355871872,7,0
2015-07-10,34.52835270651718,2,0
2015-07-11,1.3022631341609374,1,0
2015-07-12,-0.2042941641093723,0,0
2015-07-13,24.07906941345313,1,3
2015-07-14,17.360066461267195,9,0
2015-07-15,7.195641451090628,7,0
2015-07-16,9.17321705055469,0,1
2015-07-17,21.59528101675938,0,0
2015-07-18,7.6546749089953146,0,11
2015-07-19,1.6372296476359391,2,1
2015-07-20,12.83842622959844,2,0
2015-07-21,9.260472296632816,1,2
2015-07-22,22.337626703384377,0,2
2015-07-23,12.210421499970312,2,0
2015-07-24,13.629515769814063,28,0
2015-07-25,1.5779692998406256,4,2
2015-07-26,0.7388446373625026,5,0
2015-07-27,5.531501736439066,3,3
2015-07-28,28.513173750284377,10,4
2015-07-29,22.240963475221875,2,2
2015-07-30,22.71417921737656,4,0
2015-07-31,13.212042905299999,11,3
2015-08-01,-3.1331918548921873,4,0
2015-08-02,3.731233141259378,6,5
2015-08-03,6.069359425221879,4,2
2015-08-04,11.074722664481254,3,2
2015-08-05,21.616082077478126,16,6
2015-08-06,23.357218387464062,8,0
2015-08-07,18.645434213342185,5,0
2015-08-08,1.6618869516968742,6,5
2015-08-09,10.304974189535939,10,0
2015-08-10,24.251643912568753,22,0
2015-08-11,42.79406215510782,12,0
2015-08-12,5.154135688707811,12,1
2015-08-13,9.356604194106252,16,1
2015-08-14,15.906548624664065,9,1
2015-08-15,-1.3153004321312451,19,9
2015-08-16,-0.6071152494718706,5,5
2015-08-17,13.266896305029691,17,1
2015-08-18,13.38623596755938,12,3
2015-08-19,32.03730311549375,17,1
2015-08-20,36.08220480282188,10,3
2015-08-21,15.778224300548434,4,0
2015-08-22,-2.235908683867189,0,3
2015-08-23,1.8916428059328156,0,5
2015-08-24,9.65291829830938,9,0
2015-08-25,27.323144147892194,7,0
2015-08-26,37.441444198159374,6,3
2015-08-27,13.49015670832656,7,1
2015-08-28,-3.2958439016999996,16,0
2015-08-29,0.9832748841312533,13,2
2015-08-30,-2.0907219503890575,0,0
2015-08-31,9.819321523012505,5,0
2015-09-01,25.12740844433125,15,2
2015-09-02,15.320603262298437,12,1
2015-09-03,27.352498202964064,12,5
2015-09-04,18.17675686637656,2,1
2015-09-05,-5.455662336051563,14,0
2015-09-06,1.9014050310640647,12,3
2015-09-07,18.279241719304693,13,0
2015-09-08,22.966281646276567,3,0
2015-09-09,44.81394068013125,5,0
2015-09-10,36.98576678868125,8,0
2015-09-11,8.225591972781249,4,0
2015-09-12,-3.6105521060249988,9,0
2015-09-13,-4.349220454612496,10,1
2015-09-14,43.00866647617188,3,0
2015-09-15,73.03742449024219,2,2
2015-09-16,35.012332020323434,4,0
2015-09-17,32.91249453699844,8,0
2015-09-18,32.17592941375,2,0
2015-09-19,-7.587761274132809,1,2
2015-09-20,19.473584492842196,0,2
2015-09-21,42.784395164892196,4,6
2015-09-22,36.20062281378125,0,3
2015-09-23,35.40164771834688,1,6
2015-09-24,43.143716662890625,7,2
2015-09-25,15.43457268187344,16,0
2015-09-26,-0.3537928850031218,4,0
2015-09-27,-5.68223782559218,1,0
2015-09-28,8.434244416485948,1,3
2015-09-29,31.157759580784386,0,4
2015-09-30,26.08424152198438,0,0
2015-10-01,48.76286319962813,5,9
2015-10-02,21.28324671925312,14,6
2015-10-03,0.6612444828875006,4,4
2015-10-04,-1.6481491943609345,1,2
2015-10-05,44.91933876291095,3,4
2015-10-06,23.15391810076094,0,0
2015-10-07,36.33860922222031,0,0
2015-10-08,28.933416851690623,1,0
2015-10-09,8.984220141189065,7,0
2015-10-10,1.8862969882531289,7,0
2015-10-11,-2.237561893254682,0,0
2015-10-12,32.22221157136407,8,10
2015-10-13,33.598662618340626,7,6
2015-10-14,59.12199541225469,0,2
2015-10-15,47.92711486619844,0,1
2015-10-16,39.101509698825,1,1
2015-10-17,10.298081665603124,1,1
2015-10-18,23.050034798462505,4,4
2015-10-19,19.027442073129695,2,0
2015-10-20,10.433065736329695,2,0
2015-10-21,22.446543151831257,7,0
2015-10-22,36.028409710265635,3,0
2015-10-23,22.631617628420315,3,0
2015-10-24,-4.527618480917184,7,2
2015-10-25,-3.382472245676558,4,3
2015-10-26,12.263684995209381,1,1
2015-10-27,1.6833463506625073,1,2
2015-10-28,8.69570874419688,2,5
2015-10-29,26.61227337634844,5,0
2015-10-30,7.8455488212343765,9,2
2015-10-31,0.8797226619187501,9,4
2015-11-01,1.1755333742875012,5,3
2015-11-02,18.882020748825003,3,0
2015-11-03,40.430987959178125,12,1
2015-11-04,15.508393501331248,8,1
2015-11-05,20.389136328596873,3,0
2015-11-06,13.059756765349999,4,4
2015-11-07,2.570928073468753,1,2
2015-11-08,2.9624843044546907,5,6
2015-11-09,25.614342814007816,3,3
2015-11-10,38.73316010652813,1,3
2015-11-11,10.440326431557812,5,2
2015-11-12,22.001361762075,9,1
2015-11-13,12.674343027053126,8,0
2015-11-14,-2.630587520731247,5,5
2015-11-15,-2.729540938557808,9,1
2015-11-16,38.31983374735313,16,6
2015-11-17,46.86433159479532,7,6
2015-11-18,62.22549887127031,13,0
2015-11-19,48.175006371637494,13,0
2015-11-20,13.761862373665622,10,0
2015-11-21,12.457191830446877,7,0
2015-11-22,-3.1402445959796808,10,0
2015-11-23,15.197767670626572,2,0
2015-11-24,14.620601525073445,5,0
2015-11-25,27.510042772448443,7,1
2015-11-26,8.46629549148594,3,0
2015-11-27,1.0085860615109414,3,6
2015-11-28,-1.2239429205624965,4,0
2015-11-29,0.12727945397187979,0,1
2015-11-30,23.744944295381256,4,4
2015-12-01,24.853589617742188,15,0
2015-12-02,117.70460690091718,20,0
2015-12-03,66.77233047671405,24,1
2015-12-04,15.297128844278118,5,5
2015-12-05,-0.58787495793438,12,7
2015-12-06,-3.3038635705484296,3,1
2015-12-07,53.72077878834533,10,9
2015-12-08,118.28477157523594,6,3
2015-12-09,46.5909323428625,21,5
2015-12-10,18.866228545535936,9,6
2015-12-11,58.12681899954844,13,0
2015-12-12,-5.506631832681244,7,1
2015-12-13,-8.919590853035928,8,4
2015-12-14,41.086694169526574,8,1
2015-12-15,26.88622431513282,3,6
2015-12-16,50.80020906632814,5,2
2015-12-17,30.623171398832817,3,4
2015-12-18,14.063433459065628,6,0
2015-12-19,-4.826992703418746,1,1
2015-12-20,-4.950503058993742,8,0
2015-12-21,31.02284202912501,1,5
2015-12-22,40.450389848964065,1,1
2015-12-23,38.211076737946875,1,7
2015-12-24,63.40186661096719,3,2
2015-12-25,9.252437829385935,4,2
2015-12-26,-4.017619031935936,0,4
2015-12-27,-2.0191334492109334,4,1
2015-12-28,48.43209257059063,0,1
2015-12-29,14.263094130667193,0,2
2015-12-30,20.517217813257815,1,2
2015-12-31,21.547405367826563,1,0
2016-01-01,0.6218162006703167,1,11
2016-01-02,3.8358390972828174,2,21
2016-01-03,6.989686981631254,0,3
2016-01-04,41.245558796507815,1,4
2016-01-05,53.95140688627813,6,0
2016-01-06,23.889071258735935,8,4
2016-01-07,59.312062085985936,6,3
2016-01-08,42.10454661904062,2,0
2016-01-09,0.02059511858281482,9,1
2016-01-10,-1.1212736086781216,4,0
2016-01-11,49.7850402902547,7,0
2016-01-12,48.88410064015157,3,0
2016-01-13,77.0284275194297,3,4
2016-01-14,152.20818883277656,11,1
2016-01-15,15.550372731215617,2,0
2016-01-16,-10.631194817787502,1,14
2016-01-17,-2.5059371168781155,0,5
2016-01-18,48.145239100959394,2,2
2016-01-19,40.72015881212345,0,7
2016-01-20,79.83965247381563,3,1
2016-01-21,30.641224609489065,0,5
2016-01-22,37.27973665392656,0,5
2016-01-23,-5.02368929592812,0,2
2016-01-24,13.354790626167198,1,5
2016-01-25,33.947508116357824,8,2
2016-01-26,38.272429421535946,11,15
2016-01-27,29.009620964373443,11,1
2016-01-28,27.49145988514219,12,2
2016-01-29,18.873903871907817,6,1
2016-01-30,14.291191760212506,5,14
2016-01-31,-4.60782499150937,16,3
2016-02-01,24.02485059833282,14,1
2016-02-02,52.45222917755313,9,2
2016-02-03,42.010941593740625,1,13
2016-02-04,41.296690987649995,9,0
2016-02-05,43.80694377521875,15,1
2016-02-06,-6.899751775068751,2,4
2016-02-07,-0.3609556241515559,19,2
2016-02-08,24.27482452387657,2,1
2016-02-09,38.92636113618907,0,3
2016-02-10,17.791372203535943,4,0
2016-02-11,25.85591128106719,3,2
2016-02-12,22.73105178506875,15,1
2016-02-13,2.055922383521878,1,5
2016-02-14,-3.6455527033046833,6,3
2016-02-15,11.281586833710943,13,6
2016-02-16,26.724967276779694,5,3
2016-02-17,40.02260955145313,6,1
2016-02-18,43.945107771924995,7,0
2016-02-19,169.47671263024844,9,2
2016-02-20,39.84727157279374,15,5
2016-02-21,-14.862759388770318,4,8
2016-02-22,39.27012651735937,3,1
2016-02-23,32.423161940943764,5,1
2016-02-24,28.360529080976576,4,0
2016-02-25,0.7392779801671949,6,2
2016-02-26,19.792146840284385,5,5
2016-02-27,1.722992737084386,4,0
2016-02-28,-6.145496287667177,2,0
2016-02-29,54.94429272618907,5,0
2016-03-01,65.39029869786094,2,3
